Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=79, val=1514, test=6057 (mode=few, shot=10)
[Epoch 0021] loss=3.4317 cls=0.6963 smmd=0.6497 ct=9.8232 rec=1.2105 | train/val/test=0.911/0.839/0.837 | c=0.999014
[Epoch 0022] loss=3.3569 cls=0.7617 smmd=0.5077 ct=9.8336 rec=1.2076 | train/val/test=0.911/0.782/0.783 | c=0.999014
[Epoch 0023] loss=3.1483 cls=0.6306 smmd=0.4220 ct=9.8636 rec=1.2296 | train/val/test=0.937/0.812/0.820 | c=0.999014
[Epoch 0024] loss=3.0615 cls=0.6193 smmd=0.3533 ct=9.8404 rec=1.2087 | train/val/test=0.899/0.820/0.836 | c=0.999014
[Epoch 0025] loss=3.0059 cls=0.5573 smmd=0.3538 ct=9.8768 rec=1.1934 | train/val/test=0.911/0.849/0.853 | c=0.999014
[Epoch 0026] loss=2.9913 cls=0.5473 smmd=0.3491 ct=9.8803 rec=1.1886 | train/val/test=0.911/0.839/0.844 | c=0.999014
[Epoch 0027] loss=3.1213 cls=0.6890 smmd=0.3393 ct=9.8655 rec=1.1982 | train/val/test=0.924/0.843/0.848 | c=0.999014
[Epoch 0028] loss=3.1345 cls=0.7348 smmd=0.3111 ct=9.8407 rec=1.2046 | train/val/test=0.937/0.824/0.826 | c=0.999014
[Epoch 0029] loss=2.9342 cls=0.5658 smmd=0.2785 ct=9.8498 rec=1.1994 | train/val/test=0.949/0.812/0.823 | c=0.999014
[Epoch 0030] loss=2.7972 cls=0.4714 smmd=0.2377 ct=9.8457 rec=1.1900 | train/val/test=0.924/0.824/0.830 | c=0.999014
[Epoch 0031] loss=2.7935 cls=0.4939 smmd=0.2076 ct=9.8691 rec=1.1827 | train/val/test=0.911/0.834/0.837 | c=0.999014
[Epoch 0032] loss=3.0835 cls=0.7972 smmd=0.1950 ct=9.8672 rec=1.1792 | train/val/test=0.937/0.861/0.857 | c=0.999014
[Epoch 0033] loss=3.2264 cls=0.9385 smmd=0.1993 ct=9.8446 rec=1.1975 | train/val/test=0.962/0.850/0.844 | c=0.999014
[Epoch 0034] loss=2.9948 cls=0.7013 smmd=0.2055 ct=9.8383 rec=1.2033 | train/val/test=0.937/0.829/0.834 | c=0.999014
[Epoch 0035] loss=3.0898 cls=0.8031 smmd=0.2005 ct=9.8244 rec=1.2134 | train/val/test=0.924/0.837/0.849 | c=0.999014
[Epoch 0036] loss=3.0191 cls=0.7433 smmd=0.1922 ct=9.8208 rec=1.1945 | train/val/test=0.937/0.836/0.841 | c=0.999014
[Epoch 0037] loss=2.9753 cls=0.7054 smmd=0.1814 ct=9.8446 rec=1.1968 | train/val/test=0.949/0.831/0.833 | c=0.999014
[Epoch 0038] loss=2.6843 cls=0.4284 smmd=0.1673 ct=9.8458 rec=1.1944 | train/val/test=0.949/0.838/0.840 | c=0.999014
[Epoch 0039] loss=2.8494 cls=0.5987 smmd=0.1613 ct=9.8490 rec=1.1963 | train/val/test=0.962/0.852/0.854 | c=0.999014
[Epoch 0040] loss=3.0930 cls=0.8460 smmd=0.1539 ct=9.8690 rec=1.1941 | train/val/test=0.949/0.862/0.860 | c=0.999014
[Epoch 0041] loss=2.7584 cls=0.5185 smmd=0.1447 ct=9.8828 rec=1.1870 | train/val/test=0.937/0.830/0.832 | c=0.999014
[Epoch 0042] loss=2.9992 cls=0.7680 smmd=0.1273 ct=9.9322 rec=1.1748 | train/val/test=0.949/0.830/0.834 | c=0.999014
[Epoch 0043] loss=2.9917 cls=0.7688 smmd=0.1241 ct=9.8969 rec=1.1945 | train/val/test=0.962/0.827/0.839 | c=0.999014
[Epoch 0044] loss=2.7283 cls=0.5074 smmd=0.1290 ct=9.8599 rec=1.1986 | train/val/test=0.962/0.838/0.844 | c=0.999014
[Epoch 0045] loss=2.9245 cls=0.7128 smmd=0.1262 ct=9.8206 rec=1.2140 | train/val/test=0.937/0.869/0.873 | c=0.999014
[Epoch 0046] loss=2.6917 cls=0.4886 smmd=0.1209 ct=9.8137 rec=1.1939 | train/val/test=0.924/0.860/0.866 | c=0.999014
[Epoch 0047] loss=2.7508 cls=0.5488 smmd=0.1164 ct=9.8369 rec=1.1818 | train/val/test=0.924/0.843/0.852 | c=0.999014
[Epoch 0048] loss=2.8829 cls=0.6875 smmd=0.1072 ct=9.8488 rec=1.1842 | train/val/test=0.937/0.833/0.837 | c=0.999014
[Epoch 0049] loss=2.9759 cls=0.7786 smmd=0.1053 ct=9.8685 rec=1.1834 | train/val/test=0.937/0.812/0.810 | c=0.999014
[Epoch 0050] loss=2.7601 cls=0.5550 smmd=0.1114 ct=9.8721 rec=1.1925 | train/val/test=0.949/0.824/0.816 | c=0.999014
[Epoch 0051] loss=2.8177 cls=0.6166 smmd=0.1113 ct=9.8538 rec=1.1908 | train/val/test=0.949/0.838/0.841 | c=0.999014
[Epoch 0052] loss=2.7001 cls=0.5044 smmd=0.1079 ct=9.8427 rec=1.1931 | train/val/test=0.924/0.871/0.873 | c=0.999014
[Epoch 0053] loss=2.9185 cls=0.7222 smmd=0.1066 ct=9.8538 rec=1.1894 | train/val/test=0.937/0.869/0.873 | c=0.999014
[Epoch 0054] loss=2.7796 cls=0.5937 smmd=0.1016 ct=9.8259 rec=1.1904 | train/val/test=0.949/0.848/0.855 | c=0.999014
[Epoch 0055] loss=2.7083 cls=0.5325 smmd=0.0929 ct=9.8180 rec=1.1926 | train/val/test=0.949/0.835/0.839 | c=0.999014
[Epoch 0056] loss=2.8905 cls=0.7145 smmd=0.0908 ct=9.8328 rec=1.1875 | train/val/test=0.949/0.832/0.840 | c=0.999014
[Epoch 0057] loss=2.7616 cls=0.5780 smmd=0.0940 ct=9.8530 rec=1.1901 | train/val/test=0.962/0.839/0.844 | c=0.999014
[Epoch 0058] loss=2.6377 cls=0.4538 smmd=0.0948 ct=9.8504 rec=1.1903 | train/val/test=0.962/0.857/0.857 | c=0.999014
[Epoch 0059] loss=2.7359 cls=0.5533 smmd=0.0926 ct=9.8561 rec=1.1882 | train/val/test=0.975/0.866/0.870 | c=0.999014
[Epoch 0060] loss=2.6506 cls=0.4701 smmd=0.0909 ct=9.8546 rec=1.1863 | train/val/test=0.937/0.866/0.869 | c=0.999014
[Epoch 0061] loss=2.7665 cls=0.5881 smmd=0.0898 ct=9.8512 rec=1.1843 | train/val/test=0.937/0.861/0.862 | c=0.999014
[Epoch 0062] loss=2.6846 cls=0.5068 smmd=0.0877 ct=9.8552 rec=1.1912 | train/val/test=0.962/0.861/0.864 | c=0.999014
[Epoch 0063] loss=2.6358 cls=0.4639 smmd=0.0852 ct=9.8391 rec=1.1882 | train/val/test=0.975/0.862/0.866 | c=0.999014
[Epoch 0064] loss=2.6939 cls=0.5258 smmd=0.0810 ct=9.8397 rec=1.1905 | train/val/test=0.962/0.867/0.872 | c=0.999014
[Epoch 0065] loss=2.7418 cls=0.5694 smmd=0.0833 ct=9.8548 rec=1.1812 | train/val/test=0.949/0.861/0.860 | c=0.999014
[Epoch 0066] loss=2.8556 cls=0.6821 smmd=0.0832 ct=9.8609 rec=1.1818 | train/val/test=0.949/0.838/0.843 | c=0.999014
[Epoch 0067] loss=2.8429 cls=0.6716 smmd=0.0802 ct=9.8622 rec=1.1861 | train/val/test=0.962/0.841/0.851 | c=0.999014
[Epoch 0068] loss=2.8239 cls=0.6586 smmd=0.0751 ct=9.8552 rec=1.1911 | train/val/test=0.949/0.878/0.884 | c=0.999014
[Epoch 0069] loss=2.7384 cls=0.5720 smmd=0.0765 ct=9.8544 rec=1.1896 | train/val/test=0.949/0.890/0.894 | c=0.999014
[Epoch 0070] loss=2.7787 cls=0.6145 smmd=0.0775 ct=9.8432 rec=1.1802 | train/val/test=0.937/0.876/0.877 | c=0.999014
[Epoch 0071] loss=2.7942 cls=0.6326 smmd=0.0765 ct=9.8305 rec=1.1907 | train/val/test=0.975/0.869/0.877 | c=0.999014
[Epoch 0072] loss=2.6833 cls=0.5252 smmd=0.0743 ct=9.8236 rec=1.1902 | train/val/test=0.962/0.854/0.862 | c=0.999014
[Epoch 0073] loss=2.9602 cls=0.7974 smmd=0.0778 ct=9.8232 rec=1.2036 | train/val/test=0.949/0.876/0.883 | c=0.999014
[Epoch 0074] loss=2.9042 cls=0.7431 smmd=0.0771 ct=9.8262 rec=1.1872 | train/val/test=0.949/0.875/0.884 | c=0.999014
[Epoch 0075] loss=2.8417 cls=0.6798 smmd=0.0791 ct=9.8212 rec=1.1858 | train/val/test=0.949/0.874/0.882 | c=0.999014
[Epoch 0076] loss=2.8564 cls=0.6957 smmd=0.0799 ct=9.8094 rec=1.1893 | train/val/test=0.962/0.872/0.872 | c=0.999014
[Epoch 0077] loss=2.9861 cls=0.8250 smmd=0.0782 ct=9.8190 rec=1.1903 | train/val/test=0.962/0.870/0.875 | c=0.999014
[Epoch 0078] loss=2.7454 cls=0.5847 smmd=0.0790 ct=9.8160 rec=1.1850 | train/val/test=0.962/0.871/0.872 | c=0.999014
[Epoch 0079] loss=2.9111 cls=0.7475 smmd=0.0793 ct=9.8212 rec=1.2010 | train/val/test=0.962/0.864/0.866 | c=0.999014
[Epoch 0080] loss=2.7099 cls=0.5383 smmd=0.0878 ct=9.8243 rec=1.1899 | train/val/test=0.949/0.857/0.861 | c=0.999014
[Epoch 0081] loss=2.8080 cls=0.6354 smmd=0.0894 ct=9.8184 rec=1.1942 | train/val/test=0.949/0.873/0.868 | c=0.999014
[Epoch 0082] loss=2.7265 cls=0.5629 smmd=0.0801 ct=9.8181 rec=1.1990 | train/val/test=0.937/0.891/0.891 | c=0.999014
[Epoch 0083] loss=2.7309 cls=0.5743 smmd=0.0724 ct=9.8246 rec=1.1925 | train/val/test=0.962/0.892/0.891 | c=0.999014
[Epoch 0084] loss=2.7334 cls=0.5773 smmd=0.0690 ct=9.8411 rec=1.1892 | train/val/test=0.962/0.895/0.894 | c=0.999014
[Epoch 0085] loss=2.7985 cls=0.6428 smmd=0.0682 ct=9.8444 rec=1.1864 | train/val/test=0.937/0.893/0.895 | c=0.999014
[Epoch 0086] loss=2.6085 cls=0.4538 smmd=0.0682 ct=9.8429 rec=1.1794 | train/val/test=0.962/0.884/0.886 | c=0.999014
[Epoch 0087] loss=2.6122 cls=0.4560 smmd=0.0693 ct=9.8435 rec=1.1817 | train/val/test=0.962/0.880/0.882 | c=0.999014
[Epoch 0088] loss=2.8677 cls=0.7128 smmd=0.0684 ct=9.8384 rec=1.1894 | train/val/test=0.949/0.882/0.884 | c=0.999014
[Epoch 0089] loss=2.8966 cls=0.7439 smmd=0.0659 ct=9.8385 rec=1.1915 | train/val/test=0.962/0.885/0.883 | c=0.999014
[Epoch 0090] loss=2.5932 cls=0.4400 smmd=0.0710 ct=9.8210 rec=1.1797 | train/val/test=0.962/0.873/0.873 | c=0.999014
[Epoch 0091] loss=2.6854 cls=0.5248 smmd=0.0766 ct=9.8256 rec=1.1885 | train/val/test=0.975/0.874/0.875 | c=0.999014
[Epoch 0092] loss=2.7114 cls=0.5527 smmd=0.0731 ct=9.8298 rec=1.1955 | train/val/test=0.975/0.884/0.884 | c=0.999014
[Epoch 0093] loss=2.7037 cls=0.5542 smmd=0.0655 ct=9.8275 rec=1.1855 | train/val/test=0.962/0.874/0.879 | c=0.999014
[Epoch 0094] loss=2.8300 cls=0.6810 smmd=0.0634 ct=9.8319 rec=1.1917 | train/val/test=0.949/0.872/0.878 | c=0.999014
[Epoch 0095] loss=2.7617 cls=0.6117 smmd=0.0643 ct=9.8364 rec=1.1842 | train/val/test=0.937/0.876/0.881 | c=0.999014
[Epoch 0096] loss=2.8574 cls=0.7076 smmd=0.0629 ct=9.8433 rec=1.1826 | train/val/test=0.937/0.886/0.886 | c=0.999014
[Epoch 0097] loss=2.6740 cls=0.5240 smmd=0.0634 ct=9.8434 rec=1.1795 | train/val/test=0.949/0.890/0.885 | c=0.999014
[Epoch 0098] loss=2.8157 cls=0.6665 smmd=0.0656 ct=9.8199 rec=1.1962 | train/val/test=0.975/0.894/0.890 | c=0.999014
[Epoch 0099] loss=2.5973 cls=0.4458 smmd=0.0682 ct=9.8274 rec=1.1772 | train/val/test=0.962/0.874/0.875 | c=0.999014
[Epoch 0100] loss=2.7569 cls=0.6092 smmd=0.0657 ct=9.8173 rec=1.1860 | train/val/test=0.937/0.857/0.862 | c=0.999014
[Epoch 0101] loss=2.6553 cls=0.5076 smmd=0.0650 ct=9.8223 rec=1.1831 | train/val/test=0.949/0.842/0.845 | c=0.999014
[Epoch 0102] loss=2.6831 cls=0.5377 smmd=0.0651 ct=9.8109 rec=1.1809 | train/val/test=0.949/0.831/0.836 | c=0.999014
[Epoch 0103] loss=2.7832 cls=0.6309 smmd=0.0718 ct=9.8103 rec=1.1841 | train/val/test=0.949/0.832/0.836 | c=0.999014
[Epoch 0104] loss=2.7035 cls=0.5457 smmd=0.0761 ct=9.8128 rec=1.1912 | train/val/test=0.975/0.857/0.857 | c=0.999014
[Epoch 0105] loss=2.8712 cls=0.7214 smmd=0.0702 ct=9.8034 rec=1.1884 | train/val/test=0.975/0.878/0.877 | c=0.999014
[Epoch 0106] loss=2.8721 cls=0.7240 smmd=0.0680 ct=9.7989 rec=1.2026 | train/val/test=0.962/0.902/0.901 | c=0.999014
[Epoch 0107] loss=2.6962 cls=0.5496 smmd=0.0673 ct=9.7993 rec=1.1950 | train/val/test=0.962/0.896/0.898 | c=0.999014
[Epoch 0108] loss=2.7034 cls=0.5563 smmd=0.0658 ct=9.8181 rec=1.1766 | train/val/test=0.962/0.878/0.878 | c=0.999014
[Epoch 0109] loss=2.5407 cls=0.3942 smmd=0.0632 ct=9.8286 rec=1.1757 | train/val/test=0.962/0.841/0.843 | c=0.999014
[Epoch 0110] loss=2.6286 cls=0.4732 smmd=0.0676 ct=9.8492 rec=1.1799 | train/val/test=0.949/0.822/0.826 | c=0.999014
[Epoch 0111] loss=2.7975 cls=0.6358 smmd=0.0718 ct=9.8590 rec=1.1804 | train/val/test=0.937/0.816/0.817 | c=0.999014
[Epoch 0112] loss=2.5022 cls=0.3379 smmd=0.0756 ct=9.8494 rec=1.1883 | train/val/test=0.949/0.835/0.839 | c=0.999014
[Epoch 0113] loss=2.6802 cls=0.5276 smmd=0.0671 ct=9.8372 rec=1.1799 | train/val/test=0.962/0.863/0.863 | c=0.999014
[Epoch 0114] loss=2.5304 cls=0.3869 smmd=0.0616 ct=9.8194 rec=1.1807 | train/val/test=0.962/0.904/0.900 | c=0.999014
[Epoch 0115] loss=2.8317 cls=0.6805 smmd=0.0676 ct=9.8315 rec=1.1737 | train/val/test=0.962/0.904/0.903 | c=0.999014
[Epoch 0116] loss=2.6700 cls=0.5119 smmd=0.0750 ct=9.8310 rec=1.1691 | train/val/test=0.962/0.878/0.880 | c=0.999014
[Epoch 0117] loss=2.6032 cls=0.4566 smmd=0.0672 ct=9.8081 rec=1.1778 | train/val/test=0.987/0.868/0.864 | c=0.999014
[Epoch 0118] loss=2.7524 cls=0.6110 smmd=0.0627 ct=9.8045 rec=1.1774 | train/val/test=0.962/0.840/0.838 | c=0.999014
[Epoch 0119] loss=2.6078 cls=0.4593 smmd=0.0671 ct=9.8123 rec=1.1896 | train/val/test=0.949/0.826/0.828 | c=0.999014
[Epoch 0120] loss=2.4748 cls=0.3208 smmd=0.0705 ct=9.8254 rec=1.1835 | train/val/test=0.962/0.830/0.832 | c=0.999014
[Epoch 0121] loss=2.5885 cls=0.4329 smmd=0.0703 ct=9.8327 rec=1.1883 | train/val/test=0.962/0.836/0.845 | c=0.999014
[Epoch 0122] loss=2.6731 cls=0.5249 smmd=0.0650 ct=9.8236 rec=1.1854 | train/val/test=0.937/0.852/0.860 | c=0.999014
[Epoch 0123] loss=2.6637 cls=0.5162 smmd=0.0627 ct=9.8380 rec=1.1721 | train/val/test=0.937/0.880/0.879 | c=0.999014
[Epoch 0124] loss=2.5058 cls=0.3601 smmd=0.0616 ct=9.8362 rec=1.1687 | train/val/test=0.937/0.899/0.892 | c=0.999014
[Epoch 0125] loss=2.7356 cls=0.5895 smmd=0.0633 ct=9.8279 rec=1.1718 | train/val/test=0.962/0.900/0.892 | c=0.999014
[Epoch 0126] loss=2.8808 cls=0.7358 smmd=0.0634 ct=9.8176 rec=1.1806 | train/val/test=0.975/0.896/0.890 | c=0.999014
[Epoch 0127] loss=2.6321 cls=0.4859 smmd=0.0651 ct=9.8177 rec=1.1759 | train/val/test=0.987/0.876/0.875 | c=0.999014
[Epoch 0128] loss=2.6471 cls=0.4992 smmd=0.0682 ct=9.8090 rec=1.1787 | train/val/test=0.975/0.866/0.865 | c=0.999014
[Epoch 0129] loss=2.6565 cls=0.5085 smmd=0.0695 ct=9.7985 rec=1.1877 | train/val/test=0.987/0.863/0.865 | c=0.999014
[Epoch 0130] loss=2.5232 cls=0.3753 smmd=0.0695 ct=9.8002 rec=1.1834 | train/val/test=0.975/0.863/0.862 | c=0.999014
[Epoch 0131] loss=2.6069 cls=0.4599 smmd=0.0682 ct=9.8010 rec=1.1863 | train/val/test=0.975/0.861/0.861 | c=0.999014
[Epoch 0132] loss=2.8453 cls=0.6985 smmd=0.0685 ct=9.7995 rec=1.1843 | train/val/test=0.962/0.859/0.857 | c=0.999014
[Epoch 0133] loss=2.5923 cls=0.4444 smmd=0.0679 ct=9.8099 rec=1.1806 | train/val/test=0.962/0.857/0.856 | c=0.999014
[Epoch 0134] loss=2.6719 cls=0.5236 smmd=0.0658 ct=9.8229 rec=1.1783 | train/val/test=0.962/0.855/0.855 | c=0.999014
[Epoch 0135] loss=2.6103 cls=0.4656 smmd=0.0623 ct=9.8250 rec=1.1743 | train/val/test=0.975/0.855/0.858 | c=0.999014
[Epoch 0136] loss=2.6709 cls=0.5297 smmd=0.0588 ct=9.8258 rec=1.1721 | train/val/test=0.975/0.863/0.866 | c=0.999014
[Epoch 0137] loss=2.4834 cls=0.3418 smmd=0.0584 ct=9.8295 rec=1.1725 | train/val/test=0.975/0.870/0.875 | c=0.999014
[Epoch 0138] loss=2.6761 cls=0.5339 smmd=0.0576 ct=9.8340 rec=1.1782 | train/val/test=0.975/0.867/0.870 | c=0.999014
[Epoch 0139] loss=2.8072 cls=0.6687 smmd=0.0565 ct=9.8207 rec=1.1784 | train/val/test=0.975/0.866/0.868 | c=0.999014
[Epoch 0140] loss=2.6667 cls=0.5269 smmd=0.0584 ct=9.8170 rec=1.1798 | train/val/test=0.962/0.859/0.865 | c=0.999014
[Epoch 0141] loss=2.5426 cls=0.4030 smmd=0.0602 ct=9.8059 rec=1.1823 | train/val/test=0.975/0.861/0.863 | c=0.999014
[Epoch 0142] loss=2.6329 cls=0.4922 smmd=0.0634 ct=9.7995 rec=1.1743 | train/val/test=0.962/0.865/0.863 | c=0.999014
[Epoch 0143] loss=2.5087 cls=0.3675 smmd=0.0644 ct=9.7956 rec=1.1770 | train/val/test=0.962/0.868/0.863 | c=0.999014
[Epoch 0144] loss=2.5388 cls=0.3934 smmd=0.0685 ct=9.7928 rec=1.1833 | train/val/test=0.962/0.866/0.862 | c=0.999014
[Epoch 0145] loss=2.5642 cls=0.4184 smmd=0.0681 ct=9.7976 rec=1.1818 | train/val/test=0.962/0.868/0.862 | c=0.999014
[Epoch 0146] loss=2.5038 cls=0.3593 smmd=0.0666 ct=9.8025 rec=1.1735 | train/val/test=0.962/0.863/0.859 | c=0.999014
[Epoch 0147] loss=2.6459 cls=0.5040 smmd=0.0633 ct=9.8018 rec=1.1819 | train/val/test=0.962/0.858/0.855 | c=0.999014
[Epoch 0148] loss=2.7286 cls=0.5876 smmd=0.0607 ct=9.8136 rec=1.1756 | train/val/test=0.962/0.852/0.853 | c=0.999014
[Epoch 0149] loss=2.5784 cls=0.4374 smmd=0.0593 ct=9.8211 rec=1.1748 | train/val/test=0.949/0.851/0.853 | c=0.999014
[Epoch 0150] loss=2.4372 cls=0.2959 smmd=0.0584 ct=9.8297 rec=1.1694 | train/val/test=0.962/0.851/0.859 | c=0.999014
[Epoch 0151] loss=2.6317 cls=0.4887 smmd=0.0595 ct=9.8335 rec=1.1680 | train/val/test=0.962/0.853/0.860 | c=0.999014
[Epoch 0152] loss=2.6978 cls=0.5575 smmd=0.0584 ct=9.8226 rec=1.1736 | train/val/test=0.962/0.863/0.867 | c=0.999014
[Epoch 0153] loss=2.6925 cls=0.5520 smmd=0.0577 ct=9.8273 rec=1.1743 | train/val/test=0.962/0.867/0.868 | c=0.999014
[Epoch 0154] loss=2.7187 cls=0.5777 smmd=0.0573 ct=9.8349 rec=1.1676 | train/val/test=0.962/0.856/0.863 | c=0.999014
[Epoch 0155] loss=2.6881 cls=0.5526 smmd=0.0562 ct=9.8034 rec=1.1868 | train/val/test=0.975/0.859/0.861 | c=0.999014
[Epoch 0156] loss=2.5132 cls=0.3764 smmd=0.0573 ct=9.8146 rec=1.1665 | train/val/test=0.975/0.859/0.859 | c=0.999014
[Epoch 0157] loss=2.5926 cls=0.4565 smmd=0.0590 ct=9.7976 rec=1.1767 | train/val/test=0.975/0.857/0.858 | c=0.999014
[Epoch 0158] loss=2.5974 cls=0.4611 smmd=0.0593 ct=9.7979 rec=1.1737 | train/val/test=0.975/0.859/0.857 | c=0.999014
[Epoch 0159] loss=2.5077 cls=0.3709 smmd=0.0620 ct=9.7844 rec=1.1787 | train/val/test=0.975/0.859/0.858 | c=0.999014
[Epoch 0160] loss=2.6166 cls=0.4793 smmd=0.0610 ct=9.7914 rec=1.1805 | train/val/test=0.975/0.863/0.860 | c=0.999014
[Epoch 0161] loss=2.5871 cls=0.4485 smmd=0.0617 ct=9.7978 rec=1.1732 | train/val/test=0.962/0.867/0.862 | c=0.999014
[Epoch 0162] loss=2.5694 cls=0.4330 smmd=0.0606 ct=9.7907 rec=1.1763 | train/val/test=0.962/0.863/0.860 | c=0.999014
[Epoch 0163] loss=2.6205 cls=0.4828 smmd=0.0606 ct=9.7913 rec=1.1880 | train/val/test=0.975/0.863/0.860 | c=0.999014
[Epoch 0164] loss=2.6105 cls=0.4736 smmd=0.0599 ct=9.7991 rec=1.1728 | train/val/test=0.962/0.861/0.859 | c=0.999014
[Epoch 0165] loss=2.7526 cls=0.6145 smmd=0.0594 ct=9.7983 rec=1.1910 | train/val/test=0.949/0.858/0.859 | c=0.999014
[Epoch 0166] loss=2.6127 cls=0.4757 smmd=0.0592 ct=9.8013 rec=1.1756 | train/val/test=0.949/0.863/0.865 | c=0.999014
[Epoch 0167] loss=2.7022 cls=0.5611 smmd=0.0600 ct=9.8131 rec=1.1850 | train/val/test=0.949/0.875/0.872 | c=0.999014
[Epoch 0168] loss=2.6051 cls=0.4666 smmd=0.0581 ct=9.8175 rec=1.1693 | train/val/test=0.949/0.879/0.879 | c=0.999014
[Epoch 0169] loss=2.6764 cls=0.5436 smmd=0.0555 ct=9.8028 rec=1.1670 | train/val/test=0.949/0.881/0.880 | c=0.999014
[Epoch 0170] loss=2.4663 cls=0.3294 smmd=0.0567 ct=9.8191 rec=1.1635 | train/val/test=0.962/0.880/0.879 | c=0.999014
[Epoch 0171] loss=2.4726 cls=0.3357 smmd=0.0563 ct=9.8199 rec=1.1658 | train/val/test=0.962/0.878/0.878 | c=0.999014
[Epoch 0172] loss=2.5587 cls=0.4261 smmd=0.0544 ct=9.8059 rec=1.1702 | train/val/test=0.949/0.875/0.875 | c=0.999014
[Epoch 0173] loss=2.6246 cls=0.4901 smmd=0.0549 ct=9.8135 rec=1.1701 | train/val/test=0.962/0.873/0.872 | c=0.999014
[Epoch 0174] loss=2.4035 cls=0.2689 smmd=0.0544 ct=9.8151 rec=1.1722 | train/val/test=0.962/0.869/0.868 | c=0.999014
[Epoch 0175] loss=2.5245 cls=0.3898 smmd=0.0559 ct=9.8091 rec=1.1691 | train/val/test=0.962/0.862/0.865 | c=0.999014
[Epoch 0176] loss=2.4454 cls=0.3128 smmd=0.0532 ct=9.8104 rec=1.1724 | train/val/test=0.962/0.860/0.863 | c=0.999014
[Epoch 0177] loss=2.6825 cls=0.5491 smmd=0.0536 ct=9.8134 rec=1.1718 | train/val/test=0.975/0.857/0.860 | c=0.999014
[Epoch 0178] loss=2.5759 cls=0.4404 smmd=0.0547 ct=9.8184 rec=1.1714 | train/val/test=0.975/0.858/0.860 | c=0.999014
[Epoch 0179] loss=2.7118 cls=0.5766 smmd=0.0553 ct=9.8103 rec=1.1784 | train/val/test=0.975/0.857/0.859 | c=0.999014
