Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=39, val=1522, test=6089 (mode=few, shot=5)
[Epoch 0028] loss=2.9319 cls=0.5017 smmd=0.3392 ct=9.8514 rec=1.2070 | train/val/test=0.974/0.808/0.811 | c=0.999014
[Epoch 0029] loss=3.1605 cls=0.7463 smmd=0.3211 ct=9.8693 rec=1.1932 | train/val/test=0.974/0.817/0.817 | c=0.999014
[Epoch 0030] loss=2.8153 cls=0.4414 smmd=0.2854 ct=9.8508 rec=1.1832 | train/val/test=0.949/0.810/0.819 | c=0.999014
[Epoch 0031] loss=2.9961 cls=0.6497 smmd=0.2582 ct=9.8442 rec=1.1933 | train/val/test=0.949/0.831/0.835 | c=0.999014
[Epoch 0032] loss=3.0057 cls=0.6496 smmd=0.2577 ct=9.8859 rec=1.2119 | train/val/test=1.000/0.866/0.865 | c=0.999014
[Epoch 0033] loss=2.9477 cls=0.5993 smmd=0.2472 ct=9.9077 rec=1.1974 | train/val/test=0.974/0.835/0.834 | c=0.999014
[Epoch 0034] loss=3.0226 cls=0.6767 smmd=0.2415 ct=9.9295 rec=1.1849 | train/val/test=1.000/0.827/0.826 | c=0.999014
[Epoch 0035] loss=3.1005 cls=0.7964 smmd=0.2077 ct=9.8924 rec=1.1795 | train/val/test=0.974/0.812/0.816 | c=0.999014
[Epoch 0036] loss=3.1710 cls=0.8932 smmd=0.1841 ct=9.8744 rec=1.1878 | train/val/test=0.923/0.800/0.804 | c=0.999014
[Epoch 0037] loss=3.2954 cls=1.0215 smmd=0.1882 ct=9.8323 rec=1.1917 | train/val/test=1.000/0.823/0.831 | c=0.999014
[Epoch 0038] loss=2.8517 cls=0.5652 smmd=0.2003 ct=9.8349 rec=1.1928 | train/val/test=1.000/0.834/0.831 | c=0.999014
[Epoch 0039] loss=2.9860 cls=0.7053 smmd=0.1923 ct=9.8459 rec=1.1925 | train/val/test=1.000/0.834/0.831 | c=0.999014
[Epoch 0040] loss=3.0088 cls=0.7427 smmd=0.1745 ct=9.8648 rec=1.1867 | train/val/test=1.000/0.834/0.837 | c=0.999014
[Epoch 0041] loss=2.8334 cls=0.5832 smmd=0.1616 ct=9.8539 rec=1.1777 | train/val/test=0.949/0.819/0.827 | c=0.999014
[Epoch 0042] loss=2.8009 cls=0.5340 smmd=0.1701 ct=9.8949 rec=1.1785 | train/val/test=0.949/0.813/0.821 | c=0.999014
[Epoch 0043] loss=2.5638 cls=0.2919 smmd=0.1740 ct=9.9011 rec=1.1774 | train/val/test=1.000/0.859/0.858 | c=0.999014
[Epoch 0044] loss=3.0778 cls=0.8365 smmd=0.1474 ct=9.8812 rec=1.1761 | train/val/test=0.974/0.837/0.839 | c=0.999014
[Epoch 0045] loss=3.2569 cls=1.0034 smmd=0.1541 ct=9.9015 rec=1.1910 | train/val/test=0.949/0.813/0.810 | c=0.999014
[Epoch 0046] loss=3.7163 cls=1.4668 smmd=0.1551 ct=9.8739 rec=1.1968 | train/val/test=0.974/0.786/0.778 | c=0.999014
[Epoch 0047] loss=2.8096 cls=0.5663 smmd=0.1535 ct=9.8496 rec=1.1985 | train/val/test=0.949/0.765/0.766 | c=0.999014
[Epoch 0048] loss=2.8273 cls=0.5893 smmd=0.1508 ct=9.8385 rec=1.1955 | train/val/test=0.974/0.819/0.820 | c=0.999014
[Epoch 0049] loss=2.9834 cls=0.7593 smmd=0.1383 ct=9.8308 rec=1.1964 | train/val/test=1.000/0.857/0.859 | c=0.999014
[Epoch 0050] loss=2.9884 cls=0.7773 smmd=0.1274 ct=9.8239 rec=1.1890 | train/val/test=1.000/0.869/0.867 | c=0.999014
[Epoch 0051] loss=2.7090 cls=0.4871 smmd=0.1316 ct=9.8601 rec=1.1834 | train/val/test=1.000/0.850/0.855 | c=0.999014
[Epoch 0052] loss=3.0470 cls=0.8267 smmd=0.1290 ct=9.8662 rec=1.1791 | train/val/test=0.974/0.829/0.833 | c=0.999014
[Epoch 0053] loss=3.3611 cls=1.1235 smmd=0.1396 ct=9.8952 rec=1.1897 | train/val/test=0.923/0.804/0.807 | c=0.999014
[Epoch 0054] loss=3.0422 cls=0.7848 smmd=0.1547 ct=9.9118 rec=1.2029 | train/val/test=0.974/0.813/0.813 | c=0.999014
[Epoch 0055] loss=3.2231 cls=0.9898 smmd=0.1378 ct=9.8722 rec=1.2112 | train/val/test=0.974/0.824/0.814 | c=0.999014
[Epoch 0056] loss=3.2564 cls=1.0227 smmd=0.1428 ct=9.8508 rec=1.2081 | train/val/test=0.923/0.810/0.806 | c=0.999014
[Epoch 0057] loss=2.8292 cls=0.5699 smmd=0.1672 ct=9.8549 rec=1.2108 | train/val/test=1.000/0.833/0.834 | c=0.999014
[Epoch 0058] loss=2.8334 cls=0.5965 smmd=0.1463 ct=9.8525 rec=1.2006 | train/val/test=1.000/0.846/0.846 | c=0.999014
[Epoch 0059] loss=3.0454 cls=0.8304 smmd=0.1264 ct=9.8468 rec=1.1925 | train/val/test=0.974/0.832/0.835 | c=0.999014
[Epoch 0060] loss=2.8120 cls=0.5814 smmd=0.1368 ct=9.8766 rec=1.1849 | train/val/test=0.974/0.813/0.823 | c=0.999014
[Epoch 0061] loss=3.3189 cls=1.0751 smmd=0.1454 ct=9.8927 rec=1.1989 | train/val/test=0.974/0.827/0.829 | c=0.999014
[Epoch 0062] loss=2.9866 cls=0.7590 smmd=0.1282 ct=9.9038 rec=1.1864 | train/val/test=1.000/0.833/0.835 | c=0.999014
[Epoch 0063] loss=2.6919 cls=0.4788 smmd=0.1183 ct=9.8797 rec=1.1898 | train/val/test=1.000/0.834/0.838 | c=0.999014
[Epoch 0064] loss=3.0360 cls=0.8217 smmd=0.1222 ct=9.8644 rec=1.1916 | train/val/test=1.000/0.848/0.843 | c=0.999014
[Epoch 0065] loss=2.8121 cls=0.5929 smmd=0.1301 ct=9.8459 rec=1.2000 | train/val/test=1.000/0.853/0.850 | c=0.999014
[Epoch 0066] loss=3.0343 cls=0.8183 smmd=0.1266 ct=9.8466 rec=1.2006 | train/val/test=1.000/0.848/0.849 | c=0.999014
[Epoch 0067] loss=2.7937 cls=0.5923 smmd=0.1132 ct=9.8473 rec=1.1872 | train/val/test=1.000/0.833/0.836 | c=0.999014
[Epoch 0068] loss=2.8735 cls=0.6560 smmd=0.1203 ct=9.8924 rec=1.1876 | train/val/test=1.000/0.837/0.838 | c=0.999014
[Epoch 0069] loss=3.1066 cls=0.8855 smmd=0.1246 ct=9.8875 rec=1.1900 | train/val/test=1.000/0.841/0.844 | c=0.999014
[Epoch 0070] loss=2.8081 cls=0.5900 smmd=0.1243 ct=9.8783 rec=1.1814 | train/val/test=1.000/0.853/0.852 | c=0.999014
[Epoch 0071] loss=2.7800 cls=0.5695 smmd=0.1210 ct=9.8562 rec=1.1830 | train/val/test=1.000/0.863/0.857 | c=0.999014
[Epoch 0072] loss=2.8120 cls=0.6063 smmd=0.1189 ct=9.8378 rec=1.1917 | train/val/test=1.000/0.856/0.853 | c=0.999014
[Epoch 0073] loss=3.1490 cls=0.9437 smmd=0.1186 ct=9.8358 rec=1.1962 | train/val/test=1.000/0.838/0.837 | c=0.999014
[Epoch 0074] loss=2.8278 cls=0.6188 smmd=0.1209 ct=9.8407 rec=1.1986 | train/val/test=1.000/0.828/0.830 | c=0.999014
[Epoch 0075] loss=3.0597 cls=0.8467 smmd=0.1247 ct=9.8413 rec=1.2003 | train/val/test=1.000/0.829/0.834 | c=0.999014
[Epoch 0076] loss=3.2074 cls=0.9966 smmd=0.1204 ct=9.8539 rec=1.1953 | train/val/test=1.000/0.838/0.843 | c=0.999014
[Epoch 0077] loss=2.6939 cls=0.4930 smmd=0.1115 ct=9.8505 rec=1.1921 | train/val/test=1.000/0.851/0.854 | c=0.999014
[Epoch 0078] loss=3.2053 cls=1.0158 smmd=0.1047 ct=9.8315 rec=1.1854 | train/val/test=1.000/0.861/0.860 | c=0.999014
[Epoch 0079] loss=3.3483 cls=1.1536 smmd=0.1082 ct=9.8392 rec=1.1869 | train/val/test=1.000/0.860/0.857 | c=0.999014
[Epoch 0080] loss=3.0821 cls=0.8773 smmd=0.1166 ct=9.8452 rec=1.1914 | train/val/test=1.000/0.859/0.855 | c=0.999014
[Epoch 0081] loss=2.9595 cls=0.7561 smmd=0.1173 ct=9.8355 rec=1.1895 | train/val/test=1.000/0.857/0.856 | c=0.999014
[Epoch 0082] loss=2.9512 cls=0.7544 smmd=0.1097 ct=9.8406 rec=1.1892 | train/val/test=1.000/0.853/0.852 | c=0.999014
[Epoch 0083] loss=2.8251 cls=0.6292 smmd=0.1079 ct=9.8462 rec=1.1878 | train/val/test=1.000/0.850/0.850 | c=0.999014
[Epoch 0084] loss=2.6203 cls=0.4319 smmd=0.1018 ct=9.8430 rec=1.1807 | train/val/test=1.000/0.846/0.846 | c=0.999014
[Epoch 0085] loss=2.9652 cls=0.7721 smmd=0.1035 ct=9.8537 rec=1.1882 | train/val/test=1.000/0.839/0.841 | c=0.999014
[Epoch 0086] loss=2.9340 cls=0.7347 smmd=0.1086 ct=9.8594 rec=1.1875 | train/val/test=1.000/0.838/0.842 | c=0.999014
[Epoch 0087] loss=3.0313 cls=0.8251 smmd=0.1123 ct=9.8776 rec=1.1840 | train/val/test=1.000/0.846/0.846 | c=0.999014
[Epoch 0088] loss=2.8471 cls=0.6475 smmd=0.1102 ct=9.8552 rec=1.1834 | train/val/test=1.000/0.852/0.854 | c=0.999014
[Epoch 0089] loss=3.1349 cls=0.9411 smmd=0.1051 ct=9.8504 rec=1.1859 | train/val/test=1.000/0.863/0.861 | c=0.999014
[Epoch 0090] loss=2.6775 cls=0.4900 smmd=0.1034 ct=9.8272 rec=1.1862 | train/val/test=1.000/0.867/0.866 | c=0.999014
[Epoch 0091] loss=3.0692 cls=0.8848 smmd=0.1012 ct=9.8200 rec=1.1913 | train/val/test=1.000/0.861/0.861 | c=0.999014
[Epoch 0092] loss=2.8527 cls=0.6667 smmd=0.1011 ct=9.8294 rec=1.1900 | train/val/test=1.000/0.854/0.855 | c=0.999014
[Epoch 0093] loss=2.8184 cls=0.6250 smmd=0.1070 ct=9.8381 rec=1.1886 | train/val/test=1.000/0.851/0.851 | c=0.999014
[Epoch 0094] loss=2.5122 cls=0.3162 smmd=0.1073 ct=9.8491 rec=1.1887 | train/val/test=1.000/0.846/0.845 | c=0.999014
[Epoch 0095] loss=2.6807 cls=0.4882 smmd=0.1031 ct=9.8514 rec=1.1914 | train/val/test=1.000/0.840/0.839 | c=0.999014
[Epoch 0096] loss=2.6472 cls=0.4496 smmd=0.1056 ct=9.8653 rec=1.1884 | train/val/test=1.000/0.844/0.843 | c=0.999014
[Epoch 0097] loss=2.6167 cls=0.4208 smmd=0.1045 ct=9.8651 rec=1.1828 | train/val/test=1.000/0.850/0.852 | c=0.999014
[Epoch 0098] loss=2.8776 cls=0.6837 smmd=0.1023 ct=9.8697 rec=1.1768 | train/val/test=1.000/0.866/0.867 | c=0.999014
[Epoch 0099] loss=2.8034 cls=0.6086 smmd=0.1044 ct=9.8626 rec=1.1789 | train/val/test=1.000/0.873/0.873 | c=0.999014
[Epoch 0100] loss=2.8097 cls=0.6116 smmd=0.1079 ct=9.8599 rec=1.1823 | train/val/test=1.000/0.876/0.877 | c=0.999014
[Epoch 0101] loss=2.9669 cls=0.7722 smmd=0.1069 ct=9.8443 rec=1.1889 | train/val/test=1.000/0.874/0.876 | c=0.999014
[Epoch 0102] loss=2.7639 cls=0.5750 smmd=0.1041 ct=9.8310 rec=1.1855 | train/val/test=1.000/0.871/0.870 | c=0.999014
[Epoch 0103] loss=2.7548 cls=0.5663 smmd=0.1056 ct=9.8166 rec=1.1951 | train/val/test=1.000/0.862/0.858 | c=0.999014
[Epoch 0104] loss=3.0317 cls=0.8446 smmd=0.1051 ct=9.8149 rec=1.1903 | train/val/test=1.000/0.854/0.851 | c=0.999014
[Epoch 0105] loss=2.5326 cls=0.3467 smmd=0.1034 ct=9.8197 rec=1.1863 | train/val/test=1.000/0.844/0.843 | c=0.999014
[Epoch 0106] loss=2.6801 cls=0.4893 smmd=0.1046 ct=9.8374 rec=1.1862 | train/val/test=1.000/0.840/0.844 | c=0.999014
[Epoch 0107] loss=3.1222 cls=0.9266 smmd=0.1059 ct=9.8558 rec=1.1856 | train/val/test=1.000/0.846/0.849 | c=0.999014
[Epoch 0108] loss=2.7280 cls=0.5343 smmd=0.1030 ct=9.8633 rec=1.1805 | train/val/test=1.000/0.859/0.860 | c=0.999014
[Epoch 0109] loss=2.5954 cls=0.4127 smmd=0.0947 ct=9.8525 rec=1.1740 | train/val/test=1.000/0.871/0.869 | c=0.999014
[Epoch 0110] loss=3.1377 cls=0.9516 smmd=0.0977 ct=9.8474 rec=1.1893 | train/val/test=1.000/0.871/0.872 | c=0.999014
[Epoch 0111] loss=2.8183 cls=0.6333 smmd=0.0990 ct=9.8401 rec=1.1798 | train/val/test=1.000/0.871/0.869 | c=0.999014
[Epoch 0112] loss=2.8238 cls=0.6422 smmd=0.0960 ct=9.8342 rec=1.1870 | train/val/test=1.000/0.852/0.853 | c=0.999014
[Epoch 0113] loss=2.5583 cls=0.3730 smmd=0.0961 ct=9.8606 rec=1.1711 | train/val/test=1.000/0.840/0.844 | c=0.999014
[Epoch 0114] loss=2.6952 cls=0.5071 smmd=0.0979 ct=9.8625 rec=1.1765 | train/val/test=1.000/0.838/0.845 | c=0.999014
[Epoch 0115] loss=2.6208 cls=0.4318 smmd=0.0989 ct=9.8630 rec=1.1751 | train/val/test=1.000/0.844/0.849 | c=0.999014
[Epoch 0116] loss=2.6823 cls=0.4995 smmd=0.0950 ct=9.8526 rec=1.1725 | train/val/test=1.000/0.857/0.859 | c=0.999014
[Epoch 0117] loss=2.9243 cls=0.7469 smmd=0.0931 ct=9.8317 rec=1.1795 | train/val/test=1.000/0.872/0.869 | c=0.999014
[Epoch 0118] loss=2.7376 cls=0.5569 smmd=0.0974 ct=9.8241 rec=1.1851 | train/val/test=1.000/0.877/0.873 | c=0.999014
[Epoch 0119] loss=2.9060 cls=0.7213 smmd=0.1036 ct=9.8120 rec=1.1876 | train/val/test=1.000/0.875/0.875 | c=0.999014
[Epoch 0120] loss=2.4403 cls=0.2533 smmd=0.1068 ct=9.8104 rec=1.1814 | train/val/test=1.000/0.873/0.870 | c=0.999014
[Epoch 0121] loss=3.1041 cls=0.9221 smmd=0.1025 ct=9.8071 rec=1.1806 | train/val/test=1.000/0.863/0.861 | c=0.999014
[Epoch 0122] loss=2.9878 cls=0.8066 smmd=0.0991 ct=9.8232 rec=1.1751 | train/val/test=1.000/0.850/0.849 | c=0.999014
[Epoch 0123] loss=2.5674 cls=0.3855 smmd=0.0971 ct=9.8363 rec=1.1749 | train/val/test=1.000/0.836/0.841 | c=0.999014
[Epoch 0124] loss=2.7910 cls=0.6050 smmd=0.0997 ct=9.8420 rec=1.1792 | train/val/test=1.000/0.832/0.838 | c=0.999014
[Epoch 0125] loss=2.5204 cls=0.3302 smmd=0.1011 ct=9.8565 rec=1.1776 | train/val/test=1.000/0.837/0.841 | c=0.999014
[Epoch 0126] loss=3.0469 cls=0.8542 smmd=0.1024 ct=9.8626 rec=1.1781 | train/val/test=1.000/0.842/0.849 | c=0.999014
[Epoch 0127] loss=2.8805 cls=0.6835 smmd=0.1080 ct=9.8543 rec=1.1818 | train/val/test=1.000/0.850/0.854 | c=0.999014
[Epoch 0128] loss=2.9372 cls=0.7411 smmd=0.1104 ct=9.8382 rec=1.1801 | train/val/test=1.000/0.854/0.856 | c=0.999014
[Epoch 0129] loss=2.7094 cls=0.5140 smmd=0.1102 ct=9.8369 rec=1.1787 | train/val/test=1.000/0.861/0.861 | c=0.999014
[Epoch 0130] loss=2.6045 cls=0.4120 smmd=0.1093 ct=9.8289 rec=1.1745 | train/val/test=1.000/0.859/0.860 | c=0.999014
[Epoch 0131] loss=2.7154 cls=0.5302 smmd=0.1044 ct=9.8149 rec=1.1773 | train/val/test=1.000/0.861/0.862 | c=0.999014
[Epoch 0132] loss=2.4729 cls=0.2925 smmd=0.0995 ct=9.8192 rec=1.1706 | train/val/test=1.000/0.865/0.864 | c=0.999014
[Epoch 0133] loss=2.9940 cls=0.8200 smmd=0.0946 ct=9.8059 rec=1.1822 | train/val/test=1.000/0.866/0.865 | c=0.999014
[Epoch 0134] loss=2.6154 cls=0.4414 smmd=0.0914 ct=9.8287 rec=1.1688 | train/val/test=1.000/0.862/0.862 | c=0.999014
[Epoch 0135] loss=2.5834 cls=0.4061 smmd=0.0935 ct=9.8341 rec=1.1694 | train/val/test=1.000/0.858/0.858 | c=0.999014
[Epoch 0136] loss=2.9074 cls=0.7278 smmd=0.0946 ct=9.8373 rec=1.1744 | train/val/test=1.000/0.855/0.852 | c=0.999014
[Epoch 0137] loss=2.5516 cls=0.3708 smmd=0.0949 ct=9.8452 rec=1.1692 | train/val/test=1.000/0.855/0.850 | c=0.999014
[Epoch 0138] loss=2.6686 cls=0.4880 smmd=0.0945 ct=9.8443 rec=1.1724 | train/val/test=1.000/0.855/0.853 | c=0.999014
[Epoch 0139] loss=2.7076 cls=0.5316 smmd=0.0920 ct=9.8316 rec=1.1772 | train/val/test=1.000/0.861/0.857 | c=0.999014
[Epoch 0140] loss=2.7913 cls=0.6166 smmd=0.0895 ct=9.8352 rec=1.1820 | train/val/test=1.000/0.861/0.857 | c=0.999014
[Epoch 0141] loss=2.6228 cls=0.4487 smmd=0.0895 ct=9.8334 rec=1.1792 | train/val/test=1.000/0.857/0.857 | c=0.999014
[Epoch 0142] loss=2.6984 cls=0.5257 smmd=0.0881 ct=9.8373 rec=1.1721 | train/val/test=1.000/0.857/0.860 | c=0.999014
[Epoch 0143] loss=2.6842 cls=0.5137 smmd=0.0882 ct=9.8260 rec=1.1714 | train/val/test=1.000/0.857/0.858 | c=0.999014
[Epoch 0144] loss=2.8021 cls=0.6242 smmd=0.0932 ct=9.8376 rec=1.1717 | train/val/test=1.000/0.857/0.860 | c=0.999014
[Epoch 0145] loss=2.9811 cls=0.8032 smmd=0.0940 ct=9.8352 rec=1.1681 | train/val/test=1.000/0.859/0.861 | c=0.999014
[Epoch 0146] loss=2.8716 cls=0.6920 smmd=0.0960 ct=9.8307 rec=1.1743 | train/val/test=1.000/0.859/0.862 | c=0.999014
[Epoch 0147] loss=2.7125 cls=0.5360 smmd=0.0960 ct=9.8179 rec=1.1687 | train/val/test=1.000/0.864/0.862 | c=0.999014
[Epoch 0148] loss=2.6157 cls=0.4408 smmd=0.0957 ct=9.8093 rec=1.1741 | train/val/test=1.000/0.860/0.859 | c=0.999014
[Epoch 0149] loss=2.9166 cls=0.7421 smmd=0.0945 ct=9.8138 rec=1.1734 | train/val/test=1.000/0.859/0.858 | c=0.999014
[Epoch 0150] loss=2.7412 cls=0.5685 smmd=0.0950 ct=9.8016 rec=1.1741 | train/val/test=1.000/0.857/0.857 | c=0.999014
[Epoch 0151] loss=2.7375 cls=0.5644 smmd=0.0954 ct=9.7960 rec=1.1843 | train/val/test=1.000/0.859/0.857 | c=0.999014
[Epoch 0152] loss=2.5619 cls=0.3894 smmd=0.0950 ct=9.8012 rec=1.1726 | train/val/test=1.000/0.858/0.858 | c=0.999014
[Epoch 0153] loss=3.1311 cls=0.9599 smmd=0.0917 ct=9.8023 rec=1.1905 | train/val/test=1.000/0.855/0.857 | c=0.999014
[Epoch 0154] loss=2.3464 cls=0.1747 smmd=0.0920 ct=9.8131 rec=1.1707 | train/val/test=1.000/0.855/0.857 | c=0.999014
[Epoch 0155] loss=2.8145 cls=0.6432 smmd=0.0899 ct=9.8220 rec=1.1705 | train/val/test=1.000/0.857/0.858 | c=0.999014
[Epoch 0156] loss=2.6452 cls=0.4732 smmd=0.0899 ct=9.8224 rec=1.1763 | train/val/test=1.000/0.856/0.858 | c=0.999014
[Epoch 0157] loss=2.6625 cls=0.4897 smmd=0.0901 ct=9.8286 rec=1.1698 | train/val/test=1.000/0.857/0.860 | c=0.999014
[Epoch 0158] loss=2.4787 cls=0.3073 smmd=0.0883 ct=9.8304 rec=1.1705 | train/val/test=1.000/0.862/0.863 | c=0.999014
[Epoch 0159] loss=2.6674 cls=0.4979 smmd=0.0878 ct=9.8244 rec=1.1690 | train/val/test=1.000/0.861/0.864 | c=0.999014
[Epoch 0160] loss=2.5409 cls=0.3696 smmd=0.0863 ct=9.8414 rec=1.1671 | train/val/test=1.000/0.863/0.864 | c=0.999014
[Epoch 0161] loss=2.6050 cls=0.4351 smmd=0.0864 ct=9.8341 rec=1.1664 | train/val/test=1.000/0.859/0.862 | c=0.999014
[Epoch 0162] loss=2.5520 cls=0.3802 smmd=0.0869 ct=9.8408 rec=1.1662 | train/val/test=1.000/0.858/0.861 | c=0.999014
[Epoch 0163] loss=2.8933 cls=0.7204 smmd=0.0873 ct=9.8443 rec=1.1675 | train/val/test=1.000/0.857/0.861 | c=0.999014
[Epoch 0164] loss=2.5942 cls=0.4237 smmd=0.0866 ct=9.8358 rec=1.1679 | train/val/test=1.000/0.857/0.860 | c=0.999014
[Epoch 0165] loss=2.7365 cls=0.5674 smmd=0.0870 ct=9.8260 rec=1.1691 | train/val/test=1.000/0.857/0.860 | c=0.999014
[Epoch 0166] loss=2.5394 cls=0.3707 smmd=0.0864 ct=9.8285 rec=1.1664 | train/val/test=1.000/0.856/0.860 | c=0.999014
[Epoch 0167] loss=2.5854 cls=0.4165 smmd=0.0875 ct=9.8221 rec=1.1700 | train/val/test=1.000/0.856/0.860 | c=0.999014
[Epoch 0168] loss=2.5718 cls=0.4020 smmd=0.0875 ct=9.8287 rec=1.1659 | train/val/test=1.000/0.857/0.860 | c=0.999014
[Epoch 0169] loss=2.7517 cls=0.5823 smmd=0.0865 ct=9.8300 rec=1.1690 | train/val/test=1.000/0.857/0.860 | c=0.999014
[Epoch 0170] loss=2.7265 cls=0.5599 smmd=0.0870 ct=9.8134 rec=1.1698 | train/val/test=1.000/0.861/0.861 | c=0.999014
[Epoch 0171] loss=3.0120 cls=0.8461 smmd=0.0872 ct=9.8071 rec=1.1726 | train/val/test=1.000/0.863/0.862 | c=0.999014
[Epoch 0172] loss=2.5307 cls=0.3619 smmd=0.0889 ct=9.8149 rec=1.1691 | train/val/test=1.000/0.865/0.863 | c=0.999014
[Epoch 0173] loss=2.6533 cls=0.4877 smmd=0.0867 ct=9.8092 rec=1.1707 | train/val/test=1.000/0.865/0.863 | c=0.999014
[Epoch 0174] loss=2.7585 cls=0.5914 smmd=0.0882 ct=9.8077 rec=1.1732 | train/val/test=1.000/0.865/0.864 | c=0.999014
[Epoch 0175] loss=2.6448 cls=0.4800 smmd=0.0874 ct=9.8019 rec=1.1705 | train/val/test=1.000/0.864/0.862 | c=0.999014
[Epoch 0176] loss=2.5888 cls=0.4234 smmd=0.0859 ct=9.8109 rec=1.1726 | train/val/test=1.000/0.864/0.862 | c=0.999014
[Epoch 0177] loss=2.8662 cls=0.6992 smmd=0.0888 ct=9.8018 rec=1.1777 | train/val/test=1.000/0.864/0.861 | c=0.999014
[Epoch 0178] loss=2.5798 cls=0.4127 smmd=0.0887 ct=9.8064 rec=1.1720 | train/val/test=1.000/0.862/0.860 | c=0.999014
[Epoch 0179] loss=2.5823 cls=0.4163 smmd=0.0880 ct=9.8031 rec=1.1730 | train/val/test=1.000/0.862/0.861 | c=0.999014
