Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=39, val=1522, test=6089 (mode=few, shot=5)
[Epoch 0089] loss=2.5362 cls=0.3319 smmd=0.1237 ct=9.8087 rec=1.1893 | train/val/test=1.000/0.865/0.863 | c=0.999014
[Epoch 0090] loss=2.6769 cls=0.4858 smmd=0.1094 ct=9.8151 rec=1.1873 | train/val/test=1.000/0.854/0.856 | c=0.999014
[Epoch 0091] loss=2.7376 cls=0.5521 smmd=0.1007 ct=9.8341 rec=1.1787 | train/val/test=1.000/0.846/0.848 | c=0.999014
[Epoch 0092] loss=2.6272 cls=0.4354 smmd=0.1021 ct=9.8624 rec=1.1723 | train/val/test=1.000/0.842/0.843 | c=0.999014
[Epoch 0093] loss=2.8464 cls=0.6499 smmd=0.1041 ct=9.8740 rec=1.1760 | train/val/test=1.000/0.842/0.844 | c=0.999014
[Epoch 0094] loss=2.6499 cls=0.4527 smmd=0.1048 ct=9.8759 rec=1.1717 | train/val/test=1.000/0.851/0.850 | c=0.999014
[Epoch 0095] loss=2.6708 cls=0.4783 smmd=0.1036 ct=9.8577 rec=1.1735 | train/val/test=1.000/0.851/0.853 | c=0.999014
[Epoch 0096] loss=2.6507 cls=0.4611 smmd=0.1056 ct=9.8289 rec=1.1816 | train/val/test=1.000/0.868/0.864 | c=0.999014
[Epoch 0097] loss=2.6105 cls=0.4222 smmd=0.1075 ct=9.8125 rec=1.1825 | train/val/test=1.000/0.875/0.870 | c=0.999014
[Epoch 0098] loss=2.6326 cls=0.4399 smmd=0.1134 ct=9.8030 rec=1.1873 | train/val/test=1.000/0.866/0.861 | c=0.999014
[Epoch 0099] loss=2.7126 cls=0.5110 smmd=0.1225 ct=9.8000 rec=1.1912 | train/val/test=1.000/0.852/0.847 | c=0.999014
[Epoch 0100] loss=2.8095 cls=0.5961 smmd=0.1308 ct=9.8204 rec=1.1865 | train/val/test=1.000/0.842/0.840 | c=0.999014
[Epoch 0101] loss=2.9279 cls=0.7084 smmd=0.1354 ct=9.8259 rec=1.1888 | train/val/test=1.000/0.838/0.839 | c=0.999014
[Epoch 0102] loss=3.0557 cls=0.8451 smmd=0.1259 ct=9.8308 rec=1.1850 | train/val/test=1.000/0.842/0.842 | c=0.999014
[Epoch 0103] loss=2.8236 cls=0.6264 smmd=0.1121 ct=9.8334 rec=1.1849 | train/val/test=1.000/0.862/0.860 | c=0.999014
[Epoch 0104] loss=2.9193 cls=0.7361 smmd=0.1007 ct=9.8204 rec=1.1833 | train/val/test=1.000/0.871/0.869 | c=0.999014
[Epoch 0105] loss=2.8170 cls=0.6272 smmd=0.1076 ct=9.8211 rec=1.1787 | train/val/test=0.974/0.869/0.870 | c=0.999014
[Epoch 0106] loss=2.6350 cls=0.4394 smmd=0.1146 ct=9.8175 rec=1.1757 | train/val/test=1.000/0.865/0.865 | c=0.999014
[Epoch 0107] loss=2.8109 cls=0.6164 smmd=0.1147 ct=9.8089 rec=1.1803 | train/val/test=1.000/0.850/0.856 | c=0.999014
[Epoch 0108] loss=2.6950 cls=0.5035 smmd=0.1124 ct=9.8098 rec=1.1711 | train/val/test=1.000/0.848/0.852 | c=0.999014
[Epoch 0109] loss=3.0826 cls=0.8947 smmd=0.1056 ct=9.8261 rec=1.1706 | train/val/test=1.000/0.840/0.845 | c=0.999014
[Epoch 0110] loss=2.7729 cls=0.5832 smmd=0.1062 ct=9.8334 rec=1.1682 | train/val/test=1.000/0.839/0.842 | c=0.999014
[Epoch 0111] loss=2.7881 cls=0.5948 smmd=0.1082 ct=9.8387 rec=1.1740 | train/val/test=1.000/0.843/0.849 | c=0.999014
[Epoch 0112] loss=2.7502 cls=0.5672 smmd=0.1021 ct=9.8146 rec=1.1798 | train/val/test=1.000/0.864/0.864 | c=0.999014
[Epoch 0113] loss=2.7953 cls=0.6080 smmd=0.1064 ct=9.8113 rec=1.1875 | train/val/test=1.000/0.872/0.872 | c=0.999014
[Epoch 0114] loss=2.6823 cls=0.4865 smmd=0.1132 ct=9.8167 rec=1.1927 | train/val/test=1.000/0.873/0.874 | c=0.999014
[Epoch 0115] loss=3.0216 cls=0.8213 smmd=0.1164 ct=9.8217 rec=1.1958 | train/val/test=1.000/0.876/0.871 | c=0.999014
[Epoch 0116] loss=2.7078 cls=0.5184 smmd=0.1071 ct=9.8189 rec=1.1854 | train/val/test=1.000/0.871/0.871 | c=0.999014
[Epoch 0117] loss=2.7425 cls=0.5605 smmd=0.1007 ct=9.8162 rec=1.1809 | train/val/test=1.000/0.860/0.862 | c=0.999014
[Epoch 0118] loss=2.6734 cls=0.4898 smmd=0.1021 ct=9.8205 rec=1.1740 | train/val/test=1.000/0.848/0.852 | c=0.999014
[Epoch 0119] loss=2.5348 cls=0.3464 smmd=0.1052 ct=9.8295 rec=1.1732 | train/val/test=1.000/0.840/0.847 | c=0.999014
[Epoch 0120] loss=2.6388 cls=0.4451 smmd=0.1081 ct=9.8422 rec=1.1725 | train/val/test=1.000/0.841/0.847 | c=0.999014
[Epoch 0121] loss=2.7910 cls=0.6048 smmd=0.1032 ct=9.8279 rec=1.1745 | train/val/test=1.000/0.842/0.850 | c=0.999014
[Epoch 0122] loss=2.7429 cls=0.5620 smmd=0.0978 ct=9.8309 rec=1.1685 | train/val/test=1.000/0.850/0.854 | c=0.999014
[Epoch 0123] loss=2.5337 cls=0.3587 smmd=0.0929 ct=9.8272 rec=1.1672 | train/val/test=1.000/0.859/0.858 | c=0.999014
[Epoch 0124] loss=2.7752 cls=0.5999 smmd=0.0919 ct=9.8309 rec=1.1731 | train/val/test=1.000/0.867/0.862 | c=0.999014
[Epoch 0125] loss=2.7764 cls=0.5990 smmd=0.0919 ct=9.8403 rec=1.1741 | train/val/test=1.000/0.865/0.865 | c=0.999014
[Epoch 0126] loss=2.7880 cls=0.6114 smmd=0.0923 ct=9.8328 rec=1.1774 | train/val/test=1.000/0.863/0.862 | c=0.999014
[Epoch 0127] loss=2.5501 cls=0.3752 smmd=0.0920 ct=9.8276 rec=1.1737 | train/val/test=1.000/0.858/0.858 | c=0.999014
[Epoch 0128] loss=2.6676 cls=0.4957 smmd=0.0903 ct=9.8200 rec=1.1766 | train/val/test=1.000/0.857/0.857 | c=0.999014
[Epoch 0129] loss=2.5320 cls=0.3626 smmd=0.0902 ct=9.8100 rec=1.1725 | train/val/test=1.000/0.852/0.855 | c=0.999014
[Epoch 0130] loss=2.8387 cls=0.6683 smmd=0.0917 ct=9.8050 rec=1.1769 | train/val/test=1.000/0.847/0.854 | c=0.999014
[Epoch 0131] loss=2.7967 cls=0.6243 smmd=0.0931 ct=9.8128 rec=1.1680 | train/val/test=1.000/0.848/0.852 | c=0.999014
[Epoch 0132] loss=2.6155 cls=0.4386 smmd=0.0952 ct=9.8249 rec=1.1673 | train/val/test=1.000/0.844/0.850 | c=0.999014
[Epoch 0133] loss=2.3317 cls=0.1530 smmd=0.0963 ct=9.8298 rec=1.1634 | train/val/test=1.000/0.842/0.850 | c=0.999014
[Epoch 0134] loss=2.7158 cls=0.5341 smmd=0.0989 ct=9.8309 rec=1.1656 | train/val/test=1.000/0.846/0.851 | c=0.999014
[Epoch 0135] loss=2.5534 cls=0.3784 smmd=0.0933 ct=9.8258 rec=1.1650 | train/val/test=1.000/0.849/0.854 | c=0.999014
[Epoch 0136] loss=2.4522 cls=0.2811 smmd=0.0917 ct=9.8148 rec=1.1640 | train/val/test=1.000/0.853/0.854 | c=0.999014
[Epoch 0137] loss=2.8905 cls=0.7250 smmd=0.0878 ct=9.8033 rec=1.1706 | train/val/test=1.000/0.857/0.857 | c=0.999014
[Epoch 0138] loss=2.6267 cls=0.4591 smmd=0.0897 ct=9.8038 rec=1.1712 | train/val/test=1.000/0.859/0.860 | c=0.999014
[Epoch 0139] loss=2.7914 cls=0.6180 smmd=0.0945 ct=9.8034 rec=1.1819 | train/val/test=1.000/0.858/0.860 | c=0.999014
[Epoch 0140] loss=2.7512 cls=0.5708 smmd=0.0994 ct=9.8136 rec=1.1820 | train/val/test=1.000/0.859/0.859 | c=0.999014
[Epoch 0141] loss=2.4558 cls=0.2723 smmd=0.1016 ct=9.8194 rec=1.1803 | train/val/test=1.000/0.861/0.860 | c=0.999014
[Epoch 0142] loss=2.7876 cls=0.6110 smmd=0.0967 ct=9.8079 rec=1.1836 | train/val/test=1.000/0.859/0.858 | c=0.999014
[Epoch 0143] loss=2.6481 cls=0.4731 smmd=0.0944 ct=9.8133 rec=1.1795 | train/val/test=1.000/0.853/0.855 | c=0.999014
[Epoch 0144] loss=2.6013 cls=0.4337 smmd=0.0891 ct=9.8052 rec=1.1741 | train/val/test=1.000/0.851/0.854 | c=0.999014
[Epoch 0145] loss=2.7206 cls=0.5561 smmd=0.0859 ct=9.8087 rec=1.1688 | train/val/test=1.000/0.846/0.851 | c=0.999014
[Epoch 0146] loss=2.6621 cls=0.4948 smmd=0.0868 ct=9.8182 rec=1.1686 | train/val/test=1.000/0.848/0.852 | c=0.999014
[Epoch 0147] loss=2.7560 cls=0.5845 smmd=0.0929 ct=9.8102 rec=1.1656 | train/val/test=1.000/0.850/0.854 | c=0.999014
[Epoch 0148] loss=2.6662 cls=0.4934 smmd=0.0948 ct=9.8074 rec=1.1653 | train/val/test=1.000/0.850/0.855 | c=0.999014
[Epoch 0149] loss=2.9640 cls=0.7904 smmd=0.0946 ct=9.8104 rec=1.1695 | train/val/test=1.000/0.858/0.860 | c=0.999014
[Epoch 0150] loss=2.8698 cls=0.6980 smmd=0.0954 ct=9.7964 rec=1.1714 | train/val/test=1.000/0.861/0.863 | c=0.999014
[Epoch 0151] loss=2.4757 cls=0.3060 smmd=0.0937 ct=9.7951 rec=1.1690 | train/val/test=1.000/0.863/0.865 | c=0.999014
[Epoch 0152] loss=2.5882 cls=0.4168 smmd=0.0953 ct=9.7956 rec=1.1693 | train/val/test=1.000/0.861/0.863 | c=0.999014
[Epoch 0153] loss=2.7262 cls=0.5565 smmd=0.0940 ct=9.7918 rec=1.1729 | train/val/test=1.000/0.856/0.860 | c=0.999014
[Epoch 0154] loss=2.5085 cls=0.3368 smmd=0.0941 ct=9.8023 rec=1.1722 | train/val/test=1.000/0.850/0.855 | c=0.999014
[Epoch 0155] loss=2.8419 cls=0.6692 smmd=0.0951 ct=9.8012 rec=1.1737 | train/val/test=1.000/0.847/0.852 | c=0.999014
[Epoch 0156] loss=2.8493 cls=0.6792 smmd=0.0936 ct=9.7923 rec=1.1797 | train/val/test=1.000/0.848/0.852 | c=0.999014
[Epoch 0157] loss=2.5392 cls=0.3687 smmd=0.0932 ct=9.7989 rec=1.1742 | train/val/test=1.000/0.848/0.852 | c=0.999014
[Epoch 0158] loss=2.3543 cls=0.1861 smmd=0.0907 ct=9.8021 rec=1.1712 | train/val/test=1.000/0.847/0.852 | c=0.999014
[Epoch 0159] loss=2.6081 cls=0.4418 smmd=0.0882 ct=9.8047 rec=1.1717 | train/val/test=1.000/0.848/0.852 | c=0.999014
[Epoch 0160] loss=2.6745 cls=0.5107 smmd=0.0870 ct=9.7999 rec=1.1685 | train/val/test=1.000/0.850/0.852 | c=0.999014
[Epoch 0161] loss=2.6168 cls=0.4521 smmd=0.0866 ct=9.8041 rec=1.1731 | train/val/test=1.000/0.849/0.851 | c=0.999014
[Epoch 0162] loss=2.7219 cls=0.5557 smmd=0.0871 ct=9.8101 rec=1.1705 | train/val/test=1.000/0.850/0.853 | c=0.999014
[Epoch 0163] loss=2.5724 cls=0.4079 smmd=0.0860 ct=9.8091 rec=1.1662 | train/val/test=1.000/0.850/0.853 | c=0.999014
[Epoch 0164] loss=2.7816 cls=0.6151 smmd=0.0867 ct=9.8148 rec=1.1689 | train/val/test=1.000/0.850/0.854 | c=0.999014
[Epoch 0165] loss=2.7397 cls=0.5764 smmd=0.0853 ct=9.8057 rec=1.1687 | train/val/test=1.000/0.850/0.854 | c=0.999014
[Epoch 0166] loss=2.5211 cls=0.3562 smmd=0.0857 ct=9.8127 rec=1.1660 | train/val/test=1.000/0.853/0.856 | c=0.999014
[Epoch 0167] loss=2.5244 cls=0.3583 smmd=0.0865 ct=9.8155 rec=1.1656 | train/val/test=1.000/0.853/0.857 | c=0.999014
[Epoch 0168] loss=2.8066 cls=0.6427 smmd=0.0870 ct=9.7985 rec=1.1715 | train/val/test=1.000/0.857/0.858 | c=0.999014
[Epoch 0169] loss=2.5652 cls=0.4002 smmd=0.0865 ct=9.8092 rec=1.1662 | train/val/test=1.000/0.861/0.860 | c=0.999014
[Epoch 0170] loss=2.9243 cls=0.7597 smmd=0.0859 ct=9.8094 rec=1.1680 | train/val/test=1.000/0.861/0.861 | c=0.999014
[Epoch 0171] loss=2.6851 cls=0.5194 smmd=0.0869 ct=9.8117 rec=1.1656 | train/val/test=1.000/0.859/0.862 | c=0.999014
[Epoch 0172] loss=2.4076 cls=0.2409 smmd=0.0879 ct=9.8109 rec=1.1667 | train/val/test=1.000/0.859/0.861 | c=0.999014
[Epoch 0173] loss=2.8695 cls=0.7014 smmd=0.0904 ct=9.8039 rec=1.1699 | train/val/test=1.000/0.859/0.860 | c=0.999014
[Epoch 0174] loss=2.6037 cls=0.4337 smmd=0.0906 ct=9.8129 rec=1.1685 | train/val/test=1.000/0.861/0.859 | c=0.999014
[Epoch 0175] loss=3.0749 cls=0.9049 smmd=0.0911 ct=9.8044 rec=1.1807 | train/val/test=1.000/0.861/0.859 | c=0.999014
[Epoch 0176] loss=2.3904 cls=0.2184 smmd=0.0924 ct=9.8122 rec=1.1715 | train/val/test=1.000/0.861/0.859 | c=0.999014
[Epoch 0177] loss=2.7902 cls=0.6213 smmd=0.0909 ct=9.8054 rec=1.1679 | train/val/test=1.000/0.860/0.858 | c=0.999014
[Epoch 0178] loss=2.6795 cls=0.5114 smmd=0.0904 ct=9.8033 rec=1.1713 | train/val/test=1.000/0.859/0.857 | c=0.999014
[Epoch 0179] loss=2.8779 cls=0.7098 smmd=0.0889 ct=9.8110 rec=1.1690 | train/val/test=1.000/0.858/0.857 | c=0.999014
