Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=79, val=1514, test=6057 (mode=few, shot=10)
[Epoch 0013] loss=4.6479 cls=1.0311 smmd=1.5037 ct=9.9222 rec=1.2860 | train/val/test=0.848/0.784/0.798 | c=0.999014
[Epoch 0014] loss=4.2836 cls=0.9884 smmd=1.1934 ct=9.8702 rec=1.2777 | train/val/test=0.911/0.787/0.781 | c=0.999014
[Epoch 0015] loss=3.7645 cls=0.7470 smmd=0.9140 ct=9.8812 rec=1.2734 | train/val/test=0.911/0.847/0.847 | c=0.999014
[Epoch 0016] loss=3.6192 cls=0.7276 smmd=0.7787 ct=9.9310 rec=1.2675 | train/val/test=0.924/0.862/0.866 | c=0.999014
[Epoch 0017] loss=3.7161 cls=0.8449 smmd=0.7695 ct=9.8840 rec=1.2488 | train/val/test=0.899/0.812/0.822 | c=0.999014
[Epoch 0018] loss=3.6510 cls=0.7316 smmd=0.8284 ct=9.8333 rec=1.2426 | train/val/test=0.899/0.821/0.827 | c=0.999014
[Epoch 0019] loss=3.6422 cls=0.6786 smmd=0.8695 ct=9.8564 rec=1.2278 | train/val/test=0.886/0.822/0.833 | c=0.999014
[Epoch 0020] loss=3.5397 cls=0.6361 smmd=0.8107 ct=9.8549 rec=1.2198 | train/val/test=0.911/0.794/0.787 | c=0.999014
[Epoch 0021] loss=3.5914 cls=0.8226 smmd=0.6823 ct=9.8137 rec=1.2371 | train/val/test=0.924/0.830/0.820 | c=0.999014
[Epoch 0022] loss=3.1535 cls=0.5272 smmd=0.5345 ct=9.8414 rec=1.2363 | train/val/test=0.924/0.878/0.877 | c=0.999014
[Epoch 0023] loss=3.2141 cls=0.7141 smmd=0.4042 ct=9.8704 rec=1.2174 | train/val/test=0.924/0.866/0.868 | c=0.999014
[Epoch 0024] loss=3.1934 cls=0.7622 smmd=0.3387 ct=9.8624 rec=1.1998 | train/val/test=0.911/0.824/0.833 | c=0.999014
[Epoch 0025] loss=3.0564 cls=0.5971 smmd=0.3597 ct=9.9046 rec=1.1869 | train/val/test=0.911/0.810/0.819 | c=0.999014
[Epoch 0026] loss=3.2911 cls=0.8046 smmd=0.3797 ct=9.9326 rec=1.2029 | train/val/test=0.924/0.844/0.847 | c=0.999014
[Epoch 0027] loss=3.2809 cls=0.8328 smmd=0.3529 ct=9.8731 rec=1.2048 | train/val/test=0.937/0.865/0.861 | c=0.999014
[Epoch 0028] loss=3.0108 cls=0.5736 smmd=0.3404 ct=9.8787 rec=1.2100 | train/val/test=0.924/0.867/0.860 | c=0.999014
[Epoch 0029] loss=3.0590 cls=0.6373 smmd=0.3236 ct=9.8878 rec=1.2055 | train/val/test=0.937/0.857/0.856 | c=0.999014
[Epoch 0030] loss=2.8796 cls=0.5073 smmd=0.2754 ct=9.8853 rec=1.1977 | train/val/test=0.937/0.855/0.855 | c=0.999014
[Epoch 0031] loss=2.9434 cls=0.6374 smmd=0.2142 ct=9.8652 rec=1.1881 | train/val/test=0.937/0.841/0.849 | c=0.999014
[Epoch 0032] loss=2.9346 cls=0.6536 smmd=0.1855 ct=9.8859 rec=1.1829 | train/val/test=0.924/0.817/0.832 | c=0.999014
[Epoch 0033] loss=2.9842 cls=0.6927 smmd=0.1907 ct=9.9126 rec=1.1827 | train/val/test=0.949/0.841/0.851 | c=0.999014
[Epoch 0034] loss=3.0643 cls=0.7794 smmd=0.1873 ct=9.8932 rec=1.1903 | train/val/test=0.949/0.849/0.845 | c=0.999014
[Epoch 0035] loss=3.0402 cls=0.7546 smmd=0.1923 ct=9.8728 rec=1.1880 | train/val/test=0.949/0.836/0.836 | c=0.999014
[Epoch 0036] loss=2.9247 cls=0.6397 smmd=0.1935 ct=9.8597 rec=1.1958 | train/val/test=0.937/0.861/0.859 | c=0.999014
[Epoch 0037] loss=3.1275 cls=0.8527 smmd=0.1834 ct=9.8548 rec=1.2037 | train/val/test=0.924/0.860/0.854 | c=0.999014
[Epoch 0038] loss=2.8062 cls=0.5352 smmd=0.1735 ct=9.8873 rec=1.2005 | train/val/test=0.899/0.835/0.840 | c=0.999014
[Epoch 0039] loss=2.8621 cls=0.6062 smmd=0.1572 ct=9.8980 rec=1.1910 | train/val/test=0.937/0.847/0.854 | c=0.999014
[Epoch 0040] loss=2.9559 cls=0.7314 smmd=0.1324 ct=9.8669 rec=1.1875 | train/val/test=0.924/0.802/0.796 | c=0.999014
[Epoch 0041] loss=3.0387 cls=0.8016 smmd=0.1412 ct=9.8776 rec=1.2035 | train/val/test=0.937/0.801/0.796 | c=0.999014
[Epoch 0042] loss=2.8824 cls=0.6361 smmd=0.1472 ct=9.8946 rec=1.2021 | train/val/test=0.937/0.835/0.838 | c=0.999014
[Epoch 0043] loss=3.0587 cls=0.8378 smmd=0.1244 ct=9.8923 rec=1.1804 | train/val/test=0.924/0.841/0.853 | c=0.999014
[Epoch 0044] loss=3.0759 cls=0.8518 smmd=0.1240 ct=9.9073 rec=1.1866 | train/val/test=0.924/0.836/0.846 | c=0.999014
[Epoch 0045] loss=2.7010 cls=0.4820 smmd=0.1213 ct=9.8961 rec=1.1848 | train/val/test=0.949/0.864/0.861 | c=0.999014
[Epoch 0046] loss=2.9763 cls=0.7709 smmd=0.1109 ct=9.8786 rec=1.1872 | train/val/test=0.949/0.859/0.858 | c=0.999014
[Epoch 0047] loss=2.6898 cls=0.4881 smmd=0.1096 ct=9.8638 rec=1.1936 | train/val/test=0.924/0.815/0.821 | c=0.999014
[Epoch 0048] loss=2.9223 cls=0.7000 smmd=0.1271 ct=9.8739 rec=1.2043 | train/val/test=0.937/0.807/0.813 | c=0.999014
[Epoch 0049] loss=2.9698 cls=0.7593 smmd=0.1173 ct=9.8675 rec=1.1967 | train/val/test=0.949/0.844/0.849 | c=0.999014
[Epoch 0050] loss=2.9649 cls=0.7682 smmd=0.1035 ct=9.8671 rec=1.1977 | train/val/test=0.937/0.868/0.872 | c=0.999014
[Epoch 0051] loss=3.0126 cls=0.8020 smmd=0.1122 ct=9.9002 rec=1.1834 | train/val/test=0.937/0.869/0.874 | c=0.999014
[Epoch 0052] loss=3.0012 cls=0.7997 smmd=0.1086 ct=9.8716 rec=1.1863 | train/val/test=0.975/0.876/0.874 | c=0.999014
[Epoch 0053] loss=2.6210 cls=0.4318 smmd=0.0997 ct=9.8528 rec=1.1885 | train/val/test=0.975/0.857/0.851 | c=0.999014
[Epoch 0054] loss=2.9467 cls=0.7450 smmd=0.1103 ct=9.8527 rec=1.2090 | train/val/test=0.949/0.839/0.830 | c=0.999014
[Epoch 0055] loss=3.0186 cls=0.8097 smmd=0.1187 ct=9.8427 rec=1.2169 | train/val/test=0.949/0.843/0.845 | c=0.999014
[Epoch 0056] loss=2.9373 cls=0.7439 smmd=0.1034 ct=9.8517 rec=1.1964 | train/val/test=0.924/0.843/0.854 | c=0.999014
[Epoch 0057] loss=2.9458 cls=0.7554 smmd=0.0975 ct=9.8750 rec=1.1794 | train/val/test=0.924/0.875/0.878 | c=0.999014
[Epoch 0058] loss=3.0675 cls=0.8763 smmd=0.0962 ct=9.8850 rec=1.1808 | train/val/test=0.937/0.878/0.881 | c=0.999014
[Epoch 0059] loss=2.7782 cls=0.5944 smmd=0.0914 ct=9.8683 rec=1.1871 | train/val/test=0.962/0.875/0.870 | c=0.999014
[Epoch 0060] loss=2.9860 cls=0.8051 smmd=0.0915 ct=9.8462 rec=1.2014 | train/val/test=0.962/0.873/0.870 | c=0.999014
[Epoch 0061] loss=2.7885 cls=0.6081 smmd=0.0911 ct=9.8466 rec=1.2002 | train/val/test=0.962/0.882/0.873 | c=0.999014
[Epoch 0062] loss=2.7934 cls=0.6209 smmd=0.0837 ct=9.8480 rec=1.1918 | train/val/test=0.962/0.872/0.869 | c=0.999014
[Epoch 0063] loss=2.6978 cls=0.5254 smmd=0.0820 ct=9.8579 rec=1.1888 | train/val/test=0.937/0.874/0.867 | c=0.999014
[Epoch 0064] loss=2.7619 cls=0.5784 smmd=0.0875 ct=9.8853 rec=1.1897 | train/val/test=0.924/0.874/0.874 | c=0.999014
[Epoch 0065] loss=2.8280 cls=0.6439 smmd=0.0882 ct=9.8867 rec=1.1845 | train/val/test=0.937/0.873/0.876 | c=0.999014
[Epoch 0066] loss=2.7248 cls=0.5394 smmd=0.0876 ct=9.8967 rec=1.1842 | train/val/test=0.975/0.867/0.868 | c=0.999014
[Epoch 0067] loss=2.8752 cls=0.6956 smmd=0.0850 ct=9.8730 rec=1.2000 | train/val/test=0.962/0.862/0.862 | c=0.999014
[Epoch 0068] loss=2.9919 cls=0.8106 smmd=0.0874 ct=9.8639 rec=1.2117 | train/val/test=0.975/0.882/0.880 | c=0.999014
[Epoch 0069] loss=2.7962 cls=0.6223 smmd=0.0817 ct=9.8600 rec=1.2017 | train/val/test=0.962/0.906/0.899 | c=0.999014
[Epoch 0070] loss=2.9437 cls=0.7747 smmd=0.0781 ct=9.8530 rec=1.2023 | train/val/test=0.949/0.898/0.890 | c=0.999014
[Epoch 0071] loss=2.6897 cls=0.5163 smmd=0.0832 ct=9.8540 rec=1.1944 | train/val/test=0.949/0.865/0.868 | c=0.999014
[Epoch 0072] loss=2.9250 cls=0.7483 smmd=0.0861 ct=9.8562 rec=1.1939 | train/val/test=0.949/0.846/0.846 | c=0.999014
[Epoch 0073] loss=2.9334 cls=0.7596 smmd=0.0842 ct=9.8459 rec=1.2030 | train/val/test=0.949/0.845/0.847 | c=0.999014
[Epoch 0074] loss=2.7689 cls=0.5986 smmd=0.0808 ct=9.8478 rec=1.1993 | train/val/test=0.962/0.882/0.880 | c=0.999014
[Epoch 0075] loss=2.6951 cls=0.5254 smmd=0.0764 ct=9.8659 rec=1.2015 | train/val/test=0.975/0.895/0.897 | c=0.999014
[Epoch 0076] loss=2.8946 cls=0.7199 smmd=0.0780 ct=9.8886 rec=1.1899 | train/val/test=0.962/0.906/0.904 | c=0.999014
[Epoch 0077] loss=2.8255 cls=0.6551 smmd=0.0745 ct=9.8851 rec=1.1899 | train/val/test=0.949/0.880/0.877 | c=0.999014
[Epoch 0078] loss=2.6171 cls=0.4492 smmd=0.0760 ct=9.8670 rec=1.1855 | train/val/test=0.962/0.865/0.866 | c=0.999014
[Epoch 0079] loss=2.8859 cls=0.7186 smmd=0.0781 ct=9.8460 rec=1.2011 | train/val/test=0.949/0.863/0.863 | c=0.999014
[Epoch 0080] loss=2.7945 cls=0.6263 smmd=0.0800 ct=9.8470 rec=1.1888 | train/val/test=0.949/0.867/0.866 | c=0.999014
[Epoch 0081] loss=2.6869 cls=0.5250 smmd=0.0745 ct=9.8429 rec=1.1880 | train/val/test=0.949/0.876/0.876 | c=0.999014
[Epoch 0082] loss=2.7049 cls=0.5434 smmd=0.0717 ct=9.8548 rec=1.1882 | train/val/test=0.962/0.895/0.897 | c=0.999014
[Epoch 0083] loss=2.7713 cls=0.6043 smmd=0.0733 ct=9.8714 rec=1.1936 | train/val/test=0.962/0.895/0.895 | c=0.999014
[Epoch 0084] loss=2.6897 cls=0.5262 smmd=0.0707 ct=9.8729 rec=1.1827 | train/val/test=0.975/0.870/0.874 | c=0.999014
[Epoch 0085] loss=2.9047 cls=0.7368 smmd=0.0744 ct=9.8661 rec=1.2026 | train/val/test=0.949/0.873/0.872 | c=0.999014
[Epoch 0086] loss=2.8213 cls=0.6554 smmd=0.0764 ct=9.8485 rec=1.1980 | train/val/test=0.949/0.873/0.870 | c=0.999014
[Epoch 0087] loss=2.7181 cls=0.5555 smmd=0.0761 ct=9.8376 rec=1.1895 | train/val/test=0.937/0.869/0.866 | c=0.999014
[Epoch 0088] loss=2.8082 cls=0.6427 smmd=0.0785 ct=9.8406 rec=1.1883 | train/val/test=0.949/0.877/0.872 | c=0.999014
[Epoch 0089] loss=2.6786 cls=0.5146 smmd=0.0758 ct=9.8466 rec=1.1883 | train/val/test=0.949/0.885/0.877 | c=0.999014
[Epoch 0090] loss=2.7733 cls=0.6145 smmd=0.0721 ct=9.8365 rec=1.1934 | train/val/test=0.949/0.889/0.892 | c=0.999014
[Epoch 0091] loss=2.7492 cls=0.5924 smmd=0.0678 ct=9.8546 rec=1.1810 | train/val/test=0.962/0.894/0.898 | c=0.999014
[Epoch 0092] loss=2.7374 cls=0.5691 smmd=0.0768 ct=9.8655 rec=1.1843 | train/val/test=0.962/0.889/0.895 | c=0.999014
[Epoch 0093] loss=2.7162 cls=0.5441 smmd=0.0792 ct=9.8692 rec=1.1901 | train/val/test=0.975/0.882/0.886 | c=0.999014
[Epoch 0094] loss=2.7189 cls=0.5530 smmd=0.0760 ct=9.8541 rec=1.1903 | train/val/test=0.962/0.865/0.870 | c=0.999014
[Epoch 0095] loss=2.6108 cls=0.4485 smmd=0.0757 ct=9.8396 rec=1.1870 | train/val/test=0.949/0.859/0.860 | c=0.999014
[Epoch 0096] loss=2.7805 cls=0.6149 smmd=0.0754 ct=9.8571 rec=1.1877 | train/val/test=0.962/0.861/0.863 | c=0.999014
[Epoch 0097] loss=2.6828 cls=0.5204 smmd=0.0752 ct=9.8413 rec=1.1897 | train/val/test=0.962/0.876/0.869 | c=0.999014
[Epoch 0098] loss=2.5957 cls=0.4338 smmd=0.0744 ct=9.8439 rec=1.1869 | train/val/test=0.975/0.883/0.878 | c=0.999014
[Epoch 0099] loss=2.6125 cls=0.4558 smmd=0.0677 ct=9.8562 rec=1.1779 | train/val/test=0.975/0.898/0.894 | c=0.999014
[Epoch 0100] loss=2.7003 cls=0.5431 smmd=0.0665 ct=9.8573 rec=1.1917 | train/val/test=0.962/0.904/0.904 | c=0.999014
[Epoch 0101] loss=2.6115 cls=0.4529 smmd=0.0668 ct=9.8660 rec=1.1861 | train/val/test=0.962/0.903/0.904 | c=0.999014
[Epoch 0102] loss=2.8298 cls=0.6743 smmd=0.0648 ct=9.8646 rec=1.1789 | train/val/test=0.975/0.887/0.891 | c=0.999014
[Epoch 0103] loss=2.5834 cls=0.4294 smmd=0.0641 ct=9.8587 rec=1.1810 | train/val/test=0.962/0.886/0.883 | c=0.999014
[Epoch 0104] loss=2.6915 cls=0.5344 smmd=0.0680 ct=9.8541 rec=1.1828 | train/val/test=0.949/0.865/0.868 | c=0.999014
[Epoch 0105] loss=2.6436 cls=0.4798 smmd=0.0756 ct=9.8528 rec=1.1764 | train/val/test=0.962/0.863/0.858 | c=0.999014
[Epoch 0106] loss=2.7716 cls=0.6106 smmd=0.0763 ct=9.8309 rec=1.1860 | train/val/test=0.962/0.857/0.859 | c=0.999014
[Epoch 0107] loss=2.7558 cls=0.5971 smmd=0.0756 ct=9.8204 rec=1.1907 | train/val/test=0.975/0.863/0.858 | c=0.999014
[Epoch 0108] loss=2.6679 cls=0.5123 smmd=0.0719 ct=9.8231 rec=1.1915 | train/val/test=0.975/0.865/0.862 | c=0.999014
[Epoch 0109] loss=2.7388 cls=0.5827 smmd=0.0721 ct=9.8237 rec=1.1915 | train/val/test=0.975/0.873/0.876 | c=0.999014
[Epoch 0110] loss=2.5395 cls=0.3844 smmd=0.0689 ct=9.8402 rec=1.1816 | train/val/test=0.975/0.898/0.895 | c=0.999014
[Epoch 0111] loss=2.6966 cls=0.5441 smmd=0.0657 ct=9.8415 rec=1.1844 | train/val/test=0.962/0.901/0.900 | c=0.999014
[Epoch 0112] loss=2.5912 cls=0.4403 smmd=0.0634 ct=9.8509 rec=1.1738 | train/val/test=0.975/0.896/0.896 | c=0.999014
[Epoch 0113] loss=2.6315 cls=0.4791 smmd=0.0643 ct=9.8508 rec=1.1783 | train/val/test=0.975/0.890/0.892 | c=0.999014
[Epoch 0114] loss=2.6873 cls=0.5343 smmd=0.0646 ct=9.8512 rec=1.1815 | train/val/test=0.962/0.859/0.855 | c=0.999014
[Epoch 0115] loss=2.5410 cls=0.3857 smmd=0.0676 ct=9.8480 rec=1.1811 | train/val/test=0.962/0.851/0.848 | c=0.999014
[Epoch 0116] loss=2.9039 cls=0.7443 smmd=0.0711 ct=9.8476 rec=1.1886 | train/val/test=0.975/0.859/0.860 | c=0.999014
[Epoch 0117] loss=2.8999 cls=0.7476 smmd=0.0671 ct=9.8328 rec=1.1858 | train/val/test=0.975/0.876/0.873 | c=0.999014
[Epoch 0118] loss=2.6479 cls=0.5011 smmd=0.0642 ct=9.8222 rec=1.1810 | train/val/test=0.975/0.882/0.888 | c=0.999014
[Epoch 0119] loss=2.5437 cls=0.3937 smmd=0.0651 ct=9.8351 rec=1.1791 | train/val/test=0.975/0.893/0.894 | c=0.999014
[Epoch 0120] loss=2.7711 cls=0.6228 smmd=0.0662 ct=9.8185 rec=1.1842 | train/val/test=0.962/0.884/0.887 | c=0.999014
[Epoch 0121] loss=2.7322 cls=0.5824 smmd=0.0668 ct=9.8257 rec=1.1788 | train/val/test=0.975/0.864/0.865 | c=0.999014
[Epoch 0122] loss=2.7124 cls=0.5619 smmd=0.0675 ct=9.8231 rec=1.1840 | train/val/test=0.949/0.857/0.852 | c=0.999014
[Epoch 0123] loss=2.6024 cls=0.4483 smmd=0.0702 ct=9.8302 rec=1.1798 | train/val/test=0.949/0.853/0.849 | c=0.999014
[Epoch 0124] loss=2.5243 cls=0.3699 smmd=0.0697 ct=9.8328 rec=1.1815 | train/val/test=0.962/0.855/0.852 | c=0.999014
[Epoch 0125] loss=2.9791 cls=0.8255 smmd=0.0694 ct=9.8227 rec=1.1960 | train/val/test=0.962/0.865/0.861 | c=0.999014
[Epoch 0126] loss=2.7150 cls=0.5608 smmd=0.0687 ct=9.8364 rec=1.1829 | train/val/test=0.987/0.875/0.872 | c=0.999014
[Epoch 0127] loss=2.6705 cls=0.5181 smmd=0.0665 ct=9.8330 rec=1.1935 | train/val/test=0.975/0.902/0.899 | c=0.999014
[Epoch 0128] loss=2.6263 cls=0.4765 smmd=0.0655 ct=9.8321 rec=1.1787 | train/val/test=0.975/0.904/0.905 | c=0.999014
[Epoch 0129] loss=2.5180 cls=0.3688 smmd=0.0652 ct=9.8301 rec=1.1805 | train/val/test=0.975/0.896/0.900 | c=0.999014
[Epoch 0130] loss=2.6943 cls=0.5431 smmd=0.0642 ct=9.8463 rec=1.1778 | train/val/test=0.987/0.886/0.893 | c=0.999014
[Epoch 0131] loss=2.5602 cls=0.4110 smmd=0.0622 ct=9.8473 rec=1.1751 | train/val/test=0.975/0.885/0.885 | c=0.999014
[Epoch 0132] loss=2.5847 cls=0.4381 smmd=0.0604 ct=9.8405 rec=1.1809 | train/val/test=0.962/0.867/0.867 | c=0.999014
[Epoch 0133] loss=2.6075 cls=0.4611 smmd=0.0607 ct=9.8370 rec=1.1837 | train/val/test=0.962/0.849/0.853 | c=0.999014
[Epoch 0134] loss=2.6016 cls=0.4542 smmd=0.0614 ct=9.8373 rec=1.1850 | train/val/test=0.962/0.860/0.865 | c=0.999014
[Epoch 0135] loss=2.7467 cls=0.5982 smmd=0.0627 ct=9.8407 rec=1.1773 | train/val/test=0.975/0.870/0.876 | c=0.999014
[Epoch 0136] loss=2.6332 cls=0.4839 smmd=0.0643 ct=9.8383 rec=1.1747 | train/val/test=0.987/0.880/0.878 | c=0.999014
[Epoch 0137] loss=2.5531 cls=0.4010 smmd=0.0662 ct=9.8368 rec=1.1856 | train/val/test=0.987/0.899/0.896 | c=0.999014
[Epoch 0138] loss=2.5291 cls=0.3759 smmd=0.0680 ct=9.8383 rec=1.1762 | train/val/test=0.975/0.917/0.910 | c=0.999014
[Epoch 0139] loss=2.4655 cls=0.3119 smmd=0.0668 ct=9.8476 rec=1.1729 | train/val/test=0.975/0.917/0.911 | c=0.999014
[Epoch 0140] loss=2.5469 cls=0.3981 smmd=0.0622 ct=9.8463 rec=1.1736 | train/val/test=0.975/0.908/0.908 | c=0.999014
[Epoch 0141] loss=2.6588 cls=0.5134 smmd=0.0603 ct=9.8329 rec=1.1850 | train/val/test=0.975/0.900/0.900 | c=0.999014
[Epoch 0142] loss=2.4816 cls=0.3367 smmd=0.0582 ct=9.8495 rec=1.1683 | train/val/test=0.962/0.897/0.895 | c=0.999014
[Epoch 0143] loss=2.6798 cls=0.5355 smmd=0.0577 ct=9.8453 rec=1.1750 | train/val/test=0.962/0.892/0.892 | c=0.999014
[Epoch 0144] loss=2.5799 cls=0.4351 smmd=0.0594 ct=9.8420 rec=1.1698 | train/val/test=0.949/0.892/0.889 | c=0.999014
[Epoch 0145] loss=2.6096 cls=0.4638 smmd=0.0619 ct=9.8312 rec=1.1765 | train/val/test=0.962/0.882/0.878 | c=0.999014
[Epoch 0146] loss=2.4374 cls=0.2929 smmd=0.0617 ct=9.8281 rec=1.1717 | train/val/test=0.962/0.867/0.866 | c=0.999014
[Epoch 0147] loss=2.6928 cls=0.5478 smmd=0.0629 ct=9.8184 rec=1.1843 | train/val/test=0.975/0.860/0.864 | c=0.999014
[Epoch 0148] loss=2.6603 cls=0.5160 smmd=0.0607 ct=9.8264 rec=1.1836 | train/val/test=0.987/0.867/0.863 | c=0.999014
[Epoch 0149] loss=2.6980 cls=0.5535 smmd=0.0620 ct=9.8207 rec=1.1832 | train/val/test=0.987/0.867/0.867 | c=0.999014
[Epoch 0150] loss=2.4477 cls=0.3033 smmd=0.0615 ct=9.8222 rec=1.1840 | train/val/test=0.987/0.877/0.880 | c=0.999014
[Epoch 0151] loss=2.4346 cls=0.2924 smmd=0.0589 ct=9.8262 rec=1.1811 | train/val/test=0.987/0.900/0.897 | c=0.999014
[Epoch 0152] loss=2.6091 cls=0.4687 smmd=0.0578 ct=9.8223 rec=1.1813 | train/val/test=0.975/0.904/0.905 | c=0.999014
[Epoch 0153] loss=2.5550 cls=0.4139 smmd=0.0574 ct=9.8342 rec=1.1681 | train/val/test=0.975/0.904/0.903 | c=0.999014
[Epoch 0154] loss=2.5170 cls=0.3779 smmd=0.0580 ct=9.8197 rec=1.1715 | train/val/test=0.975/0.898/0.899 | c=0.999014
[Epoch 0155] loss=2.5409 cls=0.4011 smmd=0.0567 ct=9.8306 rec=1.1699 | train/val/test=0.962/0.896/0.895 | c=0.999014
[Epoch 0156] loss=2.7397 cls=0.6000 smmd=0.0572 ct=9.8277 rec=1.1690 | train/val/test=0.975/0.889/0.889 | c=0.999014
[Epoch 0157] loss=2.6514 cls=0.5129 smmd=0.0560 ct=9.8261 rec=1.1734 | train/val/test=0.962/0.882/0.883 | c=0.999014
[Epoch 0158] loss=2.5952 cls=0.4564 smmd=0.0572 ct=9.8211 rec=1.1737 | train/val/test=0.962/0.882/0.879 | c=0.999014
[Epoch 0159] loss=2.4993 cls=0.3578 smmd=0.0584 ct=9.8271 rec=1.1759 | train/val/test=0.962/0.875/0.871 | c=0.999014
[Epoch 0160] loss=2.5697 cls=0.4294 smmd=0.0576 ct=9.8261 rec=1.1755 | train/val/test=0.962/0.872/0.867 | c=0.999014
[Epoch 0161] loss=2.4174 cls=0.2760 smmd=0.0594 ct=9.8188 rec=1.1820 | train/val/test=0.949/0.867/0.869 | c=0.999014
[Epoch 0162] loss=2.4355 cls=0.2957 smmd=0.0587 ct=9.8177 rec=1.1758 | train/val/test=0.975/0.869/0.872 | c=0.999014
[Epoch 0163] loss=2.6048 cls=0.4670 smmd=0.0577 ct=9.8132 rec=1.1740 | train/val/test=0.987/0.867/0.873 | c=0.999014
[Epoch 0164] loss=2.5552 cls=0.4163 smmd=0.0582 ct=9.8165 rec=1.1743 | train/val/test=0.987/0.869/0.875 | c=0.999014
[Epoch 0165] loss=2.4871 cls=0.3470 smmd=0.0589 ct=9.8173 rec=1.1782 | train/val/test=0.987/0.872/0.877 | c=0.999014
[Epoch 0166] loss=2.5638 cls=0.4254 smmd=0.0560 ct=9.8250 rec=1.1743 | train/val/test=0.987/0.878/0.880 | c=0.999014
[Epoch 0167] loss=2.4260 cls=0.2862 smmd=0.0578 ct=9.8233 rec=1.1744 | train/val/test=0.987/0.888/0.886 | c=0.999014
[Epoch 0168] loss=2.7074 cls=0.5678 smmd=0.0567 ct=9.8239 rec=1.1816 | train/val/test=0.987/0.895/0.894 | c=0.999014
[Epoch 0169] loss=2.4587 cls=0.3201 smmd=0.0550 ct=9.8337 rec=1.1677 | train/val/test=0.987/0.897/0.900 | c=0.999014
[Epoch 0170] loss=2.4154 cls=0.2765 smmd=0.0556 ct=9.8317 rec=1.1701 | train/val/test=0.975/0.898/0.900 | c=0.999014
[Epoch 0171] loss=2.5222 cls=0.3814 smmd=0.0557 ct=9.8385 rec=1.1749 | train/val/test=0.975/0.899/0.901 | c=0.999014
[Epoch 0172] loss=2.4855 cls=0.3459 smmd=0.0544 ct=9.8423 rec=1.1674 | train/val/test=0.975/0.897/0.900 | c=0.999014
[Epoch 0173] loss=2.3825 cls=0.2447 smmd=0.0532 ct=9.8378 rec=1.1703 | train/val/test=0.975/0.894/0.899 | c=0.999014
[Epoch 0174] loss=2.5898 cls=0.4515 smmd=0.0544 ct=9.8361 rec=1.1664 | train/val/test=0.987/0.893/0.898 | c=0.999014
[Epoch 0175] loss=2.6629 cls=0.5261 smmd=0.0538 ct=9.8292 rec=1.1719 | train/val/test=0.987/0.893/0.896 | c=0.999014
[Epoch 0176] loss=2.5008 cls=0.3659 smmd=0.0522 ct=9.8284 rec=1.1696 | train/val/test=0.987/0.890/0.894 | c=0.999014
[Epoch 0177] loss=2.5305 cls=0.3929 smmd=0.0539 ct=9.8267 rec=1.1835 | train/val/test=0.987/0.887/0.890 | c=0.999014
[Epoch 0178] loss=2.4877 cls=0.3515 smmd=0.0542 ct=9.8216 rec=1.1767 | train/val/test=0.987/0.884/0.887 | c=0.999014
[Epoch 0179] loss=2.4335 cls=0.2963 smmd=0.0539 ct=9.8291 rec=1.1751 | train/val/test=0.987/0.884/0.886 | c=0.999014
