Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=39, val=1522, test=6089 (mode=few, shot=5)
[Epoch 0038] loss=2.9846 cls=0.7011 smmd=0.1867 ct=9.8892 rec=1.1891 | train/val/test=1.000/0.821/0.826 | c=0.999014
[Epoch 0039] loss=2.8496 cls=0.5794 smmd=0.1790 ct=9.8570 rec=1.1979 | train/val/test=0.974/0.845/0.847 | c=0.999014
[Epoch 0040] loss=2.7067 cls=0.4326 smmd=0.1818 ct=9.8607 rec=1.2008 | train/val/test=0.949/0.835/0.828 | c=0.999014
[Epoch 0041] loss=3.1797 cls=0.8908 smmd=0.1889 ct=9.8957 rec=1.2085 | train/val/test=1.000/0.857/0.862 | c=0.999014
[Epoch 0042] loss=2.7816 cls=0.5234 smmd=0.1616 ct=9.8858 rec=1.1943 | train/val/test=1.000/0.836/0.840 | c=0.999014
[Epoch 0043] loss=3.2956 cls=1.0506 smmd=0.1505 ct=9.8749 rec=1.1950 | train/val/test=0.974/0.829/0.827 | c=0.999014
[Epoch 0044] loss=3.0322 cls=0.7810 smmd=0.1534 ct=9.8996 rec=1.1790 | train/val/test=1.000/0.826/0.828 | c=0.999014
[Epoch 0045] loss=2.7261 cls=0.4844 smmd=0.1481 ct=9.8803 rec=1.1759 | train/val/test=1.000/0.835/0.840 | c=0.999014
[Epoch 0046] loss=2.8467 cls=0.6175 smmd=0.1372 ct=9.8710 rec=1.1784 | train/val/test=1.000/0.853/0.854 | c=0.999014
[Epoch 0047] loss=2.9154 cls=0.6900 smmd=0.1302 ct=9.8849 rec=1.1823 | train/val/test=1.000/0.856/0.862 | c=0.999014
[Epoch 0048] loss=2.9534 cls=0.7165 smmd=0.1393 ct=9.8891 rec=1.1980 | train/val/test=1.000/0.857/0.860 | c=0.999014
[Epoch 0049] loss=3.1393 cls=0.8972 smmd=0.1414 ct=9.9031 rec=1.2003 | train/val/test=1.000/0.857/0.858 | c=0.999014
[Epoch 0050] loss=2.7091 cls=0.4811 smmd=0.1298 ct=9.8947 rec=1.1919 | train/val/test=1.000/0.825/0.830 | c=0.999014
[Epoch 0051] loss=2.5400 cls=0.3174 smmd=0.1264 ct=9.8873 rec=1.1863 | train/val/test=1.000/0.825/0.834 | c=0.999014
[Epoch 0052] loss=2.8687 cls=0.6450 smmd=0.1292 ct=9.8806 rec=1.1847 | train/val/test=1.000/0.840/0.840 | c=0.999014
[Epoch 0053] loss=3.0825 cls=0.8569 smmd=0.1310 ct=9.8853 rec=1.1763 | train/val/test=1.000/0.844/0.850 | c=0.999014
[Epoch 0054] loss=3.0944 cls=0.8663 smmd=0.1328 ct=9.8875 rec=1.1771 | train/val/test=1.000/0.861/0.862 | c=0.999014
[Epoch 0055] loss=2.8771 cls=0.6413 smmd=0.1386 ct=9.8905 rec=1.1912 | train/val/test=1.000/0.857/0.858 | c=0.999014
[Epoch 0056] loss=3.0108 cls=0.7917 smmd=0.1285 ct=9.8591 rec=1.1873 | train/val/test=1.000/0.848/0.850 | c=0.999014
[Epoch 0057] loss=3.1326 cls=0.9171 smmd=0.1240 ct=9.8611 rec=1.1924 | train/val/test=1.000/0.833/0.842 | c=0.999014
[Epoch 0058] loss=2.6693 cls=0.4549 smmd=0.1226 ct=9.8670 rec=1.1841 | train/val/test=1.000/0.839/0.842 | c=0.999014
[Epoch 0059] loss=2.5871 cls=0.3757 smmd=0.1194 ct=9.8704 rec=1.1789 | train/val/test=1.000/0.842/0.846 | c=0.999014
[Epoch 0060] loss=2.8486 cls=0.6369 smmd=0.1194 ct=9.8730 rec=1.1778 | train/val/test=1.000/0.838/0.841 | c=0.999014
[Epoch 0061] loss=2.8496 cls=0.6289 smmd=0.1254 ct=9.8853 rec=1.1828 | train/val/test=1.000/0.836/0.840 | c=0.999014
[Epoch 0062] loss=2.8203 cls=0.6045 smmd=0.1246 ct=9.8614 rec=1.1899 | train/val/test=1.000/0.836/0.840 | c=0.999014
[Epoch 0063] loss=2.6068 cls=0.3933 smmd=0.1225 ct=9.8593 rec=1.1912 | train/val/test=1.000/0.845/0.847 | c=0.999014
[Epoch 0064] loss=3.2780 cls=1.0695 smmd=0.1180 ct=9.8553 rec=1.1942 | train/val/test=1.000/0.856/0.857 | c=0.999014
[Epoch 0065] loss=2.7360 cls=0.5243 smmd=0.1201 ct=9.8670 rec=1.1812 | train/val/test=1.000/0.861/0.857 | c=0.999014
[Epoch 0066] loss=2.7847 cls=0.5754 smmd=0.1147 ct=9.8827 rec=1.1801 | train/val/test=1.000/0.844/0.844 | c=0.999014
[Epoch 0067] loss=2.9747 cls=0.7627 smmd=0.1145 ct=9.9004 rec=1.1746 | train/val/test=1.000/0.829/0.831 | c=0.999014
[Epoch 0068] loss=2.5757 cls=0.3534 smmd=0.1234 ct=9.9041 rec=1.1807 | train/val/test=1.000/0.827/0.831 | c=0.999014
[Epoch 0069] loss=2.9161 cls=0.7001 smmd=0.1195 ct=9.8909 rec=1.1830 | train/val/test=1.000/0.843/0.846 | c=0.999014
[Epoch 0070] loss=2.9809 cls=0.7750 smmd=0.1145 ct=9.8628 rec=1.1885 | train/val/test=1.000/0.850/0.853 | c=0.999014
[Epoch 0071] loss=2.8426 cls=0.6381 smmd=0.1180 ct=9.8369 rec=1.1907 | train/val/test=1.000/0.855/0.856 | c=0.999014
[Epoch 0072] loss=2.7764 cls=0.5695 smmd=0.1219 ct=9.8322 rec=1.1855 | train/val/test=1.000/0.852/0.858 | c=0.999014
[Epoch 0073] loss=2.7758 cls=0.5718 smmd=0.1166 ct=9.8466 rec=1.1800 | train/val/test=1.000/0.846/0.851 | c=0.999014
[Epoch 0074] loss=3.1250 cls=0.9268 smmd=0.1087 ct=9.8554 rec=1.1847 | train/val/test=1.000/0.838/0.841 | c=0.999014
[Epoch 0075] loss=2.8137 cls=0.6103 smmd=0.1132 ct=9.8644 rec=1.1723 | train/val/test=1.000/0.836/0.839 | c=0.999014
[Epoch 0076] loss=2.4731 cls=0.2686 smmd=0.1118 ct=9.8776 rec=1.1708 | train/val/test=1.000/0.846/0.846 | c=0.999014
[Epoch 0077] loss=2.5850 cls=0.3824 smmd=0.1097 ct=9.8779 rec=1.1732 | train/val/test=1.000/0.871/0.869 | c=0.999014
[Epoch 0078] loss=3.0568 cls=0.8547 smmd=0.1074 ct=9.8816 rec=1.1836 | train/val/test=0.974/0.875/0.879 | c=0.999014
[Epoch 0079] loss=2.9386 cls=0.7285 smmd=0.1130 ct=9.8940 rec=1.1827 | train/val/test=1.000/0.875/0.876 | c=0.999014
[Epoch 0080] loss=2.6210 cls=0.4198 smmd=0.1073 ct=9.8794 rec=1.1800 | train/val/test=1.000/0.868/0.866 | c=0.999014
[Epoch 0081] loss=3.1727 cls=0.9793 smmd=0.1065 ct=9.8412 rec=1.1860 | train/val/test=1.000/0.850/0.851 | c=0.999014
[Epoch 0082] loss=2.8568 cls=0.6433 smmd=0.1260 ct=9.8428 rec=1.1898 | train/val/test=1.000/0.843/0.846 | c=0.999014
[Epoch 0083] loss=3.2414 cls=1.0214 smmd=0.1312 ct=9.8490 rec=1.1900 | train/val/test=1.000/0.846/0.851 | c=0.999014
[Epoch 0084] loss=2.9647 cls=0.7566 smmd=0.1221 ct=9.8391 rec=1.1822 | train/val/test=1.000/0.848/0.853 | c=0.999014
[Epoch 0085] loss=2.7206 cls=0.5228 smmd=0.1106 ct=9.8471 rec=1.1777 | train/val/test=1.000/0.858/0.861 | c=0.999014
[Epoch 0086] loss=2.8798 cls=0.6820 smmd=0.1076 ct=9.8599 rec=1.1822 | train/val/test=1.000/0.861/0.860 | c=0.999014
[Epoch 0087] loss=2.6561 cls=0.4509 smmd=0.1120 ct=9.8735 rec=1.1850 | train/val/test=1.000/0.859/0.864 | c=0.999014
[Epoch 0088] loss=2.7314 cls=0.5175 smmd=0.1163 ct=9.8917 rec=1.1928 | train/val/test=1.000/0.859/0.859 | c=0.999014
[Epoch 0089] loss=2.7040 cls=0.4952 smmd=0.1121 ct=9.8920 rec=1.1834 | train/val/test=1.000/0.865/0.865 | c=0.999014
[Epoch 0090] loss=2.5394 cls=0.3467 smmd=0.1013 ct=9.8711 rec=1.1726 | train/val/test=1.000/0.861/0.860 | c=0.999014
[Epoch 0091] loss=2.8530 cls=0.6579 smmd=0.1054 ct=9.8616 rec=1.1750 | train/val/test=1.000/0.855/0.854 | c=0.999014
[Epoch 0092] loss=2.8137 cls=0.6090 smmd=0.1173 ct=9.8474 rec=1.1791 | train/val/test=1.000/0.842/0.848 | c=0.999014
[Epoch 0093] loss=2.8058 cls=0.5919 smmd=0.1270 ct=9.8448 rec=1.1789 | train/val/test=1.000/0.849/0.853 | c=0.999014
[Epoch 0094] loss=2.7317 cls=0.5348 smmd=0.1135 ct=9.8270 rec=1.1798 | train/val/test=1.000/0.839/0.848 | c=0.999014
[Epoch 0095] loss=2.8476 cls=0.6504 smmd=0.1105 ct=9.8369 rec=1.1931 | train/val/test=1.000/0.838/0.844 | c=0.999014
[Epoch 0096] loss=2.8189 cls=0.6183 smmd=0.1136 ct=9.8371 rec=1.1964 | train/val/test=1.000/0.852/0.851 | c=0.999014
[Epoch 0097] loss=2.9917 cls=0.7896 smmd=0.1094 ct=9.8626 rec=1.2018 | train/val/test=1.000/0.863/0.864 | c=0.999014
[Epoch 0098] loss=2.7347 cls=0.5363 smmd=0.1073 ct=9.8617 rec=1.1873 | train/val/test=1.000/0.871/0.872 | c=0.999014
[Epoch 0099] loss=2.8653 cls=0.6692 smmd=0.1066 ct=9.8557 rec=1.1838 | train/val/test=1.000/0.870/0.870 | c=0.999014
[Epoch 0100] loss=2.8142 cls=0.6139 smmd=0.1087 ct=9.8689 rec=1.1784 | train/val/test=1.000/0.862/0.864 | c=0.999014
[Epoch 0101] loss=2.7733 cls=0.5689 smmd=0.1157 ct=9.8568 rec=1.1728 | train/val/test=1.000/0.858/0.861 | c=0.999014
[Epoch 0102] loss=2.7673 cls=0.5700 smmd=0.1089 ct=9.8531 rec=1.1780 | train/val/test=1.000/0.846/0.854 | c=0.999014
[Epoch 0103] loss=2.8143 cls=0.6229 smmd=0.1085 ct=9.8266 rec=1.1757 | train/val/test=0.974/0.840/0.842 | c=0.999014
[Epoch 0104] loss=2.9736 cls=0.7722 smmd=0.1161 ct=9.8363 rec=1.1811 | train/val/test=0.974/0.835/0.835 | c=0.999014
[Epoch 0105] loss=2.7215 cls=0.5125 smmd=0.1199 ct=9.8520 rec=1.1873 | train/val/test=1.000/0.835/0.839 | c=0.999014
[Epoch 0106] loss=2.6965 cls=0.4946 smmd=0.1117 ct=9.8592 rec=1.1836 | train/val/test=1.000/0.847/0.853 | c=0.999014
[Epoch 0107] loss=2.7210 cls=0.5334 smmd=0.0991 ct=9.8529 rec=1.1785 | train/val/test=1.000/0.864/0.866 | c=0.999014
[Epoch 0108] loss=2.8002 cls=0.6143 smmd=0.0971 ct=9.8568 rec=1.1746 | train/val/test=1.000/0.869/0.871 | c=0.999014
[Epoch 0109] loss=2.9555 cls=0.7527 smmd=0.1091 ct=9.8781 rec=1.1807 | train/val/test=1.000/0.871/0.875 | c=0.999014
[Epoch 0110] loss=2.7021 cls=0.4982 smmd=0.1124 ct=9.8689 rec=1.1771 | train/val/test=1.000/0.871/0.874 | c=0.999014
[Epoch 0111] loss=2.6590 cls=0.4574 smmd=0.1121 ct=9.8594 rec=1.1761 | train/val/test=1.000/0.873/0.871 | c=0.999014
[Epoch 0112] loss=2.7308 cls=0.5396 smmd=0.1061 ct=9.8384 rec=1.1742 | train/val/test=1.000/0.867/0.868 | c=0.999014
[Epoch 0113] loss=2.6591 cls=0.4756 smmd=0.1031 ct=9.8140 rec=1.1763 | train/val/test=1.000/0.853/0.857 | c=0.999014
[Epoch 0114] loss=2.7422 cls=0.5566 smmd=0.1045 ct=9.8184 rec=1.1733 | train/val/test=1.000/0.843/0.848 | c=0.999014
[Epoch 0115] loss=2.7055 cls=0.5133 smmd=0.1092 ct=9.8268 rec=1.1764 | train/val/test=1.000/0.842/0.844 | c=0.999014
[Epoch 0116] loss=2.4242 cls=0.2322 smmd=0.1082 ct=9.8319 rec=1.1737 | train/val/test=1.000/0.850/0.852 | c=0.999014
[Epoch 0117] loss=2.6567 cls=0.4737 smmd=0.0994 ct=9.8312 rec=1.1735 | train/val/test=1.000/0.857/0.861 | c=0.999014
[Epoch 0118] loss=2.8193 cls=0.6402 smmd=0.0924 ct=9.8495 rec=1.1686 | train/val/test=1.000/0.858/0.863 | c=0.999014
[Epoch 0119] loss=3.0338 cls=0.8478 smmd=0.0956 ct=9.8669 rec=1.1699 | train/val/test=1.000/0.861/0.866 | c=0.999014
[Epoch 0120] loss=2.6339 cls=0.4478 smmd=0.0972 ct=9.8597 rec=1.1694 | train/val/test=1.000/0.867/0.870 | c=0.999014
[Epoch 0121] loss=2.6507 cls=0.4662 smmd=0.0966 ct=9.8526 rec=1.1741 | train/val/test=1.000/0.869/0.867 | c=0.999014
[Epoch 0122] loss=2.8039 cls=0.6177 smmd=0.1002 ct=9.8446 rec=1.1708 | train/val/test=1.000/0.863/0.861 | c=0.999014
[Epoch 0123] loss=2.8095 cls=0.6186 smmd=0.1051 ct=9.8401 rec=1.1772 | train/val/test=1.000/0.861/0.859 | c=0.999014
[Epoch 0124] loss=2.7993 cls=0.6078 smmd=0.1071 ct=9.8322 rec=1.1804 | train/val/test=1.000/0.863/0.863 | c=0.999014
[Epoch 0125] loss=2.7818 cls=0.5922 smmd=0.1085 ct=9.8139 rec=1.1834 | train/val/test=1.000/0.865/0.864 | c=0.999014
[Epoch 0126] loss=2.4406 cls=0.2522 smmd=0.1072 ct=9.8177 rec=1.1764 | train/val/test=1.000/0.867/0.865 | c=0.999014
[Epoch 0127] loss=2.5792 cls=0.3966 smmd=0.1043 ct=9.8018 rec=1.1790 | train/val/test=1.000/0.869/0.866 | c=0.999014
[Epoch 0128] loss=2.9588 cls=0.7790 smmd=0.0992 ct=9.8146 rec=1.1766 | train/val/test=1.000/0.865/0.867 | c=0.999014
[Epoch 0129] loss=2.8126 cls=0.6354 smmd=0.0974 ct=9.8104 rec=1.1778 | train/val/test=1.000/0.865/0.867 | c=0.999014
[Epoch 0130] loss=3.1908 cls=1.0147 smmd=0.0938 ct=9.8250 rec=1.1734 | train/val/test=1.000/0.864/0.864 | c=0.999014
[Epoch 0131] loss=3.0607 cls=0.8857 smmd=0.0925 ct=9.8290 rec=1.1674 | train/val/test=1.000/0.859/0.861 | c=0.999014
[Epoch 0132] loss=2.7528 cls=0.5750 smmd=0.0949 ct=9.8267 rec=1.1754 | train/val/test=1.000/0.856/0.860 | c=0.999014
[Epoch 0133] loss=2.8348 cls=0.6580 smmd=0.0953 ct=9.8233 rec=1.1687 | train/val/test=1.000/0.859/0.862 | c=0.999014
[Epoch 0134] loss=2.7668 cls=0.5869 smmd=0.0975 ct=9.8253 rec=1.1736 | train/val/test=1.000/0.863/0.864 | c=0.999014
[Epoch 0135] loss=2.8902 cls=0.7102 smmd=0.0977 ct=9.8233 rec=1.1770 | train/val/test=1.000/0.869/0.868 | c=0.999014
[Epoch 0136] loss=2.7805 cls=0.6025 smmd=0.0978 ct=9.8112 rec=1.1801 | train/val/test=1.000/0.869/0.868 | c=0.999014
[Epoch 0137] loss=2.9036 cls=0.7241 smmd=0.0999 ct=9.8086 rec=1.1790 | train/val/test=1.000/0.869/0.865 | c=0.999014
[Epoch 0138] loss=2.6376 cls=0.4516 smmd=0.1056 ct=9.8113 rec=1.1817 | train/val/test=1.000/0.865/0.862 | c=0.999014
[Epoch 0139] loss=2.5588 cls=0.3708 smmd=0.1066 ct=9.8151 rec=1.1827 | train/val/test=1.000/0.861/0.859 | c=0.999014
[Epoch 0140] loss=2.6167 cls=0.4280 smmd=0.1056 ct=9.8262 rec=1.1794 | train/val/test=1.000/0.858/0.857 | c=0.999014
[Epoch 0141] loss=2.5604 cls=0.3750 smmd=0.1002 ct=9.8382 rec=1.1750 | train/val/test=1.000/0.855/0.858 | c=0.999014
[Epoch 0142] loss=2.7738 cls=0.5961 smmd=0.0932 ct=9.8366 rec=1.1715 | train/val/test=1.000/0.849/0.855 | c=0.999014
[Epoch 0143] loss=2.8172 cls=0.6419 smmd=0.0909 ct=9.8389 rec=1.1666 | train/val/test=1.000/0.848/0.852 | c=0.999014
[Epoch 0144] loss=2.6660 cls=0.4847 smmd=0.0933 ct=9.8570 rec=1.1661 | train/val/test=1.000/0.844/0.849 | c=0.999014
[Epoch 0145] loss=2.8530 cls=0.6697 smmd=0.0939 ct=9.8661 rec=1.1611 | train/val/test=1.000/0.844/0.848 | c=0.999014
[Epoch 0146] loss=2.7973 cls=0.6122 smmd=0.0959 ct=9.8628 rec=1.1660 | train/val/test=1.000/0.844/0.850 | c=0.999014
[Epoch 0147] loss=2.6536 cls=0.4735 smmd=0.0931 ct=9.8540 rec=1.1611 | train/val/test=1.000/0.847/0.852 | c=0.999014
[Epoch 0148] loss=2.7128 cls=0.5381 smmd=0.0879 ct=9.8499 rec=1.1681 | train/val/test=1.000/0.853/0.856 | c=0.999014
[Epoch 0149] loss=2.7330 cls=0.5609 smmd=0.0886 ct=9.8293 rec=1.1758 | train/val/test=1.000/0.862/0.859 | c=0.999014
[Epoch 0150] loss=2.9125 cls=0.7387 smmd=0.0916 ct=9.8237 rec=1.1740 | train/val/test=1.000/0.863/0.861 | c=0.999014
[Epoch 0151] loss=2.7654 cls=0.5863 smmd=0.0965 ct=9.8240 rec=1.1787 | train/val/test=1.000/0.860/0.860 | c=0.999014
[Epoch 0152] loss=2.7541 cls=0.5691 smmd=0.1016 ct=9.8246 rec=1.1840 | train/val/test=1.000/0.857/0.857 | c=0.999014
[Epoch 0153] loss=3.1394 cls=0.9497 smmd=0.1068 ct=9.8170 rec=1.1954 | train/val/test=1.000/0.857/0.856 | c=0.999014
[Epoch 0154] loss=2.5258 cls=0.3328 smmd=0.1105 ct=9.8208 rec=1.1829 | train/val/test=1.000/0.853/0.853 | c=0.999014
[Epoch 0155] loss=2.8331 cls=0.6374 smmd=0.1108 ct=9.8335 rec=1.1819 | train/val/test=1.000/0.854/0.853 | c=0.999014
[Epoch 0156] loss=2.8687 cls=0.6804 smmd=0.1078 ct=9.8122 rec=1.1807 | train/val/test=1.000/0.852/0.853 | c=0.999014
[Epoch 0157] loss=2.6409 cls=0.4574 smmd=0.1037 ct=9.8112 rec=1.1750 | train/val/test=1.000/0.851/0.852 | c=0.999014
[Epoch 0158] loss=2.7417 cls=0.5611 smmd=0.0989 ct=9.8217 rec=1.1733 | train/val/test=1.000/0.850/0.854 | c=0.999014
[Epoch 0159] loss=2.6204 cls=0.4449 smmd=0.0960 ct=9.8092 rec=1.1771 | train/val/test=1.000/0.851/0.854 | c=0.999014
[Epoch 0160] loss=2.4877 cls=0.3147 smmd=0.0929 ct=9.8171 rec=1.1674 | train/val/test=1.000/0.850/0.855 | c=0.999014
[Epoch 0161] loss=2.5242 cls=0.3533 smmd=0.0910 ct=9.8157 rec=1.1667 | train/val/test=1.000/0.851/0.856 | c=0.999014
[Epoch 0162] loss=2.7853 cls=0.6149 smmd=0.0888 ct=9.8250 rec=1.1672 | train/val/test=1.000/0.852/0.855 | c=0.999014
[Epoch 0163] loss=2.5009 cls=0.3290 smmd=0.0901 ct=9.8266 rec=1.1642 | train/val/test=1.000/0.851/0.856 | c=0.999014
[Epoch 0164] loss=2.7448 cls=0.5723 smmd=0.0887 ct=9.8367 rec=1.1647 | train/val/test=1.000/0.852/0.858 | c=0.999014
[Epoch 0165] loss=2.6518 cls=0.4813 smmd=0.0862 ct=9.8399 rec=1.1632 | train/val/test=1.000/0.855/0.859 | c=0.999014
[Epoch 0166] loss=2.5667 cls=0.3960 smmd=0.0873 ct=9.8361 rec=1.1619 | train/val/test=1.000/0.855/0.859 | c=0.999014
[Epoch 0167] loss=2.6386 cls=0.4680 smmd=0.0858 ct=9.8410 rec=1.1662 | train/val/test=1.000/0.857/0.859 | c=0.999014
[Epoch 0168] loss=2.9099 cls=0.7400 smmd=0.0857 ct=9.8358 rec=1.1705 | train/val/test=1.000/0.857/0.859 | c=0.999014
[Epoch 0169] loss=2.6580 cls=0.4888 smmd=0.0849 ct=9.8386 rec=1.1656 | train/val/test=1.000/0.856/0.860 | c=0.999014
[Epoch 0170] loss=2.4577 cls=0.2887 smmd=0.0858 ct=9.8329 rec=1.1659 | train/val/test=1.000/0.857/0.860 | c=0.999014
[Epoch 0171] loss=2.6445 cls=0.4769 smmd=0.0844 ct=9.8341 rec=1.1641 | train/val/test=1.000/0.859/0.861 | c=0.999014
[Epoch 0172] loss=2.8713 cls=0.7046 smmd=0.0857 ct=9.8213 rec=1.1674 | train/val/test=1.000/0.859/0.861 | c=0.999014
[Epoch 0173] loss=2.7143 cls=0.5453 smmd=0.0859 ct=9.8323 rec=1.1671 | train/val/test=1.000/0.862/0.861 | c=0.999014
[Epoch 0174] loss=3.1222 cls=0.9533 smmd=0.0877 ct=9.8202 rec=1.1717 | train/val/test=1.000/0.861/0.860 | c=0.999014
[Epoch 0175] loss=2.3720 cls=0.2014 smmd=0.0881 ct=9.8288 rec=1.1681 | train/val/test=1.000/0.859/0.859 | c=0.999014
[Epoch 0176] loss=2.6909 cls=0.5197 smmd=0.0899 ct=9.8210 rec=1.1713 | train/val/test=1.000/0.859/0.858 | c=0.999014
[Epoch 0177] loss=2.3900 cls=0.2176 smmd=0.0910 ct=9.8228 rec=1.1686 | train/val/test=1.000/0.859/0.858 | c=0.999014
[Epoch 0178] loss=2.8557 cls=0.6818 smmd=0.0898 ct=9.8328 rec=1.1757 | train/val/test=1.000/0.859/0.858 | c=0.999014
[Epoch 0179] loss=2.6482 cls=0.4762 smmd=0.0906 ct=9.8204 rec=1.1722 | train/val/test=1.000/0.857/0.858 | c=0.999014
