Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=4590, val=1530, test=1530 (mode=public, shot=N/A)
[Epoch 0058] loss=2.2045 cls=0.2964 smmd=0.1580 ct=7.5749 rec=1.1754 | train/val/test=0.917/0.912/0.920 | c=0.999014
[Epoch 0059] loss=2.1537 cls=0.2661 smmd=0.1327 ct=7.6007 rec=1.1734 | train/val/test=0.919/0.911/0.921 | c=0.999014
[Epoch 0060] loss=2.1732 cls=0.2711 smmd=0.1441 ct=7.6206 rec=1.1695 | train/val/test=0.924/0.916/0.925 | c=0.999014
[Epoch 0061] loss=2.1561 cls=0.2618 smmd=0.1410 ct=7.5994 rec=1.1670 | train/val/test=0.927/0.928/0.929 | c=0.999014
[Epoch 0062] loss=2.1504 cls=0.2625 smmd=0.1374 ct=7.5776 rec=1.1750 | train/val/test=0.919/0.914/0.920 | c=0.999014
[Epoch 0063] loss=2.1424 cls=0.2613 smmd=0.1303 ct=7.5805 rec=1.1737 | train/val/test=0.918/0.910/0.918 | c=0.999014
[Epoch 0064] loss=2.1379 cls=0.2567 smmd=0.1274 ct=7.6021 rec=1.1667 | train/val/test=0.929/0.925/0.931 | c=0.999014
[Epoch 0065] loss=2.1303 cls=0.2494 smmd=0.1243 ct=7.6106 rec=1.1727 | train/val/test=0.931/0.929/0.933 | c=0.999014
[Epoch 0066] loss=2.1308 cls=0.2494 smmd=0.1284 ct=7.5946 rec=1.1704 | train/val/test=0.929/0.926/0.929 | c=0.999014
[Epoch 0067] loss=2.1162 cls=0.2453 smmd=0.1231 ct=7.5696 rec=1.1694 | train/val/test=0.925/0.923/0.928 | c=0.999014
[Epoch 0068] loss=2.1193 cls=0.2447 smmd=0.1238 ct=7.5831 rec=1.1710 | train/val/test=0.930/0.924/0.931 | c=0.999014
[Epoch 0069] loss=2.1080 cls=0.2401 smmd=0.1140 ct=7.6003 rec=1.1688 | train/val/test=0.932/0.932/0.933 | c=0.999014
[Epoch 0070] loss=2.1158 cls=0.2437 smmd=0.1177 ct=7.5990 rec=1.1728 | train/val/test=0.933/0.929/0.933 | c=0.999014
[Epoch 0071] loss=2.0955 cls=0.2351 smmd=0.1114 ct=7.5780 rec=1.1672 | train/val/test=0.930/0.927/0.931 | c=0.999014
[Epoch 0072] loss=2.1039 cls=0.2341 smmd=0.1211 ct=7.5746 rec=1.1687 | train/val/test=0.932/0.927/0.929 | c=0.999014
[Epoch 0073] loss=2.0920 cls=0.2326 smmd=0.1099 ct=7.5788 rec=1.1690 | train/val/test=0.935/0.935/0.933 | c=0.999014
[Epoch 0074] loss=2.0956 cls=0.2325 smmd=0.1106 ct=7.5941 rec=1.1684 | train/val/test=0.936/0.931/0.936 | c=0.999014
[Epoch 0075] loss=2.0889 cls=0.2283 smmd=0.1082 ct=7.5921 rec=1.1698 | train/val/test=0.931/0.927/0.929 | c=0.999014
[Epoch 0076] loss=2.0901 cls=0.2296 smmd=0.1123 ct=7.5768 rec=1.1645 | train/val/test=0.934/0.935/0.935 | c=0.999014
[Epoch 0077] loss=2.0834 cls=0.2248 smmd=0.1094 ct=7.5761 rec=1.1696 | train/val/test=0.935/0.934/0.937 | c=0.999014
[Epoch 0078] loss=2.0822 cls=0.2255 smmd=0.1073 ct=7.5796 rec=1.1676 | train/val/test=0.936/0.929/0.933 | c=0.999014
[Epoch 0079] loss=2.0783 cls=0.2231 smmd=0.1054 ct=7.5818 rec=1.1673 | train/val/test=0.935/0.930/0.933 | c=0.999014
[Epoch 0080] loss=2.0760 cls=0.2199 smmd=0.1060 ct=7.5846 rec=1.1660 | train/val/test=0.936/0.935/0.935 | c=0.999014
[Epoch 0081] loss=2.0712 cls=0.2188 smmd=0.1038 ct=7.5766 rec=1.1664 | train/val/test=0.937/0.939/0.938 | c=0.999014
[Epoch 0082] loss=2.0719 cls=0.2193 smmd=0.1040 ct=7.5745 rec=1.1687 | train/val/test=0.936/0.931/0.935 | c=0.999014
[Epoch 0083] loss=2.0704 cls=0.2161 smmd=0.1060 ct=7.5769 rec=1.1645 | train/val/test=0.937/0.933/0.934 | c=0.999014
[Epoch 0084] loss=2.0686 cls=0.2160 smmd=0.1029 ct=7.5807 rec=1.1679 | train/val/test=0.938/0.931/0.934 | c=0.999014
[Epoch 0085] loss=2.0668 cls=0.2161 smmd=0.1024 ct=7.5777 rec=1.1638 | train/val/test=0.937/0.939/0.937 | c=0.999014
[Epoch 0086] loss=2.0666 cls=0.2154 smmd=0.1019 ct=7.5761 rec=1.1703 | train/val/test=0.932/0.925/0.926 | c=0.999014
[Epoch 0087] loss=2.0746 cls=0.2200 smmd=0.1083 ct=7.5707 rec=1.1606 | train/val/test=0.934/0.938/0.932 | c=0.999014
[Epoch 0088] loss=2.0817 cls=0.2251 smmd=0.1042 ct=7.5872 rec=1.1746 | train/val/test=0.923/0.919/0.917 | c=0.999014
[Epoch 0089] loss=2.1153 cls=0.2481 smmd=0.1188 ct=7.5821 rec=1.1596 | train/val/test=0.901/0.903/0.895 | c=0.999014
[Epoch 0090] loss=2.1608 cls=0.2806 smmd=0.1231 ct=7.5983 rec=1.1871 | train/val/test=0.881/0.880/0.884 | c=0.999014
[Epoch 0091] loss=2.3409 cls=0.3985 smmd=0.1865 ct=7.6111 rec=1.1684 | train/val/test=0.798/0.799/0.801 | c=0.999014
[Epoch 0092] loss=2.5575 cls=0.5706 smmd=0.2089 ct=7.6525 rec=1.2374 | train/val/test=0.624/0.628/0.656 | c=0.999014
[Epoch 0093] loss=3.8009 cls=1.5222 smmd=0.4712 ct=7.7616 rec=1.2761 | train/val/test=0.348/0.349/0.320 | c=0.999014
[Epoch 0094] loss=7.2095 cls=4.3419 smmd=1.0118 ct=7.8986 rec=1.3806 | train/val/test=0.379/0.378/0.373 | c=0.999014
[Epoch 0095] loss=6.7087 cls=3.6878 smmd=1.1764 ct=7.9215 rec=1.3009 | train/val/test=0.505/0.501/0.529 | c=0.999014
[Epoch 0096] loss=5.5923 cls=2.4689 smmd=1.3155 ct=7.8141 rec=1.2256 | train/val/test=0.780/0.775/0.792 | c=0.999014
[Epoch 0097] loss=5.3164 cls=1.8280 smmd=1.6759 ct=7.8351 rec=1.2274 | train/val/test=0.530/0.525/0.538 | c=0.999014
[Epoch 0098] loss=6.5313 cls=2.7197 smmd=1.9737 ct=7.8860 rec=1.3032 | train/val/test=0.809/0.818/0.822 | c=0.999014
[Epoch 0099] loss=4.1654 cls=0.8708 smmd=1.4843 ct=7.8484 rec=1.2032 | train/val/test=0.792/0.790/0.798 | c=0.999014
[Epoch 0100] loss=3.5667 cls=0.7348 smmd=1.0348 ct=7.7917 rec=1.1937 | train/val/test=0.702/0.709/0.705 | c=0.999014
[Epoch 0101] loss=3.6079 cls=0.9825 smmd=0.8386 ct=7.7252 rec=1.2092 | train/val/test=0.808/0.825/0.812 | c=0.999014
[Epoch 0102] loss=3.4515 cls=0.6716 smmd=1.0005 ct=7.7102 rec=1.1871 | train/val/test=0.715/0.724/0.729 | c=0.999014
[Epoch 0103] loss=3.8637 cls=0.9051 smmd=1.1697 ct=7.7401 rec=1.2048 | train/val/test=0.835/0.840/0.834 | c=0.999014
[Epoch 0104] loss=3.2638 cls=0.5503 smmd=0.9443 ct=7.6638 rec=1.1819 | train/val/test=0.913/0.923/0.926 | c=0.999014
[Epoch 0105] loss=3.0015 cls=0.3069 smmd=0.9310 ct=7.6512 rec=1.1669 | train/val/test=0.909/0.914/0.916 | c=0.999014
[Epoch 0106] loss=3.2431 cls=0.3479 smmd=1.1138 ct=7.7366 rec=1.1706 | train/val/test=0.870/0.869/0.868 | c=0.999014
[Epoch 0107] loss=3.4747 cls=0.4903 smmd=1.1885 ct=7.7926 rec=1.1868 | train/val/test=0.883/0.885/0.880 | c=0.999014
[Epoch 0108] loss=3.2048 cls=0.4289 smmd=0.9887 ct=7.7595 rec=1.1768 | train/val/test=0.923/0.931/0.927 | c=0.999014
[Epoch 0109] loss=2.7740 cls=0.2923 smmd=0.7192 ct=7.6519 rec=1.1608 | train/val/test=0.917/0.925/0.914 | c=0.999014
[Epoch 0110] loss=2.7350 cls=0.3138 smmd=0.6757 ct=7.5604 rec=1.1675 | train/val/test=0.909/0.924/0.916 | c=0.999014
[Epoch 0111] loss=2.8601 cls=0.3428 smmd=0.7720 ct=7.5587 rec=1.1677 | train/val/test=0.907/0.916/0.911 | c=0.999014
[Epoch 0112] loss=2.9193 cls=0.3553 smmd=0.8137 ct=7.5915 rec=1.1599 | train/val/test=0.908/0.914/0.909 | c=0.999014
[Epoch 0113] loss=2.8325 cls=0.3420 smmd=0.7399 ct=7.5989 rec=1.1539 | train/val/test=0.919/0.924/0.924 | c=0.999014
[Epoch 0114] loss=2.6820 cls=0.2972 smmd=0.6367 ct=7.5883 rec=1.1521 | train/val/test=0.922/0.929/0.931 | c=0.999014
[Epoch 0115] loss=2.6474 cls=0.2759 smmd=0.6196 ct=7.6035 rec=1.1557 | train/val/test=0.927/0.929/0.932 | c=0.999014
[Epoch 0116] loss=2.6680 cls=0.2709 smmd=0.6387 ct=7.6339 rec=1.1580 | train/val/test=0.928/0.933/0.931 | c=0.999014
[Epoch 0117] loss=2.6446 cls=0.2596 smmd=0.6250 ct=7.6445 rec=1.1552 | train/val/test=0.928/0.930/0.924 | c=0.999014
[Epoch 0118] loss=2.6077 cls=0.2675 smmd=0.5832 ct=7.6319 rec=1.1535 | train/val/test=0.927/0.929/0.921 | c=0.999014
[Epoch 0119] loss=2.5570 cls=0.2646 smmd=0.5409 ct=7.6032 rec=1.1538 | train/val/test=0.931/0.940/0.924 | c=0.999014
[Epoch 0120] loss=2.5254 cls=0.2539 smmd=0.5251 ct=7.5746 rec=1.1571 | train/val/test=0.924/0.937/0.926 | c=0.999014
[Epoch 0121] loss=2.5234 cls=0.2619 smmd=0.5177 ct=7.5582 rec=1.1609 | train/val/test=0.926/0.935/0.927 | c=0.999014
[Epoch 0122] loss=2.4892 cls=0.2546 smmd=0.4935 ct=7.5486 rec=1.1568 | train/val/test=0.926/0.936/0.923 | c=0.999014
[Epoch 0123] loss=2.4552 cls=0.2535 smmd=0.4620 ct=7.5455 rec=1.1530 | train/val/test=0.930/0.936/0.925 | c=0.999014
[Epoch 0124] loss=2.4256 cls=0.2455 smmd=0.4398 ct=7.5482 rec=1.1533 | train/val/test=0.933/0.941/0.934 | c=0.999014
[Epoch 0125] loss=2.4002 cls=0.2317 smmd=0.4255 ct=7.5581 rec=1.1567 | train/val/test=0.935/0.939/0.935 | c=0.999014
[Epoch 0126] loss=2.3840 cls=0.2310 smmd=0.4066 ct=7.5719 rec=1.1602 | train/val/test=0.934/0.937/0.936 | c=0.999014
[Epoch 0127] loss=2.3603 cls=0.2257 smmd=0.3870 ct=7.5798 rec=1.1582 | train/val/test=0.933/0.932/0.931 | c=0.999014
[Epoch 0128] loss=2.3401 cls=0.2279 smmd=0.3646 ct=7.5822 rec=1.1560 | train/val/test=0.934/0.936/0.931 | c=0.999014
[Epoch 0129] loss=2.3169 cls=0.2246 smmd=0.3454 ct=7.5777 rec=1.1567 | train/val/test=0.937/0.941/0.936 | c=0.999014
[Epoch 0130] loss=2.2941 cls=0.2197 smmd=0.3289 ct=7.5679 rec=1.1598 | train/val/test=0.935/0.941/0.935 | c=0.999014
[Epoch 0131] loss=2.2785 cls=0.2198 smmd=0.3151 ct=7.5569 rec=1.1611 | train/val/test=0.936/0.936/0.932 | c=0.999014
[Epoch 0132] loss=2.2592 cls=0.2191 smmd=0.2988 ct=7.5477 rec=1.1588 | train/val/test=0.934/0.936/0.929 | c=0.999014
[Epoch 0133] loss=2.2471 cls=0.2215 smmd=0.2849 ct=7.5442 rec=1.1590 | train/val/test=0.937/0.940/0.935 | c=0.999014
[Epoch 0134] loss=2.2214 cls=0.2155 smmd=0.2640 ct=7.5475 rec=1.1618 | train/val/test=0.937/0.940/0.936 | c=0.999014
[Epoch 0135] loss=2.2100 cls=0.2141 smmd=0.2516 ct=7.5575 rec=1.1638 | train/val/test=0.938/0.936/0.936 | c=0.999014
[Epoch 0136] loss=2.1937 cls=0.2116 smmd=0.2361 ct=7.5687 rec=1.1615 | train/val/test=0.937/0.938/0.932 | c=0.999014
[Epoch 0137] loss=2.1838 cls=0.2131 smmd=0.2237 ct=7.5752 rec=1.1601 | train/val/test=0.939/0.939/0.934 | c=0.999014
[Epoch 0138] loss=2.1664 cls=0.2105 smmd=0.2089 ct=7.5723 rec=1.1626 | train/val/test=0.939/0.941/0.935 | c=0.999014
[Epoch 0139] loss=2.1552 cls=0.2115 smmd=0.1981 ct=7.5628 rec=1.1653 | train/val/test=0.939/0.939/0.935 | c=0.999014
[Epoch 0140] loss=2.1414 cls=0.2092 smmd=0.1893 ct=7.5514 rec=1.1631 | train/val/test=0.936/0.934/0.931 | c=0.999014
[Epoch 0141] loss=2.1322 cls=0.2093 smmd=0.1816 ct=7.5458 rec=1.1611 | train/val/test=0.939/0.937/0.938 | c=0.999014
[Epoch 0142] loss=2.1210 cls=0.2067 smmd=0.1720 ct=7.5482 rec=1.1633 | train/val/test=0.940/0.939/0.939 | c=0.999014
[Epoch 0143] loss=2.1131 cls=0.2067 smmd=0.1620 ct=7.5571 rec=1.1654 | train/val/test=0.938/0.936/0.934 | c=0.999014
[Epoch 0144] loss=2.1021 cls=0.2054 smmd=0.1509 ct=7.5658 rec=1.1630 | train/val/test=0.937/0.934/0.933 | c=0.999014
[Epoch 0145] loss=2.0969 cls=0.2065 smmd=0.1439 ct=7.5705 rec=1.1622 | train/val/test=0.940/0.941/0.936 | c=0.999014
[Epoch 0146] loss=2.0881 cls=0.2054 smmd=0.1359 ct=7.5696 rec=1.1648 | train/val/test=0.940/0.939/0.936 | c=0.999014
[Epoch 0147] loss=2.0822 cls=0.2049 smmd=0.1315 ct=7.5640 rec=1.1651 | train/val/test=0.938/0.933/0.933 | c=0.999014
[Epoch 0148] loss=2.0782 cls=0.2044 smmd=0.1299 ct=7.5572 rec=1.1626 | train/val/test=0.939/0.936/0.933 | c=0.999014
[Epoch 0149] loss=2.0715 cls=0.2036 smmd=0.1245 ct=7.5536 rec=1.1635 | train/val/test=0.941/0.942/0.938 | c=0.999014
[Epoch 0150] loss=2.0685 cls=0.2042 smmd=0.1201 ct=7.5557 rec=1.1659 | train/val/test=0.940/0.938/0.936 | c=0.999014
[Epoch 0151] loss=2.0641 cls=0.2039 smmd=0.1153 ct=7.5597 rec=1.1643 | train/val/test=0.939/0.936/0.934 | c=0.999014
[Epoch 0152] loss=2.0617 cls=0.2038 smmd=0.1124 ct=7.5641 rec=1.1633 | train/val/test=0.941/0.936/0.937 | c=0.999014
[Epoch 0153] loss=2.0586 cls=0.2024 smmd=0.1096 ct=7.5675 rec=1.1654 | train/val/test=0.941/0.938/0.938 | c=0.999014
[Epoch 0154] loss=2.0567 cls=0.2022 smmd=0.1080 ct=7.5671 rec=1.1654 | train/val/test=0.939/0.936/0.935 | c=0.999014
[Epoch 0155] loss=2.0541 cls=0.2028 smmd=0.1058 ct=7.5633 rec=1.1638 | train/val/test=0.941/0.937/0.936 | c=0.999014
[Epoch 0156] loss=2.0534 cls=0.2020 smmd=0.1062 ct=7.5610 rec=1.1651 | train/val/test=0.941/0.938/0.937 | c=0.999014
[Epoch 0157] loss=2.0501 cls=0.2016 smmd=0.1029 ct=7.5621 rec=1.1660 | train/val/test=0.940/0.938/0.936 | c=0.999014
[Epoch 0158] loss=2.0488 cls=0.2012 smmd=0.1019 ct=7.5638 rec=1.1645 | train/val/test=0.941/0.937/0.938 | c=0.999014
[Epoch 0159] loss=2.0474 cls=0.2002 smmd=0.1013 ct=7.5649 rec=1.1650 | train/val/test=0.941/0.937/0.939 | c=0.999014
[Epoch 0160] loss=2.0476 cls=0.2000 smmd=0.1013 ct=7.5657 rec=1.1659 | train/val/test=0.940/0.938/0.936 | c=0.999014
[Epoch 0161] loss=2.0453 cls=0.1999 smmd=0.0995 ct=7.5651 rec=1.1648 | train/val/test=0.942/0.939/0.939 | c=0.999014
[Epoch 0162] loss=2.0437 cls=0.1989 smmd=0.0988 ct=7.5645 rec=1.1654 | train/val/test=0.942/0.938/0.939 | c=0.999014
[Epoch 0163] loss=2.0429 cls=0.1980 smmd=0.0989 ct=7.5641 rec=1.1658 | train/val/test=0.941/0.937/0.936 | c=0.999014
[Epoch 0164] loss=2.0425 cls=0.1976 smmd=0.0991 ct=7.5642 rec=1.1646 | train/val/test=0.942/0.938/0.938 | c=0.999014
[Epoch 0165] loss=2.0413 cls=0.1967 smmd=0.0985 ct=7.5649 rec=1.1652 | train/val/test=0.942/0.939/0.939 | c=0.999014
[Epoch 0166] loss=2.0401 cls=0.1959 smmd=0.0983 ct=7.5639 rec=1.1656 | train/val/test=0.942/0.939/0.939 | c=0.999014
[Epoch 0167] loss=2.0393 cls=0.1954 smmd=0.0982 ct=7.5636 rec=1.1647 | train/val/test=0.942/0.938/0.938 | c=0.999014
[Epoch 0168] loss=2.0382 cls=0.1945 smmd=0.0979 ct=7.5639 rec=1.1648 | train/val/test=0.943/0.939/0.940 | c=0.999014
[Epoch 0169] loss=2.0378 cls=0.1937 smmd=0.0982 ct=7.5644 rec=1.1649 | train/val/test=0.943/0.939/0.938 | c=0.999014
[Epoch 0170] loss=2.0368 cls=0.1930 smmd=0.0981 ct=7.5639 rec=1.1642 | train/val/test=0.943/0.939/0.940 | c=0.999014
[Epoch 0171] loss=2.0349 cls=0.1922 smmd=0.0971 ct=7.5636 rec=1.1647 | train/val/test=0.943/0.940/0.940 | c=0.999014
[Epoch 0172] loss=2.0345 cls=0.1915 smmd=0.0976 ct=7.5625 rec=1.1645 | train/val/test=0.943/0.939/0.939 | c=0.999014
[Epoch 0173] loss=2.0341 cls=0.1908 smmd=0.0981 ct=7.5621 rec=1.1638 | train/val/test=0.943/0.941/0.940 | c=0.999014
[Epoch 0174] loss=2.0324 cls=0.1898 smmd=0.0972 ct=7.5628 rec=1.1641 | train/val/test=0.943/0.941/0.940 | c=0.999014
[Epoch 0175] loss=2.0309 cls=0.1891 smmd=0.0963 ct=7.5633 rec=1.1640 | train/val/test=0.943/0.941/0.939 | c=0.999014
[Epoch 0176] loss=2.0313 cls=0.1885 smmd=0.0976 ct=7.5624 rec=1.1635 | train/val/test=0.944/0.940/0.940 | c=0.999014
[Epoch 0177] loss=2.0307 cls=0.1878 smmd=0.0981 ct=7.5607 rec=1.1635 | train/val/test=0.944/0.942/0.940 | c=0.999014
[Epoch 0178] loss=2.0286 cls=0.1871 smmd=0.0971 ct=7.5589 rec=1.1633 | train/val/test=0.944/0.942/0.940 | c=0.999014
[Epoch 0179] loss=2.0281 cls=0.1865 smmd=0.0973 ct=7.5583 rec=1.1631 | train/val/test=0.944/0.941/0.940 | c=0.999014
