Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=79, val=1514, test=6057 (mode=few, shot=10)
[Epoch 0026] loss=2.9889 cls=0.5266 smmd=0.3680 ct=9.8717 rec=1.1995 | train/val/test=0.937/0.837/0.841 | c=0.999014
[Epoch 0027] loss=3.1850 cls=0.7613 smmd=0.3310 ct=9.8645 rec=1.1976 | train/val/test=0.949/0.821/0.835 | c=0.999014
[Epoch 0028] loss=3.0063 cls=0.6205 smmd=0.2919 ct=9.8731 rec=1.1930 | train/val/test=0.949/0.811/0.819 | c=0.999014
[Epoch 0029] loss=2.9930 cls=0.6437 smmd=0.2562 ct=9.8640 rec=1.2035 | train/val/test=0.937/0.796/0.805 | c=0.999014
[Epoch 0030] loss=2.9724 cls=0.6437 smmd=0.2352 ct=9.8693 rec=1.1964 | train/val/test=0.937/0.815/0.818 | c=0.999014
[Epoch 0031] loss=2.9193 cls=0.6131 smmd=0.2174 ct=9.8444 rec=1.2001 | train/val/test=0.949/0.855/0.857 | c=0.999014
[Epoch 0032] loss=2.7594 cls=0.4701 smmd=0.2022 ct=9.8419 rec=1.1876 | train/val/test=0.873/0.810/0.815 | c=0.999014
[Epoch 0033] loss=2.8795 cls=0.5878 smmd=0.1994 ct=9.8707 rec=1.1817 | train/val/test=0.949/0.853/0.856 | c=0.999014
[Epoch 0034] loss=2.9798 cls=0.7170 smmd=0.1750 ct=9.8396 rec=1.1992 | train/val/test=0.949/0.808/0.816 | c=0.999014
[Epoch 0035] loss=3.0392 cls=0.7772 smmd=0.1716 ct=9.8542 rec=1.1963 | train/val/test=0.924/0.767/0.762 | c=0.999014
[Epoch 0036] loss=3.0701 cls=0.7864 smmd=0.1867 ct=9.8790 rec=1.2133 | train/val/test=0.949/0.803/0.812 | c=0.999014
[Epoch 0037] loss=2.8306 cls=0.5735 smmd=0.1650 ct=9.8600 rec=1.2005 | train/val/test=0.937/0.852/0.857 | c=0.999014
[Epoch 0038] loss=2.8865 cls=0.6480 smmd=0.1458 ct=9.8717 rec=1.1834 | train/val/test=0.949/0.847/0.848 | c=0.999014
[Epoch 0039] loss=3.1790 cls=0.9355 smmd=0.1487 ct=9.8814 rec=1.1850 | train/val/test=0.975/0.816/0.824 | c=0.999014
[Epoch 0040] loss=3.0444 cls=0.7982 smmd=0.1515 ct=9.8752 rec=1.1967 | train/val/test=0.962/0.824/0.813 | c=0.999014
[Epoch 0041] loss=2.8962 cls=0.6633 smmd=0.1423 ct=9.8497 rec=1.2060 | train/val/test=0.949/0.824/0.827 | c=0.999014
[Epoch 0042] loss=2.7373 cls=0.5180 smmd=0.1325 ct=9.8351 rec=1.1980 | train/val/test=0.924/0.835/0.846 | c=0.999014
[Epoch 0043] loss=2.8104 cls=0.5657 smmd=0.1509 ct=9.8734 rec=1.1912 | train/val/test=0.924/0.841/0.853 | c=0.999014
[Epoch 0044] loss=2.8719 cls=0.6118 smmd=0.1638 ct=9.8841 rec=1.1940 | train/val/test=0.937/0.838/0.845 | c=0.999014
[Epoch 0045] loss=2.8900 cls=0.6517 smmd=0.1458 ct=9.8650 rec=1.1948 | train/val/test=0.949/0.826/0.826 | c=0.999014
[Epoch 0046] loss=2.7649 cls=0.5436 smmd=0.1280 ct=9.8658 rec=1.2012 | train/val/test=0.962/0.833/0.842 | c=0.999014
[Epoch 0047] loss=2.8272 cls=0.6152 smmd=0.1180 ct=9.8719 rec=1.1967 | train/val/test=0.962/0.838/0.852 | c=0.999014
[Epoch 0048] loss=2.8991 cls=0.6921 smmd=0.1144 ct=9.8681 rec=1.1900 | train/val/test=0.962/0.844/0.852 | c=0.999014
[Epoch 0049] loss=2.7978 cls=0.5974 smmd=0.1099 ct=9.8614 rec=1.1819 | train/val/test=0.962/0.838/0.839 | c=0.999014
[Epoch 0050] loss=2.8519 cls=0.6596 smmd=0.1060 ct=9.8343 rec=1.1939 | train/val/test=0.949/0.824/0.825 | c=0.999014
[Epoch 0051] loss=2.9250 cls=0.7347 smmd=0.1072 ct=9.8179 rec=1.1954 | train/val/test=0.949/0.816/0.819 | c=0.999014
[Epoch 0052] loss=2.8416 cls=0.6519 smmd=0.1043 ct=9.8289 rec=1.1974 | train/val/test=0.924/0.828/0.839 | c=0.999014
[Epoch 0053] loss=2.9709 cls=0.7755 smmd=0.1069 ct=9.8463 rec=1.1925 | train/val/test=0.924/0.861/0.863 | c=0.999014
[Epoch 0054] loss=2.6509 cls=0.4544 smmd=0.1052 ct=9.8665 rec=1.1799 | train/val/test=0.949/0.839/0.848 | c=0.999014
[Epoch 0055] loss=3.0812 cls=0.8886 smmd=0.0962 ct=9.8874 rec=1.1891 | train/val/test=0.949/0.841/0.848 | c=0.999014
[Epoch 0056] loss=2.8215 cls=0.6244 smmd=0.0995 ct=9.8989 rec=1.1783 | train/val/test=0.949/0.837/0.838 | c=0.999014
[Epoch 0057] loss=2.7657 cls=0.5576 smmd=0.1098 ct=9.8927 rec=1.1971 | train/val/test=0.949/0.832/0.832 | c=0.999014
[Epoch 0058] loss=3.0365 cls=0.8294 smmd=0.1109 ct=9.8814 rec=1.1997 | train/val/test=0.949/0.827/0.832 | c=0.999014
[Epoch 0059] loss=2.8927 cls=0.7105 smmd=0.0932 ct=9.8459 rec=1.1977 | train/val/test=0.924/0.853/0.859 | c=0.999014
[Epoch 0060] loss=3.0649 cls=0.8847 smmd=0.0957 ct=9.8143 rec=1.2165 | train/val/test=0.937/0.854/0.867 | c=0.999014
[Epoch 0061] loss=3.0624 cls=0.8390 smmd=0.1316 ct=9.8637 rec=1.1914 | train/val/test=0.924/0.868/0.877 | c=0.999014
[Epoch 0062] loss=3.0160 cls=0.7907 smmd=0.1387 ct=9.8353 rec=1.1955 | train/val/test=0.949/0.824/0.827 | c=0.999014
[Epoch 0063] loss=3.0275 cls=0.8138 smmd=0.1314 ct=9.7982 rec=1.2254 | train/val/test=0.911/0.791/0.778 | c=0.999014
[Epoch 0064] loss=3.2108 cls=0.9969 smmd=0.1274 ct=9.8168 rec=1.2315 | train/val/test=0.937/0.813/0.809 | c=0.999014
[Epoch 0065] loss=2.9610 cls=0.7621 smmd=0.1109 ct=9.8338 rec=1.2130 | train/val/test=0.937/0.843/0.852 | c=0.999014
[Epoch 0066] loss=2.6409 cls=0.4402 smmd=0.1068 ct=9.8776 rec=1.1844 | train/val/test=0.937/0.845/0.857 | c=0.999014
[Epoch 0067] loss=2.6800 cls=0.4671 smmd=0.1128 ct=9.9136 rec=1.1742 | train/val/test=0.937/0.837/0.850 | c=0.999014
[Epoch 0068] loss=2.9934 cls=0.7887 smmd=0.1030 ct=9.9192 rec=1.1784 | train/val/test=0.937/0.826/0.838 | c=0.999014
[Epoch 0069] loss=2.6836 cls=0.5072 smmd=0.0820 ct=9.8819 rec=1.1804 | train/val/test=0.949/0.799/0.794 | c=0.999014
[Epoch 0070] loss=3.0215 cls=0.8308 smmd=0.0955 ct=9.8651 rec=1.2219 | train/val/test=0.924/0.794/0.782 | c=0.999014
[Epoch 0071] loss=2.7973 cls=0.5934 smmd=0.1135 ct=9.8456 rec=1.2126 | train/val/test=0.949/0.816/0.820 | c=0.999014
[Epoch 0072] loss=2.7282 cls=0.5309 smmd=0.1139 ct=9.8110 rec=1.2119 | train/val/test=0.937/0.837/0.844 | c=0.999014
[Epoch 0073] loss=2.6774 cls=0.4953 smmd=0.1032 ct=9.8046 rec=1.1801 | train/val/test=0.924/0.857/0.859 | c=0.999014
[Epoch 0074] loss=2.9285 cls=0.7492 smmd=0.0968 ct=9.8210 rec=1.1829 | train/val/test=0.949/0.860/0.862 | c=0.999014
[Epoch 0075] loss=2.9219 cls=0.7428 smmd=0.0914 ct=9.8474 rec=1.1829 | train/val/test=0.949/0.847/0.857 | c=0.999014
[Epoch 0076] loss=2.7467 cls=0.5607 smmd=0.0935 ct=9.8687 rec=1.1872 | train/val/test=0.975/0.819/0.829 | c=0.999014
[Epoch 0077] loss=2.8171 cls=0.6169 smmd=0.1004 ct=9.9032 rec=1.1919 | train/val/test=0.962/0.815/0.813 | c=0.999014
[Epoch 0078] loss=2.8193 cls=0.6273 smmd=0.0975 ct=9.8717 rec=1.2020 | train/val/test=0.962/0.822/0.827 | c=0.999014
[Epoch 0079] loss=2.7818 cls=0.6044 smmd=0.0844 ct=9.8561 rec=1.2180 | train/val/test=0.937/0.841/0.842 | c=0.999014
[Epoch 0080] loss=2.7882 cls=0.6203 smmd=0.0847 ct=9.8235 rec=1.1851 | train/val/test=0.924/0.841/0.846 | c=0.999014
[Epoch 0081] loss=2.9412 cls=0.7570 smmd=0.0950 ct=9.8443 rec=1.2037 | train/val/test=0.924/0.841/0.850 | c=0.999014
[Epoch 0082] loss=2.8725 cls=0.6884 smmd=0.0992 ct=9.8355 rec=1.1785 | train/val/test=0.937/0.858/0.860 | c=0.999014
[Epoch 0083] loss=2.6631 cls=0.4964 smmd=0.0838 ct=9.8239 rec=1.1811 | train/val/test=0.975/0.848/0.849 | c=0.999014
[Epoch 0084] loss=2.7638 cls=0.6031 smmd=0.0748 ct=9.8366 rec=1.1856 | train/val/test=0.962/0.822/0.826 | c=0.999014
[Epoch 0085] loss=2.7535 cls=0.5754 smmd=0.0840 ct=9.8702 rec=1.2000 | train/val/test=0.962/0.834/0.833 | c=0.999014
[Epoch 0086] loss=2.6409 cls=0.4648 smmd=0.0817 ct=9.8772 rec=1.1891 | train/val/test=0.949/0.842/0.849 | c=0.999014
[Epoch 0087] loss=2.7867 cls=0.6160 smmd=0.0764 ct=9.8757 rec=1.1911 | train/val/test=0.937/0.857/0.857 | c=0.999014
[Epoch 0088] loss=2.6605 cls=0.4958 smmd=0.0743 ct=9.8637 rec=1.1763 | train/val/test=0.937/0.864/0.866 | c=0.999014
[Epoch 0089] loss=3.0235 cls=0.8642 smmd=0.0733 ct=9.8415 rec=1.1775 | train/val/test=0.949/0.871/0.872 | c=0.999014
[Epoch 0090] loss=2.5281 cls=0.3688 smmd=0.0739 ct=9.8389 rec=1.1761 | train/val/test=0.975/0.865/0.869 | c=0.999014
[Epoch 0091] loss=2.8221 cls=0.6646 smmd=0.0706 ct=9.8424 rec=1.1842 | train/val/test=0.975/0.853/0.861 | c=0.999014
[Epoch 0092] loss=2.9418 cls=0.7824 smmd=0.0720 ct=9.8340 rec=1.2060 | train/val/test=0.975/0.849/0.853 | c=0.999014
[Epoch 0093] loss=2.8018 cls=0.6433 smmd=0.0739 ct=9.8255 rec=1.1960 | train/val/test=0.962/0.851/0.856 | c=0.999014
[Epoch 0094] loss=2.6953 cls=0.5343 smmd=0.0747 ct=9.8344 rec=1.1951 | train/val/test=0.975/0.862/0.863 | c=0.999014
[Epoch 0095] loss=2.7498 cls=0.5875 smmd=0.0747 ct=9.8473 rec=1.1819 | train/val/test=0.975/0.867/0.867 | c=0.999014
[Epoch 0096] loss=2.8738 cls=0.7111 smmd=0.0747 ct=9.8500 rec=1.1801 | train/val/test=0.975/0.871/0.874 | c=0.999014
[Epoch 0097] loss=2.5372 cls=0.3810 smmd=0.0716 ct=9.8326 rec=1.1806 | train/val/test=0.962/0.869/0.874 | c=0.999014
[Epoch 0098] loss=2.6104 cls=0.4503 smmd=0.0727 ct=9.8471 rec=1.1797 | train/val/test=0.975/0.871/0.871 | c=0.999014
[Epoch 0099] loss=2.8688 cls=0.7035 smmd=0.0763 ct=9.8464 rec=1.1978 | train/val/test=0.975/0.861/0.868 | c=0.999014
[Epoch 0100] loss=2.7799 cls=0.6160 smmd=0.0780 ct=9.8371 rec=1.1852 | train/val/test=0.975/0.855/0.859 | c=0.999014
[Epoch 0101] loss=2.8461 cls=0.6870 smmd=0.0752 ct=9.8277 rec=1.1846 | train/val/test=0.975/0.848/0.851 | c=0.999014
[Epoch 0102] loss=3.0716 cls=0.9119 smmd=0.0748 ct=9.8247 rec=1.1989 | train/val/test=0.987/0.848/0.853 | c=0.999014
[Epoch 0103] loss=2.6581 cls=0.5017 smmd=0.0745 ct=9.8164 rec=1.1869 | train/val/test=0.987/0.849/0.856 | c=0.999014
[Epoch 0104] loss=2.8963 cls=0.7439 smmd=0.0704 ct=9.8151 rec=1.1901 | train/val/test=0.975/0.858/0.860 | c=0.999014
[Epoch 0105] loss=2.6690 cls=0.5159 smmd=0.0704 ct=9.8190 rec=1.1887 | train/val/test=0.975/0.867/0.866 | c=0.999014
[Epoch 0106] loss=2.7832 cls=0.6282 smmd=0.0702 ct=9.8258 rec=1.1964 | train/val/test=0.962/0.865/0.864 | c=0.999014
[Epoch 0107] loss=2.5642 cls=0.4024 smmd=0.0751 ct=9.8410 rec=1.1860 | train/val/test=0.949/0.859/0.862 | c=0.999014
[Epoch 0108] loss=2.8373 cls=0.6775 smmd=0.0754 ct=9.8302 rec=1.1843 | train/val/test=0.949/0.860/0.861 | c=0.999014
[Epoch 0109] loss=2.7513 cls=0.5944 smmd=0.0703 ct=9.8438 rec=1.1783 | train/val/test=0.949/0.860/0.864 | c=0.999014
[Epoch 0110] loss=2.4993 cls=0.3483 smmd=0.0663 ct=9.8343 rec=1.1782 | train/val/test=0.962/0.852/0.859 | c=0.999014
[Epoch 0111] loss=2.5710 cls=0.4202 smmd=0.0663 ct=9.8343 rec=1.1755 | train/val/test=0.962/0.843/0.849 | c=0.999014
[Epoch 0112] loss=2.7855 cls=0.6361 smmd=0.0665 ct=9.8199 rec=1.1893 | train/val/test=0.962/0.837/0.840 | c=0.999014
[Epoch 0113] loss=2.6131 cls=0.4589 smmd=0.0689 ct=9.8321 rec=1.1889 | train/val/test=0.975/0.839/0.839 | c=0.999014
[Epoch 0114] loss=2.5826 cls=0.4341 smmd=0.0663 ct=9.8191 rec=1.1834 | train/val/test=0.975/0.842/0.845 | c=0.999014
[Epoch 0115] loss=2.7047 cls=0.5630 smmd=0.0608 ct=9.8130 rec=1.1832 | train/val/test=0.962/0.844/0.846 | c=0.999014
[Epoch 0116] loss=2.6305 cls=0.4829 smmd=0.0629 ct=9.8343 rec=1.1795 | train/val/test=0.949/0.849/0.850 | c=0.999014
[Epoch 0117] loss=2.7655 cls=0.6143 smmd=0.0667 ct=9.8250 rec=1.1954 | train/val/test=0.962/0.857/0.860 | c=0.999014
[Epoch 0118] loss=2.7146 cls=0.5607 smmd=0.0700 ct=9.8316 rec=1.1763 | train/val/test=0.975/0.865/0.865 | c=0.999014
[Epoch 0119] loss=2.7048 cls=0.5506 smmd=0.0693 ct=9.8280 rec=1.1931 | train/val/test=0.975/0.871/0.873 | c=0.999014
[Epoch 0120] loss=2.8089 cls=0.6546 smmd=0.0692 ct=9.8332 rec=1.1844 | train/val/test=0.975/0.865/0.870 | c=0.999014
[Epoch 0121] loss=2.6848 cls=0.5315 smmd=0.0715 ct=9.8149 rec=1.1880 | train/val/test=0.975/0.853/0.862 | c=0.999014
[Epoch 0122] loss=2.5889 cls=0.4373 smmd=0.0702 ct=9.8155 rec=1.1826 | train/val/test=0.962/0.847/0.854 | c=0.999014
[Epoch 0123] loss=2.5367 cls=0.3881 smmd=0.0686 ct=9.8082 rec=1.1836 | train/val/test=0.962/0.843/0.849 | c=0.999014
[Epoch 0124] loss=2.7245 cls=0.5785 smmd=0.0652 ct=9.8110 rec=1.1857 | train/val/test=0.962/0.841/0.845 | c=0.999014
[Epoch 0125] loss=2.5412 cls=0.3976 smmd=0.0622 ct=9.8152 rec=1.1838 | train/val/test=0.949/0.842/0.843 | c=0.999014
[Epoch 0126] loss=2.5486 cls=0.4035 smmd=0.0639 ct=9.8113 rec=1.1906 | train/val/test=0.962/0.849/0.847 | c=0.999014
[Epoch 0127] loss=2.6672 cls=0.5186 smmd=0.0652 ct=9.8252 rec=1.1848 | train/val/test=0.975/0.856/0.854 | c=0.999014
[Epoch 0128] loss=2.4958 cls=0.3426 smmd=0.0681 ct=9.8335 rec=1.1837 | train/val/test=0.962/0.856/0.858 | c=0.999014
[Epoch 0129] loss=2.7432 cls=0.5923 smmd=0.0671 ct=9.8284 rec=1.1814 | train/val/test=0.949/0.852/0.861 | c=0.999014
[Epoch 0130] loss=2.5728 cls=0.4235 smmd=0.0651 ct=9.8310 rec=1.1808 | train/val/test=0.949/0.855/0.863 | c=0.999014
[Epoch 0131] loss=2.7111 cls=0.5648 smmd=0.0641 ct=9.8250 rec=1.1722 | train/val/test=0.949/0.853/0.863 | c=0.999014
[Epoch 0132] loss=2.7305 cls=0.5862 smmd=0.0614 ct=9.8282 rec=1.1718 | train/val/test=0.975/0.848/0.860 | c=0.999014
[Epoch 0133] loss=2.5902 cls=0.4504 smmd=0.0588 ct=9.8176 rec=1.1746 | train/val/test=0.975/0.848/0.853 | c=0.999014
[Epoch 0134] loss=2.5811 cls=0.4393 smmd=0.0606 ct=9.8146 rec=1.1820 | train/val/test=0.975/0.841/0.845 | c=0.999014
[Epoch 0135] loss=2.5847 cls=0.4392 smmd=0.0629 ct=9.8176 rec=1.1901 | train/val/test=0.975/0.843/0.841 | c=0.999014
[Epoch 0136] loss=2.5874 cls=0.4414 smmd=0.0636 ct=9.8183 rec=1.1885 | train/val/test=0.975/0.855/0.849 | c=0.999014
[Epoch 0137] loss=2.6362 cls=0.4878 smmd=0.0661 ct=9.8185 rec=1.1861 | train/val/test=0.975/0.859/0.860 | c=0.999014
[Epoch 0138] loss=2.7032 cls=0.5576 smmd=0.0638 ct=9.8152 rec=1.1874 | train/val/test=0.975/0.865/0.865 | c=0.999014
[Epoch 0139] loss=2.5396 cls=0.3969 smmd=0.0609 ct=9.8177 rec=1.1827 | train/val/test=0.987/0.870/0.870 | c=0.999014
[Epoch 0140] loss=2.7633 cls=0.6207 smmd=0.0601 ct=9.8233 rec=1.1783 | train/val/test=0.975/0.880/0.878 | c=0.999014
[Epoch 0141] loss=2.6714 cls=0.5295 smmd=0.0602 ct=9.8216 rec=1.1736 | train/val/test=0.962/0.880/0.878 | c=0.999014
[Epoch 0142] loss=2.6904 cls=0.5504 smmd=0.0596 ct=9.8142 rec=1.1750 | train/val/test=0.962/0.876/0.877 | c=0.999014
[Epoch 0143] loss=2.5668 cls=0.4287 smmd=0.0597 ct=9.8040 rec=1.1754 | train/val/test=0.962/0.866/0.869 | c=0.999014
[Epoch 0144] loss=2.7325 cls=0.5932 smmd=0.0601 ct=9.8095 rec=1.1730 | train/val/test=0.975/0.855/0.866 | c=0.999014
[Epoch 0145] loss=2.7285 cls=0.5899 smmd=0.0599 ct=9.8020 rec=1.1821 | train/val/test=0.975/0.854/0.863 | c=0.999014
[Epoch 0146] loss=2.5278 cls=0.3907 smmd=0.0593 ct=9.7999 rec=1.1783 | train/val/test=0.975/0.861/0.866 | c=0.999014
[Epoch 0147] loss=2.6100 cls=0.4726 smmd=0.0583 ct=9.8041 rec=1.1818 | train/val/test=0.975/0.865/0.870 | c=0.999014
[Epoch 0148] loss=2.7062 cls=0.5676 smmd=0.0601 ct=9.8036 rec=1.1784 | train/val/test=0.975/0.863/0.870 | c=0.999014
[Epoch 0149] loss=2.4988 cls=0.3629 smmd=0.0576 ct=9.8036 rec=1.1748 | train/val/test=0.975/0.861/0.870 | c=0.999014
[Epoch 0150] loss=2.4693 cls=0.3320 smmd=0.0580 ct=9.8087 rec=1.1751 | train/val/test=0.975/0.862/0.871 | c=0.999014
[Epoch 0151] loss=2.8530 cls=0.7146 smmd=0.0569 ct=9.8156 rec=1.1842 | train/val/test=0.975/0.858/0.869 | c=0.999014
[Epoch 0152] loss=2.4515 cls=0.3133 smmd=0.0580 ct=9.8122 rec=1.1769 | train/val/test=0.975/0.859/0.870 | c=0.999014
[Epoch 0153] loss=2.5333 cls=0.3963 smmd=0.0568 ct=9.8098 rec=1.1831 | train/val/test=0.975/0.863/0.872 | c=0.999014
[Epoch 0154] loss=2.6331 cls=0.4944 smmd=0.0565 ct=9.8199 rec=1.1815 | train/val/test=0.975/0.868/0.875 | c=0.999014
[Epoch 0155] loss=2.6372 cls=0.5013 smmd=0.0566 ct=9.8082 rec=1.1773 | train/val/test=0.975/0.871/0.877 | c=0.999014
[Epoch 0156] loss=2.5660 cls=0.4289 smmd=0.0549 ct=9.8185 rec=1.1847 | train/val/test=0.987/0.879/0.882 | c=0.999014
[Epoch 0157] loss=2.5651 cls=0.4306 smmd=0.0549 ct=9.8098 rec=1.1757 | train/val/test=0.975/0.887/0.888 | c=0.999014
[Epoch 0158] loss=2.6012 cls=0.4672 smmd=0.0559 ct=9.8041 rec=1.1733 | train/val/test=0.975/0.885/0.886 | c=0.999014
[Epoch 0159] loss=2.4554 cls=0.3186 smmd=0.0567 ct=9.8145 rec=1.1732 | train/val/test=0.975/0.879/0.881 | c=0.999014
[Epoch 0160] loss=2.4922 cls=0.3554 smmd=0.0575 ct=9.8090 rec=1.1747 | train/val/test=0.975/0.873/0.879 | c=0.999014
[Epoch 0161] loss=2.6572 cls=0.5204 smmd=0.0562 ct=9.8146 rec=1.1767 | train/val/test=0.987/0.870/0.877 | c=0.999014
[Epoch 0162] loss=2.6163 cls=0.4796 smmd=0.0572 ct=9.8093 rec=1.1763 | train/val/test=0.987/0.870/0.876 | c=0.999014
[Epoch 0163] loss=2.6292 cls=0.4915 smmd=0.0563 ct=9.8173 rec=1.1785 | train/val/test=0.975/0.870/0.874 | c=0.999014
[Epoch 0164] loss=2.5316 cls=0.3955 smmd=0.0567 ct=9.8059 rec=1.1816 | train/val/test=0.975/0.871/0.875 | c=0.999014
[Epoch 0165] loss=2.6407 cls=0.5072 smmd=0.0555 ct=9.8005 rec=1.1787 | train/val/test=0.975/0.873/0.875 | c=0.999014
[Epoch 0166] loss=2.5352 cls=0.3992 smmd=0.0572 ct=9.8055 rec=1.1764 | train/val/test=0.975/0.870/0.875 | c=0.999014
[Epoch 0167] loss=2.5106 cls=0.3747 smmd=0.0566 ct=9.8084 rec=1.1762 | train/val/test=0.975/0.871/0.875 | c=0.999014
[Epoch 0168] loss=2.5476 cls=0.4122 smmd=0.0570 ct=9.8044 rec=1.1757 | train/val/test=0.975/0.871/0.875 | c=0.999014
[Epoch 0169] loss=2.6454 cls=0.5118 smmd=0.0553 ct=9.8025 rec=1.1777 | train/val/test=0.975/0.871/0.874 | c=0.999014
[Epoch 0170] loss=2.5967 cls=0.4596 smmd=0.0576 ct=9.8096 rec=1.1757 | train/val/test=0.975/0.869/0.872 | c=0.999014
[Epoch 0171] loss=2.6194 cls=0.4863 smmd=0.0545 ct=9.8035 rec=1.1795 | train/val/test=0.975/0.866/0.869 | c=0.999014
[Epoch 0172] loss=2.5006 cls=0.3655 smmd=0.0561 ct=9.8072 rec=1.1754 | train/val/test=0.975/0.861/0.868 | c=0.999014
[Epoch 0173] loss=2.6176 cls=0.4834 smmd=0.0550 ct=9.8059 rec=1.1800 | train/val/test=0.975/0.860/0.868 | c=0.999014
[Epoch 0174] loss=2.6095 cls=0.4746 smmd=0.0554 ct=9.8097 rec=1.1752 | train/val/test=0.975/0.859/0.866 | c=0.999014
[Epoch 0175] loss=2.7025 cls=0.5671 smmd=0.0565 ct=9.8062 rec=1.1761 | train/val/test=0.975/0.859/0.866 | c=0.999014
[Epoch 0176] loss=2.5827 cls=0.4477 smmd=0.0560 ct=9.8065 rec=1.1778 | train/val/test=0.975/0.859/0.866 | c=0.999014
[Epoch 0177] loss=2.7389 cls=0.6016 smmd=0.0563 ct=9.8071 rec=1.1957 | train/val/test=0.975/0.859/0.867 | c=0.999014
[Epoch 0178] loss=2.5997 cls=0.4655 smmd=0.0540 ct=9.8125 rec=1.1768 | train/val/test=0.975/0.859/0.867 | c=0.999014
[Epoch 0179] loss=2.5931 cls=0.4590 smmd=0.0550 ct=9.8093 rec=1.1727 | train/val/test=0.975/0.859/0.870 | c=0.999014
