Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=4590, val=1530, test=1530 (mode=public, shot=N/A)
[Epoch 0023] loss=2.7197 cls=0.4893 smmd=0.4846 ct=7.5168 rec=1.2120 | train/val/test=0.885/0.875/0.900 | c=0.999014
[Epoch 0024] loss=2.6773 cls=0.4564 smmd=0.4738 ct=7.5310 rec=1.2041 | train/val/test=0.888/0.876/0.900 | c=0.999014
[Epoch 0025] loss=2.6174 cls=0.4295 smmd=0.4353 ct=7.5652 rec=1.1978 | train/val/test=0.890/0.877/0.900 | c=0.999014
[Epoch 0026] loss=2.5768 cls=0.4087 smmd=0.4095 ct=7.5992 rec=1.1935 | train/val/test=0.893/0.881/0.900 | c=0.999014
[Epoch 0027] loss=2.5484 cls=0.3922 smmd=0.3970 ct=7.6076 rec=1.1884 | train/val/test=0.894/0.887/0.901 | c=0.999014
[Epoch 0028] loss=2.5200 cls=0.3784 smmd=0.3865 ct=7.5920 rec=1.1833 | train/val/test=0.896/0.886/0.902 | c=0.999014
[Epoch 0029] loss=2.4846 cls=0.3622 smmd=0.3728 ct=7.5671 rec=1.1808 | train/val/test=0.897/0.887/0.899 | c=0.999014
[Epoch 0030] loss=2.4542 cls=0.3481 smmd=0.3615 ct=7.5434 rec=1.1801 | train/val/test=0.898/0.886/0.900 | c=0.999014
[Epoch 0031] loss=2.4272 cls=0.3368 smmd=0.3496 ct=7.5259 rec=1.1782 | train/val/test=0.901/0.888/0.903 | c=0.999014
[Epoch 0032] loss=2.4035 cls=0.3293 smmd=0.3336 ct=7.5258 rec=1.1773 | train/val/test=0.903/0.890/0.903 | c=0.999014
[Epoch 0033] loss=2.3773 cls=0.3207 smmd=0.3122 ct=7.5444 rec=1.1771 | train/val/test=0.907/0.891/0.906 | c=0.999014
[Epoch 0034] loss=2.3510 cls=0.3138 smmd=0.2884 ct=7.5670 rec=1.1774 | train/val/test=0.909/0.895/0.905 | c=0.999014
[Epoch 0035] loss=2.3279 cls=0.3087 smmd=0.2689 ct=7.5748 rec=1.1766 | train/val/test=0.912/0.901/0.914 | c=0.999014
[Epoch 0036] loss=2.3040 cls=0.3051 smmd=0.2499 ct=7.5695 rec=1.1757 | train/val/test=0.918/0.902/0.913 | c=0.999014
[Epoch 0037] loss=2.2860 cls=0.3018 smmd=0.2367 ct=7.5604 rec=1.1772 | train/val/test=0.918/0.907/0.915 | c=0.999014
[Epoch 0038] loss=2.2680 cls=0.2979 smmd=0.2252 ct=7.5481 rec=1.1766 | train/val/test=0.919/0.905/0.910 | c=0.999014
[Epoch 0039] loss=2.2506 cls=0.2950 smmd=0.2118 ct=7.5420 rec=1.1769 | train/val/test=0.919/0.913/0.917 | c=0.999014
[Epoch 0040] loss=2.2294 cls=0.2910 smmd=0.1937 ct=7.5477 rec=1.1758 | train/val/test=0.915/0.903/0.911 | c=0.999014
[Epoch 0041] loss=2.2230 cls=0.2947 smmd=0.1806 ct=7.5594 rec=1.1787 | train/val/test=0.910/0.903/0.907 | c=0.999014
[Epoch 0042] loss=2.2345 cls=0.3105 smmd=0.1763 ct=7.5640 rec=1.1743 | train/val/test=0.852/0.839/0.837 | c=0.999014
[Epoch 0043] loss=2.3390 cls=0.4001 smmd=0.1824 ct=7.5927 rec=1.1896 | train/val/test=0.789/0.784/0.790 | c=0.999014
[Epoch 0044] loss=2.7181 cls=0.6983 smmd=0.2537 ct=7.6252 rec=1.2052 | train/val/test=0.693/0.671/0.681 | c=0.999014
[Epoch 0045] loss=3.4365 cls=1.2437 smmd=0.4026 ct=7.6964 rec=1.2545 | train/val/test=0.814/0.814/0.824 | c=0.999014
[Epoch 0046] loss=2.6448 cls=0.5540 smmd=0.2990 ct=7.7306 rec=1.2280 | train/val/test=0.719/0.715/0.734 | c=0.999014
[Epoch 0047] loss=3.0796 cls=0.9318 smmd=0.3771 ct=7.6474 rec=1.2059 | train/val/test=0.714/0.693/0.708 | c=0.999014
[Epoch 0048] loss=3.1237 cls=0.9735 smmd=0.3745 ct=7.6327 rec=1.2455 | train/val/test=0.635/0.625/0.604 | c=0.999014
[Epoch 0049] loss=3.3737 cls=1.1651 smmd=0.3942 ct=7.7551 rec=1.3168 | train/val/test=0.749/0.744/0.761 | c=0.999014
[Epoch 0050] loss=3.1508 cls=0.9409 smmd=0.4414 ct=7.6448 rec=1.1977 | train/val/test=0.710/0.689/0.703 | c=0.999014
[Epoch 0051] loss=3.4346 cls=1.1180 smmd=0.5393 ct=7.6777 rec=1.2088 | train/val/test=0.905/0.897/0.895 | c=0.999014
[Epoch 0052] loss=2.2965 cls=0.3166 smmd=0.2287 ct=7.5765 rec=1.1794 | train/val/test=0.621/0.612/0.595 | c=0.999014
[Epoch 0053] loss=3.6752 cls=1.2450 smmd=0.6083 ct=7.7898 rec=1.3195 | train/val/test=0.898/0.884/0.886 | c=0.999014
[Epoch 0054] loss=2.3415 cls=0.3269 smmd=0.2600 ct=7.6009 rec=1.1721 | train/val/test=0.795/0.792/0.806 | c=0.999014
[Epoch 0055] loss=2.9057 cls=0.7230 smmd=0.4213 ct=7.6152 rec=1.1921 | train/val/test=0.827/0.826/0.837 | c=0.999014
[Epoch 0056] loss=2.7425 cls=0.5711 smmd=0.4089 ct=7.6388 rec=1.1736 | train/val/test=0.891/0.886/0.899 | c=0.999014
[Epoch 0057] loss=2.4955 cls=0.3866 smmd=0.3453 ct=7.6418 rec=1.1764 | train/val/test=0.856/0.847/0.847 | c=0.999014
[Epoch 0058] loss=2.5415 cls=0.4031 smmd=0.3734 ct=7.6323 rec=1.1927 | train/val/test=0.912/0.897/0.898 | c=0.999014
[Epoch 0059] loss=2.4928 cls=0.3109 smmd=0.4218 ct=7.6235 rec=1.1769 | train/val/test=0.891/0.876/0.889 | c=0.999014
[Epoch 0060] loss=2.5824 cls=0.3462 smmd=0.4739 ct=7.6418 rec=1.1698 | train/val/test=0.889/0.880/0.897 | c=0.999014
[Epoch 0061] loss=2.4596 cls=0.3320 smmd=0.3680 ct=7.6337 rec=1.1644 | train/val/test=0.902/0.885/0.905 | c=0.999014
[Epoch 0062] loss=2.3509 cls=0.3094 smmd=0.2845 ct=7.6206 rec=1.1642 | train/val/test=0.916/0.911/0.915 | c=0.999014
[Epoch 0063] loss=2.3950 cls=0.2974 smmd=0.3397 ct=7.6257 rec=1.1637 | train/val/test=0.910/0.907/0.911 | c=0.999014
[Epoch 0064] loss=2.4613 cls=0.3347 smmd=0.3706 ct=7.6132 rec=1.1671 | train/val/test=0.917/0.909/0.921 | c=0.999014
[Epoch 0065] loss=2.3101 cls=0.2811 smmd=0.2898 ct=7.5356 rec=1.1605 | train/val/test=0.923/0.912/0.920 | c=0.999014
[Epoch 0066] loss=2.3030 cls=0.2649 smmd=0.3001 ct=7.5254 rec=1.1642 | train/val/test=0.922/0.907/0.916 | c=0.999014
[Epoch 0067] loss=2.3528 cls=0.2763 smmd=0.3301 ct=7.5638 rec=1.1682 | train/val/test=0.921/0.912/0.921 | c=0.999014
[Epoch 0068] loss=2.2924 cls=0.2572 smmd=0.2856 ct=7.5854 rec=1.1624 | train/val/test=0.925/0.915/0.922 | c=0.999014
[Epoch 0069] loss=2.2626 cls=0.2535 smmd=0.2562 ct=7.6006 rec=1.1640 | train/val/test=0.929/0.914/0.922 | c=0.999014
[Epoch 0070] loss=2.2689 cls=0.2581 smmd=0.2556 ct=7.6048 rec=1.1710 | train/val/test=0.929/0.916/0.924 | c=0.999014
[Epoch 0071] loss=2.2414 cls=0.2535 smmd=0.2379 ct=7.5795 rec=1.1708 | train/val/test=0.925/0.914/0.925 | c=0.999014
[Epoch 0072] loss=2.2191 cls=0.2516 smmd=0.2257 ct=7.5431 rec=1.1657 | train/val/test=0.925/0.912/0.922 | c=0.999014
[Epoch 0073] loss=2.2267 cls=0.2569 smmd=0.2309 ct=7.5297 rec=1.1647 | train/val/test=0.929/0.917/0.926 | c=0.999014
[Epoch 0074] loss=2.2029 cls=0.2419 smmd=0.2203 ct=7.5371 rec=1.1665 | train/val/test=0.932/0.916/0.926 | c=0.999014
[Epoch 0075] loss=2.1839 cls=0.2365 smmd=0.2027 ct=7.5543 rec=1.1694 | train/val/test=0.933/0.915/0.927 | c=0.999014
[Epoch 0076] loss=2.1795 cls=0.2413 smmd=0.1908 ct=7.5662 rec=1.1712 | train/val/test=0.932/0.917/0.925 | c=0.999014
[Epoch 0077] loss=2.1738 cls=0.2422 smmd=0.1844 ct=7.5641 rec=1.1713 | train/val/test=0.936/0.917/0.922 | c=0.999014
[Epoch 0078] loss=2.1521 cls=0.2319 smmd=0.1756 ct=7.5529 rec=1.1702 | train/val/test=0.934/0.917/0.925 | c=0.999014
[Epoch 0079] loss=2.1470 cls=0.2310 smmd=0.1727 ct=7.5479 rec=1.1685 | train/val/test=0.932/0.915/0.925 | c=0.999014
[Epoch 0080] loss=2.1378 cls=0.2292 smmd=0.1656 ct=7.5504 rec=1.1650 | train/val/test=0.934/0.917/0.929 | c=0.999014
[Epoch 0081] loss=2.1272 cls=0.2253 smmd=0.1570 ct=7.5580 rec=1.1666 | train/val/test=0.936/0.917/0.926 | c=0.999014
[Epoch 0082] loss=2.1254 cls=0.2277 smmd=0.1514 ct=7.5606 rec=1.1711 | train/val/test=0.938/0.918/0.926 | c=0.999014
[Epoch 0083] loss=2.1103 cls=0.2241 smmd=0.1428 ct=7.5473 rec=1.1693 | train/val/test=0.934/0.917/0.929 | c=0.999014
[Epoch 0084] loss=2.1070 cls=0.2233 smmd=0.1426 ct=7.5393 rec=1.1660 | train/val/test=0.935/0.915/0.929 | c=0.999014
[Epoch 0085] loss=2.1036 cls=0.2215 smmd=0.1389 ct=7.5487 rec=1.1673 | train/val/test=0.937/0.918/0.929 | c=0.999014
[Epoch 0086] loss=2.0921 cls=0.2198 smmd=0.1259 ct=7.5633 rec=1.1686 | train/val/test=0.936/0.916/0.930 | c=0.999014
[Epoch 0087] loss=2.0926 cls=0.2194 smmd=0.1267 ct=7.5652 rec=1.1673 | train/val/test=0.937/0.918/0.931 | c=0.999014
[Epoch 0088] loss=2.0875 cls=0.2181 smmd=0.1245 ct=7.5568 rec=1.1680 | train/val/test=0.938/0.916/0.930 | c=0.999014
[Epoch 0089] loss=2.0807 cls=0.2169 smmd=0.1207 ct=7.5468 rec=1.1691 | train/val/test=0.935/0.918/0.930 | c=0.999014
[Epoch 0090] loss=2.0810 cls=0.2170 smmd=0.1216 ct=7.5446 rec=1.1672 | train/val/test=0.935/0.918/0.931 | c=0.999014
[Epoch 0091] loss=2.0770 cls=0.2162 smmd=0.1167 ct=7.5533 rec=1.1671 | train/val/test=0.939/0.918/0.933 | c=0.999014
[Epoch 0092] loss=2.0741 cls=0.2138 smmd=0.1135 ct=7.5644 rec=1.1696 | train/val/test=0.939/0.918/0.929 | c=0.999014
[Epoch 0093] loss=2.0716 cls=0.2132 smmd=0.1125 ct=7.5606 rec=1.1686 | train/val/test=0.936/0.917/0.930 | c=0.999014
[Epoch 0094] loss=2.0701 cls=0.2135 smmd=0.1129 ct=7.5509 rec=1.1677 | train/val/test=0.939/0.917/0.929 | c=0.999014
[Epoch 0095] loss=2.0664 cls=0.2113 smmd=0.1113 ct=7.5494 rec=1.1697 | train/val/test=0.938/0.920/0.933 | c=0.999014
[Epoch 0096] loss=2.0637 cls=0.2105 smmd=0.1090 ct=7.5522 rec=1.1689 | train/val/test=0.940/0.920/0.931 | c=0.999014
[Epoch 0097] loss=2.0620 cls=0.2100 smmd=0.1067 ct=7.5583 rec=1.1685 | train/val/test=0.940/0.920/0.931 | c=0.999014
[Epoch 0098] loss=2.0594 cls=0.2077 smmd=0.1055 ct=7.5616 rec=1.1698 | train/val/test=0.939/0.920/0.931 | c=0.999014
[Epoch 0099] loss=2.0580 cls=0.2072 smmd=0.1062 ct=7.5544 rec=1.1685 | train/val/test=0.940/0.921/0.933 | c=0.999014
[Epoch 0100] loss=2.0578 cls=0.2068 smmd=0.1076 ct=7.5489 rec=1.1682 | train/val/test=0.941/0.920/0.932 | c=0.999014
[Epoch 0101] loss=2.0548 cls=0.2046 smmd=0.1055 ct=7.5536 rec=1.1697 | train/val/test=0.940/0.920/0.933 | c=0.999014
[Epoch 0102] loss=2.0532 cls=0.2038 smmd=0.1039 ct=7.5589 rec=1.1686 | train/val/test=0.941/0.920/0.933 | c=0.999014
[Epoch 0103] loss=2.0512 cls=0.2023 smmd=0.1034 ct=7.5589 rec=1.1682 | train/val/test=0.942/0.920/0.933 | c=0.999014
[Epoch 0104] loss=2.0491 cls=0.2006 smmd=0.1038 ct=7.5549 rec=1.1686 | train/val/test=0.941/0.921/0.935 | c=0.999014
[Epoch 0105] loss=2.0480 cls=0.2006 smmd=0.1038 ct=7.5509 rec=1.1673 | train/val/test=0.942/0.920/0.934 | c=0.999014
[Epoch 0106] loss=2.0448 cls=0.1982 smmd=0.1023 ct=7.5536 rec=1.1676 | train/val/test=0.943/0.921/0.933 | c=0.999014
[Epoch 0107] loss=2.0446 cls=0.1968 smmd=0.1030 ct=7.5562 rec=1.1679 | train/val/test=0.942/0.924/0.935 | c=0.999014
[Epoch 0108] loss=2.0421 cls=0.1964 smmd=0.1017 ct=7.5531 rec=1.1665 | train/val/test=0.943/0.922/0.935 | c=0.999014
[Epoch 0109] loss=2.0398 cls=0.1942 smmd=0.1018 ct=7.5519 rec=1.1671 | train/val/test=0.942/0.923/0.933 | c=0.999014
[Epoch 0110] loss=2.0387 cls=0.1931 smmd=0.1021 ct=7.5518 rec=1.1660 | train/val/test=0.943/0.923/0.934 | c=0.999014
[Epoch 0111] loss=2.0358 cls=0.1921 smmd=0.0999 ct=7.5534 rec=1.1656 | train/val/test=0.944/0.924/0.934 | c=0.999014
[Epoch 0112] loss=2.0344 cls=0.1905 smmd=0.0996 ct=7.5551 rec=1.1665 | train/val/test=0.943/0.925/0.935 | c=0.999014
[Epoch 0113] loss=2.0319 cls=0.1899 smmd=0.0984 ct=7.5526 rec=1.1649 | train/val/test=0.943/0.924/0.934 | c=0.999014
[Epoch 0114] loss=2.0307 cls=0.1879 smmd=0.0993 ct=7.5521 rec=1.1650 | train/val/test=0.944/0.924/0.935 | c=0.999014
[Epoch 0115] loss=2.0272 cls=0.1867 smmd=0.0974 ct=7.5507 rec=1.1648 | train/val/test=0.944/0.924/0.935 | c=0.999014
[Epoch 0116] loss=2.0277 cls=0.1861 smmd=0.0989 ct=7.5495 rec=1.1642 | train/val/test=0.946/0.924/0.935 | c=0.999014
[Epoch 0117] loss=2.0247 cls=0.1845 smmd=0.0973 ct=7.5501 rec=1.1647 | train/val/test=0.944/0.926/0.934 | c=0.999014
[Epoch 0118] loss=2.0227 cls=0.1836 smmd=0.0966 ct=7.5489 rec=1.1635 | train/val/test=0.945/0.924/0.936 | c=0.999014
[Epoch 0119] loss=2.0222 cls=0.1823 smmd=0.0972 ct=7.5501 rec=1.1637 | train/val/test=0.946/0.924/0.936 | c=0.999014
[Epoch 0120] loss=2.0189 cls=0.1813 smmd=0.0949 ct=7.5500 rec=1.1638 | train/val/test=0.946/0.924/0.935 | c=0.999014
[Epoch 0121] loss=2.0177 cls=0.1804 smmd=0.0950 ct=7.5484 rec=1.1631 | train/val/test=0.946/0.924/0.937 | c=0.999014
[Epoch 0122] loss=2.0173 cls=0.1791 smmd=0.0963 ct=7.5461 rec=1.1634 | train/val/test=0.946/0.924/0.937 | c=0.999014
[Epoch 0123] loss=2.0162 cls=0.1783 smmd=0.0965 ct=7.5442 rec=1.1629 | train/val/test=0.947/0.925/0.936 | c=0.999014
[Epoch 0124] loss=2.0143 cls=0.1774 smmd=0.0954 ct=7.5450 rec=1.1628 | train/val/test=0.947/0.925/0.937 | c=0.999014
[Epoch 0125] loss=2.0133 cls=0.1763 smmd=0.0950 ct=7.5472 rec=1.1629 | train/val/test=0.947/0.925/0.937 | c=0.999014
[Epoch 0126] loss=2.0113 cls=0.1755 smmd=0.0939 ct=7.5468 rec=1.1625 | train/val/test=0.948/0.925/0.937 | c=0.999014
[Epoch 0127] loss=2.0101 cls=0.1745 smmd=0.0939 ct=7.5456 rec=1.1629 | train/val/test=0.947/0.927/0.936 | c=0.999014
[Epoch 0128] loss=2.0098 cls=0.1740 smmd=0.0950 ct=7.5421 rec=1.1620 | train/val/test=0.948/0.927/0.937 | c=0.999014
[Epoch 0129] loss=2.0084 cls=0.1728 smmd=0.0947 ct=7.5419 rec=1.1627 | train/val/test=0.948/0.925/0.936 | c=0.999014
[Epoch 0130] loss=2.0074 cls=0.1723 smmd=0.0944 ct=7.5419 rec=1.1619 | train/val/test=0.949/0.927/0.936 | c=0.999014
[Epoch 0131] loss=2.0064 cls=0.1713 smmd=0.0939 ct=7.5434 rec=1.1624 | train/val/test=0.949/0.926/0.936 | c=0.999014
[Epoch 0132] loss=2.0050 cls=0.1707 smmd=0.0931 ct=7.5442 rec=1.1618 | train/val/test=0.950/0.928/0.936 | c=0.999014
[Epoch 0133] loss=2.0032 cls=0.1698 smmd=0.0922 ct=7.5442 rec=1.1621 | train/val/test=0.949/0.928/0.936 | c=0.999014
[Epoch 0134] loss=2.0022 cls=0.1691 smmd=0.0925 ct=7.5406 rec=1.1620 | train/val/test=0.949/0.927/0.936 | c=0.999014
[Epoch 0135] loss=2.0025 cls=0.1685 smmd=0.0943 ct=7.5369 rec=1.1616 | train/val/test=0.950/0.928/0.937 | c=0.999014
[Epoch 0136] loss=2.0003 cls=0.1677 smmd=0.0928 ct=7.5370 rec=1.1619 | train/val/test=0.949/0.927/0.936 | c=0.999014
[Epoch 0137] loss=2.0003 cls=0.1673 smmd=0.0930 ct=7.5389 rec=1.1613 | train/val/test=0.951/0.928/0.936 | c=0.999014
[Epoch 0138] loss=2.0002 cls=0.1664 smmd=0.0930 ct=7.5425 rec=1.1620 | train/val/test=0.949/0.927/0.937 | c=0.999014
[Epoch 0139] loss=1.9982 cls=0.1662 smmd=0.0917 ct=7.5405 rec=1.1608 | train/val/test=0.951/0.927/0.937 | c=0.999014
[Epoch 0140] loss=1.9976 cls=0.1652 smmd=0.0920 ct=7.5395 rec=1.1622 | train/val/test=0.949/0.928/0.937 | c=0.999014
[Epoch 0141] loss=1.9968 cls=0.1657 smmd=0.0921 ct=7.5345 rec=1.1602 | train/val/test=0.951/0.925/0.938 | c=0.999014
[Epoch 0142] loss=1.9986 cls=0.1649 smmd=0.0933 ct=7.5388 rec=1.1634 | train/val/test=0.948/0.927/0.935 | c=0.999014
[Epoch 0143] loss=2.0008 cls=0.1689 smmd=0.0935 ct=7.5335 rec=1.1583 | train/val/test=0.951/0.925/0.931 | c=0.999014
[Epoch 0144] loss=2.0085 cls=0.1711 smmd=0.0950 ct=7.5449 rec=1.1670 | train/val/test=0.940/0.918/0.931 | c=0.999014
[Epoch 0145] loss=2.0355 cls=0.1946 smmd=0.1032 ct=7.5321 rec=1.1562 | train/val/test=0.911/0.895/0.894 | c=0.999014
[Epoch 0146] loss=2.1095 cls=0.2415 smmd=0.1175 ct=7.5742 rec=1.1782 | train/val/test=0.862/0.860/0.862 | c=0.999014
[Epoch 0147] loss=2.3918 cls=0.4593 smmd=0.1840 ct=7.5671 rec=1.1755 | train/val/test=0.758/0.703/0.729 | c=0.999014
[Epoch 0148] loss=3.5501 cls=1.2803 smmd=0.4691 ct=7.7870 rec=1.2168 | train/val/test=0.823/0.824/0.820 | c=0.999014
[Epoch 0149] loss=3.6279 cls=1.1413 smmd=0.6895 ct=7.7861 rec=1.1997 | train/val/test=0.639/0.628/0.654 | c=0.999014
[Epoch 0150] loss=3.4471 cls=1.1118 smmd=0.5364 ct=7.7328 rec=1.2617 | train/val/test=0.522/0.482/0.507 | c=0.999014
[Epoch 0151] loss=6.7915 cls=3.5889 smmd=1.3664 ct=7.8910 rec=1.2898 | train/val/test=0.803/0.765/0.773 | c=0.999014
[Epoch 0152] loss=5.0503 cls=1.9712 smmd=1.2335 ct=8.0138 rec=1.2140 | train/val/test=0.770/0.759/0.750 | c=0.999014
[Epoch 0153] loss=3.4063 cls=0.8589 smmd=0.7262 ct=7.8927 rec=1.2131 | train/val/test=0.400/0.418/0.426 | c=0.999014
[Epoch 0154] loss=5.3147 cls=2.5055 smmd=0.9936 ct=7.7654 rec=1.3122 | train/val/test=0.863/0.837/0.844 | c=0.999014
[Epoch 0155] loss=3.0789 cls=0.4544 smmd=0.8643 ct=7.6103 rec=1.1901 | train/val/test=0.718/0.690/0.689 | c=0.999014
[Epoch 0156] loss=4.8229 cls=1.5312 smmd=1.4806 ct=7.8211 rec=1.2341 | train/val/test=0.779/0.748/0.752 | c=0.999014
[Epoch 0157] loss=4.1954 cls=1.1256 smmd=1.2674 ct=7.8009 rec=1.2107 | train/val/test=0.835/0.806/0.818 | c=0.999014
[Epoch 0158] loss=3.0282 cls=0.6076 smmd=0.6564 ct=7.6376 rec=1.1832 | train/val/test=0.918/0.898/0.920 | c=0.999014
[Epoch 0159] loss=2.6469 cls=0.2857 smmd=0.6056 ct=7.6318 rec=1.1458 | train/val/test=0.871/0.872/0.880 | c=0.999014
[Epoch 0160] loss=3.2862 cls=0.4645 smmd=1.0316 ct=7.7826 rec=1.1681 | train/val/test=0.914/0.908/0.908 | c=0.999014
[Epoch 0161] loss=3.2346 cls=0.3056 smmd=1.1326 ct=7.8146 rec=1.1676 | train/val/test=0.858/0.839/0.841 | c=0.999014
[Epoch 0162] loss=3.2038 cls=0.3799 smmd=1.0360 ct=7.7603 rec=1.1798 | train/val/test=0.926/0.906/0.910 | c=0.999014
[Epoch 0163] loss=2.8515 cls=0.2658 smmd=0.8253 ct=7.6355 rec=1.1670 | train/val/test=0.915/0.903/0.918 | c=0.999014
[Epoch 0164] loss=2.7074 cls=0.2787 smmd=0.6891 ct=7.5457 rec=1.1521 | train/val/test=0.910/0.898/0.916 | c=0.999014
[Epoch 0165] loss=2.7086 cls=0.3090 smmd=0.6583 ct=7.5547 rec=1.1521 | train/val/test=0.930/0.910/0.920 | c=0.999014
[Epoch 0166] loss=2.6728 cls=0.2577 smmd=0.6635 ct=7.5993 rec=1.1588 | train/val/test=0.868/0.851/0.852 | c=0.999014
[Epoch 0167] loss=2.8315 cls=0.3691 smmd=0.7000 ct=7.6361 rec=1.1759 | train/val/test=0.908/0.892/0.890 | c=0.999014
[Epoch 0168] loss=2.7153 cls=0.3061 smmd=0.6515 ct=7.6249 rec=1.1637 | train/val/test=0.919/0.906/0.914 | c=0.999014
[Epoch 0169] loss=2.6094 cls=0.2754 smmd=0.5871 ct=7.5800 rec=1.1544 | train/val/test=0.925/0.906/0.922 | c=0.999014
[Epoch 0170] loss=2.5475 cls=0.2596 smmd=0.5521 ct=7.5260 rec=1.1527 | train/val/test=0.916/0.893/0.910 | c=0.999014
[Epoch 0171] loss=2.5745 cls=0.2901 smmd=0.5485 ct=7.5147 rec=1.1649 | train/val/test=0.929/0.903/0.917 | c=0.999014
[Epoch 0172] loss=2.5059 cls=0.2485 smmd=0.5206 ct=7.5193 rec=1.1649 | train/val/test=0.920/0.906/0.911 | c=0.999014
[Epoch 0173] loss=2.5288 cls=0.2639 smmd=0.5253 ct=7.5342 rec=1.1640 | train/val/test=0.934/0.912/0.923 | c=0.999014
[Epoch 0174] loss=2.4647 cls=0.2362 smmd=0.4892 ct=7.5372 rec=1.1592 | train/val/test=0.931/0.907/0.921 | c=0.999014
[Epoch 0175] loss=2.4337 cls=0.2397 smmd=0.4538 ct=7.5401 rec=1.1607 | train/val/test=0.927/0.908/0.923 | c=0.999014
[Epoch 0176] loss=2.4280 cls=0.2492 smmd=0.4393 ct=7.5385 rec=1.1594 | train/val/test=0.933/0.912/0.929 | c=0.999014
[Epoch 0177] loss=2.3652 cls=0.2196 smmd=0.4095 ct=7.5289 rec=1.1516 | train/val/test=0.935/0.915/0.927 | c=0.999014
[Epoch 0178] loss=2.3621 cls=0.2233 smmd=0.4009 ct=7.5340 rec=1.1554 | train/val/test=0.943/0.915/0.929 | c=0.999014
[Epoch 0179] loss=2.3267 cls=0.2084 smmd=0.3783 ct=7.5395 rec=1.1605 | train/val/test=0.939/0.910/0.929 | c=0.999014
