Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=79, val=1514, test=6057 (mode=few, shot=10)
[Epoch 0057] loss=2.8188 cls=0.6145 smmd=0.1206 ct=9.8162 rec=1.2047 | train/val/test=0.949/0.846/0.845 | c=0.999014
[Epoch 0058] loss=2.7782 cls=0.5817 smmd=0.1170 ct=9.7911 rec=1.2125 | train/val/test=0.975/0.844/0.843 | c=0.999014
[Epoch 0059] loss=2.6641 cls=0.4770 smmd=0.1040 ct=9.8108 rec=1.2084 | train/val/test=0.949/0.839/0.847 | c=0.999014
[Epoch 0060] loss=2.8858 cls=0.7029 smmd=0.0945 ct=9.8415 rec=1.2014 | train/val/test=0.962/0.838/0.847 | c=0.999014
[Epoch 0061] loss=3.2041 cls=1.0144 smmd=0.0921 ct=9.8873 rec=1.2017 | train/val/test=0.937/0.841/0.851 | c=0.999014
[Epoch 0062] loss=3.1063 cls=0.9036 smmd=0.1021 ct=9.9092 rec=1.1883 | train/val/test=0.937/0.848/0.853 | c=0.999014
[Epoch 0063] loss=2.8459 cls=0.6505 smmd=0.0972 ct=9.8983 rec=1.1853 | train/val/test=0.937/0.860/0.863 | c=0.999014
[Epoch 0064] loss=2.7814 cls=0.5991 smmd=0.0951 ct=9.8386 rec=1.1952 | train/val/test=0.962/0.864/0.861 | c=0.999014
[Epoch 0065] loss=3.1297 cls=0.9438 smmd=0.1031 ct=9.8054 rec=1.2169 | train/val/test=0.975/0.857/0.863 | c=0.999014
[Epoch 0066] loss=2.7819 cls=0.5944 smmd=0.1075 ct=9.7948 rec=1.2111 | train/val/test=0.975/0.861/0.867 | c=0.999014
[Epoch 0067] loss=2.8247 cls=0.6468 smmd=0.0985 ct=9.7945 rec=1.2053 | train/val/test=0.937/0.853/0.856 | c=0.999014
[Epoch 0068] loss=3.0033 cls=0.8301 smmd=0.0894 ct=9.8186 rec=1.2005 | train/val/test=0.924/0.843/0.844 | c=0.999014
[Epoch 0069] loss=2.6558 cls=0.4729 smmd=0.0880 ct=9.8820 rec=1.1854 | train/val/test=0.937/0.833/0.839 | c=0.999014
[Epoch 0070] loss=2.7998 cls=0.6237 smmd=0.0838 ct=9.8671 rec=1.1894 | train/val/test=0.949/0.851/0.847 | c=0.999014
[Epoch 0071] loss=2.7896 cls=0.6083 smmd=0.0866 ct=9.8684 rec=1.2105 | train/val/test=0.962/0.865/0.866 | c=0.999014
[Epoch 0072] loss=2.7282 cls=0.5489 smmd=0.0912 ct=9.8417 rec=1.1979 | train/val/test=0.937/0.866/0.868 | c=0.999014
[Epoch 0073] loss=2.9483 cls=0.7587 smmd=0.1013 ct=9.8455 rec=1.1921 | train/val/test=0.924/0.863/0.862 | c=0.999014
[Epoch 0074] loss=2.7430 cls=0.5652 smmd=0.0940 ct=9.8214 rec=1.1960 | train/val/test=0.937/0.857/0.859 | c=0.999014
[Epoch 0075] loss=2.7799 cls=0.6152 smmd=0.0844 ct=9.8024 rec=1.1973 | train/val/test=0.949/0.845/0.846 | c=0.999014
[Epoch 0076] loss=3.0957 cls=0.9180 smmd=0.0925 ct=9.8201 rec=1.2116 | train/val/test=0.949/0.836/0.843 | c=0.999014
[Epoch 0077] loss=2.9885 cls=0.8002 smmd=0.0989 ct=9.8391 rec=1.2159 | train/val/test=0.937/0.843/0.849 | c=0.999014
[Epoch 0078] loss=2.7786 cls=0.6035 smmd=0.0869 ct=9.8459 rec=1.1901 | train/val/test=0.924/0.841/0.855 | c=0.999014
[Epoch 0079] loss=2.7018 cls=0.5284 smmd=0.0843 ct=9.8578 rec=1.1758 | train/val/test=0.924/0.836/0.845 | c=0.999014
[Epoch 0080] loss=2.7092 cls=0.5252 smmd=0.0913 ct=9.8758 rec=1.1754 | train/val/test=0.937/0.839/0.847 | c=0.999014
[Epoch 0081] loss=2.6730 cls=0.4883 smmd=0.0928 ct=9.8704 rec=1.1781 | train/val/test=0.949/0.830/0.832 | c=0.999014
[Epoch 0082] loss=2.6278 cls=0.4399 smmd=0.1016 ct=9.8317 rec=1.2003 | train/val/test=0.924/0.837/0.837 | c=0.999014
[Epoch 0083] loss=2.8760 cls=0.6862 smmd=0.1049 ct=9.8200 rec=1.2090 | train/val/test=0.949/0.861/0.864 | c=0.999014
[Epoch 0084] loss=3.0007 cls=0.8239 smmd=0.0943 ct=9.8154 rec=1.1952 | train/val/test=0.962/0.873/0.873 | c=0.999014
[Epoch 0085] loss=2.9138 cls=0.7382 smmd=0.0922 ct=9.8159 rec=1.2018 | train/val/test=0.937/0.865/0.866 | c=0.999014
[Epoch 0086] loss=2.8648 cls=0.6940 smmd=0.0898 ct=9.8092 rec=1.1911 | train/val/test=0.924/0.851/0.856 | c=0.999014
[Epoch 0087] loss=2.8147 cls=0.6463 smmd=0.0861 ct=9.8224 rec=1.1781 | train/val/test=0.924/0.846/0.848 | c=0.999014
[Epoch 0088] loss=2.6114 cls=0.4430 smmd=0.0823 ct=9.8390 rec=1.1828 | train/val/test=0.937/0.842/0.848 | c=0.999014
[Epoch 0089] loss=2.6664 cls=0.5032 smmd=0.0772 ct=9.8360 rec=1.1884 | train/val/test=0.962/0.838/0.848 | c=0.999014
[Epoch 0090] loss=2.6288 cls=0.4598 smmd=0.0810 ct=9.8472 rec=1.1860 | train/val/test=0.975/0.840/0.851 | c=0.999014
[Epoch 0091] loss=2.8308 cls=0.6534 smmd=0.0859 ct=9.8594 rec=1.1967 | train/val/test=0.949/0.856/0.859 | c=0.999014
[Epoch 0092] loss=2.8008 cls=0.6354 smmd=0.0766 ct=9.8513 rec=1.1848 | train/val/test=0.937/0.857/0.862 | c=0.999014
[Epoch 0093] loss=2.7422 cls=0.5852 smmd=0.0729 ct=9.8319 rec=1.1771 | train/val/test=0.924/0.861/0.865 | c=0.999014
[Epoch 0094] loss=2.6845 cls=0.5216 smmd=0.0769 ct=9.8395 rec=1.1813 | train/val/test=0.924/0.873/0.874 | c=0.999014
[Epoch 0095] loss=2.7110 cls=0.5468 smmd=0.0820 ct=9.8205 rec=1.1806 | train/val/test=0.937/0.851/0.857 | c=0.999014
[Epoch 0096] loss=2.6724 cls=0.5076 smmd=0.0810 ct=9.8216 rec=1.1937 | train/val/test=0.949/0.843/0.847 | c=0.999014
[Epoch 0097] loss=2.7357 cls=0.5708 smmd=0.0822 ct=9.8126 rec=1.2019 | train/val/test=0.949/0.845/0.847 | c=0.999014
[Epoch 0098] loss=2.7626 cls=0.6039 smmd=0.0763 ct=9.8136 rec=1.1975 | train/val/test=0.949/0.849/0.856 | c=0.999014
[Epoch 0099] loss=2.7564 cls=0.5987 smmd=0.0733 ct=9.8248 rec=1.1945 | train/val/test=0.975/0.862/0.864 | c=0.999014
[Epoch 0100] loss=2.7391 cls=0.5769 smmd=0.0775 ct=9.8293 rec=1.1888 | train/val/test=0.962/0.855/0.862 | c=0.999014
[Epoch 0101] loss=2.6743 cls=0.5015 smmd=0.0835 ct=9.8553 rec=1.1830 | train/val/test=0.949/0.847/0.856 | c=0.999014
[Epoch 0102] loss=2.5507 cls=0.3781 smmd=0.0833 ct=9.8582 rec=1.1769 | train/val/test=0.937/0.835/0.845 | c=0.999014
[Epoch 0103] loss=2.8244 cls=0.6550 smmd=0.0777 ct=9.8691 rec=1.1785 | train/val/test=0.949/0.830/0.837 | c=0.999014
[Epoch 0104] loss=2.7003 cls=0.5432 smmd=0.0728 ct=9.8303 rec=1.1820 | train/val/test=0.949/0.831/0.836 | c=0.999014
[Epoch 0105] loss=2.5485 cls=0.3942 smmd=0.0704 ct=9.8241 rec=1.1903 | train/val/test=0.949/0.839/0.847 | c=0.999014
[Epoch 0106] loss=2.7022 cls=0.5479 smmd=0.0744 ct=9.8063 rec=1.1860 | train/val/test=0.949/0.860/0.861 | c=0.999014
[Epoch 0107] loss=2.9671 cls=0.8081 smmd=0.0806 ct=9.7887 rec=1.2059 | train/val/test=0.962/0.869/0.870 | c=0.999014
[Epoch 0108] loss=2.6978 cls=0.5313 smmd=0.0886 ct=9.7969 rec=1.1853 | train/val/test=0.962/0.866/0.868 | c=0.999014
[Epoch 0109] loss=2.9740 cls=0.8095 smmd=0.0871 ct=9.7906 rec=1.1925 | train/val/test=0.949/0.866/0.870 | c=0.999014
[Epoch 0110] loss=2.7618 cls=0.5977 smmd=0.0844 ct=9.8074 rec=1.1833 | train/val/test=0.937/0.863/0.866 | c=0.999014
[Epoch 0111] loss=2.8914 cls=0.7323 smmd=0.0795 ct=9.8087 rec=1.1789 | train/val/test=0.949/0.858/0.860 | c=0.999014
[Epoch 0112] loss=2.6474 cls=0.4876 smmd=0.0776 ct=9.8205 rec=1.1807 | train/val/test=0.949/0.854/0.855 | c=0.999014
[Epoch 0113] loss=2.7912 cls=0.6370 smmd=0.0724 ct=9.8171 rec=1.1844 | train/val/test=0.949/0.851/0.854 | c=0.999014
[Epoch 0114] loss=2.7725 cls=0.6159 smmd=0.0721 ct=9.8312 rec=1.1824 | train/val/test=0.949/0.850/0.855 | c=0.999014
[Epoch 0115] loss=2.6435 cls=0.4923 smmd=0.0694 ct=9.8201 rec=1.1791 | train/val/test=0.949/0.855/0.859 | c=0.999014
[Epoch 0116] loss=2.6697 cls=0.5214 smmd=0.0659 ct=9.8252 rec=1.1745 | train/val/test=0.962/0.860/0.863 | c=0.999014
[Epoch 0117] loss=2.6667 cls=0.5211 smmd=0.0632 ct=9.8242 rec=1.1759 | train/val/test=0.962/0.860/0.865 | c=0.999014
[Epoch 0118] loss=2.6955 cls=0.5475 smmd=0.0629 ct=9.8379 rec=1.1749 | train/val/test=0.949/0.859/0.861 | c=0.999014
[Epoch 0119] loss=2.7278 cls=0.5788 smmd=0.0649 ct=9.8247 rec=1.1918 | train/val/test=0.949/0.856/0.859 | c=0.999014
[Epoch 0120] loss=2.6289 cls=0.4780 smmd=0.0673 ct=9.8277 rec=1.1804 | train/val/test=0.962/0.849/0.856 | c=0.999014
[Epoch 0121] loss=2.5668 cls=0.4149 smmd=0.0689 ct=9.8252 rec=1.1789 | train/val/test=0.962/0.851/0.857 | c=0.999014
[Epoch 0122] loss=2.5872 cls=0.4401 smmd=0.0665 ct=9.8141 rec=1.1778 | train/val/test=0.949/0.858/0.862 | c=0.999014
[Epoch 0123] loss=2.5601 cls=0.4154 smmd=0.0630 ct=9.8237 rec=1.1705 | train/val/test=0.962/0.862/0.866 | c=0.999014
[Epoch 0124] loss=2.6573 cls=0.5131 smmd=0.0625 ct=9.8183 rec=1.1796 | train/val/test=0.975/0.863/0.867 | c=0.999014
[Epoch 0125] loss=2.6133 cls=0.4706 smmd=0.0610 ct=9.8203 rec=1.1765 | train/val/test=0.975/0.864/0.865 | c=0.999014
[Epoch 0126] loss=2.7722 cls=0.6281 smmd=0.0633 ct=9.8100 rec=1.1877 | train/val/test=0.975/0.867/0.866 | c=0.999014
[Epoch 0127] loss=2.5102 cls=0.3634 smmd=0.0648 ct=9.8191 rec=1.1826 | train/val/test=0.962/0.872/0.869 | c=0.999014
[Epoch 0128] loss=2.6564 cls=0.5104 smmd=0.0646 ct=9.8171 rec=1.1795 | train/val/test=0.962/0.873/0.869 | c=0.999014
[Epoch 0129] loss=2.6482 cls=0.5003 smmd=0.0662 ct=9.8181 rec=1.1809 | train/val/test=0.962/0.867/0.867 | c=0.999014
[Epoch 0130] loss=2.6606 cls=0.5182 smmd=0.0630 ct=9.8070 rec=1.1794 | train/val/test=0.962/0.863/0.865 | c=0.999014
[Epoch 0131] loss=2.5340 cls=0.3931 smmd=0.0604 ct=9.8104 rec=1.1838 | train/val/test=0.949/0.861/0.863 | c=0.999014
[Epoch 0132] loss=2.6693 cls=0.5292 smmd=0.0600 ct=9.8112 rec=1.1791 | train/val/test=0.962/0.863/0.863 | c=0.999014
[Epoch 0133] loss=2.4957 cls=0.3536 smmd=0.0606 ct=9.8195 rec=1.1752 | train/val/test=0.962/0.861/0.861 | c=0.999014
[Epoch 0134] loss=2.6986 cls=0.5574 smmd=0.0604 ct=9.8127 rec=1.1827 | train/val/test=0.962/0.861/0.861 | c=0.999014
[Epoch 0135] loss=2.6368 cls=0.4942 smmd=0.0615 ct=9.8173 rec=1.1761 | train/val/test=0.975/0.863/0.864 | c=0.999014
[Epoch 0136] loss=2.5140 cls=0.3698 smmd=0.0618 ct=9.8244 rec=1.1749 | train/val/test=0.975/0.867/0.865 | c=0.999014
[Epoch 0137] loss=2.7283 cls=0.5874 smmd=0.0615 ct=9.8059 rec=1.1832 | train/val/test=0.975/0.871/0.871 | c=0.999014
[Epoch 0138] loss=2.5797 cls=0.4385 smmd=0.0612 ct=9.8111 rec=1.1783 | train/val/test=0.975/0.876/0.874 | c=0.999014
[Epoch 0139] loss=2.6014 cls=0.4602 smmd=0.0602 ct=9.8142 rec=1.1828 | train/val/test=0.975/0.873/0.873 | c=0.999014
[Epoch 0140] loss=2.7525 cls=0.6112 smmd=0.0601 ct=9.8182 rec=1.1764 | train/val/test=0.975/0.867/0.865 | c=0.999014
[Epoch 0141] loss=2.4913 cls=0.3551 smmd=0.0578 ct=9.8020 rec=1.1802 | train/val/test=0.949/0.853/0.855 | c=0.999014
[Epoch 0142] loss=2.4635 cls=0.3260 smmd=0.0572 ct=9.8110 rec=1.1817 | train/val/test=0.949/0.840/0.846 | c=0.999014
[Epoch 0143] loss=2.6797 cls=0.5372 smmd=0.0596 ct=9.8208 rec=1.1884 | train/val/test=0.949/0.837/0.843 | c=0.999014
[Epoch 0144] loss=2.5283 cls=0.3840 smmd=0.0599 ct=9.8326 rec=1.1786 | train/val/test=0.949/0.841/0.849 | c=0.999014
[Epoch 0145] loss=2.5249 cls=0.3815 smmd=0.0605 ct=9.8271 rec=1.1743 | train/val/test=0.962/0.862/0.865 | c=0.999014
[Epoch 0146] loss=2.8415 cls=0.7008 smmd=0.0587 ct=9.8222 rec=1.1752 | train/val/test=0.962/0.869/0.872 | c=0.999014
[Epoch 0147] loss=2.6000 cls=0.4630 smmd=0.0580 ct=9.8090 rec=1.1726 | train/val/test=0.962/0.871/0.875 | c=0.999014
[Epoch 0148] loss=2.6483 cls=0.5098 smmd=0.0577 ct=9.8161 rec=1.1764 | train/val/test=0.962/0.869/0.873 | c=0.999014
[Epoch 0149] loss=2.7470 cls=0.6088 smmd=0.0599 ct=9.8027 rec=1.1786 | train/val/test=0.962/0.875/0.874 | c=0.999014
[Epoch 0150] loss=2.5366 cls=0.3975 smmd=0.0621 ct=9.7952 rec=1.1804 | train/val/test=0.949/0.877/0.875 | c=0.999014
[Epoch 0151] loss=2.5687 cls=0.4287 smmd=0.0629 ct=9.7968 rec=1.1778 | train/val/test=0.949/0.876/0.873 | c=0.999014
[Epoch 0152] loss=2.4193 cls=0.2787 smmd=0.0620 ct=9.8092 rec=1.1683 | train/val/test=0.962/0.869/0.869 | c=0.999014
[Epoch 0153] loss=2.6463 cls=0.5061 smmd=0.0614 ct=9.8079 rec=1.1723 | train/val/test=0.949/0.863/0.862 | c=0.999014
[Epoch 0154] loss=2.5433 cls=0.4079 smmd=0.0586 ct=9.7966 rec=1.1755 | train/val/test=0.949/0.855/0.853 | c=0.999014
[Epoch 0155] loss=2.4716 cls=0.3346 smmd=0.0571 ct=9.8107 rec=1.1782 | train/val/test=0.949/0.845/0.848 | c=0.999014
[Epoch 0156] loss=2.7341 cls=0.5939 smmd=0.0579 ct=9.8204 rec=1.1824 | train/val/test=0.962/0.839/0.847 | c=0.999014
[Epoch 0157] loss=2.6009 cls=0.4589 smmd=0.0582 ct=9.8279 rec=1.1827 | train/val/test=0.962/0.841/0.849 | c=0.999014
[Epoch 0158] loss=2.5106 cls=0.3711 smmd=0.0567 ct=9.8259 rec=1.1757 | train/val/test=0.962/0.847/0.852 | c=0.999014
[Epoch 0159] loss=2.4669 cls=0.3288 smmd=0.0560 ct=9.8228 rec=1.1756 | train/val/test=0.962/0.848/0.853 | c=0.999014
[Epoch 0160] loss=2.4760 cls=0.3390 smmd=0.0554 ct=9.8203 rec=1.1759 | train/val/test=0.962/0.857/0.858 | c=0.999014
[Epoch 0161] loss=2.5766 cls=0.4406 smmd=0.0549 ct=9.8172 rec=1.1773 | train/val/test=0.962/0.862/0.863 | c=0.999014
[Epoch 0162] loss=2.6515 cls=0.5161 smmd=0.0557 ct=9.8102 rec=1.1755 | train/val/test=0.975/0.865/0.867 | c=0.999014
[Epoch 0163] loss=2.5283 cls=0.3951 smmd=0.0539 ct=9.8100 rec=1.1724 | train/val/test=0.975/0.869/0.870 | c=0.999014
[Epoch 0164] loss=2.7190 cls=0.5832 smmd=0.0567 ct=9.8077 rec=1.1751 | train/val/test=0.975/0.872/0.872 | c=0.999014
[Epoch 0165] loss=2.5971 cls=0.4605 smmd=0.0564 ct=9.8071 rec=1.1878 | train/val/test=0.975/0.875/0.875 | c=0.999014
[Epoch 0166] loss=2.5377 cls=0.4014 smmd=0.0581 ct=9.8039 rec=1.1739 | train/val/test=0.975/0.877/0.877 | c=0.999014
[Epoch 0167] loss=2.5304 cls=0.3940 smmd=0.0585 ct=9.8007 rec=1.1768 | train/val/test=0.975/0.875/0.876 | c=0.999014
[Epoch 0168] loss=2.4565 cls=0.3181 smmd=0.0599 ct=9.8047 rec=1.1758 | train/val/test=0.975/0.875/0.875 | c=0.999014
[Epoch 0169] loss=2.5741 cls=0.4388 smmd=0.0587 ct=9.7962 rec=1.1735 | train/val/test=0.975/0.875/0.874 | c=0.999014
[Epoch 0170] loss=2.4009 cls=0.2665 smmd=0.0578 ct=9.7953 rec=1.1762 | train/val/test=0.975/0.875/0.873 | c=0.999014
[Epoch 0171] loss=2.6402 cls=0.5057 smmd=0.0569 ct=9.8002 rec=1.1759 | train/val/test=0.975/0.875/0.872 | c=0.999014
[Epoch 0172] loss=2.7542 cls=0.6215 smmd=0.0556 ct=9.7951 rec=1.1809 | train/val/test=0.975/0.873/0.871 | c=0.999014
[Epoch 0173] loss=2.5568 cls=0.4235 smmd=0.0559 ct=9.7990 rec=1.1756 | train/val/test=0.975/0.870/0.869 | c=0.999014
[Epoch 0174] loss=2.4633 cls=0.3315 smmd=0.0550 ct=9.7971 rec=1.1735 | train/val/test=0.975/0.867/0.868 | c=0.999014
[Epoch 0175] loss=2.4261 cls=0.2938 smmd=0.0549 ct=9.7987 rec=1.1759 | train/val/test=0.975/0.863/0.865 | c=0.999014
[Epoch 0176] loss=2.4701 cls=0.3375 smmd=0.0554 ct=9.7977 rec=1.1761 | train/val/test=0.975/0.861/0.864 | c=0.999014
[Epoch 0177] loss=2.5879 cls=0.4578 smmd=0.0540 ct=9.7922 rec=1.1766 | train/val/test=0.962/0.861/0.864 | c=0.999014
[Epoch 0178] loss=2.5844 cls=0.4521 smmd=0.0541 ct=9.8031 rec=1.1754 | train/val/test=0.962/0.861/0.863 | c=0.999014
[Epoch 0179] loss=2.5615 cls=0.4304 smmd=0.0539 ct=9.7971 rec=1.1779 | train/val/test=0.962/0.859/0.862 | c=0.999014
