Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=39, val=1522, test=6089 (mode=few, shot=5)
[Epoch 0049] loss=3.0229 cls=0.7722 smmd=0.1569 ct=9.8773 rec=1.1837 | train/val/test=0.949/0.823/0.818 | c=0.999014
[Epoch 0050] loss=2.8380 cls=0.5916 smmd=0.1555 ct=9.8587 rec=1.1916 | train/val/test=0.974/0.822/0.822 | c=0.999014
[Epoch 0051] loss=2.6729 cls=0.4320 smmd=0.1489 ct=9.8638 rec=1.1922 | train/val/test=0.974/0.798/0.800 | c=0.999014
[Epoch 0052] loss=3.0462 cls=0.7901 smmd=0.1529 ct=9.9177 rec=1.1968 | train/val/test=1.000/0.842/0.838 | c=0.999014
[Epoch 0053] loss=2.8871 cls=0.6418 smmd=0.1421 ct=9.9223 rec=1.1883 | train/val/test=1.000/0.868/0.863 | c=0.999014
[Epoch 0054] loss=2.6270 cls=0.3927 smmd=0.1368 ct=9.8959 rec=1.1832 | train/val/test=0.974/0.869/0.867 | c=0.999014
[Epoch 0055] loss=2.8730 cls=0.6473 smmd=0.1339 ct=9.8669 rec=1.1849 | train/val/test=0.974/0.865/0.864 | c=0.999014
[Epoch 0056] loss=3.1454 cls=0.9113 smmd=0.1419 ct=9.8654 rec=1.1909 | train/val/test=0.974/0.852/0.851 | c=0.999014
[Epoch 0057] loss=3.6811 cls=1.4389 smmd=0.1499 ct=9.8660 rec=1.1911 | train/val/test=1.000/0.834/0.842 | c=0.999014
[Epoch 0058] loss=2.9417 cls=0.6986 smmd=0.1512 ct=9.8615 rec=1.1960 | train/val/test=1.000/0.827/0.835 | c=0.999014
[Epoch 0059] loss=3.0155 cls=0.7769 smmd=0.1481 ct=9.8526 rec=1.1994 | train/val/test=0.949/0.810/0.808 | c=0.999014
[Epoch 0060] loss=2.7699 cls=0.5250 smmd=0.1491 ct=9.8741 rec=1.2094 | train/val/test=0.974/0.823/0.826 | c=0.999014
[Epoch 0061] loss=3.0195 cls=0.7721 smmd=0.1474 ct=9.9018 rec=1.1971 | train/val/test=1.000/0.836/0.835 | c=0.999014
[Epoch 0062] loss=2.8067 cls=0.5627 smmd=0.1419 ct=9.9147 rec=1.1917 | train/val/test=1.000/0.858/0.853 | c=0.999014
[Epoch 0063] loss=2.8418 cls=0.6119 smmd=0.1331 ct=9.8957 rec=1.1761 | train/val/test=1.000/0.870/0.867 | c=0.999014
[Epoch 0064] loss=3.0666 cls=0.8396 smmd=0.1296 ct=9.8963 rec=1.1819 | train/val/test=1.000/0.864/0.861 | c=0.999014
[Epoch 0065] loss=2.7270 cls=0.5035 smmd=0.1307 ct=9.8735 rec=1.1814 | train/val/test=1.000/0.843/0.843 | c=0.999014
[Epoch 0066] loss=3.1515 cls=0.9283 smmd=0.1306 ct=9.8661 rec=1.1928 | train/val/test=0.949/0.809/0.813 | c=0.999014
[Epoch 0067] loss=3.2594 cls=1.0399 smmd=0.1260 ct=9.8669 rec=1.2009 | train/val/test=0.974/0.811/0.809 | c=0.999014
[Epoch 0068] loss=2.7866 cls=0.5798 smmd=0.1165 ct=9.8518 rec=1.1996 | train/val/test=0.974/0.827/0.826 | c=0.999014
[Epoch 0069] loss=2.6852 cls=0.4711 smmd=0.1205 ct=9.8696 rec=1.1971 | train/val/test=1.000/0.826/0.826 | c=0.999014
[Epoch 0070] loss=2.8895 cls=0.6452 smmd=0.1488 ct=9.8769 rec=1.2018 | train/val/test=0.974/0.836/0.840 | c=0.999014
[Epoch 0071] loss=3.1606 cls=0.9143 smmd=0.1500 ct=9.8812 rec=1.2002 | train/val/test=1.000/0.868/0.867 | c=0.999014
[Epoch 0072] loss=3.0277 cls=0.7979 smmd=0.1364 ct=9.8697 rec=1.1943 | train/val/test=1.000/0.867/0.867 | c=0.999014
[Epoch 0073] loss=2.9415 cls=0.7204 smmd=0.1306 ct=9.8543 rec=1.1974 | train/val/test=0.974/0.829/0.821 | c=0.999014
[Epoch 0074] loss=2.9744 cls=0.7301 smmd=0.1490 ct=9.8708 rec=1.2118 | train/val/test=0.974/0.829/0.827 | c=0.999014
[Epoch 0075] loss=2.6621 cls=0.4275 smmd=0.1419 ct=9.8626 rec=1.2018 | train/val/test=1.000/0.841/0.843 | c=0.999014
[Epoch 0076] loss=2.9544 cls=0.7429 smmd=0.1228 ct=9.8469 rec=1.1941 | train/val/test=1.000/0.830/0.832 | c=0.999014
[Epoch 0077] loss=2.8440 cls=0.6326 smmd=0.1234 ct=9.8497 rec=1.1794 | train/val/test=0.974/0.823/0.826 | c=0.999014
[Epoch 0078] loss=2.7959 cls=0.5718 smmd=0.1325 ct=9.8658 rec=1.1842 | train/val/test=0.974/0.826/0.834 | c=0.999014
[Epoch 0079] loss=2.7282 cls=0.5080 smmd=0.1267 ct=9.8775 rec=1.1804 | train/val/test=1.000/0.867/0.867 | c=0.999014
[Epoch 0080] loss=2.5900 cls=0.3839 smmd=0.1156 ct=9.8596 rec=1.1855 | train/val/test=1.000/0.871/0.870 | c=0.999014
[Epoch 0081] loss=2.5743 cls=0.3449 smmd=0.1334 ct=9.8804 rec=1.1994 | train/val/test=0.974/0.834/0.824 | c=0.999014
[Epoch 0082] loss=2.6698 cls=0.4107 smmd=0.1585 ct=9.8973 rec=1.2119 | train/val/test=0.974/0.826/0.815 | c=0.999014
[Epoch 0083] loss=2.7433 cls=0.4913 smmd=0.1507 ct=9.9037 rec=1.2053 | train/val/test=1.000/0.854/0.856 | c=0.999014
[Epoch 0084] loss=2.7620 cls=0.5461 smmd=0.1227 ct=9.8723 rec=1.1874 | train/val/test=1.000/0.845/0.848 | c=0.999014
[Epoch 0085] loss=2.6019 cls=0.4005 smmd=0.1118 ct=9.8622 rec=1.1716 | train/val/test=1.000/0.832/0.838 | c=0.999014
[Epoch 0086] loss=3.4025 cls=1.1904 smmd=0.1210 ct=9.8641 rec=1.1831 | train/val/test=1.000/0.845/0.846 | c=0.999014
[Epoch 0087] loss=3.0550 cls=0.8438 smmd=0.1257 ct=9.8375 rec=1.1802 | train/val/test=1.000/0.857/0.860 | c=0.999014
[Epoch 0088] loss=2.9221 cls=0.7108 smmd=0.1281 ct=9.8223 rec=1.1870 | train/val/test=1.000/0.864/0.866 | c=0.999014
[Epoch 0089] loss=2.7085 cls=0.5006 smmd=0.1268 ct=9.8105 rec=1.1891 | train/val/test=1.000/0.873/0.872 | c=0.999014
[Epoch 0090] loss=2.8040 cls=0.6084 smmd=0.1161 ct=9.7988 rec=1.1974 | train/val/test=1.000/0.855/0.851 | c=0.999014
[Epoch 0091] loss=2.8275 cls=0.6213 smmd=0.1213 ct=9.8234 rec=1.2023 | train/val/test=0.974/0.826/0.814 | c=0.999014
[Epoch 0092] loss=2.8241 cls=0.6023 smmd=0.1314 ct=9.8483 rec=1.2072 | train/val/test=0.974/0.830/0.829 | c=0.999014
[Epoch 0093] loss=2.8689 cls=0.6484 smmd=0.1291 ct=9.8607 rec=1.1928 | train/val/test=1.000/0.853/0.848 | c=0.999014
[Epoch 0094] loss=3.0173 cls=0.8005 smmd=0.1243 ct=9.8696 rec=1.1849 | train/val/test=1.000/0.855/0.853 | c=0.999014
[Epoch 0095] loss=3.0056 cls=0.7881 smmd=0.1258 ct=9.8678 rec=1.1813 | train/val/test=1.000/0.859/0.860 | c=0.999014
[Epoch 0096] loss=3.0159 cls=0.8014 smmd=0.1257 ct=9.8494 rec=1.1894 | train/val/test=1.000/0.869/0.868 | c=0.999014
[Epoch 0097] loss=2.8355 cls=0.6269 smmd=0.1231 ct=9.8349 rec=1.1856 | train/val/test=1.000/0.873/0.874 | c=0.999014
[Epoch 0098] loss=2.6820 cls=0.4821 smmd=0.1165 ct=9.8271 rec=1.1801 | train/val/test=1.000/0.867/0.868 | c=0.999014
[Epoch 0099] loss=3.2123 cls=1.0190 smmd=0.1087 ct=9.8311 rec=1.1836 | train/val/test=1.000/0.865/0.863 | c=0.999014
[Epoch 0100] loss=2.6427 cls=0.4396 smmd=0.1160 ct=9.8449 rec=1.1819 | train/val/test=1.000/0.854/0.851 | c=0.999014
[Epoch 0101] loss=2.8743 cls=0.6655 smmd=0.1198 ct=9.8509 rec=1.1877 | train/val/test=1.000/0.838/0.836 | c=0.999014
[Epoch 0102] loss=2.6604 cls=0.4496 smmd=0.1226 ct=9.8460 rec=1.1907 | train/val/test=0.974/0.830/0.831 | c=0.999014
[Epoch 0103] loss=2.8492 cls=0.6399 smmd=0.1190 ct=9.8548 rec=1.1932 | train/val/test=1.000/0.849/0.847 | c=0.999014
[Epoch 0104] loss=2.6172 cls=0.4190 smmd=0.1090 ct=9.8547 rec=1.1819 | train/val/test=1.000/0.865/0.861 | c=0.999014
[Epoch 0105] loss=3.1615 cls=0.9672 smmd=0.1052 ct=9.8519 rec=1.1876 | train/val/test=1.000/0.869/0.869 | c=0.999014
[Epoch 0106] loss=2.5648 cls=0.3641 smmd=0.1136 ct=9.8462 rec=1.1782 | train/val/test=1.000/0.869/0.867 | c=0.999014
[Epoch 0107] loss=2.5619 cls=0.3579 smmd=0.1173 ct=9.8423 rec=1.1830 | train/val/test=1.000/0.865/0.863 | c=0.999014
[Epoch 0108] loss=2.5520 cls=0.3526 smmd=0.1127 ct=9.8459 rec=1.1747 | train/val/test=1.000/0.857/0.857 | c=0.999014
[Epoch 0109] loss=2.7170 cls=0.5209 smmd=0.1088 ct=9.8495 rec=1.1734 | train/val/test=1.000/0.852/0.851 | c=0.999014
[Epoch 0110] loss=2.6689 cls=0.4775 smmd=0.1034 ct=9.8546 rec=1.1705 | train/val/test=1.000/0.840/0.844 | c=0.999014
[Epoch 0111] loss=2.6949 cls=0.4961 smmd=0.1062 ct=9.8747 rec=1.1760 | train/val/test=1.000/0.836/0.840 | c=0.999014
[Epoch 0112] loss=2.7599 cls=0.5607 smmd=0.1125 ct=9.8434 rec=1.1807 | train/val/test=1.000/0.831/0.834 | c=0.999014
[Epoch 0113] loss=2.8333 cls=0.6296 smmd=0.1162 ct=9.8460 rec=1.1832 | train/val/test=1.000/0.848/0.844 | c=0.999014
[Epoch 0114] loss=3.0003 cls=0.8003 smmd=0.1141 ct=9.8352 rec=1.1881 | train/val/test=1.000/0.864/0.859 | c=0.999014
[Epoch 0115] loss=2.7152 cls=0.5243 smmd=0.1095 ct=9.8154 rec=1.1833 | train/val/test=1.000/0.869/0.866 | c=0.999014
[Epoch 0116] loss=2.7110 cls=0.5243 smmd=0.1078 ct=9.8042 rec=1.1813 | train/val/test=1.000/0.867/0.868 | c=0.999014
[Epoch 0117] loss=2.7728 cls=0.5871 smmd=0.1073 ct=9.8027 rec=1.1784 | train/val/test=1.000/0.864/0.865 | c=0.999014
[Epoch 0118] loss=2.7994 cls=0.6069 smmd=0.1088 ct=9.8305 rec=1.1756 | train/val/test=1.000/0.861/0.859 | c=0.999014
[Epoch 0119] loss=3.1199 cls=0.9247 smmd=0.1113 ct=9.8318 rec=1.1761 | train/val/test=1.000/0.852/0.851 | c=0.999014
[Epoch 0120] loss=2.4635 cls=0.2588 smmd=0.1156 ct=9.8593 rec=1.1722 | train/val/test=1.000/0.854/0.853 | c=0.999014
[Epoch 0121] loss=2.7452 cls=0.5499 smmd=0.1091 ct=9.8431 rec=1.1753 | train/val/test=1.000/0.855/0.855 | c=0.999014
[Epoch 0122] loss=2.6753 cls=0.4815 smmd=0.1049 ct=9.8541 rec=1.1798 | train/val/test=1.000/0.851/0.853 | c=0.999014
[Epoch 0123] loss=2.6801 cls=0.4949 smmd=0.1029 ct=9.8266 rec=1.1698 | train/val/test=1.000/0.858/0.856 | c=0.999014
[Epoch 0124] loss=2.8726 cls=0.6816 smmd=0.1100 ct=9.8149 rec=1.1807 | train/val/test=1.000/0.859/0.853 | c=0.999014
[Epoch 0125] loss=2.7825 cls=0.5762 smmd=0.1247 ct=9.8173 rec=1.1818 | train/val/test=1.000/0.861/0.856 | c=0.999014
[Epoch 0126] loss=2.5951 cls=0.3871 smmd=0.1247 ct=9.8289 rec=1.1755 | train/val/test=1.000/0.860/0.860 | c=0.999014
[Epoch 0127] loss=2.9172 cls=0.7158 smmd=0.1174 ct=9.8323 rec=1.1758 | train/val/test=1.000/0.861/0.862 | c=0.999014
[Epoch 0128] loss=2.8127 cls=0.6207 smmd=0.1091 ct=9.8226 rec=1.1837 | train/val/test=1.000/0.857/0.858 | c=0.999014
[Epoch 0129] loss=2.8891 cls=0.7022 smmd=0.1032 ct=9.8344 rec=1.1681 | train/val/test=1.000/0.856/0.856 | c=0.999014
[Epoch 0130] loss=2.8158 cls=0.6255 smmd=0.1048 ct=9.8418 rec=1.1711 | train/val/test=1.000/0.857/0.856 | c=0.999014
[Epoch 0131] loss=2.6559 cls=0.4661 smmd=0.1038 ct=9.8462 rec=1.1675 | train/val/test=1.000/0.856/0.857 | c=0.999014
[Epoch 0132] loss=3.1928 cls=1.0022 smmd=0.1055 ct=9.8387 rec=1.1735 | train/val/test=1.000/0.859/0.858 | c=0.999014
[Epoch 0133] loss=2.6554 cls=0.4616 smmd=0.1057 ct=9.8503 rec=1.1808 | train/val/test=1.000/0.862/0.860 | c=0.999014
[Epoch 0134] loss=2.9357 cls=0.7475 smmd=0.1044 ct=9.8294 rec=1.1788 | train/val/test=1.000/0.857/0.856 | c=0.999014
[Epoch 0135] loss=2.8794 cls=0.6939 smmd=0.1022 ct=9.8232 rec=1.1865 | train/val/test=1.000/0.853/0.849 | c=0.999014
[Epoch 0136] loss=2.8698 cls=0.6817 smmd=0.1067 ct=9.8153 rec=1.1837 | train/val/test=1.000/0.852/0.847 | c=0.999014
[Epoch 0137] loss=2.4255 cls=0.2395 smmd=0.1067 ct=9.8037 rec=1.1851 | train/val/test=1.000/0.852/0.849 | c=0.999014
[Epoch 0138] loss=2.8839 cls=0.7018 smmd=0.1026 ct=9.8040 rec=1.1868 | train/val/test=1.000/0.857/0.856 | c=0.999014
[Epoch 0139] loss=2.9168 cls=0.7394 smmd=0.0994 ct=9.8010 rec=1.1777 | train/val/test=1.000/0.855/0.857 | c=0.999014
[Epoch 0140] loss=2.7786 cls=0.5961 smmd=0.1030 ct=9.8100 rec=1.1750 | train/val/test=1.000/0.854/0.857 | c=0.999014
[Epoch 0141] loss=2.6657 cls=0.4784 smmd=0.1073 ct=9.8162 rec=1.1685 | train/val/test=1.000/0.850/0.856 | c=0.999014
[Epoch 0142] loss=2.7438 cls=0.5424 smmd=0.1171 ct=9.8375 rec=1.1679 | train/val/test=1.000/0.853/0.855 | c=0.999014
[Epoch 0143] loss=2.5249 cls=0.3210 smmd=0.1184 ct=9.8444 rec=1.1669 | train/val/test=1.000/0.859/0.859 | c=0.999014
[Epoch 0144] loss=2.8588 cls=0.6582 smmd=0.1158 ct=9.8381 rec=1.1723 | train/val/test=1.000/0.867/0.864 | c=0.999014
[Epoch 0145] loss=2.5950 cls=0.4033 smmd=0.1088 ct=9.8303 rec=1.1678 | train/val/test=1.000/0.873/0.872 | c=0.999014
[Epoch 0146] loss=2.5728 cls=0.3876 smmd=0.1034 ct=9.8255 rec=1.1667 | train/val/test=1.000/0.871/0.873 | c=0.999014
[Epoch 0147] loss=2.5683 cls=0.3866 smmd=0.1003 ct=9.8239 rec=1.1666 | train/val/test=1.000/0.874/0.876 | c=0.999014
[Epoch 0148] loss=2.6278 cls=0.4454 smmd=0.1004 ct=9.8242 rec=1.1708 | train/val/test=1.000/0.874/0.875 | c=0.999014
[Epoch 0149] loss=2.4765 cls=0.2947 smmd=0.0990 ct=9.8277 rec=1.1732 | train/val/test=1.000/0.871/0.870 | c=0.999014
[Epoch 0150] loss=2.7066 cls=0.5260 smmd=0.0973 ct=9.8300 rec=1.1727 | train/val/test=1.000/0.869/0.869 | c=0.999014
[Epoch 0151] loss=2.7104 cls=0.5308 smmd=0.0952 ct=9.8360 rec=1.1724 | train/val/test=1.000/0.869/0.867 | c=0.999014
[Epoch 0152] loss=2.8229 cls=0.6441 smmd=0.0943 ct=9.8336 rec=1.1786 | train/val/test=1.000/0.865/0.863 | c=0.999014
[Epoch 0153] loss=2.5505 cls=0.3742 smmd=0.0947 ct=9.8222 rec=1.1721 | train/val/test=1.000/0.862/0.861 | c=0.999014
[Epoch 0154] loss=2.8471 cls=0.6706 smmd=0.0937 ct=9.8261 rec=1.1757 | train/val/test=1.000/0.858/0.858 | c=0.999014
[Epoch 0155] loss=2.5980 cls=0.4249 smmd=0.0934 ct=9.8118 rec=1.1736 | train/val/test=1.000/0.859/0.859 | c=0.999014
[Epoch 0156] loss=2.9158 cls=0.7433 smmd=0.0924 ct=9.8144 rec=1.1725 | train/val/test=1.000/0.859/0.859 | c=0.999014
[Epoch 0157] loss=2.5198 cls=0.3480 smmd=0.0916 ct=9.8148 rec=1.1727 | train/val/test=1.000/0.861/0.861 | c=0.999014
[Epoch 0158] loss=2.6709 cls=0.4983 smmd=0.0932 ct=9.8105 rec=1.1730 | train/val/test=1.000/0.863/0.863 | c=0.999014
[Epoch 0159] loss=2.5792 cls=0.4079 smmd=0.0920 ct=9.8099 rec=1.1730 | train/val/test=1.000/0.863/0.865 | c=0.999014
[Epoch 0160] loss=2.5008 cls=0.3284 smmd=0.0942 ct=9.8049 rec=1.1722 | train/val/test=1.000/0.865/0.866 | c=0.999014
[Epoch 0161] loss=2.6092 cls=0.4358 smmd=0.0948 ct=9.8068 rec=1.1714 | train/val/test=1.000/0.866/0.868 | c=0.999014
[Epoch 0162] loss=2.8364 cls=0.6623 smmd=0.0955 ct=9.8027 rec=1.1808 | train/val/test=1.000/0.868/0.870 | c=0.999014
[Epoch 0163] loss=2.5452 cls=0.3725 smmd=0.0932 ct=9.8101 rec=1.1754 | train/val/test=1.000/0.870/0.871 | c=0.999014
[Epoch 0164] loss=2.7318 cls=0.5567 smmd=0.0950 ct=9.8141 rec=1.1735 | train/val/test=1.000/0.871/0.871 | c=0.999014
[Epoch 0165] loss=2.5039 cls=0.3307 smmd=0.0931 ct=9.8165 rec=1.1685 | train/val/test=1.000/0.870/0.871 | c=0.999014
[Epoch 0166] loss=2.6489 cls=0.4773 smmd=0.0915 ct=9.8151 rec=1.1711 | train/val/test=1.000/0.871/0.870 | c=0.999014
[Epoch 0167] loss=2.6367 cls=0.4638 smmd=0.0920 ct=9.8194 rec=1.1701 | train/val/test=1.000/0.869/0.870 | c=0.999014
[Epoch 0168] loss=2.5734 cls=0.4001 smmd=0.0927 ct=9.8189 rec=1.1681 | train/val/test=1.000/0.868/0.869 | c=0.999014
[Epoch 0169] loss=2.8531 cls=0.6837 smmd=0.0901 ct=9.8102 rec=1.1721 | train/val/test=1.000/0.868/0.867 | c=0.999014
[Epoch 0170] loss=2.8933 cls=0.7198 smmd=0.0912 ct=9.8265 rec=1.1699 | train/val/test=1.000/0.867/0.866 | c=0.999014
[Epoch 0171] loss=2.6413 cls=0.4696 smmd=0.0895 ct=9.8251 rec=1.1719 | train/val/test=1.000/0.865/0.865 | c=0.999014
[Epoch 0172] loss=2.5958 cls=0.4243 smmd=0.0907 ct=9.8197 rec=1.1688 | train/val/test=1.000/0.864/0.864 | c=0.999014
[Epoch 0173] loss=2.4246 cls=0.2536 smmd=0.0900 ct=9.8210 rec=1.1680 | train/val/test=1.000/0.864/0.864 | c=0.999014
[Epoch 0174] loss=2.8280 cls=0.6547 smmd=0.0905 ct=9.8280 rec=1.1722 | train/val/test=1.000/0.863/0.863 | c=0.999014
[Epoch 0175] loss=2.5860 cls=0.4136 smmd=0.0913 ct=9.8225 rec=1.1665 | train/val/test=1.000/0.863/0.863 | c=0.999014
[Epoch 0176] loss=2.7016 cls=0.5299 smmd=0.0904 ct=9.8226 rec=1.1677 | train/val/test=1.000/0.863/0.862 | c=0.999014
[Epoch 0177] loss=2.8226 cls=0.6506 smmd=0.0899 ct=9.8265 rec=1.1681 | train/val/test=1.000/0.863/0.861 | c=0.999014
[Epoch 0178] loss=2.8388 cls=0.6676 smmd=0.0905 ct=9.8197 rec=1.1676 | train/val/test=1.000/0.861/0.861 | c=0.999014
[Epoch 0179] loss=2.3567 cls=0.1852 smmd=0.0906 ct=9.8217 rec=1.1659 | train/val/test=1.000/0.861/0.861 | c=0.999014
