Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=79, val=1514, test=6057 (mode=few, shot=10)
[Epoch 0043] loss=2.7522 cls=0.5367 smmd=0.1163 ct=9.9043 rec=1.1829 | train/val/test=0.937/0.838/0.842 | c=0.999014
[Epoch 0044] loss=2.8472 cls=0.6424 smmd=0.1113 ct=9.8780 rec=1.1793 | train/val/test=0.937/0.824/0.825 | c=0.999014
[Epoch 0045] loss=2.8569 cls=0.6431 smmd=0.1190 ct=9.8747 rec=1.1979 | train/val/test=0.937/0.817/0.816 | c=0.999014
[Epoch 0046] loss=2.6787 cls=0.4607 smmd=0.1237 ct=9.8705 rec=1.2021 | train/val/test=0.949/0.842/0.849 | c=0.999014
[Epoch 0047] loss=2.9800 cls=0.7734 smmd=0.1115 ct=9.8733 rec=1.2035 | train/val/test=0.937/0.858/0.866 | c=0.999014
[Epoch 0048] loss=2.8298 cls=0.6200 smmd=0.1089 ct=9.9123 rec=1.1852 | train/val/test=0.949/0.859/0.869 | c=0.999014
[Epoch 0049] loss=2.9962 cls=0.7882 smmd=0.1085 ct=9.9054 rec=1.1832 | train/val/test=0.937/0.856/0.862 | c=0.999014
[Epoch 0050] loss=3.0309 cls=0.8364 smmd=0.0993 ct=9.8760 rec=1.1993 | train/val/test=0.937/0.815/0.817 | c=0.999014
[Epoch 0051] loss=2.8460 cls=0.6305 smmd=0.1209 ct=9.8675 rec=1.2105 | train/val/test=0.924/0.807/0.808 | c=0.999014
[Epoch 0052] loss=2.9740 cls=0.7433 smmd=0.1345 ct=9.8770 rec=1.2079 | train/val/test=0.949/0.851/0.854 | c=0.999014
[Epoch 0053] loss=2.8975 cls=0.6911 smmd=0.1115 ct=9.8756 rec=1.1977 | train/val/test=0.924/0.857/0.863 | c=0.999014
[Epoch 0054] loss=2.8189 cls=0.6274 smmd=0.0991 ct=9.8622 rec=1.1993 | train/val/test=0.911/0.817/0.832 | c=0.999014
[Epoch 0055] loss=3.2051 cls=0.9918 smmd=0.1139 ct=9.8990 rec=1.1962 | train/val/test=0.937/0.851/0.857 | c=0.999014
[Epoch 0056] loss=2.8279 cls=0.6308 smmd=0.1002 ct=9.8895 rec=1.1902 | train/val/test=0.962/0.860/0.867 | c=0.999014
[Epoch 0057] loss=2.7095 cls=0.5148 smmd=0.0957 ct=9.8984 rec=1.1925 | train/val/test=0.937/0.814/0.818 | c=0.999014
[Epoch 0058] loss=2.9887 cls=0.7648 smmd=0.1234 ct=9.8948 rec=1.2149 | train/val/test=0.937/0.814/0.819 | c=0.999014
[Epoch 0059] loss=2.7138 cls=0.5003 smmd=0.1159 ct=9.8846 rec=1.2069 | train/val/test=0.949/0.853/0.856 | c=0.999014
[Epoch 0060] loss=2.6843 cls=0.5080 smmd=0.0864 ct=9.8530 rec=1.1925 | train/val/test=0.949/0.862/0.871 | c=0.999014
[Epoch 0061] loss=2.6662 cls=0.4859 smmd=0.0878 ct=9.8698 rec=1.1853 | train/val/test=0.937/0.850/0.860 | c=0.999014
[Epoch 0062] loss=2.7884 cls=0.5940 smmd=0.0974 ct=9.8888 rec=1.1930 | train/val/test=0.949/0.845/0.859 | c=0.999014
[Epoch 0063] loss=3.0355 cls=0.8493 smmd=0.0890 ct=9.8911 rec=1.1901 | train/val/test=0.949/0.841/0.846 | c=0.999014
[Epoch 0064] loss=2.9662 cls=0.7830 smmd=0.0827 ct=9.9080 rec=1.1890 | train/val/test=0.949/0.822/0.826 | c=0.999014
[Epoch 0065] loss=2.7208 cls=0.5288 smmd=0.0995 ct=9.8627 rec=1.2001 | train/val/test=0.937/0.814/0.819 | c=0.999014
[Epoch 0066] loss=2.7541 cls=0.5547 smmd=0.1071 ct=9.8608 rec=1.2011 | train/val/test=0.937/0.837/0.837 | c=0.999014
[Epoch 0067] loss=2.7618 cls=0.5754 smmd=0.0966 ct=9.8548 rec=1.1884 | train/val/test=0.937/0.855/0.854 | c=0.999014
[Epoch 0068] loss=2.8051 cls=0.6301 smmd=0.0875 ct=9.8406 rec=1.1930 | train/val/test=0.962/0.860/0.862 | c=0.999014
[Epoch 0069] loss=2.6236 cls=0.4544 smmd=0.0818 ct=9.8392 rec=1.1949 | train/val/test=0.962/0.854/0.857 | c=0.999014
[Epoch 0070] loss=2.6788 cls=0.5068 smmd=0.0808 ct=9.8573 rec=1.1973 | train/val/test=0.949/0.847/0.852 | c=0.999014
[Epoch 0071] loss=2.8946 cls=0.7222 smmd=0.0815 ct=9.8539 rec=1.2014 | train/val/test=0.962/0.843/0.848 | c=0.999014
[Epoch 0072] loss=2.6523 cls=0.4840 smmd=0.0762 ct=9.8664 rec=1.1879 | train/val/test=0.949/0.833/0.837 | c=0.999014
[Epoch 0073] loss=2.6932 cls=0.5249 smmd=0.0774 ct=9.8626 rec=1.1828 | train/val/test=0.949/0.826/0.831 | c=0.999014
[Epoch 0074] loss=3.1165 cls=0.9352 smmd=0.0860 ct=9.8773 rec=1.1994 | train/val/test=0.937/0.826/0.830 | c=0.999014
[Epoch 0075] loss=2.8614 cls=0.6821 smmd=0.0916 ct=9.8397 rec=1.1981 | train/val/test=0.949/0.843/0.847 | c=0.999014
[Epoch 0076] loss=2.8320 cls=0.6574 smmd=0.0908 ct=9.8228 rec=1.1928 | train/val/test=0.962/0.857/0.860 | c=0.999014
[Epoch 0077] loss=3.0361 cls=0.8606 smmd=0.0915 ct=9.8188 rec=1.2014 | train/val/test=0.962/0.850/0.858 | c=0.999014
[Epoch 0078] loss=3.0558 cls=0.8762 smmd=0.0918 ct=9.8359 rec=1.2054 | train/val/test=0.949/0.832/0.836 | c=0.999014
[Epoch 0079] loss=2.8624 cls=0.6785 smmd=0.0926 ct=9.8539 rec=1.2044 | train/val/test=0.949/0.847/0.856 | c=0.999014
[Epoch 0080] loss=2.8257 cls=0.6523 smmd=0.0830 ct=9.8476 rec=1.2087 | train/val/test=0.924/0.870/0.875 | c=0.999014
[Epoch 0081] loss=2.8046 cls=0.6292 smmd=0.0876 ct=9.8486 rec=1.1801 | train/val/test=0.924/0.839/0.850 | c=0.999014
[Epoch 0082] loss=2.7097 cls=0.5217 smmd=0.0991 ct=9.8535 rec=1.1807 | train/val/test=0.924/0.828/0.833 | c=0.999014
[Epoch 0083] loss=2.6710 cls=0.4866 smmd=0.0948 ct=9.8573 rec=1.1813 | train/val/test=0.949/0.830/0.832 | c=0.999014
[Epoch 0084] loss=2.6766 cls=0.5036 smmd=0.0833 ct=9.8538 rec=1.1898 | train/val/test=0.949/0.823/0.824 | c=0.999014
[Epoch 0085] loss=2.7843 cls=0.6120 smmd=0.0800 ct=9.8644 rec=1.1943 | train/val/test=0.937/0.820/0.820 | c=0.999014
[Epoch 0086] loss=2.7734 cls=0.5946 smmd=0.0855 ct=9.8661 rec=1.2014 | train/val/test=0.962/0.840/0.849 | c=0.999014
[Epoch 0087] loss=2.7196 cls=0.5454 smmd=0.0813 ct=9.8683 rec=1.1915 | train/val/test=0.949/0.864/0.872 | c=0.999014
[Epoch 0088] loss=2.7905 cls=0.6175 smmd=0.0839 ct=9.8523 rec=1.1867 | train/val/test=0.949/0.872/0.879 | c=0.999014
[Epoch 0089] loss=2.7758 cls=0.6050 smmd=0.0826 ct=9.8507 rec=1.1803 | train/val/test=0.937/0.862/0.867 | c=0.999014
[Epoch 0090] loss=2.8370 cls=0.6680 smmd=0.0815 ct=9.8468 rec=1.1810 | train/val/test=0.949/0.835/0.840 | c=0.999014
[Epoch 0091] loss=2.7021 cls=0.5272 smmd=0.0880 ct=9.8397 rec=1.1895 | train/val/test=0.937/0.814/0.817 | c=0.999014
[Epoch 0092] loss=2.6287 cls=0.4488 smmd=0.0936 ct=9.8304 rec=1.2024 | train/val/test=0.937/0.818/0.817 | c=0.999014
[Epoch 0093] loss=2.8033 cls=0.6288 smmd=0.0886 ct=9.8275 rec=1.2037 | train/val/test=0.962/0.843/0.847 | c=0.999014
[Epoch 0094] loss=2.9104 cls=0.7573 smmd=0.0715 ct=9.8110 rec=1.1945 | train/val/test=0.937/0.861/0.869 | c=0.999014
[Epoch 0095] loss=2.8398 cls=0.6769 smmd=0.0776 ct=9.8362 rec=1.1802 | train/val/test=0.949/0.878/0.894 | c=0.999014
[Epoch 0096] loss=2.6471 cls=0.4676 smmd=0.0903 ct=9.8545 rec=1.1829 | train/val/test=0.937/0.886/0.895 | c=0.999014
[Epoch 0097] loss=2.8713 cls=0.6994 smmd=0.0842 ct=9.8479 rec=1.1812 | train/val/test=0.949/0.859/0.865 | c=0.999014
[Epoch 0098] loss=2.7549 cls=0.5986 smmd=0.0716 ct=9.8334 rec=1.1805 | train/val/test=0.949/0.838/0.842 | c=0.999014
[Epoch 0099] loss=2.8064 cls=0.6483 smmd=0.0725 ct=9.8296 rec=1.1953 | train/val/test=0.949/0.826/0.828 | c=0.999014
[Epoch 0100] loss=2.7400 cls=0.5771 smmd=0.0792 ct=9.8200 rec=1.1959 | train/val/test=0.949/0.823/0.825 | c=0.999014
[Epoch 0101] loss=2.6676 cls=0.4966 smmd=0.0826 ct=9.8440 rec=1.1956 | train/val/test=0.949/0.835/0.842 | c=0.999014
[Epoch 0102] loss=2.5828 cls=0.4226 smmd=0.0753 ct=9.8341 rec=1.1806 | train/val/test=0.949/0.848/0.855 | c=0.999014
[Epoch 0103] loss=2.6634 cls=0.5083 smmd=0.0684 ct=9.8410 rec=1.1845 | train/val/test=0.949/0.862/0.867 | c=0.999014
[Epoch 0104] loss=2.6846 cls=0.5261 smmd=0.0694 ct=9.8550 rec=1.1812 | train/val/test=0.949/0.867/0.875 | c=0.999014
[Epoch 0105] loss=2.7575 cls=0.5947 smmd=0.0747 ct=9.8481 rec=1.1846 | train/val/test=0.975/0.867/0.868 | c=0.999014
[Epoch 0106] loss=2.6410 cls=0.4835 smmd=0.0707 ct=9.8390 rec=1.1903 | train/val/test=0.975/0.859/0.864 | c=0.999014
[Epoch 0107] loss=2.6272 cls=0.4730 smmd=0.0696 ct=9.8272 rec=1.1918 | train/val/test=0.962/0.844/0.855 | c=0.999014
[Epoch 0108] loss=2.6482 cls=0.4888 smmd=0.0726 ct=9.8327 rec=1.2032 | train/val/test=0.949/0.839/0.848 | c=0.999014
[Epoch 0109] loss=2.7234 cls=0.5628 smmd=0.0762 ct=9.8256 rec=1.1933 | train/val/test=0.949/0.843/0.848 | c=0.999014
[Epoch 0110] loss=2.7696 cls=0.6095 smmd=0.0781 ct=9.8150 rec=1.1898 | train/val/test=0.937/0.851/0.859 | c=0.999014
[Epoch 0111] loss=2.5193 cls=0.3649 smmd=0.0709 ct=9.8278 rec=1.1789 | train/val/test=0.937/0.886/0.890 | c=0.999014
[Epoch 0112] loss=2.5222 cls=0.3664 smmd=0.0709 ct=9.8381 rec=1.1730 | train/val/test=0.962/0.886/0.891 | c=0.999014
[Epoch 0113] loss=2.7253 cls=0.5729 smmd=0.0691 ct=9.8203 rec=1.1919 | train/val/test=0.962/0.868/0.876 | c=0.999014
[Epoch 0114] loss=2.6649 cls=0.5124 smmd=0.0666 ct=9.8387 rec=1.1810 | train/val/test=0.975/0.858/0.862 | c=0.999014
[Epoch 0115] loss=2.8931 cls=0.7427 smmd=0.0633 ct=9.8396 rec=1.1917 | train/val/test=0.975/0.851/0.858 | c=0.999014
[Epoch 0116] loss=2.5868 cls=0.4395 smmd=0.0643 ct=9.8258 rec=1.1790 | train/val/test=0.949/0.836/0.842 | c=0.999014
[Epoch 0117] loss=2.5700 cls=0.4158 smmd=0.0689 ct=9.8353 rec=1.1834 | train/val/test=0.949/0.833/0.837 | c=0.999014
[Epoch 0118] loss=2.4089 cls=0.2521 smmd=0.0718 ct=9.8317 rec=1.1862 | train/val/test=0.949/0.841/0.846 | c=0.999014
[Epoch 0119] loss=2.6074 cls=0.4535 smmd=0.0689 ct=9.8316 rec=1.1866 | train/val/test=0.949/0.853/0.857 | c=0.999014
[Epoch 0120] loss=2.7872 cls=0.6356 smmd=0.0677 ct=9.8274 rec=1.1828 | train/val/test=0.949/0.872/0.876 | c=0.999014
[Epoch 0121] loss=2.6482 cls=0.4967 smmd=0.0674 ct=9.8294 rec=1.1820 | train/val/test=0.937/0.885/0.890 | c=0.999014
[Epoch 0122] loss=2.5930 cls=0.4449 smmd=0.0659 ct=9.8202 rec=1.1808 | train/val/test=0.937/0.889/0.896 | c=0.999014
[Epoch 0123] loss=2.6165 cls=0.4694 smmd=0.0662 ct=9.8162 rec=1.1760 | train/val/test=0.949/0.892/0.896 | c=0.999014
[Epoch 0124] loss=2.6298 cls=0.4841 smmd=0.0641 ct=9.8165 rec=1.1831 | train/val/test=0.975/0.880/0.885 | c=0.999014
[Epoch 0125] loss=2.5996 cls=0.4527 smmd=0.0633 ct=9.8227 rec=1.1902 | train/val/test=0.975/0.876/0.879 | c=0.999014
[Epoch 0126] loss=2.7927 cls=0.6439 smmd=0.0631 ct=9.8397 rec=1.1777 | train/val/test=0.962/0.869/0.872 | c=0.999014
[Epoch 0127] loss=2.6728 cls=0.5280 smmd=0.0639 ct=9.8187 rec=1.1714 | train/val/test=0.962/0.870/0.872 | c=0.999014
[Epoch 0128] loss=2.5693 cls=0.4221 smmd=0.0636 ct=9.8286 rec=1.1783 | train/val/test=0.949/0.876/0.878 | c=0.999014
[Epoch 0129] loss=2.7552 cls=0.6100 smmd=0.0627 ct=9.8199 rec=1.1848 | train/val/test=0.949/0.875/0.877 | c=0.999014
[Epoch 0130] loss=2.6905 cls=0.5472 smmd=0.0639 ct=9.8082 rec=1.1778 | train/val/test=0.949/0.869/0.877 | c=0.999014
[Epoch 0131] loss=2.6078 cls=0.4616 smmd=0.0672 ct=9.8051 rec=1.1798 | train/val/test=0.949/0.873/0.879 | c=0.999014
[Epoch 0132] loss=2.4560 cls=0.3087 smmd=0.0693 ct=9.8015 rec=1.1772 | train/val/test=0.949/0.878/0.883 | c=0.999014
[Epoch 0133] loss=2.5087 cls=0.3637 smmd=0.0667 ct=9.8022 rec=1.1789 | train/val/test=0.975/0.876/0.880 | c=0.999014
[Epoch 0134] loss=2.3826 cls=0.2380 smmd=0.0665 ct=9.7992 rec=1.1825 | train/val/test=0.975/0.880/0.883 | c=0.999014
[Epoch 0135] loss=2.5164 cls=0.3737 smmd=0.0617 ct=9.8139 rec=1.1818 | train/val/test=0.987/0.886/0.891 | c=0.999014
[Epoch 0136] loss=2.4556 cls=0.3125 smmd=0.0612 ct=9.8188 rec=1.1816 | train/val/test=0.987/0.892/0.895 | c=0.999014
[Epoch 0137] loss=2.6090 cls=0.4665 smmd=0.0601 ct=9.8228 rec=1.1788 | train/val/test=0.975/0.896/0.900 | c=0.999014
[Epoch 0138] loss=2.6250 cls=0.4814 smmd=0.0606 ct=9.8267 rec=1.1766 | train/val/test=0.962/0.891/0.893 | c=0.999014
[Epoch 0139] loss=2.7040 cls=0.5572 smmd=0.0614 ct=9.8429 rec=1.1680 | train/val/test=0.949/0.881/0.884 | c=0.999014
[Epoch 0140] loss=2.7065 cls=0.5613 smmd=0.0632 ct=9.8243 rec=1.1709 | train/val/test=0.962/0.867/0.870 | c=0.999014
[Epoch 0141] loss=2.5534 cls=0.4087 smmd=0.0621 ct=9.8252 rec=1.1754 | train/val/test=0.962/0.862/0.866 | c=0.999014
[Epoch 0142] loss=2.6053 cls=0.4606 smmd=0.0624 ct=9.8242 rec=1.1742 | train/val/test=0.975/0.856/0.865 | c=0.999014
[Epoch 0143] loss=2.5972 cls=0.4576 smmd=0.0595 ct=9.8112 rec=1.1790 | train/val/test=0.962/0.855/0.865 | c=0.999014
[Epoch 0144] loss=2.5274 cls=0.3879 smmd=0.0600 ct=9.8050 rec=1.1854 | train/val/test=0.962/0.869/0.873 | c=0.999014
[Epoch 0145] loss=2.4558 cls=0.3162 smmd=0.0604 ct=9.8083 rec=1.1750 | train/val/test=0.962/0.876/0.879 | c=0.999014
[Epoch 0146] loss=2.4303 cls=0.2910 smmd=0.0613 ct=9.8009 rec=1.1777 | train/val/test=0.962/0.879/0.884 | c=0.999014
[Epoch 0147] loss=2.5287 cls=0.3891 smmd=0.0616 ct=9.8008 rec=1.1785 | train/val/test=0.962/0.884/0.887 | c=0.999014
[Epoch 0148] loss=2.4938 cls=0.3555 smmd=0.0601 ct=9.8034 rec=1.1747 | train/val/test=0.949/0.886/0.890 | c=0.999014
[Epoch 0149] loss=2.6138 cls=0.4760 smmd=0.0594 ct=9.8047 rec=1.1740 | train/val/test=0.962/0.886/0.890 | c=0.999014
[Epoch 0150] loss=2.6361 cls=0.4969 smmd=0.0601 ct=9.8096 rec=1.1715 | train/val/test=0.962/0.885/0.887 | c=0.999014
[Epoch 0151] loss=2.6230 cls=0.4833 smmd=0.0592 ct=9.8164 rec=1.1712 | train/val/test=0.949/0.876/0.880 | c=0.999014
[Epoch 0152] loss=2.5605 cls=0.4202 smmd=0.0599 ct=9.8178 rec=1.1694 | train/val/test=0.962/0.869/0.875 | c=0.999014
[Epoch 0153] loss=2.4345 cls=0.2945 smmd=0.0600 ct=9.8150 rec=1.1709 | train/val/test=0.962/0.865/0.869 | c=0.999014
[Epoch 0154] loss=2.5151 cls=0.3741 smmd=0.0594 ct=9.8175 rec=1.1813 | train/val/test=0.987/0.866/0.870 | c=0.999014
[Epoch 0155] loss=2.5555 cls=0.4122 smmd=0.0610 ct=9.8239 rec=1.1757 | train/val/test=0.975/0.867/0.870 | c=0.999014
[Epoch 0156] loss=2.5597 cls=0.4179 smmd=0.0581 ct=9.8296 rec=1.1774 | train/val/test=0.987/0.864/0.870 | c=0.999014
[Epoch 0157] loss=2.4770 cls=0.3366 smmd=0.0580 ct=9.8229 rec=1.1776 | train/val/test=0.975/0.863/0.871 | c=0.999014
[Epoch 0158] loss=2.5879 cls=0.4477 smmd=0.0576 ct=9.8228 rec=1.1796 | train/val/test=0.975/0.867/0.875 | c=0.999014
[Epoch 0159] loss=2.6024 cls=0.4667 smmd=0.0555 ct=9.8120 rec=1.1778 | train/val/test=0.975/0.878/0.881 | c=0.999014
[Epoch 0160] loss=2.4279 cls=0.2897 smmd=0.0561 ct=9.8212 rec=1.1789 | train/val/test=0.975/0.885/0.889 | c=0.999014
[Epoch 0161] loss=2.5881 cls=0.4537 smmd=0.0552 ct=9.8113 rec=1.1699 | train/val/test=0.975/0.884/0.892 | c=0.999014
[Epoch 0162] loss=2.6309 cls=0.4926 smmd=0.0561 ct=9.8222 rec=1.1785 | train/val/test=0.987/0.886/0.892 | c=0.999014
[Epoch 0163] loss=2.5786 cls=0.4436 smmd=0.0561 ct=9.8063 rec=1.1762 | train/val/test=0.975/0.886/0.894 | c=0.999014
[Epoch 0164] loss=2.6465 cls=0.5126 smmd=0.0566 ct=9.8004 rec=1.1725 | train/val/test=0.975/0.888/0.894 | c=0.999014
[Epoch 0165] loss=2.5302 cls=0.3969 smmd=0.0572 ct=9.7962 rec=1.1692 | train/val/test=0.975/0.888/0.894 | c=0.999014
[Epoch 0166] loss=2.5670 cls=0.4312 smmd=0.0573 ct=9.8022 rec=1.1798 | train/val/test=0.987/0.893/0.895 | c=0.999014
[Epoch 0167] loss=2.7917 cls=0.6556 smmd=0.0589 ct=9.8015 rec=1.1690 | train/val/test=0.987/0.889/0.891 | c=0.999014
[Epoch 0168] loss=2.4832 cls=0.3456 smmd=0.0600 ct=9.8031 rec=1.1703 | train/val/test=0.987/0.882/0.885 | c=0.999014
[Epoch 0169] loss=2.4885 cls=0.3498 smmd=0.0606 ct=9.7976 rec=1.1860 | train/val/test=0.975/0.877/0.883 | c=0.999014
[Epoch 0170] loss=2.6019 cls=0.4624 smmd=0.0626 ct=9.7967 rec=1.1754 | train/val/test=0.975/0.871/0.880 | c=0.999014
[Epoch 0171] loss=2.5527 cls=0.4133 smmd=0.0620 ct=9.7984 rec=1.1777 | train/val/test=0.975/0.871/0.877 | c=0.999014
[Epoch 0172] loss=2.5784 cls=0.4379 smmd=0.0619 ct=9.8029 rec=1.1803 | train/val/test=0.975/0.868/0.875 | c=0.999014
[Epoch 0173] loss=2.5539 cls=0.4158 smmd=0.0605 ct=9.7980 rec=1.1809 | train/val/test=0.975/0.867/0.874 | c=0.999014
[Epoch 0174] loss=2.5061 cls=0.3672 smmd=0.0608 ct=9.8002 rec=1.1807 | train/val/test=0.975/0.866/0.874 | c=0.999014
[Epoch 0175] loss=2.5658 cls=0.4270 smmd=0.0601 ct=9.8050 rec=1.1769 | train/val/test=0.975/0.868/0.872 | c=0.999014
[Epoch 0176] loss=2.5893 cls=0.4515 smmd=0.0589 ct=9.8057 rec=1.1770 | train/val/test=0.975/0.875/0.877 | c=0.999014
[Epoch 0177] loss=2.4551 cls=0.3181 smmd=0.0591 ct=9.8034 rec=1.1714 | train/val/test=0.975/0.875/0.879 | c=0.999014
[Epoch 0178] loss=2.5156 cls=0.3800 smmd=0.0569 ct=9.8076 rec=1.1719 | train/val/test=0.962/0.876/0.881 | c=0.999014
[Epoch 0179] loss=2.4838 cls=0.3485 smmd=0.0567 ct=9.8050 rec=1.1761 | train/val/test=0.962/0.878/0.884 | c=0.999014
