Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=4590, val=1530, test=1530 (mode=public, shot=N/A)
[Epoch 0030] loss=2.4260 cls=0.3366 smmd=0.3573 ct=7.4831 rec=1.1776 | train/val/test=0.901/0.898/0.900 | c=0.999014
[Epoch 0031] loss=2.4046 cls=0.3308 smmd=0.3409 ct=7.4874 rec=1.1776 | train/val/test=0.902/0.901/0.901 | c=0.999014
[Epoch 0032] loss=2.3717 cls=0.3253 smmd=0.3118 ct=7.4960 rec=1.1770 | train/val/test=0.905/0.905/0.906 | c=0.999014
[Epoch 0033] loss=2.3554 cls=0.3200 smmd=0.2976 ct=7.5124 rec=1.1766 | train/val/test=0.907/0.908/0.908 | c=0.999014
[Epoch 0034] loss=2.3372 cls=0.3147 smmd=0.2818 ct=7.5264 rec=1.1772 | train/val/test=0.911/0.909/0.910 | c=0.999014
[Epoch 0035] loss=2.3090 cls=0.3095 smmd=0.2589 ct=7.5266 rec=1.1768 | train/val/test=0.913/0.914/0.911 | c=0.999014
[Epoch 0036] loss=2.2874 cls=0.3051 smmd=0.2443 ct=7.5149 rec=1.1755 | train/val/test=0.914/0.914/0.913 | c=0.999014
[Epoch 0037] loss=2.2711 cls=0.3004 smmd=0.2342 ct=7.5079 rec=1.1745 | train/val/test=0.915/0.914/0.915 | c=0.999014
[Epoch 0038] loss=2.2496 cls=0.2957 smmd=0.2183 ct=7.5036 rec=1.1744 | train/val/test=0.917/0.914/0.916 | c=0.999014
[Epoch 0039] loss=2.2257 cls=0.2903 smmd=0.2001 ct=7.5044 rec=1.1719 | train/val/test=0.914/0.914/0.914 | c=0.999014
[Epoch 0040] loss=2.2167 cls=0.2900 smmd=0.1920 ct=7.4996 rec=1.1740 | train/val/test=0.908/0.907/0.910 | c=0.999014
[Epoch 0041] loss=2.2321 cls=0.3081 smmd=0.1840 ct=7.5293 rec=1.1708 | train/val/test=0.826/0.830/0.845 | c=0.999014
[Epoch 0042] loss=2.4030 cls=0.4602 smmd=0.2018 ct=7.5131 rec=1.1919 | train/val/test=0.676/0.659/0.663 | c=0.999014
[Epoch 0043] loss=3.2846 cls=1.1660 smmd=0.3340 ct=7.7159 rec=1.2071 | train/val/test=0.658/0.648/0.678 | c=0.999014
[Epoch 0044] loss=4.2568 cls=1.9071 smmd=0.5743 ct=7.6248 rec=1.2523 | train/val/test=0.819/0.817/0.837 | c=0.999014
[Epoch 0045] loss=2.4698 cls=0.4784 smmd=0.2513 ct=7.5020 rec=1.1983 | train/val/test=0.554/0.540/0.554 | c=0.999014
[Epoch 0046] loss=4.6368 cls=2.1879 smmd=0.6401 ct=7.8298 rec=1.2141 | train/val/test=0.890/0.884/0.899 | c=0.999014
[Epoch 0047] loss=2.2978 cls=0.3487 smmd=0.2048 ct=7.5538 rec=1.1680 | train/val/test=0.680/0.662/0.689 | c=0.999014
[Epoch 0048] loss=3.7133 cls=1.3776 smmd=0.5607 ct=7.6369 rec=1.2380 | train/val/test=0.801/0.803/0.823 | c=0.999014
[Epoch 0049] loss=2.5652 cls=0.5350 smmd=0.2790 ct=7.5558 rec=1.2005 | train/val/test=0.811/0.804/0.812 | c=0.999014
[Epoch 0050] loss=2.7124 cls=0.6131 smmd=0.3382 ct=7.6193 rec=1.1861 | train/val/test=0.760/0.747/0.752 | c=0.999014
[Epoch 0051] loss=3.0159 cls=0.8156 smmd=0.4214 ct=7.7016 rec=1.1929 | train/val/test=0.915/0.904/0.909 | c=0.999014
[Epoch 0052] loss=2.2226 cls=0.2897 smmd=0.1951 ct=7.5266 rec=1.1621 | train/val/test=0.808/0.814/0.824 | c=0.999014
[Epoch 0053] loss=2.6925 cls=0.5208 smmd=0.4275 ct=7.5238 rec=1.1973 | train/val/test=0.829/0.833/0.843 | c=0.999014
[Epoch 0054] loss=2.6295 cls=0.4703 smmd=0.4117 ct=7.5419 rec=1.1956 | train/val/test=0.917/0.908/0.910 | c=0.999014
[Epoch 0055] loss=2.2870 cls=0.2855 smmd=0.2579 ct=7.5481 rec=1.1699 | train/val/test=0.886/0.875/0.882 | c=0.999014
[Epoch 0056] loss=2.4150 cls=0.3639 smmd=0.2998 ct=7.5877 rec=1.1687 | train/val/test=0.881/0.869/0.878 | c=0.999014
[Epoch 0057] loss=2.4628 cls=0.3689 smmd=0.3381 ct=7.6061 rec=1.1732 | train/val/test=0.922/0.916/0.912 | c=0.999014
[Epoch 0058] loss=2.3375 cls=0.2858 smmd=0.3019 ct=7.5816 rec=1.1677 | train/val/test=0.919/0.918/0.920 | c=0.999014
[Epoch 0059] loss=2.3144 cls=0.2907 smmd=0.2835 ct=7.5301 rec=1.1705 | train/val/test=0.918/0.916/0.918 | c=0.999014
[Epoch 0060] loss=2.3077 cls=0.2890 smmd=0.2835 ct=7.5034 rec=1.1727 | train/val/test=0.929/0.923/0.918 | c=0.999014
[Epoch 0061] loss=2.3191 cls=0.2651 smmd=0.3137 ct=7.5278 rec=1.1739 | train/val/test=0.930/0.922/0.918 | c=0.999014
[Epoch 0062] loss=2.3008 cls=0.2631 smmd=0.2945 ct=7.5433 rec=1.1724 | train/val/test=0.925/0.918/0.916 | c=0.999014
[Epoch 0063] loss=2.2387 cls=0.2652 smmd=0.2352 ct=7.5247 rec=1.1670 | train/val/test=0.925/0.917/0.918 | c=0.999014
[Epoch 0064] loss=2.2496 cls=0.2692 smmd=0.2436 ct=7.5171 rec=1.1671 | train/val/test=0.929/0.925/0.922 | c=0.999014
[Epoch 0065] loss=2.2497 cls=0.2614 smmd=0.2500 ct=7.5204 rec=1.1707 | train/val/test=0.932/0.924/0.920 | c=0.999014
[Epoch 0066] loss=2.2176 cls=0.2551 smmd=0.2250 ct=7.5176 rec=1.1704 | train/val/test=0.926/0.917/0.916 | c=0.999014
[Epoch 0067] loss=2.2075 cls=0.2573 smmd=0.2124 ct=7.5218 rec=1.1672 | train/val/test=0.928/0.922/0.916 | c=0.999014
[Epoch 0068] loss=2.2012 cls=0.2532 smmd=0.2104 ct=7.5201 rec=1.1675 | train/val/test=0.932/0.924/0.922 | c=0.999014
[Epoch 0069] loss=2.1855 cls=0.2496 smmd=0.2005 ct=7.5057 rec=1.1713 | train/val/test=0.932/0.926/0.922 | c=0.999014
[Epoch 0070] loss=2.1731 cls=0.2490 smmd=0.1905 ct=7.4979 rec=1.1706 | train/val/test=0.929/0.922/0.921 | c=0.999014
[Epoch 0071] loss=2.1655 cls=0.2474 smmd=0.1841 ct=7.5012 rec=1.1687 | train/val/test=0.934/0.926/0.920 | c=0.999014
[Epoch 0072] loss=2.1536 cls=0.2409 smmd=0.1789 ct=7.4988 rec=1.1698 | train/val/test=0.936/0.925/0.922 | c=0.999014
[Epoch 0073] loss=2.1427 cls=0.2387 smmd=0.1707 ct=7.4960 rec=1.1703 | train/val/test=0.933/0.926/0.920 | c=0.999014
[Epoch 0074] loss=2.1350 cls=0.2385 smmd=0.1621 ct=7.5049 rec=1.1673 | train/val/test=0.932/0.927/0.922 | c=0.999014
[Epoch 0075] loss=2.1304 cls=0.2359 smmd=0.1589 ct=7.5100 rec=1.1679 | train/val/test=0.936/0.929/0.924 | c=0.999014
[Epoch 0076] loss=2.1170 cls=0.2323 smmd=0.1495 ct=7.5055 rec=1.1706 | train/val/test=0.936/0.930/0.923 | c=0.999014
[Epoch 0077] loss=2.1125 cls=0.2300 smmd=0.1478 ct=7.5039 rec=1.1693 | train/val/test=0.934/0.929/0.922 | c=0.999014
[Epoch 0078] loss=2.1105 cls=0.2297 smmd=0.1471 ct=7.5001 rec=1.1680 | train/val/test=0.937/0.928/0.924 | c=0.999014
[Epoch 0079] loss=2.0993 cls=0.2274 smmd=0.1401 ct=7.4892 rec=1.1696 | train/val/test=0.937/0.931/0.924 | c=0.999014
[Epoch 0080] loss=2.0947 cls=0.2249 smmd=0.1379 ct=7.4911 rec=1.1686 | train/val/test=0.936/0.931/0.924 | c=0.999014
[Epoch 0081] loss=2.0930 cls=0.2241 smmd=0.1352 ct=7.5018 rec=1.1672 | train/val/test=0.938/0.931/0.922 | c=0.999014
[Epoch 0082] loss=2.0844 cls=0.2226 smmd=0.1275 ct=7.5021 rec=1.1691 | train/val/test=0.938/0.933/0.925 | c=0.999014
[Epoch 0083] loss=2.0816 cls=0.2201 smmd=0.1281 ct=7.4984 rec=1.1687 | train/val/test=0.937/0.932/0.925 | c=0.999014
[Epoch 0084] loss=2.0765 cls=0.2192 smmd=0.1239 ct=7.5002 rec=1.1668 | train/val/test=0.938/0.935/0.925 | c=0.999014
[Epoch 0085] loss=2.0718 cls=0.2177 smmd=0.1217 ct=7.4943 rec=1.1679 | train/val/test=0.938/0.935/0.927 | c=0.999014
[Epoch 0086] loss=2.0690 cls=0.2152 smmd=0.1222 ct=7.4902 rec=1.1679 | train/val/test=0.938/0.935/0.925 | c=0.999014
[Epoch 0087] loss=2.0663 cls=0.2139 smmd=0.1196 ct=7.4976 rec=1.1667 | train/val/test=0.938/0.935/0.925 | c=0.999014
[Epoch 0088] loss=2.0618 cls=0.2130 smmd=0.1153 ct=7.5001 rec=1.1672 | train/val/test=0.939/0.935/0.929 | c=0.999014
[Epoch 0089] loss=2.0584 cls=0.2107 smmd=0.1159 ct=7.4923 rec=1.1669 | train/val/test=0.939/0.935/0.928 | c=0.999014
[Epoch 0090] loss=2.0563 cls=0.2095 smmd=0.1152 ct=7.4915 rec=1.1662 | train/val/test=0.940/0.937/0.927 | c=0.999014
[Epoch 0091] loss=2.0530 cls=0.2081 smmd=0.1128 ct=7.4939 rec=1.1663 | train/val/test=0.939/0.935/0.929 | c=0.999014
[Epoch 0092] loss=2.0496 cls=0.2063 smmd=0.1113 ct=7.4940 rec=1.1661 | train/val/test=0.941/0.935/0.929 | c=0.999014
[Epoch 0093] loss=2.0480 cls=0.2050 smmd=0.1103 ct=7.4974 rec=1.1657 | train/val/test=0.941/0.937/0.929 | c=0.999014
[Epoch 0094] loss=2.0446 cls=0.2039 smmd=0.1085 ct=7.4953 rec=1.1658 | train/val/test=0.942/0.933/0.929 | c=0.999014
[Epoch 0095] loss=2.0430 cls=0.2021 smmd=0.1098 ct=7.4903 rec=1.1653 | train/val/test=0.942/0.935/0.929 | c=0.999014
[Epoch 0096] loss=2.0406 cls=0.2011 smmd=0.1082 ct=7.4918 rec=1.1650 | train/val/test=0.943/0.939/0.929 | c=0.999014
[Epoch 0097] loss=2.0377 cls=0.1998 smmd=0.1068 ct=7.4909 rec=1.1651 | train/val/test=0.943/0.935/0.929 | c=0.999014
[Epoch 0098] loss=2.0358 cls=0.1984 smmd=0.1065 ct=7.4902 rec=1.1646 | train/val/test=0.943/0.939/0.929 | c=0.999014
[Epoch 0099] loss=2.0341 cls=0.1974 smmd=0.1051 ct=7.4936 rec=1.1646 | train/val/test=0.943/0.938/0.929 | c=0.999014
[Epoch 0100] loss=2.0328 cls=0.1960 smmd=0.1055 ct=7.4921 rec=1.1644 | train/val/test=0.944/0.939/0.929 | c=0.999014
[Epoch 0101] loss=2.0301 cls=0.1947 smmd=0.1043 ct=7.4917 rec=1.1641 | train/val/test=0.944/0.939/0.929 | c=0.999014
[Epoch 0102] loss=2.0290 cls=0.1936 smmd=0.1044 ct=7.4910 rec=1.1637 | train/val/test=0.944/0.939/0.929 | c=0.999014
[Epoch 0103] loss=2.0287 cls=0.1924 smmd=0.1067 ct=7.4841 rec=1.1637 | train/val/test=0.943/0.939/0.929 | c=0.999014
[Epoch 0104] loss=2.0249 cls=0.1913 smmd=0.1035 ct=7.4872 rec=1.1636 | train/val/test=0.944/0.939/0.930 | c=0.999014
[Epoch 0105] loss=2.0226 cls=0.1901 smmd=0.1017 ct=7.4903 rec=1.1634 | train/val/test=0.944/0.939/0.930 | c=0.999014
[Epoch 0106] loss=2.0229 cls=0.1891 smmd=0.1038 ct=7.4870 rec=1.1630 | train/val/test=0.944/0.940/0.930 | c=0.999014
[Epoch 0107] loss=2.0202 cls=0.1880 smmd=0.1026 ct=7.4850 rec=1.1630 | train/val/test=0.945/0.939/0.931 | c=0.999014
[Epoch 0108] loss=2.0185 cls=0.1869 smmd=0.1021 ct=7.4848 rec=1.1627 | train/val/test=0.945/0.939/0.931 | c=0.999014
[Epoch 0109] loss=2.0166 cls=0.1860 smmd=0.1013 ct=7.4843 rec=1.1628 | train/val/test=0.944/0.939/0.931 | c=0.999014
[Epoch 0110] loss=2.0156 cls=0.1850 smmd=0.1008 ct=7.4865 rec=1.1626 | train/val/test=0.945/0.939/0.931 | c=0.999014
[Epoch 0111] loss=2.0129 cls=0.1840 smmd=0.1002 ct=7.4817 rec=1.1620 | train/val/test=0.946/0.941/0.932 | c=0.999014
[Epoch 0112] loss=2.0128 cls=0.1830 smmd=0.1014 ct=7.4794 rec=1.1625 | train/val/test=0.945/0.939/0.932 | c=0.999014
[Epoch 0113] loss=2.0106 cls=0.1822 smmd=0.0994 ct=7.4833 rec=1.1616 | train/val/test=0.946/0.941/0.933 | c=0.999014
[Epoch 0114] loss=2.0100 cls=0.1810 smmd=0.1004 ct=7.4804 rec=1.1624 | train/val/test=0.945/0.939/0.931 | c=0.999014
[Epoch 0115] loss=2.0076 cls=0.1805 smmd=0.0981 ct=7.4837 rec=1.1612 | train/val/test=0.947/0.941/0.933 | c=0.999014
[Epoch 0116] loss=2.0067 cls=0.1792 smmd=0.0995 ct=7.4773 rec=1.1622 | train/val/test=0.946/0.939/0.932 | c=0.999014
[Epoch 0117] loss=2.0044 cls=0.1789 smmd=0.0976 ct=7.4787 rec=1.1607 | train/val/test=0.946/0.940/0.934 | c=0.999014
[Epoch 0118] loss=2.0039 cls=0.1778 smmd=0.0983 ct=7.4764 rec=1.1624 | train/val/test=0.946/0.939/0.931 | c=0.999014
[Epoch 0119] loss=2.0038 cls=0.1778 smmd=0.0977 ct=7.4816 rec=1.1600 | train/val/test=0.947/0.939/0.936 | c=0.999014
[Epoch 0120] loss=2.0019 cls=0.1767 smmd=0.0981 ct=7.4728 rec=1.1630 | train/val/test=0.945/0.941/0.928 | c=0.999014
[Epoch 0121] loss=2.0029 cls=0.1783 smmd=0.0958 ct=7.4850 rec=1.1587 | train/val/test=0.948/0.940/0.938 | c=0.999014
[Epoch 0122] loss=2.0065 cls=0.1790 smmd=0.1011 ct=7.4669 rec=1.1654 | train/val/test=0.939/0.932/0.926 | c=0.999014
[Epoch 0123] loss=2.0202 cls=0.1901 smmd=0.0990 ct=7.4988 rec=1.1566 | train/val/test=0.939/0.926/0.935 | c=0.999014
[Epoch 0124] loss=2.0468 cls=0.2057 smmd=0.1149 ct=7.4573 rec=1.1738 | train/val/test=0.910/0.899/0.902 | c=0.999014
[Epoch 0125] loss=2.1520 cls=0.2826 smmd=0.1276 ct=7.5496 rec=1.1594 | train/val/test=0.850/0.851/0.854 | c=0.999014
[Epoch 0126] loss=2.3431 cls=0.4171 smmd=0.1912 ct=7.4717 rec=1.2022 | train/val/test=0.695/0.694/0.690 | c=0.999014
[Epoch 0127] loss=3.1353 cls=1.0068 smmd=0.3424 ct=7.7082 rec=1.2226 | train/val/test=0.318/0.324/0.335 | c=0.999014
[Epoch 0128] loss=6.7477 cls=4.1258 smmd=0.7605 ct=7.8037 rec=1.5032 | train/val/test=0.426/0.418/0.434 | c=0.999014
[Epoch 0129] loss=9.9710 cls=6.2430 smmd=1.8655 ct=7.8872 rec=1.4259 | train/val/test=0.475/0.458/0.469 | c=0.999014
[Epoch 0130] loss=8.7493 cls=4.4803 smmd=2.4164 ct=8.0196 rec=1.2434 | train/val/test=0.380/0.404/0.385 | c=0.999014
[Epoch 0131] loss=9.7293 cls=5.5232 smmd=2.3080 ct=8.1756 rec=1.3149 | train/val/test=0.326/0.312/0.318 | c=0.999014
[Epoch 0132] loss=8.8627 cls=5.1774 smmd=1.8030 ct=8.0365 rec=1.3752 | train/val/test=0.710/0.728/0.737 | c=0.999014
[Epoch 0133] loss=4.6476 cls=1.4133 smmd=1.4047 ct=7.9328 rec=1.2152 | train/val/test=0.712/0.704/0.713 | c=0.999014
[Epoch 0134] loss=5.8690 cls=1.7345 smmd=2.3056 ct=7.9155 rec=1.2292 | train/val/test=0.610/0.601/0.601 | c=0.999014
[Epoch 0135] loss=7.4568 cls=2.5641 smmd=3.0611 ct=7.9208 rec=1.2374 | train/val/test=0.599/0.592/0.602 | c=0.999014
[Epoch 0136] loss=7.1334 cls=2.0717 smmd=3.2391 ct=7.8661 rec=1.2465 | train/val/test=0.686/0.692/0.703 | c=0.999014
[Epoch 0137] loss=6.0061 cls=1.1044 smmd=3.0907 ct=7.8174 rec=1.2374 | train/val/test=0.831/0.831/0.836 | c=0.999014
[Epoch 0138] loss=4.9979 cls=0.5063 smmd=2.6957 ct=7.7856 rec=1.1942 | train/val/test=0.774/0.778/0.777 | c=0.999014
[Epoch 0139] loss=4.6977 cls=0.6661 smmd=2.2393 ct=7.7582 rec=1.2031 | train/val/test=0.797/0.785/0.786 | c=0.999014
[Epoch 0140] loss=4.3069 cls=0.8025 smmd=1.7240 ct=7.7173 rec=1.1849 | train/val/test=0.815/0.805/0.798 | c=0.999014
[Epoch 0141] loss=3.8734 cls=0.8473 smmd=1.2657 ct=7.6423 rec=1.1596 | train/val/test=0.847/0.844/0.839 | c=0.999014
[Epoch 0142] loss=3.4609 cls=0.5999 smmd=1.1088 ct=7.6110 rec=1.1497 | train/val/test=0.882/0.875/0.876 | c=0.999014
[Epoch 0143] loss=3.5743 cls=0.4960 smmd=1.3056 ct=7.7093 rec=1.1540 | train/val/test=0.881/0.868/0.888 | c=0.999014
[Epoch 0144] loss=3.8214 cls=0.4984 smmd=1.5344 ct=7.7766 rec=1.1663 | train/val/test=0.882/0.877/0.894 | c=0.999014
[Epoch 0145] loss=3.8386 cls=0.4674 smmd=1.5829 ct=7.7717 rec=1.1702 | train/val/test=0.901/0.891/0.902 | c=0.999014
[Epoch 0146] loss=3.6843 cls=0.4020 smmd=1.5047 ct=7.7268 rec=1.1609 | train/val/test=0.905/0.892/0.897 | c=0.999014
[Epoch 0147] loss=3.5418 cls=0.3783 smmd=1.4008 ct=7.6653 rec=1.1484 | train/val/test=0.897/0.889/0.892 | c=0.999014
[Epoch 0148] loss=3.4666 cls=0.4176 smmd=1.2979 ct=7.6076 rec=1.1480 | train/val/test=0.872/0.864/0.866 | c=0.999014
[Epoch 0149] loss=3.3902 cls=0.4537 smmd=1.1954 ct=7.5577 rec=1.1482 | train/val/test=0.899/0.895/0.899 | c=0.999014
[Epoch 0150] loss=3.1821 cls=0.4166 smmd=1.0328 ct=7.5093 rec=1.1541 | train/val/test=0.914/0.911/0.915 | c=0.999014
[Epoch 0151] loss=3.0026 cls=0.3904 smmd=0.8855 ct=7.4779 rec=1.1556 | train/val/test=0.908/0.903/0.905 | c=0.999014
[Epoch 0152] loss=2.9731 cls=0.4160 smmd=0.8291 ct=7.4831 rec=1.1571 | train/val/test=0.917/0.910/0.911 | c=0.999014
[Epoch 0153] loss=2.9574 cls=0.3968 smmd=0.8290 ct=7.5045 rec=1.1534 | train/val/test=0.921/0.917/0.920 | c=0.999014
[Epoch 0154] loss=2.9431 cls=0.3678 smmd=0.8418 ct=7.5192 rec=1.1488 | train/val/test=0.925/0.924/0.920 | c=0.999014
[Epoch 0155] loss=2.9285 cls=0.3421 smmd=0.8529 ct=7.5198 rec=1.1475 | train/val/test=0.929/0.929/0.923 | c=0.999014
[Epoch 0156] loss=2.8998 cls=0.3208 smmd=0.8470 ct=7.5093 rec=1.1505 | train/val/test=0.927/0.932/0.920 | c=0.999014
[Epoch 0157] loss=2.8699 cls=0.3179 smmd=0.8221 ct=7.4942 rec=1.1553 | train/val/test=0.931/0.934/0.927 | c=0.999014
[Epoch 0158] loss=2.7874 cls=0.2984 smmd=0.7623 ct=7.4793 rec=1.1542 | train/val/test=0.933/0.933/0.927 | c=0.999014
[Epoch 0159] loss=2.7135 cls=0.2851 smmd=0.7035 ct=7.4741 rec=1.1505 | train/val/test=0.931/0.930/0.921 | c=0.999014
[Epoch 0160] loss=2.6811 cls=0.2984 smmd=0.6566 ct=7.4800 rec=1.1506 | train/val/test=0.928/0.925/0.922 | c=0.999014
[Epoch 0161] loss=2.6556 cls=0.3047 smmd=0.6228 ct=7.4868 rec=1.1535 | train/val/test=0.931/0.928/0.927 | c=0.999014
[Epoch 0162] loss=2.6273 cls=0.2924 smmd=0.6056 ct=7.4906 rec=1.1560 | train/val/test=0.934/0.929/0.928 | c=0.999014
[Epoch 0163] loss=2.5955 cls=0.2714 smmd=0.5942 ct=7.4950 rec=1.1545 | train/val/test=0.934/0.930/0.926 | c=0.999014
[Epoch 0164] loss=2.5821 cls=0.2668 smmd=0.5847 ct=7.5005 rec=1.1522 | train/val/test=0.931/0.928/0.922 | c=0.999014
[Epoch 0165] loss=2.5638 cls=0.2696 smmd=0.5641 ct=7.4998 rec=1.1512 | train/val/test=0.937/0.931/0.925 | c=0.999014
[Epoch 0166] loss=2.5095 cls=0.2553 smmd=0.5261 ct=7.4887 rec=1.1512 | train/val/test=0.937/0.931/0.929 | c=0.999014
[Epoch 0167] loss=2.4756 cls=0.2501 smmd=0.4994 ct=7.4759 rec=1.1550 | train/val/test=0.937/0.930/0.929 | c=0.999014
[Epoch 0168] loss=2.4570 cls=0.2509 smmd=0.4804 ct=7.4711 rec=1.1573 | train/val/test=0.939/0.932/0.927 | c=0.999014
[Epoch 0169] loss=2.4284 cls=0.2405 smmd=0.4617 ct=7.4763 rec=1.1546 | train/val/test=0.939/0.933/0.927 | c=0.999014
[Epoch 0170] loss=2.4073 cls=0.2372 smmd=0.4424 ct=7.4847 rec=1.1535 | train/val/test=0.939/0.930/0.926 | c=0.999014
[Epoch 0171] loss=2.3853 cls=0.2327 smmd=0.4240 ct=7.4883 rec=1.1550 | train/val/test=0.940/0.930/0.930 | c=0.999014
[Epoch 0172] loss=2.3603 cls=0.2266 smmd=0.4046 ct=7.4895 rec=1.1562 | train/val/test=0.940/0.932/0.931 | c=0.999014
[Epoch 0173] loss=2.3321 cls=0.2216 smmd=0.3812 ct=7.4917 rec=1.1550 | train/val/test=0.941/0.933/0.927 | c=0.999014
[Epoch 0174] loss=2.3108 cls=0.2197 smmd=0.3623 ct=7.4905 rec=1.1537 | train/val/test=0.943/0.929/0.929 | c=0.999014
[Epoch 0175] loss=2.2835 cls=0.2156 smmd=0.3406 ct=7.4812 rec=1.1556 | train/val/test=0.942/0.931/0.929 | c=0.999014
[Epoch 0176] loss=2.2668 cls=0.2142 smmd=0.3267 ct=7.4700 rec=1.1596 | train/val/test=0.943/0.933/0.931 | c=0.999014
[Epoch 0177] loss=2.2520 cls=0.2107 smmd=0.3161 ct=7.4664 rec=1.1600 | train/val/test=0.944/0.935/0.928 | c=0.999014
[Epoch 0178] loss=2.2309 cls=0.2052 smmd=0.3000 ct=7.4720 rec=1.1569 | train/val/test=0.942/0.935/0.927 | c=0.999014
[Epoch 0179] loss=2.2107 cls=0.2035 smmd=0.2804 ct=7.4777 rec=1.1560 | train/val/test=0.945/0.935/0.931 | c=0.999014
