Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=4590, val=1530, test=1530 (mode=public, shot=N/A)
[Epoch 0066] loss=2.1551 cls=0.2345 smmd=0.1716 ct=7.5774 rec=1.1675 | train/val/test=0.929/0.929/0.930 | c=0.999014
[Epoch 0067] loss=2.1521 cls=0.2371 smmd=0.1715 ct=7.5533 rec=1.1640 | train/val/test=0.931/0.932/0.934 | c=0.999014
[Epoch 0068] loss=2.1327 cls=0.2295 smmd=0.1579 ct=7.5595 rec=1.1671 | train/val/test=0.932/0.930/0.934 | c=0.999014
[Epoch 0069] loss=2.1306 cls=0.2295 smmd=0.1513 ct=7.5788 rec=1.1699 | train/val/test=0.931/0.932/0.931 | c=0.999014
[Epoch 0070] loss=2.1247 cls=0.2292 smmd=0.1458 ct=7.5804 rec=1.1680 | train/val/test=0.933/0.933/0.935 | c=0.999014
[Epoch 0071] loss=2.1174 cls=0.2258 smmd=0.1440 ct=7.5692 rec=1.1686 | train/val/test=0.934/0.935/0.934 | c=0.999014
[Epoch 0072] loss=2.1083 cls=0.2223 smmd=0.1405 ct=7.5599 rec=1.1676 | train/val/test=0.933/0.935/0.934 | c=0.999014
[Epoch 0073] loss=2.1052 cls=0.2214 smmd=0.1384 ct=7.5612 rec=1.1660 | train/val/test=0.935/0.934/0.936 | c=0.999014
[Epoch 0074] loss=2.1004 cls=0.2200 smmd=0.1338 ct=7.5655 rec=1.1682 | train/val/test=0.935/0.935/0.935 | c=0.999014
[Epoch 0075] loss=2.0900 cls=0.2180 smmd=0.1250 ct=7.5673 rec=1.1676 | train/val/test=0.934/0.933/0.934 | c=0.999014
[Epoch 0076] loss=2.0884 cls=0.2163 smmd=0.1250 ct=7.5693 rec=1.1664 | train/val/test=0.937/0.936/0.936 | c=0.999014
[Epoch 0077] loss=2.0842 cls=0.2146 smmd=0.1230 ct=7.5657 rec=1.1678 | train/val/test=0.935/0.935/0.937 | c=0.999014
[Epoch 0078] loss=2.0776 cls=0.2138 smmd=0.1187 ct=7.5599 rec=1.1659 | train/val/test=0.936/0.935/0.935 | c=0.999014
[Epoch 0079] loss=2.0776 cls=0.2116 smmd=0.1199 ct=7.5642 rec=1.1663 | train/val/test=0.937/0.935/0.937 | c=0.999014
[Epoch 0080] loss=2.0717 cls=0.2097 smmd=0.1161 ct=7.5626 rec=1.1676 | train/val/test=0.936/0.934/0.937 | c=0.999014
[Epoch 0081] loss=2.0694 cls=0.2098 smmd=0.1150 ct=7.5587 rec=1.1644 | train/val/test=0.938/0.936/0.938 | c=0.999014
[Epoch 0082] loss=2.0659 cls=0.2073 smmd=0.1114 ct=7.5694 rec=1.1666 | train/val/test=0.938/0.937/0.937 | c=0.999014
[Epoch 0083] loss=2.0616 cls=0.2053 smmd=0.1091 ct=7.5704 rec=1.1658 | train/val/test=0.937/0.935/0.938 | c=0.999014
[Epoch 0084] loss=2.0614 cls=0.2048 smmd=0.1116 ct=7.5604 rec=1.1645 | train/val/test=0.939/0.937/0.939 | c=0.999014
[Epoch 0085] loss=2.0573 cls=0.2027 smmd=0.1100 ct=7.5565 rec=1.1664 | train/val/test=0.937/0.933/0.937 | c=0.999014
[Epoch 0086] loss=2.0539 cls=0.2016 smmd=0.1081 ct=7.5570 rec=1.1642 | train/val/test=0.939/0.937/0.939 | c=0.999014
[Epoch 0087] loss=2.0523 cls=0.2003 smmd=0.1054 ct=7.5679 rec=1.1651 | train/val/test=0.941/0.936/0.939 | c=0.999014
[Epoch 0088] loss=2.0499 cls=0.1985 smmd=0.1042 ct=7.5715 rec=1.1648 | train/val/test=0.941/0.937/0.939 | c=0.999014
[Epoch 0089] loss=2.0455 cls=0.1971 smmd=0.1036 ct=7.5602 rec=1.1643 | train/val/test=0.940/0.937/0.939 | c=0.999014
[Epoch 0090] loss=2.0450 cls=0.1958 smmd=0.1060 ct=7.5517 rec=1.1645 | train/val/test=0.941/0.935/0.939 | c=0.999014
[Epoch 0091] loss=2.0430 cls=0.1943 smmd=0.1044 ct=7.5574 rec=1.1640 | train/val/test=0.941/0.937/0.941 | c=0.999014
[Epoch 0092] loss=2.0420 cls=0.1930 smmd=0.1026 ct=7.5675 rec=1.1645 | train/val/test=0.941/0.936/0.939 | c=0.999014
[Epoch 0093] loss=2.0384 cls=0.1919 smmd=0.1004 ct=7.5674 rec=1.1634 | train/val/test=0.942/0.936/0.939 | c=0.999014
[Epoch 0094] loss=2.0361 cls=0.1902 smmd=0.1010 ct=7.5602 rec=1.1641 | train/val/test=0.942/0.936/0.941 | c=0.999014
[Epoch 0095] loss=2.0348 cls=0.1892 smmd=0.1026 ct=7.5516 rec=1.1634 | train/val/test=0.942/0.935/0.940 | c=0.999014
[Epoch 0096] loss=2.0329 cls=0.1878 smmd=0.1013 ct=7.5556 rec=1.1634 | train/val/test=0.943/0.935/0.940 | c=0.999014
[Epoch 0097] loss=2.0320 cls=0.1865 smmd=0.1000 ct=7.5640 rec=1.1635 | train/val/test=0.943/0.935/0.940 | c=0.999014
[Epoch 0098] loss=2.0299 cls=0.1857 smmd=0.0993 ct=7.5615 rec=1.1626 | train/val/test=0.944/0.935/0.941 | c=0.999014
[Epoch 0099] loss=2.0282 cls=0.1842 smmd=0.0996 ct=7.5588 rec=1.1632 | train/val/test=0.943/0.935/0.941 | c=0.999014
[Epoch 0100] loss=2.0256 cls=0.1832 smmd=0.0989 ct=7.5552 rec=1.1624 | train/val/test=0.945/0.934/0.941 | c=0.999014
[Epoch 0101] loss=2.0252 cls=0.1822 smmd=0.0993 ct=7.5554 rec=1.1630 | train/val/test=0.943/0.935/0.940 | c=0.999014
[Epoch 0102] loss=2.0241 cls=0.1813 smmd=0.0987 ct=7.5586 rec=1.1616 | train/val/test=0.945/0.935/0.943 | c=0.999014
[Epoch 0103] loss=2.0229 cls=0.1806 smmd=0.0972 ct=7.5619 rec=1.1636 | train/val/test=0.942/0.933/0.941 | c=0.999014
[Epoch 0104] loss=2.0249 cls=0.1819 smmd=0.0997 ct=7.5573 rec=1.1596 | train/val/test=0.941/0.937/0.944 | c=0.999014
[Epoch 0105] loss=2.0295 cls=0.1848 smmd=0.0988 ct=7.5625 rec=1.1673 | train/val/test=0.933/0.925/0.925 | c=0.999014
[Epoch 0106] loss=2.0564 cls=0.2054 smmd=0.1097 ct=7.5508 rec=1.1561 | train/val/test=0.901/0.886/0.907 | c=0.999014
[Epoch 0107] loss=2.1271 cls=0.2562 smmd=0.1174 ct=7.5853 rec=1.1820 | train/val/test=0.850/0.842/0.840 | c=0.999014
[Epoch 0108] loss=2.5070 cls=0.5251 smmd=0.2249 ct=7.6059 rec=1.1788 | train/val/test=0.517/0.499/0.505 | c=0.999014
[Epoch 0109] loss=3.8581 cls=1.6668 smmd=0.3683 ct=7.7712 rec=1.3440 | train/val/test=0.409/0.392/0.402 | c=0.999014
[Epoch 0110] loss=11.3457 cls=7.6626 smmd=1.8019 ct=7.9367 rec=1.4692 | train/val/test=0.251/0.258/0.252 | c=0.999014
[Epoch 0111] loss=9.9733 cls=6.1583 smmd=1.9479 ct=7.8997 rec=1.4355 | train/val/test=0.293/0.282/0.274 | c=0.999014
[Epoch 0112] loss=9.6608 cls=5.4727 smmd=2.3081 ct=8.0812 rec=1.3183 | train/val/test=0.373/0.380/0.369 | c=0.999014
[Epoch 0113] loss=11.0277 cls=5.8144 smmd=3.2885 ct=8.2479 rec=1.3765 | train/val/test=0.551/0.546/0.541 | c=0.999014
[Epoch 0114] loss=10.3388 cls=4.5695 smmd=3.8641 ct=8.2530 rec=1.2733 | train/val/test=0.445/0.438/0.437 | c=0.999014
[Epoch 0115] loss=11.2779 cls=5.2571 smmd=4.1037 ct=8.2125 rec=1.3730 | train/val/test=0.592/0.582/0.603 | c=0.999014
[Epoch 0116] loss=9.5716 cls=3.7156 smmd=3.9616 ct=8.1713 rec=1.3011 | train/val/test=0.689/0.693/0.691 | c=0.999014
[Epoch 0117] loss=8.1615 cls=2.6974 smmd=3.5969 ct=8.1235 rec=1.2128 | train/val/test=0.617/0.624/0.614 | c=0.999014
[Epoch 0118] loss=7.4077 cls=2.4757 smmd=3.0673 ct=8.0653 rec=1.2581 | train/val/test=0.688/0.686/0.695 | c=0.999014
[Epoch 0119] loss=5.4396 cls=1.2075 smmd=2.3945 ct=7.9790 rec=1.2090 | train/val/test=0.626/0.617/0.610 | c=0.999014
[Epoch 0120] loss=5.6024 cls=1.8172 smmd=1.9716 ct=7.8695 rec=1.1984 | train/val/test=0.797/0.794/0.800 | c=0.999014
[Epoch 0121] loss=4.3538 cls=0.9127 smmd=1.6667 ct=7.7019 rec=1.1699 | train/val/test=0.838/0.828/0.847 | c=0.999014
[Epoch 0122] loss=4.0723 cls=0.6017 smmd=1.7014 ct=7.6694 rec=1.1769 | train/val/test=0.844/0.835/0.831 | c=0.999014
[Epoch 0123] loss=4.3962 cls=0.6593 smmd=1.9576 ct=7.7232 rec=1.1728 | train/val/test=0.788/0.780/0.775 | c=0.999014
[Epoch 0124] loss=4.7742 cls=0.8299 smmd=2.1537 ct=7.7648 rec=1.1881 | train/val/test=0.812/0.796/0.803 | c=0.999014
[Epoch 0125] loss=4.6711 cls=0.7358 smmd=2.1430 ct=7.7754 rec=1.1858 | train/val/test=0.868/0.875/0.871 | c=0.999014
[Epoch 0126] loss=4.2514 cls=0.4961 smmd=1.9702 ct=7.7570 rec=1.1685 | train/val/test=0.859/0.859/0.856 | c=0.999014
[Epoch 0127] loss=4.0767 cls=0.5435 smmd=1.7520 ct=7.7170 rec=1.1891 | train/val/test=0.828/0.831/0.836 | c=0.999014
[Epoch 0128] loss=3.9165 cls=0.6266 smmd=1.5202 ct=7.6587 rec=1.1898 | train/val/test=0.898/0.911/0.910 | c=0.999014
[Epoch 0129] loss=3.5007 cls=0.4315 smmd=1.3151 ct=7.6030 rec=1.1675 | train/val/test=0.920/0.929/0.922 | c=0.999014
[Epoch 0130] loss=3.3320 cls=0.3258 smmd=1.2556 ct=7.6026 rec=1.1501 | train/val/test=0.912/0.917/0.912 | c=0.999014
[Epoch 0131] loss=3.4345 cls=0.3539 smmd=1.3224 ct=7.6418 rec=1.1490 | train/val/test=0.908/0.903/0.902 | c=0.999014
[Epoch 0132] loss=3.4945 cls=0.3871 smmd=1.3436 ct=7.6683 rec=1.1510 | train/val/test=0.911/0.907/0.911 | c=0.999014
[Epoch 0133] loss=3.4318 cls=0.3802 smmd=1.2877 ct=7.6671 rec=1.1525 | train/val/test=0.918/0.916/0.922 | c=0.999014
[Epoch 0134] loss=3.2993 cls=0.3509 smmd=1.1888 ct=7.6441 rec=1.1536 | train/val/test=0.924/0.926/0.927 | c=0.999014
[Epoch 0135] loss=3.1929 cls=0.3344 smmd=1.1048 ct=7.6146 rec=1.1538 | train/val/test=0.920/0.929/0.925 | c=0.999014
[Epoch 0136] loss=3.1491 cls=0.3512 smmd=1.0484 ct=7.5946 rec=1.1533 | train/val/test=0.912/0.922/0.916 | c=0.999014
[Epoch 0137] loss=3.1379 cls=0.3865 smmd=1.0035 ct=7.5850 rec=1.1541 | train/val/test=0.913/0.923/0.915 | c=0.999014
[Epoch 0138] loss=3.0730 cls=0.3868 smmd=0.9404 ct=7.5744 rec=1.1549 | train/val/test=0.921/0.931/0.925 | c=0.999014
[Epoch 0139] loss=2.9663 cls=0.3328 smmd=0.8910 ct=7.5590 rec=1.1537 | train/val/test=0.924/0.930/0.931 | c=0.999014
[Epoch 0140] loss=2.9056 cls=0.2933 smmd=0.8720 ct=7.5464 rec=1.1552 | train/val/test=0.927/0.929/0.933 | c=0.999014
[Epoch 0141] loss=2.8886 cls=0.2813 smmd=0.8683 ct=7.5396 rec=1.1554 | train/val/test=0.926/0.930/0.932 | c=0.999014
[Epoch 0142] loss=2.8588 cls=0.2769 smmd=0.8443 ct=7.5361 rec=1.1519 | train/val/test=0.927/0.926/0.927 | c=0.999014
[Epoch 0143] loss=2.8258 cls=0.2791 smmd=0.8102 ct=7.5342 rec=1.1485 | train/val/test=0.927/0.925/0.925 | c=0.999014
[Epoch 0144] loss=2.7843 cls=0.2791 smmd=0.7690 ct=7.5338 rec=1.1473 | train/val/test=0.930/0.929/0.931 | c=0.999014
[Epoch 0145] loss=2.7388 cls=0.2708 smmd=0.7312 ct=7.5359 rec=1.1485 | train/val/test=0.929/0.935/0.935 | c=0.999014
[Epoch 0146] loss=2.7024 cls=0.2647 smmd=0.6989 ct=7.5418 rec=1.1522 | train/val/test=0.926/0.931/0.935 | c=0.999014
[Epoch 0147] loss=2.6723 cls=0.2625 smmd=0.6689 ct=7.5492 rec=1.1552 | train/val/test=0.928/0.932/0.934 | c=0.999014
[Epoch 0148] loss=2.6369 cls=0.2555 smmd=0.6398 ct=7.5536 rec=1.1547 | train/val/test=0.929/0.932/0.935 | c=0.999014
[Epoch 0149] loss=2.6064 cls=0.2481 smmd=0.6172 ct=7.5525 rec=1.1527 | train/val/test=0.929/0.929/0.935 | c=0.999014
[Epoch 0150] loss=2.5839 cls=0.2413 smmd=0.6032 ct=7.5454 rec=1.1516 | train/val/test=0.931/0.931/0.938 | c=0.999014
[Epoch 0151] loss=2.5449 cls=0.2331 smmd=0.5745 ct=7.5341 rec=1.1524 | train/val/test=0.931/0.931/0.936 | c=0.999014
[Epoch 0152] loss=2.5143 cls=0.2287 smmd=0.5498 ct=7.5246 rec=1.1544 | train/val/test=0.932/0.929/0.935 | c=0.999014
[Epoch 0153] loss=2.4944 cls=0.2267 smmd=0.5322 ct=7.5223 rec=1.1550 | train/val/test=0.934/0.933/0.935 | c=0.999014
[Epoch 0154] loss=2.4715 cls=0.2234 smmd=0.5117 ct=7.5284 rec=1.1533 | train/val/test=0.934/0.931/0.937 | c=0.999014
[Epoch 0155] loss=2.4407 cls=0.2221 smmd=0.4806 ct=7.5380 rec=1.1516 | train/val/test=0.934/0.930/0.937 | c=0.999014
[Epoch 0156] loss=2.4050 cls=0.2182 smmd=0.4477 ct=7.5439 rec=1.1521 | train/val/test=0.936/0.931/0.939 | c=0.999014
[Epoch 0157] loss=2.3823 cls=0.2119 smmd=0.4309 ct=7.5424 rec=1.1549 | train/val/test=0.935/0.932/0.941 | c=0.999014
[Epoch 0158] loss=2.3703 cls=0.2098 smmd=0.4217 ct=7.5357 rec=1.1579 | train/val/test=0.936/0.932/0.942 | c=0.999014
[Epoch 0159] loss=2.3474 cls=0.2069 smmd=0.4035 ct=7.5271 rec=1.1576 | train/val/test=0.937/0.933/0.942 | c=0.999014
[Epoch 0160] loss=2.3177 cls=0.2040 smmd=0.3783 ct=7.5214 rec=1.1552 | train/val/test=0.937/0.933/0.941 | c=0.999014
[Epoch 0161] loss=2.2960 cls=0.2032 smmd=0.3578 ct=7.5206 rec=1.1543 | train/val/test=0.938/0.933/0.942 | c=0.999014
[Epoch 0162] loss=2.2809 cls=0.2009 smmd=0.3442 ct=7.5236 rec=1.1558 | train/val/test=0.939/0.935/0.944 | c=0.999014
[Epoch 0163] loss=2.2665 cls=0.1989 smmd=0.3301 ct=7.5291 rec=1.1582 | train/val/test=0.939/0.935/0.944 | c=0.999014
[Epoch 0164] loss=2.2430 cls=0.1973 smmd=0.3068 ct=7.5355 rec=1.1592 | train/val/test=0.939/0.933/0.946 | c=0.999014
[Epoch 0165] loss=2.2241 cls=0.1965 smmd=0.2881 ct=7.5388 rec=1.1586 | train/val/test=0.940/0.931/0.947 | c=0.999014
[Epoch 0166] loss=2.2089 cls=0.1956 smmd=0.2743 ct=7.5365 rec=1.1582 | train/val/test=0.940/0.935/0.946 | c=0.999014
[Epoch 0167] loss=2.1962 cls=0.1939 smmd=0.2643 ct=7.5309 rec=1.1589 | train/val/test=0.940/0.936/0.946 | c=0.999014
[Epoch 0168] loss=2.1807 cls=0.1928 smmd=0.2504 ct=7.5275 rec=1.1599 | train/val/test=0.942/0.936/0.946 | c=0.999014
[Epoch 0169] loss=2.1637 cls=0.1912 smmd=0.2349 ct=7.5281 rec=1.1599 | train/val/test=0.941/0.935/0.946 | c=0.999014
[Epoch 0170] loss=2.1552 cls=0.1910 smmd=0.2262 ct=7.5302 rec=1.1600 | train/val/test=0.942/0.934/0.946 | c=0.999014
[Epoch 0171] loss=2.1436 cls=0.1918 smmd=0.2137 ct=7.5289 rec=1.1613 | train/val/test=0.943/0.935/0.946 | c=0.999014
[Epoch 0172] loss=2.1293 cls=0.1923 smmd=0.1996 ct=7.5245 rec=1.1626 | train/val/test=0.943/0.936/0.946 | c=0.999014
[Epoch 0173] loss=2.1190 cls=0.1907 smmd=0.1914 ct=7.5223 rec=1.1624 | train/val/test=0.942/0.932/0.947 | c=0.999014
[Epoch 0174] loss=2.1113 cls=0.1892 smmd=0.1845 ct=7.5269 rec=1.1611 | train/val/test=0.942/0.933/0.945 | c=0.999014
[Epoch 0175] loss=2.1030 cls=0.1890 smmd=0.1746 ct=7.5358 rec=1.1613 | train/val/test=0.943/0.933/0.945 | c=0.999014
[Epoch 0176] loss=2.0930 cls=0.1898 smmd=0.1621 ct=7.5422 rec=1.1631 | train/val/test=0.943/0.935/0.945 | c=0.999014
[Epoch 0177] loss=2.0851 cls=0.1909 smmd=0.1530 ct=7.5413 rec=1.1645 | train/val/test=0.943/0.932/0.945 | c=0.999014
[Epoch 0178] loss=2.0801 cls=0.1901 smmd=0.1504 ct=7.5342 rec=1.1640 | train/val/test=0.943/0.932/0.945 | c=0.999014
[Epoch 0179] loss=2.0736 cls=0.1895 smmd=0.1460 ct=7.5272 rec=1.1633 | train/val/test=0.943/0.932/0.945 | c=0.999014
