Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=4590, val=1530, test=1530 (mode=public, shot=N/A)
[Epoch 0021] loss=2.8069 cls=0.5759 smmd=0.4870 ct=7.4949 rec=1.2249 | train/val/test=0.843/0.842/0.843 | c=0.999014
[Epoch 0022] loss=2.7179 cls=0.5246 smmd=0.4555 ct=7.4737 rec=1.2151 | train/val/test=0.849/0.854/0.854 | c=0.999014
[Epoch 0023] loss=2.6582 cls=0.4832 smmd=0.4399 ct=7.4693 rec=1.2059 | train/val/test=0.880/0.885/0.885 | c=0.999014
[Epoch 0024] loss=2.6266 cls=0.4471 smmd=0.4439 ct=7.4795 rec=1.1981 | train/val/test=0.886/0.895/0.886 | c=0.999014
[Epoch 0025] loss=2.5883 cls=0.4172 smmd=0.4333 ct=7.4968 rec=1.1920 | train/val/test=0.889/0.897/0.888 | c=0.999014
[Epoch 0026] loss=2.5399 cls=0.3926 smmd=0.4093 ct=7.5039 rec=1.1864 | train/val/test=0.889/0.895/0.889 | c=0.999014
[Epoch 0027] loss=2.4884 cls=0.3732 smmd=0.3790 ct=7.4995 rec=1.1813 | train/val/test=0.890/0.898/0.892 | c=0.999014
[Epoch 0028] loss=2.4601 cls=0.3583 smmd=0.3673 ct=7.4942 rec=1.1787 | train/val/test=0.892/0.902/0.891 | c=0.999014
[Epoch 0029] loss=2.4431 cls=0.3449 smmd=0.3647 ct=7.4898 rec=1.1776 | train/val/test=0.893/0.904/0.893 | c=0.999014
[Epoch 0030] loss=2.4133 cls=0.3334 smmd=0.3474 ct=7.4854 rec=1.1773 | train/val/test=0.895/0.903/0.895 | c=0.999014
[Epoch 0031] loss=2.3790 cls=0.3247 smmd=0.3225 ct=7.4811 rec=1.1779 | train/val/test=0.897/0.906/0.897 | c=0.999014
[Epoch 0032] loss=2.3547 cls=0.3189 smmd=0.3056 ct=7.4738 rec=1.1768 | train/val/test=0.900/0.908/0.901 | c=0.999014
[Epoch 0033] loss=2.3357 cls=0.3138 smmd=0.2922 ct=7.4713 rec=1.1768 | train/val/test=0.906/0.910/0.903 | c=0.999014
[Epoch 0034] loss=2.3173 cls=0.3077 smmd=0.2799 ct=7.4713 rec=1.1773 | train/val/test=0.909/0.914/0.905 | c=0.999014
[Epoch 0035] loss=2.2920 cls=0.3023 smmd=0.2592 ct=7.4753 rec=1.1769 | train/val/test=0.909/0.913/0.905 | c=0.999014
[Epoch 0036] loss=2.2671 cls=0.2980 smmd=0.2366 ct=7.4857 rec=1.1768 | train/val/test=0.912/0.920/0.910 | c=0.999014
[Epoch 0037] loss=2.2494 cls=0.2954 smmd=0.2215 ct=7.4877 rec=1.1744 | train/val/test=0.913/0.919/0.908 | c=0.999014
[Epoch 0038] loss=2.2340 cls=0.2914 smmd=0.2094 ct=7.4890 rec=1.1767 | train/val/test=0.915/0.921/0.914 | c=0.999014
[Epoch 0039] loss=2.2151 cls=0.2893 smmd=0.1968 ct=7.4720 rec=1.1733 | train/val/test=0.906/0.909/0.903 | c=0.999014
[Epoch 0040] loss=2.2107 cls=0.2967 smmd=0.1826 ct=7.4785 rec=1.1788 | train/val/test=0.896/0.891/0.898 | c=0.999014
[Epoch 0041] loss=2.2609 cls=0.3393 smmd=0.1949 ct=7.4627 rec=1.1711 | train/val/test=0.816/0.825/0.820 | c=0.999014
[Epoch 0042] loss=2.4350 cls=0.4876 smmd=0.1993 ct=7.5465 rec=1.1941 | train/val/test=0.781/0.782/0.787 | c=0.999014
[Epoch 0043] loss=2.8286 cls=0.7826 smmd=0.2949 ct=7.5553 rec=1.2006 | train/val/test=0.752/0.760/0.769 | c=0.999014
[Epoch 0044] loss=2.8310 cls=0.7823 smmd=0.2825 ct=7.6164 rec=1.2150 | train/val/test=0.916/0.918/0.916 | c=0.999014
[Epoch 0045] loss=2.1486 cls=0.2785 smmd=0.1409 ct=7.4798 rec=1.1659 | train/val/test=0.830/0.832/0.833 | c=0.999014
[Epoch 0046] loss=2.5548 cls=0.5627 smmd=0.2467 ct=7.5369 rec=1.1904 | train/val/test=0.822/0.834/0.823 | c=0.999014
[Epoch 0047] loss=2.4272 cls=0.4612 smmd=0.2163 ct=7.5516 rec=1.1971 | train/val/test=0.882/0.891/0.886 | c=0.999014
[Epoch 0048] loss=2.2989 cls=0.3669 smmd=0.1924 ct=7.5183 rec=1.1798 | train/val/test=0.885/0.876/0.892 | c=0.999014
[Epoch 0049] loss=2.3125 cls=0.3801 smmd=0.1980 ct=7.5000 rec=1.1720 | train/val/test=0.883/0.882/0.877 | c=0.999014
[Epoch 0050] loss=2.3030 cls=0.3515 smmd=0.2034 ct=7.5568 rec=1.1834 | train/val/test=0.887/0.886/0.888 | c=0.999014
[Epoch 0051] loss=2.3205 cls=0.3600 smmd=0.2136 ct=7.5489 rec=1.1852 | train/val/test=0.870/0.867/0.874 | c=0.999014
[Epoch 0052] loss=2.4031 cls=0.4048 smmd=0.2531 ct=7.5508 rec=1.1750 | train/val/test=0.923/0.922/0.926 | c=0.999014
[Epoch 0053] loss=2.1342 cls=0.2563 smmd=0.1450 ct=7.4979 rec=1.1669 | train/val/test=0.837/0.846/0.829 | c=0.999014
[Epoch 0054] loss=2.4802 cls=0.4564 smmd=0.2668 ct=7.5915 rec=1.1936 | train/val/test=0.891/0.878/0.902 | c=0.999014
[Epoch 0055] loss=2.3532 cls=0.3777 smmd=0.2332 ct=7.5347 rec=1.1769 | train/val/test=0.836/0.844/0.837 | c=0.999014
[Epoch 0056] loss=2.6348 cls=0.5428 smmd=0.3348 ct=7.5926 rec=1.1934 | train/val/test=0.911/0.908/0.904 | c=0.999014
[Epoch 0057] loss=2.1565 cls=0.2706 smmd=0.1434 ct=7.5334 rec=1.1792 | train/val/test=0.854/0.854/0.850 | c=0.999014
[Epoch 0058] loss=2.4770 cls=0.4317 smmd=0.2932 ct=7.5733 rec=1.1874 | train/val/test=0.902/0.896/0.903 | c=0.999014
[Epoch 0059] loss=2.1887 cls=0.3036 smmd=0.1585 ct=7.4733 rec=1.1596 | train/val/test=0.897/0.908/0.890 | c=0.999014
[Epoch 0060] loss=2.2494 cls=0.3153 smmd=0.1979 ct=7.5066 rec=1.1743 | train/val/test=0.868/0.869/0.862 | c=0.999014
[Epoch 0061] loss=2.3319 cls=0.3515 smmd=0.2325 ct=7.5532 rec=1.1868 | train/val/test=0.915/0.906/0.918 | c=0.999014
[Epoch 0062] loss=2.1242 cls=0.2572 smmd=0.1382 ct=7.4845 rec=1.1595 | train/val/test=0.911/0.902/0.908 | c=0.999014
[Epoch 0063] loss=2.2457 cls=0.3001 smmd=0.2075 ct=7.5254 rec=1.1654 | train/val/test=0.930/0.925/0.928 | c=0.999014
[Epoch 0064] loss=2.1553 cls=0.2424 smmd=0.1731 ct=7.5267 rec=1.1722 | train/val/test=0.928/0.916/0.922 | c=0.999014
[Epoch 0065] loss=2.1360 cls=0.2498 smmd=0.1522 ct=7.4933 rec=1.1767 | train/val/test=0.911/0.910/0.914 | c=0.999014
[Epoch 0066] loss=2.1923 cls=0.2725 smmd=0.1904 ct=7.4832 rec=1.1636 | train/val/test=0.919/0.921/0.920 | c=0.999014
[Epoch 0067] loss=2.1217 cls=0.2481 smmd=0.1445 ct=7.4818 rec=1.1638 | train/val/test=0.932/0.925/0.924 | c=0.999014
[Epoch 0068] loss=2.1206 cls=0.2334 smmd=0.1505 ct=7.5088 rec=1.1751 | train/val/test=0.933/0.929/0.933 | c=0.999014
[Epoch 0069] loss=2.1359 cls=0.2301 smmd=0.1704 ct=7.5069 rec=1.1701 | train/val/test=0.927/0.927/0.925 | c=0.999014
[Epoch 0070] loss=2.1014 cls=0.2357 smmd=0.1391 ct=7.4745 rec=1.1590 | train/val/test=0.930/0.928/0.931 | c=0.999014
[Epoch 0071] loss=2.0855 cls=0.2225 smmd=0.1373 ct=7.4649 rec=1.1633 | train/val/test=0.928/0.915/0.922 | c=0.999014
[Epoch 0072] loss=2.1255 cls=0.2445 smmd=0.1468 ct=7.4953 rec=1.1761 | train/val/test=0.935/0.928/0.937 | c=0.999014
[Epoch 0073] loss=2.0634 cls=0.2144 smmd=0.1199 ct=7.4815 rec=1.1641 | train/val/test=0.930/0.929/0.925 | c=0.999014
[Epoch 0074] loss=2.0909 cls=0.2239 smmd=0.1381 ct=7.4844 rec=1.1603 | train/val/test=0.935/0.929/0.933 | c=0.999014
[Epoch 0075] loss=2.0718 cls=0.2111 smmd=0.1312 ct=7.4811 rec=1.1663 | train/val/test=0.939/0.930/0.931 | c=0.999014
[Epoch 0076] loss=2.0676 cls=0.2148 smmd=0.1244 ct=7.4713 rec=1.1704 | train/val/test=0.933/0.925/0.929 | c=0.999014
[Epoch 0077] loss=2.0689 cls=0.2183 smmd=0.1253 ct=7.4638 rec=1.1627 | train/val/test=0.933/0.928/0.933 | c=0.999014
[Epoch 0078] loss=2.0567 cls=0.2105 smmd=0.1195 ct=7.4721 rec=1.1616 | train/val/test=0.939/0.929/0.929 | c=0.999014
[Epoch 0079] loss=2.0580 cls=0.2119 smmd=0.1152 ct=7.4847 rec=1.1699 | train/val/test=0.938/0.931/0.933 | c=0.999014
[Epoch 0080] loss=2.0472 cls=0.2035 smmd=0.1154 ct=7.4768 rec=1.1649 | train/val/test=0.934/0.930/0.933 | c=0.999014
[Epoch 0081] loss=2.0502 cls=0.2085 smmd=0.1169 ct=7.4634 rec=1.1605 | train/val/test=0.939/0.929/0.935 | c=0.999014
[Epoch 0082] loss=2.0391 cls=0.2029 smmd=0.1104 ct=7.4638 rec=1.1651 | train/val/test=0.942/0.928/0.932 | c=0.999014
[Epoch 0083] loss=2.0440 cls=0.2050 smmd=0.1100 ct=7.4771 rec=1.1681 | train/val/test=0.938/0.931/0.935 | c=0.999014
[Epoch 0084] loss=2.0402 cls=0.2037 smmd=0.1101 ct=7.4709 rec=1.1614 | train/val/test=0.936/0.931/0.934 | c=0.999014
[Epoch 0085] loss=2.0326 cls=0.1991 smmd=0.1078 ct=7.4665 rec=1.1620 | train/val/test=0.939/0.931/0.929 | c=0.999014
[Epoch 0086] loss=2.0388 cls=0.2015 smmd=0.1089 ct=7.4740 rec=1.1683 | train/val/test=0.940/0.931/0.936 | c=0.999014
[Epoch 0087] loss=2.0295 cls=0.1985 smmd=0.1067 ct=7.4589 rec=1.1626 | train/val/test=0.937/0.931/0.935 | c=0.999014
[Epoch 0088] loss=2.0301 cls=0.1976 smmd=0.1076 ct=7.4630 rec=1.1612 | train/val/test=0.939/0.933/0.935 | c=0.999014
[Epoch 0089] loss=2.0307 cls=0.1976 smmd=0.1041 ct=7.4786 rec=1.1670 | train/val/test=0.940/0.935/0.936 | c=0.999014
[Epoch 0090] loss=2.0242 cls=0.1944 smmd=0.1037 ct=7.4672 rec=1.1632 | train/val/test=0.938/0.935/0.935 | c=0.999014
[Epoch 0091] loss=2.0243 cls=0.1945 smmd=0.1052 ct=7.4612 rec=1.1616 | train/val/test=0.942/0.934/0.935 | c=0.999014
[Epoch 0092] loss=2.0230 cls=0.1926 smmd=0.1045 ct=7.4636 rec=1.1653 | train/val/test=0.941/0.932/0.939 | c=0.999014
[Epoch 0093] loss=2.0169 cls=0.1913 smmd=0.1004 ct=7.4627 rec=1.1635 | train/val/test=0.940/0.933/0.939 | c=0.999014
[Epoch 0094] loss=2.0200 cls=0.1917 smmd=0.1023 ct=7.4672 rec=1.1622 | train/val/test=0.941/0.933/0.936 | c=0.999014
[Epoch 0095] loss=2.0158 cls=0.1897 smmd=0.1000 ct=7.4663 rec=1.1641 | train/val/test=0.942/0.935/0.936 | c=0.999014
[Epoch 0096] loss=2.0134 cls=0.1872 smmd=0.1008 ct=7.4630 rec=1.1637 | train/val/test=0.942/0.934/0.939 | c=0.999014
[Epoch 0097] loss=2.0139 cls=0.1883 smmd=0.1016 ct=7.4585 rec=1.1616 | train/val/test=0.942/0.933/0.937 | c=0.999014
[Epoch 0098] loss=2.0113 cls=0.1870 smmd=0.0995 ct=7.4605 rec=1.1632 | train/val/test=0.943/0.935/0.936 | c=0.999014
[Epoch 0099] loss=2.0093 cls=0.1849 smmd=0.0982 ct=7.4668 rec=1.1639 | train/val/test=0.942/0.934/0.939 | c=0.999014
[Epoch 0100] loss=2.0095 cls=0.1858 smmd=0.0995 ct=7.4599 rec=1.1608 | train/val/test=0.943/0.935/0.935 | c=0.999014
[Epoch 0101] loss=2.0074 cls=0.1830 smmd=0.0992 ct=7.4624 rec=1.1631 | train/val/test=0.945/0.934/0.937 | c=0.999014
[Epoch 0102] loss=2.0044 cls=0.1819 smmd=0.0980 ct=7.4598 rec=1.1629 | train/val/test=0.944/0.931/0.940 | c=0.999014
[Epoch 0103] loss=2.0048 cls=0.1828 smmd=0.0985 ct=7.4570 rec=1.1606 | train/val/test=0.944/0.935/0.937 | c=0.999014
[Epoch 0104] loss=2.0033 cls=0.1809 smmd=0.0970 ct=7.4639 rec=1.1630 | train/val/test=0.945/0.934/0.938 | c=0.999014
[Epoch 0105] loss=2.0002 cls=0.1803 smmd=0.0960 ct=7.4581 rec=1.1615 | train/val/test=0.945/0.936/0.939 | c=0.999014
[Epoch 0106] loss=2.0010 cls=0.1794 smmd=0.0973 ct=7.4600 rec=1.1616 | train/val/test=0.943/0.934/0.938 | c=0.999014
[Epoch 0107] loss=1.9996 cls=0.1794 smmd=0.0962 ct=7.4579 rec=1.1617 | train/val/test=0.946/0.935/0.939 | c=0.999014
[Epoch 0108] loss=1.9970 cls=0.1774 smmd=0.0951 ct=7.4607 rec=1.1618 | train/val/test=0.945/0.935/0.940 | c=0.999014
[Epoch 0109] loss=1.9955 cls=0.1771 smmd=0.0957 ct=7.4535 rec=1.1598 | train/val/test=0.945/0.936/0.939 | c=0.999014
[Epoch 0110] loss=1.9958 cls=0.1759 smmd=0.0954 ct=7.4598 rec=1.1627 | train/val/test=0.946/0.934/0.938 | c=0.999014
[Epoch 0111] loss=1.9950 cls=0.1763 smmd=0.0958 ct=7.4548 rec=1.1598 | train/val/test=0.945/0.934/0.938 | c=0.999014
[Epoch 0112] loss=1.9925 cls=0.1743 smmd=0.0943 ct=7.4583 rec=1.1613 | train/val/test=0.946/0.935/0.939 | c=0.999014
[Epoch 0113] loss=1.9932 cls=0.1750 smmd=0.0956 ct=7.4528 rec=1.1604 | train/val/test=0.946/0.936/0.939 | c=0.999014
[Epoch 0114] loss=1.9922 cls=0.1740 smmd=0.0940 ct=7.4594 rec=1.1615 | train/val/test=0.945/0.937/0.939 | c=0.999014
[Epoch 0115] loss=1.9953 cls=0.1764 smmd=0.0971 ct=7.4500 rec=1.1591 | train/val/test=0.947/0.933/0.937 | c=0.999014
[Epoch 0116] loss=1.9985 cls=0.1774 smmd=0.0952 ct=7.4653 rec=1.1642 | train/val/test=0.939/0.933/0.938 | c=0.999014
[Epoch 0117] loss=2.0104 cls=0.1887 smmd=0.1009 ct=7.4472 rec=1.1571 | train/val/test=0.935/0.927/0.918 | c=0.999014
[Epoch 0118] loss=2.0425 cls=0.2049 smmd=0.1067 ct=7.4850 rec=1.1695 | train/val/test=0.918/0.908/0.916 | c=0.999014
[Epoch 0119] loss=2.1229 cls=0.2700 smmd=0.1286 ct=7.4557 rec=1.1660 | train/val/test=0.838/0.839/0.828 | c=0.999014
[Epoch 0120] loss=2.5075 cls=0.5336 smmd=0.2177 ct=7.5878 rec=1.1933 | train/val/test=0.537/0.510/0.518 | c=0.999014
[Epoch 0121] loss=4.3627 cls=2.1207 smmd=0.4572 ct=7.6538 rec=1.2702 | train/val/test=0.373/0.393/0.378 | c=0.999014
[Epoch 0122] loss=10.9242 cls=7.0415 smmd=2.0004 ct=7.9358 rec=1.4751 | train/val/test=0.537/0.522/0.531 | c=0.999014
[Epoch 0123] loss=8.8903 cls=4.2829 smmd=2.7514 ct=8.0295 rec=1.2507 | train/val/test=0.276/0.276/0.266 | c=0.999014
[Epoch 0124] loss=13.1026 cls=8.2226 smmd=2.9569 ct=8.0800 rec=1.5357 | train/val/test=0.289/0.261/0.307 | c=0.999014
[Epoch 0125] loss=10.8416 cls=6.5352 smmd=2.4505 ct=8.0104 rec=1.2688 | train/val/test=0.384/0.378/0.404 | c=0.999014
[Epoch 0126] loss=8.7454 cls=5.1142 smmd=1.7984 ct=7.7853 rec=1.3790 | train/val/test=0.429/0.445/0.415 | c=0.999014
[Epoch 0127] loss=7.9311 cls=3.4224 smmd=2.6755 ct=7.7762 rec=1.3900 | train/val/test=0.681/0.690/0.656 | c=0.999014
[Epoch 0128] loss=9.2331 cls=3.4874 smmd=3.9215 ct=7.8840 rec=1.2375 | train/val/test=0.370/0.389/0.359 | c=0.999014
[Epoch 0129] loss=11.6165 cls=5.1480 smmd=4.5997 ct=7.9342 rec=1.4098 | train/val/test=0.489/0.488/0.467 | c=0.999014
[Epoch 0130] loss=10.8081 cls=4.0925 smmd=4.8709 ct=7.9462 rec=1.2770 | train/val/test=0.720/0.731/0.693 | c=0.999014
[Epoch 0131] loss=9.8096 cls=3.0163 smmd=4.9509 ct=7.9502 rec=1.2622 | train/val/test=0.681/0.681/0.654 | c=0.999014
[Epoch 0132] loss=9.1731 cls=2.4338 smmd=4.9027 ct=7.9521 rec=1.2307 | train/val/test=0.639/0.662/0.620 | c=0.999014
[Epoch 0133] loss=8.4643 cls=1.8524 smmd=4.7691 ct=7.9527 rec=1.2608 | train/val/test=0.723/0.745/0.718 | c=0.999014
[Epoch 0134] loss=7.4477 cls=1.0554 smmd=4.5556 ct=7.9539 rec=1.2299 | train/val/test=0.854/0.861/0.863 | c=0.999014
[Epoch 0135] loss=6.6285 cls=0.5113 smmd=4.2914 ct=7.9541 rec=1.1751 | train/val/test=0.776/0.797/0.767 | c=0.999014
[Epoch 0136] loss=6.5457 cls=0.7320 smmd=3.9864 ct=7.9485 rec=1.1876 | train/val/test=0.684/0.688/0.682 | c=0.999014
[Epoch 0137] loss=6.5479 cls=1.1555 smmd=3.5606 ct=7.9215 rec=1.2375 | train/val/test=0.827/0.818/0.825 | c=0.999014
[Epoch 0138] loss=5.2952 cls=0.5566 smmd=2.9289 ct=7.8513 rec=1.1974 | train/val/test=0.806/0.807/0.796 | c=0.999014
[Epoch 0139] loss=4.6361 cls=0.6265 smmd=2.2285 ct=7.7253 rec=1.1805 | train/val/test=0.895/0.899/0.901 | c=0.999014
[Epoch 0140] loss=3.8370 cls=0.4034 smmd=1.6883 ct=7.5617 rec=1.1646 | train/val/test=0.885/0.886/0.893 | c=0.999014
[Epoch 0141] loss=3.7085 cls=0.4625 smmd=1.5128 ct=7.5143 rec=1.1515 | train/val/test=0.863/0.865/0.865 | c=0.999014
[Epoch 0142] loss=3.9863 cls=0.6097 smmd=1.6255 ct=7.6007 rec=1.1548 | train/val/test=0.871/0.875/0.873 | c=0.999014
[Epoch 0143] loss=4.1541 cls=0.6188 smmd=1.7664 ct=7.6878 rec=1.1562 | train/val/test=0.875/0.886/0.874 | c=0.999014
[Epoch 0144] loss=4.2182 cls=0.5759 smmd=1.8618 ct=7.7412 rec=1.1608 | train/val/test=0.879/0.893/0.878 | c=0.999014
[Epoch 0145] loss=4.1978 cls=0.5232 smmd=1.8886 ct=7.7653 rec=1.1647 | train/val/test=0.892/0.906/0.885 | c=0.999014
[Epoch 0146] loss=4.0972 cls=0.4537 smmd=1.8586 ct=7.7633 rec=1.1610 | train/val/test=0.908/0.916/0.898 | c=0.999014
[Epoch 0147] loss=3.9315 cls=0.3737 smmd=1.7791 ct=7.7369 rec=1.1566 | train/val/test=0.925/0.923/0.920 | c=0.999014
[Epoch 0148] loss=3.7590 cls=0.3144 smmd=1.6751 ct=7.6920 rec=1.1556 | train/val/test=0.929/0.927/0.924 | c=0.999014
[Epoch 0149] loss=3.6393 cls=0.3168 smmd=1.5635 ct=7.6412 rec=1.1535 | train/val/test=0.926/0.925/0.922 | c=0.999014
[Epoch 0150] loss=3.5623 cls=0.3531 smmd=1.4595 ct=7.5968 rec=1.1520 | train/val/test=0.921/0.919/0.925 | c=0.999014
[Epoch 0151] loss=3.4807 cls=0.3773 smmd=1.3604 ct=7.5640 rec=1.1511 | train/val/test=0.921/0.922/0.923 | c=0.999014
[Epoch 0152] loss=3.3785 cls=0.3639 smmd=1.2765 ct=7.5407 rec=1.1499 | train/val/test=0.923/0.927/0.922 | c=0.999014
[Epoch 0153] loss=3.2983 cls=0.3387 smmd=1.2245 ct=7.5244 rec=1.1507 | train/val/test=0.925/0.927/0.918 | c=0.999014
[Epoch 0154] loss=3.2683 cls=0.3207 smmd=1.2143 ct=7.5136 rec=1.1525 | train/val/test=0.925/0.927/0.918 | c=0.999014
[Epoch 0155] loss=3.2485 cls=0.3080 smmd=1.2085 ct=7.5067 rec=1.1534 | train/val/test=0.927/0.927/0.920 | c=0.999014
[Epoch 0156] loss=3.2288 cls=0.3011 smmd=1.1967 ct=7.5024 rec=1.1529 | train/val/test=0.928/0.927/0.922 | c=0.999014
[Epoch 0157] loss=3.1921 cls=0.3049 smmd=1.1569 ct=7.5000 rec=1.1515 | train/val/test=0.925/0.927/0.923 | c=0.999014
[Epoch 0158] loss=3.1419 cls=0.3133 smmd=1.0990 ct=7.4984 rec=1.1498 | train/val/test=0.926/0.927/0.925 | c=0.999014
[Epoch 0159] loss=3.0723 cls=0.3124 smmd=1.0308 ct=7.4969 rec=1.1484 | train/val/test=0.927/0.931/0.922 | c=0.999014
[Epoch 0160] loss=3.0161 cls=0.3019 smmd=0.9853 ct=7.4969 rec=1.1478 | train/val/test=0.929/0.931/0.925 | c=0.999014
[Epoch 0161] loss=2.9810 cls=0.2926 smmd=0.9587 ct=7.5001 rec=1.1485 | train/val/test=0.930/0.931/0.925 | c=0.999014
[Epoch 0162] loss=2.9494 cls=0.2857 smmd=0.9329 ct=7.5043 rec=1.1498 | train/val/test=0.931/0.929/0.931 | c=0.999014
[Epoch 0163] loss=2.9181 cls=0.2777 smmd=0.9090 ct=7.5064 rec=1.1506 | train/val/test=0.934/0.933/0.931 | c=0.999014
[Epoch 0164] loss=2.8816 cls=0.2713 smmd=0.8789 ct=7.5062 rec=1.1506 | train/val/test=0.934/0.931/0.931 | c=0.999014
[Epoch 0165] loss=2.8503 cls=0.2667 smmd=0.8525 ct=7.5058 rec=1.1499 | train/val/test=0.935/0.931/0.930 | c=0.999014
[Epoch 0166] loss=2.8321 cls=0.2619 smmd=0.8390 ct=7.5068 rec=1.1495 | train/val/test=0.935/0.931/0.929 | c=0.999014
[Epoch 0167] loss=2.8041 cls=0.2560 smmd=0.8162 ct=7.5090 rec=1.1501 | train/val/test=0.934/0.932/0.932 | c=0.999014
[Epoch 0168] loss=2.7676 cls=0.2497 smmd=0.7855 ct=7.5105 rec=1.1515 | train/val/test=0.936/0.932/0.931 | c=0.999014
[Epoch 0169] loss=2.7274 cls=0.2449 smmd=0.7501 ct=7.5095 rec=1.1529 | train/val/test=0.938/0.933/0.933 | c=0.999014
[Epoch 0170] loss=2.6966 cls=0.2414 smmd=0.7235 ct=7.5050 rec=1.1533 | train/val/test=0.937/0.936/0.934 | c=0.999014
[Epoch 0171] loss=2.6656 cls=0.2379 smmd=0.6978 ct=7.4977 rec=1.1521 | train/val/test=0.937/0.935/0.933 | c=0.999014
[Epoch 0172] loss=2.6454 cls=0.2358 smmd=0.6816 ct=7.4892 rec=1.1505 | train/val/test=0.937/0.934/0.932 | c=0.999014
[Epoch 0173] loss=2.6205 cls=0.2349 smmd=0.6594 ct=7.4812 rec=1.1496 | train/val/test=0.937/0.935/0.933 | c=0.999014
[Epoch 0174] loss=2.5955 cls=0.2320 smmd=0.6384 ct=7.4751 rec=1.1502 | train/val/test=0.937/0.935/0.935 | c=0.999014
[Epoch 0175] loss=2.5678 cls=0.2278 smmd=0.6151 ct=7.4725 rec=1.1519 | train/val/test=0.938/0.935/0.932 | c=0.999014
[Epoch 0176] loss=2.5436 cls=0.2250 smmd=0.5929 ct=7.4748 rec=1.1536 | train/val/test=0.939/0.934/0.933 | c=0.999014
[Epoch 0177] loss=2.5139 cls=0.2219 smmd=0.5648 ct=7.4815 rec=1.1541 | train/val/test=0.940/0.936/0.936 | c=0.999014
[Epoch 0178] loss=2.4907 cls=0.2181 smmd=0.5440 ct=7.4901 rec=1.1531 | train/val/test=0.940/0.936/0.936 | c=0.999014
[Epoch 0179] loss=2.4622 cls=0.2155 smmd=0.5168 ct=7.4971 rec=1.1520 | train/val/test=0.940/0.936/0.937 | c=0.999014
