Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=39, val=1522, test=6089 (mode=few, shot=5)
[Epoch 0035] loss=3.0449 cls=0.7130 smmd=0.2379 ct=9.8793 rec=1.1806 | train/val/test=1.000/0.838/0.844 | c=0.999014
[Epoch 0036] loss=3.6525 cls=1.3492 smmd=0.2121 ct=9.8659 rec=1.1803 | train/val/test=0.974/0.825/0.831 | c=0.999014
[Epoch 0037] loss=3.0724 cls=0.7979 smmd=0.1836 ct=9.8669 rec=1.1757 | train/val/test=0.974/0.820/0.822 | c=0.999014
[Epoch 0038] loss=2.9332 cls=0.6491 smmd=0.1851 ct=9.9017 rec=1.1875 | train/val/test=1.000/0.835/0.837 | c=0.999014
[Epoch 0039] loss=2.9201 cls=0.6242 smmd=0.1921 ct=9.9275 rec=1.1824 | train/val/test=1.000/0.840/0.841 | c=0.999014
[Epoch 0040] loss=3.0660 cls=0.7988 smmd=0.1717 ct=9.8892 rec=1.1766 | train/val/test=0.974/0.839/0.844 | c=0.999014
[Epoch 0041] loss=2.6515 cls=0.4023 smmd=0.1587 ct=9.8658 rec=1.1739 | train/val/test=0.974/0.844/0.844 | c=0.999014
[Epoch 0042] loss=3.4295 cls=1.1801 smmd=0.1559 ct=9.8682 rec=1.1987 | train/val/test=0.949/0.825/0.820 | c=0.999014
[Epoch 0043] loss=2.7473 cls=0.4861 smmd=0.1638 ct=9.8977 rec=1.1788 | train/val/test=0.974/0.831/0.830 | c=0.999014
[Epoch 0044] loss=3.2059 cls=0.9521 smmd=0.1548 ct=9.9080 rec=1.1732 | train/val/test=1.000/0.827/0.831 | c=0.999014
[Epoch 0045] loss=2.6349 cls=0.3982 smmd=0.1374 ct=9.9124 rec=1.1683 | train/val/test=0.974/0.830/0.833 | c=0.999014
[Epoch 0046] loss=3.1980 cls=0.9688 smmd=0.1315 ct=9.9026 rec=1.1718 | train/val/test=0.949/0.838/0.840 | c=0.999014
[Epoch 0047] loss=2.7523 cls=0.5049 smmd=0.1500 ct=9.8928 rec=1.1890 | train/val/test=0.974/0.859/0.859 | c=0.999014
[Epoch 0048] loss=2.8974 cls=0.6450 smmd=0.1554 ct=9.8870 rec=1.1955 | train/val/test=1.000/0.857/0.855 | c=0.999014
[Epoch 0049] loss=3.1322 cls=0.8967 smmd=0.1413 ct=9.8760 rec=1.1891 | train/val/test=1.000/0.845/0.840 | c=0.999014
[Epoch 0050] loss=2.8274 cls=0.5995 smmd=0.1343 ct=9.8734 rec=1.1893 | train/val/test=1.000/0.835/0.829 | c=0.999014
[Epoch 0051] loss=3.2168 cls=0.9985 smmd=0.1268 ct=9.8699 rec=1.1752 | train/val/test=1.000/0.814/0.816 | c=0.999014
[Epoch 0052] loss=2.7938 cls=0.5710 smmd=0.1295 ct=9.8818 rec=1.1702 | train/val/test=1.000/0.821/0.821 | c=0.999014
[Epoch 0053] loss=3.0276 cls=0.8140 smmd=0.1204 ct=9.8737 rec=1.1842 | train/val/test=1.000/0.843/0.840 | c=0.999014
[Epoch 0054] loss=2.9607 cls=0.7450 smmd=0.1206 ct=9.8868 rec=1.1770 | train/val/test=0.974/0.853/0.858 | c=0.999014
[Epoch 0055] loss=3.0613 cls=0.8265 smmd=0.1368 ct=9.8965 rec=1.1870 | train/val/test=0.949/0.854/0.854 | c=0.999014
[Epoch 0056] loss=2.9246 cls=0.6888 smmd=0.1371 ct=9.8982 rec=1.1903 | train/val/test=0.949/0.825/0.827 | c=0.999014
[Epoch 0057] loss=2.8005 cls=0.5805 smmd=0.1270 ct=9.8715 rec=1.1870 | train/val/test=0.974/0.814/0.819 | c=0.999014
[Epoch 0058] loss=3.0769 cls=0.8513 smmd=0.1341 ct=9.8606 rec=1.1939 | train/val/test=1.000/0.820/0.822 | c=0.999014
[Epoch 0059] loss=2.9975 cls=0.7724 smmd=0.1346 ct=9.8615 rec=1.1816 | train/val/test=1.000/0.821/0.819 | c=0.999014
[Epoch 0060] loss=3.0943 cls=0.8640 smmd=0.1386 ct=9.8650 rec=1.1871 | train/val/test=1.000/0.829/0.824 | c=0.999014
[Epoch 0061] loss=2.7949 cls=0.5801 smmd=0.1242 ct=9.8623 rec=1.1813 | train/val/test=1.000/0.850/0.840 | c=0.999014
[Epoch 0062] loss=2.4802 cls=0.2716 smmd=0.1148 ct=9.8817 rec=1.1747 | train/val/test=1.000/0.851/0.846 | c=0.999014
[Epoch 0063] loss=2.8545 cls=0.6306 smmd=0.1240 ct=9.9076 rec=1.1838 | train/val/test=0.949/0.835/0.835 | c=0.999014
[Epoch 0064] loss=3.1525 cls=0.9216 smmd=0.1295 ct=9.9106 rec=1.1933 | train/val/test=0.974/0.830/0.834 | c=0.999014
[Epoch 0065] loss=2.9186 cls=0.6977 smmd=0.1209 ct=9.9017 rec=1.1958 | train/val/test=1.000/0.842/0.842 | c=0.999014
[Epoch 0066] loss=2.9823 cls=0.7778 smmd=0.1127 ct=9.8667 rec=1.1844 | train/val/test=1.000/0.849/0.843 | c=0.999014
[Epoch 0067] loss=2.9997 cls=0.7808 smmd=0.1280 ct=9.8601 rec=1.1894 | train/val/test=1.000/0.850/0.842 | c=0.999014
[Epoch 0068] loss=2.9055 cls=0.6783 smmd=0.1369 ct=9.8574 rec=1.1884 | train/val/test=1.000/0.855/0.851 | c=0.999014
[Epoch 0069] loss=2.8010 cls=0.5885 smmd=0.1216 ct=9.8578 rec=1.1938 | train/val/test=0.974/0.850/0.847 | c=0.999014
[Epoch 0070] loss=3.4786 cls=1.2794 smmd=0.1105 ct=9.8471 rec=1.1923 | train/val/test=1.000/0.848/0.846 | c=0.999014
[Epoch 0071] loss=2.9683 cls=0.7692 smmd=0.1086 ct=9.8592 rec=1.1864 | train/val/test=1.000/0.850/0.847 | c=0.999014
[Epoch 0072] loss=2.8839 cls=0.6816 smmd=0.1095 ct=9.8707 rec=1.1868 | train/val/test=1.000/0.852/0.846 | c=0.999014
[Epoch 0073] loss=3.4885 cls=1.2809 smmd=0.1143 ct=9.8675 rec=1.1977 | train/val/test=1.000/0.852/0.845 | c=0.999014
[Epoch 0074] loss=2.7272 cls=0.5182 smmd=0.1137 ct=9.8844 rec=1.1839 | train/val/test=1.000/0.848/0.844 | c=0.999014
[Epoch 0075] loss=2.8227 cls=0.6204 smmd=0.1081 ct=9.8784 rec=1.1845 | train/val/test=1.000/0.838/0.841 | c=0.999014
[Epoch 0076] loss=2.6477 cls=0.4413 smmd=0.1075 ct=9.9007 rec=1.1879 | train/val/test=1.000/0.832/0.837 | c=0.999014
[Epoch 0077] loss=2.9553 cls=0.7479 smmd=0.1120 ct=9.8826 rec=1.1885 | train/val/test=1.000/0.843/0.843 | c=0.999014
[Epoch 0078] loss=2.9924 cls=0.7889 smmd=0.1103 ct=9.8729 rec=1.1863 | train/val/test=1.000/0.851/0.845 | c=0.999014
[Epoch 0079] loss=3.1351 cls=0.9387 smmd=0.1031 ct=9.8666 rec=1.1999 | train/val/test=1.000/0.842/0.837 | c=0.999014
[Epoch 0080] loss=2.8570 cls=0.6600 smmd=0.1038 ct=9.8682 rec=1.1951 | train/val/test=1.000/0.842/0.834 | c=0.999014
[Epoch 0081] loss=2.8529 cls=0.6541 smmd=0.1061 ct=9.8640 rec=1.1987 | train/val/test=1.000/0.845/0.842 | c=0.999014
[Epoch 0082] loss=2.6095 cls=0.4153 smmd=0.1015 ct=9.8663 rec=1.1938 | train/val/test=1.000/0.848/0.846 | c=0.999014
[Epoch 0083] loss=3.0940 cls=0.9022 smmd=0.1001 ct=9.8587 rec=1.1993 | train/val/test=1.000/0.847/0.847 | c=0.999014
[Epoch 0084] loss=3.0133 cls=0.8235 smmd=0.0998 ct=9.8547 rec=1.1906 | train/val/test=1.000/0.847/0.850 | c=0.999014
[Epoch 0085] loss=3.1857 cls=0.9973 smmd=0.1010 ct=9.8403 rec=1.1930 | train/val/test=1.000/0.843/0.844 | c=0.999014
[Epoch 0086] loss=3.0848 cls=0.8831 smmd=0.1103 ct=9.8608 rec=1.1918 | train/val/test=1.000/0.836/0.841 | c=0.999014
[Epoch 0087] loss=2.9480 cls=0.7425 smmd=0.1144 ct=9.8558 rec=1.1996 | train/val/test=1.000/0.844/0.841 | c=0.999014
[Epoch 0088] loss=2.7113 cls=0.5082 smmd=0.1126 ct=9.8597 rec=1.1849 | train/val/test=1.000/0.852/0.849 | c=0.999014
[Epoch 0089] loss=2.8041 cls=0.6070 smmd=0.1070 ct=9.8566 rec=1.1879 | train/val/test=1.000/0.859/0.854 | c=0.999014
[Epoch 0090] loss=2.6015 cls=0.4054 smmd=0.1058 ct=9.8586 rec=1.1854 | train/val/test=1.000/0.860/0.855 | c=0.999014
[Epoch 0091] loss=2.6177 cls=0.4167 smmd=0.1086 ct=9.8685 rec=1.1868 | train/val/test=0.974/0.861/0.855 | c=0.999014
[Epoch 0092] loss=3.0381 cls=0.8315 smmd=0.1110 ct=9.8837 rec=1.1890 | train/val/test=1.000/0.855/0.851 | c=0.999014
[Epoch 0093] loss=3.0630 cls=0.8697 smmd=0.0993 ct=9.8736 rec=1.1928 | train/val/test=1.000/0.853/0.854 | c=0.999014
[Epoch 0094] loss=2.8499 cls=0.6626 smmd=0.0952 ct=9.8694 rec=1.1818 | train/val/test=1.000/0.840/0.848 | c=0.999014
[Epoch 0095] loss=3.0435 cls=0.8454 smmd=0.1033 ct=9.8822 rec=1.1841 | train/val/test=1.000/0.838/0.843 | c=0.999014
[Epoch 0096] loss=3.2063 cls=1.0018 smmd=0.1135 ct=9.8570 rec=1.1951 | train/val/test=1.000/0.842/0.838 | c=0.999014
[Epoch 0097] loss=2.5798 cls=0.3700 smmd=0.1214 ct=9.8453 rec=1.1931 | train/val/test=1.000/0.840/0.839 | c=0.999014
[Epoch 0098] loss=2.8259 cls=0.6193 smmd=0.1216 ct=9.8264 rec=1.1969 | train/val/test=1.000/0.846/0.846 | c=0.999014
[Epoch 0099] loss=2.5676 cls=0.3720 smmd=0.1125 ct=9.8186 rec=1.1935 | train/val/test=1.000/0.852/0.852 | c=0.999014
[Epoch 0100] loss=2.6801 cls=0.4908 smmd=0.1024 ct=9.8387 rec=1.1919 | train/val/test=1.000/0.850/0.848 | c=0.999014
[Epoch 0101] loss=2.9179 cls=0.7259 smmd=0.1030 ct=9.8531 rec=1.1842 | train/val/test=0.974/0.836/0.839 | c=0.999014
[Epoch 0102] loss=3.1153 cls=0.9101 smmd=0.1117 ct=9.8770 rec=1.1814 | train/val/test=0.974/0.834/0.838 | c=0.999014
[Epoch 0103] loss=3.0979 cls=0.8901 smmd=0.1122 ct=9.8876 rec=1.1803 | train/val/test=0.974/0.833/0.839 | c=0.999014
[Epoch 0104] loss=2.7858 cls=0.5867 smmd=0.1031 ct=9.8925 rec=1.1743 | train/val/test=1.000/0.842/0.848 | c=0.999014
[Epoch 0105] loss=2.8313 cls=0.6468 smmd=0.0923 ct=9.8706 rec=1.1805 | train/val/test=1.000/0.846/0.847 | c=0.999014
[Epoch 0106] loss=2.9416 cls=0.7500 smmd=0.0988 ct=9.8688 rec=1.1905 | train/val/test=1.000/0.858/0.856 | c=0.999014
[Epoch 0107] loss=3.0223 cls=0.8325 smmd=0.1012 ct=9.8466 rec=1.1928 | train/val/test=1.000/0.863/0.863 | c=0.999014
[Epoch 0108] loss=2.8087 cls=0.6205 smmd=0.1017 ct=9.8381 rec=1.1887 | train/val/test=1.000/0.865/0.864 | c=0.999014
[Epoch 0109] loss=2.7402 cls=0.5574 smmd=0.0985 ct=9.8293 rec=1.1838 | train/val/test=1.000/0.863/0.865 | c=0.999014
[Epoch 0110] loss=2.6571 cls=0.4787 smmd=0.0958 ct=9.8226 rec=1.1797 | train/val/test=1.000/0.855/0.857 | c=0.999014
[Epoch 0111] loss=2.5034 cls=0.3258 smmd=0.0943 ct=9.8280 rec=1.1771 | train/val/test=1.000/0.848/0.854 | c=0.999014
[Epoch 0112] loss=2.7374 cls=0.5550 smmd=0.0977 ct=9.8330 rec=1.1802 | train/val/test=1.000/0.844/0.852 | c=0.999014
[Epoch 0113] loss=2.6264 cls=0.4441 smmd=0.0958 ct=9.8442 rec=1.1757 | train/val/test=1.000/0.843/0.851 | c=0.999014
[Epoch 0114] loss=2.4896 cls=0.3085 smmd=0.0924 ct=9.8565 rec=1.1744 | train/val/test=1.000/0.845/0.851 | c=0.999014
[Epoch 0115] loss=2.8671 cls=0.6831 smmd=0.0930 ct=9.8675 rec=1.1747 | train/val/test=1.000/0.848/0.853 | c=0.999014
[Epoch 0116] loss=3.0520 cls=0.8689 smmd=0.0941 ct=9.8548 rec=1.1803 | train/val/test=1.000/0.855/0.854 | c=0.999014
[Epoch 0117] loss=2.7344 cls=0.5520 smmd=0.0932 ct=9.8564 rec=1.1779 | train/val/test=1.000/0.852/0.856 | c=0.999014
[Epoch 0118] loss=2.7290 cls=0.5467 smmd=0.0951 ct=9.8473 rec=1.1779 | train/val/test=1.000/0.849/0.855 | c=0.999014
[Epoch 0119] loss=2.8011 cls=0.6227 smmd=0.0931 ct=9.8338 rec=1.1843 | train/val/test=1.000/0.845/0.852 | c=0.999014
[Epoch 0120] loss=2.6306 cls=0.4522 smmd=0.0952 ct=9.8283 rec=1.1756 | train/val/test=1.000/0.845/0.850 | c=0.999014
[Epoch 0121] loss=2.7590 cls=0.5786 smmd=0.0962 ct=9.8287 rec=1.1839 | train/val/test=1.000/0.849/0.854 | c=0.999014
[Epoch 0122] loss=2.8063 cls=0.6256 smmd=0.0967 ct=9.8318 rec=1.1775 | train/val/test=1.000/0.854/0.857 | c=0.999014
[Epoch 0123] loss=2.9405 cls=0.7531 smmd=0.0997 ct=9.8507 rec=1.1761 | train/val/test=1.000/0.860/0.861 | c=0.999014
[Epoch 0124] loss=2.6773 cls=0.4868 smmd=0.1027 ct=9.8512 rec=1.1762 | train/val/test=1.000/0.865/0.862 | c=0.999014
[Epoch 0125] loss=2.6396 cls=0.4402 smmd=0.1094 ct=9.8580 rec=1.1836 | train/val/test=1.000/0.866/0.861 | c=0.999014
[Epoch 0126] loss=2.6467 cls=0.4497 smmd=0.1077 ct=9.8563 rec=1.1810 | train/val/test=1.000/0.862/0.863 | c=0.999014
[Epoch 0127] loss=2.6505 cls=0.4611 smmd=0.0993 ct=9.8608 rec=1.1801 | train/val/test=1.000/0.862/0.861 | c=0.999014
[Epoch 0128] loss=2.7006 cls=0.5200 smmd=0.0919 ct=9.8521 rec=1.1836 | train/val/test=1.000/0.854/0.858 | c=0.999014
[Epoch 0129] loss=2.8731 cls=0.6949 smmd=0.0882 ct=9.8602 rec=1.1798 | train/val/test=1.000/0.852/0.859 | c=0.999014
[Epoch 0130] loss=2.7802 cls=0.6051 smmd=0.0892 ct=9.8432 rec=1.1733 | train/val/test=1.000/0.851/0.856 | c=0.999014
[Epoch 0131] loss=3.0901 cls=0.9119 smmd=0.0930 ct=9.8362 rec=1.1794 | train/val/test=1.000/0.854/0.860 | c=0.999014
[Epoch 0132] loss=2.6841 cls=0.5041 smmd=0.0970 ct=9.8266 rec=1.1773 | train/val/test=1.000/0.854/0.861 | c=0.999014
[Epoch 0133] loss=2.8508 cls=0.6710 smmd=0.0953 ct=9.8344 rec=1.1766 | train/val/test=1.000/0.857/0.860 | c=0.999014
[Epoch 0134] loss=2.4931 cls=0.3141 smmd=0.0974 ct=9.8209 rec=1.1751 | train/val/test=1.000/0.859/0.858 | c=0.999014
[Epoch 0135] loss=2.8398 cls=0.6598 smmd=0.0957 ct=9.8276 rec=1.1875 | train/val/test=1.000/0.860/0.857 | c=0.999014
[Epoch 0136] loss=2.5802 cls=0.4027 smmd=0.0943 ct=9.8280 rec=1.1755 | train/val/test=1.000/0.860/0.857 | c=0.999014
[Epoch 0137] loss=3.0188 cls=0.8421 smmd=0.0933 ct=9.8274 rec=1.1799 | train/val/test=1.000/0.861/0.857 | c=0.999014
[Epoch 0138] loss=2.7392 cls=0.5624 smmd=0.0922 ct=9.8352 rec=1.1750 | train/val/test=1.000/0.863/0.860 | c=0.999014
[Epoch 0139] loss=2.8192 cls=0.6427 smmd=0.0925 ct=9.8315 rec=1.1769 | train/val/test=1.000/0.863/0.862 | c=0.999014
[Epoch 0140] loss=2.8156 cls=0.6353 smmd=0.0945 ct=9.8415 rec=1.1755 | train/val/test=1.000/0.863/0.865 | c=0.999014
[Epoch 0141] loss=3.0091 cls=0.8300 smmd=0.0944 ct=9.8359 rec=1.1759 | train/val/test=1.000/0.863/0.867 | c=0.999014
[Epoch 0142] loss=3.0750 cls=0.8974 smmd=0.0929 ct=9.8366 rec=1.1743 | train/val/test=1.000/0.867/0.870 | c=0.999014
[Epoch 0143] loss=2.7438 cls=0.5668 smmd=0.0924 ct=9.8377 rec=1.1712 | train/val/test=1.000/0.867/0.868 | c=0.999014
[Epoch 0144] loss=2.7165 cls=0.5405 smmd=0.0913 ct=9.8373 rec=1.1725 | train/val/test=1.000/0.867/0.866 | c=0.999014
[Epoch 0145] loss=2.6829 cls=0.5051 smmd=0.0903 ct=9.8477 rec=1.1793 | train/val/test=1.000/0.863/0.864 | c=0.999014
[Epoch 0146] loss=2.8356 cls=0.6628 smmd=0.0892 ct=9.8298 rec=1.1759 | train/val/test=1.000/0.860/0.862 | c=0.999014
[Epoch 0147] loss=2.8170 cls=0.6433 smmd=0.0892 ct=9.8355 rec=1.1741 | train/val/test=1.000/0.859/0.860 | c=0.999014
[Epoch 0148] loss=2.8433 cls=0.6705 smmd=0.0881 ct=9.8363 rec=1.1741 | train/val/test=1.000/0.855/0.857 | c=0.999014
[Epoch 0149] loss=2.7740 cls=0.6011 smmd=0.0877 ct=9.8393 rec=1.1735 | train/val/test=1.000/0.857/0.856 | c=0.999014
[Epoch 0150] loss=2.6769 cls=0.5026 smmd=0.0900 ct=9.8326 rec=1.1782 | train/val/test=1.000/0.854/0.856 | c=0.999014
[Epoch 0151] loss=2.5148 cls=0.3405 smmd=0.0896 ct=9.8344 rec=1.1787 | train/val/test=1.000/0.857/0.856 | c=0.999014
[Epoch 0152] loss=2.8467 cls=0.6683 smmd=0.0913 ct=9.8452 rec=1.1811 | train/val/test=1.000/0.856/0.857 | c=0.999014
[Epoch 0153] loss=2.9794 cls=0.8052 smmd=0.0895 ct=9.8306 rec=1.1858 | train/val/test=1.000/0.859/0.861 | c=0.999014
[Epoch 0154] loss=2.6647 cls=0.4911 smmd=0.0889 ct=9.8361 rec=1.1747 | train/val/test=1.000/0.864/0.864 | c=0.999014
[Epoch 0155] loss=2.8047 cls=0.6347 smmd=0.0868 ct=9.8251 rec=1.1819 | train/val/test=1.000/0.867/0.867 | c=0.999014
[Epoch 0156] loss=2.8821 cls=0.7137 smmd=0.0862 ct=9.8218 rec=1.1777 | train/val/test=1.000/0.868/0.868 | c=0.999014
[Epoch 0157] loss=2.7106 cls=0.5391 smmd=0.0885 ct=9.8259 rec=1.1771 | train/val/test=1.000/0.868/0.870 | c=0.999014
[Epoch 0158] loss=2.5089 cls=0.3369 smmd=0.0881 ct=9.8329 rec=1.1737 | train/val/test=1.000/0.868/0.870 | c=0.999014
[Epoch 0159] loss=2.9631 cls=0.7911 smmd=0.0883 ct=9.8271 rec=1.1832 | train/val/test=1.000/0.866/0.870 | c=0.999014
[Epoch 0160] loss=2.5505 cls=0.3767 smmd=0.0898 ct=9.8331 rec=1.1742 | train/val/test=1.000/0.866/0.868 | c=0.999014
[Epoch 0161] loss=2.8160 cls=0.6430 smmd=0.0884 ct=9.8347 rec=1.1762 | train/val/test=1.000/0.865/0.867 | c=0.999014
[Epoch 0162] loss=2.4891 cls=0.3163 smmd=0.0881 ct=9.8381 rec=1.1711 | train/val/test=1.000/0.865/0.866 | c=0.999014
[Epoch 0163] loss=2.7368 cls=0.5674 smmd=0.0866 ct=9.8256 rec=1.1769 | train/val/test=1.000/0.864/0.866 | c=0.999014
[Epoch 0164] loss=2.5687 cls=0.3956 smmd=0.0876 ct=9.8405 rec=1.1738 | train/val/test=1.000/0.863/0.866 | c=0.999014
[Epoch 0165] loss=2.5240 cls=0.3531 smmd=0.0854 ct=9.8393 rec=1.1767 | train/val/test=1.000/0.864/0.866 | c=0.999014
[Epoch 0166] loss=2.6541 cls=0.4833 smmd=0.0857 ct=9.8389 rec=1.1736 | train/val/test=1.000/0.865/0.866 | c=0.999014
[Epoch 0167] loss=2.5725 cls=0.4027 smmd=0.0849 ct=9.8372 rec=1.1742 | train/val/test=1.000/0.865/0.866 | c=0.999014
[Epoch 0168] loss=2.6644 cls=0.4946 smmd=0.0848 ct=9.8377 rec=1.1741 | train/val/test=1.000/0.865/0.866 | c=0.999014
[Epoch 0169] loss=2.7664 cls=0.5995 smmd=0.0837 ct=9.8274 rec=1.1773 | train/val/test=1.000/0.865/0.866 | c=0.999014
[Epoch 0170] loss=2.6439 cls=0.4740 smmd=0.0837 ct=9.8406 rec=1.1801 | train/val/test=1.000/0.865/0.865 | c=0.999014
[Epoch 0171] loss=2.6180 cls=0.4506 smmd=0.0835 ct=9.8322 rec=1.1755 | train/val/test=1.000/0.867/0.866 | c=0.999014
[Epoch 0172] loss=2.9883 cls=0.8213 smmd=0.0835 ct=9.8284 rec=1.1791 | train/val/test=1.000/0.867/0.866 | c=0.999014
[Epoch 0173] loss=2.4272 cls=0.2613 smmd=0.0828 ct=9.8274 rec=1.1751 | train/val/test=1.000/0.867/0.866 | c=0.999014
[Epoch 0174] loss=2.3779 cls=0.2121 smmd=0.0825 ct=9.8305 rec=1.1720 | train/val/test=1.000/0.867/0.865 | c=0.999014
[Epoch 0175] loss=2.5719 cls=0.4049 smmd=0.0838 ct=9.8289 rec=1.1745 | train/val/test=1.000/0.865/0.865 | c=0.999014
[Epoch 0176] loss=2.6116 cls=0.4435 smmd=0.0833 ct=9.8383 rec=1.1708 | train/val/test=1.000/0.863/0.864 | c=0.999014
[Epoch 0177] loss=2.4805 cls=0.3124 smmd=0.0840 ct=9.8351 rec=1.1718 | train/val/test=1.000/0.863/0.864 | c=0.999014
[Epoch 0178] loss=2.7309 cls=0.5657 smmd=0.0816 ct=9.8317 rec=1.1732 | train/val/test=1.000/0.862/0.864 | c=0.999014
[Epoch 0179] loss=2.8825 cls=0.7133 smmd=0.0834 ct=9.8410 rec=1.1759 | train/val/test=1.000/0.863/0.863 | c=0.999014
