Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=49, val=2740, test=10963 (mode=few, shot=5)
[Epoch 0022] loss=15.7886 cls=1.7681 smmd=0.9009 ct=11.0773 rec=1.3711 | train/val/test=0.694/0.638/0.645 | c=0.998347
[Epoch 0023] loss=15.6474 cls=1.7127 smmd=0.8380 ct=11.1104 rec=1.3678 | train/val/test=0.735/0.653/0.668 | c=0.998347
[Epoch 0024] loss=15.5430 cls=1.6548 smmd=0.8264 ct=11.1342 rec=1.3642 | train/val/test=0.735/0.666/0.677 | c=0.998347
[Epoch 0025] loss=15.4119 cls=1.5997 smmd=0.8289 ct=11.1115 rec=1.3609 | train/val/test=0.694/0.661/0.671 | c=0.998347
[Epoch 0026] loss=15.2707 cls=1.5476 smmd=0.8352 ct=11.0689 rec=1.3577 | train/val/test=0.714/0.659/0.670 | c=0.998347
[Epoch 0027] loss=15.1278 cls=1.4876 smmd=0.8337 ct=11.0483 rec=1.3534 | train/val/test=0.735/0.670/0.677 | c=0.998347
[Epoch 0028] loss=15.0123 cls=1.4299 smmd=0.8293 ct=11.0535 rec=1.3486 | train/val/test=0.714/0.678/0.689 | c=0.998347
[Epoch 0029] loss=14.8945 cls=1.3766 smmd=0.8014 ct=11.0711 rec=1.3442 | train/val/test=0.735/0.689/0.698 | c=0.998347
[Epoch 0030] loss=14.7737 cls=1.3238 smmd=0.7581 ct=11.1000 rec=1.3402 | train/val/test=0.755/0.699/0.706 | c=0.998347
[Epoch 0031] loss=14.6454 cls=1.2706 smmd=0.7201 ct=11.1167 rec=1.3363 | train/val/test=0.776/0.692/0.701 | c=0.998347
[Epoch 0032] loss=14.5379 cls=1.2200 smmd=0.7299 ct=11.1014 rec=1.3322 | train/val/test=0.837/0.696/0.702 | c=0.998347
[Epoch 0033] loss=14.4342 cls=1.1717 smmd=0.7463 ct=11.0790 rec=1.3278 | train/val/test=0.816/0.702/0.708 | c=0.998347
[Epoch 0034] loss=14.3263 cls=1.1230 smmd=0.7459 ct=11.0697 rec=1.3237 | train/val/test=0.816/0.705/0.710 | c=0.998347
[Epoch 0035] loss=14.2257 cls=1.0779 smmd=0.7379 ct=11.0679 rec=1.3206 | train/val/test=0.837/0.709/0.709 | c=0.998347
[Epoch 0036] loss=14.1329 cls=1.0346 smmd=0.7278 ct=11.0724 rec=1.3169 | train/val/test=0.837/0.715/0.718 | c=0.998347
[Epoch 0037] loss=14.0451 cls=0.9915 smmd=0.7142 ct=11.0853 rec=1.3126 | train/val/test=0.857/0.716/0.720 | c=0.998347
[Epoch 0038] loss=13.9577 cls=0.9521 smmd=0.7011 ct=11.0904 rec=1.3097 | train/val/test=0.857/0.709/0.712 | c=0.998347
[Epoch 0039] loss=13.8542 cls=0.9155 smmd=0.6783 ct=11.0833 rec=1.3076 | train/val/test=0.857/0.711/0.713 | c=0.998347
[Epoch 0040] loss=13.7898 cls=0.8789 smmd=0.6927 ct=11.0785 rec=1.3043 | train/val/test=0.857/0.720/0.719 | c=0.998347
[Epoch 0041] loss=13.7196 cls=0.8435 smmd=0.6960 ct=11.0764 rec=1.3011 | train/val/test=0.857/0.719/0.715 | c=0.998347
[Epoch 0042] loss=13.6459 cls=0.8111 smmd=0.6932 ct=11.0707 rec=1.2992 | train/val/test=0.878/0.719/0.714 | c=0.998347
[Epoch 0043] loss=13.5703 cls=0.7803 smmd=0.6798 ct=11.0706 rec=1.2969 | train/val/test=0.898/0.723/0.722 | c=0.998347
[Epoch 0044] loss=13.5120 cls=0.7505 smmd=0.6762 ct=11.0759 rec=1.2944 | train/val/test=0.898/0.720/0.720 | c=0.998347
[Epoch 0045] loss=13.4409 cls=0.7229 smmd=0.6619 ct=11.0747 rec=1.2928 | train/val/test=0.898/0.721/0.719 | c=0.998347
[Epoch 0046] loss=13.3808 cls=0.6968 smmd=0.6563 ct=11.0725 rec=1.2911 | train/val/test=0.898/0.732/0.724 | c=0.998347
[Epoch 0047] loss=13.3262 cls=0.6721 smmd=0.6498 ct=11.0744 rec=1.2893 | train/val/test=0.898/0.727/0.723 | c=0.998347
[Epoch 0048] loss=13.2693 cls=0.6488 smmd=0.6419 ct=11.0722 rec=1.2881 | train/val/test=0.918/0.728/0.722 | c=0.998347
[Epoch 0049] loss=13.2134 cls=0.6264 smmd=0.6340 ct=11.0692 rec=1.2865 | train/val/test=0.898/0.732/0.729 | c=0.998347
[Epoch 0050] loss=13.1624 cls=0.6056 smmd=0.6257 ct=11.0686 rec=1.2850 | train/val/test=0.939/0.733/0.727 | c=0.998347
[Epoch 0051] loss=13.1192 cls=0.5859 smmd=0.6253 ct=11.0652 rec=1.2842 | train/val/test=0.959/0.741/0.730 | c=0.998347
[Epoch 0052] loss=13.0698 cls=0.5671 smmd=0.6118 ct=11.0671 rec=1.2828 | train/val/test=0.980/0.742/0.736 | c=0.998347
[Epoch 0053] loss=13.0251 cls=0.5504 smmd=0.5971 ct=11.0709 rec=1.2821 | train/val/test=0.980/0.736/0.730 | c=0.998347
[Epoch 0054] loss=12.9838 cls=0.5337 smmd=0.5927 ct=11.0675 rec=1.2815 | train/val/test=0.980/0.740/0.733 | c=0.998347
[Epoch 0055] loss=12.9417 cls=0.5174 smmd=0.5845 ct=11.0663 rec=1.2802 | train/val/test=1.000/0.738/0.733 | c=0.998347
[Epoch 0056] loss=12.8959 cls=0.5036 smmd=0.5695 ct=11.0632 rec=1.2803 | train/val/test=0.980/0.736/0.730 | c=0.998347
[Epoch 0057] loss=12.8557 cls=0.4885 smmd=0.5615 ct=11.0614 rec=1.2789 | train/val/test=1.000/0.741/0.733 | c=0.998347
[Epoch 0058] loss=12.8297 cls=0.4754 smmd=0.5605 ct=11.0627 rec=1.2787 | train/val/test=1.000/0.738/0.729 | c=0.998347
[Epoch 0059] loss=12.7843 cls=0.4626 smmd=0.5409 ct=11.0625 rec=1.2788 | train/val/test=1.000/0.739/0.732 | c=0.998347
[Epoch 0060] loss=12.7418 cls=0.4498 smmd=0.5232 ct=11.0635 rec=1.2778 | train/val/test=1.000/0.738/0.729 | c=0.998347
[Epoch 0061] loss=12.7090 cls=0.4384 smmd=0.5164 ct=11.0602 rec=1.2782 | train/val/test=1.000/0.741/0.731 | c=0.998347
[Epoch 0062] loss=12.6764 cls=0.4263 smmd=0.5100 ct=11.0585 rec=1.2770 | train/val/test=1.000/0.733/0.726 | c=0.998347
[Epoch 0063] loss=12.6459 cls=0.4166 smmd=0.5021 ct=11.0548 rec=1.2789 | train/val/test=1.000/0.743/0.735 | c=0.998347
[Epoch 0064] loss=12.6181 cls=0.4039 smmd=0.4934 ct=11.0619 rec=1.2750 | train/val/test=1.000/0.721/0.713 | c=0.998347
[Epoch 0065] loss=12.6011 cls=0.4002 smmd=0.4936 ct=11.0507 rec=1.2822 | train/val/test=1.000/0.755/0.747 | c=0.998347
[Epoch 0066] loss=12.6333 cls=0.4023 smmd=0.4867 ct=11.0877 rec=1.2714 | train/val/test=0.918/0.618/0.606 | c=0.998347
[Epoch 0067] loss=12.9078 cls=0.4820 smmd=0.6073 ct=11.0752 rec=1.3058 | train/val/test=0.714/0.571/0.558 | c=0.998347
[Epoch 0068] loss=13.7664 cls=0.7495 smmd=0.7543 ct=11.2537 rec=1.2973 | train/val/test=0.755/0.408/0.392 | c=0.998347
[Epoch 0069] loss=13.6575 cls=0.6909 smmd=0.8489 ct=11.1619 rec=1.3245 | train/val/test=0.980/0.743/0.734 | c=0.998347
[Epoch 0070] loss=12.4981 cls=0.3369 smmd=0.4944 ct=11.0778 rec=1.2608 | train/val/test=0.837/0.603/0.586 | c=0.998347
[Epoch 0071] loss=13.2219 cls=0.5538 smmd=0.6371 ct=11.2201 rec=1.2846 | train/val/test=0.857/0.605/0.590 | c=0.998347
[Epoch 0072] loss=13.0476 cls=0.4746 smmd=0.7324 ct=11.1082 rec=1.2895 | train/val/test=1.000/0.674/0.661 | c=0.998347
[Epoch 0073] loss=12.7086 cls=0.3799 smmd=0.5916 ct=11.0997 rec=1.2875 | train/val/test=0.878/0.681/0.669 | c=0.998347
[Epoch 0074] loss=12.9794 cls=0.4453 smmd=0.6583 ct=11.1772 rec=1.2670 | train/val/test=0.980/0.715/0.709 | c=0.998347
[Epoch 0075] loss=12.4616 cls=0.3008 smmd=0.5388 ct=11.0681 rec=1.2657 | train/val/test=0.980/0.642/0.625 | c=0.998347
[Epoch 0076] loss=12.8646 cls=0.4191 smmd=0.6712 ct=11.0959 rec=1.2969 | train/val/test=0.980/0.732/0.730 | c=0.998347
[Epoch 0077] loss=12.4431 cls=0.2679 smmd=0.5740 ct=11.0857 rec=1.2379 | train/val/test=0.959/0.734/0.727 | c=0.998347
[Epoch 0078] loss=12.6524 cls=0.3236 smmd=0.6152 ct=11.1390 rec=1.2550 | train/val/test=1.000/0.720/0.713 | c=0.998347
[Epoch 0079] loss=12.4049 cls=0.2751 smmd=0.5349 ct=11.0669 rec=1.2650 | train/val/test=0.959/0.670/0.659 | c=0.998347
[Epoch 0080] loss=12.5944 cls=0.3107 smmd=0.6489 ct=11.0727 rec=1.2576 | train/val/test=0.980/0.739/0.732 | c=0.998347
[Epoch 0081] loss=12.3738 cls=0.2338 smmd=0.5719 ct=11.0882 rec=1.2304 | train/val/test=0.959/0.747/0.741 | c=0.998347
[Epoch 0082] loss=12.5035 cls=0.2692 smmd=0.5857 ct=11.1292 rec=1.2502 | train/val/test=0.980/0.703/0.696 | c=0.998347
[Epoch 0083] loss=12.3508 cls=0.2368 smmd=0.5639 ct=11.0628 rec=1.2525 | train/val/test=1.000/0.707/0.697 | c=0.998347
[Epoch 0084] loss=12.4100 cls=0.2455 smmd=0.6028 ct=11.0672 rec=1.2446 | train/val/test=0.980/0.737/0.729 | c=0.998347
[Epoch 0085] loss=12.3071 cls=0.2095 smmd=0.5591 ct=11.0832 rec=1.2288 | train/val/test=1.000/0.722/0.719 | c=0.998347
[Epoch 0086] loss=12.3324 cls=0.2116 smmd=0.5683 ct=11.0924 rec=1.2422 | train/val/test=1.000/0.723/0.712 | c=0.998347
[Epoch 0087] loss=12.2734 cls=0.2042 smmd=0.5382 ct=11.0777 rec=1.2456 | train/val/test=1.000/0.720/0.710 | c=0.998347
[Epoch 0088] loss=12.2588 cls=0.2012 smmd=0.5500 ct=11.0597 rec=1.2338 | train/val/test=0.980/0.720/0.717 | c=0.998347
[Epoch 0089] loss=12.2520 cls=0.1918 smmd=0.5557 ct=11.0674 rec=1.2265 | train/val/test=1.000/0.737/0.729 | c=0.998347
[Epoch 0090] loss=12.1978 cls=0.1841 smmd=0.5010 ct=11.0812 rec=1.2374 | train/val/test=1.000/0.722/0.714 | c=0.998347
[Epoch 0091] loss=12.2210 cls=0.1841 smmd=0.5272 ct=11.0776 rec=1.2394 | train/val/test=1.000/0.716/0.714 | c=0.998347
[Epoch 0092] loss=12.1612 cls=0.1744 smmd=0.5150 ct=11.0520 rec=1.2268 | train/val/test=1.000/0.724/0.718 | c=0.998347
[Epoch 0093] loss=12.1956 cls=0.1810 smmd=0.5144 ct=11.0722 rec=1.2346 | train/val/test=1.000/0.726/0.720 | c=0.998347
[Epoch 0094] loss=12.1227 cls=0.1677 smmd=0.4783 ct=11.0621 rec=1.2342 | train/val/test=1.000/0.720/0.714 | c=0.998347
[Epoch 0095] loss=12.1601 cls=0.1697 smmd=0.5054 ct=11.0683 rec=1.2349 | train/val/test=1.000/0.724/0.717 | c=0.998347
[Epoch 0096] loss=12.0900 cls=0.1627 smmd=0.4630 ct=11.0552 rec=1.2317 | train/val/test=1.000/0.715/0.714 | c=0.998347
[Epoch 0097] loss=12.1257 cls=0.1693 smmd=0.4821 ct=11.0581 rec=1.2345 | train/val/test=1.000/0.725/0.718 | c=0.998347
[Epoch 0098] loss=12.0564 cls=0.1594 smmd=0.4347 ct=11.0559 rec=1.2347 | train/val/test=1.000/0.719/0.713 | c=0.998347
[Epoch 0099] loss=12.0971 cls=0.1610 smmd=0.4684 ct=11.0599 rec=1.2344 | train/val/test=1.000/0.720/0.714 | c=0.998347
[Epoch 0100] loss=12.0466 cls=0.1571 smmd=0.4353 ct=11.0500 rec=1.2353 | train/val/test=1.000/0.720/0.714 | c=0.998347
[Epoch 0101] loss=12.0636 cls=0.1603 smmd=0.4402 ct=11.0550 rec=1.2388 | train/val/test=1.000/0.718/0.712 | c=0.998347
[Epoch 0102] loss=12.0426 cls=0.1547 smmd=0.4381 ct=11.0484 rec=1.2332 | train/val/test=1.000/0.718/0.712 | c=0.998347
[Epoch 0103] loss=12.0345 cls=0.1596 smmd=0.4095 ct=11.0574 rec=1.2414 | train/val/test=1.000/0.707/0.704 | c=0.998347
[Epoch 0104] loss=12.0506 cls=0.1591 smmd=0.4375 ct=11.0475 rec=1.2369 | train/val/test=1.000/0.716/0.708 | c=0.998347
[Epoch 0105] loss=12.0495 cls=0.1660 smmd=0.4037 ct=11.0648 rec=1.2451 | train/val/test=0.980/0.692/0.683 | c=0.998347
[Epoch 0106] loss=12.1308 cls=0.1751 smmd=0.4745 ct=11.0581 rec=1.2396 | train/val/test=1.000/0.697/0.681 | c=0.998347
[Epoch 0107] loss=12.2250 cls=0.2235 smmd=0.4039 ct=11.1198 rec=1.2717 | train/val/test=0.918/0.637/0.628 | c=0.998347
[Epoch 0108] loss=12.6677 cls=0.3080 smmd=0.6720 ct=11.1300 rec=1.2485 | train/val/test=0.898/0.678/0.660 | c=0.998347
[Epoch 0109] loss=12.5220 cls=0.3129 smmd=0.4641 ct=11.1752 rec=1.2844 | train/val/test=0.959/0.639/0.632 | c=0.998347
[Epoch 0110] loss=12.4146 cls=0.2433 smmd=0.5784 ct=11.0991 rec=1.2525 | train/val/test=1.000/0.722/0.711 | c=0.998347
[Epoch 0111] loss=11.9995 cls=0.1529 smmd=0.3794 ct=11.0662 rec=1.2403 | train/val/test=1.000/0.718/0.704 | c=0.998347
[Epoch 0112] loss=12.0396 cls=0.1647 smmd=0.3868 ct=11.0744 rec=1.2450 | train/val/test=0.959/0.653/0.642 | c=0.998347
[Epoch 0113] loss=12.3493 cls=0.2188 smmd=0.5767 ct=11.0860 rec=1.2444 | train/val/test=0.980/0.710/0.701 | c=0.998347
[Epoch 0114] loss=12.1298 cls=0.1891 smmd=0.3998 ct=11.1026 rec=1.2460 | train/val/test=1.000/0.716/0.712 | c=0.998347
[Epoch 0115] loss=11.9481 cls=0.1283 smmd=0.3978 ct=11.0489 rec=1.2243 | train/val/test=0.980/0.699/0.692 | c=0.998347
[Epoch 0116] loss=11.9973 cls=0.1373 smmd=0.4284 ct=11.0484 rec=1.2290 | train/val/test=0.980/0.709/0.701 | c=0.998347
[Epoch 0117] loss=12.0909 cls=0.1748 smmd=0.3969 ct=11.0962 rec=1.2405 | train/val/test=0.980/0.698/0.693 | c=0.998347
[Epoch 0118] loss=12.0557 cls=0.1409 smmd=0.4762 ct=11.0540 rec=1.2184 | train/val/test=1.000/0.719/0.716 | c=0.998347
[Epoch 0119] loss=11.9143 cls=0.1201 smmd=0.3832 ct=11.0463 rec=1.2237 | train/val/test=1.000/0.710/0.700 | c=0.998347
[Epoch 0120] loss=12.0378 cls=0.1565 smmd=0.3852 ct=11.0917 rec=1.2393 | train/val/test=0.959/0.683/0.679 | c=0.998347
[Epoch 0121] loss=12.1680 cls=0.1595 smmd=0.5322 ct=11.0730 rec=1.2189 | train/val/test=1.000/0.725/0.719 | c=0.998347
[Epoch 0122] loss=11.9036 cls=0.1160 smmd=0.3722 ct=11.0556 rec=1.2186 | train/val/test=1.000/0.712/0.696 | c=0.998347
[Epoch 0123] loss=12.0488 cls=0.1561 smmd=0.3901 ct=11.0977 rec=1.2443 | train/val/test=0.959/0.669/0.664 | c=0.998347
[Epoch 0124] loss=12.2731 cls=0.1821 smmd=0.5786 ct=11.0859 rec=1.2216 | train/val/test=1.000/0.721/0.719 | c=0.998347
[Epoch 0125] loss=11.9246 cls=0.1152 smmd=0.3855 ct=11.0659 rec=1.2140 | train/val/test=1.000/0.703/0.686 | c=0.998347
[Epoch 0126] loss=12.1248 cls=0.1743 smmd=0.4016 ct=11.1238 rec=1.2536 | train/val/test=0.939/0.654/0.645 | c=0.998347
[Epoch 0127] loss=12.4374 cls=0.2247 smmd=0.6378 ct=11.1048 rec=1.2271 | train/val/test=1.000/0.718/0.719 | c=0.998347
[Epoch 0128] loss=11.9520 cls=0.1158 smmd=0.4040 ct=11.0744 rec=1.2101 | train/val/test=0.959/0.695/0.673 | c=0.998347
[Epoch 0129] loss=12.3156 cls=0.2299 smmd=0.4288 ct=11.1733 rec=1.2682 | train/val/test=0.918/0.625/0.616 | c=0.998347
[Epoch 0130] loss=12.7844 cls=0.3152 smmd=0.7652 ct=11.1410 rec=1.2387 | train/val/test=1.000/0.720/0.719 | c=0.998347
[Epoch 0131] loss=12.0028 cls=0.1145 smmd=0.4546 ct=11.0778 rec=1.2066 | train/val/test=0.857/0.616/0.585 | c=0.998347
[Epoch 0132] loss=12.8370 cls=0.3930 smmd=0.5399 ct=11.2538 rec=1.2869 | train/val/test=0.878/0.598/0.587 | c=0.998347
[Epoch 0133] loss=13.1387 cls=0.4136 smmd=0.8887 ct=11.1723 rec=1.2519 | train/val/test=0.959/0.699/0.701 | c=0.998347
[Epoch 0134] loss=12.1993 cls=0.1406 smmd=0.5772 ct=11.0993 rec=1.2082 | train/val/test=0.796/0.600/0.577 | c=0.998347
[Epoch 0135] loss=13.1755 cls=0.4957 smmd=0.6391 ct=11.2872 rec=1.2892 | train/val/test=0.959/0.645/0.634 | c=0.998347
[Epoch 0136] loss=12.2747 cls=0.1772 smmd=0.5895 ct=11.0846 rec=1.2309 | train/val/test=0.939/0.655/0.651 | c=0.998347
[Epoch 0137] loss=12.5094 cls=0.2176 smmd=0.7132 ct=11.1179 rec=1.2153 | train/val/test=0.980/0.721/0.713 | c=0.998347
[Epoch 0138] loss=12.1843 cls=0.1563 smmd=0.4935 ct=11.1350 rec=1.2167 | train/val/test=0.959/0.702/0.684 | c=0.998347
[Epoch 0139] loss=12.2783 cls=0.1942 smmd=0.4677 ct=11.1729 rec=1.2466 | train/val/test=0.959/0.646/0.634 | c=0.998347
[Epoch 0140] loss=12.3528 cls=0.1800 smmd=0.6602 ct=11.0877 rec=1.2241 | train/val/test=0.959/0.682/0.679 | c=0.998347
[Epoch 0141] loss=12.2512 cls=0.1379 smmd=0.6486 ct=11.0868 rec=1.2001 | train/val/test=0.980/0.721/0.714 | c=0.998347
[Epoch 0142] loss=12.1262 cls=0.1337 smmd=0.4839 ct=11.1323 rec=1.2122 | train/val/test=0.980/0.703/0.690 | c=0.998347
[Epoch 0143] loss=12.1719 cls=0.1483 smmd=0.4742 ct=11.1540 rec=1.2355 | train/val/test=0.959/0.668/0.662 | c=0.998347
[Epoch 0144] loss=12.1510 cls=0.1275 smmd=0.5949 ct=11.0593 rec=1.2093 | train/val/test=0.959/0.689/0.684 | c=0.998347
[Epoch 0145] loss=12.1633 cls=0.1169 smmd=0.6187 ct=11.0716 rec=1.1963 | train/val/test=1.000/0.719/0.716 | c=0.998347
[Epoch 0146] loss=11.9758 cls=0.0899 smmd=0.4585 ct=11.0972 rec=1.2020 | train/val/test=0.980/0.701/0.686 | c=0.998347
[Epoch 0147] loss=12.1731 cls=0.1404 smmd=0.4853 ct=11.1604 rec=1.2335 | train/val/test=0.980/0.691/0.687 | c=0.998347
[Epoch 0148] loss=11.9560 cls=0.0897 smmd=0.4951 ct=11.0416 rec=1.1998 | train/val/test=0.959/0.685/0.682 | c=0.998347
[Epoch 0149] loss=12.1207 cls=0.1083 smmd=0.6015 ct=11.0634 rec=1.1957 | train/val/test=1.000/0.715/0.716 | c=0.998347
[Epoch 0150] loss=11.8775 cls=0.0691 smmd=0.4327 ct=11.0672 rec=1.1962 | train/val/test=1.000/0.701/0.685 | c=0.998347
[Epoch 0151] loss=12.1136 cls=0.1245 smmd=0.4669 ct=11.1518 rec=1.2297 | train/val/test=1.000/0.707/0.703 | c=0.998347
[Epoch 0152] loss=11.8589 cls=0.0721 smmd=0.4370 ct=11.0382 rec=1.1974 | train/val/test=0.980/0.688/0.683 | c=0.998347
[Epoch 0153] loss=12.0464 cls=0.0976 smmd=0.5577 ct=11.0544 rec=1.1962 | train/val/test=1.000/0.715/0.711 | c=0.998347
[Epoch 0154] loss=11.8339 cls=0.0644 smmd=0.4151 ct=11.0508 rec=1.1959 | train/val/test=1.000/0.700/0.685 | c=0.998347
[Epoch 0155] loss=12.0263 cls=0.1052 smmd=0.4391 ct=11.1317 rec=1.2249 | train/val/test=1.000/0.712/0.708 | c=0.998347
[Epoch 0156] loss=11.8175 cls=0.0674 smmd=0.4006 ct=11.0424 rec=1.1987 | train/val/test=0.980/0.694/0.689 | c=0.998347
[Epoch 0157] loss=11.9566 cls=0.0864 smmd=0.4979 ct=11.0464 rec=1.1972 | train/val/test=1.000/0.710/0.707 | c=0.998347
[Epoch 0158] loss=11.8078 cls=0.0655 smmd=0.3928 ct=11.0442 rec=1.1994 | train/val/test=1.000/0.704/0.685 | c=0.998347
[Epoch 0159] loss=11.9396 cls=0.0932 smmd=0.3992 ct=11.1095 rec=1.2224 | train/val/test=1.000/0.714/0.706 | c=0.998347
[Epoch 0160] loss=11.8000 cls=0.0677 smmd=0.3839 ct=11.0406 rec=1.2004 | train/val/test=1.000/0.697/0.695 | c=0.998347
[Epoch 0161] loss=11.8903 cls=0.0796 smmd=0.4501 ct=11.0411 rec=1.1996 | train/val/test=1.000/0.707/0.703 | c=0.998347
[Epoch 0162] loss=11.7950 cls=0.0689 smmd=0.3708 ct=11.0452 rec=1.2059 | train/val/test=1.000/0.701/0.693 | c=0.998347
[Epoch 0163] loss=11.8732 cls=0.0868 smmd=0.3660 ct=11.0896 rec=1.2208 | train/val/test=1.000/0.711/0.705 | c=0.998347
[Epoch 0164] loss=11.7935 cls=0.0705 smmd=0.3760 ct=11.0361 rec=1.2019 | train/val/test=1.000/0.701/0.697 | c=0.998347
[Epoch 0165] loss=11.8396 cls=0.0761 smmd=0.4101 ct=11.0366 rec=1.2036 | train/val/test=1.000/0.704/0.697 | c=0.998347
[Epoch 0166] loss=11.7882 cls=0.0770 smmd=0.3343 ct=11.0568 rec=1.2157 | train/val/test=1.000/0.710/0.702 | c=0.998347
[Epoch 0167] loss=11.7991 cls=0.0786 smmd=0.3381 ct=11.0608 rec=1.2152 | train/val/test=1.000/0.704/0.701 | c=0.998347
[Epoch 0168] loss=11.8091 cls=0.0755 smmd=0.3825 ct=11.0346 rec=1.2049 | train/val/test=1.000/0.704/0.701 | c=0.998347
[Epoch 0169] loss=11.7666 cls=0.0735 smmd=0.3445 ct=11.0334 rec=1.2093 | train/val/test=1.000/0.705/0.694 | c=0.998347
[Epoch 0170] loss=11.8084 cls=0.0865 smmd=0.3214 ct=11.0693 rec=1.2232 | train/val/test=1.000/0.713/0.707 | c=0.998347
[Epoch 0171] loss=11.7562 cls=0.0742 smmd=0.3297 ct=11.0364 rec=1.2086 | train/val/test=1.000/0.704/0.701 | c=0.998347
[Epoch 0172] loss=11.7787 cls=0.0772 smmd=0.3506 ct=11.0318 rec=1.2095 | train/val/test=1.000/0.705/0.700 | c=0.998347
[Epoch 0173] loss=11.7613 cls=0.0811 smmd=0.3073 ct=11.0480 rec=1.2195 | train/val/test=1.000/0.714/0.708 | c=0.998347
[Epoch 0174] loss=11.7539 cls=0.0788 smmd=0.3080 ct=11.0453 rec=1.2149 | train/val/test=1.000/0.705/0.702 | c=0.998347
[Epoch 0175] loss=11.7576 cls=0.0778 smmd=0.3293 ct=11.0307 rec=1.2102 | train/val/test=1.000/0.706/0.702 | c=0.998347
[Epoch 0176] loss=11.7338 cls=0.0779 smmd=0.3013 ct=11.0337 rec=1.2155 | train/val/test=1.000/0.710/0.705 | c=0.998347
[Epoch 0177] loss=11.7491 cls=0.0833 smmd=0.2884 ct=11.0501 rec=1.2194 | train/val/test=1.000/0.708/0.704 | c=0.998347
[Epoch 0178] loss=11.7507 cls=0.0780 smmd=0.3221 ct=11.0303 rec=1.2108 | train/val/test=1.000/0.709/0.703 | c=0.998347
