Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=8251, val=2750, test=2751 (mode=public, shot=N/A)
[Epoch 0048] loss=3.3592 cls=0.5240 smmd=0.5018 ct=7.8234 rec=1.2238 | train/val/test=0.839/0.824/0.830 | c=0.998347
[Epoch 0049] loss=3.3224 cls=0.5122 smmd=0.4857 ct=7.8375 rec=1.2234 | train/val/test=0.837/0.828/0.831 | c=0.998347
[Epoch 0050] loss=3.2984 cls=0.5092 smmd=0.4655 ct=7.8425 rec=1.2295 | train/val/test=0.837/0.825/0.828 | c=0.998347
[Epoch 0051] loss=3.2833 cls=0.5097 smmd=0.4511 ct=7.8397 rec=1.2244 | train/val/test=0.835/0.820/0.827 | c=0.998347
[Epoch 0052] loss=3.3332 cls=0.5443 smmd=0.4253 ct=7.8600 rec=1.2369 | train/val/test=0.748/0.737/0.742 | c=0.998347
[Epoch 0053] loss=3.7886 cls=0.7163 smmd=0.5291 ct=7.8817 rec=1.2524 | train/val/test=0.398/0.400/0.395 | c=0.998347
[Epoch 0054] loss=6.0901 cls=1.7426 smmd=0.7156 ct=8.1473 rec=1.2993 | train/val/test=0.506/0.487/0.492 | c=0.998347
[Epoch 0055] loss=10.2313 cls=3.3145 smmd=1.7029 ct=8.1193 rec=1.3778 | train/val/test=0.613/0.597/0.608 | c=0.998347
[Epoch 0056] loss=6.7878 cls=1.8199 smmd=1.2735 ct=8.0825 rec=1.2900 | train/val/test=0.312/0.309/0.309 | c=0.998347
[Epoch 0057] loss=7.3293 cls=2.1977 smmd=1.0448 ct=8.1108 rec=1.3351 | train/val/test=0.288/0.284/0.293 | c=0.998347
[Epoch 0058] loss=10.4121 cls=3.4475 smmd=1.5897 ct=8.2358 rec=1.4008 | train/val/test=0.511/0.490/0.502 | c=0.998347
[Epoch 0059] loss=7.8189 cls=2.0647 smmd=1.7873 ct=8.1907 rec=1.3196 | train/val/test=0.087/0.085/0.077 | c=0.998347
[Epoch 0060] loss=13.7365 cls=4.6125 smmd=2.6222 ct=8.0824 rec=1.3645 | train/val/test=0.501/0.490/0.492 | c=0.998347
[Epoch 0061] loss=10.4476 cls=3.0289 smmd=2.5117 ct=7.9788 rec=1.4112 | train/val/test=0.615/0.609/0.607 | c=0.998347
[Epoch 0062] loss=6.5978 cls=1.4142 smmd=1.9303 ct=7.8428 rec=1.3531 | train/val/test=0.282/0.291/0.282 | c=0.998347
[Epoch 0063] loss=8.9069 cls=2.5594 smmd=1.8732 ct=8.1280 rec=1.4460 | train/val/test=0.241/0.245/0.246 | c=0.998347
[Epoch 0064] loss=9.5275 cls=2.8722 smmd=1.9105 ct=8.0204 rec=1.3431 | train/val/test=0.358/0.384/0.368 | c=0.998347
[Epoch 0065] loss=6.5187 cls=1.4892 smmd=1.6776 ct=8.0067 rec=1.3065 | train/val/test=0.235/0.233/0.217 | c=0.998347
[Epoch 0066] loss=10.8934 cls=3.5804 smmd=1.8112 ct=8.2264 rec=1.3804 | train/val/test=0.353/0.337/0.358 | c=0.998347
[Epoch 0067] loss=8.3133 cls=2.1913 smmd=2.0143 ct=8.2971 rec=1.2848 | train/val/test=0.396/0.387/0.401 | c=0.998347
[Epoch 0068] loss=10.4830 cls=2.9657 smmd=2.6248 ct=8.2889 rec=1.3454 | train/val/test=0.485/0.473/0.475 | c=0.998347
[Epoch 0069] loss=10.9879 cls=3.0941 smmd=2.8756 ct=8.2704 rec=1.3505 | train/val/test=0.601/0.587/0.612 | c=0.998347
[Epoch 0070] loss=10.1340 cls=2.7360 smmd=2.7521 ct=8.2517 rec=1.2984 | train/val/test=0.648/0.640/0.649 | c=0.998347
[Epoch 0071] loss=8.0515 cls=1.9102 smmd=2.3385 ct=8.2005 rec=1.2633 | train/val/test=0.656/0.641/0.649 | c=0.998347
[Epoch 0072] loss=5.8777 cls=1.0861 smmd=1.8443 ct=8.0739 rec=1.2323 | train/val/test=0.677/0.666/0.672 | c=0.998347
[Epoch 0073] loss=5.5775 cls=1.0218 smmd=1.6971 ct=7.9527 rec=1.2310 | train/val/test=0.575/0.566/0.558 | c=0.998347
[Epoch 0074] loss=7.0677 cls=1.6752 smmd=1.8721 ct=7.9685 rec=1.2576 | train/val/test=0.628/0.621/0.615 | c=0.998347
[Epoch 0075] loss=6.7586 cls=1.5813 smmd=1.7515 ct=7.9714 rec=1.2513 | train/val/test=0.739/0.718/0.726 | c=0.998347
[Epoch 0076] loss=5.4622 cls=1.0731 smmd=1.4813 ct=7.9535 rec=1.2192 | train/val/test=0.773/0.755/0.770 | c=0.998347
[Epoch 0077] loss=5.3383 cls=1.0425 smmd=1.4168 ct=7.9653 rec=1.2169 | train/val/test=0.746/0.737/0.732 | c=0.998347
[Epoch 0078] loss=5.5501 cls=1.1499 smmd=1.4130 ct=7.9645 rec=1.2216 | train/val/test=0.674/0.663/0.663 | c=0.998347
[Epoch 0079] loss=5.5301 cls=1.1899 smmd=1.3245 ct=7.9205 rec=1.2079 | train/val/test=0.665/0.656/0.658 | c=0.998347
[Epoch 0080] loss=5.0999 cls=1.0434 smmd=1.1965 ct=7.8680 rec=1.2143 | train/val/test=0.774/0.767/0.762 | c=0.998347
[Epoch 0081] loss=4.7916 cls=0.8933 smmd=1.1864 ct=7.8663 rec=1.2265 | train/val/test=0.736/0.731/0.730 | c=0.998347
[Epoch 0082] loss=4.8787 cls=0.8632 smmd=1.3251 ct=7.9126 rec=1.2232 | train/val/test=0.747/0.743/0.742 | c=0.998347
[Epoch 0083] loss=4.9093 cls=0.8302 smmd=1.4154 ct=7.9491 rec=1.2188 | train/val/test=0.770/0.759/0.762 | c=0.998347
[Epoch 0084] loss=4.6967 cls=0.7560 smmd=1.3524 ct=7.9447 rec=1.2164 | train/val/test=0.805/0.790/0.796 | c=0.998347
[Epoch 0085] loss=4.4005 cls=0.6833 smmd=1.2119 ct=7.8959 rec=1.2134 | train/val/test=0.805/0.789/0.800 | c=0.998347
[Epoch 0086] loss=4.2452 cls=0.6743 smmd=1.0851 ct=7.8439 rec=1.2135 | train/val/test=0.811/0.791/0.800 | c=0.998347
[Epoch 0087] loss=4.2411 cls=0.6979 smmd=1.0350 ct=7.8380 rec=1.2136 | train/val/test=0.819/0.798/0.806 | c=0.998347
[Epoch 0088] loss=4.2183 cls=0.6946 smmd=1.0166 ct=7.8536 rec=1.2092 | train/val/test=0.819/0.798/0.798 | c=0.998347
[Epoch 0089] loss=4.1562 cls=0.6714 smmd=1.0008 ct=7.8565 rec=1.2064 | train/val/test=0.806/0.788/0.787 | c=0.998347
[Epoch 0090] loss=4.0539 cls=0.6404 smmd=0.9644 ct=7.8362 rec=1.2073 | train/val/test=0.805/0.788/0.787 | c=0.998347
[Epoch 0091] loss=3.9263 cls=0.5960 smmd=0.9303 ct=7.8096 rec=1.2103 | train/val/test=0.779/0.771/0.768 | c=0.998347
[Epoch 0092] loss=3.9246 cls=0.6053 smmd=0.9086 ct=7.8134 rec=1.2140 | train/val/test=0.782/0.761/0.773 | c=0.998347
[Epoch 0093] loss=3.8856 cls=0.5920 smmd=0.8938 ct=7.8252 rec=1.2140 | train/val/test=0.811/0.786/0.797 | c=0.998347
[Epoch 0094] loss=3.7763 cls=0.5628 smmd=0.8425 ct=7.8258 rec=1.2153 | train/val/test=0.825/0.797/0.814 | c=0.998347
[Epoch 0095] loss=3.7572 cls=0.5652 smmd=0.8184 ct=7.8269 rec=1.2152 | train/val/test=0.833/0.809/0.819 | c=0.998347
[Epoch 0096] loss=3.7084 cls=0.5488 smmd=0.8044 ct=7.8193 rec=1.2123 | train/val/test=0.839/0.819/0.829 | c=0.998347
[Epoch 0097] loss=3.6566 cls=0.5362 smmd=0.7814 ct=7.8042 rec=1.2099 | train/val/test=0.837/0.823/0.830 | c=0.998347
[Epoch 0098] loss=3.6451 cls=0.5323 smmd=0.7798 ct=7.7944 rec=1.2089 | train/val/test=0.834/0.816/0.824 | c=0.998347
[Epoch 0099] loss=3.6164 cls=0.5212 smmd=0.7742 ct=7.7919 rec=1.2076 | train/val/test=0.841/0.819/0.830 | c=0.998347
[Epoch 0100] loss=3.5455 cls=0.4951 smmd=0.7571 ct=7.7839 rec=1.2069 | train/val/test=0.844/0.824/0.832 | c=0.998347
[Epoch 0101] loss=3.5199 cls=0.4836 smmd=0.7554 ct=7.7766 rec=1.2100 | train/val/test=0.846/0.827/0.835 | c=0.998347
[Epoch 0102] loss=3.5035 cls=0.4815 smmd=0.7419 ct=7.7795 rec=1.2130 | train/val/test=0.853/0.834/0.844 | c=0.998347
[Epoch 0103] loss=3.4619 cls=0.4721 smmd=0.7165 ct=7.7937 rec=1.2122 | train/val/test=0.849/0.834/0.840 | c=0.998347
[Epoch 0104] loss=3.4481 cls=0.4822 smmd=0.6781 ct=7.8136 rec=1.2136 | train/val/test=0.855/0.843/0.844 | c=0.998347
[Epoch 0105] loss=3.4175 cls=0.4774 smmd=0.6573 ct=7.8157 rec=1.2119 | train/val/test=0.860/0.840/0.853 | c=0.998347
[Epoch 0106] loss=3.3868 cls=0.4646 smmd=0.6552 ct=7.8033 rec=1.2089 | train/val/test=0.859/0.836/0.847 | c=0.998347
[Epoch 0107] loss=3.3699 cls=0.4607 smmd=0.6483 ct=7.7921 rec=1.2093 | train/val/test=0.857/0.835/0.848 | c=0.998347
[Epoch 0108] loss=3.3472 cls=0.4567 smmd=0.6341 ct=7.7871 rec=1.2112 | train/val/test=0.855/0.838/0.847 | c=0.998347
[Epoch 0109] loss=3.3379 cls=0.4579 smmd=0.6210 ct=7.7920 rec=1.2141 | train/val/test=0.859/0.841/0.850 | c=0.998347
[Epoch 0110] loss=3.3072 cls=0.4483 smmd=0.6080 ct=7.7985 rec=1.2145 | train/val/test=0.864/0.844/0.853 | c=0.998347
[Epoch 0111] loss=3.2809 cls=0.4409 smmd=0.5950 ct=7.8062 rec=1.2138 | train/val/test=0.864/0.843/0.853 | c=0.998347
[Epoch 0112] loss=3.2830 cls=0.4406 smmd=0.5961 ct=7.8141 rec=1.2145 | train/val/test=0.863/0.840/0.852 | c=0.998347
[Epoch 0113] loss=3.2502 cls=0.4372 smmd=0.5693 ct=7.8161 rec=1.2162 | train/val/test=0.862/0.844/0.851 | c=0.998347
[Epoch 0114] loss=3.2408 cls=0.4402 smmd=0.5537 ct=7.8141 rec=1.2194 | train/val/test=0.861/0.842/0.850 | c=0.998347
[Epoch 0115] loss=3.2207 cls=0.4351 smmd=0.5450 ct=7.8083 rec=1.2196 | train/val/test=0.862/0.842/0.850 | c=0.998347
[Epoch 0116] loss=3.2084 cls=0.4299 smmd=0.5435 ct=7.8074 rec=1.2181 | train/val/test=0.863/0.843/0.850 | c=0.998347
[Epoch 0117] loss=3.1948 cls=0.4276 smmd=0.5329 ct=7.8166 rec=1.2171 | train/val/test=0.863/0.842/0.852 | c=0.998347
[Epoch 0118] loss=3.1919 cls=0.4269 smmd=0.5291 ct=7.8266 rec=1.2182 | train/val/test=0.864/0.843/0.854 | c=0.998347
[Epoch 0119] loss=3.1663 cls=0.4250 smmd=0.5070 ct=7.8257 rec=1.2205 | train/val/test=0.864/0.845/0.854 | c=0.998347
[Epoch 0120] loss=3.1654 cls=0.4246 smmd=0.5080 ct=7.8193 rec=1.2219 | train/val/test=0.865/0.844/0.854 | c=0.998347
[Epoch 0121] loss=3.1431 cls=0.4216 smmd=0.4915 ct=7.8198 rec=1.2216 | train/val/test=0.866/0.846/0.854 | c=0.998347
[Epoch 0122] loss=3.1315 cls=0.4188 smmd=0.4840 ct=7.8287 rec=1.2205 | train/val/test=0.867/0.844/0.853 | c=0.998347
[Epoch 0123] loss=3.1277 cls=0.4183 smmd=0.4808 ct=7.8318 rec=1.2203 | train/val/test=0.866/0.844/0.852 | c=0.998347
[Epoch 0124] loss=3.1052 cls=0.4159 smmd=0.4646 ct=7.8239 rec=1.2207 | train/val/test=0.865/0.844/0.852 | c=0.998347
[Epoch 0125] loss=3.1045 cls=0.4164 smmd=0.4628 ct=7.8222 rec=1.2223 | train/val/test=0.868/0.848/0.856 | c=0.998347
[Epoch 0126] loss=3.0918 cls=0.4144 smmd=0.4522 ct=7.8312 rec=1.2229 | train/val/test=0.869/0.847/0.856 | c=0.998347
[Epoch 0127] loss=3.0830 cls=0.4117 smmd=0.4475 ct=7.8380 rec=1.2220 | train/val/test=0.868/0.845/0.854 | c=0.998347
[Epoch 0128] loss=3.0744 cls=0.4103 smmd=0.4427 ct=7.8350 rec=1.2210 | train/val/test=0.868/0.845/0.856 | c=0.998347
[Epoch 0129] loss=3.0576 cls=0.4090 smmd=0.4289 ct=7.8310 rec=1.2219 | train/val/test=0.869/0.848/0.855 | c=0.998347
[Epoch 0130] loss=3.0514 cls=0.4088 smmd=0.4224 ct=7.8333 rec=1.2239 | train/val/test=0.869/0.849/0.855 | c=0.998347
[Epoch 0131] loss=3.0448 cls=0.4076 smmd=0.4179 ct=7.8344 rec=1.2239 | train/val/test=0.869/0.845/0.854 | c=0.998347
[Epoch 0132] loss=3.0375 cls=0.4056 smmd=0.4149 ct=7.8347 rec=1.2222 | train/val/test=0.870/0.847/0.854 | c=0.998347
[Epoch 0133] loss=3.0281 cls=0.4038 smmd=0.4079 ct=7.8407 rec=1.2221 | train/val/test=0.871/0.851/0.856 | c=0.998347
[Epoch 0134] loss=3.0228 cls=0.4025 smmd=0.4041 ct=7.8453 rec=1.2235 | train/val/test=0.870/0.850/0.856 | c=0.998347
[Epoch 0135] loss=3.0144 cls=0.4018 smmd=0.3978 ct=7.8409 rec=1.2242 | train/val/test=0.869/0.848/0.855 | c=0.998347
[Epoch 0136] loss=3.0098 cls=0.4009 smmd=0.3956 ct=7.8383 rec=1.2237 | train/val/test=0.870/0.848/0.854 | c=0.998347
[Epoch 0137] loss=2.9982 cls=0.3986 smmd=0.3875 ct=7.8439 rec=1.2233 | train/val/test=0.871/0.851/0.856 | c=0.998347
[Epoch 0138] loss=2.9839 cls=0.3972 smmd=0.3759 ct=7.8454 rec=1.2233 | train/val/test=0.871/0.850/0.856 | c=0.998347
[Epoch 0139] loss=2.9791 cls=0.3964 smmd=0.3734 ct=7.8418 rec=1.2234 | train/val/test=0.870/0.849/0.857 | c=0.998347
[Epoch 0140] loss=2.9684 cls=0.3952 smmd=0.3640 ct=7.8458 rec=1.2237 | train/val/test=0.871/0.847/0.855 | c=0.998347
[Epoch 0141] loss=2.9655 cls=0.3940 smmd=0.3623 ct=7.8525 rec=1.2234 | train/val/test=0.871/0.848/0.855 | c=0.998347
[Epoch 0142] loss=2.9530 cls=0.3924 smmd=0.3537 ct=7.8501 rec=1.2226 | train/val/test=0.872/0.849/0.857 | c=0.998347
[Epoch 0143] loss=2.9518 cls=0.3912 smmd=0.3552 ct=7.8480 rec=1.2227 | train/val/test=0.874/0.850/0.858 | c=0.998347
[Epoch 0144] loss=2.9401 cls=0.3900 smmd=0.3453 ct=7.8504 rec=1.2232 | train/val/test=0.871/0.848/0.856 | c=0.998347
[Epoch 0145] loss=2.9297 cls=0.3890 smmd=0.3373 ct=7.8493 rec=1.2225 | train/val/test=0.871/0.849/0.856 | c=0.998347
[Epoch 0146] loss=2.9228 cls=0.3878 smmd=0.3331 ct=7.8488 rec=1.2219 | train/val/test=0.874/0.850/0.857 | c=0.998347
[Epoch 0147] loss=2.9193 cls=0.3862 smmd=0.3320 ct=7.8531 rec=1.2221 | train/val/test=0.874/0.850/0.856 | c=0.998347
[Epoch 0148] loss=2.9088 cls=0.3851 smmd=0.3235 ct=7.8539 rec=1.2220 | train/val/test=0.873/0.848/0.858 | c=0.998347
[Epoch 0149] loss=2.9049 cls=0.3844 smmd=0.3213 ct=7.8530 rec=1.2215 | train/val/test=0.874/0.849/0.858 | c=0.998347
[Epoch 0150] loss=2.9025 cls=0.3830 smmd=0.3210 ct=7.8558 rec=1.2215 | train/val/test=0.875/0.850/0.857 | c=0.998347
[Epoch 0151] loss=2.8942 cls=0.3816 smmd=0.3156 ct=7.8549 rec=1.2214 | train/val/test=0.876/0.851/0.856 | c=0.998347
[Epoch 0152] loss=2.8888 cls=0.3807 smmd=0.3127 ct=7.8528 rec=1.2210 | train/val/test=0.876/0.851/0.858 | c=0.998347
[Epoch 0153] loss=2.8898 cls=0.3796 smmd=0.3151 ct=7.8564 rec=1.2209 | train/val/test=0.875/0.850/0.858 | c=0.998347
[Epoch 0154] loss=2.8746 cls=0.3787 smmd=0.3017 ct=7.8567 rec=1.2209 | train/val/test=0.876/0.851/0.858 | c=0.998347
[Epoch 0155] loss=2.8720 cls=0.3775 smmd=0.3016 ct=7.8560 rec=1.2207 | train/val/test=0.878/0.855/0.858 | c=0.998347
[Epoch 0156] loss=2.8620 cls=0.3762 smmd=0.2934 ct=7.8599 rec=1.2206 | train/val/test=0.878/0.853/0.859 | c=0.998347
[Epoch 0157] loss=2.8596 cls=0.3754 smmd=0.2929 ct=7.8597 rec=1.2204 | train/val/test=0.877/0.853/0.860 | c=0.998347
[Epoch 0158] loss=2.8624 cls=0.3746 smmd=0.2974 ct=7.8584 rec=1.2205 | train/val/test=0.879/0.855/0.859 | c=0.998347
[Epoch 0159] loss=2.8526 cls=0.3734 smmd=0.2896 ct=7.8607 rec=1.2206 | train/val/test=0.879/0.855/0.859 | c=0.998347
[Epoch 0160] loss=2.8349 cls=0.3723 smmd=0.2742 ct=7.8601 rec=1.2201 | train/val/test=0.879/0.855/0.860 | c=0.998347
[Epoch 0161] loss=2.8363 cls=0.3714 smmd=0.2771 ct=7.8622 rec=1.2201 | train/val/test=0.879/0.855/0.861 | c=0.998347
[Epoch 0162] loss=2.8297 cls=0.3706 smmd=0.2718 ct=7.8637 rec=1.2204 | train/val/test=0.880/0.857/0.861 | c=0.998347
[Epoch 0163] loss=2.8240 cls=0.3696 smmd=0.2682 ct=7.8630 rec=1.2201 | train/val/test=0.880/0.857/0.860 | c=0.998347
[Epoch 0164] loss=2.8232 cls=0.3685 smmd=0.2691 ct=7.8655 rec=1.2200 | train/val/test=0.880/0.857/0.860 | c=0.998347
[Epoch 0165] loss=2.8094 cls=0.3677 smmd=0.2571 ct=7.8648 rec=1.2199 | train/val/test=0.880/0.858/0.861 | c=0.998347
[Epoch 0166] loss=2.8112 cls=0.3669 smmd=0.2604 ct=7.8650 rec=1.2201 | train/val/test=0.881/0.857/0.861 | c=0.998347
[Epoch 0167] loss=2.8038 cls=0.3659 smmd=0.2547 ct=7.8669 rec=1.2200 | train/val/test=0.880/0.860/0.860 | c=0.998347
[Epoch 0168] loss=2.7951 cls=0.3650 smmd=0.2479 ct=7.8668 rec=1.2196 | train/val/test=0.881/0.859/0.861 | c=0.998347
[Epoch 0169] loss=2.7900 cls=0.3641 smmd=0.2441 ct=7.8688 rec=1.2199 | train/val/test=0.881/0.860/0.861 | c=0.998347
[Epoch 0170] loss=2.7923 cls=0.3633 smmd=0.2481 ct=7.8683 rec=1.2198 | train/val/test=0.881/0.860/0.861 | c=0.998347
[Epoch 0171] loss=2.7795 cls=0.3624 smmd=0.2368 ct=7.8697 rec=1.2196 | train/val/test=0.882/0.859/0.861 | c=0.998347
[Epoch 0172] loss=2.7842 cls=0.3615 smmd=0.2432 ct=7.8705 rec=1.2196 | train/val/test=0.882/0.860/0.862 | c=0.998347
[Epoch 0173] loss=2.7755 cls=0.3607 smmd=0.2361 ct=7.8704 rec=1.2195 | train/val/test=0.883/0.859/0.861 | c=0.998347
[Epoch 0174] loss=2.7707 cls=0.3599 smmd=0.2324 ct=7.8729 rec=1.2197 | train/val/test=0.882/0.861/0.860 | c=0.998347
[Epoch 0175] loss=2.7673 cls=0.3591 smmd=0.2311 ct=7.8706 rec=1.2193 | train/val/test=0.884/0.861/0.861 | c=0.998347
[Epoch 0176] loss=2.7637 cls=0.3582 smmd=0.2285 ct=7.8744 rec=1.2196 | train/val/test=0.882/0.861/0.860 | c=0.998347
[Epoch 0177] loss=2.7583 cls=0.3577 smmd=0.2248 ct=7.8712 rec=1.2192 | train/val/test=0.884/0.861/0.861 | c=0.998347
[Epoch 0178] loss=2.7564 cls=0.3568 smmd=0.2234 ct=7.8775 rec=1.2197 | train/val/test=0.882/0.860/0.861 | c=0.998347
