Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=49, val=2740, test=10963 (mode=few, shot=5)
[Epoch 0030] loss=14.7533 cls=1.3649 smmd=0.7344 ct=11.0159 rec=1.3653 | train/val/test=0.714/0.601/0.602 | c=0.998347
[Epoch 0031] loss=14.6672 cls=1.3260 smmd=0.7394 ct=11.0031 rec=1.3638 | train/val/test=0.755/0.604/0.607 | c=0.998347
[Epoch 0032] loss=14.5822 cls=1.2889 smmd=0.7362 ct=10.9958 rec=1.3622 | train/val/test=0.755/0.615/0.613 | c=0.998347
[Epoch 0033] loss=14.4867 cls=1.2579 smmd=0.7063 ct=10.9925 rec=1.3608 | train/val/test=0.755/0.620/0.618 | c=0.998347
[Epoch 0034] loss=14.4075 cls=1.2264 smmd=0.6824 ct=11.0004 rec=1.3594 | train/val/test=0.776/0.627/0.626 | c=0.998347
[Epoch 0035] loss=14.3340 cls=1.1909 smmd=0.6714 ct=11.0092 rec=1.3579 | train/val/test=0.796/0.623/0.627 | c=0.998347
[Epoch 0036] loss=14.2594 cls=1.1586 smmd=0.6646 ct=11.0063 rec=1.3566 | train/val/test=0.816/0.630/0.630 | c=0.998347
[Epoch 0037] loss=14.1809 cls=1.1287 smmd=0.6508 ct=11.0017 rec=1.3553 | train/val/test=0.878/0.637/0.636 | c=0.998347
[Epoch 0038] loss=14.1068 cls=1.1001 smmd=0.6368 ct=10.9989 rec=1.3540 | train/val/test=0.918/0.642/0.640 | c=0.998347
[Epoch 0039] loss=14.0312 cls=1.0719 smmd=0.6234 ct=10.9935 rec=1.3528 | train/val/test=0.918/0.649/0.649 | c=0.998347
[Epoch 0040] loss=13.9641 cls=1.0406 smmd=0.6180 ct=10.9947 rec=1.3514 | train/val/test=0.918/0.655/0.654 | c=0.998347
[Epoch 0041] loss=13.8952 cls=1.0123 smmd=0.6047 ct=10.9960 rec=1.3501 | train/val/test=0.939/0.665/0.660 | c=0.998347
[Epoch 0042] loss=13.8218 cls=0.9845 smmd=0.5852 ct=10.9978 rec=1.3489 | train/val/test=0.959/0.672/0.666 | c=0.998347
[Epoch 0043] loss=13.7580 cls=0.9558 smmd=0.5821 ct=10.9946 rec=1.3477 | train/val/test=0.959/0.674/0.671 | c=0.998347
[Epoch 0044] loss=13.6782 cls=0.9263 smmd=0.5653 ct=10.9909 rec=1.3463 | train/val/test=0.959/0.677/0.675 | c=0.998347
[Epoch 0045] loss=13.6249 cls=0.8979 smmd=0.5696 ct=10.9905 rec=1.3449 | train/val/test=0.959/0.678/0.676 | c=0.998347
[Epoch 0046] loss=13.5566 cls=0.8720 smmd=0.5540 ct=10.9897 rec=1.3438 | train/val/test=0.959/0.681/0.679 | c=0.998347
[Epoch 0047] loss=13.4895 cls=0.8435 smmd=0.5433 ct=10.9908 rec=1.3424 | train/val/test=0.959/0.682/0.681 | c=0.998347
[Epoch 0048] loss=13.4294 cls=0.8158 smmd=0.5417 ct=10.9879 rec=1.3409 | train/val/test=0.980/0.689/0.686 | c=0.998347
[Epoch 0049] loss=13.3590 cls=0.7869 smmd=0.5265 ct=10.9908 rec=1.3391 | train/val/test=0.959/0.682/0.682 | c=0.998347
[Epoch 0050] loss=13.2989 cls=0.7631 smmd=0.5236 ct=10.9814 rec=1.3382 | train/val/test=0.980/0.699/0.693 | c=0.998347
[Epoch 0051] loss=13.2459 cls=0.7313 smmd=0.5205 ct=10.9957 rec=1.3352 | train/val/test=0.980/0.673/0.672 | c=0.998347
[Epoch 0052] loss=13.2008 cls=0.7225 smmd=0.5186 ct=10.9698 rec=1.3365 | train/val/test=0.959/0.696/0.687 | c=0.998347
[Epoch 0053] loss=13.2481 cls=0.7010 smmd=0.5258 ct=11.0545 rec=1.3294 | train/val/test=0.878/0.538/0.524 | c=0.998347
[Epoch 0054] loss=13.4202 cls=0.7764 smmd=0.5917 ct=11.0076 rec=1.3401 | train/val/test=0.633/0.628/0.620 | c=0.998347
[Epoch 0055] loss=13.9124 cls=0.8608 smmd=0.7415 ct=11.1843 rec=1.3250 | train/val/test=0.959/0.647/0.641 | c=0.998347
[Epoch 0056] loss=13.1194 cls=0.6623 smmd=0.5492 ct=10.9790 rec=1.3321 | train/val/test=0.980/0.671/0.663 | c=0.998347
[Epoch 0057] loss=12.9874 cls=0.6204 smmd=0.5137 ct=10.9671 rec=1.3291 | train/val/test=0.878/0.655/0.645 | c=0.998347
[Epoch 0058] loss=13.3693 cls=0.6681 smmd=0.6365 ct=11.1330 rec=1.3179 | train/val/test=0.959/0.677/0.668 | c=0.998347
[Epoch 0059] loss=12.8890 cls=0.5617 smmd=0.5296 ct=10.9720 rec=1.3194 | train/val/test=0.939/0.661/0.650 | c=0.998347
[Epoch 0060] loss=12.9425 cls=0.5822 smmd=0.5374 ct=10.9759 rec=1.3237 | train/val/test=0.918/0.673/0.667 | c=0.998347
[Epoch 0061] loss=13.2018 cls=0.5898 smmd=0.6214 ct=11.1386 rec=1.3106 | train/val/test=1.000/0.708/0.701 | c=0.998347
[Epoch 0062] loss=12.7184 cls=0.4729 smmd=0.5072 ct=11.0045 rec=1.3043 | train/val/test=0.857/0.590/0.579 | c=0.998347
[Epoch 0063] loss=13.1579 cls=0.6262 smmd=0.6253 ct=11.0154 rec=1.3247 | train/val/test=0.939/0.699/0.694 | c=0.998347
[Epoch 0064] loss=13.0731 cls=0.5238 smmd=0.6252 ct=11.1406 rec=1.2981 | train/val/test=1.000/0.718/0.715 | c=0.998347
[Epoch 0065] loss=12.7967 cls=0.4490 smmd=0.5539 ct=11.0853 rec=1.2971 | train/val/test=0.878/0.578/0.562 | c=0.998347
[Epoch 0066] loss=13.1379 cls=0.5893 smmd=0.6735 ct=11.0222 rec=1.3187 | train/val/test=0.980/0.719/0.716 | c=0.998347
[Epoch 0067] loss=12.6196 cls=0.3960 smmd=0.5301 ct=11.0415 rec=1.2796 | train/val/test=1.000/0.704/0.698 | c=0.998347
[Epoch 0068] loss=12.8290 cls=0.4284 smmd=0.5952 ct=11.1181 rec=1.2945 | train/val/test=1.000/0.682/0.673 | c=0.998347
[Epoch 0069] loss=12.5310 cls=0.3793 smmd=0.5268 ct=10.9871 rec=1.2918 | train/val/test=0.898/0.647/0.639 | c=0.998347
[Epoch 0070] loss=12.7412 cls=0.4372 smmd=0.6170 ct=10.9916 rec=1.2905 | train/val/test=1.000/0.711/0.711 | c=0.998347
[Epoch 0071] loss=12.5679 cls=0.3487 smmd=0.5439 ct=11.0714 rec=1.2769 | train/val/test=1.000/0.721/0.714 | c=0.998347
[Epoch 0072] loss=12.5940 cls=0.3476 smmd=0.5666 ct=11.0754 rec=1.2843 | train/val/test=0.980/0.676/0.667 | c=0.998347
[Epoch 0073] loss=12.4694 cls=0.3423 smmd=0.5492 ct=10.9801 rec=1.2776 | train/val/test=0.980/0.673/0.663 | c=0.998347
[Epoch 0074] loss=12.5192 cls=0.3520 smmd=0.5668 ct=10.9934 rec=1.2746 | train/val/test=1.000/0.726/0.724 | c=0.998347
[Epoch 0075] loss=12.4368 cls=0.2973 smmd=0.5327 ct=11.0554 rec=1.2708 | train/val/test=1.000/0.716/0.714 | c=0.998347
[Epoch 0076] loss=12.4352 cls=0.2956 smmd=0.5478 ct=11.0417 rec=1.2724 | train/val/test=0.980/0.680/0.668 | c=0.998347
[Epoch 0077] loss=12.3844 cls=0.3001 smmd=0.5493 ct=10.9816 rec=1.2664 | train/val/test=0.980/0.697/0.687 | c=0.998347
[Epoch 0078] loss=12.3220 cls=0.2781 smmd=0.5241 ct=10.9894 rec=1.2612 | train/val/test=1.000/0.722/0.718 | c=0.998347
[Epoch 0079] loss=12.3450 cls=0.2673 smmd=0.5193 ct=11.0372 rec=1.2692 | train/val/test=1.000/0.707/0.704 | c=0.998347
[Epoch 0080] loss=12.2624 cls=0.2457 smmd=0.5046 ct=11.0146 rec=1.2592 | train/val/test=0.980/0.685/0.680 | c=0.998347
[Epoch 0081] loss=12.3080 cls=0.2629 smmd=0.5465 ct=10.9846 rec=1.2557 | train/val/test=1.000/0.706/0.701 | c=0.998347
[Epoch 0082] loss=12.1966 cls=0.2374 smmd=0.4876 ct=10.9819 rec=1.2620 | train/val/test=1.000/0.714/0.706 | c=0.998347
[Epoch 0083] loss=12.2481 cls=0.2369 smmd=0.4954 ct=11.0263 rec=1.2625 | train/val/test=1.000/0.707/0.705 | c=0.998347
[Epoch 0084] loss=12.1707 cls=0.2185 smmd=0.4911 ct=10.9935 rec=1.2461 | train/val/test=1.000/0.686/0.678 | c=0.998347
[Epoch 0085] loss=12.2073 cls=0.2365 smmd=0.5083 ct=10.9735 rec=1.2623 | train/val/test=1.000/0.712/0.709 | c=0.998347
[Epoch 0086] loss=12.1363 cls=0.2115 smmd=0.4637 ct=10.9979 rec=1.2577 | train/val/test=1.000/0.710/0.711 | c=0.998347
[Epoch 0087] loss=12.1461 cls=0.2077 smmd=0.4711 ct=11.0098 rec=1.2486 | train/val/test=1.000/0.692/0.688 | c=0.998347
[Epoch 0088] loss=12.1177 cls=0.2084 smmd=0.4824 ct=10.9674 rec=1.2547 | train/val/test=1.000/0.708/0.700 | c=0.998347
[Epoch 0089] loss=12.0839 cls=0.2002 smmd=0.4588 ct=10.9739 rec=1.2550 | train/val/test=1.000/0.710/0.708 | c=0.998347
[Epoch 0090] loss=12.0947 cls=0.1979 smmd=0.4422 ct=11.0065 rec=1.2517 | train/val/test=1.000/0.702/0.699 | c=0.998347
[Epoch 0091] loss=12.0509 cls=0.1894 smmd=0.4509 ct=10.9713 rec=1.2500 | train/val/test=1.000/0.695/0.691 | c=0.998347
[Epoch 0092] loss=12.0752 cls=0.1950 smmd=0.4662 ct=10.9678 rec=1.2556 | train/val/test=1.000/0.708/0.708 | c=0.998347
[Epoch 0093] loss=12.0464 cls=0.1859 smmd=0.4260 ct=10.9985 rec=1.2499 | train/val/test=1.000/0.702/0.700 | c=0.998347
[Epoch 0094] loss=12.0226 cls=0.1819 smmd=0.4320 ct=10.9766 rec=1.2511 | train/val/test=1.000/0.692/0.690 | c=0.998347
[Epoch 0095] loss=12.0353 cls=0.1852 smmd=0.4485 ct=10.9657 rec=1.2532 | train/val/test=1.000/0.708/0.708 | c=0.998347
[Epoch 0096] loss=11.9967 cls=0.1753 smmd=0.4088 ct=10.9879 rec=1.2469 | train/val/test=1.000/0.697/0.694 | c=0.998347
[Epoch 0097] loss=11.9898 cls=0.1771 smmd=0.4102 ct=10.9743 rec=1.2549 | train/val/test=1.000/0.702/0.698 | c=0.998347
[Epoch 0098] loss=11.9907 cls=0.1741 smmd=0.4265 ct=10.9667 rec=1.2466 | train/val/test=1.000/0.701/0.698 | c=0.998347
[Epoch 0099] loss=11.9580 cls=0.1682 smmd=0.3949 ct=10.9767 rec=1.2495 | train/val/test=1.000/0.703/0.701 | c=0.998347
[Epoch 0100] loss=11.9613 cls=0.1698 smmd=0.3966 ct=10.9748 rec=1.2513 | train/val/test=1.000/0.692/0.692 | c=0.998347
[Epoch 0101] loss=11.9659 cls=0.1676 smmd=0.4139 ct=10.9674 rec=1.2471 | train/val/test=1.000/0.708/0.705 | c=0.998347
[Epoch 0102] loss=11.9417 cls=0.1620 smmd=0.3959 ct=10.9728 rec=1.2459 | train/val/test=1.000/0.692/0.689 | c=0.998347
[Epoch 0103] loss=11.9392 cls=0.1641 smmd=0.3875 ct=10.9724 rec=1.2548 | train/val/test=1.000/0.712/0.707 | c=0.998347
[Epoch 0104] loss=11.9643 cls=0.1636 smmd=0.4113 ct=10.9784 rec=1.2371 | train/val/test=1.000/0.670/0.660 | c=0.998347
[Epoch 0105] loss=11.9846 cls=0.1757 smmd=0.4020 ct=10.9783 rec=1.2650 | train/val/test=0.980/0.709/0.711 | c=0.998347
[Epoch 0106] loss=12.1053 cls=0.1930 smmd=0.4450 ct=11.0267 rec=1.2384 | train/val/test=0.980/0.604/0.590 | c=0.998347
[Epoch 0107] loss=12.2292 cls=0.2397 smmd=0.4567 ct=11.0361 rec=1.2848 | train/val/test=0.918/0.627/0.623 | c=0.998347
[Epoch 0108] loss=12.7471 cls=0.3708 smmd=0.6411 ct=11.1123 rec=1.2609 | train/val/test=0.898/0.422/0.398 | c=0.998347
[Epoch 0109] loss=12.6934 cls=0.3608 smmd=0.5735 ct=11.1384 rec=1.2995 | train/val/test=0.959/0.674/0.672 | c=0.998347
[Epoch 0110] loss=12.3768 cls=0.2530 smmd=0.5633 ct=11.0583 rec=1.2461 | train/val/test=1.000/0.706/0.702 | c=0.998347
[Epoch 0111] loss=11.8932 cls=0.1384 smmd=0.3944 ct=10.9761 rec=1.2289 | train/val/test=0.959/0.557/0.546 | c=0.998347
[Epoch 0112] loss=12.5245 cls=0.3021 smmd=0.5613 ct=11.1004 rec=1.2934 | train/val/test=0.939/0.672/0.676 | c=0.998347
[Epoch 0113] loss=12.6505 cls=0.3057 smmd=0.6716 ct=11.1183 rec=1.2456 | train/val/test=0.980/0.700/0.697 | c=0.998347
[Epoch 0114] loss=11.9520 cls=0.1371 smmd=0.4451 ct=10.9878 rec=1.2247 | train/val/test=0.918/0.502/0.487 | c=0.998347
[Epoch 0115] loss=12.8151 cls=0.3674 smmd=0.6873 ct=11.1330 rec=1.3004 | train/val/test=0.980/0.706/0.712 | c=0.998347
[Epoch 0116] loss=12.2631 cls=0.1959 smmd=0.5467 ct=11.0794 rec=1.2257 | train/val/test=0.980/0.678/0.680 | c=0.998347
[Epoch 0117] loss=12.4216 cls=0.2323 smmd=0.6297 ct=11.0802 rec=1.2351 | train/val/test=0.980/0.629/0.615 | c=0.998347
[Epoch 0118] loss=12.1621 cls=0.1704 smmd=0.5538 ct=11.0178 rec=1.2489 | train/val/test=0.980/0.637/0.627 | c=0.998347
[Epoch 0119] loss=12.1799 cls=0.1721 smmd=0.5358 ct=11.0507 rec=1.2460 | train/val/test=0.980/0.698/0.700 | c=0.998347
[Epoch 0120] loss=12.1809 cls=0.1595 smmd=0.5736 ct=11.0439 rec=1.2216 | train/val/test=0.980/0.680/0.679 | c=0.998347
[Epoch 0121] loss=12.2158 cls=0.1704 smmd=0.5984 ct=11.0316 rec=1.2249 | train/val/test=1.000/0.667/0.659 | c=0.998347
[Epoch 0122] loss=11.9823 cls=0.1165 smmd=0.5110 ct=10.9950 rec=1.2166 | train/val/test=0.980/0.640/0.625 | c=0.998347
[Epoch 0123] loss=12.1978 cls=0.1595 smmd=0.5734 ct=11.0564 rec=1.2451 | train/val/test=0.980/0.707/0.698 | c=0.998347
[Epoch 0124] loss=11.9696 cls=0.1137 smmd=0.4954 ct=11.0037 rec=1.2160 | train/val/test=0.980/0.686/0.690 | c=0.998347
[Epoch 0125] loss=12.1941 cls=0.1542 smmd=0.6088 ct=11.0341 rec=1.2141 | train/val/test=1.000/0.695/0.691 | c=0.998347
[Epoch 0126] loss=11.8578 cls=0.0905 smmd=0.4591 ct=10.9768 rec=1.2039 | train/val/test=0.980/0.636/0.622 | c=0.998347
[Epoch 0127] loss=12.1816 cls=0.1459 smmd=0.5932 ct=11.0475 rec=1.2457 | train/val/test=1.000/0.704/0.694 | c=0.998347
[Epoch 0128] loss=11.8407 cls=0.0871 smmd=0.4462 ct=10.9787 rec=1.2085 | train/val/test=0.980/0.701/0.700 | c=0.998347
[Epoch 0129] loss=12.0783 cls=0.1267 smmd=0.5645 ct=11.0190 rec=1.2073 | train/val/test=0.980/0.705/0.696 | c=0.998347
[Epoch 0130] loss=11.8552 cls=0.0911 smmd=0.4519 ct=10.9798 rec=1.2067 | train/val/test=1.000/0.657/0.649 | c=0.998347
[Epoch 0131] loss=11.9851 cls=0.1060 smmd=0.5166 ct=11.0106 rec=1.2294 | train/val/test=1.000/0.682/0.677 | c=0.998347
[Epoch 0132] loss=11.8531 cls=0.0893 smmd=0.4483 ct=10.9836 rec=1.2128 | train/val/test=0.980/0.705/0.698 | c=0.998347
[Epoch 0133] loss=11.9067 cls=0.0981 smmd=0.4815 ct=10.9878 rec=1.2064 | train/val/test=0.980/0.702/0.694 | c=0.998347
[Epoch 0134] loss=11.8857 cls=0.0965 smmd=0.4655 ct=10.9850 rec=1.2108 | train/val/test=1.000/0.681/0.676 | c=0.998347
[Epoch 0135] loss=11.8359 cls=0.0862 smmd=0.4371 ct=10.9833 rec=1.2159 | train/val/test=1.000/0.672/0.664 | c=0.998347
[Epoch 0136] loss=11.8691 cls=0.0933 smmd=0.4511 ct=10.9867 rec=1.2230 | train/val/test=1.000/0.706/0.698 | c=0.998347
[Epoch 0137] loss=11.8242 cls=0.0883 smmd=0.4333 ct=10.9720 rec=1.2119 | train/val/test=0.980/0.706/0.701 | c=0.998347
[Epoch 0138] loss=11.8519 cls=0.0938 smmd=0.4394 ct=10.9829 rec=1.2094 | train/val/test=1.000/0.686/0.682 | c=0.998347
[Epoch 0139] loss=11.7872 cls=0.0843 smmd=0.4034 ct=10.9717 rec=1.2175 | train/val/test=1.000/0.672/0.664 | c=0.998347
[Epoch 0140] loss=11.8203 cls=0.0915 smmd=0.4103 ct=10.9810 rec=1.2302 | train/val/test=1.000/0.706/0.702 | c=0.998347
[Epoch 0141] loss=11.7781 cls=0.0867 smmd=0.3927 ct=10.9694 rec=1.2124 | train/val/test=1.000/0.708/0.701 | c=0.998347
[Epoch 0142] loss=11.7972 cls=0.0901 smmd=0.4036 ct=10.9710 rec=1.2124 | train/val/test=1.000/0.681/0.674 | c=0.998347
[Epoch 0143] loss=11.7682 cls=0.0873 smmd=0.3801 ct=10.9679 rec=1.2281 | train/val/test=1.000/0.682/0.677 | c=0.998347
[Epoch 0144] loss=11.7666 cls=0.0883 smmd=0.3703 ct=10.9743 rec=1.2270 | train/val/test=1.000/0.707/0.699 | c=0.998347
[Epoch 0145] loss=11.7761 cls=0.0896 smmd=0.3886 ct=10.9650 rec=1.2166 | train/val/test=1.000/0.703/0.698 | c=0.998347
[Epoch 0146] loss=11.7379 cls=0.0872 smmd=0.3588 ct=10.9606 rec=1.2206 | train/val/test=1.000/0.677/0.669 | c=0.998347
[Epoch 0147] loss=11.7702 cls=0.0933 smmd=0.3587 ct=10.9781 rec=1.2343 | train/val/test=1.000/0.695/0.691 | c=0.998347
[Epoch 0148] loss=11.7144 cls=0.0867 smmd=0.3413 ct=10.9548 rec=1.2251 | train/val/test=1.000/0.707/0.702 | c=0.998347
[Epoch 0149] loss=11.7473 cls=0.0921 smmd=0.3544 ct=10.9644 rec=1.2208 | train/val/test=1.000/0.690/0.686 | c=0.998347
[Epoch 0150] loss=11.7228 cls=0.0890 smmd=0.3366 ct=10.9622 rec=1.2301 | train/val/test=1.000/0.682/0.674 | c=0.998347
[Epoch 0151] loss=11.7272 cls=0.0915 smmd=0.3367 ct=10.9604 rec=1.2350 | train/val/test=1.000/0.705/0.704 | c=0.998347
[Epoch 0152] loss=11.7340 cls=0.0932 smmd=0.3371 ct=10.9660 rec=1.2221 | train/val/test=1.000/0.697/0.693 | c=0.998347
[Epoch 0153] loss=11.6989 cls=0.0895 smmd=0.3202 ct=10.9539 rec=1.2293 | train/val/test=1.000/0.680/0.673 | c=0.998347
[Epoch 0154] loss=11.7285 cls=0.0942 smmd=0.3269 ct=10.9658 rec=1.2369 | train/val/test=1.000/0.703/0.702 | c=0.998347
[Epoch 0155] loss=11.7049 cls=0.0923 smmd=0.3167 ct=10.9585 rec=1.2253 | train/val/test=1.000/0.704/0.699 | c=0.998347
[Epoch 0156] loss=11.6854 cls=0.0903 smmd=0.3045 ct=10.9549 rec=1.2271 | train/val/test=1.000/0.681/0.673 | c=0.998347
[Epoch 0157] loss=11.7131 cls=0.0952 smmd=0.3065 ct=10.9687 rec=1.2371 | train/val/test=1.000/0.704/0.700 | c=0.998347
[Epoch 0158] loss=11.6914 cls=0.0922 smmd=0.3092 ct=10.9524 rec=1.2272 | train/val/test=1.000/0.703/0.704 | c=0.998347
[Epoch 0159] loss=11.6809 cls=0.0902 smmd=0.2970 ct=10.9586 rec=1.2244 | train/val/test=1.000/0.676/0.671 | c=0.998347
[Epoch 0160] loss=11.6973 cls=0.0952 smmd=0.2979 ct=10.9612 rec=1.2394 | train/val/test=1.000/0.709/0.708 | c=0.998347
[Epoch 0161] loss=11.6894 cls=0.0917 smmd=0.3015 ct=10.9601 rec=1.2218 | train/val/test=1.000/0.696/0.691 | c=0.998347
[Epoch 0162] loss=11.6707 cls=0.0913 smmd=0.2917 ct=10.9502 rec=1.2310 | train/val/test=1.000/0.688/0.685 | c=0.998347
[Epoch 0163] loss=11.6895 cls=0.0930 smmd=0.2903 ct=10.9671 rec=1.2300 | train/val/test=1.000/0.703/0.696 | c=0.998347
[Epoch 0164] loss=11.6957 cls=0.0949 smmd=0.3070 ct=10.9530 rec=1.2293 | train/val/test=1.000/0.700/0.702 | c=0.998347
[Epoch 0165] loss=11.6777 cls=0.0911 smmd=0.2851 ct=10.9658 rec=1.2226 | train/val/test=1.000/0.673/0.666 | c=0.998347
[Epoch 0166] loss=11.7005 cls=0.0974 smmd=0.3037 ct=10.9537 rec=1.2411 | train/val/test=1.000/0.716/0.716 | c=0.998347
[Epoch 0167] loss=11.7418 cls=0.1023 smmd=0.3043 ct=10.9891 rec=1.2189 | train/val/test=1.000/0.653/0.638 | c=0.998347
[Epoch 0168] loss=11.7827 cls=0.1158 smmd=0.3349 ct=10.9654 rec=1.2536 | train/val/test=1.000/0.695/0.690 | c=0.998347
[Epoch 0169] loss=11.9616 cls=0.1511 smmd=0.3634 ct=11.0501 rec=1.2294 | train/val/test=0.980/0.483/0.461 | c=0.998347
[Epoch 0170] loss=12.3239 cls=0.2614 smmd=0.5080 ct=11.0357 rec=1.2873 | train/val/test=0.694/0.539/0.535 | c=0.998347
[Epoch 0171] loss=13.8408 cls=0.7533 smmd=0.8212 ct=11.2581 rec=1.2744 | train/val/test=0.408/0.202/0.202 | c=0.998347
[Epoch 0172] loss=17.2110 cls=2.0674 smmd=1.5111 ct=11.2928 rec=1.3614 | train/val/test=0.918/0.561/0.547 | c=0.998347
[Epoch 0173] loss=12.9356 cls=0.3938 smmd=0.7062 ct=11.1890 rec=1.2641 | train/val/test=0.796/0.592/0.587 | c=0.998347
[Epoch 0174] loss=13.3294 cls=0.5174 smmd=0.8638 ct=11.1807 rec=1.2508 | train/val/test=0.633/0.297/0.291 | c=0.998347
[Epoch 0175] loss=14.2280 cls=0.8552 smmd=1.1055 ct=11.1557 rec=1.2821 | train/val/test=1.000/0.687/0.682 | c=0.998347
[Epoch 0176] loss=11.9158 cls=0.0957 smmd=0.4320 ct=11.0451 rec=1.2367 | train/val/test=0.816/0.591/0.582 | c=0.998347
[Epoch 0177] loss=13.3582 cls=0.4891 smmd=0.9156 ct=11.2158 rec=1.2433 | train/val/test=1.000/0.678/0.671 | c=0.998347
[Epoch 0178] loss=11.8817 cls=0.0715 smmd=0.5334 ct=10.9638 rec=1.2074 | train/val/test=0.857/0.378/0.363 | c=0.998347
