Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=49, val=2740, test=10963 (mode=few, shot=5)
[Epoch 0030] loss=14.7082 cls=1.2817 smmd=0.7845 ct=11.0910 rec=1.3466 | train/val/test=0.633/0.609/0.614 | c=0.998347
[Epoch 0031] loss=14.6175 cls=1.2427 smmd=0.7642 ct=11.0993 rec=1.3431 | train/val/test=0.633/0.602/0.604 | c=0.998347
[Epoch 0032] loss=14.5398 cls=1.2059 smmd=0.7639 ct=11.0962 rec=1.3401 | train/val/test=0.694/0.639/0.647 | c=0.998347
[Epoch 0033] loss=14.4488 cls=1.1678 smmd=0.7644 ct=11.0817 rec=1.3357 | train/val/test=0.776/0.674/0.682 | c=0.998347
[Epoch 0034] loss=14.3622 cls=1.1316 smmd=0.7615 ct=11.0713 rec=1.3315 | train/val/test=0.755/0.679/0.682 | c=0.998347
[Epoch 0035] loss=14.2829 cls=1.0973 smmd=0.7517 ct=11.0709 rec=1.3283 | train/val/test=0.776/0.681/0.686 | c=0.998347
[Epoch 0036] loss=14.2039 cls=1.0637 smmd=0.7364 ct=11.0752 rec=1.3245 | train/val/test=0.796/0.688/0.696 | c=0.998347
[Epoch 0037] loss=14.1246 cls=1.0310 smmd=0.7176 ct=11.0810 rec=1.3201 | train/val/test=0.837/0.690/0.697 | c=0.998347
[Epoch 0038] loss=14.0499 cls=1.0003 smmd=0.6987 ct=11.0873 rec=1.3173 | train/val/test=0.837/0.694/0.698 | c=0.998347
[Epoch 0039] loss=13.9796 cls=0.9702 smmd=0.6875 ct=11.0889 rec=1.3143 | train/val/test=0.837/0.717/0.717 | c=0.998347
[Epoch 0040] loss=13.9064 cls=0.9385 smmd=0.6854 ct=11.0819 rec=1.3101 | train/val/test=0.918/0.720/0.720 | c=0.998347
[Epoch 0041] loss=13.8323 cls=0.9096 smmd=0.6770 ct=11.0745 rec=1.3080 | train/val/test=0.939/0.719/0.717 | c=0.998347
[Epoch 0042] loss=13.7715 cls=0.8822 smmd=0.6732 ct=11.0725 rec=1.3066 | train/val/test=0.939/0.727/0.726 | c=0.998347
[Epoch 0043] loss=13.7090 cls=0.8530 smmd=0.6690 ct=11.0734 rec=1.3029 | train/val/test=0.939/0.729/0.725 | c=0.998347
[Epoch 0044] loss=13.6388 cls=0.8266 smmd=0.6498 ct=11.0756 rec=1.3012 | train/val/test=0.939/0.727/0.725 | c=0.998347
[Epoch 0045] loss=13.5671 cls=0.7995 smmd=0.6311 ct=11.0771 rec=1.2994 | train/val/test=0.939/0.737/0.732 | c=0.998347
[Epoch 0046] loss=13.5000 cls=0.7714 smmd=0.6229 ct=11.0750 rec=1.2962 | train/val/test=0.959/0.738/0.732 | c=0.998347
[Epoch 0047] loss=13.4422 cls=0.7470 smmd=0.6180 ct=11.0711 rec=1.2961 | train/val/test=0.959/0.737/0.732 | c=0.998347
[Epoch 0048] loss=13.3775 cls=0.7205 smmd=0.6092 ct=11.0685 rec=1.2945 | train/val/test=0.959/0.744/0.738 | c=0.998347
[Epoch 0049] loss=13.3123 cls=0.6944 smmd=0.5998 ct=11.0652 rec=1.2924 | train/val/test=0.959/0.734/0.732 | c=0.998347
[Epoch 0050] loss=13.2404 cls=0.6726 smmd=0.5736 ct=11.0629 rec=1.2933 | train/val/test=0.980/0.750/0.742 | c=0.998347
[Epoch 0051] loss=13.1821 cls=0.6455 smmd=0.5703 ct=11.0629 rec=1.2895 | train/val/test=1.000/0.738/0.734 | c=0.998347
[Epoch 0052] loss=13.1245 cls=0.6241 smmd=0.5576 ct=11.0605 rec=1.2905 | train/val/test=1.000/0.747/0.740 | c=0.998347
[Epoch 0053] loss=13.0627 cls=0.5995 smmd=0.5472 ct=11.0589 rec=1.2881 | train/val/test=1.000/0.740/0.734 | c=0.998347
[Epoch 0054] loss=13.0070 cls=0.5785 smmd=0.5366 ct=11.0556 rec=1.2890 | train/val/test=1.000/0.743/0.739 | c=0.998347
[Epoch 0055] loss=12.9486 cls=0.5563 smmd=0.5279 ct=11.0507 rec=1.2868 | train/val/test=1.000/0.735/0.732 | c=0.998347
[Epoch 0056] loss=12.8960 cls=0.5366 smmd=0.5172 ct=11.0482 rec=1.2873 | train/val/test=1.000/0.739/0.737 | c=0.998347
[Epoch 0057] loss=12.8468 cls=0.5153 smmd=0.5117 ct=11.0475 rec=1.2847 | train/val/test=1.000/0.731/0.724 | c=0.998347
[Epoch 0058] loss=12.8028 cls=0.4991 smmd=0.5016 ct=11.0458 rec=1.2865 | train/val/test=1.000/0.747/0.742 | c=0.998347
[Epoch 0059] loss=12.7625 cls=0.4769 smmd=0.5074 ct=11.0452 rec=1.2807 | train/val/test=1.000/0.697/0.694 | c=0.998347
[Epoch 0060] loss=12.7387 cls=0.4778 smmd=0.4826 ct=11.0418 rec=1.2928 | train/val/test=0.918/0.774/0.766 | c=0.998347
[Epoch 0061] loss=12.8392 cls=0.4758 smmd=0.5691 ct=11.0642 rec=1.2710 | train/val/test=0.816/0.481/0.464 | c=0.998347
[Epoch 0062] loss=13.3346 cls=0.6533 smmd=0.6066 ct=11.1559 rec=1.3274 | train/val/test=0.592/0.599/0.601 | c=0.998347
[Epoch 0063] loss=14.4933 cls=0.9981 smmd=1.0530 ct=11.1835 rec=1.3027 | train/val/test=0.796/0.473/0.457 | c=0.998347
[Epoch 0064] loss=13.4357 cls=0.6589 smmd=0.6712 ct=11.1802 rec=1.3327 | train/val/test=0.959/0.642/0.634 | c=0.998347
[Epoch 0065] loss=12.8947 cls=0.4892 smmd=0.5979 ct=11.0590 rec=1.2976 | train/val/test=0.755/0.719/0.712 | c=0.998347
[Epoch 0066] loss=13.5118 cls=0.6026 smmd=0.8958 ct=11.1556 rec=1.2754 | train/val/test=1.000/0.678/0.673 | c=0.998347
[Epoch 0067] loss=12.6751 cls=0.3785 smmd=0.5720 ct=11.0892 rec=1.2843 | train/val/test=0.816/0.487/0.468 | c=0.998347
[Epoch 0068] loss=13.3324 cls=0.6029 smmd=0.7070 ct=11.1567 rec=1.3141 | train/val/test=0.939/0.776/0.771 | c=0.998347
[Epoch 0069] loss=12.6283 cls=0.3428 smmd=0.6213 ct=11.0719 rec=1.2480 | train/val/test=0.857/0.769/0.763 | c=0.998347
[Epoch 0070] loss=12.9631 cls=0.3951 smmd=0.7829 ct=11.1377 rec=1.2617 | train/val/test=0.959/0.658/0.651 | c=0.998347
[Epoch 0071] loss=12.5284 cls=0.3220 smmd=0.5825 ct=11.0483 rec=1.2677 | train/val/test=0.898/0.597/0.585 | c=0.998347
[Epoch 0072] loss=12.8798 cls=0.4394 smmd=0.6563 ct=11.0858 rec=1.2943 | train/val/test=1.000/0.764/0.761 | c=0.998347
[Epoch 0073] loss=12.5011 cls=0.2812 smmd=0.6242 ct=11.0659 rec=1.2431 | train/val/test=0.939/0.775/0.766 | c=0.998347
[Epoch 0074] loss=12.7228 cls=0.3052 smmd=0.7467 ct=11.1160 rec=1.2479 | train/val/test=0.980/0.686/0.685 | c=0.998347
[Epoch 0075] loss=12.4328 cls=0.2607 smmd=0.6124 ct=11.0502 rec=1.2439 | train/val/test=0.959/0.628/0.615 | c=0.998347
[Epoch 0076] loss=12.6500 cls=0.3462 smmd=0.6371 ct=11.0651 rec=1.2773 | train/val/test=1.000/0.720/0.716 | c=0.998347
[Epoch 0077] loss=12.3975 cls=0.2513 smmd=0.5890 ct=11.0568 rec=1.2453 | train/val/test=1.000/0.754/0.755 | c=0.998347
[Epoch 0078] loss=12.5057 cls=0.2445 smmd=0.6803 ct=11.0890 rec=1.2367 | train/val/test=0.980/0.715/0.716 | c=0.998347
[Epoch 0079] loss=12.4128 cls=0.2255 smmd=0.6599 ct=11.0557 rec=1.2309 | train/val/test=0.959/0.664/0.659 | c=0.998347
[Epoch 0080] loss=12.3841 cls=0.2571 smmd=0.5861 ct=11.0332 rec=1.2528 | train/val/test=1.000/0.680/0.676 | c=0.998347
[Epoch 0081] loss=12.3901 cls=0.2500 smmd=0.5822 ct=11.0572 rec=1.2535 | train/val/test=1.000/0.739/0.734 | c=0.998347
[Epoch 0082] loss=12.3296 cls=0.2116 smmd=0.5929 ct=11.0670 rec=1.2327 | train/val/test=0.980/0.721/0.723 | c=0.998347
[Epoch 0083] loss=12.3572 cls=0.2063 smmd=0.6379 ct=11.0615 rec=1.2267 | train/val/test=0.980/0.704/0.698 | c=0.998347
[Epoch 0084] loss=12.2810 cls=0.2093 smmd=0.5872 ct=11.0279 rec=1.2360 | train/val/test=1.000/0.680/0.674 | c=0.998347
[Epoch 0085] loss=12.3207 cls=0.2309 smmd=0.5609 ct=11.0475 rec=1.2519 | train/val/test=1.000/0.718/0.715 | c=0.998347
[Epoch 0086] loss=12.2476 cls=0.2034 smmd=0.5377 ct=11.0558 rec=1.2366 | train/val/test=0.980/0.724/0.723 | c=0.998347
[Epoch 0087] loss=12.2682 cls=0.1913 smmd=0.5879 ct=11.0525 rec=1.2264 | train/val/test=1.000/0.723/0.715 | c=0.998347
[Epoch 0088] loss=12.2287 cls=0.1915 smmd=0.5709 ct=11.0285 rec=1.2314 | train/val/test=1.000/0.696/0.690 | c=0.998347
[Epoch 0089] loss=12.2115 cls=0.2050 smmd=0.5205 ct=11.0321 rec=1.2453 | train/val/test=1.000/0.707/0.703 | c=0.998347
[Epoch 0090] loss=12.2016 cls=0.1998 smmd=0.5018 ct=11.0519 rec=1.2415 | train/val/test=1.000/0.723/0.721 | c=0.998347
[Epoch 0091] loss=12.1696 cls=0.1817 smmd=0.5186 ct=11.0417 rec=1.2292 | train/val/test=1.000/0.728/0.720 | c=0.998347
[Epoch 0092] loss=12.1761 cls=0.1853 smmd=0.5330 ct=11.0259 rec=1.2325 | train/val/test=1.000/0.705/0.698 | c=0.998347
[Epoch 0093] loss=12.1358 cls=0.1894 smmd=0.4853 ct=11.0233 rec=1.2422 | train/val/test=1.000/0.703/0.700 | c=0.998347
[Epoch 0094] loss=12.1595 cls=0.1929 smmd=0.4771 ct=11.0478 rec=1.2437 | train/val/test=1.000/0.727/0.722 | c=0.998347
[Epoch 0095] loss=12.1073 cls=0.1769 smmd=0.4746 ct=11.0322 rec=1.2330 | train/val/test=1.000/0.722/0.714 | c=0.998347
[Epoch 0096] loss=12.1294 cls=0.1812 smmd=0.4993 ct=11.0205 rec=1.2357 | train/val/test=1.000/0.696/0.694 | c=0.998347
[Epoch 0097] loss=12.0900 cls=0.1829 smmd=0.4521 ct=11.0235 rec=1.2430 | train/val/test=1.000/0.709/0.706 | c=0.998347
[Epoch 0098] loss=12.0987 cls=0.1824 smmd=0.4439 ct=11.0413 rec=1.2433 | train/val/test=1.000/0.723/0.719 | c=0.998347
[Epoch 0099] loss=12.0618 cls=0.1751 smmd=0.4422 ct=11.0222 rec=1.2363 | train/val/test=1.000/0.704/0.698 | c=0.998347
[Epoch 0100] loss=12.0733 cls=0.1779 smmd=0.4542 ct=11.0153 rec=1.2402 | train/val/test=1.000/0.707/0.702 | c=0.998347
[Epoch 0101] loss=12.0481 cls=0.1769 smmd=0.4204 ct=11.0250 rec=1.2440 | train/val/test=1.000/0.715/0.712 | c=0.998347
[Epoch 0102] loss=12.0511 cls=0.1761 smmd=0.4190 ct=11.0316 rec=1.2420 | train/val/test=1.000/0.707/0.702 | c=0.998347
[Epoch 0103] loss=12.0422 cls=0.1731 smmd=0.4318 ct=11.0162 rec=1.2401 | train/val/test=1.000/0.706/0.703 | c=0.998347
[Epoch 0104] loss=12.0183 cls=0.1724 smmd=0.4109 ct=11.0141 rec=1.2422 | train/val/test=1.000/0.711/0.709 | c=0.998347
[Epoch 0105] loss=12.0255 cls=0.1741 smmd=0.3997 ct=11.0288 rec=1.2440 | train/val/test=1.000/0.705/0.702 | c=0.998347
[Epoch 0106] loss=12.0037 cls=0.1702 smmd=0.3965 ct=11.0184 rec=1.2422 | train/val/test=1.000/0.705/0.704 | c=0.998347
[Epoch 0107] loss=12.0045 cls=0.1702 smmd=0.4055 ct=11.0104 rec=1.2415 | train/val/test=1.000/0.710/0.706 | c=0.998347
[Epoch 0108] loss=11.9847 cls=0.1683 smmd=0.3818 ct=11.0179 rec=1.2422 | train/val/test=1.000/0.703/0.699 | c=0.998347
[Epoch 0109] loss=11.9895 cls=0.1690 smmd=0.3793 ct=11.0234 rec=1.2445 | train/val/test=1.000/0.707/0.704 | c=0.998347
[Epoch 0110] loss=11.9766 cls=0.1670 smmd=0.3846 ct=11.0097 rec=1.2409 | train/val/test=1.000/0.703/0.701 | c=0.998347
[Epoch 0111] loss=11.9630 cls=0.1644 smmd=0.3743 ct=11.0118 rec=1.2408 | train/val/test=1.000/0.706/0.700 | c=0.998347
[Epoch 0112] loss=11.9674 cls=0.1653 smmd=0.3658 ct=11.0222 rec=1.2440 | train/val/test=1.000/0.709/0.704 | c=0.998347
[Epoch 0113] loss=11.9486 cls=0.1620 smmd=0.3665 ct=11.0101 rec=1.2398 | train/val/test=1.000/0.700/0.697 | c=0.998347
[Epoch 0114] loss=11.9487 cls=0.1611 smmd=0.3676 ct=11.0110 rec=1.2398 | train/val/test=1.000/0.708/0.703 | c=0.998347
[Epoch 0115] loss=11.9399 cls=0.1609 smmd=0.3503 ct=11.0195 rec=1.2418 | train/val/test=1.000/0.702/0.697 | c=0.998347
[Epoch 0116] loss=11.9344 cls=0.1581 smmd=0.3607 ct=11.0097 rec=1.2390 | train/val/test=1.000/0.705/0.699 | c=0.998347
[Epoch 0117] loss=11.9351 cls=0.1564 smmd=0.3653 ct=11.0093 rec=1.2386 | train/val/test=1.000/0.708/0.701 | c=0.998347
[Epoch 0118] loss=11.9178 cls=0.1552 smmd=0.3433 ct=11.0164 rec=1.2383 | train/val/test=1.000/0.705/0.697 | c=0.998347
[Epoch 0119] loss=11.9178 cls=0.1535 smmd=0.3509 ct=11.0121 rec=1.2391 | train/val/test=1.000/0.706/0.702 | c=0.998347
[Epoch 0120] loss=11.9126 cls=0.1512 smmd=0.3571 ct=11.0063 rec=1.2349 | train/val/test=1.000/0.704/0.697 | c=0.998347
[Epoch 0121] loss=11.9015 cls=0.1510 smmd=0.3371 ct=11.0148 rec=1.2383 | train/val/test=1.000/0.707/0.701 | c=0.998347
[Epoch 0122] loss=11.8923 cls=0.1482 smmd=0.3382 ct=11.0106 rec=1.2357 | train/val/test=1.000/0.705/0.697 | c=0.998347
[Epoch 0123] loss=11.8882 cls=0.1469 smmd=0.3412 ct=11.0064 rec=1.2343 | train/val/test=1.000/0.705/0.699 | c=0.998347
[Epoch 0124] loss=11.8793 cls=0.1458 smmd=0.3279 ct=11.0125 rec=1.2362 | train/val/test=1.000/0.705/0.700 | c=0.998347
[Epoch 0125] loss=11.8749 cls=0.1437 smmd=0.3315 ct=11.0094 rec=1.2330 | train/val/test=1.000/0.704/0.698 | c=0.998347
[Epoch 0126] loss=11.8708 cls=0.1429 smmd=0.3301 ct=11.0079 rec=1.2351 | train/val/test=1.000/0.704/0.700 | c=0.998347
[Epoch 0127] loss=11.8761 cls=0.1418 smmd=0.3355 ct=11.0106 rec=1.2317 | train/val/test=1.000/0.701/0.697 | c=0.998347
[Epoch 0128] loss=11.8685 cls=0.1422 smmd=0.3211 ct=11.0155 rec=1.2372 | train/val/test=1.000/0.696/0.697 | c=0.998347
[Epoch 0129] loss=11.8888 cls=0.1435 smmd=0.3492 ct=11.0069 rec=1.2287 | train/val/test=1.000/0.691/0.684 | c=0.998347
[Epoch 0130] loss=11.9107 cls=0.1510 smmd=0.3287 ct=11.0309 rec=1.2455 | train/val/test=0.980/0.681/0.682 | c=0.998347
[Epoch 0131] loss=11.9885 cls=0.1663 smmd=0.3812 ct=11.0290 rec=1.2288 | train/val/test=1.000/0.671/0.655 | c=0.998347
[Epoch 0132] loss=12.1166 cls=0.1964 smmd=0.3995 ct=11.0708 rec=1.2678 | train/val/test=0.959/0.658/0.653 | c=0.998347
[Epoch 0133] loss=12.3420 cls=0.2449 smmd=0.5250 ct=11.0800 rec=1.2360 | train/val/test=1.000/0.639/0.621 | c=0.998347
[Epoch 0134] loss=12.2861 cls=0.2359 smmd=0.4399 ct=11.1175 rec=1.2850 | train/val/test=0.980/0.678/0.680 | c=0.998347
[Epoch 0135] loss=12.1849 cls=0.2022 smmd=0.4887 ct=11.0456 rec=1.2311 | train/val/test=1.000/0.665/0.658 | c=0.998347
[Epoch 0136] loss=11.9554 cls=0.1515 smmd=0.3519 ct=11.0516 rec=1.2445 | train/val/test=0.959/0.716/0.709 | c=0.998347
[Epoch 0137] loss=12.0924 cls=0.1808 smmd=0.4385 ct=11.0460 rec=1.2312 | train/val/test=0.939/0.612/0.598 | c=0.998347
[Epoch 0138] loss=12.2994 cls=0.2315 smmd=0.5062 ct=11.0832 rec=1.2348 | train/val/test=1.000/0.720/0.716 | c=0.998347
[Epoch 0139] loss=11.9736 cls=0.1409 smmd=0.4071 ct=11.0408 rec=1.2203 | train/val/test=1.000/0.684/0.675 | c=0.998347
[Epoch 0140] loss=11.8673 cls=0.1209 smmd=0.3462 ct=11.0331 rec=1.2305 | train/val/test=0.959/0.658/0.649 | c=0.998347
[Epoch 0141] loss=12.0618 cls=0.1644 smmd=0.4454 ct=11.0437 rec=1.2190 | train/val/test=1.000/0.730/0.731 | c=0.998347
[Epoch 0142] loss=12.0054 cls=0.1388 smmd=0.4548 ct=11.0300 rec=1.2151 | train/val/test=1.000/0.663/0.653 | c=0.998347
[Epoch 0143] loss=11.9295 cls=0.1314 smmd=0.3725 ct=11.0465 rec=1.2384 | train/val/test=0.980/0.690/0.693 | c=0.998347
[Epoch 0144] loss=11.9378 cls=0.1237 smmd=0.4158 ct=11.0327 rec=1.2095 | train/val/test=1.000/0.723/0.724 | c=0.998347
[Epoch 0145] loss=11.8843 cls=0.1074 smmd=0.4124 ct=11.0153 rec=1.2085 | train/val/test=1.000/0.656/0.645 | c=0.998347
[Epoch 0146] loss=11.9475 cls=0.1310 smmd=0.3908 ct=11.0469 rec=1.2388 | train/val/test=1.000/0.703/0.710 | c=0.998347
[Epoch 0147] loss=11.8943 cls=0.1100 smmd=0.4060 ct=11.0269 rec=1.2073 | train/val/test=1.000/0.717/0.717 | c=0.998347
[Epoch 0148] loss=11.8034 cls=0.0922 smmd=0.3741 ct=11.0040 rec=1.2043 | train/val/test=1.000/0.656/0.647 | c=0.998347
[Epoch 0149] loss=11.9214 cls=0.1241 smmd=0.3809 ct=11.0450 rec=1.2367 | train/val/test=1.000/0.716/0.719 | c=0.998347
[Epoch 0150] loss=11.8556 cls=0.1012 smmd=0.3914 ct=11.0207 rec=1.2059 | train/val/test=1.000/0.706/0.709 | c=0.998347
[Epoch 0151] loss=11.7871 cls=0.0912 smmd=0.3595 ct=11.0044 rec=1.2043 | train/val/test=1.000/0.666/0.655 | c=0.998347
[Epoch 0152] loss=11.8938 cls=0.1139 smmd=0.3824 ct=11.0369 rec=1.2332 | train/val/test=1.000/0.718/0.723 | c=0.998347
[Epoch 0153] loss=11.8175 cls=0.0957 smmd=0.3726 ct=11.0124 rec=1.2057 | train/val/test=1.000/0.699/0.696 | c=0.998347
[Epoch 0154] loss=11.7911 cls=0.0966 smmd=0.3459 ct=11.0104 rec=1.2079 | train/val/test=1.000/0.679/0.667 | c=0.998347
[Epoch 0155] loss=11.8413 cls=0.1043 smmd=0.3593 ct=11.0276 rec=1.2291 | train/val/test=1.000/0.718/0.720 | c=0.998347
[Epoch 0156] loss=11.7858 cls=0.0913 smmd=0.3569 ct=11.0050 rec=1.2062 | train/val/test=1.000/0.688/0.687 | c=0.998347
[Epoch 0157] loss=11.7882 cls=0.1013 smmd=0.3270 ct=11.0158 rec=1.2138 | train/val/test=1.000/0.689/0.680 | c=0.998347
[Epoch 0158] loss=11.8151 cls=0.1013 smmd=0.3469 ct=11.0204 rec=1.2256 | train/val/test=1.000/0.708/0.711 | c=0.998347
[Epoch 0159] loss=11.7506 cls=0.0893 smmd=0.3317 ct=10.9989 rec=1.2074 | train/val/test=1.000/0.692/0.687 | c=0.998347
[Epoch 0160] loss=11.7721 cls=0.0979 smmd=0.3188 ct=11.0138 rec=1.2184 | train/val/test=1.000/0.697/0.690 | c=0.998347
[Epoch 0161] loss=11.8096 cls=0.1034 smmd=0.3357 ct=11.0221 rec=1.2247 | train/val/test=0.980/0.691/0.689 | c=0.998347
[Epoch 0162] loss=11.7750 cls=0.0991 smmd=0.3305 ct=11.0038 rec=1.2128 | train/val/test=1.000/0.704/0.698 | c=0.998347
[Epoch 0163] loss=11.7456 cls=0.0958 smmd=0.3014 ct=11.0086 rec=1.2201 | train/val/test=1.000/0.696/0.688 | c=0.998347
[Epoch 0164] loss=11.7630 cls=0.0965 smmd=0.3061 ct=11.0190 rec=1.2241 | train/val/test=1.000/0.692/0.692 | c=0.998347
[Epoch 0165] loss=11.7716 cls=0.1008 smmd=0.3296 ct=10.9969 rec=1.2169 | train/val/test=1.000/0.700/0.693 | c=0.998347
[Epoch 0166] loss=11.7358 cls=0.0950 smmd=0.2845 ct=11.0166 rec=1.2239 | train/val/test=1.000/0.696/0.692 | c=0.998347
[Epoch 0167] loss=11.7255 cls=0.0917 smmd=0.2962 ct=11.0021 rec=1.2194 | train/val/test=1.000/0.697/0.697 | c=0.998347
[Epoch 0168] loss=11.7506 cls=0.0995 smmd=0.3133 ct=10.9945 rec=1.2196 | train/val/test=1.000/0.689/0.684 | c=0.998347
[Epoch 0169] loss=11.7650 cls=0.1002 smmd=0.2833 ct=11.0353 rec=1.2296 | train/val/test=1.000/0.697/0.697 | c=0.998347
[Epoch 0170] loss=11.7749 cls=0.1042 smmd=0.3305 ct=10.9921 rec=1.2196 | train/val/test=1.000/0.681/0.676 | c=0.998347
[Epoch 0171] loss=11.7532 cls=0.1022 smmd=0.2798 ct=11.0231 rec=1.2296 | train/val/test=1.000/0.710/0.710 | c=0.998347
[Epoch 0172] loss=11.8104 cls=0.1142 smmd=0.3244 ct=11.0134 rec=1.2205 | train/val/test=0.959/0.621/0.606 | c=0.998347
[Epoch 0173] loss=11.9288 cls=0.1444 smmd=0.3415 ct=11.0498 rec=1.2431 | train/val/test=0.959/0.731/0.729 | c=0.998347
[Epoch 0174] loss=12.1751 cls=0.2034 smmd=0.4575 ct=11.0648 rec=1.2303 | train/val/test=0.918/0.465/0.441 | c=0.998347
[Epoch 0175] loss=12.6136 cls=0.3322 smmd=0.4903 ct=11.1994 rec=1.2984 | train/val/test=0.592/0.561/0.578 | c=0.998347
[Epoch 0176] loss=14.7542 cls=1.0907 smmd=1.1332 ct=11.1804 rec=1.2964 | train/val/test=0.286/0.120/0.097 | c=0.998347
[Epoch 0177] loss=19.6030 cls=2.9767 smmd=1.7371 ct=11.6446 rec=1.3401 | train/val/test=0.755/0.347/0.332 | c=0.998347
[Epoch 0178] loss=13.7278 cls=0.5974 smmd=1.0346 ct=11.2368 rec=1.3083 | train/val/test=0.245/0.418/0.439 | c=0.998347
