Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=8251, val=2750, test=2751 (mode=public, shot=N/A)
[Epoch 0020] loss=4.9640 cls=1.0668 smmd=0.9982 ct=7.8760 rec=1.2849 | train/val/test=0.675/0.663/0.660 | c=0.998347
[Epoch 0021] loss=4.8835 cls=1.0177 smmd=1.0195 ct=7.8629 rec=1.2797 | train/val/test=0.679/0.671/0.667 | c=0.998347
[Epoch 0022] loss=4.7419 cls=0.9624 smmd=0.9938 ct=7.8457 rec=1.2712 | train/val/test=0.690/0.676/0.680 | c=0.998347
[Epoch 0023] loss=4.6549 cls=0.9388 smmd=0.9555 ct=7.8409 rec=1.2679 | train/val/test=0.710/0.696/0.696 | c=0.998347
[Epoch 0024] loss=4.4963 cls=0.8885 smmd=0.9020 ct=7.8283 rec=1.2580 | train/val/test=0.719/0.701/0.706 | c=0.998347
[Epoch 0025] loss=4.3729 cls=0.8468 smmd=0.8637 ct=7.8230 rec=1.2550 | train/val/test=0.721/0.704/0.706 | c=0.998347
[Epoch 0026] loss=4.2909 cls=0.8141 smmd=0.8475 ct=7.8254 rec=1.2506 | train/val/test=0.741/0.720/0.724 | c=0.998347
[Epoch 0027] loss=4.2213 cls=0.7830 smmd=0.8419 ct=7.8224 rec=1.2453 | train/val/test=0.773/0.756/0.764 | c=0.998347
[Epoch 0028] loss=4.1262 cls=0.7484 smmd=0.8167 ct=7.8162 rec=1.2474 | train/val/test=0.767/0.748/0.751 | c=0.998347
[Epoch 0029] loss=4.0376 cls=0.7246 smmd=0.7747 ct=7.8284 rec=1.2403 | train/val/test=0.777/0.757/0.762 | c=0.998347
[Epoch 0030] loss=3.9736 cls=0.6990 smmd=0.7616 ct=7.8328 rec=1.2367 | train/val/test=0.795/0.776/0.781 | c=0.998347
[Epoch 0031] loss=3.9250 cls=0.6830 smmd=0.7470 ct=7.8187 rec=1.2417 | train/val/test=0.779/0.761/0.758 | c=0.998347
[Epoch 0032] loss=3.8981 cls=0.6739 smmd=0.7379 ct=7.8312 rec=1.2306 | train/val/test=0.777/0.769/0.763 | c=0.998347
[Epoch 0033] loss=3.9068 cls=0.6893 smmd=0.7146 ct=7.8226 rec=1.2452 | train/val/test=0.745/0.730/0.724 | c=0.998347
[Epoch 0034] loss=4.0253 cls=0.7301 smmd=0.7457 ct=7.8688 rec=1.2281 | train/val/test=0.746/0.746/0.736 | c=0.998347
[Epoch 0035] loss=4.0775 cls=0.7625 smmd=0.7324 ct=7.8432 rec=1.2574 | train/val/test=0.742/0.725/0.722 | c=0.998347
[Epoch 0036] loss=4.0977 cls=0.7601 smmd=0.7520 ct=7.9013 rec=1.2261 | train/val/test=0.811/0.798/0.796 | c=0.998347
[Epoch 0037] loss=3.6398 cls=0.5949 smmd=0.6411 ct=7.8167 rec=1.2277 | train/val/test=0.798/0.795/0.781 | c=0.998347
[Epoch 0038] loss=3.8238 cls=0.6775 smmd=0.6560 ct=7.8162 rec=1.2484 | train/val/test=0.733/0.721/0.713 | c=0.998347
[Epoch 0039] loss=4.3060 cls=0.8253 smmd=0.8100 ct=7.9934 rec=1.2341 | train/val/test=0.806/0.787/0.783 | c=0.998347
[Epoch 0040] loss=3.6014 cls=0.5921 smmd=0.6027 ct=7.8536 rec=1.2186 | train/val/test=0.609/0.612/0.604 | c=0.998347
[Epoch 0041] loss=4.7370 cls=1.0863 smmd=0.7316 ct=7.8642 rec=1.2997 | train/val/test=0.655/0.647/0.638 | c=0.998347
[Epoch 0042] loss=5.3712 cls=1.2204 smmd=1.0486 ct=8.1285 rec=1.2806 | train/val/test=0.481/0.468/0.471 | c=0.998347
[Epoch 0043] loss=6.6992 cls=1.8025 smmd=1.2170 ct=8.1072 rec=1.2790 | train/val/test=0.581/0.568/0.563 | c=0.998347
[Epoch 0044] loss=5.6315 cls=1.4108 smmd=0.9423 ct=8.0529 rec=1.2852 | train/val/test=0.610/0.605/0.608 | c=0.998347
[Epoch 0045] loss=5.1761 cls=1.1050 smmd=1.1175 ct=7.9401 rec=1.3032 | train/val/test=0.682/0.673/0.676 | c=0.998347
[Epoch 0046] loss=4.8370 cls=1.0179 smmd=0.9735 ct=7.8641 rec=1.2746 | train/val/test=0.784/0.775/0.759 | c=0.998347
[Epoch 0047] loss=3.7270 cls=0.6239 smmd=0.6594 ct=7.8670 rec=1.2321 | train/val/test=0.725/0.712/0.700 | c=0.998347
[Epoch 0048] loss=4.7291 cls=0.8535 smmd=1.1531 ct=8.0975 rec=1.2475 | train/val/test=0.762/0.760/0.746 | c=0.998347
[Epoch 0049] loss=4.3451 cls=0.6473 smmd=1.1807 ct=8.1144 rec=1.2345 | train/val/test=0.725/0.721/0.705 | c=0.998347
[Epoch 0050] loss=4.4583 cls=0.7531 smmd=1.0858 ct=8.0820 rec=1.2493 | train/val/test=0.787/0.771/0.767 | c=0.998347
[Epoch 0051] loss=3.9633 cls=0.6580 smmd=0.8039 ct=7.9710 rec=1.2457 | train/val/test=0.759/0.734/0.735 | c=0.998347
[Epoch 0052] loss=4.0411 cls=0.7467 smmd=0.7297 ct=7.8437 rec=1.2461 | train/val/test=0.706/0.703/0.697 | c=0.998347
[Epoch 0053] loss=4.2058 cls=0.8063 smmd=0.7804 ct=7.8232 rec=1.2410 | train/val/test=0.711/0.711/0.703 | c=0.998347
[Epoch 0054] loss=4.0380 cls=0.7439 smmd=0.7392 ct=7.8115 rec=1.2426 | train/val/test=0.783/0.769/0.761 | c=0.998347
[Epoch 0055] loss=3.7824 cls=0.6334 smmd=0.7007 ct=7.8317 rec=1.2431 | train/val/test=0.817/0.813/0.798 | c=0.998347
[Epoch 0056] loss=3.6719 cls=0.5775 smmd=0.6980 ct=7.8592 rec=1.2357 | train/val/test=0.831/0.819/0.811 | c=0.998347
[Epoch 0057] loss=3.7066 cls=0.6049 smmd=0.6797 ct=7.8496 rec=1.2359 | train/val/test=0.814/0.809/0.801 | c=0.998347
[Epoch 0058] loss=3.6010 cls=0.5717 smmd=0.6457 ct=7.8259 rec=1.2341 | train/val/test=0.817/0.811/0.797 | c=0.998347
[Epoch 0059] loss=3.5587 cls=0.5452 smmd=0.6671 ct=7.7814 rec=1.2246 | train/val/test=0.841/0.833/0.820 | c=0.998347
[Epoch 0060] loss=3.4275 cls=0.4977 smmd=0.6371 ct=7.7552 rec=1.2195 | train/val/test=0.840/0.836/0.828 | c=0.998347
[Epoch 0061] loss=3.5116 cls=0.5460 smmd=0.6210 ct=7.7625 rec=1.2303 | train/val/test=0.838/0.828/0.821 | c=0.998347
[Epoch 0062] loss=3.5180 cls=0.5537 smmd=0.6081 ct=7.7898 rec=1.2220 | train/val/test=0.837/0.828/0.815 | c=0.998347
[Epoch 0063] loss=3.3693 cls=0.5070 smmd=0.5474 ct=7.8156 rec=1.2235 | train/val/test=0.848/0.834/0.826 | c=0.998347
[Epoch 0064] loss=3.3247 cls=0.4784 smmd=0.5597 ct=7.8264 rec=1.2143 | train/val/test=0.852/0.839/0.825 | c=0.998347
[Epoch 0065] loss=3.3483 cls=0.4888 smmd=0.5662 ct=7.8134 rec=1.2095 | train/val/test=0.855/0.839/0.828 | c=0.998347
[Epoch 0066] loss=3.2603 cls=0.4751 smmd=0.5087 ct=7.7906 rec=1.2161 | train/val/test=0.855/0.846/0.835 | c=0.998347
[Epoch 0067] loss=3.2172 cls=0.4586 smmd=0.4974 ct=7.7961 rec=1.2171 | train/val/test=0.853/0.845/0.832 | c=0.998347
[Epoch 0068] loss=3.2153 cls=0.4551 smmd=0.5036 ct=7.7900 rec=1.2171 | train/val/test=0.869/0.852/0.844 | c=0.998347
[Epoch 0069] loss=3.2023 cls=0.4628 smmd=0.4794 ct=7.7673 rec=1.2189 | train/val/test=0.854/0.844/0.833 | c=0.998347
[Epoch 0070] loss=3.1781 cls=0.4553 smmd=0.4675 ct=7.7877 rec=1.2125 | train/val/test=0.860/0.843/0.838 | c=0.998347
[Epoch 0071] loss=3.1368 cls=0.4449 smmd=0.4434 ct=7.7982 rec=1.2196 | train/val/test=0.861/0.851/0.837 | c=0.998347
[Epoch 0072] loss=3.1012 cls=0.4326 smmd=0.4311 ct=7.8056 rec=1.2186 | train/val/test=0.867/0.853/0.847 | c=0.998347
[Epoch 0073] loss=3.0671 cls=0.4254 smmd=0.4152 ct=7.7889 rec=1.2161 | train/val/test=0.877/0.860/0.852 | c=0.998347
[Epoch 0074] loss=3.0749 cls=0.4326 smmd=0.4101 ct=7.7758 rec=1.2219 | train/val/test=0.853/0.849/0.831 | c=0.998347
[Epoch 0075] loss=3.0822 cls=0.4439 smmd=0.3917 ct=7.7936 rec=1.2199 | train/val/test=0.861/0.848/0.840 | c=0.998347
[Epoch 0076] loss=3.1616 cls=0.4827 smmd=0.3899 ct=7.7918 rec=1.2396 | train/val/test=0.792/0.786/0.770 | c=0.998347
[Epoch 0077] loss=3.6914 cls=0.6886 smmd=0.4934 ct=7.8666 rec=1.2371 | train/val/test=0.635/0.617/0.618 | c=0.998347
[Epoch 0078] loss=4.1708 cls=0.9253 smmd=0.4890 ct=7.8749 rec=1.2803 | train/val/test=0.482/0.466/0.467 | c=0.998347
[Epoch 0079] loss=7.9255 cls=2.4687 smmd=1.0920 ct=8.1069 rec=1.3737 | train/val/test=0.797/0.768/0.760 | c=0.998347
[Epoch 0080] loss=3.6827 cls=0.6461 smmd=0.5694 ct=7.8517 rec=1.2539 | train/val/test=0.374/0.362/0.365 | c=0.998347
[Epoch 0081] loss=6.7263 cls=2.0295 smmd=0.8103 ct=7.9941 rec=1.2914 | train/val/test=0.586/0.567/0.564 | c=0.998347
[Epoch 0082] loss=7.6949 cls=2.2034 smmd=1.3992 ct=8.1215 rec=1.3231 | train/val/test=0.574/0.561/0.564 | c=0.998347
[Epoch 0083] loss=8.4000 cls=2.3343 smmd=1.8337 ct=8.1916 rec=1.2970 | train/val/test=0.726/0.728/0.707 | c=0.998347
[Epoch 0084] loss=4.8098 cls=0.9910 smmd=0.9686 ct=8.0479 rec=1.2479 | train/val/test=0.791/0.769/0.769 | c=0.998347
[Epoch 0085] loss=4.0485 cls=0.7096 smmd=0.7942 ct=7.9298 rec=1.2463 | train/val/test=0.413/0.400/0.417 | c=0.998347
[Epoch 0086] loss=5.7551 cls=1.2050 smmd=1.4693 ct=8.0956 rec=1.2839 | train/val/test=0.746/0.742/0.714 | c=0.998347
[Epoch 0087] loss=4.7967 cls=0.7259 smmd=1.4784 ct=8.0893 rec=1.2432 | train/val/test=0.595/0.600/0.587 | c=0.998347
[Epoch 0088] loss=5.8319 cls=1.2596 smmd=1.4405 ct=8.0577 rec=1.3032 | train/val/test=0.685/0.684/0.677 | c=0.998347
[Epoch 0089] loss=4.6310 cls=0.9017 smmd=0.9860 ct=7.9328 rec=1.2751 | train/val/test=0.549/0.528/0.535 | c=0.998347
[Epoch 0090] loss=4.7602 cls=1.0135 smmd=0.9028 ct=7.8689 rec=1.2833 | train/val/test=0.696/0.685/0.676 | c=0.998347
[Epoch 0091] loss=4.8615 cls=0.9449 smmd=1.1136 ct=8.0357 rec=1.2541 | train/val/test=0.732/0.724/0.713 | c=0.998347
[Epoch 0092] loss=4.8217 cls=0.9658 smmd=1.0304 ct=8.0288 rec=1.2698 | train/val/test=0.745/0.736/0.730 | c=0.998347
[Epoch 0093] loss=4.2807 cls=0.8062 smmd=0.8447 ct=7.8597 rec=1.2581 | train/val/test=0.751/0.739/0.716 | c=0.998347
[Epoch 0094] loss=4.3221 cls=0.8223 smmd=0.8718 ct=7.7956 rec=1.2326 | train/val/test=0.770/0.753/0.750 | c=0.998347
[Epoch 0095] loss=4.0865 cls=0.6865 smmd=0.9063 ct=7.7991 rec=1.2368 | train/val/test=0.776/0.765/0.766 | c=0.998347
[Epoch 0096] loss=4.2558 cls=0.7424 smmd=0.9588 ct=7.8336 rec=1.2278 | train/val/test=0.825/0.808/0.803 | c=0.998347
[Epoch 0097] loss=3.6928 cls=0.5522 smmd=0.7865 ct=7.8073 rec=1.2020 | train/val/test=0.797/0.780/0.778 | c=0.998347
[Epoch 0098] loss=3.9199 cls=0.6548 smmd=0.7966 ct=7.8647 rec=1.2038 | train/val/test=0.854/0.848/0.833 | c=0.998347
[Epoch 0099] loss=3.5703 cls=0.5024 smmd=0.7560 ct=7.8493 rec=1.1987 | train/val/test=0.822/0.819/0.807 | c=0.998347
[Epoch 0100] loss=3.8622 cls=0.6294 smmd=0.7892 ct=7.8623 rec=1.2089 | train/val/test=0.853/0.841/0.823 | c=0.998347
[Epoch 0101] loss=3.5828 cls=0.5443 smmd=0.6891 ct=7.8296 rec=1.1958 | train/val/test=0.835/0.822/0.814 | c=0.998347
[Epoch 0102] loss=3.7388 cls=0.6063 smmd=0.7266 ct=7.8055 rec=1.1918 | train/val/test=0.860/0.847/0.836 | c=0.998347
[Epoch 0103] loss=3.5425 cls=0.5351 smmd=0.6812 ct=7.7631 rec=1.1924 | train/val/test=0.861/0.855/0.842 | c=0.998347
[Epoch 0104] loss=3.4685 cls=0.5081 smmd=0.6570 ct=7.7757 rec=1.2006 | train/val/test=0.854/0.843/0.833 | c=0.998347
[Epoch 0105] loss=3.5496 cls=0.5294 smmd=0.6873 ct=7.8093 rec=1.2085 | train/val/test=0.866/0.853/0.847 | c=0.998347
[Epoch 0106] loss=3.3451 cls=0.4599 smmd=0.6282 ct=7.7891 rec=1.1967 | train/val/test=0.861/0.846/0.844 | c=0.998347
[Epoch 0107] loss=3.4311 cls=0.5095 smmd=0.6148 ct=7.7874 rec=1.1989 | train/val/test=0.872/0.858/0.853 | c=0.998347
[Epoch 0108] loss=3.2520 cls=0.4516 smmd=0.5508 ct=7.7908 rec=1.1987 | train/val/test=0.858/0.848/0.837 | c=0.998347
[Epoch 0109] loss=3.3384 cls=0.4841 smmd=0.5688 ct=7.8015 rec=1.2054 | train/val/test=0.863/0.852/0.847 | c=0.998347
[Epoch 0110] loss=3.2571 cls=0.4525 smmd=0.5568 ct=7.7746 rec=1.2019 | train/val/test=0.868/0.850/0.843 | c=0.998347
[Epoch 0111] loss=3.2484 cls=0.4517 smmd=0.5500 ct=7.7726 rec=1.2025 | train/val/test=0.873/0.853/0.850 | c=0.998347
[Epoch 0112] loss=3.1723 cls=0.4330 smmd=0.5114 ct=7.7713 rec=1.2029 | train/val/test=0.866/0.855/0.847 | c=0.998347
[Epoch 0113] loss=3.1906 cls=0.4506 smmd=0.4916 ct=7.7779 rec=1.2113 | train/val/test=0.860/0.849/0.843 | c=0.998347
[Epoch 0114] loss=3.1701 cls=0.4502 smmd=0.4668 ct=7.8015 rec=1.2132 | train/val/test=0.878/0.858/0.850 | c=0.998347
[Epoch 0115] loss=3.0769 cls=0.4121 smmd=0.4578 ct=7.7695 rec=1.2053 | train/val/test=0.879/0.854/0.848 | c=0.998347
[Epoch 0116] loss=3.0698 cls=0.4080 smmd=0.4582 ct=7.7731 rec=1.2047 | train/val/test=0.871/0.861/0.846 | c=0.998347
[Epoch 0117] loss=3.0536 cls=0.4166 smmd=0.4193 ct=7.7962 rec=1.2096 | train/val/test=0.877/0.862/0.853 | c=0.998347
[Epoch 0118] loss=3.0673 cls=0.4229 smmd=0.4223 ct=7.7798 rec=1.2164 | train/val/test=0.870/0.852/0.845 | c=0.998347
[Epoch 0119] loss=3.0074 cls=0.4015 smmd=0.4038 ct=7.7949 rec=1.2076 | train/val/test=0.878/0.858/0.846 | c=0.998347
[Epoch 0120] loss=2.9853 cls=0.3938 smmd=0.4005 ct=7.7768 rec=1.2093 | train/val/test=0.883/0.866/0.857 | c=0.998347
[Epoch 0121] loss=2.9432 cls=0.3817 smmd=0.3823 ct=7.7755 rec=1.2120 | train/val/test=0.868/0.858/0.846 | c=0.998347
[Epoch 0122] loss=2.9901 cls=0.4095 smmd=0.3678 ct=7.8009 rec=1.2161 | train/val/test=0.882/0.859/0.856 | c=0.998347
[Epoch 0123] loss=2.9756 cls=0.4032 smmd=0.3715 ct=7.7686 rec=1.2204 | train/val/test=0.867/0.853/0.838 | c=0.998347
[Epoch 0124] loss=2.9688 cls=0.4014 smmd=0.3618 ct=7.8084 rec=1.2122 | train/val/test=0.883/0.868/0.855 | c=0.998347
[Epoch 0125] loss=2.8709 cls=0.3680 smmd=0.3355 ct=7.7826 rec=1.2148 | train/val/test=0.884/0.867/0.856 | c=0.998347
[Epoch 0126] loss=2.8899 cls=0.3795 smmd=0.3301 ct=7.7840 rec=1.2197 | train/val/test=0.863/0.851/0.840 | c=0.998347
[Epoch 0127] loss=2.9481 cls=0.4037 smmd=0.3345 ct=7.8146 rec=1.2161 | train/val/test=0.887/0.861/0.860 | c=0.998347
[Epoch 0128] loss=2.9628 cls=0.4098 smmd=0.3430 ct=7.7755 rec=1.2256 | train/val/test=0.861/0.854/0.836 | c=0.998347
[Epoch 0129] loss=2.9228 cls=0.3997 smmd=0.3173 ct=7.8081 rec=1.2221 | train/val/test=0.884/0.865/0.858 | c=0.998347
[Epoch 0130] loss=2.8477 cls=0.3748 smmd=0.2971 ct=7.7835 rec=1.2220 | train/val/test=0.882/0.863/0.853 | c=0.998347
[Epoch 0131] loss=2.8367 cls=0.3716 smmd=0.2916 ct=7.7978 rec=1.2120 | train/val/test=0.885/0.871/0.859 | c=0.998347
[Epoch 0132] loss=2.7907 cls=0.3554 smmd=0.2796 ct=7.7896 rec=1.2113 | train/val/test=0.886/0.868/0.858 | c=0.998347
[Epoch 0133] loss=2.8397 cls=0.3754 smmd=0.2861 ct=7.7926 rec=1.2219 | train/val/test=0.863/0.857/0.842 | c=0.998347
[Epoch 0134] loss=2.8463 cls=0.3818 smmd=0.2763 ct=7.8138 rec=1.2178 | train/val/test=0.889/0.865/0.855 | c=0.998347
[Epoch 0135] loss=2.8842 cls=0.3966 smmd=0.2876 ct=7.7929 rec=1.2242 | train/val/test=0.868/0.855/0.844 | c=0.998347
[Epoch 0136] loss=2.8488 cls=0.3849 smmd=0.2722 ct=7.8148 rec=1.2190 | train/val/test=0.891/0.870/0.862 | c=0.998347
[Epoch 0137] loss=2.7945 cls=0.3613 smmd=0.2705 ct=7.7891 rec=1.2177 | train/val/test=0.878/0.860/0.847 | c=0.998347
[Epoch 0138] loss=2.8012 cls=0.3661 smmd=0.2657 ct=7.8036 rec=1.2129 | train/val/test=0.883/0.865/0.857 | c=0.998347
[Epoch 0139] loss=2.7428 cls=0.3477 smmd=0.2439 ct=7.8037 rec=1.2133 | train/val/test=0.888/0.868/0.860 | c=0.998347
[Epoch 0140] loss=2.8170 cls=0.3700 smmd=0.2718 ct=7.8051 rec=1.2210 | train/val/test=0.864/0.849/0.843 | c=0.998347
[Epoch 0141] loss=2.8301 cls=0.3869 smmd=0.2485 ct=7.8235 rec=1.2149 | train/val/test=0.888/0.866/0.861 | c=0.998347
[Epoch 0142] loss=2.8156 cls=0.3799 smmd=0.2533 ct=7.7925 rec=1.2204 | train/val/test=0.871/0.857/0.846 | c=0.998347
[Epoch 0143] loss=2.8085 cls=0.3779 smmd=0.2443 ct=7.8196 rec=1.2218 | train/val/test=0.894/0.874/0.865 | c=0.998347
[Epoch 0144] loss=2.7147 cls=0.3410 smmd=0.2307 ct=7.7956 rec=1.2144 | train/val/test=0.881/0.860/0.852 | c=0.998347
[Epoch 0145] loss=2.7682 cls=0.3655 smmd=0.2344 ct=7.8023 rec=1.2121 | train/val/test=0.879/0.867/0.855 | c=0.998347
[Epoch 0146] loss=2.7319 cls=0.3525 smmd=0.2221 ct=7.8088 rec=1.2152 | train/val/test=0.893/0.873/0.868 | c=0.998347
[Epoch 0147] loss=2.7828 cls=0.3699 smmd=0.2368 ct=7.8074 rec=1.2235 | train/val/test=0.849/0.834/0.826 | c=0.998347
[Epoch 0148] loss=2.9199 cls=0.4253 smmd=0.2550 ct=7.8521 rec=1.2200 | train/val/test=0.894/0.876/0.866 | c=0.998347
[Epoch 0149] loss=2.8243 cls=0.3853 smmd=0.2496 ct=7.7973 rec=1.2225 | train/val/test=0.855/0.843/0.830 | c=0.998347
[Epoch 0150] loss=2.8836 cls=0.4152 smmd=0.2406 ct=7.8337 rec=1.2292 | train/val/test=0.894/0.869/0.862 | c=0.998347
[Epoch 0151] loss=2.7815 cls=0.3757 smmd=0.2260 ct=7.7968 rec=1.2236 | train/val/test=0.861/0.844/0.842 | c=0.998347
[Epoch 0152] loss=2.8331 cls=0.3920 smmd=0.2381 ct=7.8399 rec=1.2151 | train/val/test=0.898/0.877/0.871 | c=0.998347
[Epoch 0153] loss=2.7369 cls=0.3526 smmd=0.2273 ct=7.8061 rec=1.2158 | train/val/test=0.885/0.866/0.855 | c=0.998347
[Epoch 0154] loss=2.6855 cls=0.3383 smmd=0.2045 ct=7.8073 rec=1.2149 | train/val/test=0.884/0.864/0.852 | c=0.998347
[Epoch 0155] loss=2.6974 cls=0.3428 smmd=0.2079 ct=7.8088 rec=1.2111 | train/val/test=0.902/0.883/0.871 | c=0.998347
[Epoch 0156] loss=2.6891 cls=0.3372 smmd=0.2120 ct=7.8014 rec=1.2120 | train/val/test=0.880/0.865/0.850 | c=0.998347
[Epoch 0157] loss=2.6910 cls=0.3466 smmd=0.1918 ct=7.8160 rec=1.2144 | train/val/test=0.892/0.866/0.857 | c=0.998347
[Epoch 0158] loss=2.7364 cls=0.3566 smmd=0.2192 ct=7.8003 rec=1.2196 | train/val/test=0.871/0.856/0.846 | c=0.998347
[Epoch 0159] loss=2.7239 cls=0.3630 smmd=0.1891 ct=7.8277 rec=1.2163 | train/val/test=0.901/0.879/0.871 | c=0.998347
[Epoch 0160] loss=2.7492 cls=0.3642 smmd=0.2156 ct=7.8061 rec=1.2202 | train/val/test=0.863/0.849/0.835 | c=0.998347
[Epoch 0161] loss=2.7741 cls=0.3797 smmd=0.2032 ct=7.8388 rec=1.2189 | train/val/test=0.896/0.872/0.863 | c=0.998347
[Epoch 0162] loss=2.7345 cls=0.3635 smmd=0.2021 ct=7.8024 rec=1.2244 | train/val/test=0.865/0.850/0.843 | c=0.998347
[Epoch 0163] loss=2.8047 cls=0.3927 smmd=0.2072 ct=7.8401 rec=1.2196 | train/val/test=0.896/0.874/0.866 | c=0.998347
[Epoch 0164] loss=2.7426 cls=0.3659 smmd=0.2064 ct=7.8013 rec=1.2200 | train/val/test=0.869/0.859/0.839 | c=0.998347
[Epoch 0165] loss=2.7467 cls=0.3682 smmd=0.1986 ct=7.8357 rec=1.2227 | train/val/test=0.902/0.877/0.869 | c=0.998347
[Epoch 0166] loss=2.6611 cls=0.3378 smmd=0.1819 ct=7.8012 rec=1.2173 | train/val/test=0.882/0.860/0.857 | c=0.998347
[Epoch 0167] loss=2.6986 cls=0.3480 smmd=0.1966 ct=7.8217 rec=1.2081 | train/val/test=0.900/0.877/0.870 | c=0.998347
[Epoch 0168] loss=2.6001 cls=0.3154 smmd=0.1663 ct=7.8046 rec=1.2107 | train/val/test=0.894/0.871/0.864 | c=0.998347
[Epoch 0169] loss=2.6687 cls=0.3390 smmd=0.1841 ct=7.8116 rec=1.2206 | train/val/test=0.866/0.849/0.844 | c=0.998347
[Epoch 0170] loss=2.7825 cls=0.3826 smmd=0.2061 ct=7.8426 rec=1.2133 | train/val/test=0.899/0.878/0.866 | c=0.998347
[Epoch 0171] loss=2.7880 cls=0.3817 smmd=0.2179 ct=7.8107 rec=1.2231 | train/val/test=0.847/0.831/0.816 | c=0.998347
[Epoch 0172] loss=2.9173 cls=0.4259 smmd=0.2442 ct=7.8703 rec=1.2364 | train/val/test=0.888/0.865/0.856 | c=0.998347
[Epoch 0173] loss=2.8417 cls=0.4080 smmd=0.2160 ct=7.8167 rec=1.2319 | train/val/test=0.828/0.818/0.808 | c=0.998347
[Epoch 0174] loss=3.1383 cls=0.5093 smmd=0.2960 ct=7.8862 rec=1.2321 | train/val/test=0.886/0.859/0.853 | c=0.998347
[Epoch 0175] loss=2.8482 cls=0.4053 smmd=0.2279 ct=7.8219 rec=1.2269 | train/val/test=0.868/0.850/0.840 | c=0.998347
[Epoch 0176] loss=2.8172 cls=0.3897 smmd=0.2228 ct=7.8467 rec=1.2288 | train/val/test=0.890/0.869/0.858 | c=0.998347
[Epoch 0177] loss=2.6764 cls=0.3388 smmd=0.1958 ct=7.8110 rec=1.2039 | train/val/test=0.896/0.875/0.866 | c=0.998347
[Epoch 0178] loss=2.7194 cls=0.3556 smmd=0.2034 ct=7.8134 rec=1.2100 | train/val/test=0.865/0.845/0.839 | c=0.998347
