Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=8251, val=2750, test=2751 (mode=public, shot=N/A)
[Epoch 0012] loss=6.7440 cls=1.5766 smmd=1.6779 ct=8.2005 rec=1.3646 | train/val/test=0.464/0.462/0.483 | c=0.998347
[Epoch 0013] loss=6.4632 cls=1.4559 smmd=1.6546 ct=8.1403 rec=1.3433 | train/val/test=0.628/0.622/0.615 | c=0.998347
[Epoch 0014] loss=6.2611 cls=1.3890 smmd=1.5973 ct=8.0862 rec=1.3425 | train/val/test=0.626/0.629/0.619 | c=0.998347
[Epoch 0015] loss=5.8767 cls=1.3101 smmd=1.4016 ct=7.9529 rec=1.3211 | train/val/test=0.546/0.544/0.558 | c=0.998347
[Epoch 0016] loss=5.7468 cls=1.3257 smmd=1.2490 ct=7.9050 rec=1.3266 | train/val/test=0.665/0.661/0.654 | c=0.998347
[Epoch 0017] loss=5.4148 cls=1.1752 smmd=1.2253 ct=7.8927 rec=1.3029 | train/val/test=0.693/0.684/0.687 | c=0.998347
[Epoch 0018] loss=5.3206 cls=1.1227 smmd=1.2245 ct=7.9567 rec=1.2972 | train/val/test=0.643/0.640/0.628 | c=0.998347
[Epoch 0019] loss=5.1762 cls=1.0996 smmd=1.1229 ct=7.9807 rec=1.2893 | train/val/test=0.664/0.661/0.655 | c=0.998347
[Epoch 0020] loss=4.9574 cls=1.0480 smmd=1.0112 ct=7.9669 rec=1.2839 | train/val/test=0.677/0.677/0.663 | c=0.998347
[Epoch 0021] loss=4.7150 cls=0.9686 smmd=0.9334 ct=7.9524 rec=1.2689 | train/val/test=0.690/0.692/0.675 | c=0.998347
[Epoch 0022] loss=4.6279 cls=0.9270 smmd=0.9354 ct=7.9298 rec=1.2629 | train/val/test=0.699/0.690/0.700 | c=0.998347
[Epoch 0023] loss=4.6237 cls=0.9128 smmd=0.9647 ct=7.8979 rec=1.2690 | train/val/test=0.654/0.651/0.636 | c=0.998347
[Epoch 0024] loss=4.6924 cls=0.9662 smmd=0.9283 ct=7.8953 rec=1.2631 | train/val/test=0.682/0.681/0.666 | c=0.998347
[Epoch 0025] loss=4.7080 cls=0.9745 smmd=0.9250 ct=7.8975 rec=1.2727 | train/val/test=0.680/0.679/0.668 | c=0.998347
[Epoch 0026] loss=4.6516 cls=0.9709 smmd=0.8721 ct=7.9298 rec=1.2587 | train/val/test=0.763/0.753/0.749 | c=0.998347
[Epoch 0027] loss=4.1652 cls=0.7704 smmd=0.7986 ct=7.8815 rec=1.2479 | train/val/test=0.739/0.731/0.728 | c=0.998347
[Epoch 0028] loss=4.1953 cls=0.7920 smmd=0.7815 ct=7.8958 rec=1.2531 | train/val/test=0.730/0.724/0.714 | c=0.998347
[Epoch 0029] loss=4.4701 cls=0.9039 smmd=0.8205 ct=7.9554 rec=1.2537 | train/val/test=0.758/0.752/0.743 | c=0.998347
[Epoch 0030] loss=4.0430 cls=0.7254 smmd=0.7687 ct=7.8820 rec=1.2350 | train/val/test=0.737/0.729/0.726 | c=0.998347
[Epoch 0031] loss=4.0911 cls=0.7566 smmd=0.7517 ct=7.8830 rec=1.2479 | train/val/test=0.764/0.748/0.748 | c=0.998347
[Epoch 0032] loss=4.2212 cls=0.8248 smmd=0.7387 ct=7.9151 rec=1.2498 | train/val/test=0.770/0.763/0.754 | c=0.998347
[Epoch 0033] loss=3.8362 cls=0.6632 smmd=0.6934 ct=7.8551 rec=1.2272 | train/val/test=0.716/0.712/0.702 | c=0.998347
[Epoch 0034] loss=4.1301 cls=0.7787 smmd=0.7458 ct=7.8837 rec=1.2502 | train/val/test=0.781/0.772/0.765 | c=0.998347
[Epoch 0035] loss=3.9230 cls=0.6983 smmd=0.7011 ct=7.8945 rec=1.2318 | train/val/test=0.777/0.772/0.768 | c=0.998347
[Epoch 0036] loss=3.9078 cls=0.7015 smmd=0.6753 ct=7.9127 rec=1.2351 | train/val/test=0.779/0.775/0.774 | c=0.998347
[Epoch 0037] loss=3.8523 cls=0.6764 smmd=0.6762 ct=7.8776 rec=1.2382 | train/val/test=0.795/0.787/0.786 | c=0.998347
[Epoch 0038] loss=3.7030 cls=0.6245 smmd=0.6352 ct=7.8678 rec=1.2266 | train/val/test=0.783/0.775/0.774 | c=0.998347
[Epoch 0039] loss=3.7885 cls=0.6568 smmd=0.6466 ct=7.9083 rec=1.2330 | train/val/test=0.817/0.811/0.806 | c=0.998347
[Epoch 0040] loss=3.5945 cls=0.5963 smmd=0.5824 ct=7.8727 rec=1.2247 | train/val/test=0.802/0.793/0.791 | c=0.998347
[Epoch 0041] loss=3.6788 cls=0.6202 smmd=0.6173 ct=7.8659 rec=1.2394 | train/val/test=0.822/0.810/0.815 | c=0.998347
[Epoch 0042] loss=3.4995 cls=0.5542 smmd=0.5733 ct=7.8655 rec=1.2240 | train/val/test=0.822/0.815/0.812 | c=0.998347
[Epoch 0043] loss=3.5439 cls=0.5830 smmd=0.5562 ct=7.8831 rec=1.2256 | train/val/test=0.837/0.829/0.825 | c=0.998347
[Epoch 0044] loss=3.4391 cls=0.5475 smmd=0.5264 ct=7.8608 rec=1.2275 | train/val/test=0.830/0.822/0.819 | c=0.998347
[Epoch 0045] loss=3.4538 cls=0.5531 smmd=0.5283 ct=7.8619 rec=1.2339 | train/val/test=0.831/0.820/0.820 | c=0.998347
[Epoch 0046] loss=3.4044 cls=0.5356 smmd=0.5124 ct=7.8784 rec=1.2256 | train/val/test=0.840/0.833/0.827 | c=0.998347
[Epoch 0047] loss=3.3537 cls=0.5250 smmd=0.4832 ct=7.8771 rec=1.2256 | train/val/test=0.839/0.835/0.830 | c=0.998347
[Epoch 0048] loss=3.3884 cls=0.5501 smmd=0.4703 ct=7.8579 rec=1.2317 | train/val/test=0.832/0.818/0.822 | c=0.998347
[Epoch 0049] loss=3.3436 cls=0.5228 smmd=0.4753 ct=7.8801 rec=1.2340 | train/val/test=0.804/0.802/0.791 | c=0.998347
[Epoch 0050] loss=3.5385 cls=0.6160 smmd=0.4817 ct=7.8920 rec=1.2316 | train/val/test=0.741/0.735/0.731 | c=0.998347
[Epoch 0051] loss=3.9237 cls=0.7660 smmd=0.5529 ct=7.9366 rec=1.2573 | train/val/test=0.593/0.595/0.603 | c=0.998347
[Epoch 0052] loss=4.7042 cls=1.1415 smmd=0.5778 ct=7.9418 rec=1.2757 | train/val/test=0.587/0.583/0.589 | c=0.998347
[Epoch 0053] loss=6.7541 cls=1.8732 smmd=1.1277 ct=8.1025 rec=1.2979 | train/val/test=0.723/0.715/0.711 | c=0.998347
[Epoch 0054] loss=4.1493 cls=0.8178 smmd=0.6657 ct=7.9826 rec=1.2572 | train/val/test=0.312/0.306/0.286 | c=0.998347
[Epoch 0055] loss=7.2968 cls=2.2168 smmd=0.9919 ct=8.0566 rec=1.2996 | train/val/test=0.599/0.588/0.599 | c=0.998347
[Epoch 0056] loss=5.0436 cls=1.1885 smmd=0.8072 ct=8.0071 rec=1.2903 | train/val/test=0.319/0.324/0.299 | c=0.998347
[Epoch 0057] loss=7.9775 cls=2.3539 smmd=1.3748 ct=8.1000 rec=1.3743 | train/val/test=0.630/0.633/0.627 | c=0.998347
[Epoch 0058] loss=7.7844 cls=1.9660 smmd=1.9643 ct=8.1727 rec=1.2685 | train/val/test=0.632/0.627/0.630 | c=0.998347
[Epoch 0059] loss=8.8986 cls=2.3926 smmd=2.2214 ct=8.1842 rec=1.2757 | train/val/test=0.672/0.668/0.666 | c=0.998347
[Epoch 0060] loss=6.7225 cls=1.5846 smmd=1.6796 ct=8.1163 rec=1.2523 | train/val/test=0.597/0.596/0.597 | c=0.998347
[Epoch 0061] loss=5.2875 cls=1.0808 smmd=1.2808 ct=7.9889 rec=1.2364 | train/val/test=0.544/0.548/0.542 | c=0.998347
[Epoch 0062] loss=6.0316 cls=1.3016 smmd=1.5465 ct=8.0979 rec=1.3114 | train/val/test=0.694/0.684/0.674 | c=0.998347
[Epoch 0063] loss=5.4441 cls=1.0130 smmd=1.5540 ct=8.0794 rec=1.2411 | train/val/test=0.686/0.672/0.670 | c=0.998347
[Epoch 0064] loss=5.2683 cls=1.0575 smmd=1.3034 ct=7.9932 rec=1.2563 | train/val/test=0.710/0.700/0.699 | c=0.998347
[Epoch 0065] loss=4.5615 cls=0.8458 smmd=1.0411 ct=7.9041 rec=1.2396 | train/val/test=0.671/0.665/0.660 | c=0.998347
[Epoch 0066] loss=5.1045 cls=0.9517 smmd=1.3455 ct=8.0291 rec=1.2492 | train/val/test=0.697/0.699/0.700 | c=0.998347
[Epoch 0067] loss=4.8863 cls=0.8414 smmd=1.3477 ct=8.0388 rec=1.2398 | train/val/test=0.705/0.694/0.699 | c=0.998347
[Epoch 0068] loss=4.6620 cls=0.8661 smmd=1.0849 ct=7.9583 rec=1.2668 | train/val/test=0.670/0.662/0.675 | c=0.998347
[Epoch 0069] loss=4.5355 cls=0.8687 smmd=0.9742 ct=7.8674 rec=1.2517 | train/val/test=0.673/0.668/0.672 | c=0.998347
[Epoch 0070] loss=4.4766 cls=0.8710 smmd=0.9207 ct=7.8305 rec=1.2389 | train/val/test=0.787/0.778/0.770 | c=0.998347
[Epoch 0071] loss=3.9725 cls=0.6561 smmd=0.8458 ct=7.8380 rec=1.2345 | train/val/test=0.745/0.741/0.738 | c=0.998347
[Epoch 0072] loss=4.2401 cls=0.7401 smmd=0.9372 ct=7.8640 rec=1.2493 | train/val/test=0.748/0.746/0.740 | c=0.998347
[Epoch 0073] loss=4.1853 cls=0.7395 smmd=0.8840 ct=7.8615 rec=1.2497 | train/val/test=0.804/0.795/0.790 | c=0.998347
[Epoch 0074] loss=3.7434 cls=0.5869 smmd=0.7567 ct=7.8317 rec=1.2328 | train/val/test=0.788/0.774/0.770 | c=0.998347
[Epoch 0075] loss=3.8651 cls=0.6162 smmd=0.8226 ct=7.8274 rec=1.2230 | train/val/test=0.791/0.781/0.776 | c=0.998347
[Epoch 0076] loss=3.8772 cls=0.6180 smmd=0.8283 ct=7.8425 rec=1.2223 | train/val/test=0.841/0.827/0.823 | c=0.998347
[Epoch 0077] loss=3.5655 cls=0.5198 smmd=0.7155 ct=7.8317 rec=1.2208 | train/val/test=0.809/0.804/0.796 | c=0.998347
[Epoch 0078] loss=3.6794 cls=0.5838 smmd=0.6956 ct=7.8469 rec=1.2335 | train/val/test=0.818/0.803/0.800 | c=0.998347
[Epoch 0079] loss=3.6901 cls=0.5915 smmd=0.6890 ct=7.8563 rec=1.2343 | train/val/test=0.848/0.837/0.832 | c=0.998347
[Epoch 0080] loss=3.4415 cls=0.4988 smmd=0.6326 ct=7.8389 rec=1.2180 | train/val/test=0.844/0.823/0.827 | c=0.998347
[Epoch 0081] loss=3.4850 cls=0.4998 smmd=0.6735 ct=7.8443 rec=1.2154 | train/val/test=0.840/0.823/0.824 | c=0.998347
[Epoch 0082] loss=3.5220 cls=0.4953 smmd=0.7155 ct=7.8692 rec=1.2098 | train/val/test=0.845/0.830/0.827 | c=0.998347
[Epoch 0083] loss=3.4186 cls=0.4829 smmd=0.6390 ct=7.8589 rec=1.2095 | train/val/test=0.840/0.830/0.823 | c=0.998347
[Epoch 0084] loss=3.3745 cls=0.4988 smmd=0.5654 ct=7.8394 rec=1.2184 | train/val/test=0.849/0.832/0.827 | c=0.998347
[Epoch 0085] loss=3.4173 cls=0.5050 smmd=0.5944 ct=7.8496 rec=1.2152 | train/val/test=0.853/0.837/0.833 | c=0.998347
[Epoch 0086] loss=3.3460 cls=0.4783 smmd=0.5774 ct=7.8449 rec=1.2148 | train/val/test=0.852/0.837/0.835 | c=0.998347
[Epoch 0087] loss=3.2934 cls=0.4688 smmd=0.5450 ct=7.8375 rec=1.2160 | train/val/test=0.855/0.843/0.836 | c=0.998347
[Epoch 0088] loss=3.2921 cls=0.4642 smmd=0.5535 ct=7.8449 rec=1.2057 | train/val/test=0.857/0.846/0.841 | c=0.998347
[Epoch 0089] loss=3.2418 cls=0.4505 smmd=0.5305 ct=7.8442 rec=1.2070 | train/val/test=0.854/0.841/0.835 | c=0.998347
[Epoch 0090] loss=3.2243 cls=0.4526 smmd=0.5070 ct=7.8423 rec=1.2183 | train/val/test=0.858/0.840/0.836 | c=0.998347
[Epoch 0091] loss=3.1925 cls=0.4443 smmd=0.4897 ct=7.8580 rec=1.2127 | train/val/test=0.867/0.852/0.847 | c=0.998347
[Epoch 0092] loss=3.1550 cls=0.4306 smmd=0.4811 ct=7.8504 rec=1.2132 | train/val/test=0.861/0.850/0.842 | c=0.998347
[Epoch 0093] loss=3.1441 cls=0.4402 smmd=0.4508 ct=7.8430 rec=1.2218 | train/val/test=0.854/0.842/0.834 | c=0.998347
[Epoch 0094] loss=3.1809 cls=0.4545 smmd=0.4573 ct=7.8587 rec=1.2143 | train/val/test=0.865/0.849/0.846 | c=0.998347
[Epoch 0095] loss=3.1061 cls=0.4262 smmd=0.4429 ct=7.8409 rec=1.2136 | train/val/test=0.865/0.855/0.851 | c=0.998347
[Epoch 0096] loss=3.1129 cls=0.4379 smmd=0.4248 ct=7.8397 rec=1.2224 | train/val/test=0.848/0.831/0.832 | c=0.998347
[Epoch 0097] loss=3.1808 cls=0.4641 smmd=0.4349 ct=7.8689 rec=1.2200 | train/val/test=0.870/0.852/0.848 | c=0.998347
[Epoch 0098] loss=3.0659 cls=0.4183 smmd=0.4152 ct=7.8509 rec=1.2196 | train/val/test=0.870/0.853/0.851 | c=0.998347
[Epoch 0099] loss=3.0322 cls=0.4184 smmd=0.3817 ct=7.8462 rec=1.2218 | train/val/test=0.854/0.840/0.832 | c=0.998347
[Epoch 0100] loss=3.1225 cls=0.4566 smmd=0.3924 ct=7.8669 rec=1.2180 | train/val/test=0.868/0.854/0.849 | c=0.998347
[Epoch 0101] loss=3.0269 cls=0.4209 smmd=0.3724 ct=7.8427 rec=1.2207 | train/val/test=0.870/0.851/0.851 | c=0.998347
[Epoch 0102] loss=2.9730 cls=0.4028 smmd=0.3550 ct=7.8439 rec=1.2178 | train/val/test=0.858/0.838/0.840 | c=0.998347
[Epoch 0103] loss=3.0285 cls=0.4292 smmd=0.3538 ct=7.8627 rec=1.2187 | train/val/test=0.868/0.856/0.850 | c=0.998347
[Epoch 0104] loss=3.0214 cls=0.4229 smmd=0.3586 ct=7.8590 rec=1.2261 | train/val/test=0.868/0.849/0.849 | c=0.998347
[Epoch 0105] loss=2.9772 cls=0.4143 smmd=0.3321 ct=7.8676 rec=1.2146 | train/val/test=0.870/0.852/0.851 | c=0.998347
[Epoch 0106] loss=2.9337 cls=0.3990 smmd=0.3206 ct=7.8582 rec=1.2173 | train/val/test=0.872/0.857/0.855 | c=0.998347
[Epoch 0107] loss=2.9411 cls=0.4027 smmd=0.3203 ct=7.8573 rec=1.2203 | train/val/test=0.861/0.840/0.842 | c=0.998347
[Epoch 0108] loss=2.9829 cls=0.4259 smmd=0.3131 ct=7.8727 rec=1.2176 | train/val/test=0.872/0.857/0.851 | c=0.998347
[Epoch 0109] loss=2.9340 cls=0.4070 smmd=0.3014 ct=7.8670 rec=1.2260 | train/val/test=0.874/0.856/0.850 | c=0.998347
[Epoch 0110] loss=2.9161 cls=0.4010 smmd=0.2961 ct=7.8752 rec=1.2144 | train/val/test=0.876/0.857/0.855 | c=0.998347
[Epoch 0111] loss=2.8808 cls=0.3880 smmd=0.2878 ct=7.8684 rec=1.2172 | train/val/test=0.875/0.859/0.854 | c=0.998347
[Epoch 0112] loss=2.8703 cls=0.3889 smmd=0.2751 ct=7.8664 rec=1.2201 | train/val/test=0.870/0.849/0.849 | c=0.998347
[Epoch 0113] loss=2.9074 cls=0.4068 smmd=0.2749 ct=7.8774 rec=1.2168 | train/val/test=0.877/0.861/0.856 | c=0.998347
[Epoch 0114] loss=2.9035 cls=0.4044 smmd=0.2742 ct=7.8757 rec=1.2269 | train/val/test=0.864/0.846/0.844 | c=0.998347
[Epoch 0115] loss=2.9464 cls=0.4250 smmd=0.2743 ct=7.8923 rec=1.2182 | train/val/test=0.876/0.858/0.854 | c=0.998347
[Epoch 0116] loss=2.9048 cls=0.4036 smmd=0.2759 ct=7.8827 rec=1.2256 | train/val/test=0.865/0.845/0.846 | c=0.998347
[Epoch 0117] loss=2.8874 cls=0.4075 smmd=0.2522 ct=7.8813 rec=1.2197 | train/val/test=0.880/0.859/0.859 | c=0.998347
[Epoch 0118] loss=2.8486 cls=0.3898 smmd=0.2491 ct=7.8777 rec=1.2217 | train/val/test=0.875/0.854/0.853 | c=0.998347
[Epoch 0119] loss=2.8330 cls=0.3893 smmd=0.2350 ct=7.8802 rec=1.2172 | train/val/test=0.881/0.860/0.860 | c=0.998347
[Epoch 0120] loss=2.8301 cls=0.3799 smmd=0.2505 ct=7.8796 rec=1.2196 | train/val/test=0.879/0.856/0.860 | c=0.998347
[Epoch 0121] loss=2.8118 cls=0.3815 smmd=0.2294 ct=7.8816 rec=1.2147 | train/val/test=0.881/0.859/0.857 | c=0.998347
[Epoch 0122] loss=2.8086 cls=0.3775 smmd=0.2335 ct=7.8798 rec=1.2208 | train/val/test=0.879/0.857/0.857 | c=0.998347
[Epoch 0123] loss=2.8142 cls=0.3835 smmd=0.2274 ct=7.8853 rec=1.2141 | train/val/test=0.882/0.863/0.857 | c=0.998347
[Epoch 0124] loss=2.8293 cls=0.3841 smmd=0.2394 ct=7.8856 rec=1.2228 | train/val/test=0.866/0.846/0.845 | c=0.998347
[Epoch 0125] loss=2.8786 cls=0.4161 smmd=0.2241 ct=7.8942 rec=1.2175 | train/val/test=0.861/0.851/0.840 | c=0.998347
[Epoch 0126] loss=2.9835 cls=0.4509 smmd=0.2535 ct=7.9012 rec=1.2399 | train/val/test=0.773/0.757/0.759 | c=0.998347
[Epoch 0127] loss=3.7084 cls=0.7581 smmd=0.3479 ct=7.9691 rec=1.2526 | train/val/test=0.506/0.500/0.480 | c=0.998347
[Epoch 0128] loss=5.1771 cls=1.3641 smmd=0.5850 ct=8.0481 rec=1.2721 | train/val/test=0.437/0.434/0.442 | c=0.998347
[Epoch 0129] loss=9.0746 cls=3.0057 smmd=1.1594 ct=8.1286 rec=1.3902 | train/val/test=0.502/0.508/0.495 | c=0.998347
[Epoch 0130] loss=6.4410 cls=1.8796 smmd=0.7954 ct=8.1084 rec=1.3241 | train/val/test=0.185/0.181/0.165 | c=0.998347
[Epoch 0131] loss=20.0077 cls=7.6208 smmd=2.8259 ct=8.2427 rec=1.4582 | train/val/test=0.478/0.469/0.476 | c=0.998347
[Epoch 0132] loss=21.0474 cls=7.7462 smmd=3.6126 ct=8.2473 rec=1.4649 | train/val/test=0.205/0.191/0.186 | c=0.998347
[Epoch 0133] loss=20.7903 cls=7.6254 smmd=3.6041 ct=8.2637 rec=1.4135 | train/val/test=0.163/0.158/0.157 | c=0.998347
[Epoch 0134] loss=15.3014 cls=5.1072 smmd=3.1685 ct=8.2440 rec=1.3488 | train/val/test=0.564/0.574/0.591 | c=0.998347
[Epoch 0135] loss=11.6208 cls=3.4859 smmd=2.7501 ct=8.1938 rec=1.3009 | train/val/test=0.438/0.437/0.436 | c=0.998347
[Epoch 0136] loss=14.6727 cls=4.8732 smmd=3.0025 ct=8.2287 rec=1.3904 | train/val/test=0.489/0.479/0.482 | c=0.998347
[Epoch 0137] loss=12.3936 cls=3.7529 smmd=2.9718 ct=8.1854 rec=1.3939 | train/val/test=0.631/0.612/0.607 | c=0.998347
[Epoch 0138] loss=10.2277 cls=2.7298 smmd=2.8742 ct=8.1684 rec=1.3009 | train/val/test=0.282/0.273/0.267 | c=0.998347
[Epoch 0139] loss=13.9641 cls=4.6034 smmd=2.8251 ct=8.1705 rec=1.4905 | train/val/test=0.522/0.517/0.521 | c=0.998347
[Epoch 0140] loss=8.1393 cls=2.1593 smmd=1.9527 ct=8.0712 rec=1.2689 | train/val/test=0.655/0.651/0.638 | c=0.998347
[Epoch 0141] loss=5.6942 cls=1.2238 smmd=1.4331 ct=7.8314 rec=1.2361 | train/val/test=0.463/0.459/0.456 | c=0.998347
[Epoch 0142] loss=8.6034 cls=2.4286 smmd=1.8856 ct=8.0230 rec=1.2798 | train/val/test=0.648/0.643/0.659 | c=0.998347
[Epoch 0143] loss=6.8978 cls=1.5027 smmd=2.0326 ct=8.0452 rec=1.2541 | train/val/test=0.646/0.638/0.645 | c=0.998347
[Epoch 0144] loss=6.8773 cls=1.3411 smmd=2.3397 ct=8.0276 rec=1.2495 | train/val/test=0.601/0.599/0.599 | c=0.998347
[Epoch 0145] loss=7.3834 cls=1.4912 smmd=2.5475 ct=8.0250 rec=1.2422 | train/val/test=0.669/0.667/0.654 | c=0.998347
[Epoch 0146] loss=7.6030 cls=1.6229 smmd=2.5065 ct=8.0165 rec=1.2371 | train/val/test=0.632/0.616/0.622 | c=0.998347
[Epoch 0147] loss=7.3431 cls=1.6199 smmd=2.2598 ct=7.9707 rec=1.2465 | train/val/test=0.637/0.637/0.648 | c=0.998347
[Epoch 0148] loss=6.3234 cls=1.3093 smmd=1.8762 ct=7.9155 rec=1.2275 | train/val/test=0.598/0.589/0.593 | c=0.998347
[Epoch 0149] loss=6.0131 cls=1.2746 smmd=1.6391 ct=7.9011 rec=1.2235 | train/val/test=0.544/0.535/0.539 | c=0.998347
[Epoch 0150] loss=6.0048 cls=1.2968 smmd=1.5860 ct=7.8790 rec=1.2477 | train/val/test=0.727/0.716/0.711 | c=0.998347
[Epoch 0151] loss=5.1389 cls=0.8978 smmd=1.5242 ct=7.8579 rec=1.2372 | train/val/test=0.738/0.729/0.725 | c=0.998347
[Epoch 0152] loss=5.4825 cls=1.0845 smmd=1.4860 ct=7.8947 rec=1.2432 | train/val/test=0.785/0.774/0.763 | c=0.998347
[Epoch 0153] loss=4.9449 cls=0.8885 smmd=1.3460 ct=7.8912 rec=1.2181 | train/val/test=0.802/0.791/0.787 | c=0.998347
[Epoch 0154] loss=4.5692 cls=0.7660 smmd=1.2216 ct=7.8702 rec=1.2077 | train/val/test=0.806/0.808/0.788 | c=0.998347
[Epoch 0155] loss=4.5644 cls=0.7674 smmd=1.2139 ct=7.8633 rec=1.2151 | train/val/test=0.800/0.794/0.786 | c=0.998347
[Epoch 0156] loss=4.4572 cls=0.7075 smmd=1.2281 ct=7.8539 rec=1.2159 | train/val/test=0.818/0.810/0.806 | c=0.998347
[Epoch 0157] loss=4.2715 cls=0.6140 smmd=1.2349 ct=7.8250 rec=1.2179 | train/val/test=0.830/0.818/0.822 | c=0.998347
[Epoch 0158] loss=4.2520 cls=0.5986 smmd=1.2505 ct=7.8030 rec=1.2183 | train/val/test=0.833/0.816/0.810 | c=0.998347
[Epoch 0159] loss=4.2381 cls=0.5954 smmd=1.2449 ct=7.7997 rec=1.2121 | train/val/test=0.840/0.820/0.820 | c=0.998347
[Epoch 0160] loss=4.1217 cls=0.5649 smmd=1.1897 ct=7.8076 rec=1.2034 | train/val/test=0.849/0.833/0.832 | c=0.998347
[Epoch 0161] loss=3.9836 cls=0.5280 smmd=1.1248 ct=7.8171 rec=1.1971 | train/val/test=0.849/0.839/0.834 | c=0.998347
[Epoch 0162] loss=3.9410 cls=0.5242 smmd=1.0882 ct=7.8258 rec=1.1965 | train/val/test=0.851/0.840/0.838 | c=0.998347
[Epoch 0163] loss=3.9326 cls=0.5451 smmd=1.0359 ct=7.8334 rec=1.1995 | train/val/test=0.855/0.849/0.842 | c=0.998347
[Epoch 0164] loss=3.8268 cls=0.5207 smmd=0.9774 ct=7.8355 rec=1.2039 | train/val/test=0.854/0.845/0.839 | c=0.998347
[Epoch 0165] loss=3.7494 cls=0.5027 smmd=0.9356 ct=7.8324 rec=1.2101 | train/val/test=0.851/0.841/0.838 | c=0.998347
[Epoch 0166] loss=3.7097 cls=0.4839 smmd=0.9354 ct=7.8246 rec=1.2086 | train/val/test=0.844/0.829/0.827 | c=0.998347
[Epoch 0167] loss=3.7440 cls=0.4872 smmd=0.9635 ct=7.8187 rec=1.2119 | train/val/test=0.852/0.835/0.836 | c=0.998347
[Epoch 0168] loss=3.7084 cls=0.4698 smmd=0.9637 ct=7.8151 rec=1.2107 | train/val/test=0.859/0.843/0.845 | c=0.998347
[Epoch 0169] loss=3.6422 cls=0.4565 smmd=0.9247 ct=7.8161 rec=1.2070 | train/val/test=0.863/0.852/0.850 | c=0.998347
[Epoch 0170] loss=3.5884 cls=0.4513 smmd=0.8815 ct=7.8174 rec=1.2039 | train/val/test=0.860/0.852/0.842 | c=0.998347
[Epoch 0171] loss=3.5900 cls=0.4633 smmd=0.8589 ct=7.8199 rec=1.2018 | train/val/test=0.864/0.853/0.844 | c=0.998347
[Epoch 0172] loss=3.5550 cls=0.4626 smmd=0.8256 ct=7.8200 rec=1.2015 | train/val/test=0.870/0.858/0.853 | c=0.998347
[Epoch 0173] loss=3.4702 cls=0.4342 smmd=0.7985 ct=7.8158 rec=1.2007 | train/val/test=0.870/0.855/0.851 | c=0.998347
[Epoch 0174] loss=3.4537 cls=0.4204 smmd=0.8100 ct=7.8133 rec=1.2012 | train/val/test=0.869/0.848/0.850 | c=0.998347
[Epoch 0175] loss=3.4349 cls=0.4117 smmd=0.8089 ct=7.8115 rec=1.2013 | train/val/test=0.867/0.850/0.849 | c=0.998347
[Epoch 0176] loss=3.4197 cls=0.4101 smmd=0.7967 ct=7.8123 rec=1.2012 | train/val/test=0.872/0.852/0.854 | c=0.998347
[Epoch 0177] loss=3.3670 cls=0.4018 smmd=0.7610 ct=7.8126 rec=1.1996 | train/val/test=0.870/0.862/0.853 | c=0.998347
[Epoch 0178] loss=3.3509 cls=0.4063 smmd=0.7354 ct=7.8132 rec=1.2008 | train/val/test=0.872/0.864/0.856 | c=0.998347
