Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=49, val=2740, test=10963 (mode=few, shot=5)
[Epoch 0041] loss=13.6010 cls=0.8053 smmd=0.6442 ct=11.0807 rec=1.3283 | train/val/test=0.878/0.557/0.550 | c=0.998347
[Epoch 0042] loss=13.5374 cls=0.7717 smmd=0.6469 ct=11.0819 rec=1.3257 | train/val/test=0.878/0.564/0.553 | c=0.998347
[Epoch 0043] loss=13.4680 cls=0.7436 smmd=0.6373 ct=11.0787 rec=1.3236 | train/val/test=0.878/0.560/0.550 | c=0.998347
[Epoch 0044] loss=13.3963 cls=0.7174 smmd=0.6138 ct=11.0833 rec=1.3217 | train/val/test=0.898/0.572/0.561 | c=0.998347
[Epoch 0045] loss=13.3366 cls=0.6886 smmd=0.5995 ct=11.0960 rec=1.3192 | train/val/test=0.918/0.568/0.557 | c=0.998347
[Epoch 0046] loss=13.2845 cls=0.6664 smmd=0.6053 ct=11.0829 rec=1.3179 | train/val/test=0.918/0.587/0.580 | c=0.998347
[Epoch 0047] loss=13.2252 cls=0.6417 smmd=0.6011 ct=11.0773 rec=1.3162 | train/val/test=0.939/0.602/0.594 | c=0.998347
[Epoch 0048] loss=13.1734 cls=0.6175 smmd=0.5969 ct=11.0786 rec=1.3143 | train/val/test=0.939/0.602/0.591 | c=0.998347
[Epoch 0049] loss=13.1159 cls=0.5980 smmd=0.5865 ct=11.0707 rec=1.3131 | train/val/test=0.959/0.650/0.650 | c=0.998347
[Epoch 0050] loss=13.0641 cls=0.5743 smmd=0.5758 ct=11.0774 rec=1.3114 | train/val/test=0.959/0.624/0.622 | c=0.998347
[Epoch 0051] loss=13.0067 cls=0.5574 smmd=0.5590 ct=11.0709 rec=1.3101 | train/val/test=1.000/0.681/0.682 | c=0.998347
[Epoch 0052] loss=12.9708 cls=0.5349 smmd=0.5594 ct=11.0799 rec=1.3083 | train/val/test=1.000/0.665/0.663 | c=0.998347
[Epoch 0053] loss=12.9220 cls=0.5225 smmd=0.5502 ct=11.0651 rec=1.3085 | train/val/test=1.000/0.711/0.708 | c=0.998347
[Epoch 0054] loss=12.8808 cls=0.4984 smmd=0.5370 ct=11.0860 rec=1.3051 | train/val/test=1.000/0.659/0.663 | c=0.998347
[Epoch 0055] loss=12.8630 cls=0.5008 smmd=0.5574 ct=11.0424 rec=1.3082 | train/val/test=1.000/0.719/0.715 | c=0.998347
[Epoch 0056] loss=12.8917 cls=0.4829 smmd=0.5405 ct=11.1250 rec=1.3023 | train/val/test=0.878/0.558/0.558 | c=0.998347
[Epoch 0057] loss=13.0153 cls=0.5517 smmd=0.6074 ct=11.0414 rec=1.3149 | train/val/test=0.735/0.651/0.635 | c=0.998347
[Epoch 0058] loss=13.4905 cls=0.6429 smmd=0.6875 ct=11.2565 rec=1.3034 | train/val/test=0.857/0.564/0.560 | c=0.998347
[Epoch 0059] loss=13.1592 cls=0.5937 smmd=0.6640 ct=11.0436 rec=1.3208 | train/val/test=1.000/0.722/0.713 | c=0.998347
[Epoch 0060] loss=12.7981 cls=0.4317 smmd=0.5172 ct=11.1588 rec=1.2939 | train/val/test=1.000/0.728/0.725 | c=0.998347
[Epoch 0061] loss=12.6725 cls=0.3979 smmd=0.5127 ct=11.1052 rec=1.2939 | train/val/test=0.898/0.620/0.621 | c=0.998347
[Epoch 0062] loss=12.9443 cls=0.5141 smmd=0.6226 ct=11.0312 rec=1.3117 | train/val/test=0.959/0.696/0.687 | c=0.998347
[Epoch 0063] loss=12.9406 cls=0.4427 smmd=0.5855 ct=11.2116 rec=1.2904 | train/val/test=1.000/0.724/0.722 | c=0.998347
[Epoch 0064] loss=12.5609 cls=0.3515 smmd=0.5108 ct=11.0898 rec=1.2869 | train/val/test=0.878/0.609/0.604 | c=0.998347
[Epoch 0065] loss=13.0189 cls=0.5220 smmd=0.6720 ct=11.0406 rec=1.3113 | train/val/test=0.959/0.690/0.682 | c=0.998347
[Epoch 0066] loss=12.9247 cls=0.4177 smmd=0.5980 ct=11.2346 rec=1.2837 | train/val/test=1.000/0.731/0.724 | c=0.998347
[Epoch 0067] loss=12.6008 cls=0.3333 smmd=0.5310 ct=11.1472 rec=1.2797 | train/val/test=0.878/0.603/0.598 | c=0.998347
[Epoch 0068] loss=13.0214 cls=0.5144 smmd=0.6972 ct=11.0335 rec=1.3095 | train/val/test=1.000/0.725/0.723 | c=0.998347
[Epoch 0069] loss=12.5598 cls=0.3070 smmd=0.5280 ct=11.1632 rec=1.2723 | train/val/test=0.980/0.712/0.704 | c=0.998347
[Epoch 0070] loss=12.7113 cls=0.3387 smmd=0.5801 ct=11.1990 rec=1.2737 | train/val/test=0.959/0.681/0.677 | c=0.998347
[Epoch 0071] loss=12.5048 cls=0.3264 smmd=0.5734 ct=11.0227 rec=1.2791 | train/val/test=0.980/0.665/0.664 | c=0.998347
[Epoch 0072] loss=12.5294 cls=0.3301 smmd=0.5771 ct=11.0358 rec=1.2813 | train/val/test=1.000/0.723/0.719 | c=0.998347
[Epoch 0073] loss=12.5473 cls=0.2800 smmd=0.5616 ct=11.1727 rec=1.2651 | train/val/test=1.000/0.728/0.726 | c=0.998347
[Epoch 0074] loss=12.4559 cls=0.2593 smmd=0.5374 ct=11.1482 rec=1.2589 | train/val/test=0.959/0.673/0.669 | c=0.998347
[Epoch 0075] loss=12.4823 cls=0.3007 smmd=0.5932 ct=11.0332 rec=1.2727 | train/val/test=1.000/0.696/0.693 | c=0.998347
[Epoch 0076] loss=12.3324 cls=0.2493 smmd=0.5382 ct=11.0429 rec=1.2634 | train/val/test=1.000/0.726/0.722 | c=0.998347
[Epoch 0077] loss=12.4187 cls=0.2386 smmd=0.5454 ct=11.1447 rec=1.2571 | train/val/test=1.000/0.726/0.727 | c=0.998347
[Epoch 0078] loss=12.2985 cls=0.2153 smmd=0.5070 ct=11.1109 rec=1.2497 | train/val/test=1.000/0.681/0.678 | c=0.998347
[Epoch 0079] loss=12.3672 cls=0.2575 smmd=0.5709 ct=11.0287 rec=1.2630 | train/val/test=1.000/0.706/0.705 | c=0.998347
[Epoch 0080] loss=12.2353 cls=0.2134 smmd=0.5095 ct=11.0479 rec=1.2555 | train/val/test=1.000/0.723/0.719 | c=0.998347
[Epoch 0081] loss=12.2913 cls=0.2074 smmd=0.5009 ct=11.1257 rec=1.2494 | train/val/test=1.000/0.717/0.715 | c=0.998347
[Epoch 0082] loss=12.2008 cls=0.1941 smmd=0.4909 ct=11.0729 rec=1.2438 | train/val/test=1.000/0.690/0.685 | c=0.998347
[Epoch 0083] loss=12.2596 cls=0.2268 smmd=0.5442 ct=11.0101 rec=1.2586 | train/val/test=1.000/0.712/0.709 | c=0.998347
[Epoch 0084] loss=12.1755 cls=0.1897 smmd=0.4764 ct=11.0698 rec=1.2499 | train/val/test=1.000/0.722/0.720 | c=0.998347
[Epoch 0085] loss=12.2073 cls=0.1878 smmd=0.4824 ct=11.1006 rec=1.2427 | train/val/test=1.000/0.704/0.706 | c=0.998347
[Epoch 0086] loss=12.1460 cls=0.1888 smmd=0.4923 ct=11.0274 rec=1.2438 | train/val/test=1.000/0.696/0.692 | c=0.998347
[Epoch 0087] loss=12.1445 cls=0.1932 smmd=0.4918 ct=11.0155 rec=1.2539 | train/val/test=1.000/0.714/0.711 | c=0.998347
[Epoch 0088] loss=12.1503 cls=0.1809 smmd=0.4604 ct=11.0790 rec=1.2461 | train/val/test=1.000/0.718/0.718 | c=0.998347
[Epoch 0089] loss=12.1057 cls=0.1733 smmd=0.4638 ct=11.0479 rec=1.2372 | train/val/test=1.000/0.694/0.693 | c=0.998347
[Epoch 0090] loss=12.1191 cls=0.1873 smmd=0.4835 ct=11.0107 rec=1.2507 | train/val/test=1.000/0.706/0.704 | c=0.998347
[Epoch 0091] loss=12.0787 cls=0.1740 smmd=0.4290 ct=11.0519 rec=1.2483 | train/val/test=1.000/0.715/0.717 | c=0.998347
[Epoch 0092] loss=12.0804 cls=0.1703 smmd=0.4477 ct=11.0444 rec=1.2389 | train/val/test=1.000/0.700/0.699 | c=0.998347
[Epoch 0093] loss=12.0764 cls=0.1742 smmd=0.4670 ct=11.0122 rec=1.2442 | train/val/test=1.000/0.703/0.702 | c=0.998347
[Epoch 0094] loss=12.0450 cls=0.1682 smmd=0.4269 ct=11.0321 rec=1.2474 | train/val/test=1.000/0.713/0.713 | c=0.998347
[Epoch 0095] loss=12.0390 cls=0.1687 smmd=0.4192 ct=11.0337 rec=1.2431 | train/val/test=1.000/0.704/0.701 | c=0.998347
[Epoch 0096] loss=12.0457 cls=0.1662 smmd=0.4489 ct=11.0162 rec=1.2411 | train/val/test=1.000/0.711/0.706 | c=0.998347
[Epoch 0097] loss=12.0198 cls=0.1650 smmd=0.4199 ct=11.0209 rec=1.2449 | train/val/test=1.000/0.701/0.699 | c=0.998347
[Epoch 0098] loss=12.0315 cls=0.1699 smmd=0.4103 ct=11.0321 rec=1.2465 | train/val/test=0.980/0.696/0.694 | c=0.998347
[Epoch 0099] loss=12.0987 cls=0.1839 smmd=0.4549 ct=11.0261 rec=1.2497 | train/val/test=0.959/0.679/0.669 | c=0.998347
[Epoch 0100] loss=12.2452 cls=0.2192 smmd=0.4815 ct=11.0746 rec=1.2536 | train/val/test=0.939/0.659/0.647 | c=0.998347
[Epoch 0101] loss=12.6364 cls=0.3368 smmd=0.5902 ct=11.1156 rec=1.2855 | train/val/test=0.939/0.608/0.586 | c=0.998347
[Epoch 0102] loss=12.7351 cls=0.3550 smmd=0.6194 ct=11.1500 rec=1.2781 | train/val/test=0.980/0.671/0.672 | c=0.998347
[Epoch 0103] loss=12.3311 cls=0.2379 smmd=0.5145 ct=11.0899 rec=1.2538 | train/val/test=1.000/0.712/0.709 | c=0.998347
[Epoch 0104] loss=11.9863 cls=0.1560 smmd=0.4119 ct=11.0138 rec=1.2426 | train/val/test=0.959/0.616/0.598 | c=0.998347
[Epoch 0105] loss=12.4637 cls=0.2708 smmd=0.5560 ct=11.1118 rec=1.2715 | train/val/test=0.980/0.653/0.647 | c=0.998347
[Epoch 0106] loss=12.5407 cls=0.2870 smmd=0.5989 ct=11.1159 rec=1.2590 | train/val/test=1.000/0.719/0.721 | c=0.998347
[Epoch 0107] loss=11.9738 cls=0.1399 smmd=0.4332 ct=11.0171 rec=1.2190 | train/val/test=0.959/0.607/0.588 | c=0.998347
[Epoch 0108] loss=12.4821 cls=0.2649 smmd=0.5745 ct=11.1236 rec=1.2710 | train/val/test=0.980/0.663/0.663 | c=0.998347
[Epoch 0109] loss=12.3624 cls=0.2348 smmd=0.5420 ct=11.0989 rec=1.2590 | train/val/test=0.980/0.725/0.728 | c=0.998347
[Epoch 0110] loss=12.0785 cls=0.1457 smmd=0.4982 ct=11.0463 rec=1.2132 | train/val/test=0.959/0.642/0.629 | c=0.998347
[Epoch 0111] loss=12.3759 cls=0.2264 smmd=0.5670 ct=11.1067 rec=1.2471 | train/val/test=0.980/0.687/0.680 | c=0.998347
[Epoch 0112] loss=12.0587 cls=0.1464 smmd=0.4678 ct=11.0493 rec=1.2437 | train/val/test=0.980/0.715/0.718 | c=0.998347
[Epoch 0113] loss=12.0794 cls=0.1519 smmd=0.4880 ct=11.0429 rec=1.2235 | train/val/test=0.980/0.695/0.694 | c=0.998347
[Epoch 0114] loss=12.1160 cls=0.1475 smmd=0.5127 ct=11.0663 rec=1.2099 | train/val/test=1.000/0.692/0.687 | c=0.998347
[Epoch 0115] loss=11.9569 cls=0.1166 smmd=0.4365 ct=11.0435 rec=1.2190 | train/val/test=0.980/0.704/0.702 | c=0.998347
[Epoch 0116] loss=12.1483 cls=0.1645 smmd=0.5246 ct=11.0457 rec=1.2451 | train/val/test=1.000/0.717/0.718 | c=0.998347
[Epoch 0117] loss=11.9103 cls=0.1048 smmd=0.4338 ct=11.0262 rec=1.2038 | train/val/test=1.000/0.696/0.691 | c=0.998347
[Epoch 0118] loss=12.0739 cls=0.1339 smmd=0.4862 ct=11.0780 rec=1.2093 | train/val/test=1.000/0.708/0.705 | c=0.998347
[Epoch 0119] loss=11.9189 cls=0.1108 smmd=0.4360 ct=11.0175 rec=1.2187 | train/val/test=0.980/0.703/0.702 | c=0.998347
[Epoch 0120] loss=11.9762 cls=0.1245 smmd=0.4624 ct=11.0195 rec=1.2266 | train/val/test=1.000/0.701/0.703 | c=0.998347
[Epoch 0121] loss=11.9699 cls=0.1110 smmd=0.4543 ct=11.0523 rec=1.2067 | train/val/test=1.000/0.715/0.712 | c=0.998347
[Epoch 0122] loss=11.8989 cls=0.1009 smmd=0.4230 ct=11.0334 rec=1.2038 | train/val/test=0.980/0.707/0.705 | c=0.998347
[Epoch 0123] loss=11.9632 cls=0.1225 smmd=0.4531 ct=11.0200 rec=1.2254 | train/val/test=1.000/0.702/0.698 | c=0.998347
[Epoch 0124] loss=11.8538 cls=0.0986 smmd=0.3999 ct=11.0136 rec=1.2161 | train/val/test=1.000/0.704/0.704 | c=0.998347
[Epoch 0125] loss=11.9338 cls=0.1074 smmd=0.4360 ct=11.0413 rec=1.2081 | train/val/test=1.000/0.719/0.721 | c=0.998347
[Epoch 0126] loss=11.8546 cls=0.0990 smmd=0.4022 ct=11.0128 rec=1.2076 | train/val/test=1.000/0.700/0.695 | c=0.998347
[Epoch 0127] loss=11.8894 cls=0.1099 smmd=0.4127 ct=11.0118 rec=1.2259 | train/val/test=1.000/0.699/0.697 | c=0.998347
[Epoch 0128] loss=11.8710 cls=0.1025 smmd=0.3999 ct=11.0225 rec=1.2176 | train/val/test=1.000/0.717/0.720 | c=0.998347
[Epoch 0129] loss=11.8529 cls=0.0968 smmd=0.3999 ct=11.0181 rec=1.2065 | train/val/test=1.000/0.707/0.704 | c=0.998347
[Epoch 0130] loss=11.8641 cls=0.1054 smmd=0.3973 ct=11.0123 rec=1.2188 | train/val/test=1.000/0.699/0.693 | c=0.998347
[Epoch 0131] loss=11.8422 cls=0.1012 smmd=0.3904 ct=11.0042 rec=1.2264 | train/val/test=1.000/0.715/0.712 | c=0.998347
[Epoch 0132] loss=11.8353 cls=0.0980 smmd=0.3845 ct=11.0123 rec=1.2128 | train/val/test=1.000/0.714/0.712 | c=0.998347
[Epoch 0133] loss=11.8313 cls=0.1006 smmd=0.3752 ct=11.0121 rec=1.2138 | train/val/test=1.000/0.704/0.699 | c=0.998347
[Epoch 0134] loss=11.8062 cls=0.1009 smmd=0.3622 ct=10.9969 rec=1.2271 | train/val/test=1.000/0.707/0.703 | c=0.998347
[Epoch 0135] loss=11.8103 cls=0.1011 smmd=0.3566 ct=11.0070 rec=1.2225 | train/val/test=1.000/0.718/0.714 | c=0.998347
[Epoch 0136] loss=11.8268 cls=0.1006 smmd=0.3730 ct=11.0098 rec=1.2142 | train/val/test=1.000/0.709/0.706 | c=0.998347
[Epoch 0137] loss=11.7865 cls=0.0996 smmd=0.3457 ct=10.9970 rec=1.2237 | train/val/test=1.000/0.701/0.696 | c=0.998347
[Epoch 0138] loss=11.8026 cls=0.1042 smmd=0.3455 ct=11.0027 rec=1.2304 | train/val/test=1.000/0.719/0.714 | c=0.998347
[Epoch 0139] loss=11.8173 cls=0.1018 smmd=0.3627 ct=11.0077 rec=1.2167 | train/val/test=1.000/0.712/0.711 | c=0.998347
[Epoch 0140] loss=11.7778 cls=0.0992 smmd=0.3388 ct=10.9962 rec=1.2213 | train/val/test=1.000/0.699/0.694 | c=0.998347
[Epoch 0141] loss=11.7968 cls=0.1049 smmd=0.3414 ct=10.9988 rec=1.2338 | train/val/test=1.000/0.718/0.715 | c=0.998347
[Epoch 0142] loss=11.7974 cls=0.1028 smmd=0.3397 ct=11.0083 rec=1.2186 | train/val/test=1.000/0.714/0.712 | c=0.998347
[Epoch 0143] loss=11.7690 cls=0.0999 smmd=0.3334 ct=10.9915 rec=1.2211 | train/val/test=1.000/0.699/0.694 | c=0.998347
[Epoch 0144] loss=11.7759 cls=0.1034 smmd=0.3200 ct=11.0026 rec=1.2328 | train/val/test=1.000/0.721/0.720 | c=0.998347
[Epoch 0145] loss=11.7865 cls=0.1032 smmd=0.3449 ct=10.9913 rec=1.2198 | train/val/test=1.000/0.709/0.708 | c=0.998347
[Epoch 0146] loss=11.7699 cls=0.1001 smmd=0.3139 ct=11.0117 rec=1.2205 | train/val/test=1.000/0.704/0.700 | c=0.998347
[Epoch 0147] loss=11.7581 cls=0.1031 smmd=0.3216 ct=10.9838 rec=1.2327 | train/val/test=1.000/0.716/0.715 | c=0.998347
[Epoch 0148] loss=11.7666 cls=0.1008 smmd=0.3108 ct=11.0106 rec=1.2184 | train/val/test=1.000/0.709/0.705 | c=0.998347
[Epoch 0149] loss=11.7783 cls=0.1041 smmd=0.3350 ct=10.9903 rec=1.2235 | train/val/test=1.000/0.702/0.696 | c=0.998347
[Epoch 0150] loss=11.8052 cls=0.1117 smmd=0.2974 ct=11.0385 rec=1.2294 | train/val/test=1.000/0.701/0.693 | c=0.998347
[Epoch 0151] loss=11.8634 cls=0.1196 smmd=0.3863 ct=10.9923 rec=1.2276 | train/val/test=1.000/0.674/0.666 | c=0.998347
[Epoch 0152] loss=11.9951 cls=0.1482 smmd=0.3266 ct=11.1261 rec=1.2299 | train/val/test=0.959/0.632/0.619 | c=0.998347
[Epoch 0153] loss=12.2271 cls=0.2143 smmd=0.5181 ct=11.0254 rec=1.2741 | train/val/test=0.755/0.587/0.579 | c=0.998347
[Epoch 0154] loss=13.1329 cls=0.4900 smmd=0.5857 ct=11.3162 rec=1.2546 | train/val/test=0.490/0.225/0.200 | c=0.998347
[Epoch 0155] loss=16.1224 cls=1.6492 smmd=1.3264 ct=11.2310 rec=1.3329 | train/val/test=0.449/0.472/0.467 | c=0.998347
[Epoch 0156] loss=17.1898 cls=1.9724 smmd=1.4656 ct=11.5204 rec=1.2958 | train/val/test=0.980/0.704/0.711 | c=0.998347
[Epoch 0157] loss=12.0808 cls=0.1146 smmd=0.5103 ct=11.0980 rec=1.2156 | train/val/test=0.510/0.236/0.213 | c=0.998347
[Epoch 0158] loss=15.8899 cls=1.4975 smmd=1.4016 ct=11.2295 rec=1.3185 | train/val/test=1.000/0.614/0.591 | c=0.998347
[Epoch 0159] loss=12.6199 cls=0.2126 smmd=0.6879 ct=11.2586 rec=1.2404 | train/val/test=0.633/0.554/0.552 | c=0.998347
[Epoch 0160] loss=15.1221 cls=1.0561 smmd=1.2891 ct=11.4695 rec=1.2561 | train/val/test=0.959/0.695/0.695 | c=0.998347
[Epoch 0161] loss=12.3200 cls=0.1415 smmd=0.7487 ct=11.0487 rec=1.1981 | train/val/test=0.571/0.257/0.236 | c=0.998347
[Epoch 0162] loss=15.8864 cls=1.4530 smmd=1.5009 ct=11.2168 rec=1.3130 | train/val/test=1.000/0.700/0.694 | c=0.998347
[Epoch 0163] loss=12.0828 cls=0.0736 smmd=0.6131 ct=11.0811 rec=1.2070 | train/val/test=0.755/0.567/0.539 | c=0.998347
[Epoch 0164] loss=14.0063 cls=0.5425 smmd=1.2608 ct=11.4107 rec=1.2493 | train/val/test=0.959/0.660/0.648 | c=0.998347
[Epoch 0165] loss=13.0031 cls=0.1990 smmd=1.0280 ct=11.3336 rec=1.2172 | train/val/test=0.980/0.704/0.704 | c=0.998347
[Epoch 0166] loss=12.2536 cls=0.0841 smmd=0.7716 ct=11.0763 rec=1.1879 | train/val/test=0.857/0.583/0.573 | c=0.998347
[Epoch 0167] loss=13.2468 cls=0.4015 smmd=1.1392 ct=11.0530 rec=1.2580 | train/val/test=0.959/0.643/0.635 | c=0.998347
[Epoch 0168] loss=12.4360 cls=0.1531 smmd=0.9078 ct=10.9754 rec=1.2325 | train/val/test=1.000/0.657/0.638 | c=0.998347
[Epoch 0169] loss=12.3025 cls=0.0670 smmd=0.7712 ct=11.1554 rec=1.2093 | train/val/test=1.000/0.678/0.668 | c=0.998347
[Epoch 0170] loss=12.6058 cls=0.0732 smmd=0.9452 ct=11.2751 rec=1.1948 | train/val/test=0.980/0.676/0.677 | c=0.998347
[Epoch 0171] loss=12.7136 cls=0.0826 smmd=1.0085 ct=11.2990 rec=1.2048 | train/val/test=0.980/0.696/0.697 | c=0.998347
[Epoch 0172] loss=12.4738 cls=0.0695 smmd=0.8554 ct=11.2399 rec=1.1974 | train/val/test=1.000/0.703/0.701 | c=0.998347
[Epoch 0173] loss=12.1905 cls=0.0439 smmd=0.7500 ct=11.1168 rec=1.1789 | train/val/test=1.000/0.655/0.646 | c=0.998347
[Epoch 0174] loss=12.3001 cls=0.0742 smmd=0.9049 ct=11.0072 rec=1.1974 | train/val/test=0.959/0.625/0.616 | c=0.998347
[Epoch 0175] loss=12.4816 cls=0.1467 smmd=0.9720 ct=10.9725 rec=1.2188 | train/val/test=0.980/0.677/0.671 | c=0.998347
[Epoch 0176] loss=12.2071 cls=0.0818 smmd=0.8247 ct=10.9815 rec=1.1857 | train/val/test=0.980/0.703/0.701 | c=0.998347
[Epoch 0177] loss=12.1973 cls=0.0549 smmd=0.7808 ct=11.0711 rec=1.1777 | train/val/test=1.000/0.701/0.703 | c=0.998347
[Epoch 0178] loss=12.2439 cls=0.0337 smmd=0.7868 ct=11.1542 rec=1.1775 | train/val/test=1.000/0.697/0.693 | c=0.998347
