Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=8251, val=2750, test=2751 (mode=public, shot=N/A)
[Epoch 0012] loss=7.4802 cls=1.7741 smmd=1.9920 ct=8.3132 rec=1.3866 | train/val/test=0.396/0.388/0.375 | c=0.998347
[Epoch 0013] loss=6.9427 cls=1.6663 smmd=1.7046 ct=8.1447 rec=1.3827 | train/val/test=0.388/0.381/0.370 | c=0.998347
[Epoch 0014] loss=6.8191 cls=1.6881 smmd=1.5702 ct=7.9851 rec=1.3787 | train/val/test=0.440/0.435/0.418 | c=0.998347
[Epoch 0015] loss=6.4977 cls=1.5633 smmd=1.4975 ct=8.0042 rec=1.3641 | train/val/test=0.535/0.545/0.524 | c=0.998347
[Epoch 0016] loss=6.3747 cls=1.4875 smmd=1.5158 ct=8.0692 rec=1.3501 | train/val/test=0.500/0.494/0.482 | c=0.998347
[Epoch 0017] loss=6.0298 cls=1.4016 smmd=1.3750 ct=7.9154 rec=1.3421 | train/val/test=0.561/0.549/0.543 | c=0.998347
[Epoch 0018] loss=5.7630 cls=1.3455 smmd=1.2294 ct=7.8800 rec=1.3329 | train/val/test=0.651/0.647/0.640 | c=0.998347
[Epoch 0019] loss=5.5114 cls=1.2332 smmd=1.1964 ct=7.9300 rec=1.3125 | train/val/test=0.659/0.657/0.652 | c=0.998347
[Epoch 0020] loss=5.3019 cls=1.1532 smmd=1.1585 ct=7.8870 rec=1.2983 | train/val/test=0.648/0.649/0.644 | c=0.998347
[Epoch 0021] loss=5.2418 cls=1.1377 smmd=1.1323 ct=7.8721 rec=1.2989 | train/val/test=0.704/0.701/0.695 | c=0.998347
[Epoch 0022] loss=5.0186 cls=1.0413 smmd=1.1023 ct=7.8891 rec=1.2799 | train/val/test=0.708/0.698/0.703 | c=0.998347
[Epoch 0023] loss=4.8248 cls=1.0064 smmd=0.9851 ct=7.8661 rec=1.2689 | train/val/test=0.681/0.679/0.675 | c=0.998347
[Epoch 0024] loss=4.7346 cls=0.9829 smmd=0.9479 ct=7.8278 rec=1.2762 | train/val/test=0.712/0.708/0.705 | c=0.998347
[Epoch 0025] loss=4.5837 cls=0.9226 smmd=0.9129 ct=7.8695 rec=1.2587 | train/val/test=0.723/0.717/0.716 | c=0.998347
[Epoch 0026] loss=4.4884 cls=0.8638 smmd=0.9436 ct=7.8338 rec=1.2523 | train/val/test=0.731/0.724/0.723 | c=0.998347
[Epoch 0027] loss=4.3570 cls=0.8393 smmd=0.8666 ct=7.8030 rec=1.2563 | train/val/test=0.742/0.740/0.734 | c=0.998347
[Epoch 0028] loss=4.2151 cls=0.7785 smmd=0.8420 ct=7.8342 rec=1.2463 | train/val/test=0.746/0.742/0.742 | c=0.998347
[Epoch 0029] loss=4.1428 cls=0.7609 smmd=0.8101 ct=7.8187 rec=1.2354 | train/val/test=0.776/0.778/0.770 | c=0.998347
[Epoch 0030] loss=4.0220 cls=0.7100 smmd=0.7947 ct=7.7961 rec=1.2404 | train/val/test=0.765/0.766/0.762 | c=0.998347
[Epoch 0031] loss=3.9492 cls=0.6922 smmd=0.7560 ct=7.8053 rec=1.2390 | train/val/test=0.786/0.788/0.788 | c=0.998347
[Epoch 0032] loss=3.9055 cls=0.6766 smmd=0.7471 ct=7.7946 rec=1.2317 | train/val/test=0.759/0.758/0.756 | c=0.998347
[Epoch 0033] loss=3.8206 cls=0.6564 smmd=0.7017 ct=7.7961 rec=1.2342 | train/val/test=0.786/0.793/0.795 | c=0.998347
[Epoch 0034] loss=3.8966 cls=0.6792 smmd=0.7292 ct=7.7965 rec=1.2491 | train/val/test=0.693/0.674/0.684 | c=0.998347
[Epoch 0035] loss=4.6441 cls=1.0051 smmd=0.7938 ct=7.9447 rec=1.2561 | train/val/test=0.468/0.482/0.477 | c=0.998347
[Epoch 0036] loss=5.3251 cls=1.3117 smmd=0.8653 ct=7.8676 rec=1.3144 | train/val/test=0.555/0.541/0.549 | c=0.998347
[Epoch 0037] loss=6.4371 cls=1.7149 smmd=1.1244 ct=8.1047 rec=1.3096 | train/val/test=0.701/0.685/0.692 | c=0.998347
[Epoch 0038] loss=4.7918 cls=1.0192 smmd=0.9150 ct=7.9365 rec=1.2553 | train/val/test=0.672/0.707/0.683 | c=0.998347
[Epoch 0039] loss=4.7728 cls=1.0188 smmd=0.9035 ct=7.8687 rec=1.2899 | train/val/test=0.692/0.715/0.705 | c=0.998347
[Epoch 0040] loss=4.3620 cls=0.8738 smmd=0.7780 ct=7.9203 rec=1.2615 | train/val/test=0.739/0.728/0.731 | c=0.998347
[Epoch 0041] loss=4.1849 cls=0.7979 smmd=0.7608 ct=7.9023 rec=1.2392 | train/val/test=0.714/0.704/0.707 | c=0.998347
[Epoch 0042] loss=4.7304 cls=0.9544 smmd=0.9803 ct=7.9642 rec=1.2425 | train/val/test=0.706/0.705/0.704 | c=0.998347
[Epoch 0043] loss=4.2534 cls=0.8060 smmd=0.7920 ct=7.9998 rec=1.2471 | train/val/test=0.795/0.800/0.802 | c=0.998347
[Epoch 0044] loss=3.7688 cls=0.6304 smmd=0.6947 ct=7.8372 rec=1.2296 | train/val/test=0.758/0.760/0.752 | c=0.998347
[Epoch 0045] loss=4.2592 cls=0.7645 smmd=0.9011 ct=7.8987 rec=1.2467 | train/val/test=0.783/0.798/0.787 | c=0.998347
[Epoch 0046] loss=4.0584 cls=0.6929 smmd=0.8371 ct=7.9289 rec=1.2480 | train/val/test=0.795/0.805/0.792 | c=0.998347
[Epoch 0047] loss=3.7525 cls=0.6341 smmd=0.6707 ct=7.8287 rec=1.2391 | train/val/test=0.765/0.755/0.763 | c=0.998347
[Epoch 0048] loss=3.8271 cls=0.6723 smmd=0.6730 ct=7.8120 rec=1.2353 | train/val/test=0.756/0.758/0.758 | c=0.998347
[Epoch 0049] loss=3.8537 cls=0.6570 smmd=0.7031 ct=7.9387 rec=1.2439 | train/val/test=0.787/0.790/0.790 | c=0.998347
[Epoch 0050] loss=3.7965 cls=0.6473 smmd=0.6636 ct=7.9466 rec=1.2449 | train/val/test=0.785/0.786/0.788 | c=0.998347
[Epoch 0051] loss=3.7017 cls=0.6302 smmd=0.6247 ct=7.8349 rec=1.2480 | train/val/test=0.814/0.818/0.811 | c=0.998347
[Epoch 0052] loss=3.6273 cls=0.5870 smmd=0.6346 ct=7.8521 rec=1.2413 | train/val/test=0.818/0.818/0.820 | c=0.998347
[Epoch 0053] loss=3.6138 cls=0.5794 smmd=0.6355 ct=7.8516 rec=1.2458 | train/val/test=0.794/0.801/0.790 | c=0.998347
[Epoch 0054] loss=3.6473 cls=0.6109 smmd=0.6159 ct=7.8007 rec=1.2478 | train/val/test=0.818/0.818/0.818 | c=0.998347
[Epoch 0055] loss=3.5675 cls=0.5736 smmd=0.6009 ct=7.8568 rec=1.2408 | train/val/test=0.819/0.823/0.815 | c=0.998347
[Epoch 0056] loss=3.4974 cls=0.5538 smmd=0.5743 ct=7.8403 rec=1.2374 | train/val/test=0.816/0.817/0.814 | c=0.998347
[Epoch 0057] loss=3.4985 cls=0.5827 smmd=0.5250 ct=7.8002 rec=1.2408 | train/val/test=0.808/0.813/0.820 | c=0.998347
[Epoch 0058] loss=3.5108 cls=0.5699 smmd=0.5393 ct=7.9193 rec=1.2389 | train/val/test=0.823/0.819/0.830 | c=0.998347
[Epoch 0059] loss=3.4219 cls=0.5499 smmd=0.5108 ct=7.8198 rec=1.2361 | train/val/test=0.797/0.796/0.800 | c=0.998347
[Epoch 0060] loss=3.4790 cls=0.5775 smmd=0.5134 ct=7.8100 rec=1.2428 | train/val/test=0.806/0.811/0.820 | c=0.998347
[Epoch 0061] loss=3.5840 cls=0.6205 smmd=0.5173 ct=7.8775 rec=1.2515 | train/val/test=0.767/0.765/0.767 | c=0.998347
[Epoch 0062] loss=3.6596 cls=0.6624 smmd=0.5146 ct=7.8479 rec=1.2527 | train/val/test=0.800/0.793/0.796 | c=0.998347
[Epoch 0063] loss=3.5982 cls=0.6400 smmd=0.5018 ct=7.8341 rec=1.2474 | train/val/test=0.757/0.763/0.766 | c=0.998347
[Epoch 0064] loss=3.7690 cls=0.7046 smmd=0.5228 ct=7.9363 rec=1.2490 | train/val/test=0.849/0.846/0.856 | c=0.998347
[Epoch 0065] loss=3.2352 cls=0.5009 smmd=0.4296 ct=7.7930 rec=1.2261 | train/val/test=0.825/0.819/0.829 | c=0.998347
[Epoch 0066] loss=3.3402 cls=0.5412 smmd=0.4527 ct=7.7974 rec=1.2282 | train/val/test=0.769/0.775/0.778 | c=0.998347
[Epoch 0067] loss=3.6552 cls=0.6723 smmd=0.4819 ct=7.8968 rec=1.2473 | train/val/test=0.848/0.853/0.855 | c=0.998347
[Epoch 0068] loss=3.2438 cls=0.5072 smmd=0.4222 ct=7.8096 rec=1.2268 | train/val/test=0.823/0.817/0.824 | c=0.998347
[Epoch 0069] loss=3.3029 cls=0.5318 smmd=0.4360 ct=7.7937 rec=1.2228 | train/val/test=0.790/0.797/0.800 | c=0.998347
[Epoch 0070] loss=3.4533 cls=0.5941 smmd=0.4434 ct=7.8678 rec=1.2405 | train/val/test=0.835/0.851/0.846 | c=0.998347
[Epoch 0071] loss=3.2880 cls=0.5358 smmd=0.3964 ct=7.8656 rec=1.2340 | train/val/test=0.825/0.819/0.830 | c=0.998347
[Epoch 0072] loss=3.3086 cls=0.5365 smmd=0.4317 ct=7.7964 rec=1.2227 | train/val/test=0.816/0.819/0.820 | c=0.998347
[Epoch 0073] loss=3.2688 cls=0.5303 smmd=0.3957 ct=7.8281 rec=1.2345 | train/val/test=0.814/0.829/0.824 | c=0.998347
[Epoch 0074] loss=3.4226 cls=0.5923 smmd=0.4094 ct=7.8962 rec=1.2465 | train/val/test=0.825/0.820/0.832 | c=0.998347
[Epoch 0075] loss=3.3091 cls=0.5376 smmd=0.4303 ct=7.7937 rec=1.2248 | train/val/test=0.835/0.836/0.840 | c=0.998347
[Epoch 0076] loss=3.1347 cls=0.4774 smmd=0.3709 ct=7.8244 rec=1.2209 | train/val/test=0.818/0.829/0.825 | c=0.998347
[Epoch 0077] loss=3.4311 cls=0.5954 smmd=0.4073 ct=7.9149 rec=1.2498 | train/val/test=0.830/0.832/0.830 | c=0.998347
[Epoch 0078] loss=3.2069 cls=0.5095 smmd=0.3803 ct=7.8055 rec=1.2322 | train/val/test=0.829/0.824/0.834 | c=0.998347
[Epoch 0079] loss=3.2092 cls=0.5072 smmd=0.3831 ct=7.8381 rec=1.2205 | train/val/test=0.846/0.856/0.844 | c=0.998347
[Epoch 0080] loss=3.1877 cls=0.5075 smmd=0.3546 ct=7.8569 rec=1.2336 | train/val/test=0.839/0.837/0.841 | c=0.998347
[Epoch 0081] loss=3.1112 cls=0.4788 smmd=0.3331 ct=7.8711 rec=1.2311 | train/val/test=0.844/0.839/0.852 | c=0.998347
[Epoch 0082] loss=3.1079 cls=0.4726 smmd=0.3556 ct=7.8141 rec=1.2213 | train/val/test=0.874/0.869/0.876 | c=0.998347
[Epoch 0083] loss=2.9643 cls=0.4309 smmd=0.2997 ct=7.7926 rec=1.2218 | train/val/test=0.836/0.840/0.840 | c=0.998347
[Epoch 0084] loss=3.1863 cls=0.5057 smmd=0.3427 ct=7.9293 rec=1.2317 | train/val/test=0.874/0.869/0.875 | c=0.998347
[Epoch 0085] loss=2.9556 cls=0.4243 smmd=0.3013 ct=7.8082 rec=1.2204 | train/val/test=0.851/0.844/0.855 | c=0.998347
[Epoch 0086] loss=3.0223 cls=0.4464 smmd=0.3217 ct=7.8193 rec=1.2202 | train/val/test=0.853/0.852/0.856 | c=0.998347
[Epoch 0087] loss=2.9889 cls=0.4417 smmd=0.2922 ct=7.8382 rec=1.2284 | train/val/test=0.863/0.873/0.867 | c=0.998347
[Epoch 0088] loss=2.9972 cls=0.4433 smmd=0.2944 ct=7.8493 rec=1.2321 | train/val/test=0.849/0.847/0.847 | c=0.998347
[Epoch 0089] loss=2.9755 cls=0.4346 smmd=0.2922 ct=7.8522 rec=1.2190 | train/val/test=0.866/0.865/0.870 | c=0.998347
[Epoch 0090] loss=2.9160 cls=0.4188 smmd=0.2740 ct=7.7993 rec=1.2230 | train/val/test=0.849/0.854/0.853 | c=0.998347
[Epoch 0091] loss=3.0558 cls=0.4713 smmd=0.2907 ct=7.8748 rec=1.2383 | train/val/test=0.829/0.822/0.826 | c=0.998347
[Epoch 0092] loss=3.2099 cls=0.5277 smmd=0.3361 ct=7.8522 rec=1.2390 | train/val/test=0.829/0.821/0.829 | c=0.998347
[Epoch 0093] loss=3.1984 cls=0.5240 smmd=0.3229 ct=7.9025 rec=1.2348 | train/val/test=0.839/0.843/0.845 | c=0.998347
[Epoch 0094] loss=3.2575 cls=0.5426 smmd=0.3519 ct=7.8542 rec=1.2476 | train/val/test=0.852/0.856/0.855 | c=0.998347
[Epoch 0095] loss=3.0046 cls=0.4500 smmd=0.2754 ct=7.9218 rec=1.2250 | train/val/test=0.795/0.787/0.783 | c=0.998347
[Epoch 0096] loss=3.3533 cls=0.5836 smmd=0.3696 ct=7.8546 rec=1.2274 | train/val/test=0.743/0.744/0.739 | c=0.998347
[Epoch 0097] loss=3.8757 cls=0.7844 smmd=0.4494 ct=8.0128 rec=1.2753 | train/val/test=0.519/0.521/0.540 | c=0.998347
[Epoch 0098] loss=5.0148 cls=1.2762 smmd=0.6037 ct=8.0199 rec=1.2738 | train/val/test=0.659/0.638/0.646 | c=0.998347
[Epoch 0099] loss=5.7563 cls=1.3800 smmd=1.1365 ct=8.0035 rec=1.2959 | train/val/test=0.680/0.652/0.659 | c=0.998347
[Epoch 0100] loss=6.0265 cls=1.4245 smmd=1.2942 ct=8.1503 rec=1.2654 | train/val/test=0.825/0.822/0.817 | c=0.998347
[Epoch 0101] loss=3.3434 cls=0.5237 smmd=0.4753 ct=7.8862 rec=1.2175 | train/val/test=0.413/0.424/0.411 | c=0.998347
[Epoch 0102] loss=5.9115 cls=1.4127 smmd=1.2112 ct=8.0412 rec=1.3331 | train/val/test=0.783/0.781/0.783 | c=0.998347
[Epoch 0103] loss=4.1659 cls=0.7915 smmd=0.7267 ct=8.0347 rec=1.2460 | train/val/test=0.786/0.772/0.777 | c=0.998347
[Epoch 0104] loss=3.7541 cls=0.6259 smmd=0.6630 ct=7.9756 rec=1.2203 | train/val/test=0.621/0.606/0.605 | c=0.998347
[Epoch 0105] loss=5.7219 cls=1.2705 smmd=1.3253 ct=8.0157 rec=1.2625 | train/val/test=0.739/0.736/0.729 | c=0.998347
[Epoch 0106] loss=5.8072 cls=1.2022 smmd=1.4962 ct=8.2789 rec=1.2540 | train/val/test=0.656/0.675/0.656 | c=0.998347
[Epoch 0107] loss=7.2261 cls=1.7519 smmd=1.7906 ct=8.3563 rec=1.3024 | train/val/test=0.724/0.708/0.710 | c=0.998347
[Epoch 0108] loss=4.8344 cls=1.0518 smmd=0.8666 ct=8.0833 rec=1.2374 | train/val/test=0.690/0.680/0.668 | c=0.998347
[Epoch 0109] loss=4.8300 cls=1.0434 smmd=0.9220 ct=7.8437 rec=1.2622 | train/val/test=0.784/0.768/0.768 | c=0.998347
[Epoch 0110] loss=4.0048 cls=0.6689 smmd=0.8455 ct=7.8781 rec=1.2295 | train/val/test=0.792/0.780/0.785 | c=0.998347
[Epoch 0111] loss=4.0047 cls=0.6316 smmd=0.9117 ct=7.9240 rec=1.2249 | train/val/test=0.793/0.788/0.790 | c=0.998347
[Epoch 0112] loss=4.3392 cls=0.7240 smmd=1.0502 ct=7.9805 rec=1.2244 | train/val/test=0.797/0.791/0.789 | c=0.998347
[Epoch 0113] loss=3.9623 cls=0.6560 smmd=0.8209 ct=7.9285 rec=1.2183 | train/val/test=0.810/0.801/0.804 | c=0.998347
[Epoch 0114] loss=3.6342 cls=0.5916 smmd=0.6440 ct=7.8250 rec=1.2095 | train/val/test=0.797/0.792/0.786 | c=0.998347
[Epoch 0115] loss=3.7641 cls=0.6064 smmd=0.7497 ct=7.7989 rec=1.2087 | train/val/test=0.804/0.798/0.794 | c=0.998347
[Epoch 0116] loss=3.7174 cls=0.5685 smmd=0.7762 ct=7.8116 rec=1.2096 | train/val/test=0.817/0.816/0.812 | c=0.998347
[Epoch 0117] loss=3.4886 cls=0.5115 smmd=0.6583 ct=7.8200 rec=1.2163 | train/val/test=0.823/0.824/0.822 | c=0.998347
[Epoch 0118] loss=3.4754 cls=0.5444 smmd=0.5726 ct=7.8487 rec=1.2209 | train/val/test=0.824/0.826/0.822 | c=0.998347
[Epoch 0119] loss=3.5113 cls=0.5658 smmd=0.5572 ct=7.8933 rec=1.2192 | train/val/test=0.832/0.832/0.831 | c=0.998347
[Epoch 0120] loss=3.4170 cls=0.5204 smmd=0.5547 ct=7.8926 rec=1.2155 | train/val/test=0.847/0.845/0.848 | c=0.998347
[Epoch 0121] loss=3.3376 cls=0.4774 smmd=0.5708 ct=7.8466 rec=1.2129 | train/val/test=0.849/0.842/0.847 | c=0.998347
[Epoch 0122] loss=3.3217 cls=0.4609 smmd=0.5978 ct=7.7961 rec=1.2147 | train/val/test=0.853/0.849/0.854 | c=0.998347
[Epoch 0123] loss=3.2811 cls=0.4668 smmd=0.5465 ct=7.7874 rec=1.2179 | train/val/test=0.861/0.862/0.866 | c=0.998347
[Epoch 0124] loss=3.2310 cls=0.4653 smmd=0.4904 ct=7.8337 rec=1.2165 | train/val/test=0.857/0.852/0.854 | c=0.998347
[Epoch 0125] loss=3.1517 cls=0.4492 smmd=0.4449 ct=7.8300 rec=1.2127 | train/val/test=0.850/0.847/0.844 | c=0.998347
[Epoch 0126] loss=3.1626 cls=0.4523 smmd=0.4489 ct=7.8320 rec=1.2132 | train/val/test=0.853/0.855/0.856 | c=0.998347
[Epoch 0127] loss=3.1347 cls=0.4472 smmd=0.4289 ct=7.8415 rec=1.2155 | train/val/test=0.868/0.860/0.871 | c=0.998347
[Epoch 0128] loss=3.0538 cls=0.4231 smmd=0.4042 ct=7.8051 rec=1.2121 | train/val/test=0.872/0.863/0.877 | c=0.998347
[Epoch 0129] loss=3.0771 cls=0.4255 smmd=0.4244 ct=7.7961 rec=1.2126 | train/val/test=0.873/0.868/0.871 | c=0.998347
[Epoch 0130] loss=3.0354 cls=0.4086 smmd=0.4063 ct=7.8436 rec=1.2154 | train/val/test=0.869/0.862/0.867 | c=0.998347
[Epoch 0131] loss=3.0030 cls=0.4016 smmd=0.3917 ct=7.8265 rec=1.2137 | train/val/test=0.870/0.861/0.870 | c=0.998347
[Epoch 0132] loss=2.9868 cls=0.4044 smmd=0.3703 ct=7.8231 rec=1.2160 | train/val/test=0.873/0.868/0.870 | c=0.998347
[Epoch 0133] loss=2.9555 cls=0.4015 smmd=0.3398 ct=7.8447 rec=1.2187 | train/val/test=0.876/0.867/0.873 | c=0.998347
[Epoch 0134] loss=2.9338 cls=0.3959 smmd=0.3336 ct=7.8268 rec=1.2153 | train/val/test=0.883/0.872/0.883 | c=0.998347
[Epoch 0135] loss=2.9059 cls=0.3826 smmd=0.3323 ct=7.8253 rec=1.2174 | train/val/test=0.873/0.870/0.876 | c=0.998347
[Epoch 0136] loss=2.8979 cls=0.3788 smmd=0.3287 ct=7.8384 rec=1.2195 | train/val/test=0.880/0.872/0.882 | c=0.998347
[Epoch 0137] loss=2.8754 cls=0.3748 smmd=0.3157 ct=7.8304 rec=1.2197 | train/val/test=0.887/0.877/0.888 | c=0.998347
[Epoch 0138] loss=2.8556 cls=0.3742 smmd=0.2956 ct=7.8386 rec=1.2194 | train/val/test=0.880/0.872/0.882 | c=0.998347
[Epoch 0139] loss=2.8643 cls=0.3736 smmd=0.3006 ct=7.8641 rec=1.2184 | train/val/test=0.888/0.881/0.885 | c=0.998347
[Epoch 0140] loss=2.8280 cls=0.3680 smmd=0.2791 ct=7.8441 rec=1.2200 | train/val/test=0.880/0.874/0.881 | c=0.998347
[Epoch 0141] loss=2.8256 cls=0.3674 smmd=0.2815 ct=7.8270 rec=1.2199 | train/val/test=0.885/0.880/0.885 | c=0.998347
[Epoch 0142] loss=2.8203 cls=0.3657 smmd=0.2770 ct=7.8370 rec=1.2229 | train/val/test=0.885/0.873/0.884 | c=0.998347
[Epoch 0143] loss=2.7878 cls=0.3593 smmd=0.2565 ct=7.8450 rec=1.2191 | train/val/test=0.888/0.874/0.885 | c=0.998347
[Epoch 0144] loss=2.7912 cls=0.3586 smmd=0.2612 ct=7.8453 rec=1.2191 | train/val/test=0.886/0.879/0.887 | c=0.998347
[Epoch 0145] loss=2.7786 cls=0.3572 smmd=0.2524 ct=7.8386 rec=1.2208 | train/val/test=0.884/0.876/0.883 | c=0.998347
[Epoch 0146] loss=2.7684 cls=0.3568 smmd=0.2460 ct=7.8222 rec=1.2211 | train/val/test=0.885/0.874/0.884 | c=0.998347
[Epoch 0147] loss=2.7620 cls=0.3545 smmd=0.2426 ct=7.8311 rec=1.2206 | train/val/test=0.886/0.875/0.885 | c=0.998347
[Epoch 0148] loss=2.7485 cls=0.3528 smmd=0.2293 ct=7.8482 rec=1.2201 | train/val/test=0.886/0.872/0.885 | c=0.998347
[Epoch 0149] loss=2.7422 cls=0.3518 smmd=0.2276 ct=7.8360 rec=1.2188 | train/val/test=0.884/0.873/0.883 | c=0.998347
[Epoch 0150] loss=2.7308 cls=0.3498 smmd=0.2210 ct=7.8311 rec=1.2192 | train/val/test=0.888/0.878/0.885 | c=0.998347
[Epoch 0151] loss=2.7275 cls=0.3496 smmd=0.2181 ct=7.8300 rec=1.2209 | train/val/test=0.880/0.868/0.875 | c=0.998347
[Epoch 0152] loss=2.7258 cls=0.3507 smmd=0.2145 ct=7.8327 rec=1.2172 | train/val/test=0.895/0.890/0.890 | c=0.998347
[Epoch 0153] loss=2.7428 cls=0.3551 smmd=0.2195 ct=7.8420 rec=1.2231 | train/val/test=0.865/0.858/0.862 | c=0.998347
[Epoch 0154] loss=2.8094 cls=0.3877 smmd=0.2190 ct=7.8554 rec=1.2197 | train/val/test=0.847/0.840/0.842 | c=0.998347
[Epoch 0155] loss=3.0668 cls=0.4939 smmd=0.2559 ct=7.8665 rec=1.2488 | train/val/test=0.640/0.645/0.623 | c=0.998347
[Epoch 0156] loss=5.0261 cls=1.2971 smmd=0.5581 ct=8.0215 rec=1.3472 | train/val/test=0.293/0.280/0.296 | c=0.998347
[Epoch 0157] loss=9.7329 cls=3.4055 smmd=1.0258 ct=8.1807 rec=1.2996 | train/val/test=0.282/0.279/0.274 | c=0.998347
[Epoch 0158] loss=13.9911 cls=4.9181 smmd=2.2005 ct=8.3774 rec=1.3950 | train/val/test=0.064/0.065/0.071 | c=0.998347
[Epoch 0159] loss=33.2397 cls=13.4403 smmd=4.4288 ct=8.1481 rec=1.5035 | train/val/test=0.386/0.380/0.363 | c=0.998347
[Epoch 0160] loss=33.5598 cls=13.0463 smmd=5.5103 ct=8.1772 rec=1.6067 | train/val/test=0.161/0.147/0.161 | c=0.998347
[Epoch 0161] loss=39.4911 cls=15.7460 smmd=6.0355 ct=8.2066 rec=1.6116 | train/val/test=0.614/0.601/0.587 | c=0.998347
[Epoch 0162] loss=28.3073 cls=10.0589 smmd=6.2732 ct=8.2488 rec=1.3330 | train/val/test=0.153/0.166/0.158 | c=0.998347
[Epoch 0163] loss=37.5566 cls=14.5812 smmd=6.4105 ct=8.3003 rec=1.6185 | train/val/test=0.475/0.475/0.456 | c=0.998347
[Epoch 0164] loss=26.6345 cls=9.1132 smmd=6.4445 ct=8.3276 rec=1.4909 | train/val/test=0.080/0.063/0.083 | c=0.998347
[Epoch 0165] loss=27.3976 cls=9.4879 smmd=6.4458 ct=8.3578 rec=1.5220 | train/val/test=0.092/0.083/0.091 | c=0.998347
[Epoch 0166] loss=25.6131 cls=8.6249 smmd=6.4148 ct=8.3116 rec=1.4310 | train/val/test=0.428/0.419/0.400 | c=0.998347
[Epoch 0167] loss=20.6984 cls=6.1970 smmd=6.3462 ct=8.3214 rec=1.4697 | train/val/test=0.540/0.530/0.526 | c=0.998347
[Epoch 0168] loss=16.3447 cls=4.0611 smmd=6.2665 ct=8.3539 rec=1.4262 | train/val/test=0.375/0.383/0.383 | c=0.998347
[Epoch 0169] loss=17.3226 cls=4.6002 smmd=6.1818 ct=8.3986 rec=1.3033 | train/val/test=0.382/0.390/0.391 | c=0.998347
[Epoch 0170] loss=19.3428 cls=5.6620 smmd=6.0721 ct=8.4114 rec=1.3226 | train/val/test=0.305/0.304/0.308 | c=0.998347
[Epoch 0171] loss=18.4506 cls=5.2782 smmd=5.9427 ct=8.4153 rec=1.3424 | train/val/test=0.646/0.640/0.639 | c=0.998347
[Epoch 0172] loss=15.5360 cls=3.9184 smmd=5.7667 ct=8.3965 rec=1.2659 | train/val/test=0.552/0.533/0.537 | c=0.998347
[Epoch 0173] loss=15.4144 cls=3.9505 smmd=5.5677 ct=8.3732 rec=1.3552 | train/val/test=0.550/0.529/0.532 | c=0.998347
[Epoch 0174] loss=14.7247 cls=3.7318 smmd=5.3150 ct=8.3582 rec=1.3723 | train/val/test=0.604/0.593/0.606 | c=0.998347
[Epoch 0175] loss=12.8888 cls=2.9838 smmd=4.9976 ct=8.3521 rec=1.2659 | train/val/test=0.616/0.603/0.601 | c=0.998347
[Epoch 0176] loss=12.1738 cls=2.8019 smmd=4.6557 ct=8.3366 rec=1.2342 | train/val/test=0.541/0.535/0.537 | c=0.998347
[Epoch 0177] loss=11.6634 cls=2.7390 smmd=4.2916 ct=8.2569 rec=1.2124 | train/val/test=0.532/0.533/0.530 | c=0.998347
[Epoch 0178] loss=11.9667 cls=3.0654 smmd=3.9556 ct=8.1723 rec=1.2292 | train/val/test=0.558/0.544/0.552 | c=0.998347
