Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=99, val=2730, test=10923 (mode=few, shot=10)
[Epoch 0032] loss=14.3296 cls=1.1531 smmd=0.7247 ct=11.0285 rec=1.3517 | train/val/test=0.788/0.653/0.640 | c=0.998347
[Epoch 0033] loss=14.2519 cls=1.1220 smmd=0.7130 ct=11.0247 rec=1.3504 | train/val/test=0.798/0.652/0.638 | c=0.998347
[Epoch 0034] loss=14.1626 cls=1.0832 smmd=0.6994 ct=11.0271 rec=1.3483 | train/val/test=0.788/0.653/0.645 | c=0.998347
[Epoch 0035] loss=14.0886 cls=1.0460 smmd=0.6954 ct=11.0319 rec=1.3460 | train/val/test=0.798/0.649/0.639 | c=0.998347
[Epoch 0036] loss=14.0167 cls=1.0189 smmd=0.6814 ct=11.0284 rec=1.3449 | train/val/test=0.808/0.651/0.635 | c=0.998347
[Epoch 0037] loss=13.9422 cls=0.9900 smmd=0.6685 ct=11.0251 rec=1.3434 | train/val/test=0.838/0.652/0.644 | c=0.998347
[Epoch 0038] loss=13.8702 cls=0.9571 smmd=0.6651 ct=11.0227 rec=1.3412 | train/val/test=0.828/0.654/0.642 | c=0.998347
[Epoch 0039] loss=13.8144 cls=0.9340 smmd=0.6611 ct=11.0172 rec=1.3404 | train/val/test=0.828/0.649/0.636 | c=0.998347
[Epoch 0040] loss=13.7350 cls=0.9103 smmd=0.6316 ct=11.0149 rec=1.3392 | train/val/test=0.818/0.656/0.647 | c=0.998347
[Epoch 0041] loss=13.6958 cls=0.8821 smmd=0.6442 ct=11.0201 rec=1.3370 | train/val/test=0.838/0.661/0.649 | c=0.998347
[Epoch 0042] loss=13.6282 cls=0.8636 smmd=0.6137 ct=11.0201 rec=1.3363 | train/val/test=0.838/0.665/0.652 | c=0.998347
[Epoch 0043] loss=13.5620 cls=0.8413 smmd=0.6005 ct=11.0119 rec=1.3352 | train/val/test=0.838/0.669/0.660 | c=0.998347
[Epoch 0044] loss=13.5174 cls=0.8175 smmd=0.6112 ct=11.0045 rec=1.3336 | train/val/test=0.838/0.676/0.660 | c=0.998347
[Epoch 0045] loss=13.4651 cls=0.8033 smmd=0.5885 ct=11.0033 rec=1.3332 | train/val/test=0.869/0.684/0.674 | c=0.998347
[Epoch 0046] loss=13.4094 cls=0.7822 smmd=0.5695 ct=11.0092 rec=1.3317 | train/val/test=0.869/0.688/0.677 | c=0.998347
[Epoch 0047] loss=13.3669 cls=0.7638 smmd=0.5646 ct=11.0085 rec=1.3307 | train/val/test=0.869/0.690/0.679 | c=0.998347
[Epoch 0048] loss=13.3255 cls=0.7509 smmd=0.5549 ct=11.0027 rec=1.3304 | train/val/test=0.889/0.701/0.691 | c=0.998347
[Epoch 0049] loss=13.2789 cls=0.7301 smmd=0.5542 ct=10.9986 rec=1.3287 | train/val/test=0.879/0.700/0.687 | c=0.998347
[Epoch 0050] loss=13.2345 cls=0.7192 smmd=0.5386 ct=10.9917 rec=1.3288 | train/val/test=0.879/0.711/0.697 | c=0.998347
[Epoch 0051] loss=13.2005 cls=0.7007 smmd=0.5385 ct=10.9952 rec=1.3272 | train/val/test=0.879/0.707/0.696 | c=0.998347
[Epoch 0052] loss=13.1570 cls=0.6894 smmd=0.5181 ct=10.9947 rec=1.3271 | train/val/test=0.899/0.707/0.700 | c=0.998347
[Epoch 0053] loss=13.1192 cls=0.6734 smmd=0.5122 ct=10.9950 rec=1.3260 | train/val/test=0.859/0.710/0.702 | c=0.998347
[Epoch 0054] loss=13.0812 cls=0.6640 smmd=0.4954 ct=10.9925 rec=1.3259 | train/val/test=0.909/0.708/0.704 | c=0.998347
[Epoch 0055] loss=13.0420 cls=0.6442 smmd=0.5008 ct=10.9880 rec=1.3239 | train/val/test=0.859/0.708/0.699 | c=0.998347
[Epoch 0056] loss=13.0183 cls=0.6474 smmd=0.4744 ct=10.9839 rec=1.3258 | train/val/test=0.909/0.689/0.684 | c=0.998347
[Epoch 0057] loss=13.0326 cls=0.6203 smmd=0.5245 ct=11.0037 rec=1.3199 | train/val/test=0.838/0.625/0.609 | c=0.998347
[Epoch 0058] loss=13.1480 cls=0.6932 smmd=0.4703 ct=11.0255 rec=1.3295 | train/val/test=0.768/0.436/0.448 | c=0.998347
[Epoch 0059] loss=13.6998 cls=0.7635 smmd=0.7921 ct=11.1171 rec=1.3180 | train/val/test=0.798/0.425/0.426 | c=0.998347
[Epoch 0060] loss=13.3539 cls=0.7525 smmd=0.5067 ct=11.0761 rec=1.3309 | train/val/test=0.899/0.652/0.647 | c=0.998347
[Epoch 0061] loss=13.0742 cls=0.5951 smmd=0.5739 ct=11.0477 rec=1.3121 | train/val/test=0.919/0.703/0.698 | c=0.998347
[Epoch 0062] loss=12.8557 cls=0.5640 smmd=0.4812 ct=10.9830 rec=1.3172 | train/val/test=0.869/0.459/0.457 | c=0.998347
[Epoch 0063] loss=13.1991 cls=0.6880 smmd=0.4925 ct=11.0653 rec=1.3258 | train/val/test=0.788/0.459/0.470 | c=0.998347
[Epoch 0064] loss=13.5288 cls=0.6851 smmd=0.7872 ct=11.1093 rec=1.3109 | train/val/test=0.919/0.725/0.714 | c=0.998347
[Epoch 0065] loss=12.7752 cls=0.5215 smmd=0.4774 ct=10.9926 rec=1.3108 | train/val/test=0.758/0.360/0.366 | c=0.998347
[Epoch 0066] loss=13.6153 cls=0.8026 smmd=0.5826 ct=11.1623 rec=1.3260 | train/val/test=0.758/0.460/0.472 | c=0.998347
[Epoch 0067] loss=13.6042 cls=0.6811 smmd=0.8512 ct=11.1293 rec=1.3077 | train/val/test=0.879/0.617/0.610 | c=0.998347
[Epoch 0068] loss=13.0325 cls=0.5327 smmd=0.6514 ct=11.0553 rec=1.3014 | train/val/test=0.707/0.327/0.333 | c=0.998347
[Epoch 0069] loss=13.8541 cls=0.8557 smmd=0.6804 ct=11.1978 rec=1.3220 | train/val/test=0.919/0.743/0.736 | c=0.998347
[Epoch 0070] loss=12.7074 cls=0.4606 smmd=0.5029 ct=11.0240 rec=1.2962 | train/val/test=0.798/0.472/0.482 | c=0.998347
[Epoch 0071] loss=13.3293 cls=0.5817 smmd=0.8050 ct=11.1013 rec=1.2983 | train/val/test=0.919/0.734/0.719 | c=0.998347
[Epoch 0072] loss=12.6508 cls=0.4508 smmd=0.4846 ct=11.0052 rec=1.2969 | train/val/test=0.808/0.404/0.402 | c=0.998347
[Epoch 0073] loss=13.2592 cls=0.6513 smmd=0.5817 ct=11.1125 rec=1.3123 | train/val/test=0.939/0.730/0.728 | c=0.998347
[Epoch 0074] loss=12.7645 cls=0.4344 smmd=0.6037 ct=11.0345 rec=1.2878 | train/val/test=0.899/0.663/0.657 | c=0.998347
[Epoch 0075] loss=13.0239 cls=0.4831 smmd=0.7186 ct=11.0811 rec=1.2894 | train/val/test=0.909/0.721/0.704 | c=0.998347
[Epoch 0076] loss=12.6202 cls=0.4344 smmd=0.4834 ct=11.0092 rec=1.2937 | train/val/test=0.848/0.463/0.452 | c=0.998347
[Epoch 0077] loss=12.9573 cls=0.5450 smmd=0.5399 ct=11.0663 rec=1.3055 | train/val/test=0.939/0.746/0.741 | c=0.998347
[Epoch 0078] loss=12.6958 cls=0.4039 smmd=0.5922 ct=11.0392 rec=1.2827 | train/val/test=0.929/0.701/0.695 | c=0.998347
[Epoch 0079] loss=12.8572 cls=0.4309 smmd=0.6818 ct=11.0568 rec=1.2843 | train/val/test=0.909/0.721/0.705 | c=0.998347
[Epoch 0080] loss=12.5623 cls=0.4067 smmd=0.4899 ct=11.0011 rec=1.2894 | train/val/test=0.869/0.544/0.540 | c=0.998347
[Epoch 0081] loss=12.7993 cls=0.4831 smmd=0.5125 ct=11.0608 rec=1.2987 | train/val/test=0.960/0.737/0.733 | c=0.998347
[Epoch 0082] loss=12.5768 cls=0.3768 smmd=0.5529 ct=11.0141 rec=1.2818 | train/val/test=0.949/0.729/0.725 | c=0.998347
[Epoch 0083] loss=12.7002 cls=0.3917 smmd=0.6192 ct=11.0414 rec=1.2815 | train/val/test=0.919/0.731/0.713 | c=0.998347
[Epoch 0084] loss=12.5066 cls=0.3847 smmd=0.4769 ct=11.0033 rec=1.2855 | train/val/test=0.909/0.671/0.653 | c=0.998347
[Epoch 0085] loss=12.6550 cls=0.4383 smmd=0.4963 ct=11.0226 rec=1.2978 | train/val/test=0.939/0.745/0.743 | c=0.998347
[Epoch 0086] loss=12.5486 cls=0.3673 smmd=0.5228 ct=11.0351 rec=1.2799 | train/val/test=0.949/0.727/0.724 | c=0.998347
[Epoch 0087] loss=12.5814 cls=0.3676 smmd=0.5674 ct=11.0226 rec=1.2810 | train/val/test=0.919/0.723/0.708 | c=0.998347
[Epoch 0088] loss=12.4789 cls=0.3809 smmd=0.4627 ct=10.9968 rec=1.2876 | train/val/test=0.919/0.720/0.703 | c=0.998347
[Epoch 0089] loss=12.5039 cls=0.3900 smmd=0.4527 ct=11.0130 rec=1.2906 | train/val/test=0.960/0.731/0.726 | c=0.998347
[Epoch 0090] loss=12.5123 cls=0.3543 smmd=0.5327 ct=11.0145 rec=1.2822 | train/val/test=0.939/0.745/0.738 | c=0.998347
[Epoch 0091] loss=12.4623 cls=0.3519 smmd=0.4859 ct=11.0168 rec=1.2789 | train/val/test=0.919/0.712/0.691 | c=0.998347
[Epoch 0092] loss=12.4908 cls=0.3883 smmd=0.4610 ct=10.9947 rec=1.2932 | train/val/test=0.949/0.744/0.734 | c=0.998347
[Epoch 0093] loss=12.3876 cls=0.3507 smmd=0.4242 ct=11.0054 rec=1.2827 | train/val/test=0.960/0.729/0.725 | c=0.998347
[Epoch 0094] loss=12.4624 cls=0.3468 smmd=0.5054 ct=11.0067 rec=1.2836 | train/val/test=0.949/0.742/0.735 | c=0.998347
[Epoch 0095] loss=12.3781 cls=0.3498 smmd=0.4242 ct=10.9982 rec=1.2805 | train/val/test=0.929/0.720/0.700 | c=0.998347
[Epoch 0096] loss=12.4254 cls=0.3719 smmd=0.4415 ct=10.9814 rec=1.2938 | train/val/test=0.929/0.755/0.757 | c=0.998347
[Epoch 0097] loss=12.4652 cls=0.3563 smmd=0.4558 ct=11.0409 rec=1.2795 | train/val/test=0.960/0.718/0.712 | c=0.998347
[Epoch 0098] loss=12.4418 cls=0.3556 smmd=0.4877 ct=10.9850 rec=1.2897 | train/val/test=0.879/0.730/0.722 | c=0.998347
[Epoch 0099] loss=12.5327 cls=0.4052 smmd=0.4169 ct=11.0481 rec=1.2864 | train/val/test=0.939/0.699/0.691 | c=0.998347
[Epoch 0100] loss=12.4921 cls=0.3758 smmd=0.4939 ct=10.9875 rec=1.2955 | train/val/test=0.899/0.765/0.770 | c=0.998347
[Epoch 0101] loss=12.6004 cls=0.4013 smmd=0.4636 ct=11.0781 rec=1.2802 | train/val/test=0.919/0.713/0.704 | c=0.998347
[Epoch 0102] loss=12.4268 cls=0.3603 smmd=0.4700 ct=10.9779 rec=1.2915 | train/val/test=0.939/0.741/0.735 | c=0.998347
[Epoch 0103] loss=12.3436 cls=0.3468 smmd=0.3793 ct=11.0149 rec=1.2788 | train/val/test=0.960/0.734/0.735 | c=0.998347
[Epoch 0104] loss=12.3449 cls=0.3186 smmd=0.4517 ct=11.0005 rec=1.2772 | train/val/test=0.960/0.727/0.718 | c=0.998347
[Epoch 0105] loss=12.2936 cls=0.3327 smmd=0.3921 ct=10.9798 rec=1.2813 | train/val/test=0.939/0.735/0.724 | c=0.998347
[Epoch 0106] loss=12.3563 cls=0.3362 smmd=0.4201 ct=11.0083 rec=1.2770 | train/val/test=0.970/0.726/0.717 | c=0.998347
[Epoch 0107] loss=12.3303 cls=0.3289 smmd=0.4355 ct=10.9807 rec=1.2813 | train/val/test=0.939/0.757/0.752 | c=0.998347
[Epoch 0108] loss=12.2564 cls=0.3073 smmd=0.3824 ct=11.0053 rec=1.2707 | train/val/test=0.949/0.740/0.723 | c=0.998347
[Epoch 0109] loss=12.2631 cls=0.3127 smmd=0.4078 ct=10.9745 rec=1.2775 | train/val/test=0.949/0.746/0.735 | c=0.998347
[Epoch 0110] loss=12.2589 cls=0.3081 smmd=0.3960 ct=10.9924 rec=1.2715 | train/val/test=0.949/0.746/0.743 | c=0.998347
[Epoch 0111] loss=12.2651 cls=0.3005 smmd=0.4155 ct=10.9941 rec=1.2724 | train/val/test=0.949/0.725/0.711 | c=0.998347
[Epoch 0112] loss=12.2978 cls=0.3334 smmd=0.3797 ct=10.9954 rec=1.2799 | train/val/test=0.960/0.748/0.746 | c=0.998347
[Epoch 0113] loss=12.2974 cls=0.3015 smmd=0.4407 ct=10.9995 rec=1.2709 | train/val/test=0.949/0.745/0.735 | c=0.998347
[Epoch 0114] loss=12.2097 cls=0.3030 smmd=0.3609 ct=10.9888 rec=1.2697 | train/val/test=0.949/0.738/0.722 | c=0.998347
[Epoch 0115] loss=12.2372 cls=0.3033 smmd=0.3972 ct=10.9777 rec=1.2791 | train/val/test=0.929/0.770/0.767 | c=0.998347
[Epoch 0116] loss=12.2882 cls=0.3113 smmd=0.3883 ct=11.0238 rec=1.2674 | train/val/test=0.960/0.728/0.718 | c=0.998347
[Epoch 0117] loss=12.2609 cls=0.3078 smmd=0.4247 ct=10.9648 rec=1.2793 | train/val/test=0.919/0.762/0.749 | c=0.998347
[Epoch 0118] loss=12.3154 cls=0.3314 smmd=0.3593 ct=11.0389 rec=1.2725 | train/val/test=0.970/0.703/0.702 | c=0.998347
[Epoch 0119] loss=12.3501 cls=0.3206 smmd=0.4608 ct=10.9917 rec=1.2818 | train/val/test=0.939/0.756/0.754 | c=0.998347
[Epoch 0120] loss=12.2930 cls=0.3259 smmd=0.3563 ct=11.0311 rec=1.2686 | train/val/test=0.949/0.724/0.712 | c=0.998347
[Epoch 0121] loss=12.3140 cls=0.3128 smmd=0.4424 ct=10.9897 rec=1.2815 | train/val/test=0.929/0.740/0.738 | c=0.998347
[Epoch 0122] loss=12.3310 cls=0.3313 smmd=0.3748 ct=11.0389 rec=1.2731 | train/val/test=0.949/0.730/0.724 | c=0.998347
[Epoch 0123] loss=12.3083 cls=0.3035 smmd=0.4506 ct=10.9953 rec=1.2774 | train/val/test=0.960/0.736/0.723 | c=0.998347
[Epoch 0124] loss=12.2199 cls=0.3036 smmd=0.3567 ct=11.0022 rec=1.2687 | train/val/test=0.960/0.752/0.748 | c=0.998347
[Epoch 0125] loss=12.1858 cls=0.2687 smmd=0.4025 ct=10.9926 rec=1.2665 | train/val/test=0.949/0.748/0.733 | c=0.998347
[Epoch 0126] loss=12.1129 cls=0.2662 smmd=0.3531 ct=10.9742 rec=1.2665 | train/val/test=0.949/0.753/0.743 | c=0.998347
[Epoch 0127] loss=12.0846 cls=0.2600 smmd=0.3383 ct=10.9742 rec=1.2608 | train/val/test=0.960/0.746/0.744 | c=0.998347
[Epoch 0128] loss=12.1496 cls=0.2594 smmd=0.3986 ct=10.9789 rec=1.2661 | train/val/test=0.960/0.737/0.725 | c=0.998347
[Epoch 0129] loss=12.1751 cls=0.2895 smmd=0.3383 ct=11.0042 rec=1.2672 | train/val/test=0.960/0.740/0.738 | c=0.998347
[Epoch 0130] loss=12.1733 cls=0.2620 smmd=0.4122 ct=10.9837 rec=1.2665 | train/val/test=0.960/0.751/0.742 | c=0.998347
[Epoch 0131] loss=12.1045 cls=0.2632 smmd=0.3356 ct=10.9908 rec=1.2588 | train/val/test=0.970/0.743/0.731 | c=0.998347
[Epoch 0132] loss=12.0830 cls=0.2512 smmd=0.3638 ct=10.9633 rec=1.2672 | train/val/test=0.970/0.767/0.760 | c=0.998347
[Epoch 0133] loss=12.0887 cls=0.2474 smmd=0.3566 ct=10.9858 rec=1.2577 | train/val/test=0.960/0.738/0.727 | c=0.998347
[Epoch 0134] loss=12.0804 cls=0.2571 smmd=0.3507 ct=10.9627 rec=1.2637 | train/val/test=0.970/0.750/0.742 | c=0.998347
[Epoch 0135] loss=12.1078 cls=0.2528 smmd=0.3604 ct=10.9893 rec=1.2620 | train/val/test=0.970/0.734/0.719 | c=0.998347
[Epoch 0136] loss=12.1238 cls=0.2665 smmd=0.3631 ct=10.9744 rec=1.2670 | train/val/test=0.929/0.748/0.733 | c=0.998347
[Epoch 0137] loss=12.1486 cls=0.2671 smmd=0.3644 ct=10.9973 rec=1.2633 | train/val/test=0.980/0.725/0.718 | c=0.998347
[Epoch 0138] loss=12.1387 cls=0.2654 smmd=0.3872 ct=10.9667 rec=1.2699 | train/val/test=0.909/0.765/0.754 | c=0.998347
[Epoch 0139] loss=12.1703 cls=0.2804 smmd=0.3340 ct=11.0234 rec=1.2600 | train/val/test=0.970/0.705/0.697 | c=0.998347
[Epoch 0140] loss=12.2640 cls=0.2933 smmd=0.4437 ct=10.9775 rec=1.2810 | train/val/test=0.909/0.759/0.762 | c=0.998347
[Epoch 0141] loss=12.4563 cls=0.3638 smmd=0.3917 ct=11.0842 rec=1.2636 | train/val/test=0.909/0.662/0.662 | c=0.998347
[Epoch 0142] loss=12.5417 cls=0.3626 smmd=0.5378 ct=11.0206 rec=1.2905 | train/val/test=0.899/0.754/0.749 | c=0.998347
[Epoch 0143] loss=12.4336 cls=0.3565 smmd=0.3772 ct=11.0904 rec=1.2654 | train/val/test=0.970/0.721/0.720 | c=0.998347
[Epoch 0144] loss=12.2001 cls=0.2586 smmd=0.4462 ct=10.9836 rec=1.2652 | train/val/test=0.960/0.749/0.735 | c=0.998347
[Epoch 0145] loss=11.9855 cls=0.2238 smmd=0.3216 ct=10.9662 rec=1.2500 | train/val/test=0.939/0.771/0.762 | c=0.998347
[Epoch 0146] loss=12.0992 cls=0.2450 smmd=0.3409 ct=11.0182 rec=1.2509 | train/val/test=0.970/0.711/0.710 | c=0.998347
[Epoch 0147] loss=12.2327 cls=0.2679 smmd=0.4650 ct=10.9785 rec=1.2669 | train/val/test=0.949/0.751/0.746 | c=0.998347
[Epoch 0148] loss=12.1180 cls=0.2561 smmd=0.3317 ct=11.0242 rec=1.2490 | train/val/test=0.980/0.764/0.754 | c=0.998347
[Epoch 0149] loss=11.9795 cls=0.2034 smmd=0.3508 ct=10.9729 rec=1.2452 | train/val/test=0.980/0.736/0.726 | c=0.998347
[Epoch 0150] loss=12.0321 cls=0.2196 smmd=0.3879 ct=10.9542 rec=1.2537 | train/val/test=0.939/0.762/0.755 | c=0.998347
[Epoch 0151] loss=12.1078 cls=0.2449 smmd=0.3472 ct=11.0215 rec=1.2465 | train/val/test=0.970/0.741/0.734 | c=0.998347
[Epoch 0152] loss=12.0509 cls=0.2145 smmd=0.4074 ct=10.9647 rec=1.2495 | train/val/test=0.960/0.749/0.731 | c=0.998347
[Epoch 0153] loss=11.9742 cls=0.2098 smmd=0.3359 ct=10.9693 rec=1.2467 | train/val/test=0.970/0.769/0.763 | c=0.998347
[Epoch 0154] loss=12.0223 cls=0.2145 smmd=0.3431 ct=11.0019 rec=1.2409 | train/val/test=0.980/0.734/0.730 | c=0.998347
[Epoch 0155] loss=12.0153 cls=0.2106 smmd=0.3921 ct=10.9523 rec=1.2486 | train/val/test=0.960/0.753/0.740 | c=0.998347
[Epoch 0156] loss=11.9719 cls=0.2106 smmd=0.3177 ct=10.9839 rec=1.2452 | train/val/test=0.980/0.765/0.757 | c=0.998347
[Epoch 0157] loss=11.9728 cls=0.1996 smmd=0.3451 ct=10.9802 rec=1.2414 | train/val/test=0.970/0.744/0.728 | c=0.998347
[Epoch 0158] loss=11.9621 cls=0.2039 smmd=0.3528 ct=10.9522 rec=1.2470 | train/val/test=0.970/0.768/0.758 | c=0.998347
[Epoch 0159] loss=11.9407 cls=0.1998 smmd=0.3156 ct=10.9775 rec=1.2400 | train/val/test=0.980/0.752/0.741 | c=0.998347
[Epoch 0160] loss=11.9322 cls=0.1937 smmd=0.3410 ct=10.9549 rec=1.2443 | train/val/test=0.949/0.742/0.728 | c=0.998347
[Epoch 0161] loss=11.9652 cls=0.2077 smmd=0.3303 ct=10.9697 rec=1.2490 | train/val/test=0.980/0.757/0.750 | c=0.998347
[Epoch 0162] loss=11.9664 cls=0.2017 smmd=0.3374 ct=10.9774 rec=1.2414 | train/val/test=0.980/0.749/0.739 | c=0.998347
[Epoch 0163] loss=11.9093 cls=0.1948 smmd=0.3128 ct=10.9574 rec=1.2471 | train/val/test=0.980/0.762/0.750 | c=0.998347
[Epoch 0164] loss=11.8766 cls=0.1864 smmd=0.3054 ct=10.9503 rec=1.2408 | train/val/test=0.980/0.764/0.753 | c=0.998347
[Epoch 0165] loss=11.8900 cls=0.1871 smmd=0.3128 ct=10.9548 rec=1.2402 | train/val/test=0.970/0.747/0.731 | c=0.998347
[Epoch 0166] loss=11.9152 cls=0.1982 smmd=0.3108 ct=10.9580 rec=1.2498 | train/val/test=0.980/0.758/0.752 | c=0.998347
[Epoch 0167] loss=11.9444 cls=0.1961 smmd=0.3339 ct=10.9699 rec=1.2423 | train/val/test=0.960/0.747/0.733 | c=0.998347
[Epoch 0168] loss=11.9240 cls=0.2019 smmd=0.3043 ct=10.9661 rec=1.2486 | train/val/test=0.980/0.755/0.743 | c=0.998347
[Epoch 0169] loss=11.9185 cls=0.1903 smmd=0.3349 ct=10.9536 rec=1.2472 | train/val/test=0.960/0.760/0.749 | c=0.998347
[Epoch 0170] loss=11.9251 cls=0.2094 smmd=0.2809 ct=10.9765 rec=1.2443 | train/val/test=0.980/0.728/0.720 | c=0.998347
[Epoch 0171] loss=11.9981 cls=0.2103 smmd=0.3709 ct=10.9548 rec=1.2593 | train/val/test=0.909/0.752/0.739 | c=0.998347
[Epoch 0172] loss=12.1168 cls=0.2661 smmd=0.3077 ct=11.0268 rec=1.2505 | train/val/test=0.919/0.577/0.567 | c=0.998347
[Epoch 0173] loss=12.3472 cls=0.3087 smmd=0.4798 ct=10.9933 rec=1.2833 | train/val/test=0.859/0.666/0.652 | c=0.998347
[Epoch 0174] loss=12.7980 cls=0.4701 smmd=0.4866 ct=11.1164 rec=1.2741 | train/val/test=0.808/0.358/0.361 | c=0.998347
[Epoch 0175] loss=12.9882 cls=0.5076 smmd=0.6524 ct=11.0607 rec=1.2992 | train/val/test=0.859/0.667/0.656 | c=0.998347
[Epoch 0176] loss=12.7199 cls=0.4252 smmd=0.5234 ct=11.0910 rec=1.2751 | train/val/test=0.949/0.729/0.721 | c=0.998347
[Epoch 0177] loss=12.0225 cls=0.2233 smmd=0.3490 ct=10.9805 rec=1.2328 | train/val/test=0.960/0.684/0.677 | c=0.998347
[Epoch 0178] loss=12.2410 cls=0.2692 smmd=0.4719 ct=10.9764 rec=1.2711 | train/val/test=0.889/0.704/0.695 | c=0.998347
