Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=49, val=2740, test=10963 (mode=few, shot=5)
[Epoch 0084] loss=12.2142 cls=0.1809 smmd=0.5474 ct=11.0582 rec=1.2341 | train/val/test=1.000/0.720/0.714 | c=0.998347
[Epoch 0085] loss=12.2351 cls=0.1813 smmd=0.5728 ct=11.0527 rec=1.2342 | train/val/test=1.000/0.714/0.714 | c=0.998347
[Epoch 0086] loss=12.1526 cls=0.1750 smmd=0.5087 ct=11.0469 rec=1.2350 | train/val/test=1.000/0.700/0.693 | c=0.998347
[Epoch 0087] loss=12.1994 cls=0.1856 smmd=0.5224 ct=11.0574 rec=1.2425 | train/val/test=1.000/0.718/0.712 | c=0.998347
[Epoch 0088] loss=12.1074 cls=0.1622 smmd=0.4994 ct=11.0376 rec=1.2302 | train/val/test=1.000/0.722/0.718 | c=0.998347
[Epoch 0089] loss=12.1577 cls=0.1638 smmd=0.5319 ct=11.0520 rec=1.2305 | train/val/test=1.000/0.719/0.716 | c=0.998347
[Epoch 0090] loss=12.0679 cls=0.1539 smmd=0.4750 ct=11.0393 rec=1.2288 | train/val/test=1.000/0.696/0.692 | c=0.998347
[Epoch 0091] loss=12.1147 cls=0.1675 smmd=0.4899 ct=11.0421 rec=1.2388 | train/val/test=1.000/0.719/0.714 | c=0.998347
[Epoch 0092] loss=12.0536 cls=0.1530 smmd=0.4604 ct=11.0409 rec=1.2315 | train/val/test=1.000/0.718/0.711 | c=0.998347
[Epoch 0093] loss=12.0822 cls=0.1495 smmd=0.4988 ct=11.0387 rec=1.2282 | train/val/test=1.000/0.714/0.708 | c=0.998347
[Epoch 0094] loss=12.0232 cls=0.1446 smmd=0.4570 ct=11.0312 rec=1.2285 | train/val/test=1.000/0.705/0.703 | c=0.998347
[Epoch 0095] loss=12.0491 cls=0.1543 smmd=0.4483 ct=11.0444 rec=1.2391 | train/val/test=1.000/0.713/0.704 | c=0.998347
[Epoch 0096] loss=11.9956 cls=0.1435 smmd=0.4353 ct=11.0271 rec=1.2308 | train/val/test=1.000/0.714/0.707 | c=0.998347
[Epoch 0097] loss=12.0147 cls=0.1439 smmd=0.4475 ct=11.0335 rec=1.2294 | train/val/test=1.000/0.714/0.706 | c=0.998347
[Epoch 0098] loss=11.9758 cls=0.1399 smmd=0.4229 ct=11.0267 rec=1.2317 | train/val/test=1.000/0.702/0.696 | c=0.998347
[Epoch 0099] loss=11.9913 cls=0.1461 smmd=0.4201 ct=11.0311 rec=1.2393 | train/val/test=1.000/0.710/0.705 | c=0.998347
[Epoch 0100] loss=11.9623 cls=0.1404 smmd=0.4022 ct=11.0328 rec=1.2325 | train/val/test=1.000/0.705/0.700 | c=0.998347
[Epoch 0101] loss=11.9664 cls=0.1409 smmd=0.4159 ct=11.0226 rec=1.2305 | train/val/test=1.000/0.710/0.702 | c=0.998347
[Epoch 0102] loss=11.9590 cls=0.1431 smmd=0.3915 ct=11.0329 rec=1.2420 | train/val/test=1.000/0.704/0.697 | c=0.998347
[Epoch 0103] loss=11.9342 cls=0.1384 smmd=0.3868 ct=11.0236 rec=1.2351 | train/val/test=1.000/0.704/0.699 | c=0.998347
[Epoch 0104] loss=11.9502 cls=0.1423 smmd=0.3878 ct=11.0308 rec=1.2350 | train/val/test=1.000/0.702/0.696 | c=0.998347
[Epoch 0105] loss=11.9248 cls=0.1373 smmd=0.3850 ct=11.0181 rec=1.2351 | train/val/test=1.000/0.706/0.700 | c=0.998347
[Epoch 0106] loss=11.9421 cls=0.1441 smmd=0.3657 ct=11.0389 rec=1.2464 | train/val/test=1.000/0.696/0.692 | c=0.998347
[Epoch 0107] loss=11.9693 cls=0.1469 smmd=0.4001 ct=11.0290 rec=1.2318 | train/val/test=0.980/0.700/0.696 | c=0.998347
[Epoch 0108] loss=12.0354 cls=0.1677 smmd=0.3809 ct=11.0688 rec=1.2512 | train/val/test=0.959/0.670/0.663 | c=0.998347
[Epoch 0109] loss=12.2136 cls=0.1979 smmd=0.4956 ct=11.0730 rec=1.2462 | train/val/test=0.918/0.704/0.690 | c=0.998347
[Epoch 0110] loss=12.4625 cls=0.2772 smmd=0.4980 ct=11.1566 rec=1.2676 | train/val/test=0.959/0.640/0.629 | c=0.998347
[Epoch 0111] loss=12.4422 cls=0.2550 smmd=0.5736 ct=11.1079 rec=1.2531 | train/val/test=0.980/0.707/0.704 | c=0.998347
[Epoch 0112] loss=12.1109 cls=0.1765 smmd=0.4038 ct=11.1034 rec=1.2530 | train/val/test=1.000/0.701/0.696 | c=0.998347
[Epoch 0113] loss=11.8623 cls=0.1180 smmd=0.3627 ct=11.0182 rec=1.2265 | train/val/test=0.980/0.673/0.667 | c=0.998347
[Epoch 0114] loss=12.0223 cls=0.1499 smmd=0.4436 ct=11.0322 rec=1.2330 | train/val/test=0.959/0.714/0.704 | c=0.998347
[Epoch 0115] loss=12.1728 cls=0.1844 smmd=0.4328 ct=11.1210 rec=1.2505 | train/val/test=0.980/0.692/0.686 | c=0.998347
[Epoch 0116] loss=11.9613 cls=0.1303 smmd=0.4227 ct=11.0340 rec=1.2195 | train/val/test=1.000/0.685/0.679 | c=0.998347
[Epoch 0117] loss=11.8533 cls=0.1123 smmd=0.3659 ct=11.0176 rec=1.2262 | train/val/test=0.980/0.706/0.703 | c=0.998347
[Epoch 0118] loss=12.0239 cls=0.1405 smmd=0.4093 ct=11.0866 rec=1.2349 | train/val/test=0.980/0.692/0.685 | c=0.998347
[Epoch 0119] loss=11.9701 cls=0.1270 smmd=0.4398 ct=11.0331 rec=1.2152 | train/val/test=1.000/0.681/0.677 | c=0.998347
[Epoch 0120] loss=11.8456 cls=0.1048 smmd=0.3693 ct=11.0216 rec=1.2252 | train/val/test=1.000/0.706/0.705 | c=0.998347
[Epoch 0121] loss=11.9178 cls=0.1156 smmd=0.3765 ct=11.0655 rec=1.2231 | train/val/test=1.000/0.696/0.688 | c=0.998347
[Epoch 0122] loss=11.9184 cls=0.1146 smmd=0.4187 ct=11.0282 rec=1.2119 | train/val/test=1.000/0.680/0.677 | c=0.998347
[Epoch 0123] loss=11.8355 cls=0.1008 smmd=0.3665 ct=11.0225 rec=1.2240 | train/val/test=1.000/0.709/0.706 | c=0.998347
[Epoch 0124] loss=11.8600 cls=0.1030 smmd=0.3616 ct=11.0492 rec=1.2162 | train/val/test=1.000/0.697/0.689 | c=0.998347
[Epoch 0125] loss=11.8807 cls=0.1050 smmd=0.4071 ct=11.0214 rec=1.2113 | train/val/test=1.000/0.680/0.677 | c=0.998347
[Epoch 0126] loss=11.8299 cls=0.0983 smmd=0.3628 ct=11.0258 rec=1.2234 | train/val/test=1.000/0.708/0.705 | c=0.998347
[Epoch 0127] loss=11.8187 cls=0.0951 smmd=0.3483 ct=11.0379 rec=1.2119 | train/val/test=1.000/0.692/0.688 | c=0.998347
[Epoch 0128] loss=11.8515 cls=0.0994 smmd=0.3957 ct=11.0143 rec=1.2132 | train/val/test=1.000/0.681/0.678 | c=0.998347
[Epoch 0129] loss=11.8095 cls=0.0981 smmd=0.3394 ct=11.0291 rec=1.2238 | train/val/test=1.000/0.711/0.708 | c=0.998347
[Epoch 0130] loss=11.7927 cls=0.0903 smmd=0.3439 ct=11.0264 rec=1.2094 | train/val/test=1.000/0.692/0.684 | c=0.998347
[Epoch 0131] loss=11.7996 cls=0.0959 smmd=0.3568 ct=11.0074 rec=1.2182 | train/val/test=1.000/0.692/0.684 | c=0.998347
[Epoch 0132] loss=11.8054 cls=0.0985 smmd=0.3311 ct=11.0326 rec=1.2231 | train/val/test=1.000/0.707/0.704 | c=0.998347
[Epoch 0133] loss=11.7840 cls=0.0904 smmd=0.3430 ct=11.0183 rec=1.2096 | train/val/test=1.000/0.688/0.680 | c=0.998347
[Epoch 0134] loss=11.7696 cls=0.0947 smmd=0.3310 ct=11.0042 rec=1.2251 | train/val/test=1.000/0.699/0.694 | c=0.998347
[Epoch 0135] loss=11.7797 cls=0.0951 smmd=0.3156 ct=11.0301 rec=1.2188 | train/val/test=1.000/0.700/0.694 | c=0.998347
[Epoch 0136] loss=11.7947 cls=0.0943 smmd=0.3517 ct=11.0115 rec=1.2146 | train/val/test=1.000/0.686/0.681 | c=0.998347
[Epoch 0137] loss=11.7702 cls=0.0994 smmd=0.3078 ct=11.0175 rec=1.2306 | train/val/test=1.000/0.705/0.702 | c=0.998347
[Epoch 0138] loss=11.7473 cls=0.0902 smmd=0.3079 ct=11.0164 rec=1.2129 | train/val/test=1.000/0.691/0.685 | c=0.998347
[Epoch 0139] loss=11.7451 cls=0.0940 smmd=0.3117 ct=11.0003 rec=1.2253 | train/val/test=1.000/0.697/0.691 | c=0.998347
[Epoch 0140] loss=11.7460 cls=0.0943 smmd=0.2924 ct=11.0206 rec=1.2225 | train/val/test=1.000/0.700/0.694 | c=0.998347
[Epoch 0141] loss=11.7503 cls=0.0937 smmd=0.3129 ct=11.0066 rec=1.2175 | train/val/test=1.000/0.688/0.683 | c=0.998347
[Epoch 0142] loss=11.7615 cls=0.1017 smmd=0.2934 ct=11.0182 rec=1.2327 | train/val/test=1.000/0.699/0.697 | c=0.998347
[Epoch 0143] loss=11.7730 cls=0.0968 smmd=0.3172 ct=11.0193 rec=1.2148 | train/val/test=1.000/0.684/0.679 | c=0.998347
[Epoch 0144] loss=11.7720 cls=0.1082 smmd=0.2898 ct=11.0180 rec=1.2383 | train/val/test=1.000/0.693/0.692 | c=0.998347
[Epoch 0145] loss=11.7936 cls=0.1015 smmd=0.3227 ct=11.0248 rec=1.2160 | train/val/test=1.000/0.688/0.680 | c=0.998347
[Epoch 0146] loss=11.8077 cls=0.1145 smmd=0.3019 ct=11.0285 rec=1.2412 | train/val/test=1.000/0.691/0.683 | c=0.998347
[Epoch 0147] loss=11.8433 cls=0.1111 smmd=0.3440 ct=11.0334 rec=1.2181 | train/val/test=0.980/0.684/0.677 | c=0.998347
[Epoch 0148] loss=11.8791 cls=0.1320 smmd=0.3070 ct=11.0587 rec=1.2469 | train/val/test=0.980/0.680/0.669 | c=0.998347
[Epoch 0149] loss=11.9760 cls=0.1356 smmd=0.4070 ct=11.0537 rec=1.2211 | train/val/test=0.980/0.677/0.668 | c=0.998347
[Epoch 0150] loss=11.9989 cls=0.1581 smmd=0.3395 ct=11.0927 rec=1.2520 | train/val/test=0.980/0.673/0.662 | c=0.998347
[Epoch 0151] loss=12.0258 cls=0.1442 smmd=0.4333 ct=11.0597 rec=1.2219 | train/val/test=0.980/0.686/0.682 | c=0.998347
[Epoch 0152] loss=11.8781 cls=0.1256 smmd=0.3083 ct=11.0718 rec=1.2342 | train/val/test=1.000/0.688/0.680 | c=0.998347
[Epoch 0153] loss=11.7397 cls=0.0888 smmd=0.3158 ct=11.0031 rec=1.2157 | train/val/test=1.000/0.701/0.697 | c=0.998347
[Epoch 0154] loss=11.6863 cls=0.0776 smmd=0.2827 ct=11.0068 rec=1.2078 | train/val/test=1.000/0.682/0.678 | c=0.998347
[Epoch 0155] loss=11.7435 cls=0.0934 smmd=0.2865 ct=11.0252 rec=1.2246 | train/val/test=1.000/0.688/0.680 | c=0.998347
[Epoch 0156] loss=11.8031 cls=0.0957 smmd=0.3501 ct=11.0197 rec=1.2093 | train/val/test=1.000/0.688/0.687 | c=0.998347
[Epoch 0157] loss=11.7584 cls=0.0910 smmd=0.2932 ct=11.0399 rec=1.2163 | train/val/test=1.000/0.684/0.679 | c=0.998347
[Epoch 0158] loss=11.6849 cls=0.0773 smmd=0.2916 ct=10.9960 rec=1.2134 | train/val/test=1.000/0.700/0.696 | c=0.998347
[Epoch 0159] loss=11.6861 cls=0.0735 smmd=0.2909 ct=11.0074 rec=1.2032 | train/val/test=1.000/0.684/0.680 | c=0.998347
[Epoch 0160] loss=11.7221 cls=0.0853 smmd=0.2864 ct=11.0214 rec=1.2187 | train/val/test=1.000/0.688/0.684 | c=0.998347
[Epoch 0161] loss=11.7216 cls=0.0800 smmd=0.3178 ct=11.0022 rec=1.2078 | train/val/test=1.000/0.697/0.695 | c=0.998347
[Epoch 0162] loss=11.6911 cls=0.0747 smmd=0.2784 ct=11.0217 rec=1.2075 | train/val/test=1.000/0.683/0.678 | c=0.998347
[Epoch 0163] loss=11.6683 cls=0.0754 smmd=0.2782 ct=10.9959 rec=1.2166 | train/val/test=1.000/0.698/0.694 | c=0.998347
[Epoch 0164] loss=11.6922 cls=0.0731 smmd=0.3016 ct=11.0037 rec=1.2034 | train/val/test=1.000/0.687/0.683 | c=0.998347
[Epoch 0165] loss=11.6916 cls=0.0799 smmd=0.2724 ct=11.0158 rec=1.2172 | train/val/test=1.000/0.691/0.683 | c=0.998347
[Epoch 0166] loss=11.6796 cls=0.0749 smmd=0.2923 ct=10.9956 rec=1.2101 | train/val/test=1.000/0.698/0.696 | c=0.998347
[Epoch 0167] loss=11.6681 cls=0.0731 smmd=0.2664 ct=11.0138 rec=1.2082 | train/val/test=1.000/0.681/0.676 | c=0.998347
[Epoch 0168] loss=11.6635 cls=0.0759 smmd=0.2781 ct=10.9897 rec=1.2202 | train/val/test=1.000/0.702/0.699 | c=0.998347
[Epoch 0169] loss=11.6649 cls=0.0723 smmd=0.2745 ct=11.0049 rec=1.2050 | train/val/test=1.000/0.680/0.676 | c=0.998347
[Epoch 0170] loss=11.6698 cls=0.0797 smmd=0.2649 ct=11.0005 rec=1.2246 | train/val/test=1.000/0.700/0.694 | c=0.998347
[Epoch 0171] loss=11.6692 cls=0.0748 smmd=0.2800 ct=10.9981 rec=1.2079 | train/val/test=1.000/0.689/0.684 | c=0.998347
[Epoch 0172] loss=11.6702 cls=0.0806 smmd=0.2532 ct=11.0114 rec=1.2223 | train/val/test=1.000/0.689/0.683 | c=0.998347
[Epoch 0173] loss=11.6777 cls=0.0789 smmd=0.2853 ct=10.9916 rec=1.2146 | train/val/test=1.000/0.695/0.691 | c=0.998347
[Epoch 0174] loss=11.6898 cls=0.0846 smmd=0.2518 ct=11.0249 rec=1.2195 | train/val/test=1.000/0.676/0.669 | c=0.998347
[Epoch 0175] loss=11.7205 cls=0.0884 smmd=0.3044 ct=10.9945 rec=1.2237 | train/val/test=1.000/0.700/0.700 | c=0.998347
[Epoch 0176] loss=11.7715 cls=0.1008 smmd=0.2726 ct=11.0530 rec=1.2213 | train/val/test=0.980/0.650/0.637 | c=0.998347
[Epoch 0177] loss=11.8696 cls=0.1185 smmd=0.3660 ct=11.0190 rec=1.2382 | train/val/test=0.939/0.720/0.716 | c=0.998347
[Epoch 0178] loss=12.0583 cls=0.1696 smmd=0.3582 ct=11.1140 rec=1.2346 | train/val/test=0.959/0.586/0.568 | c=0.998347
