Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=99, val=2730, test=10923 (mode=few, shot=10)
[Epoch 0075] loss=13.5549 cls=0.7758 smmd=0.6258 ct=11.1107 rec=1.3337 | train/val/test=0.747/0.591/0.597 | c=0.998347
[Epoch 0076] loss=13.5573 cls=0.7176 smmd=0.7371 ct=11.1274 rec=1.2886 | train/val/test=0.889/0.698/0.702 | c=0.998347
[Epoch 0077] loss=13.0098 cls=0.5454 smmd=0.5777 ct=11.0875 rec=1.2694 | train/val/test=0.778/0.483/0.468 | c=0.998347
[Epoch 0078] loss=13.8054 cls=0.8399 smmd=0.6995 ct=11.1589 rec=1.3358 | train/val/test=0.889/0.696/0.693 | c=0.998347
[Epoch 0079] loss=12.8786 cls=0.5126 smmd=0.5480 ct=11.0507 rec=1.2734 | train/val/test=0.859/0.659/0.667 | c=0.998347
[Epoch 0080] loss=13.2692 cls=0.5937 smmd=0.7052 ct=11.1224 rec=1.2707 | train/val/test=0.899/0.701/0.685 | c=0.998347
[Epoch 0081] loss=12.7548 cls=0.4894 smmd=0.5026 ct=11.0181 rec=1.2770 | train/val/test=0.899/0.626/0.610 | c=0.998347
[Epoch 0082] loss=13.0694 cls=0.5966 smmd=0.5855 ct=11.0287 rec=1.3097 | train/val/test=0.889/0.698/0.700 | c=0.998347
[Epoch 0083] loss=12.9733 cls=0.4934 smmd=0.6501 ct=11.0837 rec=1.2629 | train/val/test=0.899/0.719/0.715 | c=0.998347
[Epoch 0084] loss=12.9631 cls=0.4893 smmd=0.6368 ct=11.0973 rec=1.2525 | train/val/test=0.909/0.690/0.674 | c=0.998347
[Epoch 0085] loss=12.7966 cls=0.4901 smmd=0.5482 ct=11.0122 rec=1.2802 | train/val/test=0.929/0.673/0.661 | c=0.998347
[Epoch 0086] loss=12.8145 cls=0.4889 smmd=0.5582 ct=11.0204 rec=1.2904 | train/val/test=0.919/0.709/0.708 | c=0.998347
[Epoch 0087] loss=12.8134 cls=0.4432 smmd=0.6094 ct=11.0673 rec=1.2515 | train/val/test=0.919/0.727/0.727 | c=0.998347
[Epoch 0088] loss=12.7866 cls=0.4309 smmd=0.5980 ct=11.0779 rec=1.2447 | train/val/test=0.929/0.699/0.684 | c=0.998347
[Epoch 0089] loss=12.6581 cls=0.4321 smmd=0.5288 ct=11.0111 rec=1.2697 | train/val/test=0.919/0.682/0.672 | c=0.998347
[Epoch 0090] loss=12.7145 cls=0.4588 smmd=0.5400 ct=11.0011 rec=1.2787 | train/val/test=0.909/0.728/0.724 | c=0.998347
[Epoch 0091] loss=12.6453 cls=0.3865 smmd=0.5710 ct=11.0524 rec=1.2450 | train/val/test=0.919/0.740/0.735 | c=0.998347
[Epoch 0092] loss=12.6927 cls=0.3934 smmd=0.5893 ct=11.0685 rec=1.2414 | train/val/test=0.929/0.721/0.706 | c=0.998347
[Epoch 0093] loss=12.5420 cls=0.3958 smmd=0.5017 ct=10.9972 rec=1.2571 | train/val/test=0.929/0.686/0.675 | c=0.998347
[Epoch 0094] loss=12.6542 cls=0.4228 smmd=0.5369 ct=11.0167 rec=1.2747 | train/val/test=0.929/0.728/0.722 | c=0.998347
[Epoch 0095] loss=12.5349 cls=0.3647 smmd=0.5212 ct=11.0352 rec=1.2455 | train/val/test=0.939/0.740/0.741 | c=0.998347
[Epoch 0096] loss=12.5993 cls=0.3703 smmd=0.5493 ct=11.0617 rec=1.2381 | train/val/test=0.949/0.722/0.710 | c=0.998347
[Epoch 0097] loss=12.4598 cls=0.3599 smmd=0.4889 ct=11.0007 rec=1.2520 | train/val/test=0.929/0.695/0.683 | c=0.998347
[Epoch 0098] loss=12.5711 cls=0.4012 smmd=0.5193 ct=10.9944 rec=1.2751 | train/val/test=0.939/0.741/0.735 | c=0.998347
[Epoch 0099] loss=12.4636 cls=0.3389 smmd=0.5033 ct=11.0343 rec=1.2414 | train/val/test=0.939/0.748/0.745 | c=0.998347
[Epoch 0100] loss=12.5058 cls=0.3476 smmd=0.5101 ct=11.0532 rec=1.2368 | train/val/test=0.929/0.727/0.714 | c=0.998347
[Epoch 0101] loss=12.4009 cls=0.3484 smmd=0.4650 ct=10.9878 rec=1.2574 | train/val/test=0.929/0.702/0.690 | c=0.998347
[Epoch 0102] loss=12.4704 cls=0.3648 smmd=0.4831 ct=11.0043 rec=1.2675 | train/val/test=0.939/0.745/0.735 | c=0.998347
[Epoch 0103] loss=12.4462 cls=0.3393 smmd=0.4903 ct=11.0286 rec=1.2432 | train/val/test=0.929/0.751/0.745 | c=0.998347
[Epoch 0104] loss=12.4358 cls=0.3307 smmd=0.4815 ct=11.0451 rec=1.2384 | train/val/test=0.929/0.726/0.713 | c=0.998347
[Epoch 0105] loss=12.3803 cls=0.3404 smmd=0.4573 ct=10.9899 rec=1.2619 | train/val/test=0.929/0.729/0.716 | c=0.998347
[Epoch 0106] loss=12.3474 cls=0.3307 smmd=0.4474 ct=10.9867 rec=1.2592 | train/val/test=0.939/0.752/0.747 | c=0.998347
[Epoch 0107] loss=12.3755 cls=0.3173 smmd=0.4593 ct=11.0339 rec=1.2381 | train/val/test=0.949/0.749/0.738 | c=0.998347
[Epoch 0108] loss=12.3300 cls=0.3130 smmd=0.4453 ct=11.0099 rec=1.2444 | train/val/test=0.939/0.710/0.698 | c=0.998347
[Epoch 0109] loss=12.3854 cls=0.3355 smmd=0.4568 ct=11.0046 rec=1.2655 | train/val/test=0.949/0.745/0.733 | c=0.998347
[Epoch 0110] loss=12.3001 cls=0.3167 smmd=0.4214 ct=10.9952 rec=1.2502 | train/val/test=0.939/0.754/0.742 | c=0.998347
[Epoch 0111] loss=12.3731 cls=0.3127 smmd=0.4561 ct=11.0438 rec=1.2384 | train/val/test=0.949/0.736/0.722 | c=0.998347
[Epoch 0112] loss=12.3094 cls=0.3213 smmd=0.4298 ct=10.9849 rec=1.2609 | train/val/test=0.939/0.723/0.708 | c=0.998347
[Epoch 0113] loss=12.3618 cls=0.3240 smmd=0.4425 ct=11.0199 rec=1.2573 | train/val/test=0.939/0.740/0.731 | c=0.998347
[Epoch 0114] loss=12.3794 cls=0.3344 smmd=0.4461 ct=11.0141 rec=1.2518 | train/val/test=0.929/0.745/0.734 | c=0.998347
[Epoch 0115] loss=12.3579 cls=0.3089 smmd=0.4492 ct=11.0425 rec=1.2425 | train/val/test=0.939/0.721/0.709 | c=0.998347
[Epoch 0116] loss=12.3510 cls=0.3339 smmd=0.4414 ct=10.9883 rec=1.2675 | train/val/test=0.960/0.745/0.736 | c=0.998347
[Epoch 0117] loss=12.2644 cls=0.2934 smmd=0.4072 ct=11.0219 rec=1.2430 | train/val/test=0.960/0.748/0.739 | c=0.998347
[Epoch 0118] loss=12.2750 cls=0.2981 smmd=0.4222 ct=11.0083 rec=1.2420 | train/val/test=0.960/0.750/0.736 | c=0.998347
[Epoch 0119] loss=12.2094 cls=0.2799 smmd=0.4030 ct=10.9970 rec=1.2477 | train/val/test=0.960/0.753/0.736 | c=0.998347
[Epoch 0120] loss=12.1801 cls=0.2789 smmd=0.3900 ct=10.9830 rec=1.2463 | train/val/test=0.970/0.759/0.751 | c=0.998347
[Epoch 0121] loss=12.1900 cls=0.2696 smmd=0.3968 ct=11.0070 rec=1.2343 | train/val/test=0.960/0.757/0.743 | c=0.998347
[Epoch 0122] loss=12.1564 cls=0.2664 smmd=0.3817 ct=10.9934 rec=1.2422 | train/val/test=0.960/0.747/0.730 | c=0.998347
[Epoch 0123] loss=12.1929 cls=0.2843 smmd=0.3926 ct=10.9819 rec=1.2487 | train/val/test=0.960/0.754/0.742 | c=0.998347
[Epoch 0124] loss=12.2058 cls=0.2713 smmd=0.3960 ct=11.0193 rec=1.2385 | train/val/test=0.970/0.748/0.736 | c=0.998347
[Epoch 0125] loss=12.2078 cls=0.2857 smmd=0.3952 ct=10.9924 rec=1.2442 | train/val/test=0.949/0.735/0.717 | c=0.998347
[Epoch 0126] loss=12.2629 cls=0.2887 smmd=0.4111 ct=11.0236 rec=1.2536 | train/val/test=0.960/0.737/0.726 | c=0.998347
[Epoch 0127] loss=12.2907 cls=0.3098 smmd=0.4178 ct=11.0030 rec=1.2520 | train/val/test=0.929/0.746/0.730 | c=0.998347
[Epoch 0128] loss=12.3170 cls=0.2958 smmd=0.4191 ct=11.0581 rec=1.2411 | train/val/test=0.929/0.702/0.690 | c=0.998347
[Epoch 0129] loss=12.3606 cls=0.3415 smmd=0.4351 ct=10.9871 rec=1.2766 | train/val/test=0.929/0.741/0.725 | c=0.998347
[Epoch 0130] loss=12.4142 cls=0.3159 smmd=0.4380 ct=11.0970 rec=1.2369 | train/val/test=0.919/0.696/0.691 | c=0.998347
[Epoch 0131] loss=12.4569 cls=0.3658 smmd=0.4704 ct=10.9985 rec=1.2821 | train/val/test=0.939/0.721/0.705 | c=0.998347
[Epoch 0132] loss=12.4244 cls=0.3151 smmd=0.4476 ct=11.1002 rec=1.2318 | train/val/test=0.919/0.716/0.713 | c=0.998347
[Epoch 0133] loss=12.3159 cls=0.3173 smmd=0.4319 ct=10.9957 rec=1.2687 | train/val/test=0.949/0.735/0.726 | c=0.998347
[Epoch 0134] loss=12.2598 cls=0.2800 smmd=0.4174 ct=11.0372 rec=1.2253 | train/val/test=0.949/0.713/0.698 | c=0.998347
[Epoch 0135] loss=12.2281 cls=0.2744 smmd=0.4084 ct=11.0202 rec=1.2540 | train/val/test=0.970/0.749/0.735 | c=0.998347
[Epoch 0136] loss=12.1675 cls=0.2703 smmd=0.3944 ct=10.9853 rec=1.2368 | train/val/test=0.949/0.764/0.747 | c=0.998347
[Epoch 0137] loss=12.1370 cls=0.2331 smmd=0.3937 ct=11.0333 rec=1.2185 | train/val/test=0.949/0.716/0.707 | c=0.998347
[Epoch 0138] loss=12.1666 cls=0.2637 smmd=0.4015 ct=10.9865 rec=1.2554 | train/val/test=0.949/0.740/0.726 | c=0.998347
[Epoch 0139] loss=12.2016 cls=0.2686 smmd=0.4049 ct=11.0146 rec=1.2248 | train/val/test=0.960/0.741/0.728 | c=0.998347
[Epoch 0140] loss=12.1492 cls=0.2417 smmd=0.3981 ct=11.0215 rec=1.2314 | train/val/test=0.980/0.756/0.741 | c=0.998347
[Epoch 0141] loss=12.0456 cls=0.2292 smmd=0.3722 ct=10.9684 rec=1.2335 | train/val/test=0.980/0.757/0.740 | c=0.998347
[Epoch 0142] loss=12.0770 cls=0.2266 smmd=0.3802 ct=11.0000 rec=1.2183 | train/val/test=0.949/0.725/0.716 | c=0.998347
[Epoch 0143] loss=12.1388 cls=0.2461 smmd=0.3934 ct=11.0056 rec=1.2380 | train/val/test=0.980/0.744/0.733 | c=0.998347
[Epoch 0144] loss=12.0914 cls=0.2347 smmd=0.3839 ct=10.9929 rec=1.2259 | train/val/test=0.980/0.761/0.746 | c=0.998347
[Epoch 0145] loss=12.0153 cls=0.2123 smmd=0.3571 ct=10.9888 rec=1.2238 | train/val/test=0.970/0.758/0.743 | c=0.998347
[Epoch 0146] loss=12.0141 cls=0.2132 smmd=0.3616 ct=10.9806 rec=1.2283 | train/val/test=0.980/0.751/0.736 | c=0.998347
[Epoch 0147] loss=12.0541 cls=0.2226 smmd=0.3680 ct=10.9963 rec=1.2225 | train/val/test=0.960/0.737/0.723 | c=0.998347
[Epoch 0148] loss=12.0659 cls=0.2319 smmd=0.3663 ct=10.9884 rec=1.2365 | train/val/test=0.980/0.759/0.750 | c=0.998347
[Epoch 0149] loss=12.0127 cls=0.2093 smmd=0.3616 ct=10.9878 rec=1.2231 | train/val/test=0.970/0.763/0.751 | c=0.998347
[Epoch 0150] loss=11.9642 cls=0.2016 smmd=0.3371 ct=10.9791 rec=1.2243 | train/val/test=0.970/0.756/0.740 | c=0.998347
[Epoch 0151] loss=11.9893 cls=0.2121 smmd=0.3464 ct=10.9721 rec=1.2328 | train/val/test=0.980/0.756/0.743 | c=0.998347
[Epoch 0152] loss=12.0260 cls=0.2104 smmd=0.3627 ct=10.9980 rec=1.2224 | train/val/test=0.960/0.746/0.728 | c=0.998347
[Epoch 0153] loss=12.0205 cls=0.2221 smmd=0.3515 ct=10.9769 rec=1.2391 | train/val/test=0.980/0.763/0.749 | c=0.998347
[Epoch 0154] loss=11.9811 cls=0.2030 smmd=0.3431 ct=10.9874 rec=1.2234 | train/val/test=0.970/0.762/0.747 | c=0.998347
[Epoch 0155] loss=11.9506 cls=0.1997 smmd=0.3334 ct=10.9719 rec=1.2297 | train/val/test=0.980/0.765/0.748 | c=0.998347
[Epoch 0156] loss=11.9536 cls=0.1996 smmd=0.3326 ct=10.9761 rec=1.2278 | train/val/test=0.980/0.758/0.744 | c=0.998347
[Epoch 0157] loss=11.9797 cls=0.2064 smmd=0.3471 ct=10.9733 rec=1.2320 | train/val/test=0.980/0.749/0.738 | c=0.998347
[Epoch 0158] loss=12.0332 cls=0.2193 smmd=0.3460 ct=11.0025 rec=1.2303 | train/val/test=0.970/0.724/0.711 | c=0.998347
[Epoch 0159] loss=12.1179 cls=0.2505 smmd=0.3824 ct=10.9834 rec=1.2554 | train/val/test=0.889/0.726/0.708 | c=0.998347
[Epoch 0160] loss=12.3485 cls=0.3042 smmd=0.4031 ct=11.0898 rec=1.2362 | train/val/test=0.859/0.459/0.466 | c=0.998347
[Epoch 0161] loss=12.9416 cls=0.5012 smmd=0.6166 ct=11.0620 rec=1.3026 | train/val/test=0.828/0.672/0.656 | c=0.998347
[Epoch 0162] loss=12.8036 cls=0.4189 smmd=0.5278 ct=11.1880 rec=1.2506 | train/val/test=0.899/0.639/0.645 | c=0.998347
[Epoch 0163] loss=12.6486 cls=0.4234 smmd=0.5161 ct=11.0267 rec=1.2954 | train/val/test=0.960/0.739/0.723 | c=0.998347
[Epoch 0164] loss=12.1612 cls=0.2233 smmd=0.4050 ct=11.0652 rec=1.2223 | train/val/test=0.960/0.752/0.738 | c=0.998347
[Epoch 0165] loss=12.0921 cls=0.2193 smmd=0.3745 ct=11.0353 rec=1.2183 | train/val/test=0.939/0.715/0.707 | c=0.998347
[Epoch 0166] loss=12.2498 cls=0.2867 smmd=0.4512 ct=10.9745 rec=1.2534 | train/val/test=0.960/0.739/0.721 | c=0.998347
[Epoch 0167] loss=12.2109 cls=0.2252 smmd=0.4413 ct=11.0749 rec=1.2218 | train/val/test=0.929/0.744/0.739 | c=0.998347
[Epoch 0168] loss=12.1715 cls=0.2355 smmd=0.4163 ct=11.0411 rec=1.2154 | train/val/test=0.960/0.743/0.729 | c=0.998347
[Epoch 0169] loss=12.0792 cls=0.2270 smmd=0.4057 ct=10.9752 rec=1.2213 | train/val/test=0.970/0.734/0.719 | c=0.998347
[Epoch 0170] loss=12.1769 cls=0.2132 smmd=0.4509 ct=11.0539 rec=1.2285 | train/val/test=0.949/0.750/0.749 | c=0.998347
[Epoch 0171] loss=12.1849 cls=0.2340 smmd=0.4303 ct=11.0445 rec=1.2111 | train/val/test=0.970/0.759/0.742 | c=0.998347
[Epoch 0172] loss=12.0081 cls=0.1969 smmd=0.3902 ct=10.9829 rec=1.2059 | train/val/test=0.970/0.710/0.699 | c=0.998347
[Epoch 0173] loss=12.2299 cls=0.2277 smmd=0.4818 ct=11.0440 rec=1.2435 | train/val/test=0.939/0.750/0.749 | c=0.998347
[Epoch 0174] loss=12.1544 cls=0.2243 smmd=0.4236 ct=11.0405 rec=1.2086 | train/val/test=0.949/0.763/0.749 | c=0.998347
[Epoch 0175] loss=12.0401 cls=0.1916 smmd=0.3984 ct=11.0178 rec=1.2035 | train/val/test=0.960/0.684/0.679 | c=0.998347
[Epoch 0176] loss=12.2368 cls=0.2368 smmd=0.4780 ct=11.0345 rec=1.2531 | train/val/test=0.919/0.732/0.731 | c=0.998347
[Epoch 0177] loss=12.2084 cls=0.2383 smmd=0.4528 ct=11.0363 rec=1.2141 | train/val/test=0.939/0.758/0.744 | c=0.998347
[Epoch 0178] loss=12.0964 cls=0.1999 smmd=0.4138 ct=11.0412 rec=1.2077 | train/val/test=0.949/0.663/0.654 | c=0.998347
