Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=99, val=2730, test=10923 (mode=few, shot=10)
[Epoch 0048] loss=13.3861 cls=0.8004 smmd=0.5477 ct=10.9712 rec=1.3323 | train/val/test=0.879/0.671/0.671 | c=0.998347
[Epoch 0049] loss=13.3210 cls=0.7745 smmd=0.5372 ct=10.9689 rec=1.3296 | train/val/test=0.879/0.675/0.675 | c=0.998347
[Epoch 0050] loss=13.2703 cls=0.7503 smmd=0.5399 ct=10.9643 rec=1.3284 | train/val/test=0.899/0.682/0.677 | c=0.998347
[Epoch 0051] loss=13.2026 cls=0.7236 smmd=0.5242 ct=10.9661 rec=1.3256 | train/val/test=0.879/0.684/0.680 | c=0.998347
[Epoch 0052] loss=13.1571 cls=0.7038 smmd=0.5253 ct=10.9592 rec=1.3251 | train/val/test=0.909/0.681/0.678 | c=0.998347
[Epoch 0053] loss=13.1158 cls=0.6796 smmd=0.5290 ct=10.9635 rec=1.3206 | train/val/test=0.889/0.685/0.684 | c=0.998347
[Epoch 0054] loss=13.0746 cls=0.6650 smmd=0.5197 ct=10.9604 rec=1.3226 | train/val/test=0.919/0.677/0.671 | c=0.998347
[Epoch 0055] loss=13.0443 cls=0.6415 smmd=0.5268 ct=10.9712 rec=1.3161 | train/val/test=0.879/0.686/0.686 | c=0.998347
[Epoch 0056] loss=13.0408 cls=0.6469 smmd=0.5167 ct=10.9660 rec=1.3214 | train/val/test=0.879/0.652/0.640 | c=0.998347
[Epoch 0057] loss=13.1131 cls=0.6410 smmd=0.5580 ct=11.0108 rec=1.3108 | train/val/test=0.838/0.649/0.665 | c=0.998347
[Epoch 0058] loss=13.2782 cls=0.7087 smmd=0.5704 ct=11.0252 rec=1.3263 | train/val/test=0.808/0.619/0.608 | c=0.998347
[Epoch 0059] loss=13.3471 cls=0.6898 smmd=0.6364 ct=11.0688 rec=1.3109 | train/val/test=0.859/0.647/0.653 | c=0.998347
[Epoch 0060] loss=13.1686 cls=0.6572 smmd=0.5652 ct=11.0258 rec=1.3157 | train/val/test=0.879/0.619/0.616 | c=0.998347
[Epoch 0061] loss=13.0299 cls=0.6153 smmd=0.5609 ct=10.9749 rec=1.3178 | train/val/test=0.838/0.658/0.639 | c=0.998347
[Epoch 0062] loss=13.2313 cls=0.6276 smmd=0.6527 ct=11.0644 rec=1.2946 | train/val/test=0.869/0.660/0.670 | c=0.998347
[Epoch 0063] loss=12.9594 cls=0.5895 smmd=0.5439 ct=10.9732 rec=1.3160 | train/val/test=0.919/0.708/0.703 | c=0.998347
[Epoch 0064] loss=12.7278 cls=0.4961 smmd=0.5111 ct=10.9658 rec=1.2932 | train/val/test=0.909/0.693/0.675 | c=0.998347
[Epoch 0065] loss=12.8567 cls=0.5152 smmd=0.5542 ct=11.0147 rec=1.2865 | train/val/test=0.889/0.656/0.658 | c=0.998347
[Epoch 0066] loss=12.8489 cls=0.5447 smmd=0.5362 ct=10.9616 rec=1.3083 | train/val/test=0.939/0.706/0.701 | c=0.998347
[Epoch 0067] loss=12.6505 cls=0.4525 smmd=0.5099 ct=10.9799 rec=1.2788 | train/val/test=0.919/0.700/0.695 | c=0.998347
[Epoch 0068] loss=12.6590 cls=0.4501 smmd=0.5147 ct=10.9886 rec=1.2774 | train/val/test=0.909/0.682/0.681 | c=0.998347
[Epoch 0069] loss=12.7302 cls=0.4968 smmd=0.5214 ct=10.9555 rec=1.2986 | train/val/test=0.909/0.707/0.700 | c=0.998347
[Epoch 0070] loss=12.6077 cls=0.4259 smmd=0.5156 ct=10.9856 rec=1.2728 | train/val/test=0.939/0.716/0.709 | c=0.998347
[Epoch 0071] loss=12.5579 cls=0.4141 smmd=0.4998 ct=10.9758 rec=1.2705 | train/val/test=0.899/0.702/0.700 | c=0.998347
[Epoch 0072] loss=12.6259 cls=0.4570 smmd=0.4989 ct=10.9549 rec=1.2903 | train/val/test=0.919/0.711/0.704 | c=0.998347
[Epoch 0073] loss=12.5538 cls=0.4029 smmd=0.5021 ct=10.9924 rec=1.2678 | train/val/test=0.949/0.727/0.722 | c=0.998347
[Epoch 0074] loss=12.4837 cls=0.3897 smmd=0.4809 ct=10.9701 rec=1.2668 | train/val/test=0.889/0.715/0.710 | c=0.998347
[Epoch 0075] loss=12.5462 cls=0.4275 smmd=0.4819 ct=10.9524 rec=1.2846 | train/val/test=0.949/0.721/0.712 | c=0.998347
[Epoch 0076] loss=12.5203 cls=0.3844 smmd=0.5065 ct=10.9926 rec=1.2620 | train/val/test=0.949/0.734/0.728 | c=0.998347
[Epoch 0077] loss=12.4248 cls=0.3713 smmd=0.4654 ct=10.9632 rec=1.2672 | train/val/test=0.899/0.721/0.718 | c=0.998347
[Epoch 0078] loss=12.4833 cls=0.4024 smmd=0.4686 ct=10.9538 rec=1.2803 | train/val/test=0.949/0.730/0.718 | c=0.998347
[Epoch 0079] loss=12.4916 cls=0.3748 smmd=0.4897 ct=11.0010 rec=1.2573 | train/val/test=0.939/0.731/0.726 | c=0.998347
[Epoch 0080] loss=12.3891 cls=0.3642 smmd=0.4483 ct=10.9579 rec=1.2720 | train/val/test=0.949/0.737/0.731 | c=0.998347
[Epoch 0081] loss=12.3968 cls=0.3733 smmd=0.4505 ct=10.9450 rec=1.2737 | train/val/test=0.939/0.737/0.723 | c=0.998347
[Epoch 0082] loss=12.4522 cls=0.3652 smmd=0.4757 ct=10.9947 rec=1.2570 | train/val/test=0.939/0.728/0.724 | c=0.998347
[Epoch 0083] loss=12.3908 cls=0.3674 smmd=0.4420 ct=10.9583 rec=1.2783 | train/val/test=0.939/0.732/0.727 | c=0.998347
[Epoch 0084] loss=12.3424 cls=0.3503 smmd=0.4334 ct=10.9554 rec=1.2649 | train/val/test=0.949/0.737/0.731 | c=0.998347
[Epoch 0085] loss=12.3507 cls=0.3384 smmd=0.4455 ct=10.9770 rec=1.2572 | train/val/test=0.909/0.707/0.708 | c=0.998347
[Epoch 0086] loss=12.4152 cls=0.3779 smmd=0.4301 ct=10.9726 rec=1.2833 | train/val/test=0.909/0.703/0.691 | c=0.998347
[Epoch 0087] loss=12.5407 cls=0.3879 smmd=0.4997 ct=11.0132 rec=1.2604 | train/val/test=0.869/0.664/0.675 | c=0.998347
[Epoch 0088] loss=12.7223 cls=0.4693 smmd=0.4952 ct=11.0297 rec=1.2939 | train/val/test=0.859/0.514/0.512 | c=0.998347
[Epoch 0089] loss=13.0266 cls=0.5304 smmd=0.6151 ct=11.0926 rec=1.2909 | train/val/test=0.798/0.581/0.574 | c=0.998347
[Epoch 0090] loss=13.2869 cls=0.6501 smmd=0.6386 ct=11.0875 rec=1.3025 | train/val/test=0.909/0.680/0.673 | c=0.998347
[Epoch 0091] loss=12.5688 cls=0.4041 smmd=0.5039 ct=11.0004 rec=1.2814 | train/val/test=0.949/0.740/0.731 | c=0.998347
[Epoch 0092] loss=12.2882 cls=0.3080 smmd=0.4426 ct=10.9797 rec=1.2494 | train/val/test=0.889/0.675/0.676 | c=0.998347
[Epoch 0093] loss=12.6836 cls=0.4409 smmd=0.5138 ct=11.0307 rec=1.2863 | train/val/test=0.899/0.701/0.682 | c=0.998347
[Epoch 0094] loss=12.5720 cls=0.3953 smmd=0.5198 ct=11.0077 rec=1.2695 | train/val/test=0.960/0.742/0.737 | c=0.998347
[Epoch 0095] loss=12.2238 cls=0.2901 smmd=0.4206 ct=10.9739 rec=1.2451 | train/val/test=0.919/0.712/0.704 | c=0.998347
[Epoch 0096] loss=12.3632 cls=0.3322 smmd=0.4491 ct=10.9971 rec=1.2634 | train/val/test=0.929/0.722/0.710 | c=0.998347
[Epoch 0097] loss=12.4099 cls=0.3429 smmd=0.4927 ct=10.9806 rec=1.2536 | train/val/test=0.949/0.742/0.737 | c=0.998347
[Epoch 0098] loss=12.2211 cls=0.2866 smmd=0.4300 ct=10.9692 rec=1.2439 | train/val/test=0.939/0.733/0.721 | c=0.998347
[Epoch 0099] loss=12.2581 cls=0.2934 smmd=0.4350 ct=10.9870 rec=1.2470 | train/val/test=0.970/0.734/0.725 | c=0.998347
[Epoch 0100] loss=12.2834 cls=0.3043 smmd=0.4595 ct=10.9658 rec=1.2473 | train/val/test=0.949/0.742/0.738 | c=0.998347
[Epoch 0101] loss=12.2086 cls=0.2794 smmd=0.4352 ct=10.9665 rec=1.2414 | train/val/test=0.949/0.748/0.733 | c=0.998347
[Epoch 0102] loss=12.2176 cls=0.2793 smmd=0.4288 ct=10.9830 rec=1.2363 | train/val/test=0.980/0.744/0.732 | c=0.998347
[Epoch 0103] loss=12.2034 cls=0.2832 smmd=0.4331 ct=10.9543 rec=1.2485 | train/val/test=0.970/0.746/0.744 | c=0.998347
[Epoch 0104] loss=12.1556 cls=0.2642 smmd=0.4202 ct=10.9596 rec=1.2374 | train/val/test=0.949/0.751/0.739 | c=0.998347
[Epoch 0105] loss=12.1981 cls=0.2703 smmd=0.4343 ct=10.9768 rec=1.2320 | train/val/test=0.970/0.740/0.731 | c=0.998347
[Epoch 0106] loss=12.1754 cls=0.2781 smmd=0.4142 ct=10.9545 rec=1.2530 | train/val/test=0.970/0.748/0.744 | c=0.998347
[Epoch 0107] loss=12.1193 cls=0.2491 smmd=0.4109 ct=10.9638 rec=1.2320 | train/val/test=0.960/0.755/0.743 | c=0.998347
[Epoch 0108] loss=12.1251 cls=0.2585 smmd=0.4009 ct=10.9605 rec=1.2339 | train/val/test=0.980/0.744/0.738 | c=0.998347
[Epoch 0109] loss=12.1237 cls=0.2659 smmd=0.3931 ct=10.9489 rec=1.2502 | train/val/test=0.970/0.753/0.745 | c=0.998347
[Epoch 0110] loss=12.1214 cls=0.2465 smmd=0.4070 ct=10.9751 rec=1.2313 | train/val/test=0.949/0.744/0.740 | c=0.998347
[Epoch 0111] loss=12.1131 cls=0.2638 smmd=0.3808 ct=10.9561 rec=1.2436 | train/val/test=0.960/0.747/0.738 | c=0.998347
[Epoch 0112] loss=12.0927 cls=0.2515 smmd=0.3873 ct=10.9545 rec=1.2398 | train/val/test=0.970/0.751/0.741 | c=0.998347
[Epoch 0113] loss=12.0690 cls=0.2458 smmd=0.3683 ct=10.9609 rec=1.2415 | train/val/test=0.970/0.755/0.743 | c=0.998347
[Epoch 0114] loss=12.0483 cls=0.2447 smmd=0.3679 ct=10.9437 rec=1.2371 | train/val/test=0.970/0.752/0.743 | c=0.998347
[Epoch 0115] loss=12.0447 cls=0.2428 smmd=0.3645 ct=10.9459 rec=1.2433 | train/val/test=0.960/0.751/0.743 | c=0.998347
[Epoch 0116] loss=12.0682 cls=0.2481 smmd=0.3655 ct=10.9579 rec=1.2426 | train/val/test=0.960/0.748/0.741 | c=0.998347
[Epoch 0117] loss=12.0480 cls=0.2436 smmd=0.3668 ct=10.9460 rec=1.2399 | train/val/test=0.970/0.751/0.742 | c=0.998347
[Epoch 0118] loss=12.0307 cls=0.2445 smmd=0.3446 ct=10.9477 rec=1.2475 | train/val/test=0.960/0.748/0.739 | c=0.998347
[Epoch 0119] loss=12.0528 cls=0.2425 smmd=0.3605 ct=10.9603 rec=1.2357 | train/val/test=0.970/0.727/0.726 | c=0.998347
[Epoch 0120] loss=12.1235 cls=0.2774 smmd=0.3644 ct=10.9514 rec=1.2644 | train/val/test=0.929/0.704/0.696 | c=0.998347
[Epoch 0121] loss=12.3808 cls=0.3240 smmd=0.4516 ct=11.0334 rec=1.2394 | train/val/test=0.869/0.603/0.607 | c=0.998347
[Epoch 0122] loss=12.7541 cls=0.4674 smmd=0.4920 ct=11.0650 rec=1.3111 | train/val/test=0.697/0.617/0.610 | c=0.998347
[Epoch 0123] loss=13.8307 cls=0.7669 smmd=0.8324 ct=11.2096 rec=1.2752 | train/val/test=0.768/0.460/0.481 | c=0.998347
[Epoch 0124] loss=13.1898 cls=0.6065 smmd=0.5863 ct=11.1268 rec=1.3185 | train/val/test=0.949/0.706/0.699 | c=0.998347
[Epoch 0125] loss=12.3026 cls=0.2751 smmd=0.4615 ct=11.0438 rec=1.2362 | train/val/test=0.929/0.720/0.710 | c=0.998347
[Epoch 0126] loss=12.3389 cls=0.3045 smmd=0.4817 ct=11.0011 rec=1.2356 | train/val/test=0.879/0.647/0.650 | c=0.998347
[Epoch 0127] loss=12.6641 cls=0.4255 smmd=0.5240 ct=11.0298 rec=1.2959 | train/val/test=0.929/0.697/0.690 | c=0.998347
[Epoch 0128] loss=12.4421 cls=0.2903 smmd=0.5361 ct=11.0778 rec=1.2381 | train/val/test=0.919/0.723/0.717 | c=0.998347
[Epoch 0129] loss=12.4466 cls=0.3178 smmd=0.5512 ct=11.0128 rec=1.2350 | train/val/test=0.909/0.667/0.667 | c=0.998347
[Epoch 0130] loss=12.5183 cls=0.3708 smmd=0.5237 ct=10.9998 rec=1.2664 | train/val/test=0.939/0.728/0.721 | c=0.998347
[Epoch 0131] loss=12.2570 cls=0.2340 smmd=0.4987 ct=11.0427 rec=1.2381 | train/val/test=0.889/0.713/0.702 | c=0.998347
[Epoch 0132] loss=12.3639 cls=0.2844 smmd=0.5206 ct=11.0285 rec=1.2301 | train/val/test=0.960/0.732/0.728 | c=0.998347
[Epoch 0133] loss=12.2248 cls=0.2537 smmd=0.5145 ct=10.9591 rec=1.2188 | train/val/test=0.960/0.729/0.724 | c=0.998347
[Epoch 0134] loss=12.1742 cls=0.2492 smmd=0.4639 ct=10.9648 rec=1.2358 | train/val/test=0.939/0.690/0.681 | c=0.998347
[Epoch 0135] loss=12.2704 cls=0.2405 smmd=0.5085 ct=11.0334 rec=1.2373 | train/val/test=0.960/0.747/0.735 | c=0.998347
[Epoch 0136] loss=12.1084 cls=0.2043 smmd=0.4789 ct=10.9788 rec=1.2105 | train/val/test=0.960/0.740/0.735 | c=0.998347
[Epoch 0137] loss=12.1711 cls=0.2319 smmd=0.5056 ct=10.9592 rec=1.2129 | train/val/test=0.949/0.722/0.720 | c=0.998347
[Epoch 0138] loss=12.1235 cls=0.2264 smmd=0.4420 ct=10.9824 rec=1.2319 | train/val/test=0.949/0.725/0.709 | c=0.998347
[Epoch 0139] loss=12.1185 cls=0.2028 smmd=0.4644 ct=11.0035 rec=1.2256 | train/val/test=0.960/0.741/0.734 | c=0.998347
[Epoch 0140] loss=12.0890 cls=0.1957 smmd=0.4896 ct=10.9665 rec=1.2071 | train/val/test=0.970/0.744/0.746 | c=0.998347
[Epoch 0141] loss=12.0715 cls=0.2040 smmd=0.4592 ct=10.9623 rec=1.2106 | train/val/test=0.970/0.736/0.731 | c=0.998347
[Epoch 0142] loss=12.0210 cls=0.1960 smmd=0.4173 ct=10.9668 rec=1.2243 | train/val/test=0.960/0.737/0.724 | c=0.998347
[Epoch 0143] loss=12.0406 cls=0.1920 smmd=0.4320 ct=10.9801 rec=1.2220 | train/val/test=0.960/0.754/0.749 | c=0.998347
[Epoch 0144] loss=12.0351 cls=0.1891 smmd=0.4550 ct=10.9601 rec=1.2089 | train/val/test=0.970/0.747/0.748 | c=0.998347
[Epoch 0145] loss=11.9824 cls=0.1853 smmd=0.4175 ct=10.9523 rec=1.2100 | train/val/test=0.980/0.740/0.732 | c=0.998347
[Epoch 0146] loss=12.0226 cls=0.1960 smmd=0.4153 ct=10.9690 rec=1.2312 | train/val/test=0.960/0.738/0.733 | c=0.998347
[Epoch 0147] loss=11.9472 cls=0.1836 smmd=0.3734 ct=10.9626 rec=1.2199 | train/val/test=0.960/0.748/0.745 | c=0.998347
[Epoch 0148] loss=11.9886 cls=0.1805 smmd=0.4342 ct=10.9514 rec=1.2096 | train/val/test=0.980/0.749/0.745 | c=0.998347
[Epoch 0149] loss=11.9091 cls=0.1768 smmd=0.3721 ct=10.9398 rec=1.2174 | train/val/test=0.960/0.723/0.719 | c=0.998347
[Epoch 0150] loss=11.9850 cls=0.1970 smmd=0.3740 ct=10.9696 rec=1.2365 | train/val/test=0.970/0.749/0.745 | c=0.998347
[Epoch 0151] loss=11.8912 cls=0.1704 smmd=0.3603 ct=10.9470 rec=1.2157 | train/val/test=0.980/0.749/0.745 | c=0.998347
[Epoch 0152] loss=11.9324 cls=0.1804 smmd=0.3875 ct=10.9410 rec=1.2155 | train/val/test=0.970/0.740/0.735 | c=0.998347
[Epoch 0153] loss=11.8930 cls=0.1839 smmd=0.3350 ct=10.9441 rec=1.2302 | train/val/test=0.980/0.745/0.738 | c=0.998347
[Epoch 0154] loss=11.9188 cls=0.1812 smmd=0.3511 ct=10.9587 rec=1.2325 | train/val/test=0.970/0.755/0.750 | c=0.998347
[Epoch 0155] loss=11.9340 cls=0.1914 smmd=0.3644 ct=10.9427 rec=1.2212 | train/val/test=0.980/0.747/0.742 | c=0.998347
[Epoch 0156] loss=11.8731 cls=0.1788 smmd=0.3356 ct=10.9347 rec=1.2264 | train/val/test=0.970/0.741/0.734 | c=0.998347
[Epoch 0157] loss=11.9046 cls=0.1869 smmd=0.3273 ct=10.9558 rec=1.2384 | train/val/test=0.980/0.754/0.748 | c=0.998347
[Epoch 0158] loss=11.8517 cls=0.1769 smmd=0.3203 ct=10.9325 rec=1.2252 | train/val/test=0.980/0.746/0.742 | c=0.998347
[Epoch 0159] loss=11.8813 cls=0.1828 smmd=0.3387 ct=10.9316 rec=1.2267 | train/val/test=0.960/0.746/0.739 | c=0.998347
[Epoch 0160] loss=11.8935 cls=0.1915 smmd=0.3144 ct=10.9485 rec=1.2386 | train/val/test=0.980/0.743/0.737 | c=0.998347
[Epoch 0161] loss=11.8911 cls=0.1841 smmd=0.3308 ct=10.9448 rec=1.2368 | train/val/test=0.949/0.753/0.748 | c=0.998347
[Epoch 0162] loss=11.9562 cls=0.2156 smmd=0.3312 ct=10.9471 rec=1.2338 | train/val/test=0.980/0.725/0.719 | c=0.998347
[Epoch 0163] loss=11.9786 cls=0.2043 smmd=0.3553 ct=10.9655 rec=1.2455 | train/val/test=0.919/0.714/0.708 | c=0.998347
[Epoch 0164] loss=12.0977 cls=0.2650 smmd=0.3324 ct=10.9835 rec=1.2589 | train/val/test=0.929/0.677/0.662 | c=0.998347
[Epoch 0165] loss=12.3133 cls=0.2946 smmd=0.4549 ct=11.0168 rec=1.2620 | train/val/test=0.859/0.651/0.650 | c=0.998347
[Epoch 0166] loss=12.5605 cls=0.4100 smmd=0.4475 ct=11.0365 rec=1.2831 | train/val/test=0.889/0.581/0.569 | c=0.998347
[Epoch 0167] loss=12.7252 cls=0.4114 smmd=0.5497 ct=11.0961 rec=1.2830 | train/val/test=0.869/0.648/0.648 | c=0.998347
[Epoch 0168] loss=12.6110 cls=0.4182 smmd=0.4685 ct=11.0493 rec=1.2840 | train/val/test=0.960/0.712/0.698 | c=0.998347
[Epoch 0169] loss=12.0838 cls=0.2290 smmd=0.4044 ct=10.9755 rec=1.2298 | train/val/test=0.990/0.751/0.738 | c=0.998347
[Epoch 0170] loss=11.8739 cls=0.1781 smmd=0.3274 ct=10.9434 rec=1.2341 | train/val/test=0.909/0.715/0.710 | c=0.998347
[Epoch 0171] loss=12.1171 cls=0.2494 smmd=0.3737 ct=10.9937 rec=1.2553 | train/val/test=0.929/0.697/0.684 | c=0.998347
[Epoch 0172] loss=12.2347 cls=0.2589 smmd=0.4882 ct=10.9837 rec=1.2248 | train/val/test=0.970/0.747/0.737 | c=0.998347
[Epoch 0173] loss=11.8832 cls=0.1794 smmd=0.3209 ct=10.9569 rec=1.2327 | train/val/test=0.939/0.729/0.726 | c=0.998347
[Epoch 0174] loss=11.9679 cls=0.1958 smmd=0.3445 ct=10.9845 rec=1.2360 | train/val/test=0.949/0.714/0.697 | c=0.998347
[Epoch 0175] loss=12.1117 cls=0.2237 smmd=0.4521 ct=10.9688 rec=1.2176 | train/val/test=0.990/0.751/0.746 | c=0.998347
[Epoch 0176] loss=11.8844 cls=0.1765 smmd=0.3390 ct=10.9478 rec=1.2229 | train/val/test=0.949/0.733/0.728 | c=0.998347
[Epoch 0177] loss=11.9648 cls=0.1875 smmd=0.3602 ct=10.9838 rec=1.2288 | train/val/test=0.970/0.727/0.711 | c=0.998347
[Epoch 0178] loss=11.9966 cls=0.1933 smmd=0.4039 ct=10.9632 rec=1.2140 | train/val/test=0.980/0.755/0.748 | c=0.998347
