Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=99, val=2730, test=10923 (mode=few, shot=10)
[Epoch 0012] loss=17.2165 cls=2.1420 smmd=1.5507 ct=11.1049 rec=1.3845 | train/val/test=0.596/0.515/0.506 | c=0.998347
[Epoch 0013] loss=16.8022 cls=2.1060 smmd=1.3039 ct=11.0096 rec=1.3842 | train/val/test=0.434/0.403/0.407 | c=0.998347
[Epoch 0014] loss=16.7051 cls=2.0764 smmd=1.2598 ct=11.0157 rec=1.3840 | train/val/test=0.616/0.492/0.488 | c=0.998347
[Epoch 0015] loss=16.6432 cls=2.0293 smmd=1.3141 ct=10.9937 rec=1.3832 | train/val/test=0.626/0.513/0.507 | c=0.998347
[Epoch 0016] loss=16.4354 cls=1.9864 smmd=1.2514 ct=10.9346 rec=1.3825 | train/val/test=0.424/0.443/0.440 | c=0.998347
[Epoch 0017] loss=16.2646 cls=1.9589 smmd=1.1280 ct=10.9423 rec=1.3820 | train/val/test=0.646/0.513/0.515 | c=0.998347
[Epoch 0018] loss=16.0575 cls=1.8944 smmd=1.0580 ct=10.9347 rec=1.3806 | train/val/test=0.636/0.501/0.503 | c=0.998347
[Epoch 0019] loss=15.9951 cls=1.8485 smmd=1.0647 ct=10.9576 rec=1.3795 | train/val/test=0.596/0.527/0.524 | c=0.998347
[Epoch 0020] loss=15.8924 cls=1.8188 smmd=1.0027 ct=10.9764 rec=1.3784 | train/val/test=0.687/0.531/0.531 | c=0.998347
[Epoch 0021] loss=15.6357 cls=1.7557 smmd=0.8567 ct=10.9923 rec=1.3763 | train/val/test=0.646/0.524/0.522 | c=0.998347
[Epoch 0022] loss=15.5543 cls=1.7031 smmd=0.8507 ct=11.0226 rec=1.3745 | train/val/test=0.717/0.530/0.527 | c=0.998347
[Epoch 0023] loss=15.4557 cls=1.6628 smmd=0.8687 ct=10.9869 rec=1.3728 | train/val/test=0.687/0.532/0.533 | c=0.998347
[Epoch 0024] loss=15.3318 cls=1.6251 smmd=0.8361 ct=10.9711 rec=1.3710 | train/val/test=0.667/0.529/0.525 | c=0.998347
[Epoch 0025] loss=15.1829 cls=1.5612 smmd=0.8053 ct=10.9815 rec=1.3684 | train/val/test=0.697/0.526/0.526 | c=0.998347
[Epoch 0026] loss=15.0865 cls=1.5159 smmd=0.8029 ct=10.9786 rec=1.3662 | train/val/test=0.697/0.539/0.537 | c=0.998347
[Epoch 0027] loss=15.0115 cls=1.4881 smmd=0.7884 ct=10.9740 rec=1.3645 | train/val/test=0.707/0.527/0.527 | c=0.998347
[Epoch 0028] loss=14.8582 cls=1.4309 smmd=0.7293 ct=10.9948 rec=1.3617 | train/val/test=0.687/0.526/0.528 | c=0.998347
[Epoch 0029] loss=14.7818 cls=1.3838 smmd=0.7227 ct=11.0197 rec=1.3590 | train/val/test=0.727/0.552/0.553 | c=0.998347
[Epoch 0030] loss=14.6813 cls=1.3514 smmd=0.7054 ct=11.0017 rec=1.3570 | train/val/test=0.727/0.560/0.559 | c=0.998347
[Epoch 0031] loss=14.5762 cls=1.3135 smmd=0.6875 ct=10.9907 rec=1.3551 | train/val/test=0.707/0.529/0.528 | c=0.998347
[Epoch 0032] loss=14.4951 cls=1.2678 smmd=0.6893 ct=10.9996 rec=1.3524 | train/val/test=0.727/0.562/0.561 | c=0.998347
[Epoch 0033] loss=14.4048 cls=1.2334 smmd=0.6772 ct=10.9909 rec=1.3499 | train/val/test=0.758/0.593/0.587 | c=0.998347
[Epoch 0034] loss=14.3215 cls=1.2070 smmd=0.6515 ct=10.9861 rec=1.3484 | train/val/test=0.747/0.555/0.553 | c=0.998347
[Epoch 0035] loss=14.2376 cls=1.1642 smmd=0.6394 ct=11.0006 rec=1.3462 | train/val/test=0.758/0.570/0.569 | c=0.998347
[Epoch 0036] loss=14.1661 cls=1.1311 smmd=0.6337 ct=11.0015 rec=1.3441 | train/val/test=0.788/0.599/0.596 | c=0.998347
[Epoch 0037] loss=14.0986 cls=1.1084 smmd=0.6213 ct=10.9920 rec=1.3427 | train/val/test=0.778/0.582/0.576 | c=0.998347
[Epoch 0038] loss=14.0239 cls=1.0723 smmd=0.6154 ct=10.9958 rec=1.3406 | train/val/test=0.788/0.586/0.585 | c=0.998347
[Epoch 0039] loss=13.9472 cls=1.0438 smmd=0.6020 ct=10.9899 rec=1.3391 | train/val/test=0.798/0.606/0.599 | c=0.998347
[Epoch 0040] loss=13.8927 cls=1.0223 smmd=0.5975 ct=10.9830 rec=1.3380 | train/val/test=0.808/0.590/0.583 | c=0.998347
[Epoch 0041] loss=13.8291 cls=0.9902 smmd=0.5873 ct=10.9942 rec=1.3360 | train/val/test=0.828/0.597/0.588 | c=0.998347
[Epoch 0042] loss=13.7606 cls=0.9676 smmd=0.5707 ct=10.9877 rec=1.3352 | train/val/test=0.818/0.603/0.605 | c=0.998347
[Epoch 0043] loss=13.6960 cls=0.9459 smmd=0.5560 ct=10.9815 rec=1.3341 | train/val/test=0.808/0.596/0.590 | c=0.998347
[Epoch 0044] loss=13.6397 cls=0.9185 smmd=0.5499 ct=10.9864 rec=1.3323 | train/val/test=0.838/0.604/0.601 | c=0.998347
[Epoch 0045] loss=13.5782 cls=0.9030 smmd=0.5371 ct=10.9686 rec=1.3325 | train/val/test=0.838/0.615/0.607 | c=0.998347
[Epoch 0046] loss=13.5344 cls=0.8761 smmd=0.5359 ct=10.9801 rec=1.3303 | train/val/test=0.848/0.604/0.598 | c=0.998347
[Epoch 0047] loss=13.4792 cls=0.8575 smmd=0.5172 ct=10.9811 rec=1.3299 | train/val/test=0.848/0.607/0.603 | c=0.998347
[Epoch 0048] loss=13.4391 cls=0.8430 smmd=0.5163 ct=10.9708 rec=1.3299 | train/val/test=0.859/0.618/0.613 | c=0.998347
[Epoch 0049] loss=13.3966 cls=0.8173 smmd=0.5129 ct=10.9836 rec=1.3273 | train/val/test=0.859/0.597/0.601 | c=0.998347
[Epoch 0050] loss=13.3522 cls=0.8140 smmd=0.5064 ct=10.9519 rec=1.3298 | train/val/test=0.838/0.626/0.623 | c=0.998347
[Epoch 0051] loss=13.3231 cls=0.7844 smmd=0.5022 ct=10.9870 rec=1.3252 | train/val/test=0.848/0.581/0.584 | c=0.998347
[Epoch 0052] loss=13.3023 cls=0.7961 smmd=0.4973 ct=10.9469 rec=1.3303 | train/val/test=0.808/0.609/0.600 | c=0.998347
[Epoch 0053] loss=13.3677 cls=0.7794 smmd=0.5127 ct=11.0317 rec=1.3227 | train/val/test=0.808/0.486/0.506 | c=0.998347
[Epoch 0054] loss=13.4651 cls=0.8491 smmd=0.5340 ct=10.9659 rec=1.3354 | train/val/test=0.646/0.522/0.519 | c=0.998347
[Epoch 0055] loss=13.9410 cls=0.9322 smmd=0.6686 ct=11.1435 rec=1.3231 | train/val/test=0.818/0.528/0.545 | c=0.998347
[Epoch 0056] loss=13.4311 cls=0.8251 smmd=0.5564 ct=10.9577 rec=1.3344 | train/val/test=0.889/0.659/0.650 | c=0.998347
[Epoch 0057] loss=13.1031 cls=0.6992 smmd=0.4481 ct=10.9927 rec=1.3199 | train/val/test=0.879/0.673/0.668 | c=0.998347
[Epoch 0058] loss=13.0848 cls=0.6824 smmd=0.4586 ct=10.9979 rec=1.3176 | train/val/test=0.859/0.596/0.606 | c=0.998347
[Epoch 0059] loss=13.2640 cls=0.7635 smmd=0.5314 ct=10.9395 rec=1.3301 | train/val/test=0.747/0.604/0.594 | c=0.998347
[Epoch 0060] loss=13.3912 cls=0.7440 smmd=0.5581 ct=11.0819 rec=1.3162 | train/val/test=0.879/0.678/0.676 | c=0.998347
[Epoch 0061] loss=13.0005 cls=0.6601 smmd=0.4527 ct=10.9640 rec=1.3184 | train/val/test=0.869/0.629/0.636 | c=0.998347
[Epoch 0062] loss=13.0363 cls=0.6754 smmd=0.4793 ct=10.9417 rec=1.3228 | train/val/test=0.818/0.635/0.629 | c=0.998347
[Epoch 0063] loss=13.2436 cls=0.6848 smmd=0.5358 ct=11.0760 rec=1.3112 | train/val/test=0.859/0.653/0.651 | c=0.998347
[Epoch 0064] loss=12.9480 cls=0.6423 smmd=0.4540 ct=10.9459 rec=1.3175 | train/val/test=0.889/0.668/0.661 | c=0.998347
[Epoch 0065] loss=12.8884 cls=0.6099 smmd=0.4592 ct=10.9464 rec=1.3154 | train/val/test=0.889/0.680/0.676 | c=0.998347
[Epoch 0066] loss=12.9889 cls=0.6064 smmd=0.4765 ct=11.0381 rec=1.3072 | train/val/test=0.869/0.648/0.638 | c=0.998347
[Epoch 0067] loss=12.8920 cls=0.6146 smmd=0.4510 ct=10.9486 rec=1.3155 | train/val/test=0.889/0.685/0.685 | c=0.998347
[Epoch 0068] loss=12.8326 cls=0.5653 smmd=0.4637 ct=10.9765 rec=1.3087 | train/val/test=0.929/0.709/0.699 | c=0.998347
[Epoch 0069] loss=12.7860 cls=0.5507 smmd=0.4257 ct=10.9980 rec=1.3050 | train/val/test=0.879/0.681/0.672 | c=0.998347
[Epoch 0070] loss=12.8025 cls=0.5798 smmd=0.4281 ct=10.9524 rec=1.3123 | train/val/test=0.879/0.666/0.675 | c=0.998347
[Epoch 0071] loss=12.8484 cls=0.5491 smmd=0.4835 ct=11.0057 rec=1.3049 | train/val/test=0.899/0.721/0.708 | c=0.998347
[Epoch 0072] loss=12.6882 cls=0.5249 smmd=0.4160 ct=10.9614 rec=1.3053 | train/val/test=0.899/0.702/0.690 | c=0.998347
[Epoch 0073] loss=12.7124 cls=0.5401 smmd=0.4198 ct=10.9505 rec=1.3090 | train/val/test=0.879/0.662/0.672 | c=0.998347
[Epoch 0074] loss=12.8322 cls=0.5344 smmd=0.4847 ct=11.0180 rec=1.3029 | train/val/test=0.899/0.710/0.705 | c=0.998347
[Epoch 0075] loss=12.6452 cls=0.5158 smmd=0.4077 ct=10.9443 rec=1.3080 | train/val/test=0.929/0.711/0.705 | c=0.998347
[Epoch 0076] loss=12.6196 cls=0.4978 smmd=0.3993 ct=10.9638 rec=1.3040 | train/val/test=0.919/0.685/0.688 | c=0.998347
[Epoch 0077] loss=12.6700 cls=0.4929 smmd=0.4458 ct=10.9779 rec=1.3024 | train/val/test=0.909/0.703/0.695 | c=0.998347
[Epoch 0078] loss=12.6041 cls=0.4979 smmd=0.4140 ct=10.9326 rec=1.3083 | train/val/test=0.909/0.705/0.708 | c=0.998347
[Epoch 0079] loss=12.6244 cls=0.4832 smmd=0.4028 ct=10.9951 rec=1.3007 | train/val/test=0.909/0.678/0.670 | c=0.998347
[Epoch 0080] loss=12.6183 cls=0.4913 smmd=0.4358 ct=10.9383 rec=1.3088 | train/val/test=0.919/0.720/0.724 | c=0.998347
[Epoch 0081] loss=12.6003 cls=0.4758 smmd=0.4044 ct=10.9841 rec=1.3015 | train/val/test=0.909/0.652/0.635 | c=0.998347
[Epoch 0082] loss=12.7061 cls=0.5070 smmd=0.4401 ct=10.9913 rec=1.3039 | train/val/test=0.798/0.489/0.503 | c=0.998347
[Epoch 0083] loss=13.1992 cls=0.6538 smmd=0.5740 ct=11.0548 rec=1.3139 | train/val/test=0.717/0.375/0.384 | c=0.998347
[Epoch 0084] loss=13.4955 cls=0.7399 smmd=0.6189 ct=11.1360 rec=1.3033 | train/val/test=0.848/0.588/0.603 | c=0.998347
[Epoch 0085] loss=12.9595 cls=0.5861 smmd=0.5090 ct=11.0149 rec=1.3165 | train/val/test=0.909/0.700/0.700 | c=0.998347
[Epoch 0086] loss=12.6236 cls=0.4613 smmd=0.4203 ct=11.0226 rec=1.2909 | train/val/test=0.909/0.661/0.645 | c=0.998347
[Epoch 0087] loss=12.6238 cls=0.4720 smmd=0.4463 ct=10.9730 rec=1.3018 | train/val/test=0.859/0.620/0.633 | c=0.998347
[Epoch 0088] loss=12.9314 cls=0.5534 smmd=0.5246 ct=11.0385 rec=1.3078 | train/val/test=0.879/0.673/0.664 | c=0.998347
[Epoch 0089] loss=12.7883 cls=0.4944 smmd=0.4962 ct=11.0462 rec=1.2859 | train/val/test=0.909/0.676/0.671 | c=0.998347
[Epoch 0090] loss=12.5383 cls=0.4448 smmd=0.4477 ct=10.9406 rec=1.3017 | train/val/test=0.879/0.671/0.681 | c=0.998347
[Epoch 0091] loss=12.8452 cls=0.5104 smmd=0.5090 ct=11.0553 rec=1.3002 | train/val/test=0.889/0.681/0.674 | c=0.998347
[Epoch 0092] loss=12.5854 cls=0.4294 smmd=0.4535 ct=11.0172 rec=1.2791 | train/val/test=0.919/0.673/0.666 | c=0.998347
[Epoch 0093] loss=12.5215 cls=0.4348 smmd=0.4598 ct=10.9323 rec=1.2982 | train/val/test=0.869/0.672/0.684 | c=0.998347
[Epoch 0094] loss=12.8053 cls=0.4837 smmd=0.5294 ct=11.0492 rec=1.2965 | train/val/test=0.909/0.712/0.703 | c=0.998347
[Epoch 0095] loss=12.3936 cls=0.3712 smmd=0.4187 ct=10.9779 rec=1.2726 | train/val/test=0.889/0.663/0.650 | c=0.998347
[Epoch 0096] loss=12.5983 cls=0.4423 smmd=0.4993 ct=10.9551 rec=1.2961 | train/val/test=0.879/0.685/0.689 | c=0.998347
[Epoch 0097] loss=12.7277 cls=0.4502 smmd=0.5224 ct=11.0466 rec=1.2916 | train/val/test=0.939/0.738/0.725 | c=0.998347
[Epoch 0098] loss=12.3079 cls=0.3420 smmd=0.4052 ct=10.9648 rec=1.2694 | train/val/test=0.899/0.641/0.625 | c=0.998347
[Epoch 0099] loss=12.6903 cls=0.4639 smmd=0.5243 ct=10.9789 rec=1.2970 | train/val/test=0.909/0.709/0.714 | c=0.998347
[Epoch 0100] loss=12.5629 cls=0.3972 smmd=0.4889 ct=11.0235 rec=1.2810 | train/val/test=0.919/0.741/0.743 | c=0.998347
[Epoch 0101] loss=12.3654 cls=0.3479 smmd=0.4310 ct=10.9842 rec=1.2721 | train/val/test=0.899/0.653/0.634 | c=0.998347
[Epoch 0102] loss=12.6496 cls=0.4452 smmd=0.5179 ct=10.9826 rec=1.2933 | train/val/test=0.909/0.728/0.729 | c=0.998347
[Epoch 0103] loss=12.3966 cls=0.3466 smmd=0.4571 ct=10.9927 rec=1.2680 | train/val/test=0.919/0.739/0.746 | c=0.998347
[Epoch 0104] loss=12.4404 cls=0.3601 smmd=0.4632 ct=11.0016 rec=1.2767 | train/val/test=0.929/0.701/0.682 | c=0.998347
[Epoch 0105] loss=12.4176 cls=0.3720 smmd=0.4601 ct=10.9575 rec=1.2795 | train/val/test=0.919/0.707/0.709 | c=0.998347
[Epoch 0106] loss=12.3372 cls=0.3343 smmd=0.4489 ct=10.9666 rec=1.2652 | train/val/test=0.939/0.733/0.738 | c=0.998347
[Epoch 0107] loss=12.3837 cls=0.3439 smmd=0.4605 ct=10.9801 rec=1.2762 | train/val/test=0.949/0.727/0.715 | c=0.998347
[Epoch 0108] loss=12.2749 cls=0.3231 smmd=0.4166 ct=10.9586 rec=1.2671 | train/val/test=0.909/0.696/0.686 | c=0.998347
[Epoch 0109] loss=12.3177 cls=0.3339 smmd=0.4407 ct=10.9553 rec=1.2695 | train/val/test=0.949/0.728/0.727 | c=0.998347
[Epoch 0110] loss=12.2837 cls=0.3208 smmd=0.4405 ct=10.9468 rec=1.2745 | train/val/test=0.939/0.744/0.735 | c=0.998347
[Epoch 0111] loss=12.2560 cls=0.3108 smmd=0.4086 ct=10.9732 rec=1.2629 | train/val/test=0.929/0.712/0.699 | c=0.998347
[Epoch 0112] loss=12.2301 cls=0.3131 smmd=0.4183 ct=10.9314 rec=1.2710 | train/val/test=0.960/0.723/0.717 | c=0.998347
[Epoch 0113] loss=12.2242 cls=0.3048 smmd=0.4381 ct=10.9218 rec=1.2736 | train/val/test=0.939/0.747/0.741 | c=0.998347
[Epoch 0114] loss=12.2320 cls=0.3029 smmd=0.4008 ct=10.9733 rec=1.2604 | train/val/test=0.949/0.722/0.713 | c=0.998347
[Epoch 0115] loss=12.1737 cls=0.2984 smmd=0.4082 ct=10.9142 rec=1.2720 | train/val/test=0.970/0.726/0.718 | c=0.998347
[Epoch 0116] loss=12.1786 cls=0.2910 smmd=0.4192 ct=10.9233 rec=1.2703 | train/val/test=0.939/0.748/0.745 | c=0.998347
[Epoch 0117] loss=12.1597 cls=0.2859 smmd=0.3836 ct=10.9526 rec=1.2585 | train/val/test=0.960/0.730/0.721 | c=0.998347
[Epoch 0118] loss=12.1379 cls=0.2908 smmd=0.3921 ct=10.9098 rec=1.2720 | train/val/test=0.939/0.719/0.718 | c=0.998347
[Epoch 0119] loss=12.1738 cls=0.2880 smmd=0.4049 ct=10.9395 rec=1.2672 | train/val/test=0.970/0.745/0.743 | c=0.998347
[Epoch 0120] loss=12.1281 cls=0.2777 smmd=0.3925 ct=10.9279 rec=1.2619 | train/val/test=0.949/0.738/0.728 | c=0.998347
[Epoch 0121] loss=12.0956 cls=0.2767 smmd=0.3711 ct=10.9178 rec=1.2667 | train/val/test=0.970/0.723/0.720 | c=0.998347
[Epoch 0122] loss=12.1201 cls=0.2776 smmd=0.3876 ct=10.9236 rec=1.2693 | train/val/test=0.970/0.747/0.743 | c=0.998347
[Epoch 0123] loss=12.1027 cls=0.2742 smmd=0.3821 ct=10.9199 rec=1.2620 | train/val/test=0.949/0.737/0.728 | c=0.998347
[Epoch 0124] loss=12.0899 cls=0.2719 smmd=0.3663 ct=10.9269 rec=1.2642 | train/val/test=0.970/0.717/0.710 | c=0.998347
[Epoch 0125] loss=12.1098 cls=0.2788 smmd=0.3971 ct=10.8996 rec=1.2773 | train/val/test=0.939/0.752/0.744 | c=0.998347
[Epoch 0126] loss=12.1106 cls=0.2744 smmd=0.3635 ct=10.9480 rec=1.2524 | train/val/test=0.970/0.726/0.718 | c=0.998347
[Epoch 0127] loss=12.0713 cls=0.2725 smmd=0.3776 ct=10.8935 rec=1.2762 | train/val/test=0.949/0.730/0.728 | c=0.998347
[Epoch 0128] loss=12.0906 cls=0.2673 smmd=0.3668 ct=10.9371 rec=1.2600 | train/val/test=0.960/0.750/0.742 | c=0.998347
[Epoch 0129] loss=12.0972 cls=0.2746 smmd=0.3790 ct=10.9163 rec=1.2639 | train/val/test=0.939/0.727/0.716 | c=0.998347
[Epoch 0130] loss=12.0911 cls=0.2691 smmd=0.3599 ct=10.9401 rec=1.2645 | train/val/test=0.970/0.720/0.718 | c=0.998347
[Epoch 0131] loss=12.0741 cls=0.2725 smmd=0.3812 ct=10.8933 rec=1.2735 | train/val/test=0.939/0.743/0.736 | c=0.998347
[Epoch 0132] loss=12.1372 cls=0.2809 smmd=0.3591 ct=10.9662 rec=1.2510 | train/val/test=0.949/0.694/0.687 | c=0.998347
[Epoch 0133] loss=12.1518 cls=0.2977 smmd=0.4011 ct=10.8977 rec=1.2882 | train/val/test=0.919/0.717/0.712 | c=0.998347
[Epoch 0134] loss=12.2790 cls=0.3213 smmd=0.3784 ct=11.0075 rec=1.2528 | train/val/test=0.939/0.693/0.692 | c=0.998347
[Epoch 0135] loss=12.2849 cls=0.3325 smmd=0.4326 ct=10.9299 rec=1.2865 | train/val/test=0.889/0.659/0.656 | c=0.998347
[Epoch 0136] loss=12.5094 cls=0.3861 smmd=0.4361 ct=11.0473 rec=1.2689 | train/val/test=0.909/0.697/0.695 | c=0.998347
[Epoch 0137] loss=12.3164 cls=0.3382 smmd=0.4479 ct=10.9355 rec=1.2829 | train/val/test=0.909/0.722/0.713 | c=0.998347
[Epoch 0138] loss=12.2130 cls=0.2951 smmd=0.3711 ct=11.0013 rec=1.2520 | train/val/test=0.970/0.738/0.729 | c=0.998347
[Epoch 0139] loss=11.9923 cls=0.2404 smmd=0.3677 ct=10.8915 rec=1.2612 | train/val/test=0.970/0.748/0.739 | c=0.998347
[Epoch 0140] loss=12.0173 cls=0.2461 smmd=0.3771 ct=10.8978 rec=1.2513 | train/val/test=0.929/0.723/0.711 | c=0.998347
[Epoch 0141] loss=12.1838 cls=0.2793 smmd=0.3780 ct=10.9969 rec=1.2510 | train/val/test=0.970/0.734/0.728 | c=0.998347
[Epoch 0142] loss=12.0811 cls=0.2668 smmd=0.3954 ct=10.8994 rec=1.2639 | train/val/test=0.949/0.738/0.737 | c=0.998347
[Epoch 0143] loss=11.9849 cls=0.2261 smmd=0.3475 ct=10.9376 rec=1.2383 | train/val/test=0.970/0.755/0.745 | c=0.998347
[Epoch 0144] loss=11.9423 cls=0.2177 smmd=0.3285 ct=10.9298 rec=1.2437 | train/val/test=0.970/0.738/0.731 | c=0.998347
[Epoch 0145] loss=12.0185 cls=0.2470 smmd=0.3798 ct=10.8933 rec=1.2573 | train/val/test=0.919/0.721/0.721 | c=0.998347
[Epoch 0146] loss=12.0743 cls=0.2448 smmd=0.3664 ct=10.9700 rec=1.2406 | train/val/test=0.980/0.756/0.749 | c=0.998347
[Epoch 0147] loss=11.9423 cls=0.2204 smmd=0.3465 ct=10.9061 rec=1.2445 | train/val/test=0.970/0.742/0.731 | c=0.998347
[Epoch 0148] loss=11.9413 cls=0.2241 smmd=0.3513 ct=10.8913 rec=1.2532 | train/val/test=0.939/0.736/0.733 | c=0.998347
[Epoch 0149] loss=12.0269 cls=0.2314 smmd=0.3549 ct=10.9613 rec=1.2394 | train/val/test=0.970/0.751/0.744 | c=0.998347
[Epoch 0150] loss=11.9523 cls=0.2263 smmd=0.3502 ct=10.9000 rec=1.2475 | train/val/test=0.970/0.726/0.720 | c=0.998347
[Epoch 0151] loss=11.9389 cls=0.2155 smmd=0.3500 ct=10.9072 rec=1.2533 | train/val/test=0.980/0.759/0.751 | c=0.998347
[Epoch 0152] loss=11.9386 cls=0.2121 smmd=0.3388 ct=10.9280 rec=1.2382 | train/val/test=0.980/0.745/0.736 | c=0.998347
[Epoch 0153] loss=11.9016 cls=0.2154 smmd=0.3352 ct=10.8856 rec=1.2500 | train/val/test=0.980/0.723/0.718 | c=0.998347
[Epoch 0154] loss=11.9236 cls=0.2130 smmd=0.3267 ct=10.9206 rec=1.2518 | train/val/test=0.980/0.753/0.748 | c=0.998347
[Epoch 0155] loss=11.9306 cls=0.2166 smmd=0.3418 ct=10.9071 rec=1.2422 | train/val/test=0.970/0.728/0.721 | c=0.998347
[Epoch 0156] loss=11.8924 cls=0.2088 smmd=0.3307 ct=10.8933 rec=1.2542 | train/val/test=0.980/0.751/0.739 | c=0.998347
[Epoch 0157] loss=11.8618 cls=0.2019 smmd=0.3064 ct=10.9023 rec=1.2468 | train/val/test=0.970/0.746/0.737 | c=0.998347
[Epoch 0158] loss=11.8743 cls=0.2051 smmd=0.3302 ct=10.8849 rec=1.2447 | train/val/test=0.980/0.726/0.718 | c=0.998347
[Epoch 0159] loss=11.8842 cls=0.2070 smmd=0.3155 ct=10.9036 rec=1.2556 | train/val/test=0.980/0.752/0.744 | c=0.998347
[Epoch 0160] loss=11.8861 cls=0.2089 smmd=0.3273 ct=10.8919 rec=1.2452 | train/val/test=0.980/0.721/0.720 | c=0.998347
[Epoch 0161] loss=11.8845 cls=0.2061 smmd=0.3213 ct=10.9006 rec=1.2515 | train/val/test=0.980/0.747/0.738 | c=0.998347
[Epoch 0162] loss=11.8735 cls=0.2057 smmd=0.3220 ct=10.8899 rec=1.2504 | train/val/test=0.970/0.731/0.729 | c=0.998347
[Epoch 0163] loss=11.8484 cls=0.1991 smmd=0.3121 ct=10.8890 rec=1.2458 | train/val/test=0.980/0.745/0.732 | c=0.998347
[Epoch 0164] loss=11.8240 cls=0.1957 smmd=0.3049 ct=10.8775 rec=1.2513 | train/val/test=0.970/0.742/0.736 | c=0.998347
[Epoch 0165] loss=11.8264 cls=0.1950 smmd=0.3056 ct=10.8821 rec=1.2439 | train/val/test=0.980/0.729/0.724 | c=0.998347
[Epoch 0166] loss=11.8414 cls=0.1987 smmd=0.3164 ct=10.8765 rec=1.2555 | train/val/test=0.960/0.740/0.734 | c=0.998347
[Epoch 0167] loss=11.8813 cls=0.2063 smmd=0.3192 ct=10.9014 rec=1.2400 | train/val/test=0.970/0.696/0.687 | c=0.998347
[Epoch 0168] loss=11.9412 cls=0.2228 smmd=0.3549 ct=10.8862 rec=1.2724 | train/val/test=0.939/0.716/0.707 | c=0.998347
[Epoch 0169] loss=12.0587 cls=0.2525 smmd=0.3516 ct=10.9548 rec=1.2375 | train/val/test=0.919/0.553/0.552 | c=0.998347
[Epoch 0170] loss=12.2196 cls=0.2934 smmd=0.4536 ct=10.9211 rec=1.2903 | train/val/test=0.909/0.677/0.673 | c=0.998347
[Epoch 0171] loss=12.3784 cls=0.3449 smmd=0.4091 ct=11.0301 rec=1.2472 | train/val/test=0.889/0.473/0.485 | c=0.998347
[Epoch 0172] loss=12.5092 cls=0.3776 smmd=0.5256 ct=10.9686 rec=1.2989 | train/val/test=0.798/0.596/0.589 | c=0.998347
[Epoch 0173] loss=13.0428 cls=0.5749 smmd=0.5206 ct=11.1173 rec=1.2754 | train/val/test=0.727/0.373/0.387 | c=0.998347
[Epoch 0174] loss=13.6568 cls=0.7652 smmd=0.7640 ct=11.0990 rec=1.3172 | train/val/test=0.495/0.279/0.291 | c=0.998347
[Epoch 0175] loss=15.3274 cls=1.4113 smmd=1.0002 ct=11.2424 rec=1.3113 | train/val/test=0.859/0.507/0.504 | c=0.998347
[Epoch 0176] loss=12.9333 cls=0.4955 smmd=0.6642 ct=11.0182 rec=1.3001 | train/val/test=0.869/0.710/0.714 | c=0.998347
[Epoch 0177] loss=13.0335 cls=0.5010 smmd=0.7252 ct=11.0560 rec=1.2522 | train/val/test=0.737/0.393/0.400 | c=0.998347
[Epoch 0178] loss=13.4854 cls=0.6602 smmd=0.7604 ct=11.1497 rec=1.2747 | train/val/test=0.960/0.671/0.654 | c=0.998347
