Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=99, val=2730, test=10923 (mode=few, shot=10)
[Epoch 0056] loss=13.7869 cls=0.8619 smmd=0.6555 ct=11.1434 rec=1.3204 | train/val/test=0.808/0.700/0.694 | c=0.998347
[Epoch 0057] loss=13.2646 cls=0.7073 smmd=0.5565 ct=11.0309 rec=1.3127 | train/val/test=0.808/0.569/0.566 | c=0.998347
[Epoch 0058] loss=13.6190 cls=0.8304 smmd=0.6578 ct=11.0343 rec=1.3306 | train/val/test=0.889/0.706/0.703 | c=0.998347
[Epoch 0059] loss=13.2963 cls=0.6952 smmd=0.5692 ct=11.0752 rec=1.3078 | train/val/test=0.778/0.682/0.676 | c=0.998347
[Epoch 0060] loss=13.3702 cls=0.7054 smmd=0.6061 ct=11.0919 rec=1.3076 | train/val/test=0.869/0.668/0.665 | c=0.998347
[Epoch 0061] loss=13.2604 cls=0.7011 smmd=0.5931 ct=11.0022 rec=1.3146 | train/val/test=0.859/0.668/0.663 | c=0.998347
[Epoch 0062] loss=13.2068 cls=0.6781 smmd=0.5741 ct=11.0145 rec=1.3103 | train/val/test=0.869/0.693/0.692 | c=0.998347
[Epoch 0063] loss=13.2216 cls=0.6488 smmd=0.5727 ct=11.0911 rec=1.3012 | train/val/test=0.869/0.715/0.705 | c=0.998347
[Epoch 0064] loss=13.1062 cls=0.6165 smmd=0.5561 ct=11.0574 rec=1.2988 | train/val/test=0.859/0.662/0.658 | c=0.998347
[Epoch 0065] loss=13.1680 cls=0.6602 smmd=0.5841 ct=11.0018 rec=1.3086 | train/val/test=0.889/0.715/0.703 | c=0.998347
[Epoch 0066] loss=13.0116 cls=0.5939 smmd=0.5475 ct=11.0169 rec=1.2967 | train/val/test=0.879/0.711/0.704 | c=0.998347
[Epoch 0067] loss=13.0706 cls=0.5927 smmd=0.5506 ct=11.0755 rec=1.2954 | train/val/test=0.909/0.724/0.711 | c=0.998347
[Epoch 0068] loss=12.9648 cls=0.5708 smmd=0.5309 ct=11.0335 rec=1.2943 | train/val/test=0.869/0.690/0.681 | c=0.998347
[Epoch 0069] loss=13.0081 cls=0.5957 smmd=0.5569 ct=11.0002 rec=1.2988 | train/val/test=0.899/0.718/0.709 | c=0.998347
[Epoch 0070] loss=12.9227 cls=0.5475 smmd=0.5404 ct=11.0293 rec=1.2903 | train/val/test=0.919/0.720/0.717 | c=0.998347
[Epoch 0071] loss=12.9247 cls=0.5461 smmd=0.5196 ct=11.0545 rec=1.2912 | train/val/test=0.879/0.720/0.703 | c=0.998347
[Epoch 0072] loss=12.8810 cls=0.5445 smmd=0.5220 ct=11.0116 rec=1.2916 | train/val/test=0.919/0.720/0.712 | c=0.998347
[Epoch 0073] loss=12.8501 cls=0.5314 smmd=0.5310 ct=10.9986 rec=1.2892 | train/val/test=0.909/0.723/0.716 | c=0.998347
[Epoch 0074] loss=12.8319 cls=0.5146 smmd=0.5081 ct=11.0370 rec=1.2880 | train/val/test=0.929/0.729/0.718 | c=0.998347
[Epoch 0075] loss=12.7834 cls=0.5116 smmd=0.4758 ct=11.0267 rec=1.2886 | train/val/test=0.879/0.729/0.714 | c=0.998347
[Epoch 0076] loss=12.7672 cls=0.5046 smmd=0.5051 ct=10.9957 rec=1.2861 | train/val/test=0.919/0.729/0.720 | c=0.998347
[Epoch 0077] loss=12.7412 cls=0.4900 smmd=0.4945 ct=11.0098 rec=1.2849 | train/val/test=0.909/0.728/0.724 | c=0.998347
[Epoch 0078] loss=12.7090 cls=0.4850 smmd=0.4602 ct=11.0214 rec=1.2869 | train/val/test=0.919/0.734/0.719 | c=0.998347
[Epoch 0079] loss=12.7140 cls=0.4828 smmd=0.4888 ct=11.0024 rec=1.2858 | train/val/test=0.929/0.742/0.732 | c=0.998347
[Epoch 0080] loss=12.6526 cls=0.4643 smmd=0.4732 ct=10.9948 rec=1.2800 | train/val/test=0.919/0.730/0.721 | c=0.998347
[Epoch 0081] loss=12.6552 cls=0.4662 smmd=0.4513 ct=11.0141 rec=1.2865 | train/val/test=0.929/0.741/0.729 | c=0.998347
[Epoch 0082] loss=12.6350 cls=0.4604 smmd=0.4580 ct=10.9988 rec=1.2869 | train/val/test=0.929/0.750/0.735 | c=0.998347
[Epoch 0083] loss=12.5961 cls=0.4455 smmd=0.4588 ct=10.9912 rec=1.2757 | train/val/test=0.939/0.736/0.726 | c=0.998347
[Epoch 0084] loss=12.5924 cls=0.4453 smmd=0.4389 ct=11.0059 rec=1.2850 | train/val/test=0.929/0.747/0.738 | c=0.998347
[Epoch 0085] loss=12.5728 cls=0.4390 smmd=0.4442 ct=10.9930 rec=1.2871 | train/val/test=0.949/0.753/0.737 | c=0.998347
[Epoch 0086] loss=12.5481 cls=0.4321 smmd=0.4394 ct=10.9900 rec=1.2729 | train/val/test=0.960/0.745/0.739 | c=0.998347
[Epoch 0087] loss=12.5278 cls=0.4230 smmd=0.4320 ct=10.9930 rec=1.2840 | train/val/test=0.939/0.748/0.741 | c=0.998347
[Epoch 0088] loss=12.5004 cls=0.4178 smmd=0.4186 ct=10.9895 rec=1.2840 | train/val/test=0.949/0.758/0.741 | c=0.998347
[Epoch 0089] loss=12.5020 cls=0.4149 smmd=0.4265 ct=10.9917 rec=1.2700 | train/val/test=0.949/0.748/0.742 | c=0.998347
[Epoch 0090] loss=12.4855 cls=0.4071 smmd=0.4258 ct=10.9885 rec=1.2851 | train/val/test=0.949/0.756/0.743 | c=0.998347
[Epoch 0091] loss=12.4446 cls=0.4005 smmd=0.3976 ct=10.9907 rec=1.2768 | train/val/test=0.949/0.766/0.753 | c=0.998347
[Epoch 0092] loss=12.4447 cls=0.3888 smmd=0.4302 ct=10.9832 rec=1.2686 | train/val/test=0.960/0.748/0.742 | c=0.998347
[Epoch 0093] loss=12.4133 cls=0.3880 smmd=0.3928 ct=10.9883 rec=1.2810 | train/val/test=0.949/0.763/0.750 | c=0.998347
[Epoch 0094] loss=12.4055 cls=0.3794 smmd=0.4013 ct=10.9912 rec=1.2702 | train/val/test=0.949/0.764/0.748 | c=0.998347
[Epoch 0095] loss=12.3934 cls=0.3724 smmd=0.4161 ct=10.9785 rec=1.2697 | train/val/test=0.949/0.750/0.744 | c=0.998347
[Epoch 0096] loss=12.3878 cls=0.3713 smmd=0.3918 ct=10.9984 rec=1.2748 | train/val/test=0.949/0.767/0.752 | c=0.998347
[Epoch 0097] loss=12.3607 cls=0.3592 smmd=0.4107 ct=10.9783 rec=1.2658 | train/val/test=0.949/0.762/0.751 | c=0.998347
[Epoch 0098] loss=12.3361 cls=0.3541 smmd=0.3872 ct=10.9874 rec=1.2666 | train/val/test=0.949/0.759/0.753 | c=0.998347
[Epoch 0099] loss=12.3301 cls=0.3477 smmd=0.3956 ct=10.9851 rec=1.2702 | train/val/test=0.949/0.766/0.752 | c=0.998347
[Epoch 0100] loss=12.3101 cls=0.3425 smmd=0.3944 ct=10.9788 rec=1.2591 | train/val/test=0.949/0.760/0.752 | c=0.998347
[Epoch 0101] loss=12.2970 cls=0.3379 smmd=0.3763 ct=10.9912 rec=1.2685 | train/val/test=0.949/0.760/0.745 | c=0.998347
[Epoch 0102] loss=12.2871 cls=0.3343 smmd=0.3926 ct=10.9739 rec=1.2601 | train/val/test=0.960/0.763/0.755 | c=0.998347
[Epoch 0103] loss=12.2973 cls=0.3318 smmd=0.3793 ct=11.0018 rec=1.2626 | train/val/test=0.949/0.743/0.728 | c=0.998347
[Epoch 0104] loss=12.3189 cls=0.3404 smmd=0.4028 ct=10.9826 rec=1.2634 | train/val/test=0.919/0.745/0.746 | c=0.998347
[Epoch 0105] loss=12.4094 cls=0.3518 smmd=0.4183 ct=11.0344 rec=1.2657 | train/val/test=0.919/0.701/0.687 | c=0.998347
[Epoch 0106] loss=12.4917 cls=0.3829 smmd=0.4635 ct=11.0097 rec=1.2640 | train/val/test=0.889/0.709/0.719 | c=0.998347
[Epoch 0107] loss=12.6355 cls=0.4084 smmd=0.4803 ct=11.0827 rec=1.2790 | train/val/test=0.909/0.700/0.685 | c=0.998347
[Epoch 0108] loss=12.5119 cls=0.3812 smmd=0.4854 ct=11.0129 rec=1.2559 | train/val/test=0.949/0.749/0.745 | c=0.998347
[Epoch 0109] loss=12.2965 cls=0.3159 smmd=0.3947 ct=11.0171 rec=1.2643 | train/val/test=0.949/0.764/0.754 | c=0.998347
[Epoch 0110] loss=12.1835 cls=0.2859 smmd=0.3842 ct=10.9782 rec=1.2470 | train/val/test=0.949/0.747/0.731 | c=0.998347
[Epoch 0111] loss=12.2417 cls=0.3020 smmd=0.4082 ct=10.9794 rec=1.2509 | train/val/test=0.919/0.739/0.741 | c=0.998347
[Epoch 0112] loss=12.3504 cls=0.3204 smmd=0.4222 ct=11.0353 rec=1.2605 | train/val/test=0.929/0.723/0.707 | c=0.998347
[Epoch 0113] loss=12.3150 cls=0.3144 smmd=0.4521 ct=10.9853 rec=1.2444 | train/val/test=0.960/0.752/0.745 | c=0.998347
[Epoch 0114] loss=12.2257 cls=0.2875 smmd=0.3809 ct=11.0187 rec=1.2561 | train/val/test=0.949/0.765/0.753 | c=0.998347
[Epoch 0115] loss=12.1877 cls=0.2716 smmd=0.4232 ct=10.9732 rec=1.2401 | train/val/test=0.949/0.747/0.735 | c=0.998347
[Epoch 0116] loss=12.1909 cls=0.2788 smmd=0.3871 ct=10.9963 rec=1.2493 | train/val/test=0.949/0.764/0.757 | c=0.998347
[Epoch 0117] loss=12.2053 cls=0.2709 smmd=0.4209 ct=10.9941 rec=1.2422 | train/val/test=0.939/0.753/0.743 | c=0.998347
[Epoch 0118] loss=12.1650 cls=0.2640 smmd=0.4022 ct=10.9868 rec=1.2397 | train/val/test=0.939/0.753/0.740 | c=0.998347
[Epoch 0119] loss=12.1583 cls=0.2640 smmd=0.3885 ct=10.9918 rec=1.2501 | train/val/test=0.970/0.756/0.752 | c=0.998347
[Epoch 0120] loss=12.1568 cls=0.2555 smmd=0.4137 ct=10.9847 rec=1.2362 | train/val/test=0.970/0.751/0.740 | c=0.998347
[Epoch 0121] loss=12.1213 cls=0.2532 smmd=0.3886 ct=10.9763 rec=1.2501 | train/val/test=0.960/0.767/0.754 | c=0.998347
[Epoch 0122] loss=12.0944 cls=0.2441 smmd=0.3720 ct=10.9872 rec=1.2356 | train/val/test=0.980/0.757/0.747 | c=0.998347
[Epoch 0123] loss=12.0993 cls=0.2411 smmd=0.4010 ct=10.9680 rec=1.2405 | train/val/test=0.949/0.748/0.738 | c=0.998347
[Epoch 0124] loss=12.1092 cls=0.2500 smmd=0.3591 ct=11.0006 rec=1.2474 | train/val/test=0.960/0.749/0.742 | c=0.998347
[Epoch 0125] loss=12.1316 cls=0.2440 smmd=0.4310 ct=10.9659 rec=1.2343 | train/val/test=0.949/0.733/0.729 | c=0.998347
[Epoch 0126] loss=12.1528 cls=0.2577 smmd=0.3660 ct=11.0204 rec=1.2556 | train/val/test=0.960/0.716/0.709 | c=0.998347
[Epoch 0127] loss=12.2756 cls=0.2782 smmd=0.4830 ct=10.9874 rec=1.2437 | train/val/test=0.929/0.709/0.706 | c=0.998347
[Epoch 0128] loss=12.3962 cls=0.3284 smmd=0.4114 ct=11.0755 rec=1.2621 | train/val/test=0.869/0.475/0.483 | c=0.998347
[Epoch 0129] loss=12.8508 cls=0.4513 smmd=0.6120 ct=11.0777 rec=1.2925 | train/val/test=0.727/0.650/0.644 | c=0.998347
[Epoch 0130] loss=13.6024 cls=0.7402 smmd=0.6764 ct=11.1917 rec=1.2693 | train/val/test=0.667/0.261/0.277 | c=0.998347
[Epoch 0131] loss=14.5942 cls=1.0332 smmd=1.0043 ct=11.2643 rec=1.2960 | train/val/test=0.808/0.685/0.667 | c=0.998347
[Epoch 0132] loss=13.1523 cls=0.5497 smmd=0.6553 ct=11.1472 rec=1.2522 | train/val/test=0.960/0.759/0.748 | c=0.998347
[Epoch 0133] loss=12.0861 cls=0.2145 smmd=0.3889 ct=11.0234 rec=1.2236 | train/val/test=0.879/0.472/0.488 | c=0.998347
[Epoch 0134] loss=12.9139 cls=0.4427 smmd=0.6941 ct=11.0777 rec=1.2837 | train/val/test=0.939/0.742/0.734 | c=0.998347
[Epoch 0135] loss=12.2486 cls=0.2395 smmd=0.4879 ct=11.0367 rec=1.2251 | train/val/test=0.919/0.720/0.709 | c=0.998347
[Epoch 0136] loss=12.5220 cls=0.3089 smmd=0.5859 ct=11.0723 rec=1.2303 | train/val/test=0.960/0.714/0.712 | c=0.998347
[Epoch 0137] loss=12.3342 cls=0.2665 smmd=0.5605 ct=10.9926 rec=1.2407 | train/val/test=0.939/0.699/0.699 | c=0.998347
[Epoch 0138] loss=12.3987 cls=0.2791 smmd=0.5684 ct=11.0212 rec=1.2546 | train/val/test=0.960/0.757/0.742 | c=0.998347
[Epoch 0139] loss=12.2265 cls=0.2097 smmd=0.5266 ct=11.0381 rec=1.2118 | train/val/test=0.909/0.727/0.717 | c=0.998347
[Epoch 0140] loss=12.4275 cls=0.2574 smmd=0.6119 ct=11.0569 rec=1.2200 | train/val/test=0.990/0.748/0.738 | c=0.998347
[Epoch 0141] loss=12.1447 cls=0.1997 smmd=0.5183 ct=10.9841 rec=1.2151 | train/val/test=0.939/0.700/0.703 | c=0.998347
[Epoch 0142] loss=12.4553 cls=0.2800 smmd=0.6402 ct=11.0057 rec=1.2468 | train/val/test=0.960/0.769/0.755 | c=0.998347
[Epoch 0143] loss=12.0777 cls=0.1789 smmd=0.4816 ct=10.9982 rec=1.2016 | train/val/test=0.929/0.746/0.731 | c=0.998347
[Epoch 0144] loss=12.4045 cls=0.2340 smmd=0.6259 ct=11.0675 rec=1.2153 | train/val/test=0.970/0.766/0.748 | c=0.998347
[Epoch 0145] loss=12.0746 cls=0.1729 smmd=0.4761 ct=11.0119 rec=1.2044 | train/val/test=0.970/0.734/0.727 | c=0.998347
[Epoch 0146] loss=12.2431 cls=0.2207 smmd=0.5797 ct=10.9775 rec=1.2221 | train/val/test=0.980/0.745/0.738 | c=0.998347
[Epoch 0147] loss=12.1259 cls=0.1945 smmd=0.5182 ct=10.9763 rec=1.2127 | train/val/test=0.960/0.766/0.750 | c=0.998347
[Epoch 0148] loss=12.1163 cls=0.1712 smmd=0.5093 ct=11.0238 rec=1.2049 | train/val/test=0.960/0.760/0.749 | c=0.998347
[Epoch 0149] loss=12.1747 cls=0.1826 smmd=0.5342 ct=11.0337 rec=1.2070 | train/val/test=0.970/0.768/0.757 | c=0.998347
[Epoch 0150] loss=12.0280 cls=0.1652 smmd=0.4742 ct=10.9827 rec=1.2038 | train/val/test=0.980/0.740/0.732 | c=0.998347
[Epoch 0151] loss=12.1443 cls=0.1960 smmd=0.5310 ct=10.9764 rec=1.2240 | train/val/test=0.970/0.764/0.750 | c=0.998347
[Epoch 0152] loss=11.9996 cls=0.1614 smmd=0.4562 ct=10.9790 rec=1.2085 | train/val/test=0.960/0.769/0.754 | c=0.998347
[Epoch 0153] loss=12.0803 cls=0.1681 smmd=0.4936 ct=11.0093 rec=1.2065 | train/val/test=0.970/0.775/0.758 | c=0.998347
[Epoch 0154] loss=11.9877 cls=0.1563 smmd=0.4399 ct=10.9940 rec=1.2062 | train/val/test=0.980/0.751/0.740 | c=0.998347
[Epoch 0155] loss=12.0114 cls=0.1704 smmd=0.4525 ct=10.9737 rec=1.2218 | train/val/test=0.980/0.760/0.748 | c=0.998347
[Epoch 0156] loss=11.9684 cls=0.1623 smmd=0.4355 ct=10.9648 rec=1.2174 | train/val/test=0.970/0.776/0.759 | c=0.998347
[Epoch 0157] loss=11.9811 cls=0.1577 smmd=0.4392 ct=10.9846 rec=1.2100 | train/val/test=0.970/0.771/0.756 | c=0.998347
[Epoch 0158] loss=11.9561 cls=0.1576 smmd=0.4132 ct=10.9852 rec=1.2129 | train/val/test=0.980/0.755/0.745 | c=0.998347
[Epoch 0159] loss=11.9554 cls=0.1614 smmd=0.4195 ct=10.9680 rec=1.2255 | train/val/test=0.980/0.762/0.751 | c=0.998347
[Epoch 0160] loss=11.9129 cls=0.1578 smmd=0.3897 ct=10.9627 rec=1.2244 | train/val/test=0.970/0.767/0.756 | c=0.998347
[Epoch 0161] loss=11.9378 cls=0.1629 smmd=0.3938 ct=10.9746 rec=1.2177 | train/val/test=0.970/0.773/0.757 | c=0.998347
[Epoch 0162] loss=11.8907 cls=0.1549 smmd=0.3731 ct=10.9639 rec=1.2202 | train/val/test=0.980/0.748/0.741 | c=0.998347
[Epoch 0163] loss=11.9435 cls=0.1651 smmd=0.3994 ct=10.9663 rec=1.2376 | train/val/test=0.980/0.768/0.755 | c=0.998347
[Epoch 0164] loss=11.8774 cls=0.1579 smmd=0.3562 ct=10.9602 rec=1.2259 | train/val/test=0.980/0.772/0.757 | c=0.998347
[Epoch 0165] loss=11.9050 cls=0.1652 smmd=0.3643 ct=10.9656 rec=1.2232 | train/val/test=0.980/0.751/0.745 | c=0.998347
[Epoch 0166] loss=11.8930 cls=0.1625 smmd=0.3599 ct=10.9604 rec=1.2392 | train/val/test=0.980/0.759/0.751 | c=0.998347
[Epoch 0167] loss=11.8718 cls=0.1597 smmd=0.3501 ct=10.9553 rec=1.2345 | train/val/test=0.980/0.766/0.753 | c=0.998347
[Epoch 0168] loss=11.8972 cls=0.1690 smmd=0.3531 ct=10.9609 rec=1.2266 | train/val/test=0.980/0.754/0.748 | c=0.998347
[Epoch 0169] loss=11.8624 cls=0.1623 smmd=0.3321 ct=10.9577 rec=1.2406 | train/val/test=0.980/0.758/0.751 | c=0.998347
[Epoch 0170] loss=11.8565 cls=0.1603 smmd=0.3344 ct=10.9542 rec=1.2369 | train/val/test=0.990/0.765/0.752 | c=0.998347
[Epoch 0171] loss=11.8761 cls=0.1685 smmd=0.3369 ct=10.9565 rec=1.2289 | train/val/test=0.980/0.755/0.748 | c=0.998347
[Epoch 0172] loss=11.8648 cls=0.1620 smmd=0.3380 ct=10.9544 rec=1.2413 | train/val/test=0.980/0.764/0.751 | c=0.998347
[Epoch 0173] loss=11.8478 cls=0.1591 smmd=0.3299 ct=10.9527 rec=1.2349 | train/val/test=0.990/0.763/0.752 | c=0.998347
[Epoch 0174] loss=11.8526 cls=0.1654 smmd=0.3194 ct=10.9565 rec=1.2302 | train/val/test=0.980/0.758/0.750 | c=0.998347
[Epoch 0175] loss=11.8468 cls=0.1601 smmd=0.3265 ct=10.9522 rec=1.2394 | train/val/test=0.980/0.764/0.754 | c=0.998347
[Epoch 0176] loss=11.8277 cls=0.1575 smmd=0.3166 ct=10.9496 rec=1.2320 | train/val/test=0.980/0.763/0.752 | c=0.998347
[Epoch 0177] loss=11.8369 cls=0.1596 smmd=0.3201 ct=10.9517 rec=1.2294 | train/val/test=0.990/0.762/0.751 | c=0.998347
[Epoch 0178] loss=11.8327 cls=0.1579 smmd=0.3190 ct=10.9505 rec=1.2364 | train/val/test=0.980/0.763/0.752 | c=0.998347
