Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=8251, val=2750, test=2751 (mode=public, shot=N/A)
[Epoch 0017] loss=6.1103 cls=1.3381 smmd=1.5833 ct=7.9222 rec=1.3317 | train/val/test=0.659/0.639/0.643 | c=0.998347
[Epoch 0018] loss=5.9736 cls=1.2668 smmd=1.6050 ct=7.8534 rec=1.3220 | train/val/test=0.693/0.676/0.681 | c=0.998347
[Epoch 0019] loss=5.7212 cls=1.1917 smmd=1.5129 ct=7.8150 rec=1.3095 | train/val/test=0.654/0.630/0.650 | c=0.998347
[Epoch 0020] loss=5.6102 cls=1.2063 smmd=1.3507 ct=7.9206 rec=1.3137 | train/val/test=0.700/0.679/0.691 | c=0.998347
[Epoch 0021] loss=5.2416 cls=1.1333 smmd=1.1377 ct=7.8923 rec=1.2938 | train/val/test=0.698/0.679/0.690 | c=0.998347
[Epoch 0022] loss=5.0396 cls=1.0534 smmd=1.1035 ct=7.8605 rec=1.2858 | train/val/test=0.676/0.660/0.675 | c=0.998347
[Epoch 0023] loss=5.0778 cls=1.0125 smmd=1.2172 ct=7.8916 rec=1.2858 | train/val/test=0.714/0.701/0.710 | c=0.998347
[Epoch 0024] loss=4.9756 cls=0.9837 smmd=1.1794 ct=7.8657 rec=1.2780 | train/val/test=0.699/0.687/0.690 | c=0.998347
[Epoch 0025] loss=4.7177 cls=0.9315 smmd=1.0307 ct=7.8453 rec=1.2746 | train/val/test=0.707/0.691/0.695 | c=0.998347
[Epoch 0026] loss=4.5963 cls=0.9132 smmd=0.9481 ct=7.8380 rec=1.2710 | train/val/test=0.731/0.712/0.731 | c=0.998347
[Epoch 0027] loss=4.5069 cls=0.8836 smmd=0.9213 ct=7.8306 rec=1.2617 | train/val/test=0.744/0.726/0.733 | c=0.998347
[Epoch 0028] loss=4.4374 cls=0.8310 smmd=0.9573 ct=7.8249 rec=1.2656 | train/val/test=0.745/0.720/0.732 | c=0.998347
[Epoch 0029] loss=4.3422 cls=0.8053 smmd=0.9192 ct=7.8075 rec=1.2545 | train/val/test=0.751/0.735/0.746 | c=0.998347
[Epoch 0030] loss=4.2122 cls=0.7636 smmd=0.8730 ct=7.8088 rec=1.2516 | train/val/test=0.753/0.733/0.740 | c=0.998347
[Epoch 0031] loss=4.1508 cls=0.7521 smmd=0.8308 ct=7.8281 rec=1.2504 | train/val/test=0.744/0.722/0.735 | c=0.998347
[Epoch 0032] loss=4.1176 cls=0.7484 smmd=0.8057 ct=7.8333 rec=1.2421 | train/val/test=0.768/0.752/0.762 | c=0.998347
[Epoch 0033] loss=4.0162 cls=0.7039 smmd=0.7899 ct=7.8478 rec=1.2445 | train/val/test=0.781/0.765/0.776 | c=0.998347
[Epoch 0034] loss=3.9567 cls=0.6812 smmd=0.7789 ct=7.8355 rec=1.2416 | train/val/test=0.792/0.776/0.784 | c=0.998347
[Epoch 0035] loss=3.8950 cls=0.6663 smmd=0.7500 ct=7.8229 rec=1.2394 | train/val/test=0.793/0.768/0.782 | c=0.998347
[Epoch 0036] loss=3.8078 cls=0.6394 smmd=0.7171 ct=7.8234 rec=1.2362 | train/val/test=0.793/0.772/0.787 | c=0.998347
[Epoch 0037] loss=3.7754 cls=0.6262 smmd=0.7120 ct=7.8226 rec=1.2326 | train/val/test=0.808/0.790/0.798 | c=0.998347
[Epoch 0038] loss=3.7363 cls=0.6169 smmd=0.6934 ct=7.8146 rec=1.2313 | train/val/test=0.821/0.804/0.812 | c=0.998347
[Epoch 0039] loss=3.6978 cls=0.6056 smmd=0.6780 ct=7.8107 rec=1.2319 | train/val/test=0.828/0.810/0.816 | c=0.998347
[Epoch 0040] loss=3.6580 cls=0.5911 smmd=0.6635 ct=7.8287 rec=1.2323 | train/val/test=0.811/0.791/0.803 | c=0.998347
[Epoch 0041] loss=3.6380 cls=0.5946 smmd=0.6380 ct=7.8252 rec=1.2292 | train/val/test=0.819/0.804/0.812 | c=0.998347
[Epoch 0042] loss=3.6309 cls=0.5846 smmd=0.6438 ct=7.8574 rec=1.2321 | train/val/test=0.790/0.772/0.785 | c=0.998347
[Epoch 0043] loss=3.6657 cls=0.6276 smmd=0.6011 ct=7.8112 rec=1.2359 | train/val/test=0.777/0.769/0.776 | c=0.998347
[Epoch 0044] loss=3.9279 cls=0.7195 smmd=0.6620 ct=7.8848 rec=1.2497 | train/val/test=0.638/0.617/0.631 | c=0.998347
[Epoch 0045] loss=4.6968 cls=1.0851 smmd=0.6959 ct=7.8662 rec=1.2873 | train/val/test=0.595/0.583/0.595 | c=0.998347
[Epoch 0046] loss=5.9162 cls=1.5288 smmd=0.9788 ct=8.0879 rec=1.3113 | train/val/test=0.737/0.711/0.726 | c=0.998347
[Epoch 0047] loss=4.0643 cls=0.7897 smmd=0.6590 ct=7.8906 rec=1.2386 | train/val/test=0.531/0.509/0.526 | c=0.998347
[Epoch 0048] loss=5.0264 cls=1.1742 smmd=0.8317 ct=7.9344 rec=1.2975 | train/val/test=0.716/0.704/0.712 | c=0.998347
[Epoch 0049] loss=4.6087 cls=0.9808 smmd=0.7982 ct=7.9789 rec=1.2658 | train/val/test=0.717/0.704/0.706 | c=0.998347
[Epoch 0050] loss=4.8129 cls=1.0788 smmd=0.8155 ct=7.9336 rec=1.2653 | train/val/test=0.732/0.711/0.714 | c=0.998347
[Epoch 0051] loss=4.4668 cls=0.8822 smmd=0.8604 ct=7.9654 rec=1.2445 | train/val/test=0.627/0.607/0.635 | c=0.998347
[Epoch 0052] loss=5.1801 cls=1.1172 smmd=1.0867 ct=7.9939 rec=1.3009 | train/val/test=0.758/0.719/0.751 | c=0.998347
[Epoch 0053] loss=3.8042 cls=0.6860 smmd=0.6157 ct=7.8563 rec=1.2267 | train/val/test=0.774/0.749/0.753 | c=0.998347
[Epoch 0054] loss=4.0094 cls=0.7425 smmd=0.7024 ct=7.8739 rec=1.2353 | train/val/test=0.730/0.712/0.715 | c=0.998347
[Epoch 0055] loss=4.5827 cls=0.9035 smmd=0.9302 ct=7.9734 rec=1.2541 | train/val/test=0.817/0.798/0.799 | c=0.998347
[Epoch 0056] loss=3.6566 cls=0.5910 smmd=0.6661 ct=7.8200 rec=1.2224 | train/val/test=0.786/0.760/0.779 | c=0.998347
[Epoch 0057] loss=3.8522 cls=0.6603 smmd=0.7324 ct=7.7515 rec=1.2447 | train/val/test=0.774/0.744/0.762 | c=0.998347
[Epoch 0058] loss=4.0000 cls=0.6511 smmd=0.8722 ct=7.8759 rec=1.2517 | train/val/test=0.806/0.780/0.793 | c=0.998347
[Epoch 0059] loss=3.7898 cls=0.5932 smmd=0.7810 ct=7.8739 rec=1.2382 | train/val/test=0.804/0.788/0.806 | c=0.998347
[Epoch 0060] loss=3.8395 cls=0.6684 smmd=0.6894 ct=7.8184 rec=1.2475 | train/val/test=0.813/0.790/0.800 | c=0.998347
[Epoch 0061] loss=3.5401 cls=0.5622 smmd=0.6049 ct=7.8187 rec=1.2350 | train/val/test=0.797/0.779/0.782 | c=0.998347
[Epoch 0062] loss=3.6902 cls=0.5954 smmd=0.6864 ct=7.8289 rec=1.2355 | train/val/test=0.822/0.808/0.822 | c=0.998347
[Epoch 0063] loss=3.7470 cls=0.6279 smmd=0.6799 ct=7.8123 rec=1.2438 | train/val/test=0.797/0.779/0.780 | c=0.998347
[Epoch 0064] loss=3.5784 cls=0.5887 smmd=0.5906 ct=7.8251 rec=1.2273 | train/val/test=0.833/0.813/0.822 | c=0.998347
[Epoch 0065] loss=3.4674 cls=0.5338 smmd=0.5906 ct=7.8185 rec=1.2275 | train/val/test=0.833/0.821/0.840 | c=0.998347
[Epoch 0066] loss=3.5728 cls=0.5676 smmd=0.6277 ct=7.8074 rec=1.2413 | train/val/test=0.824/0.799/0.812 | c=0.998347
[Epoch 0067] loss=3.4903 cls=0.5418 smmd=0.5911 ct=7.8483 rec=1.2293 | train/val/test=0.836/0.817/0.830 | c=0.998347
[Epoch 0068] loss=3.3579 cls=0.5010 smmd=0.5496 ct=7.8076 rec=1.2236 | train/val/test=0.840/0.819/0.844 | c=0.998347
[Epoch 0069] loss=3.4424 cls=0.5336 smmd=0.5724 ct=7.7780 rec=1.2364 | train/val/test=0.841/0.815/0.831 | c=0.998347
[Epoch 0070] loss=3.3032 cls=0.4880 smmd=0.5198 ct=7.8107 rec=1.2264 | train/val/test=0.847/0.821/0.842 | c=0.998347
[Epoch 0071] loss=3.3206 cls=0.4974 smmd=0.5179 ct=7.8151 rec=1.2235 | train/val/test=0.863/0.831/0.854 | c=0.998347
[Epoch 0072] loss=3.2822 cls=0.4911 smmd=0.4961 ct=7.7966 rec=1.2232 | train/val/test=0.843/0.815/0.836 | c=0.998347
[Epoch 0073] loss=3.2679 cls=0.4805 smmd=0.5003 ct=7.8054 rec=1.2271 | train/val/test=0.849/0.823/0.846 | c=0.998347
[Epoch 0074] loss=3.2146 cls=0.4665 smmd=0.4803 ct=7.7870 rec=1.2192 | train/val/test=0.855/0.831/0.853 | c=0.998347
[Epoch 0075] loss=3.1867 cls=0.4687 smmd=0.4484 ct=7.7854 rec=1.2200 | train/val/test=0.855/0.828/0.852 | c=0.998347
[Epoch 0076] loss=3.1918 cls=0.4659 smmd=0.4503 ct=7.8246 rec=1.2242 | train/val/test=0.863/0.839/0.861 | c=0.998347
[Epoch 0077] loss=3.1058 cls=0.4408 smmd=0.4210 ct=7.8004 rec=1.2156 | train/val/test=0.857/0.833/0.853 | c=0.998347
[Epoch 0078] loss=3.1419 cls=0.4589 smmd=0.4238 ct=7.7854 rec=1.2155 | train/val/test=0.856/0.834/0.851 | c=0.998347
[Epoch 0079] loss=3.1180 cls=0.4516 smmd=0.4112 ct=7.7967 rec=1.2208 | train/val/test=0.865/0.845/0.861 | c=0.998347
[Epoch 0080] loss=3.0620 cls=0.4386 smmd=0.3839 ct=7.7859 rec=1.2187 | train/val/test=0.863/0.840/0.859 | c=0.998347
[Epoch 0081] loss=3.0495 cls=0.4370 smmd=0.3741 ct=7.7915 rec=1.2147 | train/val/test=0.861/0.839/0.854 | c=0.998347
[Epoch 0082] loss=3.0404 cls=0.4373 smmd=0.3601 ct=7.8090 rec=1.2195 | train/val/test=0.869/0.851/0.866 | c=0.998347
[Epoch 0083] loss=3.0147 cls=0.4332 smmd=0.3477 ct=7.7804 rec=1.2224 | train/val/test=0.857/0.839/0.847 | c=0.998347
[Epoch 0084] loss=3.0068 cls=0.4253 smmd=0.3508 ct=7.8087 rec=1.2182 | train/val/test=0.869/0.847/0.862 | c=0.998347
[Epoch 0085] loss=2.9425 cls=0.4102 smmd=0.3199 ct=7.7914 rec=1.2201 | train/val/test=0.875/0.857/0.868 | c=0.998347
[Epoch 0086] loss=2.9764 cls=0.4274 smmd=0.3192 ct=7.7863 rec=1.2260 | train/val/test=0.852/0.831/0.838 | c=0.998347
[Epoch 0087] loss=3.0004 cls=0.4335 smmd=0.3235 ct=7.8263 rec=1.2227 | train/val/test=0.874/0.852/0.867 | c=0.998347
[Epoch 0088] loss=3.0074 cls=0.4519 smmd=0.3006 ct=7.7853 rec=1.2291 | train/val/test=0.823/0.804/0.821 | c=0.998347
[Epoch 0089] loss=3.1880 cls=0.5167 smmd=0.3350 ct=7.8505 rec=1.2469 | train/val/test=0.772/0.759/0.777 | c=0.998347
[Epoch 0090] loss=3.6565 cls=0.7232 smmd=0.3947 ct=7.8109 rec=1.2664 | train/val/test=0.545/0.525/0.535 | c=0.998347
[Epoch 0091] loss=6.0208 cls=1.6670 smmd=0.7855 ct=8.0980 rec=1.4088 | train/val/test=0.330/0.314/0.318 | c=0.998347
[Epoch 0092] loss=7.0147 cls=2.1837 smmd=0.7905 ct=7.9792 rec=1.3046 | train/val/test=0.486/0.480/0.496 | c=0.998347
[Epoch 0093] loss=12.1428 cls=3.9978 smmd=2.2367 ct=8.2208 rec=1.3316 | train/val/test=0.430/0.418/0.419 | c=0.998347
[Epoch 0094] loss=16.1625 cls=5.4285 smmd=3.3302 ct=8.3305 rec=1.5461 | train/val/test=0.598/0.589/0.590 | c=0.998347
[Epoch 0095] loss=11.9752 cls=3.1356 smmd=3.7652 ct=8.3210 rec=1.3738 | train/val/test=0.397/0.378/0.391 | c=0.998347
[Epoch 0096] loss=12.5078 cls=3.3341 smmd=3.9154 ct=8.2880 rec=1.3328 | train/val/test=0.163/0.151/0.149 | c=0.998347
[Epoch 0097] loss=17.2648 cls=5.7359 smmd=3.8375 ct=8.2480 rec=1.5300 | train/val/test=0.358/0.349/0.359 | c=0.998347
[Epoch 0098] loss=12.2162 cls=3.5484 smmd=3.2168 ct=8.1719 rec=1.3414 | train/val/test=0.245/0.260/0.246 | c=0.998347
[Epoch 0099] loss=15.6680 cls=5.4106 smmd=2.9352 ct=8.1937 rec=1.3643 | train/val/test=0.190/0.187/0.182 | c=0.998347
[Epoch 0100] loss=12.4634 cls=3.8261 smmd=2.8968 ct=8.0917 rec=1.4808 | train/val/test=0.140/0.149/0.140 | c=0.998347
[Epoch 0101] loss=13.7552 cls=4.3198 smmd=3.2028 ct=8.1816 rec=1.3822 | train/val/test=0.730/0.706/0.720 | c=0.998347
[Epoch 0102] loss=9.1534 cls=1.8290 smmd=3.6013 ct=8.2217 rec=1.2490 | train/val/test=0.465/0.453/0.446 | c=0.998347
[Epoch 0103] loss=11.8956 cls=2.9642 smmd=4.0543 ct=8.2630 rec=1.3012 | train/val/test=0.614/0.601/0.607 | c=0.998347
[Epoch 0104] loss=11.5973 cls=2.7006 smmd=4.2825 ct=8.2562 rec=1.3118 | train/val/test=0.783/0.759/0.772 | c=0.998347
[Epoch 0105] loss=9.0898 cls=1.4229 smmd=4.3581 ct=8.2174 rec=1.2121 | train/val/test=0.620/0.597/0.621 | c=0.998347
[Epoch 0106] loss=11.0217 cls=2.3526 smmd=4.4203 ct=8.1816 rec=1.2999 | train/val/test=0.605/0.586/0.605 | c=0.998347
[Epoch 0107] loss=11.0507 cls=2.4118 smmd=4.3405 ct=8.1481 rec=1.2851 | train/val/test=0.542/0.525/0.552 | c=0.998347
[Epoch 0108] loss=10.9430 cls=2.4540 smmd=4.1473 ct=8.1132 rec=1.3248 | train/val/test=0.587/0.576/0.591 | c=0.998347
[Epoch 0109] loss=8.6376 cls=1.4746 smmd=3.8120 ct=8.1514 rec=1.2303 | train/val/test=0.634/0.625/0.626 | c=0.998347
[Epoch 0110] loss=8.6352 cls=1.6447 smmd=3.4686 ct=8.1826 rec=1.2034 | train/val/test=0.669/0.659/0.658 | c=0.998347
[Epoch 0111] loss=7.8511 cls=1.4325 smmd=3.1083 ct=8.1792 rec=1.2094 | train/val/test=0.777/0.753/0.765 | c=0.998347
[Epoch 0112] loss=6.9335 cls=1.1185 smmd=2.8263 ct=8.1469 rec=1.2034 | train/val/test=0.732/0.710/0.728 | c=0.998347
[Epoch 0113] loss=6.8794 cls=1.1967 smmd=2.6198 ct=8.1139 rec=1.2168 | train/val/test=0.654/0.647/0.656 | c=0.998347
[Epoch 0114] loss=6.9313 cls=1.3184 smmd=2.4340 ct=8.0703 rec=1.2330 | train/val/test=0.747/0.719/0.741 | c=0.998347
[Epoch 0115] loss=5.8649 cls=0.9439 smmd=2.1325 ct=7.9964 rec=1.2265 | train/val/test=0.691/0.663/0.694 | c=0.998347
[Epoch 0116] loss=5.7537 cls=0.9994 smmd=1.9343 ct=7.8932 rec=1.2094 | train/val/test=0.784/0.756/0.778 | c=0.998347
[Epoch 0117] loss=5.5709 cls=0.9561 smmd=1.8576 ct=7.8080 rec=1.1976 | train/val/test=0.785/0.762/0.784 | c=0.998347
[Epoch 0118] loss=5.7981 cls=1.0445 smmd=1.9085 ct=7.8118 rec=1.1913 | train/val/test=0.789/0.767/0.784 | c=0.998347
[Epoch 0119] loss=5.8173 cls=1.0588 smmd=1.8963 ct=7.8260 rec=1.1911 | train/val/test=0.780/0.758/0.778 | c=0.998347
[Epoch 0120] loss=5.6965 cls=1.0590 smmd=1.7741 ct=7.8225 rec=1.1994 | train/val/test=0.792/0.763/0.793 | c=0.998347
[Epoch 0121] loss=5.2943 cls=0.9560 smmd=1.5809 ct=7.7982 rec=1.2086 | train/val/test=0.810/0.779/0.803 | c=0.998347
[Epoch 0122] loss=4.9182 cls=0.8442 smmd=1.4314 ct=7.7862 rec=1.2059 | train/val/test=0.806/0.776/0.800 | c=0.998347
[Epoch 0123] loss=4.8366 cls=0.8256 smmd=1.3809 ct=7.8176 rec=1.2044 | train/val/test=0.807/0.775/0.794 | c=0.998347
[Epoch 0124] loss=4.8294 cls=0.8129 smmd=1.3919 ct=7.8574 rec=1.2011 | train/val/test=0.812/0.780/0.796 | c=0.998347
[Epoch 0125] loss=4.7563 cls=0.7942 smmd=1.3555 ct=7.8632 rec=1.1994 | train/val/test=0.826/0.792/0.812 | c=0.998347
[Epoch 0126] loss=4.5965 cls=0.7486 smmd=1.2915 ct=7.8394 rec=1.1996 | train/val/test=0.829/0.798/0.819 | c=0.998347
[Epoch 0127] loss=4.5281 cls=0.7317 smmd=1.2611 ct=7.8168 rec=1.2006 | train/val/test=0.825/0.797/0.819 | c=0.998347
[Epoch 0128] loss=4.4517 cls=0.7189 smmd=1.2131 ct=7.8013 rec=1.2025 | train/val/test=0.832/0.798/0.824 | c=0.998347
[Epoch 0129] loss=4.2753 cls=0.6568 smmd=1.1649 ct=7.7819 rec=1.2017 | train/val/test=0.833/0.799/0.824 | c=0.998347
[Epoch 0130] loss=4.1465 cls=0.6170 smmd=1.1190 ct=7.7662 rec=1.2009 | train/val/test=0.826/0.791/0.811 | c=0.998347
[Epoch 0131] loss=4.0938 cls=0.6079 smmd=1.0863 ct=7.7576 rec=1.2007 | train/val/test=0.822/0.794/0.815 | c=0.998347
[Epoch 0132] loss=4.0647 cls=0.6020 smmd=1.0703 ct=7.7512 rec=1.2011 | train/val/test=0.826/0.793/0.817 | c=0.998347
[Epoch 0133] loss=3.9884 cls=0.5788 smmd=1.0400 ct=7.7498 rec=1.2034 | train/val/test=0.828/0.797/0.819 | c=0.998347
[Epoch 0134] loss=3.9553 cls=0.5736 smmd=1.0155 ct=7.7553 rec=1.2075 | train/val/test=0.823/0.791/0.817 | c=0.998347
[Epoch 0135] loss=3.9424 cls=0.5828 smmd=0.9819 ct=7.7609 rec=1.2136 | train/val/test=0.832/0.798/0.823 | c=0.998347
[Epoch 0136] loss=3.8190 cls=0.5421 smmd=0.9397 ct=7.7627 rec=1.2121 | train/val/test=0.848/0.813/0.840 | c=0.998347
[Epoch 0137] loss=3.7359 cls=0.5128 smmd=0.9139 ct=7.7720 rec=1.2099 | train/val/test=0.856/0.819/0.853 | c=0.998347
[Epoch 0138] loss=3.7172 cls=0.5035 smmd=0.9117 ct=7.7857 rec=1.2068 | train/val/test=0.853/0.813/0.844 | c=0.998347
[Epoch 0139] loss=3.6769 cls=0.4905 smmd=0.8976 ct=7.7876 rec=1.2042 | train/val/test=0.846/0.812/0.839 | c=0.998347
[Epoch 0140] loss=3.6046 cls=0.4756 smmd=0.8577 ct=7.7741 rec=1.2048 | train/val/test=0.846/0.815/0.840 | c=0.998347
[Epoch 0141] loss=3.5616 cls=0.4720 smmd=0.8240 ct=7.7597 rec=1.2084 | train/val/test=0.846/0.819/0.840 | c=0.998347
[Epoch 0142] loss=3.5508 cls=0.4765 smmd=0.8046 ct=7.7530 rec=1.2131 | train/val/test=0.847/0.813/0.838 | c=0.998347
[Epoch 0143] loss=3.5036 cls=0.4630 smmd=0.7850 ct=7.7508 rec=1.2121 | train/val/test=0.855/0.821/0.846 | c=0.998347
[Epoch 0144] loss=3.4795 cls=0.4506 smmd=0.7850 ct=7.7564 rec=1.2098 | train/val/test=0.861/0.824/0.856 | c=0.998347
[Epoch 0145] loss=3.4593 cls=0.4382 smmd=0.7881 ct=7.7653 rec=1.2091 | train/val/test=0.859/0.828/0.857 | c=0.998347
[Epoch 0146] loss=3.4204 cls=0.4305 smmd=0.7640 ct=7.7671 rec=1.2101 | train/val/test=0.858/0.829/0.852 | c=0.998347
[Epoch 0147] loss=3.3818 cls=0.4251 smmd=0.7376 ct=7.7601 rec=1.2097 | train/val/test=0.856/0.828/0.850 | c=0.998347
[Epoch 0148] loss=3.3600 cls=0.4314 smmd=0.7037 ct=7.7548 rec=1.2126 | train/val/test=0.860/0.834/0.860 | c=0.998347
[Epoch 0149] loss=3.3366 cls=0.4252 smmd=0.6927 ct=7.7532 rec=1.2140 | train/val/test=0.869/0.844/0.865 | c=0.998347
[Epoch 0150] loss=3.3056 cls=0.4131 smmd=0.6860 ct=7.7534 rec=1.2134 | train/val/test=0.870/0.843/0.862 | c=0.998347
[Epoch 0151] loss=3.2806 cls=0.4050 smmd=0.6774 ct=7.7556 rec=1.2103 | train/val/test=0.872/0.843/0.866 | c=0.998347
[Epoch 0152] loss=3.2646 cls=0.4034 smmd=0.6638 ct=7.7599 rec=1.2100 | train/val/test=0.876/0.848/0.872 | c=0.998347
[Epoch 0153] loss=3.2453 cls=0.3971 smmd=0.6567 ct=7.7592 rec=1.2125 | train/val/test=0.875/0.852/0.871 | c=0.998347
[Epoch 0154] loss=3.2183 cls=0.3973 smmd=0.6299 ct=7.7543 rec=1.2150 | train/val/test=0.873/0.850/0.870 | c=0.998347
[Epoch 0155] loss=3.2065 cls=0.4009 smmd=0.6117 ct=7.7498 rec=1.2150 | train/val/test=0.875/0.852/0.869 | c=0.998347
[Epoch 0156] loss=3.1792 cls=0.3945 smmd=0.5978 ct=7.7483 rec=1.2133 | train/val/test=0.879/0.853/0.873 | c=0.998347
[Epoch 0157] loss=3.1684 cls=0.3839 smmd=0.6084 ct=7.7495 rec=1.2118 | train/val/test=0.879/0.855/0.875 | c=0.998347
[Epoch 0158] loss=3.1429 cls=0.3798 smmd=0.5908 ct=7.7514 rec=1.2109 | train/val/test=0.881/0.857/0.872 | c=0.998347
[Epoch 0159] loss=3.1287 cls=0.3805 smmd=0.5751 ct=7.7516 rec=1.2115 | train/val/test=0.882/0.857/0.874 | c=0.998347
[Epoch 0160] loss=3.1141 cls=0.3803 smmd=0.5606 ct=7.7513 rec=1.2140 | train/val/test=0.880/0.854/0.873 | c=0.998347
[Epoch 0161] loss=3.1067 cls=0.3810 smmd=0.5512 ct=7.7512 rec=1.2159 | train/val/test=0.878/0.855/0.872 | c=0.998347
[Epoch 0162] loss=3.0912 cls=0.3782 smmd=0.5420 ct=7.7498 rec=1.2142 | train/val/test=0.880/0.857/0.873 | c=0.998347
[Epoch 0163] loss=3.0790 cls=0.3746 smmd=0.5376 ct=7.7486 rec=1.2120 | train/val/test=0.881/0.860/0.879 | c=0.998347
[Epoch 0164] loss=3.0629 cls=0.3703 smmd=0.5303 ct=7.7483 rec=1.2116 | train/val/test=0.884/0.861/0.880 | c=0.998347
[Epoch 0165] loss=3.0524 cls=0.3686 smmd=0.5232 ct=7.7482 rec=1.2125 | train/val/test=0.881/0.860/0.876 | c=0.998347
[Epoch 0166] loss=3.0426 cls=0.3703 smmd=0.5095 ct=7.7487 rec=1.2135 | train/val/test=0.879/0.860/0.875 | c=0.998347
[Epoch 0167] loss=3.0356 cls=0.3698 smmd=0.5031 ct=7.7497 rec=1.2143 | train/val/test=0.882/0.858/0.880 | c=0.998347
[Epoch 0168] loss=3.0151 cls=0.3665 smmd=0.4894 ct=7.7500 rec=1.2139 | train/val/test=0.882/0.860/0.878 | c=0.998347
[Epoch 0169] loss=3.0068 cls=0.3650 smmd=0.4845 ct=7.7486 rec=1.2126 | train/val/test=0.882/0.860/0.878 | c=0.998347
[Epoch 0170] loss=3.0013 cls=0.3641 smmd=0.4815 ct=7.7459 rec=1.2123 | train/val/test=0.884/0.863/0.881 | c=0.998347
[Epoch 0171] loss=2.9967 cls=0.3621 smmd=0.4808 ct=7.7446 rec=1.2136 | train/val/test=0.884/0.864/0.881 | c=0.998347
[Epoch 0172] loss=2.9791 cls=0.3623 smmd=0.4625 ct=7.7460 rec=1.2145 | train/val/test=0.883/0.863/0.880 | c=0.998347
[Epoch 0173] loss=2.9690 cls=0.3615 smmd=0.4535 ct=7.7484 rec=1.2140 | train/val/test=0.884/0.863/0.881 | c=0.998347
[Epoch 0174] loss=2.9554 cls=0.3599 smmd=0.4427 ct=7.7508 rec=1.2139 | train/val/test=0.884/0.863/0.882 | c=0.998347
[Epoch 0175] loss=2.9580 cls=0.3593 smmd=0.4463 ct=7.7512 rec=1.2144 | train/val/test=0.884/0.863/0.880 | c=0.998347
[Epoch 0176] loss=2.9425 cls=0.3592 smmd=0.4313 ct=7.7492 rec=1.2148 | train/val/test=0.884/0.864/0.881 | c=0.998347
[Epoch 0177] loss=2.9390 cls=0.3584 smmd=0.4297 ct=7.7471 rec=1.2156 | train/val/test=0.887/0.865/0.884 | c=0.998347
[Epoch 0178] loss=2.9250 cls=0.3565 smmd=0.4196 ct=7.7462 rec=1.2158 | train/val/test=0.886/0.865/0.881 | c=0.998347
