Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> CiteSeer
Split sizes | train=39, val=1522, test=6089 (mode=few, shot=5)
[Epoch 0012] loss=6.3652 cls=1.1126 smmd=3.1366 ct=9.9090 rec=1.3420 | train/val/test=0.846/0.800/0.809 | c=0.998896
[Epoch 0013] loss=5.7793 cls=0.8736 smmd=2.7959 ct=9.9007 rec=1.2965 | train/val/test=0.744/0.622/0.625 | c=0.998896
[Epoch 0014] loss=5.1929 cls=0.7026 smmd=2.2953 ct=10.3422 rec=1.2659 | train/val/test=0.897/0.743/0.758 | c=0.998896
[Epoch 0015] loss=4.7652 cls=0.8130 smmd=1.7053 ct=10.6023 rec=1.2638 | train/val/test=0.846/0.750/0.757 | c=0.998896
[Epoch 0016] loss=4.4802 cls=0.9958 smmd=1.3102 ct=10.2335 rec=1.2742 | train/val/test=0.949/0.789/0.792 | c=0.998896
[Epoch 0017] loss=4.3111 cls=0.8840 smmd=1.2817 ct=10.0895 rec=1.2760 | train/val/test=1.000/0.817/0.820 | c=0.998896
[Epoch 0018] loss=4.2711 cls=0.7407 smmd=1.4118 ct=9.9775 rec=1.2313 | train/val/test=0.949/0.781/0.787 | c=0.998896
[Epoch 0019] loss=4.4477 cls=0.7659 smmd=1.5400 ct=10.0981 rec=1.2222 | train/val/test=1.000/0.827/0.832 | c=0.998896
[Epoch 0020] loss=4.4738 cls=0.8416 smmd=1.4570 ct=10.2738 rec=1.2051 | train/val/test=0.949/0.834/0.838 | c=0.998896
[Epoch 0021] loss=4.1160 cls=0.6164 smmd=1.3280 ct=10.2401 rec=1.2364 | train/val/test=0.923/0.790/0.791 | c=0.998896
[Epoch 0022] loss=4.0845 cls=0.8049 smmd=1.1279 ct=10.1447 rec=1.2278 | train/val/test=0.949/0.798/0.798 | c=0.998896
[Epoch 0023] loss=3.8802 cls=0.7450 smmd=0.9962 ct=10.0859 rec=1.2175 | train/val/test=0.949/0.790/0.790 | c=0.998896
[Epoch 0024] loss=4.0330 cls=0.9683 smmd=0.9008 ct=10.2231 rec=1.1918 | train/val/test=1.000/0.830/0.828 | c=0.998896
[Epoch 0025] loss=3.7532 cls=0.7008 smmd=0.8840 ct=10.2521 rec=1.1797 | train/val/test=0.949/0.850/0.855 | c=0.998896
[Epoch 0026] loss=3.9382 cls=0.8492 smmd=0.9474 ct=10.1008 rec=1.2135 | train/val/test=0.974/0.842/0.835 | c=0.998896
[Epoch 0027] loss=4.0655 cls=1.0073 smmd=0.9183 ct=10.0916 rec=1.2155 | train/val/test=0.974/0.815/0.814 | c=0.998896
[Epoch 0028] loss=3.9492 cls=0.9137 smmd=0.8760 ct=10.1973 rec=1.2005 | train/val/test=1.000/0.821/0.822 | c=0.998896
[Epoch 0029] loss=4.0853 cls=1.0777 smmd=0.8168 ct=10.3603 rec=1.1874 | train/val/test=1.000/0.818/0.823 | c=0.998896
[Epoch 0030] loss=3.7207 cls=0.7705 smmd=0.7625 ct=10.3507 rec=1.1752 | train/val/test=1.000/0.838/0.839 | c=0.998896
[Epoch 0031] loss=3.5437 cls=0.6403 smmd=0.7507 ct=10.1710 rec=1.1848 | train/val/test=0.974/0.827/0.830 | c=0.998896
[Epoch 0032] loss=3.6991 cls=0.7918 smmd=0.7691 ct=10.0827 rec=1.2167 | train/val/test=0.974/0.837/0.830 | c=0.998896
[Epoch 0033] loss=3.6064 cls=0.6956 smmd=0.7571 ct=10.1626 rec=1.2114 | train/val/test=1.000/0.851/0.854 | c=0.998896
[Epoch 0034] loss=3.7548 cls=0.8571 smmd=0.7131 ct=10.3249 rec=1.1960 | train/val/test=1.000/0.859/0.859 | c=0.998896
[Epoch 0035] loss=3.6049 cls=0.7457 smmd=0.6743 ct=10.3371 rec=1.1742 | train/val/test=1.000/0.829/0.835 | c=0.998896
[Epoch 0036] loss=3.7971 cls=0.9623 smmd=0.6844 ct=10.1580 rec=1.1875 | train/val/test=0.974/0.806/0.810 | c=0.998896
[Epoch 0037] loss=4.0963 cls=1.2264 smmd=0.7289 ct=10.1003 rec=1.2100 | train/val/test=0.974/0.813/0.809 | c=0.998896
[Epoch 0038] loss=3.5633 cls=0.7377 smmd=0.6956 ct=10.0417 rec=1.2167 | train/val/test=1.000/0.837/0.833 | c=0.998896
[Epoch 0039] loss=3.7295 cls=0.9493 smmd=0.6225 ct=10.1869 rec=1.2043 | train/val/test=1.000/0.861/0.858 | c=0.998896
[Epoch 0040] loss=3.3733 cls=0.5691 smmd=0.6065 ct=10.3964 rec=1.1849 | train/val/test=0.949/0.844/0.844 | c=0.998896
[Epoch 0041] loss=3.5865 cls=0.7701 smmd=0.6069 ct=10.4595 rec=1.1759 | train/val/test=1.000/0.835/0.837 | c=0.998896
[Epoch 0042] loss=3.3808 cls=0.6286 smmd=0.5731 ct=10.3045 rec=1.1817 | train/val/test=1.000/0.819/0.822 | c=0.998896
[Epoch 0043] loss=3.4945 cls=0.7709 smmd=0.5720 ct=10.1551 rec=1.2068 | train/val/test=0.974/0.806/0.803 | c=0.998896
[Epoch 0044] loss=4.1658 cls=1.4225 smmd=0.5968 ct=10.1214 rec=1.2221 | train/val/test=1.000/0.831/0.829 | c=0.998896
[Epoch 0045] loss=3.3345 cls=0.6169 smmd=0.5729 ct=10.1185 rec=1.2098 | train/val/test=1.000/0.842/0.844 | c=0.998896
[Epoch 0046] loss=4.2555 cls=1.5014 smmd=0.5647 ct=10.3406 rec=1.2132 | train/val/test=0.974/0.836/0.834 | c=0.998896
[Epoch 0047] loss=3.5833 cls=0.8684 smmd=0.5418 ct=10.2661 rec=1.1992 | train/val/test=1.000/0.853/0.851 | c=0.998896
[Epoch 0048] loss=3.5599 cls=0.8809 smmd=0.5015 ct=10.2896 rec=1.1954 | train/val/test=1.000/0.811/0.809 | c=0.998896
[Epoch 0049] loss=3.4037 cls=0.7028 smmd=0.5242 ct=10.2754 rec=1.2164 | train/val/test=1.000/0.812/0.812 | c=0.998896
[Epoch 0050] loss=3.3769 cls=0.6849 smmd=0.5173 ct=10.2655 rec=1.2165 | train/val/test=1.000/0.843/0.839 | c=0.998896
[Epoch 0051] loss=3.3864 cls=0.7565 smmd=0.4813 ct=10.1436 rec=1.1984 | train/val/test=0.974/0.842/0.838 | c=0.998896
[Epoch 0052] loss=3.9081 cls=1.2672 smmd=0.5041 ct=10.0823 rec=1.2035 | train/val/test=0.974/0.844/0.846 | c=0.998896
[Epoch 0053] loss=3.4102 cls=0.7833 smmd=0.4820 ct=10.1276 rec=1.1940 | train/val/test=1.000/0.859/0.858 | c=0.998896
[Epoch 0054] loss=4.0923 cls=1.5072 smmd=0.4366 ct=10.1388 rec=1.2066 | train/val/test=1.000/0.860/0.857 | c=0.998896
[Epoch 0055] loss=3.9751 cls=1.3718 smmd=0.4418 ct=10.2000 rec=1.2142 | train/val/test=1.000/0.831/0.827 | c=0.998896
[Epoch 0056] loss=3.4451 cls=0.8345 smmd=0.4604 ct=10.1494 rec=1.2030 | train/val/test=0.949/0.812/0.817 | c=0.998896
[Epoch 0057] loss=3.1674 cls=0.5796 smmd=0.4573 ct=10.0474 rec=1.2094 | train/val/test=1.000/0.848/0.847 | c=0.998896
[Epoch 0058] loss=3.6541 cls=1.1043 smmd=0.4216 ct=10.0376 rec=1.2071 | train/val/test=0.974/0.868/0.870 | c=0.998896
[Epoch 0059] loss=3.7599 cls=1.1912 smmd=0.4164 ct=10.1609 rec=1.2012 | train/val/test=0.974/0.861/0.866 | c=0.998896
[Epoch 0060] loss=3.8371 cls=1.2508 smmd=0.4014 ct=10.3170 rec=1.2149 | train/val/test=1.000/0.836/0.836 | c=0.998896
[Epoch 0061] loss=3.3290 cls=0.8013 smmd=0.3705 ct=10.1839 rec=1.2032 | train/val/test=0.923/0.771/0.783 | c=0.998896
[Epoch 0062] loss=3.3298 cls=0.7682 smmd=0.4230 ct=10.0831 rec=1.2190 | train/val/test=0.949/0.788/0.799 | c=0.998896
[Epoch 0063] loss=3.7417 cls=1.1906 smmd=0.4199 ct=10.0388 rec=1.2339 | train/val/test=0.974/0.853/0.855 | c=0.998896
[Epoch 0064] loss=3.7100 cls=1.1885 smmd=0.3859 ct=10.0513 rec=1.2536 | train/val/test=0.974/0.869/0.877 | c=0.998896
[Epoch 0065] loss=3.9029 cls=1.3762 smmd=0.3850 ct=10.0927 rec=1.2309 | train/val/test=1.000/0.855/0.853 | c=0.998896
[Epoch 0066] loss=3.5577 cls=1.0255 smmd=0.3733 ct=10.1911 rec=1.2064 | train/val/test=1.000/0.827/0.827 | c=0.998896
[Epoch 0067] loss=3.6495 cls=1.1408 smmd=0.3480 ct=10.1882 rec=1.2313 | train/val/test=0.974/0.790/0.797 | c=0.998896
[Epoch 0068] loss=3.3168 cls=0.8056 smmd=0.3728 ct=10.0834 rec=1.2171 | train/val/test=1.000/0.822/0.829 | c=0.998896
[Epoch 0069] loss=3.6711 cls=1.1775 smmd=0.3605 ct=10.0492 rec=1.2323 | train/val/test=1.000/0.855/0.852 | c=0.998896
[Epoch 0070] loss=3.3983 cls=0.9421 smmd=0.3292 ct=10.0265 rec=1.2172 | train/val/test=1.000/0.857/0.867 | c=0.998896
[Epoch 0071] loss=3.4322 cls=0.9293 smmd=0.3488 ct=10.1592 rec=1.2223 | train/val/test=1.000/0.846/0.848 | c=0.998896
[Epoch 0072] loss=3.3282 cls=0.8622 smmd=0.3182 ct=10.1372 rec=1.2027 | train/val/test=1.000/0.805/0.813 | c=0.998896
[Epoch 0073] loss=3.4970 cls=1.0125 smmd=0.3336 ct=10.1445 rec=1.2197 | train/val/test=1.000/0.806/0.813 | c=0.998896
[Epoch 0074] loss=3.1479 cls=0.6975 smmd=0.3143 ct=10.0775 rec=1.2070 | train/val/test=1.000/0.841/0.841 | c=0.998896
[Epoch 0075] loss=3.6056 cls=1.1741 smmd=0.2972 ct=10.0578 rec=1.2274 | train/val/test=0.974/0.830/0.832 | c=0.998896
[Epoch 0076] loss=3.2848 cls=0.8273 smmd=0.3214 ct=10.0724 rec=1.2158 | train/val/test=1.000/0.861/0.859 | c=0.998896
[Epoch 0077] loss=3.3170 cls=0.8958 smmd=0.2918 ct=10.0260 rec=1.2413 | train/val/test=1.000/0.852/0.851 | c=0.998896
[Epoch 0078] loss=3.4622 cls=1.0251 smmd=0.2937 ct=10.1189 rec=1.1970 | train/val/test=1.000/0.832/0.833 | c=0.998896
[Epoch 0079] loss=3.6892 cls=1.2364 smmd=0.2945 ct=10.1859 rec=1.2106 | train/val/test=1.000/0.812/0.821 | c=0.998896
[Epoch 0080] loss=3.4919 cls=1.0709 smmd=0.2896 ct=10.0511 rec=1.2122 | train/val/test=1.000/0.843/0.848 | c=0.998896
[Epoch 0081] loss=3.3767 cls=0.9552 smmd=0.3006 ct=9.9830 rec=1.2428 | train/val/test=1.000/0.859/0.858 | c=0.998896
[Epoch 0082] loss=3.6272 cls=1.2068 smmd=0.3090 ct=9.9375 rec=1.2396 | train/val/test=1.000/0.861/0.864 | c=0.998896
[Epoch 0083] loss=3.6992 cls=1.3081 smmd=0.2687 ct=10.0077 rec=1.2089 | train/val/test=1.000/0.841/0.844 | c=0.998896
[Epoch 0084] loss=3.1845 cls=0.7841 smmd=0.2541 ct=10.1381 rec=1.1879 | train/val/test=1.000/0.838/0.841 | c=0.998896
[Epoch 0085] loss=3.4340 cls=1.0424 smmd=0.2492 ct=10.1107 rec=1.2028 | train/val/test=1.000/0.829/0.831 | c=0.998896
[Epoch 0086] loss=3.4115 cls=1.0202 smmd=0.2632 ct=10.0365 rec=1.2088 | train/val/test=1.000/0.841/0.837 | c=0.998896
[Epoch 0087] loss=3.4089 cls=1.0084 smmd=0.2768 ct=10.0072 rec=1.2215 | train/val/test=1.000/0.865/0.860 | c=0.998896
[Epoch 0088] loss=3.5284 cls=1.1503 smmd=0.2604 ct=9.9864 rec=1.2051 | train/val/test=1.000/0.867/0.865 | c=0.998896
[Epoch 0089] loss=3.4867 cls=1.1084 smmd=0.2556 ct=10.0093 rec=1.2086 | train/val/test=1.000/0.852/0.851 | c=0.998896
[Epoch 0090] loss=3.2649 cls=0.8885 smmd=0.2459 ct=10.0470 rec=1.2107 | train/val/test=1.000/0.833/0.836 | c=0.998896
[Epoch 0091] loss=3.8227 cls=1.4518 smmd=0.2284 ct=10.1118 rec=1.2011 | train/val/test=1.000/0.828/0.831 | c=0.998896
[Epoch 0092] loss=3.5217 cls=1.1574 smmd=0.2426 ct=9.9920 rec=1.2327 | train/val/test=1.000/0.842/0.842 | c=0.998896
[Epoch 0093] loss=3.0426 cls=0.6781 smmd=0.2414 ct=10.0134 rec=1.2042 | train/val/test=1.000/0.854/0.853 | c=0.998896
[Epoch 0094] loss=2.9164 cls=0.5675 smmd=0.2300 ct=9.9949 rec=1.1990 | train/val/test=1.000/0.868/0.865 | c=0.998896
[Epoch 0095] loss=3.5032 cls=1.1393 smmd=0.2350 ct=10.0230 rec=1.2430 | train/val/test=1.000/0.864/0.862 | c=0.998896
[Epoch 0096] loss=3.2563 cls=0.9075 smmd=0.2289 ct=9.9936 rec=1.2116 | train/val/test=1.000/0.841/0.840 | c=0.998896
[Epoch 0097] loss=3.5327 cls=1.1802 smmd=0.2253 ct=10.0202 rec=1.2316 | train/val/test=1.000/0.832/0.834 | c=0.998896
[Epoch 0098] loss=3.1684 cls=0.8025 smmd=0.2318 ct=10.0652 rec=1.2100 | train/val/test=1.000/0.845/0.846 | c=0.998896
[Epoch 0099] loss=3.1104 cls=0.7600 smmd=0.2247 ct=10.0248 rec=1.2078 | train/val/test=1.000/0.858/0.857 | c=0.998896
[Epoch 0100] loss=3.6100 cls=1.2542 smmd=0.2143 ct=10.0922 rec=1.2302 | train/val/test=1.000/0.865/0.863 | c=0.998896
[Epoch 0101] loss=3.3280 cls=0.9995 smmd=0.2187 ct=9.9488 rec=1.2003 | train/val/test=1.000/0.855/0.852 | c=0.998896
[Epoch 0102] loss=3.0662 cls=0.7182 smmd=0.2318 ct=9.9760 rec=1.2107 | train/val/test=1.000/0.853/0.846 | c=0.998896
[Epoch 0103] loss=2.9544 cls=0.6114 smmd=0.2275 ct=9.9800 rec=1.1952 | train/val/test=1.000/0.848/0.844 | c=0.998896
[Epoch 0104] loss=3.6617 cls=1.3201 smmd=0.2089 ct=10.0601 rec=1.2073 | train/val/test=1.000/0.855/0.857 | c=0.998896
[Epoch 0105] loss=3.5379 cls=1.1963 smmd=0.2095 ct=10.0545 rec=1.2120 | train/val/test=1.000/0.863/0.864 | c=0.998896
[Epoch 0106] loss=3.3192 cls=0.9644 smmd=0.2281 ct=10.0211 rec=1.2252 | train/val/test=1.000/0.866/0.869 | c=0.998896
[Epoch 0107] loss=3.3858 cls=1.0313 smmd=0.2368 ct=9.9705 rec=1.2363 | train/val/test=1.000/0.862/0.860 | c=0.998896
[Epoch 0108] loss=3.3233 cls=0.9782 smmd=0.2248 ct=9.9921 rec=1.2184 | train/val/test=1.000/0.852/0.852 | c=0.998896
[Epoch 0109] loss=3.5571 cls=1.2313 smmd=0.2134 ct=9.9548 rec=1.2146 | train/val/test=1.000/0.857/0.854 | c=0.998896
[Epoch 0110] loss=3.1465 cls=0.8230 smmd=0.2012 ct=10.0145 rec=1.1939 | train/val/test=1.000/0.838/0.844 | c=0.998896
[Epoch 0111] loss=3.2199 cls=0.8758 smmd=0.2134 ct=10.0515 rec=1.2043 | train/val/test=1.000/0.842/0.843 | c=0.998896
[Epoch 0112] loss=3.3667 cls=1.0090 smmd=0.2174 ct=10.0814 rec=1.2398 | train/val/test=1.000/0.862/0.860 | c=0.998896
[Epoch 0113] loss=3.0315 cls=0.7012 smmd=0.2110 ct=9.9957 rec=1.2016 | train/val/test=1.000/0.867/0.866 | c=0.998896
[Epoch 0114] loss=3.2967 cls=0.9740 smmd=0.2139 ct=9.9331 rec=1.2213 | train/val/test=1.000/0.862/0.859 | c=0.998896
[Epoch 0115] loss=2.9871 cls=0.6730 smmd=0.2046 ct=9.9476 rec=1.2005 | train/val/test=1.000/0.861/0.857 | c=0.998896
[Epoch 0116] loss=3.0397 cls=0.7187 smmd=0.1990 ct=10.0128 rec=1.1952 | train/val/test=1.000/0.846/0.846 | c=0.998896
[Epoch 0117] loss=3.6343 cls=1.3075 smmd=0.1974 ct=10.0438 rec=1.2063 | train/val/test=1.000/0.846/0.849 | c=0.998896
[Epoch 0118] loss=2.8597 cls=0.5442 smmd=0.1955 ct=9.9975 rec=1.2047 | train/val/test=1.000/0.859/0.858 | c=0.998896
[Epoch 0119] loss=3.9490 cls=1.6278 smmd=0.2005 ct=9.9899 rec=1.2276 | train/val/test=1.000/0.867/0.868 | c=0.998896
[Epoch 0120] loss=3.0876 cls=0.7672 smmd=0.2083 ct=9.9588 rec=1.2038 | train/val/test=1.000/0.865/0.865 | c=0.998896
[Epoch 0121] loss=3.0585 cls=0.7369 smmd=0.2074 ct=9.9728 rec=1.1961 | train/val/test=1.000/0.884/0.879 | c=0.998896
[Epoch 0122] loss=3.5797 cls=1.2690 smmd=0.1936 ct=9.9780 rec=1.2147 | train/val/test=1.000/0.867/0.865 | c=0.998896
[Epoch 0123] loss=3.2447 cls=0.9359 smmd=0.1921 ct=9.9853 rec=1.1969 | train/val/test=1.000/0.838/0.840 | c=0.998896
[Epoch 0124] loss=3.5541 cls=1.2401 smmd=0.1963 ct=9.9849 rec=1.2072 | train/val/test=1.000/0.852/0.849 | c=0.998896
[Epoch 0125] loss=3.3334 cls=1.0252 smmd=0.2015 ct=9.9319 rec=1.2035 | train/val/test=1.000/0.868/0.866 | c=0.998896
[Epoch 0126] loss=3.1419 cls=0.8363 smmd=0.2040 ct=9.8977 rec=1.2201 | train/val/test=1.000/0.873/0.872 | c=0.998896
[Epoch 0127] loss=3.1395 cls=0.8274 smmd=0.2043 ct=9.9328 rec=1.2126 | train/val/test=1.000/0.873/0.872 | c=0.998896
[Epoch 0128] loss=3.7353 cls=1.4256 smmd=0.1915 ct=9.9832 rec=1.2152 | train/val/test=1.000/0.865/0.866 | c=0.998896
[Epoch 0129] loss=2.8065 cls=0.5129 smmd=0.1783 ct=9.9825 rec=1.1880 | train/val/test=1.000/0.853/0.857 | c=0.998896
[Epoch 0130] loss=3.2733 cls=0.9738 smmd=0.1746 ct=10.0247 rec=1.1998 | train/val/test=1.000/0.855/0.852 | c=0.998896
[Epoch 0131] loss=3.2450 cls=0.9560 smmd=0.1776 ct=9.9499 rec=1.2143 | train/val/test=1.000/0.857/0.855 | c=0.998896
[Epoch 0132] loss=3.3722 cls=1.0807 smmd=0.1794 ct=9.9522 rec=1.2162 | train/val/test=1.000/0.861/0.861 | c=0.998896
[Epoch 0133] loss=3.3263 cls=1.0323 smmd=0.1795 ct=9.9641 rec=1.2165 | train/val/test=1.000/0.865/0.864 | c=0.998896
[Epoch 0134] loss=3.1064 cls=0.8192 smmd=0.1772 ct=9.9498 rec=1.2010 | train/val/test=1.000/0.867/0.868 | c=0.998896
[Epoch 0135] loss=3.0010 cls=0.7049 smmd=0.1752 ct=9.9978 rec=1.2134 | train/val/test=1.000/0.863/0.863 | c=0.998896
[Epoch 0136] loss=3.3163 cls=1.0184 smmd=0.1791 ct=9.9875 rec=1.2136 | train/val/test=1.000/0.853/0.854 | c=0.998896
[Epoch 0137] loss=3.2633 cls=0.9510 smmd=0.1798 ct=10.0570 rec=1.2105 | train/val/test=1.000/0.859/0.857 | c=0.998896
[Epoch 0138] loss=3.0584 cls=0.7685 smmd=0.1741 ct=9.9818 rec=1.1941 | train/val/test=1.000/0.860/0.857 | c=0.998896
[Epoch 0139] loss=3.1764 cls=0.8901 smmd=0.1754 ct=9.9497 rec=1.2093 | train/val/test=1.000/0.867/0.866 | c=0.998896
[Epoch 0140] loss=3.3042 cls=1.0221 smmd=0.1810 ct=9.9016 rec=1.2082 | train/val/test=1.000/0.870/0.870 | c=0.998896
[Epoch 0141] loss=3.2787 cls=0.9939 smmd=0.1830 ct=9.9100 rec=1.1982 | train/val/test=1.000/0.872/0.871 | c=0.998896
[Epoch 0142] loss=3.3585 cls=1.0762 smmd=0.1785 ct=9.9154 rec=1.2064 | train/val/test=1.000/0.865/0.868 | c=0.998896
[Epoch 0143] loss=3.1473 cls=0.8627 smmd=0.1722 ct=9.9626 rec=1.1993 | train/val/test=1.000/0.864/0.861 | c=0.998896
[Epoch 0144] loss=2.8075 cls=0.5179 smmd=0.1697 ct=10.0032 rec=1.1923 | train/val/test=1.000/0.865/0.863 | c=0.998896
[Epoch 0145] loss=3.1753 cls=0.8750 smmd=0.1660 ct=10.0689 rec=1.2054 | train/val/test=1.000/0.865/0.862 | c=0.998896
[Epoch 0146] loss=2.9974 cls=0.7101 smmd=0.1649 ct=10.0208 rec=1.1821 | train/val/test=1.000/0.865/0.865 | c=0.998896
[Epoch 0147] loss=3.0709 cls=0.7924 smmd=0.1672 ct=9.9561 rec=1.2003 | train/val/test=1.000/0.863/0.865 | c=0.998896
[Epoch 0148] loss=3.2485 cls=0.9739 smmd=0.1728 ct=9.9061 rec=1.2062 | train/val/test=1.000/0.864/0.867 | c=0.998896
[Epoch 0149] loss=3.7123 cls=1.4356 smmd=0.1748 ct=9.8972 rec=1.2252 | train/val/test=1.000/0.867/0.868 | c=0.998896
[Epoch 0150] loss=3.0048 cls=0.7312 smmd=0.1737 ct=9.8988 rec=1.2010 | train/val/test=1.000/0.867/0.866 | c=0.998896
[Epoch 0151] loss=3.0651 cls=0.7812 smmd=0.1670 ct=9.9702 rec=1.2291 | train/val/test=1.000/0.860/0.861 | c=0.998896
[Epoch 0152] loss=2.9780 cls=0.6931 smmd=0.1656 ct=10.0018 rec=1.1895 | train/val/test=1.000/0.853/0.856 | c=0.998896
[Epoch 0153] loss=3.2872 cls=0.9959 smmd=0.1680 ct=10.0141 rec=1.2045 | train/val/test=1.000/0.846/0.851 | c=0.998896
[Epoch 0154] loss=3.2304 cls=0.9344 smmd=0.1722 ct=10.0213 rec=1.1959 | train/val/test=1.000/0.871/0.869 | c=0.998896
[Epoch 0155] loss=2.9985 cls=0.7059 smmd=0.1728 ct=9.9997 rec=1.1984 | train/val/test=1.000/0.881/0.877 | c=0.998896
[Epoch 0156] loss=2.9546 cls=0.6706 smmd=0.1726 ct=9.9550 rec=1.2042 | train/val/test=1.000/0.875/0.877 | c=0.998896
[Epoch 0157] loss=3.0429 cls=0.7702 smmd=0.1691 ct=9.9214 rec=1.1933 | train/val/test=1.000/0.867/0.868 | c=0.998896
[Epoch 0158] loss=3.0525 cls=0.7740 smmd=0.1688 ct=9.9531 rec=1.1897 | train/val/test=1.000/0.868/0.870 | c=0.998896
[Epoch 0159] loss=2.8207 cls=0.5403 smmd=0.1737 ct=9.9392 rec=1.1890 | train/val/test=1.000/0.867/0.868 | c=0.998896
[Epoch 0160] loss=3.2975 cls=1.0136 smmd=0.1769 ct=9.9353 rec=1.2000 | train/val/test=1.000/0.867/0.870 | c=0.998896
[Epoch 0161] loss=2.9857 cls=0.7094 smmd=0.1707 ct=9.9268 rec=1.2028 | train/val/test=1.000/0.871/0.870 | c=0.998896
[Epoch 0162] loss=3.0195 cls=0.7448 smmd=0.1643 ct=9.9585 rec=1.1863 | train/val/test=1.000/0.867/0.870 | c=0.998896
[Epoch 0163] loss=2.9635 cls=0.6885 smmd=0.1626 ct=9.9664 rec=1.1902 | train/val/test=1.000/0.864/0.867 | c=0.998896
[Epoch 0164] loss=3.2731 cls=0.9935 smmd=0.1635 ct=9.9818 rec=1.1976 | train/val/test=1.000/0.859/0.863 | c=0.998896
[Epoch 0165] loss=3.0910 cls=0.8123 smmd=0.1665 ct=9.9687 rec=1.1850 | train/val/test=1.000/0.855/0.863 | c=0.998896
[Epoch 0166] loss=3.0844 cls=0.8079 smmd=0.1666 ct=9.9489 rec=1.2011 | train/val/test=1.000/0.853/0.860 | c=0.998896
[Epoch 0167] loss=2.7914 cls=0.5146 smmd=0.1643 ct=9.9722 rec=1.1807 | train/val/test=1.000/0.856/0.856 | c=0.998896
[Epoch 0168] loss=2.7385 cls=0.4649 smmd=0.1614 ct=9.9724 rec=1.1771 | train/val/test=1.000/0.855/0.855 | c=0.998896
[Epoch 0169] loss=3.5377 cls=1.2619 smmd=0.1602 ct=9.9705 rec=1.2156 | train/val/test=1.000/0.857/0.856 | c=0.998896
[Epoch 0170] loss=3.0624 cls=0.7912 smmd=0.1616 ct=9.9543 rec=1.1878 | train/val/test=1.000/0.858/0.857 | c=0.998896
[Epoch 0171] loss=3.2907 cls=1.0196 smmd=0.1636 ct=9.9379 rec=1.1992 | train/val/test=1.000/0.859/0.860 | c=0.998896
[Epoch 0172] loss=2.8241 cls=0.5469 smmd=0.1671 ct=9.9585 rec=1.1838 | train/val/test=1.000/0.859/0.863 | c=0.998896
[Epoch 0173] loss=3.2498 cls=0.9718 smmd=0.1675 ct=9.9544 rec=1.1958 | train/val/test=1.000/0.863/0.863 | c=0.998896
[Epoch 0174] loss=2.8849 cls=0.6034 smmd=0.1669 ct=9.9689 rec=1.2087 | train/val/test=1.000/0.864/0.866 | c=0.998896
[Epoch 0175] loss=3.4225 cls=1.1494 smmd=0.1643 ct=9.9347 rec=1.2182 | train/val/test=1.000/0.869/0.867 | c=0.998896
[Epoch 0176] loss=3.0173 cls=0.7521 smmd=0.1615 ct=9.9252 rec=1.1859 | train/val/test=1.000/0.871/0.868 | c=0.998896
[Epoch 0177] loss=3.0179 cls=0.7579 smmd=0.1592 ct=9.9065 rec=1.1949 | train/val/test=1.000/0.870/0.871 | c=0.998896
[Epoch 0178] loss=2.9105 cls=0.6462 smmd=0.1585 ct=9.9345 rec=1.1894 | train/val/test=1.000/0.876/0.877 | c=0.998896
