Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> CiteSeer
Split sizes | train=79, val=1514, test=6057 (mode=few, shot=10)
[Epoch 0014] loss=6.0911 cls=1.0924 smmd=2.8990 ct=9.8424 rec=1.3117 | train/val/test=0.899/0.843/0.842 | c=0.998896
[Epoch 0015] loss=5.5597 cls=0.9132 smmd=2.5358 ct=9.8992 rec=1.3079 | train/val/test=0.899/0.838/0.835 | c=0.998896
[Epoch 0016] loss=5.0250 cls=0.8862 smmd=2.0058 ct=10.0343 rec=1.2610 | train/val/test=0.899/0.832/0.833 | c=0.998896
[Epoch 0017] loss=4.4359 cls=0.7594 smmd=1.5077 ct=10.2355 rec=1.2176 | train/val/test=0.899/0.833/0.835 | c=0.998896
[Epoch 0018] loss=4.3019 cls=0.7488 smmd=1.3287 ct=10.5173 rec=1.2084 | train/val/test=0.911/0.803/0.806 | c=0.998896
[Epoch 0019] loss=4.1349 cls=0.5559 smmd=1.3698 ct=10.4404 rec=1.2114 | train/val/test=0.886/0.797/0.806 | c=0.998896
[Epoch 0020] loss=4.2807 cls=0.6804 smmd=1.4629 ct=10.0922 rec=1.1895 | train/val/test=0.899/0.817/0.813 | c=0.998896
[Epoch 0021] loss=4.4153 cls=0.7801 smmd=1.5252 ct=9.9465 rec=1.2072 | train/val/test=0.899/0.786/0.784 | c=0.998896
[Epoch 0022] loss=4.2607 cls=0.6382 smmd=1.5053 ct=9.9663 rec=1.2386 | train/val/test=0.924/0.865/0.869 | c=0.998896
[Epoch 0023] loss=4.1132 cls=0.7097 smmd=1.2909 ct=9.9604 rec=1.2060 | train/val/test=0.924/0.865/0.866 | c=0.998896
[Epoch 0024] loss=4.2713 cls=1.0834 smmd=1.0615 ct=10.0232 rec=1.2164 | train/val/test=0.911/0.841/0.850 | c=0.998896
[Epoch 0025] loss=3.7626 cls=0.7195 smmd=0.8957 ct=10.1478 rec=1.1779 | train/val/test=0.924/0.811/0.816 | c=0.998896
[Epoch 0026] loss=3.6960 cls=0.6790 smmd=0.8603 ct=10.1899 rec=1.1879 | train/val/test=0.949/0.808/0.807 | c=0.998896
[Epoch 0027] loss=3.5171 cls=0.4736 smmd=0.8946 ct=10.1457 rec=1.1988 | train/val/test=0.937/0.873/0.867 | c=0.998896
[Epoch 0028] loss=3.9517 cls=0.9178 smmd=0.8930 ct=10.1082 rec=1.1935 | train/val/test=0.924/0.874/0.875 | c=0.998896
[Epoch 0029] loss=3.6774 cls=0.6526 smmd=0.8903 ct=10.0708 rec=1.2040 | train/val/test=0.924/0.871/0.874 | c=0.998896
[Epoch 0030] loss=3.4959 cls=0.5401 smmd=0.8252 ct=10.0624 rec=1.1824 | train/val/test=0.937/0.850/0.853 | c=0.998896
[Epoch 0031] loss=3.4659 cls=0.5876 smmd=0.7480 ct=10.0571 rec=1.1887 | train/val/test=0.949/0.818/0.824 | c=0.998896
[Epoch 0032] loss=3.5361 cls=0.6691 smmd=0.7210 ct=10.1366 rec=1.1865 | train/val/test=0.949/0.828/0.833 | c=0.998896
[Epoch 0033] loss=3.4140 cls=0.5866 smmd=0.6843 ct=10.1253 rec=1.1807 | train/val/test=0.949/0.856/0.858 | c=0.998896
[Epoch 0034] loss=3.7680 cls=0.9592 smmd=0.6566 ct=10.1706 rec=1.1806 | train/val/test=0.949/0.873/0.871 | c=0.998896
[Epoch 0035] loss=3.6318 cls=0.8124 smmd=0.6714 ct=10.1475 rec=1.1853 | train/val/test=0.924/0.838/0.848 | c=0.998896
[Epoch 0036] loss=3.5034 cls=0.6721 smmd=0.6921 ct=10.1005 rec=1.1912 | train/val/test=0.937/0.855/0.859 | c=0.998896
[Epoch 0037] loss=3.4337 cls=0.6412 smmd=0.6679 ct=10.0296 rec=1.1871 | train/val/test=0.949/0.846/0.847 | c=0.998896
[Epoch 0038] loss=3.4502 cls=0.6836 smmd=0.6413 ct=10.0308 rec=1.1908 | train/val/test=0.937/0.830/0.840 | c=0.998896
[Epoch 0039] loss=3.4089 cls=0.6797 smmd=0.6006 ct=10.0547 rec=1.1762 | train/val/test=0.937/0.833/0.838 | c=0.998896
[Epoch 0040] loss=3.6445 cls=0.9569 smmd=0.5486 ct=10.1032 rec=1.1830 | train/val/test=0.937/0.849/0.854 | c=0.998896
[Epoch 0041] loss=3.1936 cls=0.5296 smmd=0.5169 ct=10.1440 rec=1.1829 | train/val/test=0.937/0.852/0.860 | c=0.998896
[Epoch 0042] loss=3.5328 cls=0.8579 smmd=0.5232 ct=10.1670 rec=1.1836 | train/val/test=0.924/0.859/0.866 | c=0.998896
[Epoch 0043] loss=3.2144 cls=0.5551 smmd=0.5131 ct=10.1398 rec=1.1821 | train/val/test=0.937/0.843/0.849 | c=0.998896
[Epoch 0044] loss=3.3179 cls=0.6815 smmd=0.4996 ct=10.0947 rec=1.1785 | train/val/test=0.937/0.831/0.840 | c=0.998896
[Epoch 0045] loss=3.8486 cls=1.2220 smmd=0.4997 ct=10.0311 rec=1.2068 | train/val/test=0.924/0.874/0.880 | c=0.998896
[Epoch 0046] loss=3.3236 cls=0.7020 smmd=0.4797 ct=10.1221 rec=1.1756 | train/val/test=0.949/0.838/0.849 | c=0.998896
[Epoch 0047] loss=3.5796 cls=0.9749 smmd=0.4642 ct=10.0995 rec=1.2059 | train/val/test=0.949/0.828/0.829 | c=0.998896
[Epoch 0048] loss=3.3131 cls=0.7018 smmd=0.4756 ct=10.0770 rec=1.2028 | train/val/test=0.949/0.867/0.878 | c=0.998896
[Epoch 0049] loss=3.3928 cls=0.8145 smmd=0.4389 ct=10.1041 rec=1.1862 | train/val/test=0.949/0.868/0.872 | c=0.998896
[Epoch 0050] loss=3.2963 cls=0.7428 smmd=0.4259 ct=10.0350 rec=1.2062 | train/val/test=0.937/0.861/0.870 | c=0.998896
[Epoch 0051] loss=3.3126 cls=0.7672 smmd=0.4176 ct=10.0429 rec=1.1933 | train/val/test=0.937/0.863/0.872 | c=0.998896
[Epoch 0052] loss=3.3028 cls=0.7759 smmd=0.3979 ct=10.0476 rec=1.1943 | train/val/test=0.937/0.849/0.863 | c=0.998896
[Epoch 0053] loss=3.3958 cls=0.8669 smmd=0.3778 ct=10.1648 rec=1.1806 | train/val/test=0.949/0.859/0.869 | c=0.998896
[Epoch 0054] loss=3.5515 cls=1.0519 smmd=0.3677 ct=10.0546 rec=1.2095 | train/val/test=0.949/0.886/0.889 | c=0.998896
[Epoch 0055] loss=3.0246 cls=0.5306 smmd=0.3673 ct=10.0412 rec=1.1859 | train/val/test=0.962/0.876/0.872 | c=0.998896
[Epoch 0056] loss=3.3579 cls=0.8741 smmd=0.3624 ct=10.0015 rec=1.2109 | train/val/test=0.962/0.870/0.872 | c=0.998896
[Epoch 0057] loss=3.6556 cls=1.1773 smmd=0.3506 ct=10.0188 rec=1.2395 | train/val/test=0.937/0.868/0.880 | c=0.998896
[Epoch 0058] loss=3.3580 cls=0.8884 smmd=0.3432 ct=10.0200 rec=1.2242 | train/val/test=0.962/0.847/0.868 | c=0.998896
[Epoch 0059] loss=3.6965 cls=1.2184 smmd=0.3373 ct=10.1080 rec=1.1916 | train/val/test=0.962/0.847/0.851 | c=0.998896
[Epoch 0060] loss=3.2572 cls=0.8009 smmd=0.3278 ct=10.0372 rec=1.2108 | train/val/test=0.924/0.792/0.782 | c=0.998896
[Epoch 0061] loss=3.1807 cls=0.6877 smmd=0.3700 ct=10.0035 rec=1.2228 | train/val/test=0.962/0.897/0.898 | c=0.998896
[Epoch 0062] loss=3.2152 cls=0.7560 smmd=0.3333 ct=10.0239 rec=1.2111 | train/val/test=0.949/0.896/0.908 | c=0.998896
[Epoch 0063] loss=3.3683 cls=0.9319 smmd=0.3121 ct=10.0236 rec=1.1960 | train/val/test=0.962/0.875/0.886 | c=0.998896
[Epoch 0064] loss=3.3694 cls=0.9408 smmd=0.2997 ct=10.0424 rec=1.2040 | train/val/test=0.937/0.869/0.874 | c=0.998896
[Epoch 0065] loss=3.1136 cls=0.6812 smmd=0.3001 ct=10.0628 rec=1.1963 | train/val/test=0.975/0.857/0.864 | c=0.998896
[Epoch 0066] loss=3.1203 cls=0.7009 smmd=0.2912 ct=10.0364 rec=1.2096 | train/val/test=0.987/0.890/0.890 | c=0.998896
[Epoch 0067] loss=3.2796 cls=0.8682 smmd=0.2837 ct=10.0369 rec=1.2040 | train/val/test=0.975/0.908/0.908 | c=0.998896
[Epoch 0068] loss=3.1144 cls=0.6822 smmd=0.2942 ct=10.0952 rec=1.1892 | train/val/test=0.975/0.906/0.905 | c=0.998896
[Epoch 0069] loss=3.2147 cls=0.8232 smmd=0.2657 ct=10.0291 rec=1.2004 | train/val/test=0.962/0.885/0.891 | c=0.998896
[Epoch 0070] loss=3.0785 cls=0.6994 smmd=0.2622 ct=9.9922 rec=1.1845 | train/val/test=0.975/0.873/0.879 | c=0.998896
[Epoch 0071] loss=3.1072 cls=0.7212 smmd=0.2665 ct=9.9973 rec=1.1997 | train/val/test=0.975/0.882/0.885 | c=0.998896
[Epoch 0072] loss=3.0067 cls=0.6235 smmd=0.2614 ct=10.0044 rec=1.2090 | train/val/test=0.975/0.905/0.902 | c=0.998896
[Epoch 0073] loss=3.1893 cls=0.8296 smmd=0.2381 ct=10.0129 rec=1.1906 | train/val/test=0.962/0.880/0.895 | c=0.998896
[Epoch 0074] loss=3.1891 cls=0.8116 smmd=0.2503 ct=10.0343 rec=1.2031 | train/val/test=0.962/0.870/0.886 | c=0.998896
[Epoch 0075] loss=2.9603 cls=0.5841 smmd=0.2469 ct=10.0524 rec=1.1876 | train/val/test=0.962/0.872/0.878 | c=0.998896
[Epoch 0076] loss=3.0755 cls=0.7145 smmd=0.2451 ct=9.9724 rec=1.2147 | train/val/test=0.962/0.830/0.836 | c=0.998896
[Epoch 0077] loss=3.2139 cls=0.8312 smmd=0.2666 ct=9.9683 rec=1.2245 | train/val/test=0.975/0.907/0.898 | c=0.998896
[Epoch 0078] loss=3.0385 cls=0.6735 smmd=0.2386 ct=10.0312 rec=1.2016 | train/val/test=0.949/0.884/0.904 | c=0.998896
[Epoch 0079] loss=3.4409 cls=1.0487 smmd=0.2481 ct=10.1231 rec=1.1952 | train/val/test=0.962/0.896/0.905 | c=0.998896
[Epoch 0080] loss=3.2787 cls=0.9144 smmd=0.2373 ct=10.0340 rec=1.2015 | train/val/test=0.987/0.868/0.876 | c=0.998896
[Epoch 0081] loss=3.4241 cls=1.0306 smmd=0.2576 ct=10.0607 rec=1.2374 | train/val/test=0.962/0.826/0.836 | c=0.998896
[Epoch 0082] loss=3.3296 cls=0.9582 smmd=0.2648 ct=9.9236 rec=1.2193 | train/val/test=0.962/0.881/0.882 | c=0.998896
[Epoch 0083] loss=2.9865 cls=0.6259 smmd=0.2429 ct=9.9832 rec=1.2104 | train/val/test=0.949/0.890/0.903 | c=0.998896
[Epoch 0084] loss=3.7232 cls=1.3336 smmd=0.2405 ct=10.1301 rec=1.2301 | train/val/test=0.949/0.861/0.884 | c=0.998896
[Epoch 0085] loss=3.2492 cls=0.8520 smmd=0.2599 ct=10.0762 rec=1.2201 | train/val/test=0.975/0.902/0.907 | c=0.998896
[Epoch 0086] loss=3.2067 cls=0.8283 smmd=0.2430 ct=10.0790 rec=1.1964 | train/val/test=0.962/0.842/0.847 | c=0.998896
[Epoch 0087] loss=3.1479 cls=0.7477 smmd=0.2769 ct=10.0101 rec=1.2122 | train/val/test=0.924/0.777/0.766 | c=0.998896
[Epoch 0088] loss=3.1732 cls=0.7164 smmd=0.3287 ct=10.0221 rec=1.2367 | train/val/test=0.962/0.867/0.875 | c=0.998896
[Epoch 0089] loss=3.1912 cls=0.8279 smmd=0.2379 ct=10.0247 rec=1.2044 | train/val/test=0.962/0.865/0.888 | c=0.998896
[Epoch 0090] loss=3.1184 cls=0.7179 smmd=0.2596 ct=10.1107 rec=1.1885 | train/val/test=0.962/0.909/0.912 | c=0.998896
[Epoch 0091] loss=3.1993 cls=0.8171 smmd=0.2471 ct=10.0717 rec=1.2076 | train/val/test=0.975/0.871/0.869 | c=0.998896
[Epoch 0092] loss=3.3171 cls=0.9535 smmd=0.2380 ct=10.0165 rec=1.2223 | train/val/test=0.975/0.847/0.850 | c=0.998896
[Epoch 0093] loss=3.2986 cls=0.9285 smmd=0.2505 ct=9.9817 rec=1.2317 | train/val/test=0.949/0.844/0.865 | c=0.998896
[Epoch 0094] loss=3.0343 cls=0.6388 smmd=0.2699 ct=10.0226 rec=1.2106 | train/val/test=0.949/0.871/0.885 | c=0.998896
[Epoch 0095] loss=3.1010 cls=0.7427 smmd=0.2256 ct=10.0790 rec=1.1688 | train/val/test=0.962/0.910/0.911 | c=0.998896
[Epoch 0096] loss=3.1865 cls=0.8208 smmd=0.2320 ct=10.0653 rec=1.2059 | train/val/test=0.962/0.900/0.901 | c=0.998896
[Epoch 0097] loss=3.2298 cls=0.8324 smmd=0.2724 ct=10.0181 rec=1.2142 | train/val/test=0.949/0.888/0.889 | c=0.998896
[Epoch 0098] loss=3.0821 cls=0.7286 smmd=0.2406 ct=9.9654 rec=1.1987 | train/val/test=0.937/0.877/0.887 | c=0.998896
[Epoch 0099] loss=3.2841 cls=0.9576 smmd=0.2136 ct=9.9597 rec=1.2094 | train/val/test=0.949/0.859/0.871 | c=0.998896
[Epoch 0100] loss=3.0464 cls=0.6763 smmd=0.2311 ct=10.0997 rec=1.1907 | train/val/test=0.949/0.861/0.878 | c=0.998896
[Epoch 0101] loss=3.0612 cls=0.7062 smmd=0.2210 ct=10.0793 rec=1.1815 | train/val/test=0.975/0.901/0.905 | c=0.998896
[Epoch 0102] loss=2.9165 cls=0.5973 smmd=0.1952 ct=10.0301 rec=1.1795 | train/val/test=0.975/0.879/0.883 | c=0.998896
[Epoch 0103] loss=3.1870 cls=0.8452 smmd=0.2190 ct=10.0156 rec=1.1962 | train/val/test=0.975/0.852/0.860 | c=0.998896
[Epoch 0104] loss=3.3140 cls=0.9495 smmd=0.2435 ct=9.9866 rec=1.2362 | train/val/test=0.962/0.865/0.872 | c=0.998896
[Epoch 0105] loss=2.8326 cls=0.5028 smmd=0.2145 ct=9.9835 rec=1.1862 | train/val/test=0.949/0.884/0.888 | c=0.998896
[Epoch 0106] loss=3.2417 cls=0.9238 smmd=0.2078 ct=9.9517 rec=1.1964 | train/val/test=0.962/0.869/0.880 | c=0.998896
[Epoch 0107] loss=3.0567 cls=0.7094 smmd=0.2206 ct=10.0422 rec=1.1834 | train/val/test=0.987/0.863/0.875 | c=0.998896
[Epoch 0108] loss=3.0725 cls=0.7394 smmd=0.2092 ct=10.0185 rec=1.2021 | train/val/test=0.987/0.873/0.883 | c=0.998896
[Epoch 0109] loss=3.0991 cls=0.7902 smmd=0.1889 ct=9.9967 rec=1.2067 | train/val/test=0.949/0.892/0.899 | c=0.998896
[Epoch 0110] loss=3.0935 cls=0.7870 smmd=0.1966 ct=9.9531 rec=1.1920 | train/val/test=0.962/0.912/0.913 | c=0.998896
[Epoch 0111] loss=3.1075 cls=0.7789 smmd=0.2092 ct=9.9919 rec=1.2107 | train/val/test=0.949/0.906/0.912 | c=0.998896
[Epoch 0112] loss=3.2443 cls=0.9064 smmd=0.2040 ct=10.0589 rec=1.2210 | train/val/test=0.975/0.896/0.903 | c=0.998896
[Epoch 0113] loss=3.1872 cls=0.8598 smmd=0.2010 ct=10.0364 rec=1.1908 | train/val/test=0.975/0.886/0.897 | c=0.998896
[Epoch 0114] loss=3.0703 cls=0.7686 smmd=0.1897 ct=9.9629 rec=1.1934 | train/val/test=0.962/0.877/0.883 | c=0.998896
[Epoch 0115] loss=2.9361 cls=0.6261 smmd=0.1978 ct=9.9703 rec=1.1816 | train/val/test=0.937/0.858/0.863 | c=0.998896
[Epoch 0116] loss=3.3369 cls=1.0249 smmd=0.2068 ct=9.9213 rec=1.2091 | train/val/test=0.937/0.884/0.889 | c=0.998896
[Epoch 0117] loss=2.8326 cls=0.5328 smmd=0.1960 ct=9.9310 rec=1.1763 | train/val/test=0.975/0.894/0.903 | c=0.998896
[Epoch 0118] loss=2.9680 cls=0.6730 smmd=0.1859 ct=9.9555 rec=1.1802 | train/val/test=0.987/0.889/0.899 | c=0.998896
[Epoch 0119] loss=3.3880 cls=1.0755 smmd=0.1848 ct=10.0302 rec=1.2169 | train/val/test=0.987/0.894/0.900 | c=0.998896
[Epoch 0120] loss=3.0601 cls=0.7582 smmd=0.1738 ct=10.0487 rec=1.1840 | train/val/test=0.975/0.885/0.891 | c=0.998896
[Epoch 0121] loss=2.8341 cls=0.5339 smmd=0.1732 ct=10.0451 rec=1.1798 | train/val/test=0.962/0.873/0.879 | c=0.998896
[Epoch 0122] loss=2.9634 cls=0.6655 smmd=0.1829 ct=9.9786 rec=1.1927 | train/val/test=0.975/0.892/0.899 | c=0.998896
[Epoch 0123] loss=3.0618 cls=0.7677 smmd=0.1864 ct=9.9505 rec=1.1756 | train/val/test=0.975/0.908/0.906 | c=0.998896
[Epoch 0124] loss=2.8462 cls=0.5480 smmd=0.1947 ct=9.9281 rec=1.1794 | train/val/test=0.975/0.905/0.906 | c=0.998896
[Epoch 0125] loss=2.9053 cls=0.6086 smmd=0.1935 ct=9.9216 rec=1.1898 | train/val/test=0.987/0.900/0.899 | c=0.998896
[Epoch 0126] loss=2.8552 cls=0.5533 smmd=0.1834 ct=9.9990 rec=1.1871 | train/val/test=0.987/0.877/0.874 | c=0.998896
[Epoch 0127] loss=2.8508 cls=0.5559 smmd=0.1716 ct=10.0252 rec=1.1829 | train/val/test=0.975/0.900/0.897 | c=0.998896
[Epoch 0128] loss=2.8268 cls=0.5289 smmd=0.1645 ct=10.0790 rec=1.1755 | train/val/test=0.975/0.902/0.905 | c=0.998896
[Epoch 0129] loss=2.8873 cls=0.6086 smmd=0.1630 ct=9.9889 rec=1.1797 | train/val/test=0.987/0.889/0.899 | c=0.998896
[Epoch 0130] loss=2.8032 cls=0.5136 smmd=0.1723 ct=9.9941 rec=1.1850 | train/val/test=0.987/0.884/0.896 | c=0.998896
[Epoch 0131] loss=3.2416 cls=0.9512 smmd=0.1748 ct=9.9890 rec=1.1782 | train/val/test=1.000/0.886/0.894 | c=0.998896
[Epoch 0132] loss=3.0558 cls=0.7720 smmd=0.1716 ct=9.9694 rec=1.1834 | train/val/test=0.987/0.886/0.892 | c=0.998896
[Epoch 0133] loss=2.9774 cls=0.6738 smmd=0.1709 ct=10.0550 rec=1.2167 | train/val/test=0.975/0.867/0.869 | c=0.998896
[Epoch 0134] loss=2.9833 cls=0.6977 smmd=0.1774 ct=9.9483 rec=1.1858 | train/val/test=0.975/0.882/0.881 | c=0.998896
[Epoch 0135] loss=2.8379 cls=0.5447 smmd=0.1787 ct=9.9806 rec=1.1845 | train/val/test=0.975/0.911/0.910 | c=0.998896
[Epoch 0136] loss=2.8646 cls=0.5809 smmd=0.1747 ct=9.9533 rec=1.1830 | train/val/test=0.975/0.909/0.912 | c=0.998896
[Epoch 0137] loss=2.8388 cls=0.5624 smmd=0.1675 ct=9.9565 rec=1.1756 | train/val/test=0.987/0.893/0.903 | c=0.998896
[Epoch 0138] loss=2.8369 cls=0.5599 smmd=0.1623 ct=9.9840 rec=1.1785 | train/val/test=1.000/0.882/0.893 | c=0.998896
[Epoch 0139] loss=2.7479 cls=0.4660 smmd=0.1631 ct=10.0037 rec=1.1798 | train/val/test=1.000/0.869/0.876 | c=0.998896
[Epoch 0140] loss=2.9022 cls=0.6220 smmd=0.1620 ct=9.9998 rec=1.1827 | train/val/test=0.987/0.858/0.866 | c=0.998896
[Epoch 0141] loss=2.9613 cls=0.6847 smmd=0.1533 ct=10.0282 rec=1.1757 | train/val/test=0.975/0.868/0.867 | c=0.998896
[Epoch 0142] loss=2.8774 cls=0.6069 smmd=0.1514 ct=10.0080 rec=1.1746 | train/val/test=0.975/0.881/0.876 | c=0.998896
[Epoch 0143] loss=2.6464 cls=0.3747 smmd=0.1571 ct=9.9849 rec=1.1757 | train/val/test=0.975/0.883/0.882 | c=0.998896
[Epoch 0144] loss=2.7727 cls=0.4988 smmd=0.1626 ct=9.9680 rec=1.1772 | train/val/test=0.975/0.893/0.891 | c=0.998896
[Epoch 0145] loss=2.9373 cls=0.6643 smmd=0.1628 ct=9.9636 rec=1.1745 | train/val/test=0.975/0.878/0.882 | c=0.998896
[Epoch 0146] loss=2.7783 cls=0.5115 smmd=0.1625 ct=9.9363 rec=1.1700 | train/val/test=0.987/0.865/0.867 | c=0.998896
[Epoch 0147] loss=2.8033 cls=0.5328 smmd=0.1653 ct=9.9319 rec=1.1881 | train/val/test=1.000/0.855/0.860 | c=0.998896
[Epoch 0148] loss=2.7218 cls=0.4453 smmd=0.1666 ct=9.9599 rec=1.1794 | train/val/test=0.987/0.855/0.858 | c=0.998896
[Epoch 0149] loss=2.8514 cls=0.5778 smmd=0.1609 ct=9.9734 rec=1.1801 | train/val/test=0.987/0.862/0.861 | c=0.998896
[Epoch 0150] loss=2.8487 cls=0.5788 smmd=0.1539 ct=9.9861 rec=1.1882 | train/val/test=0.987/0.867/0.873 | c=0.998896
[Epoch 0151] loss=2.8876 cls=0.6264 smmd=0.1492 ct=9.9688 rec=1.1824 | train/val/test=0.975/0.894/0.896 | c=0.998896
[Epoch 0152] loss=2.7348 cls=0.4756 smmd=0.1489 ct=9.9656 rec=1.1718 | train/val/test=0.975/0.902/0.907 | c=0.998896
[Epoch 0153] loss=2.8305 cls=0.5664 smmd=0.1471 ct=9.9993 rec=1.1720 | train/val/test=0.975/0.902/0.907 | c=0.998896
[Epoch 0154] loss=2.7338 cls=0.4773 smmd=0.1457 ct=9.9720 rec=1.1643 | train/val/test=0.975/0.901/0.907 | c=0.998896
[Epoch 0155] loss=2.8167 cls=0.5558 smmd=0.1461 ct=9.9915 rec=1.1653 | train/val/test=0.987/0.896/0.905 | c=0.998896
[Epoch 0156] loss=2.8585 cls=0.5969 smmd=0.1462 ct=9.9904 rec=1.1730 | train/val/test=0.987/0.873/0.879 | c=0.998896
[Epoch 0157] loss=2.7913 cls=0.5322 smmd=0.1482 ct=9.9636 rec=1.1822 | train/val/test=0.987/0.871/0.870 | c=0.998896
[Epoch 0158] loss=2.9389 cls=0.6843 smmd=0.1501 ct=9.9284 rec=1.1881 | train/val/test=0.987/0.868/0.868 | c=0.998896
[Epoch 0159] loss=3.1478 cls=0.8867 smmd=0.1523 ct=9.9478 rec=1.1918 | train/val/test=0.987/0.875/0.868 | c=0.998896
[Epoch 0160] loss=2.8013 cls=0.5402 smmd=0.1562 ct=9.9347 rec=1.1800 | train/val/test=0.987/0.878/0.872 | c=0.998896
[Epoch 0161] loss=2.7524 cls=0.4873 smmd=0.1601 ct=9.9317 rec=1.1868 | train/val/test=0.987/0.878/0.875 | c=0.998896
[Epoch 0162] loss=2.8682 cls=0.6109 smmd=0.1557 ct=9.9135 rec=1.1881 | train/val/test=0.987/0.883/0.879 | c=0.998896
[Epoch 0163] loss=2.7055 cls=0.4375 smmd=0.1536 ct=9.9776 rec=1.1892 | train/val/test=0.975/0.883/0.886 | c=0.998896
[Epoch 0164] loss=2.7291 cls=0.4736 smmd=0.1488 ct=9.9490 rec=1.1698 | train/val/test=0.975/0.902/0.906 | c=0.998896
[Epoch 0165] loss=2.8461 cls=0.5935 smmd=0.1453 ct=9.9492 rec=1.1743 | train/val/test=0.975/0.899/0.906 | c=0.998896
[Epoch 0166] loss=2.7250 cls=0.4706 smmd=0.1430 ct=9.9732 rec=1.1679 | train/val/test=0.975/0.898/0.904 | c=0.998896
[Epoch 0167] loss=2.8361 cls=0.5908 smmd=0.1406 ct=9.9333 rec=1.1802 | train/val/test=0.975/0.893/0.900 | c=0.998896
[Epoch 0168] loss=2.7975 cls=0.5414 smmd=0.1394 ct=9.9999 rec=1.1675 | train/val/test=0.987/0.890/0.894 | c=0.998896
[Epoch 0169] loss=2.8438 cls=0.5894 smmd=0.1379 ct=9.9930 rec=1.1790 | train/val/test=0.987/0.877/0.881 | c=0.998896
[Epoch 0170] loss=2.6474 cls=0.3942 smmd=0.1384 ct=9.9863 rec=1.1754 | train/val/test=0.987/0.867/0.874 | c=0.998896
[Epoch 0171] loss=2.8542 cls=0.6019 smmd=0.1398 ct=9.9718 rec=1.1827 | train/val/test=0.987/0.868/0.873 | c=0.998896
[Epoch 0172] loss=2.6499 cls=0.3981 smmd=0.1399 ct=9.9731 rec=1.1726 | train/val/test=0.987/0.867/0.873 | c=0.998896
[Epoch 0173] loss=2.6346 cls=0.3868 smmd=0.1403 ct=9.9525 rec=1.1699 | train/val/test=0.987/0.871/0.874 | c=0.998896
[Epoch 0174] loss=2.7266 cls=0.4792 smmd=0.1397 ct=9.9522 rec=1.1726 | train/val/test=0.987/0.873/0.875 | c=0.998896
[Epoch 0175] loss=2.7984 cls=0.5532 smmd=0.1408 ct=9.9335 rec=1.1774 | train/val/test=0.987/0.878/0.876 | c=0.998896
[Epoch 0176] loss=2.6605 cls=0.4189 smmd=0.1399 ct=9.9218 rec=1.1737 | train/val/test=0.987/0.878/0.878 | c=0.998896
[Epoch 0177] loss=2.8589 cls=0.6128 smmd=0.1415 ct=9.9351 rec=1.1766 | train/val/test=0.987/0.878/0.879 | c=0.998896
[Epoch 0178] loss=2.6579 cls=0.4096 smmd=0.1406 ct=9.9512 rec=1.1758 | train/val/test=0.987/0.878/0.878 | c=0.998896
