Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> CiteSeer
Split sizes | train=79, val=1514, test=6057 (mode=few, shot=10)
[Epoch 0011] loss=5.9067 cls=1.0418 smmd=2.7646 ct=9.8311 rec=1.3410 | train/val/test=0.861/0.699/0.691 | c=0.998896
[Epoch 0012] loss=5.7016 cls=0.7475 smmd=2.7981 ct=10.1377 rec=1.2851 | train/val/test=0.747/0.713/0.717 | c=0.998896
[Epoch 0013] loss=5.8680 cls=0.9432 smmd=2.6010 ct=10.9858 rec=1.2658 | train/val/test=0.924/0.771/0.771 | c=0.998896
[Epoch 0014] loss=5.2134 cls=0.7559 smmd=2.1684 ct=10.8237 rec=1.2438 | train/val/test=0.886/0.762/0.750 | c=0.998896
[Epoch 0015] loss=4.4638 cls=0.7009 smmd=1.6224 ct=10.0723 rec=1.2608 | train/val/test=0.873/0.757/0.761 | c=0.998896
[Epoch 0016] loss=4.1709 cls=0.8495 smmd=1.2284 ct=9.8309 rec=1.2678 | train/val/test=0.861/0.806/0.819 | c=0.998896
[Epoch 0017] loss=4.1061 cls=0.8483 smmd=1.1739 ct=9.7856 rec=1.2672 | train/val/test=0.899/0.771/0.785 | c=0.998896
[Epoch 0018] loss=4.2009 cls=0.8705 smmd=1.2353 ct=9.8554 rec=1.2403 | train/val/test=0.899/0.778/0.762 | c=0.998896
[Epoch 0019] loss=4.1732 cls=0.6963 smmd=1.3182 ct=10.1824 rec=1.2224 | train/val/test=0.949/0.829/0.824 | c=0.998896
[Epoch 0020] loss=4.2184 cls=0.6733 smmd=1.3317 ct=10.4641 rec=1.2059 | train/val/test=0.924/0.847/0.848 | c=0.998896
[Epoch 0021] loss=4.2028 cls=0.8148 smmd=1.2004 ct=10.3405 rec=1.1948 | train/val/test=0.911/0.804/0.814 | c=0.998896
[Epoch 0022] loss=3.8497 cls=0.6991 smmd=1.0000 ct=10.1476 rec=1.2108 | train/val/test=0.924/0.851/0.855 | c=0.998896
[Epoch 0023] loss=3.5525 cls=0.6064 smmd=0.8445 ct=9.9015 rec=1.2129 | train/val/test=0.899/0.799/0.812 | c=0.998896
[Epoch 0024] loss=3.5876 cls=0.6831 smmd=0.7968 ct=9.9319 rec=1.2126 | train/val/test=0.924/0.801/0.813 | c=0.998896
[Epoch 0025] loss=3.4836 cls=0.5775 smmd=0.7763 ct=10.0515 rec=1.1955 | train/val/test=0.899/0.754/0.759 | c=0.998896
[Epoch 0026] loss=3.6248 cls=0.6770 smmd=0.7814 ct=10.2291 rec=1.2063 | train/val/test=0.899/0.802/0.806 | c=0.998896
[Epoch 0027] loss=3.5840 cls=0.6700 smmd=0.7582 ct=10.1832 rec=1.1916 | train/val/test=0.924/0.855/0.859 | c=0.998896
[Epoch 0028] loss=3.5431 cls=0.6751 smmd=0.7438 ct=10.0219 rec=1.1976 | train/val/test=0.861/0.821/0.820 | c=0.998896
[Epoch 0029] loss=3.5316 cls=0.6777 smmd=0.7354 ct=9.9908 rec=1.2037 | train/val/test=0.924/0.861/0.867 | c=0.998896
[Epoch 0030] loss=3.3263 cls=0.5695 smmd=0.6335 ct=10.0263 rec=1.1815 | train/val/test=0.911/0.793/0.800 | c=0.998896
[Epoch 0031] loss=3.4142 cls=0.6446 smmd=0.6118 ct=10.1955 rec=1.1867 | train/val/test=0.924/0.803/0.809 | c=0.998896
[Epoch 0032] loss=3.6152 cls=0.8746 smmd=0.5852 ct=10.1834 rec=1.1874 | train/val/test=0.949/0.821/0.837 | c=0.998896
[Epoch 0033] loss=3.4862 cls=0.7717 smmd=0.5906 ct=10.0198 rec=1.1983 | train/val/test=0.924/0.820/0.828 | c=0.998896
[Epoch 0034] loss=3.9111 cls=1.1582 smmd=0.6398 ct=9.9610 rec=1.2099 | train/val/test=0.962/0.853/0.857 | c=0.998896
[Epoch 0035] loss=3.3398 cls=0.6097 smmd=0.6183 ct=9.9619 rec=1.1930 | train/val/test=0.949/0.839/0.839 | c=0.998896
[Epoch 0036] loss=3.4629 cls=0.7759 smmd=0.5580 ct=10.0506 rec=1.1896 | train/val/test=0.949/0.824/0.825 | c=0.998896
[Epoch 0037] loss=3.5342 cls=0.8622 smmd=0.5130 ct=10.2044 rec=1.1810 | train/val/test=0.962/0.822/0.829 | c=0.998896
[Epoch 0038] loss=3.1554 cls=0.5096 smmd=0.4984 ct=10.1463 rec=1.1818 | train/val/test=0.962/0.826/0.830 | c=0.998896
[Epoch 0039] loss=3.2956 cls=0.6700 smmd=0.4898 ct=10.0829 rec=1.1923 | train/val/test=0.937/0.839/0.848 | c=0.998896
[Epoch 0040] loss=3.4607 cls=0.8478 smmd=0.4856 ct=10.0432 rec=1.1872 | train/val/test=0.949/0.868/0.872 | c=0.998896
[Epoch 0041] loss=3.3367 cls=0.7341 smmd=0.4768 ct=10.0398 rec=1.1778 | train/val/test=0.949/0.868/0.864 | c=0.998896
[Epoch 0042] loss=3.2793 cls=0.6849 smmd=0.4700 ct=10.0282 rec=1.1878 | train/val/test=0.949/0.841/0.841 | c=0.998896
[Epoch 0043] loss=3.4197 cls=0.8446 smmd=0.4520 ct=10.0180 rec=1.1948 | train/val/test=0.962/0.826/0.824 | c=0.998896
[Epoch 0044] loss=3.1922 cls=0.5933 smmd=0.4561 ct=10.1175 rec=1.1938 | train/val/test=0.975/0.830/0.830 | c=0.998896
[Epoch 0045] loss=3.4513 cls=0.8671 smmd=0.4341 ct=10.1438 rec=1.2137 | train/val/test=0.949/0.848/0.854 | c=0.998896
[Epoch 0046] loss=3.2917 cls=0.7518 smmd=0.3997 ct=10.1081 rec=1.1853 | train/val/test=0.949/0.859/0.865 | c=0.998896
[Epoch 0047] loss=3.2825 cls=0.7386 smmd=0.4039 ct=10.0912 rec=1.2169 | train/val/test=0.949/0.861/0.865 | c=0.998896
[Epoch 0048] loss=3.2580 cls=0.7311 smmd=0.4039 ct=10.0231 rec=1.1850 | train/val/test=0.937/0.866/0.867 | c=0.998896
[Epoch 0049] loss=3.0110 cls=0.4986 smmd=0.3842 ct=10.0521 rec=1.1774 | train/val/test=0.937/0.856/0.858 | c=0.998896
[Epoch 0050] loss=3.4215 cls=0.9296 smmd=0.3628 ct=10.0506 rec=1.1902 | train/val/test=0.949/0.847/0.851 | c=0.998896
[Epoch 0051] loss=3.4921 cls=0.9986 smmd=0.3653 ct=10.0345 rec=1.2128 | train/val/test=0.949/0.827/0.836 | c=0.998896
[Epoch 0052] loss=3.1473 cls=0.6488 smmd=0.3640 ct=10.0687 rec=1.2074 | train/val/test=0.949/0.851/0.858 | c=0.998896
[Epoch 0053] loss=3.0322 cls=0.5614 smmd=0.3472 ct=10.0261 rec=1.1834 | train/val/test=0.975/0.868/0.872 | c=0.998896
[Epoch 0054] loss=3.1325 cls=0.6666 smmd=0.3433 ct=10.0217 rec=1.1829 | train/val/test=0.975/0.871/0.873 | c=0.998896
[Epoch 0055] loss=3.4193 cls=0.9475 smmd=0.3414 ct=10.0398 rec=1.2245 | train/val/test=0.987/0.872/0.876 | c=0.998896
[Epoch 0056] loss=3.4035 cls=0.9579 smmd=0.3271 ct=9.9927 rec=1.1986 | train/val/test=0.949/0.855/0.859 | c=0.998896
[Epoch 0057] loss=3.3881 cls=0.9487 smmd=0.3132 ct=10.0313 rec=1.1993 | train/val/test=0.949/0.839/0.848 | c=0.998896
[Epoch 0058] loss=3.1563 cls=0.7264 smmd=0.3044 ct=10.0320 rec=1.1914 | train/val/test=0.962/0.847/0.852 | c=0.998896
[Epoch 0059] loss=2.9417 cls=0.5306 smmd=0.2846 ct=10.0418 rec=1.1818 | train/val/test=0.975/0.856/0.857 | c=0.998896
[Epoch 0060] loss=3.0475 cls=0.6466 smmd=0.2728 ct=10.0439 rec=1.1934 | train/val/test=0.975/0.859/0.864 | c=0.998896
[Epoch 0061] loss=3.1837 cls=0.7911 smmd=0.2690 ct=10.0179 rec=1.2001 | train/val/test=0.962/0.866/0.867 | c=0.998896
[Epoch 0062] loss=3.4327 cls=1.0338 smmd=0.2606 ct=10.0931 rec=1.1960 | train/val/test=0.962/0.859/0.862 | c=0.998896
[Epoch 0063] loss=3.1951 cls=0.8090 smmd=0.2546 ct=10.0653 rec=1.1845 | train/val/test=0.975/0.886/0.882 | c=0.998896
[Epoch 0064] loss=3.2717 cls=0.8840 smmd=0.2556 ct=10.0479 rec=1.2258 | train/val/test=0.962/0.892/0.895 | c=0.998896
[Epoch 0065] loss=3.3761 cls=0.9819 smmd=0.2709 ct=10.0005 rec=1.2314 | train/val/test=0.975/0.896/0.900 | c=0.998896
[Epoch 0066] loss=3.2064 cls=0.8290 smmd=0.2672 ct=9.9546 rec=1.1937 | train/val/test=0.975/0.878/0.882 | c=0.998896
[Epoch 0067] loss=3.1528 cls=0.7859 smmd=0.2532 ct=9.9630 rec=1.2112 | train/val/test=0.962/0.858/0.863 | c=0.998896
[Epoch 0068] loss=3.2698 cls=0.9002 smmd=0.2300 ct=10.1082 rec=1.1797 | train/val/test=0.962/0.858/0.866 | c=0.998896
[Epoch 0069] loss=3.2268 cls=0.8781 smmd=0.2252 ct=10.0155 rec=1.2033 | train/val/test=0.975/0.883/0.891 | c=0.998896
[Epoch 0070] loss=3.2424 cls=0.8880 smmd=0.2246 ct=10.0406 rec=1.2164 | train/val/test=0.962/0.883/0.881 | c=0.998896
[Epoch 0071] loss=2.8642 cls=0.5118 smmd=0.2372 ct=9.9808 rec=1.1901 | train/val/test=0.975/0.864/0.864 | c=0.998896
[Epoch 0072] loss=3.4063 cls=1.0479 smmd=0.2304 ct=10.0257 rec=1.2289 | train/val/test=0.949/0.837/0.841 | c=0.998896
[Epoch 0073] loss=3.0884 cls=0.7438 smmd=0.2191 ct=10.0281 rec=1.1985 | train/val/test=0.949/0.863/0.868 | c=0.998896
[Epoch 0074] loss=3.1926 cls=0.8483 smmd=0.2189 ct=10.0275 rec=1.1996 | train/val/test=0.937/0.849/0.858 | c=0.998896
[Epoch 0075] loss=3.0620 cls=0.7316 smmd=0.2108 ct=10.0053 rec=1.1858 | train/val/test=0.962/0.886/0.882 | c=0.998896
[Epoch 0076] loss=3.4170 cls=1.0650 smmd=0.2315 ct=9.9886 rec=1.2281 | train/val/test=0.962/0.877/0.875 | c=0.998896
[Epoch 0077] loss=2.9160 cls=0.5557 smmd=0.2437 ct=9.9801 rec=1.2065 | train/val/test=0.949/0.853/0.858 | c=0.998896
[Epoch 0078] loss=3.3036 cls=0.9831 smmd=0.2049 ct=9.9731 rec=1.2103 | train/val/test=0.949/0.863/0.864 | c=0.998896
[Epoch 0079] loss=3.1334 cls=0.7981 smmd=0.1976 ct=10.0883 rec=1.1993 | train/val/test=0.975/0.861/0.868 | c=0.998896
[Epoch 0080] loss=3.1960 cls=0.8370 smmd=0.2217 ct=10.0863 rec=1.2002 | train/val/test=0.987/0.870/0.878 | c=0.998896
[Epoch 0081] loss=3.1932 cls=0.8485 smmd=0.2178 ct=10.0368 rec=1.1950 | train/val/test=0.975/0.875/0.875 | c=0.998896
[Epoch 0082] loss=3.1192 cls=0.8084 smmd=0.2037 ct=9.9325 rec=1.2063 | train/val/test=0.962/0.862/0.868 | c=0.998896
[Epoch 0083] loss=2.9868 cls=0.6380 smmd=0.2352 ct=9.9665 rec=1.2023 | train/val/test=0.962/0.871/0.876 | c=0.998896
[Epoch 0084] loss=3.2188 cls=0.8856 smmd=0.2040 ct=10.0417 rec=1.2090 | train/val/test=0.975/0.890/0.895 | c=0.998896
[Epoch 0085] loss=3.1981 cls=0.8954 smmd=0.1830 ct=10.0021 rec=1.1929 | train/val/test=0.987/0.871/0.882 | c=0.998896
[Epoch 0086] loss=3.3349 cls=0.9906 smmd=0.2182 ct=10.0301 rec=1.2005 | train/val/test=0.987/0.830/0.836 | c=0.998896
[Epoch 0087] loss=2.9973 cls=0.6450 smmd=0.2268 ct=10.0214 rec=1.2128 | train/val/test=0.962/0.824/0.829 | c=0.998896
[Epoch 0088] loss=3.1242 cls=0.7967 smmd=0.2045 ct=10.0145 rec=1.2017 | train/val/test=0.975/0.847/0.851 | c=0.998896
[Epoch 0089] loss=3.0418 cls=0.7164 smmd=0.2007 ct=10.0253 rec=1.1970 | train/val/test=0.962/0.903/0.904 | c=0.998896
[Epoch 0090] loss=3.2880 cls=0.9577 smmd=0.2025 ct=10.0453 rec=1.1877 | train/val/test=0.975/0.897/0.900 | c=0.998896
[Epoch 0091] loss=3.0552 cls=0.7411 smmd=0.1951 ct=9.9989 rec=1.1924 | train/val/test=0.987/0.873/0.881 | c=0.998896
[Epoch 0092] loss=3.1031 cls=0.7812 smmd=0.2034 ct=9.9866 rec=1.2113 | train/val/test=0.987/0.882/0.887 | c=0.998896
[Epoch 0093] loss=3.0238 cls=0.7060 smmd=0.2084 ct=9.9462 rec=1.2018 | train/val/test=0.987/0.886/0.892 | c=0.998896
[Epoch 0094] loss=3.0196 cls=0.6984 smmd=0.2057 ct=9.9757 rec=1.2030 | train/val/test=0.962/0.908/0.908 | c=0.998896
[Epoch 0095] loss=2.8263 cls=0.5072 smmd=0.1960 ct=10.0271 rec=1.1765 | train/val/test=0.987/0.908/0.907 | c=0.998896
[Epoch 0096] loss=3.4381 cls=1.1361 smmd=0.1797 ct=10.0088 rec=1.2055 | train/val/test=1.000/0.885/0.888 | c=0.998896
[Epoch 0097] loss=3.1949 cls=0.8863 smmd=0.1835 ct=10.0303 rec=1.1899 | train/val/test=1.000/0.863/0.861 | c=0.998896
[Epoch 0098] loss=3.2337 cls=0.9047 smmd=0.2064 ct=9.9935 rec=1.2388 | train/val/test=0.987/0.863/0.865 | c=0.998896
[Epoch 0099] loss=3.1146 cls=0.8005 smmd=0.2003 ct=9.9573 rec=1.2231 | train/val/test=0.962/0.886/0.888 | c=0.998896
[Epoch 0100] loss=3.5354 cls=1.2427 smmd=0.1884 ct=9.9190 rec=1.2045 | train/val/test=0.949/0.894/0.904 | c=0.998896
[Epoch 0101] loss=3.0327 cls=0.7079 smmd=0.2116 ct=9.9727 rec=1.1866 | train/val/test=0.962/0.902/0.908 | c=0.998896
[Epoch 0102] loss=3.0208 cls=0.7145 smmd=0.1887 ct=9.9932 rec=1.1893 | train/val/test=0.987/0.888/0.890 | c=0.998896
[Epoch 0103] loss=2.9198 cls=0.6315 smmd=0.1703 ct=9.9859 rec=1.2085 | train/val/test=0.987/0.855/0.858 | c=0.998896
[Epoch 0104] loss=3.0318 cls=0.7173 smmd=0.1934 ct=10.0055 rec=1.1998 | train/val/test=0.987/0.854/0.856 | c=0.998896
[Epoch 0105] loss=3.5052 cls=1.1904 smmd=0.1980 ct=9.9674 rec=1.2327 | train/val/test=0.962/0.889/0.894 | c=0.998896
[Epoch 0106] loss=3.1974 cls=0.9106 smmd=0.1810 ct=9.9275 rec=1.2022 | train/val/test=0.949/0.905/0.909 | c=0.998896
[Epoch 0107] loss=3.0217 cls=0.7091 smmd=0.1941 ct=9.9982 rec=1.1883 | train/val/test=0.949/0.898/0.902 | c=0.998896
[Epoch 0108] loss=3.1759 cls=0.8518 smmd=0.2045 ct=10.0029 rec=1.1900 | train/val/test=0.987/0.871/0.878 | c=0.998896
[Epoch 0109] loss=3.0855 cls=0.7879 smmd=0.1773 ct=10.0023 rec=1.1980 | train/val/test=1.000/0.873/0.875 | c=0.998896
[Epoch 0110] loss=3.0451 cls=0.7532 smmd=0.1753 ct=9.9755 rec=1.2143 | train/val/test=0.987/0.864/0.867 | c=0.998896
[Epoch 0111] loss=3.0610 cls=0.7395 smmd=0.1921 ct=10.0502 rec=1.1932 | train/val/test=0.975/0.880/0.883 | c=0.998896
[Epoch 0112] loss=3.0491 cls=0.7478 smmd=0.1793 ct=10.0192 rec=1.1819 | train/val/test=0.962/0.900/0.903 | c=0.998896
[Epoch 0113] loss=3.0726 cls=0.7732 smmd=0.1889 ct=9.9443 rec=1.2167 | train/val/test=0.949/0.909/0.911 | c=0.998896
[Epoch 0114] loss=3.5706 cls=1.2604 smmd=0.2027 ct=9.9294 rec=1.2167 | train/val/test=0.975/0.912/0.912 | c=0.998896
[Epoch 0115] loss=3.0415 cls=0.7459 smmd=0.1911 ct=9.9293 rec=1.1875 | train/val/test=0.987/0.883/0.888 | c=0.998896
[Epoch 0116] loss=3.0024 cls=0.7229 smmd=0.1792 ct=9.8970 rec=1.2094 | train/val/test=1.000/0.853/0.859 | c=0.998896
[Epoch 0117] loss=3.4338 cls=1.1206 smmd=0.1739 ct=10.0798 rec=1.2333 | train/val/test=1.000/0.858/0.863 | c=0.998896
[Epoch 0118] loss=3.1216 cls=0.8248 smmd=0.1609 ct=10.0809 rec=1.1971 | train/val/test=0.975/0.871/0.874 | c=0.998896
[Epoch 0119] loss=2.9265 cls=0.6531 smmd=0.1565 ct=9.9831 rec=1.2021 | train/val/test=0.962/0.888/0.900 | c=0.998896
[Epoch 0120] loss=2.8766 cls=0.5985 smmd=0.1618 ct=9.9905 rec=1.1820 | train/val/test=0.962/0.888/0.894 | c=0.998896
[Epoch 0121] loss=2.8874 cls=0.6080 smmd=0.1678 ct=9.9712 rec=1.1737 | train/val/test=0.962/0.873/0.882 | c=0.998896
[Epoch 0122] loss=2.9119 cls=0.6412 smmd=0.1608 ct=9.9597 rec=1.1799 | train/val/test=0.987/0.855/0.861 | c=0.998896
[Epoch 0123] loss=2.9491 cls=0.6780 smmd=0.1588 ct=9.9693 rec=1.1845 | train/val/test=0.987/0.852/0.856 | c=0.998896
[Epoch 0124] loss=2.8536 cls=0.5802 smmd=0.1640 ct=9.9533 rec=1.1871 | train/val/test=0.987/0.853/0.858 | c=0.998896
[Epoch 0125] loss=2.9911 cls=0.7090 smmd=0.1611 ct=10.0105 rec=1.1896 | train/val/test=0.987/0.861/0.867 | c=0.998896
[Epoch 0126] loss=2.9149 cls=0.6496 smmd=0.1573 ct=9.9476 rec=1.1847 | train/val/test=0.962/0.874/0.877 | c=0.998896
[Epoch 0127] loss=2.7002 cls=0.4355 smmd=0.1588 ct=9.9382 rec=1.1826 | train/val/test=0.949/0.888/0.895 | c=0.998896
[Epoch 0128] loss=3.2764 cls=1.0063 smmd=0.1581 ct=9.9680 rec=1.1843 | train/val/test=0.937/0.881/0.890 | c=0.998896
[Epoch 0129] loss=2.8947 cls=0.6308 smmd=0.1533 ct=9.9626 rec=1.1812 | train/val/test=0.949/0.879/0.883 | c=0.998896
[Epoch 0130] loss=2.9725 cls=0.7211 smmd=0.1477 ct=9.9253 rec=1.1852 | train/val/test=0.975/0.844/0.849 | c=0.998896
[Epoch 0131] loss=2.9778 cls=0.7108 smmd=0.1474 ct=9.9985 rec=1.1985 | train/val/test=0.987/0.849/0.852 | c=0.998896
[Epoch 0132] loss=2.8744 cls=0.6040 smmd=0.1524 ct=9.9996 rec=1.1813 | train/val/test=0.987/0.858/0.861 | c=0.998896
[Epoch 0133] loss=2.9047 cls=0.6334 smmd=0.1508 ct=10.0108 rec=1.1832 | train/val/test=0.987/0.873/0.879 | c=0.998896
[Epoch 0134] loss=2.9994 cls=0.7440 smmd=0.1412 ct=9.9825 rec=1.1773 | train/val/test=0.987/0.878/0.885 | c=0.998896
[Epoch 0135] loss=3.2207 cls=0.9663 smmd=0.1447 ct=9.9361 rec=1.2253 | train/val/test=0.975/0.885/0.891 | c=0.998896
[Epoch 0136] loss=2.8661 cls=0.5926 smmd=0.1609 ct=9.9691 rec=1.1882 | train/val/test=0.962/0.885/0.891 | c=0.998896
[Epoch 0137] loss=2.8602 cls=0.5904 smmd=0.1618 ct=9.9431 rec=1.1935 | train/val/test=0.937/0.881/0.889 | c=0.998896
[Epoch 0138] loss=2.9636 cls=0.7051 smmd=0.1509 ct=9.9491 rec=1.1770 | train/val/test=0.962/0.880/0.886 | c=0.998896
[Epoch 0139] loss=2.9885 cls=0.7287 smmd=0.1491 ct=9.9648 rec=1.1769 | train/val/test=0.975/0.865/0.870 | c=0.998896
[Epoch 0140] loss=2.8333 cls=0.5614 smmd=0.1528 ct=10.0010 rec=1.1887 | train/val/test=0.987/0.855/0.858 | c=0.998896
[Epoch 0141] loss=3.1520 cls=0.8828 smmd=0.1516 ct=9.9865 rec=1.2036 | train/val/test=0.987/0.861/0.863 | c=0.998896
[Epoch 0142] loss=2.9980 cls=0.7352 smmd=0.1469 ct=9.9785 rec=1.2031 | train/val/test=0.975/0.869/0.872 | c=0.998896
[Epoch 0143] loss=2.9104 cls=0.6462 smmd=0.1471 ct=9.9916 rec=1.1881 | train/val/test=0.975/0.875/0.882 | c=0.998896
[Epoch 0144] loss=2.8597 cls=0.5937 smmd=0.1538 ct=9.9692 rec=1.1836 | train/val/test=0.975/0.884/0.893 | c=0.998896
[Epoch 0145] loss=2.8417 cls=0.5756 smmd=0.1556 ct=9.9663 rec=1.1726 | train/val/test=0.962/0.884/0.888 | c=0.998896
[Epoch 0146] loss=2.8382 cls=0.5796 smmd=0.1484 ct=9.9636 rec=1.1745 | train/val/test=0.975/0.883/0.887 | c=0.998896
[Epoch 0147] loss=2.8798 cls=0.6272 smmd=0.1459 ct=9.9460 rec=1.1761 | train/val/test=0.987/0.882/0.883 | c=0.998896
[Epoch 0148] loss=2.8629 cls=0.6137 smmd=0.1466 ct=9.9239 rec=1.1781 | train/val/test=0.987/0.853/0.859 | c=0.998896
[Epoch 0149] loss=2.8621 cls=0.6092 smmd=0.1476 ct=9.9345 rec=1.1843 | train/val/test=0.987/0.861/0.863 | c=0.998896
[Epoch 0150] loss=2.8101 cls=0.5529 smmd=0.1502 ct=9.9409 rec=1.1877 | train/val/test=0.987/0.865/0.866 | c=0.998896
[Epoch 0151] loss=2.8922 cls=0.6336 smmd=0.1474 ct=9.9623 rec=1.1875 | train/val/test=0.987/0.871/0.872 | c=0.998896
[Epoch 0152] loss=2.8499 cls=0.5920 smmd=0.1441 ct=9.9808 rec=1.1767 | train/val/test=0.987/0.877/0.877 | c=0.998896
[Epoch 0153] loss=2.7455 cls=0.4941 smmd=0.1418 ct=9.9596 rec=1.1760 | train/val/test=0.987/0.879/0.877 | c=0.998896
[Epoch 0154] loss=2.8721 cls=0.6275 smmd=0.1375 ct=9.9438 rec=1.1834 | train/val/test=0.987/0.903/0.898 | c=0.998896
[Epoch 0155] loss=2.7176 cls=0.4727 smmd=0.1361 ct=9.9577 rec=1.1726 | train/val/test=0.987/0.893/0.897 | c=0.998896
[Epoch 0156] loss=2.8648 cls=0.6171 smmd=0.1321 ct=9.9931 rec=1.1690 | train/val/test=0.987/0.888/0.894 | c=0.998896
[Epoch 0157] loss=2.9207 cls=0.6680 smmd=0.1295 ct=10.0224 rec=1.1880 | train/val/test=0.987/0.885/0.892 | c=0.998896
[Epoch 0158] loss=2.8866 cls=0.6467 smmd=0.1273 ct=9.9759 rec=1.1746 | train/val/test=0.987/0.885/0.893 | c=0.998896
[Epoch 0159] loss=2.7524 cls=0.5156 smmd=0.1264 ct=9.9652 rec=1.1738 | train/val/test=0.987/0.889/0.895 | c=0.998896
[Epoch 0160] loss=2.7082 cls=0.4684 smmd=0.1275 ct=9.9749 rec=1.1735 | train/val/test=0.987/0.891/0.898 | c=0.998896
[Epoch 0161] loss=2.6889 cls=0.4479 smmd=0.1326 ct=9.9535 rec=1.1764 | train/val/test=0.987/0.893/0.897 | c=0.998896
[Epoch 0162] loss=2.6632 cls=0.4244 smmd=0.1364 ct=9.9173 rec=1.1888 | train/val/test=0.987/0.894/0.899 | c=0.998896
[Epoch 0163] loss=2.6434 cls=0.4032 smmd=0.1351 ct=9.9356 rec=1.1797 | train/val/test=0.987/0.894/0.901 | c=0.998896
[Epoch 0164] loss=2.6980 cls=0.4544 smmd=0.1324 ct=9.9713 rec=1.1690 | train/val/test=0.987/0.892/0.900 | c=0.998896
[Epoch 0165] loss=2.7489 cls=0.5126 smmd=0.1303 ct=9.9415 rec=1.1766 | train/val/test=0.987/0.892/0.896 | c=0.998896
[Epoch 0166] loss=3.0009 cls=0.7577 smmd=0.1295 ct=9.9564 rec=1.2237 | train/val/test=0.987/0.890/0.895 | c=0.998896
[Epoch 0167] loss=2.6540 cls=0.4167 smmd=0.1285 ct=9.9622 rec=1.1636 | train/val/test=0.987/0.888/0.892 | c=0.998896
[Epoch 0168] loss=2.8707 cls=0.6341 smmd=0.1294 ct=9.9428 rec=1.1867 | train/val/test=0.987/0.887/0.891 | c=0.998896
[Epoch 0169] loss=2.7766 cls=0.5469 smmd=0.1280 ct=9.9182 rec=1.1804 | train/val/test=0.987/0.886/0.890 | c=0.998896
[Epoch 0170] loss=2.7971 cls=0.5616 smmd=0.1280 ct=9.9511 rec=1.1729 | train/val/test=0.987/0.885/0.889 | c=0.998896
[Epoch 0171] loss=2.8271 cls=0.5910 smmd=0.1252 ct=9.9703 rec=1.1691 | train/val/test=0.987/0.885/0.891 | c=0.998896
[Epoch 0172] loss=2.7669 cls=0.5368 smmd=0.1244 ct=9.9405 rec=1.1754 | train/val/test=0.987/0.884/0.892 | c=0.998896
[Epoch 0173] loss=2.7615 cls=0.5271 smmd=0.1254 ct=9.9581 rec=1.1741 | train/val/test=0.987/0.888/0.895 | c=0.998896
[Epoch 0174] loss=2.8502 cls=0.6218 smmd=0.1231 ct=9.9310 rec=1.1911 | train/val/test=0.987/0.891/0.897 | c=0.998896
[Epoch 0175] loss=2.9763 cls=0.7442 smmd=0.1233 ct=9.9521 rec=1.1850 | train/val/test=0.987/0.892/0.897 | c=0.998896
[Epoch 0176] loss=2.6176 cls=0.3866 smmd=0.1257 ct=9.9337 rec=1.1859 | train/val/test=0.987/0.895/0.901 | c=0.998896
[Epoch 0177] loss=2.7783 cls=0.5454 smmd=0.1266 ct=9.9449 rec=1.1727 | train/val/test=0.987/0.898/0.903 | c=0.998896
[Epoch 0178] loss=2.7156 cls=0.4800 smmd=0.1276 ct=9.9550 rec=1.1693 | train/val/test=0.987/0.898/0.905 | c=0.998896
