Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> CiteSeer
Split sizes | train=79, val=1514, test=6057 (mode=few, shot=10)
[Epoch 0055] loss=3.3344 cls=0.8145 smmd=0.4107 ct=9.9425 rec=1.2074 | train/val/test=0.962/0.837/0.853 | c=0.998896
[Epoch 0056] loss=3.7489 cls=1.2260 smmd=0.4139 ct=9.9236 rec=1.2427 | train/val/test=0.962/0.858/0.864 | c=0.998896
[Epoch 0057] loss=3.3030 cls=0.8230 smmd=0.3663 ct=9.9609 rec=1.2161 | train/val/test=0.924/0.834/0.844 | c=0.998896
[Epoch 0058] loss=3.1434 cls=0.6797 smmd=0.3252 ct=10.1016 rec=1.1820 | train/val/test=0.924/0.821/0.828 | c=0.998896
[Epoch 0059] loss=3.1906 cls=0.7094 smmd=0.3187 ct=10.2183 rec=1.1882 | train/val/test=0.937/0.826/0.836 | c=0.998896
[Epoch 0060] loss=3.0874 cls=0.6275 smmd=0.3085 ct=10.1607 rec=1.1925 | train/val/test=0.962/0.847/0.853 | c=0.998896
[Epoch 0061] loss=3.8660 cls=1.3990 smmd=0.3572 ct=9.9307 rec=1.2368 | train/val/test=0.975/0.847/0.859 | c=0.998896
[Epoch 0062] loss=3.5669 cls=1.0634 smmd=0.3960 ct=9.9052 rec=1.2641 | train/val/test=0.937/0.885/0.895 | c=0.998896
[Epoch 0063] loss=3.4886 cls=1.0378 smmd=0.3326 ct=9.9791 rec=1.2236 | train/val/test=0.937/0.849/0.866 | c=0.998896
[Epoch 0064] loss=3.3394 cls=0.9077 smmd=0.2881 ct=10.1191 rec=1.1982 | train/val/test=0.924/0.820/0.829 | c=0.998896
[Epoch 0065] loss=3.6127 cls=1.1313 smmd=0.2903 ct=10.3334 rec=1.2434 | train/val/test=0.949/0.832/0.844 | c=0.998896
[Epoch 0066] loss=3.4301 cls=1.0183 smmd=0.2635 ct=10.1335 rec=1.2162 | train/val/test=0.962/0.857/0.874 | c=0.998896
[Epoch 0067] loss=3.1728 cls=0.7775 smmd=0.2829 ct=9.9445 rec=1.2342 | train/val/test=0.924/0.873/0.883 | c=0.998896
[Epoch 0068] loss=3.1733 cls=0.7652 smmd=0.2963 ct=9.9492 rec=1.2196 | train/val/test=0.924/0.876/0.883 | c=0.998896
[Epoch 0069] loss=3.5005 cls=1.1067 smmd=0.2794 ct=9.9444 rec=1.2557 | train/val/test=0.937/0.851/0.863 | c=0.998896
[Epoch 0070] loss=3.1905 cls=0.8081 smmd=0.2513 ct=10.0510 rec=1.2097 | train/val/test=0.937/0.839/0.852 | c=0.998896
[Epoch 0071] loss=3.4542 cls=1.0663 smmd=0.2372 ct=10.1332 rec=1.2415 | train/val/test=0.949/0.847/0.858 | c=0.998896
[Epoch 0072] loss=3.3195 cls=0.9356 smmd=0.2356 ct=10.1422 rec=1.1978 | train/val/test=0.949/0.846/0.856 | c=0.998896
[Epoch 0073] loss=3.5929 cls=1.2325 smmd=0.2339 ct=10.0081 rec=1.2495 | train/val/test=0.937/0.870/0.878 | c=0.998896
[Epoch 0074] loss=3.5614 cls=1.2028 smmd=0.2404 ct=9.9757 rec=1.2311 | train/val/test=0.937/0.869/0.878 | c=0.998896
[Epoch 0075] loss=3.4313 cls=1.0667 smmd=0.2588 ct=9.9159 rec=1.2260 | train/val/test=0.937/0.868/0.877 | c=0.998896
[Epoch 0076] loss=3.3402 cls=0.9891 smmd=0.2407 ct=9.9261 rec=1.2527 | train/val/test=0.937/0.858/0.868 | c=0.998896
[Epoch 0077] loss=3.3366 cls=0.9875 smmd=0.2164 ct=10.0589 rec=1.2094 | train/val/test=0.962/0.854/0.858 | c=0.998896
[Epoch 0078] loss=3.2053 cls=0.8402 smmd=0.2161 ct=10.1472 rec=1.1963 | train/val/test=0.962/0.826/0.837 | c=0.998896
[Epoch 0079] loss=3.4021 cls=1.0493 smmd=0.2137 ct=10.0870 rec=1.2171 | train/val/test=0.949/0.828/0.839 | c=0.998896
[Epoch 0080] loss=2.9965 cls=0.6528 smmd=0.2202 ct=10.0152 rec=1.2039 | train/val/test=0.949/0.867/0.879 | c=0.998896
[Epoch 0081] loss=3.1382 cls=0.8070 smmd=0.2227 ct=9.9320 rec=1.2206 | train/val/test=0.962/0.876/0.889 | c=0.998896
[Epoch 0082] loss=3.2644 cls=0.9447 smmd=0.2059 ct=9.9612 rec=1.2150 | train/val/test=0.975/0.841/0.857 | c=0.998896
[Epoch 0083] loss=3.3141 cls=0.9900 smmd=0.1923 ct=10.0400 rec=1.2370 | train/val/test=0.975/0.843/0.852 | c=0.998896
[Epoch 0084] loss=3.2610 cls=0.9333 smmd=0.1842 ct=10.1053 rec=1.2246 | train/val/test=0.962/0.863/0.878 | c=0.998896
[Epoch 0085] loss=3.2195 cls=0.9110 smmd=0.1843 ct=10.0184 rec=1.2047 | train/val/test=0.949/0.876/0.889 | c=0.998896
[Epoch 0086] loss=3.0438 cls=0.7244 smmd=0.2103 ct=9.9338 rec=1.2232 | train/val/test=0.962/0.880/0.892 | c=0.998896
[Epoch 0087] loss=3.2334 cls=0.9116 smmd=0.2158 ct=9.9178 rec=1.2241 | train/val/test=0.975/0.876/0.889 | c=0.998896
[Epoch 0088] loss=3.4532 cls=1.1449 smmd=0.1965 ct=9.9301 rec=1.2577 | train/val/test=0.975/0.859/0.872 | c=0.998896
[Epoch 0089] loss=3.2595 cls=0.9530 smmd=0.1786 ct=10.0331 rec=1.2128 | train/val/test=0.962/0.839/0.850 | c=0.998896
[Epoch 0090] loss=3.1348 cls=0.8055 smmd=0.1761 ct=10.1693 rec=1.1928 | train/val/test=0.975/0.843/0.857 | c=0.998896
[Epoch 0091] loss=3.1907 cls=0.8950 smmd=0.1730 ct=10.0001 rec=1.2273 | train/val/test=0.975/0.876/0.887 | c=0.998896
[Epoch 0092] loss=3.0719 cls=0.7787 smmd=0.1844 ct=9.9304 rec=1.2277 | train/val/test=0.975/0.890/0.901 | c=0.998896
[Epoch 0093] loss=3.1894 cls=0.8904 smmd=0.1904 ct=9.9290 rec=1.2278 | train/val/test=0.975/0.880/0.890 | c=0.998896
[Epoch 0094] loss=3.1219 cls=0.8329 smmd=0.1777 ct=9.9382 rec=1.2354 | train/val/test=0.962/0.869/0.877 | c=0.998896
[Epoch 0095] loss=2.9455 cls=0.6577 smmd=0.1653 ct=10.0140 rec=1.1971 | train/val/test=0.949/0.857/0.865 | c=0.998896
[Epoch 0096] loss=3.1372 cls=0.8303 smmd=0.1679 ct=10.0867 rec=1.2172 | train/val/test=0.949/0.857/0.865 | c=0.998896
[Epoch 0097] loss=3.1551 cls=0.8581 smmd=0.1683 ct=10.0407 rec=1.2051 | train/val/test=0.949/0.853/0.865 | c=0.998896
[Epoch 0098] loss=3.1626 cls=0.8807 smmd=0.1664 ct=9.9568 rec=1.2415 | train/val/test=0.975/0.869/0.881 | c=0.998896
[Epoch 0099] loss=2.9187 cls=0.6237 smmd=0.1840 ct=9.9547 rec=1.1998 | train/val/test=0.975/0.880/0.889 | c=0.998896
[Epoch 0100] loss=2.9673 cls=0.6669 smmd=0.1852 ct=9.9698 rec=1.2126 | train/val/test=0.962/0.861/0.870 | c=0.998896
[Epoch 0101] loss=2.8942 cls=0.6172 smmd=0.1632 ct=9.9696 rec=1.1991 | train/val/test=0.949/0.835/0.850 | c=0.998896
[Epoch 0102] loss=2.9749 cls=0.6936 smmd=0.1597 ct=10.0108 rec=1.1944 | train/val/test=0.962/0.834/0.845 | c=0.998896
[Epoch 0103] loss=3.5224 cls=1.2379 smmd=0.1520 ct=10.0434 rec=1.2372 | train/val/test=0.962/0.851/0.863 | c=0.998896
[Epoch 0104] loss=3.3392 cls=1.0449 smmd=0.1508 ct=10.1112 rec=1.2126 | train/val/test=0.962/0.875/0.885 | c=0.998896
[Epoch 0105] loss=2.9748 cls=0.7073 smmd=0.1586 ct=9.9417 rec=1.2056 | train/val/test=0.949/0.876/0.886 | c=0.998896
[Epoch 0106] loss=3.2675 cls=0.9759 smmd=0.1774 ct=9.9582 rec=1.2256 | train/val/test=0.937/0.851/0.865 | c=0.998896
[Epoch 0107] loss=3.0200 cls=0.7145 smmd=0.2037 ct=9.9108 rec=1.1964 | train/val/test=0.962/0.833/0.847 | c=0.998896
[Epoch 0108] loss=2.9079 cls=0.6088 smmd=0.1856 ct=9.9689 rec=1.1972 | train/val/test=0.962/0.836/0.846 | c=0.998896
[Epoch 0109] loss=3.2032 cls=0.9314 smmd=0.1598 ct=9.9581 rec=1.2046 | train/val/test=0.975/0.861/0.872 | c=0.998896
[Epoch 0110] loss=3.0795 cls=0.7937 smmd=0.1521 ct=10.0675 rec=1.2030 | train/val/test=0.949/0.859/0.873 | c=0.998896
[Epoch 0111] loss=2.9895 cls=0.6996 smmd=0.1549 ct=10.0769 rec=1.1965 | train/val/test=0.949/0.869/0.883 | c=0.998896
[Epoch 0112] loss=3.0253 cls=0.7563 smmd=0.1466 ct=10.0156 rec=1.1932 | train/val/test=0.962/0.863/0.871 | c=0.998896
[Epoch 0113] loss=3.2862 cls=1.0238 smmd=0.1557 ct=9.9380 rec=1.1909 | train/val/test=0.949/0.830/0.842 | c=0.998896
[Epoch 0114] loss=3.2636 cls=0.9657 smmd=0.1893 ct=9.9205 rec=1.2446 | train/val/test=0.975/0.849/0.850 | c=0.998896
[Epoch 0115] loss=3.2499 cls=0.9601 smmd=0.1798 ct=9.9262 rec=1.2468 | train/val/test=0.975/0.873/0.883 | c=0.998896
[Epoch 0116] loss=2.9351 cls=0.6593 smmd=0.1638 ct=9.9584 rec=1.2032 | train/val/test=0.949/0.865/0.878 | c=0.998896
[Epoch 0117] loss=2.9082 cls=0.6170 smmd=0.1643 ct=10.0383 rec=1.1927 | train/val/test=0.962/0.868/0.877 | c=0.998896
[Epoch 0118] loss=3.1061 cls=0.8250 smmd=0.1589 ct=9.9981 rec=1.2255 | train/val/test=0.949/0.866/0.870 | c=0.998896
[Epoch 0119] loss=2.9338 cls=0.6394 smmd=0.1679 ct=10.0366 rec=1.1912 | train/val/test=0.949/0.846/0.856 | c=0.998896
[Epoch 0120] loss=3.2317 cls=0.9405 smmd=0.1739 ct=9.9701 rec=1.2329 | train/val/test=0.975/0.840/0.851 | c=0.998896
[Epoch 0121] loss=3.0188 cls=0.7348 smmd=0.1742 ct=9.9499 rec=1.1986 | train/val/test=0.975/0.844/0.849 | c=0.998896
[Epoch 0122] loss=2.9664 cls=0.6801 smmd=0.1779 ct=9.9334 rec=1.2165 | train/val/test=0.975/0.873/0.886 | c=0.998896
[Epoch 0123] loss=2.8627 cls=0.5836 smmd=0.1615 ct=9.9909 rec=1.1933 | train/val/test=0.987/0.884/0.887 | c=0.998896
[Epoch 0124] loss=3.0252 cls=0.7668 smmd=0.1446 ct=9.9748 rec=1.1890 | train/val/test=0.975/0.853/0.859 | c=0.998896
[Epoch 0125] loss=3.0937 cls=0.8098 smmd=0.1568 ct=10.0379 rec=1.1960 | train/val/test=0.962/0.834/0.841 | c=0.998896
[Epoch 0126] loss=2.9224 cls=0.6320 smmd=0.1700 ct=10.0054 rec=1.1930 | train/val/test=0.962/0.838/0.848 | c=0.998896
[Epoch 0127] loss=3.1655 cls=0.8699 smmd=0.1791 ct=9.9607 rec=1.2432 | train/val/test=0.975/0.898/0.902 | c=0.998896
[Epoch 0128] loss=3.0920 cls=0.7939 smmd=0.1900 ct=9.9395 rec=1.2015 | train/val/test=0.962/0.892/0.900 | c=0.998896
[Epoch 0129] loss=3.1112 cls=0.8088 smmd=0.1945 ct=9.9355 rec=1.2087 | train/val/test=0.962/0.894/0.902 | c=0.998896
[Epoch 0130] loss=3.0069 cls=0.7217 smmd=0.1749 ct=9.9522 rec=1.1980 | train/val/test=0.987/0.884/0.885 | c=0.998896
[Epoch 0131] loss=2.8439 cls=0.5687 smmd=0.1542 ct=10.0115 rec=1.1876 | train/val/test=0.975/0.835/0.841 | c=0.998896
[Epoch 0132] loss=2.9846 cls=0.7088 smmd=0.1570 ct=9.9936 rec=1.2012 | train/val/test=0.962/0.833/0.840 | c=0.998896
[Epoch 0133] loss=2.8520 cls=0.5661 smmd=0.1574 ct=10.0508 rec=1.1839 | train/val/test=0.962/0.857/0.864 | c=0.998896
[Epoch 0134] loss=3.0002 cls=0.7122 smmd=0.1585 ct=10.0546 rec=1.1855 | train/val/test=0.975/0.878/0.886 | c=0.998896
[Epoch 0135] loss=3.1028 cls=0.8353 smmd=0.1493 ct=9.9950 rec=1.1922 | train/val/test=0.962/0.884/0.895 | c=0.998896
[Epoch 0136] loss=3.0799 cls=0.8134 smmd=0.1570 ct=9.9496 rec=1.1956 | train/val/test=0.975/0.884/0.894 | c=0.998896
[Epoch 0137] loss=2.8937 cls=0.6266 smmd=0.1631 ct=9.9227 rec=1.1935 | train/val/test=0.975/0.887/0.896 | c=0.998896
[Epoch 0138] loss=2.8582 cls=0.5951 smmd=0.1606 ct=9.9118 rec=1.2007 | train/val/test=0.987/0.881/0.891 | c=0.998896
[Epoch 0139] loss=2.8658 cls=0.6027 smmd=0.1540 ct=9.9502 rec=1.1902 | train/val/test=0.987/0.849/0.856 | c=0.998896
[Epoch 0140] loss=3.0280 cls=0.7598 smmd=0.1537 ct=9.9714 rec=1.2021 | train/val/test=0.975/0.846/0.853 | c=0.998896
[Epoch 0141] loss=2.9601 cls=0.6655 smmd=0.1599 ct=10.0812 rec=1.1842 | train/val/test=0.962/0.863/0.870 | c=0.998896
[Epoch 0142] loss=2.9386 cls=0.6576 smmd=0.1524 ct=10.0532 rec=1.1805 | train/val/test=0.962/0.877/0.886 | c=0.998896
[Epoch 0143] loss=3.0155 cls=0.7527 smmd=0.1407 ct=10.0181 rec=1.1848 | train/val/test=0.975/0.896/0.905 | c=0.998896
[Epoch 0144] loss=2.7459 cls=0.4864 smmd=0.1412 ct=10.0032 rec=1.1766 | train/val/test=0.962/0.895/0.904 | c=0.998896
[Epoch 0145] loss=2.8171 cls=0.5506 smmd=0.1509 ct=9.9879 rec=1.1803 | train/val/test=0.975/0.888/0.899 | c=0.998896
[Epoch 0146] loss=3.0166 cls=0.7520 smmd=0.1545 ct=9.9374 rec=1.2263 | train/val/test=0.975/0.879/0.889 | c=0.998896
[Epoch 0147] loss=2.9675 cls=0.7149 smmd=0.1512 ct=9.9043 rec=1.2057 | train/val/test=0.987/0.871/0.883 | c=0.998896
[Epoch 0148] loss=2.8479 cls=0.5986 smmd=0.1424 ct=9.9422 rec=1.1845 | train/val/test=0.987/0.870/0.878 | c=0.998896
[Epoch 0149] loss=2.8702 cls=0.6185 smmd=0.1394 ct=9.9670 rec=1.1890 | train/val/test=0.987/0.872/0.876 | c=0.998896
[Epoch 0150] loss=2.7850 cls=0.5418 smmd=0.1377 ct=9.9380 rec=1.1788 | train/val/test=0.975/0.864/0.867 | c=0.998896
[Epoch 0151] loss=2.8646 cls=0.6119 smmd=0.1433 ct=9.9531 rec=1.1874 | train/val/test=0.962/0.863/0.872 | c=0.998896
[Epoch 0152] loss=2.9788 cls=0.7144 smmd=0.1441 ct=10.0100 rec=1.1831 | train/val/test=0.975/0.861/0.871 | c=0.998896
[Epoch 0153] loss=2.9730 cls=0.7173 smmd=0.1413 ct=9.9828 rec=1.1785 | train/val/test=0.975/0.862/0.869 | c=0.998896
[Epoch 0154] loss=3.0486 cls=0.7974 smmd=0.1411 ct=9.9522 rec=1.1965 | train/val/test=0.987/0.880/0.888 | c=0.998896
[Epoch 0155] loss=2.7798 cls=0.5310 smmd=0.1344 ct=9.9879 rec=1.1690 | train/val/test=0.987/0.876/0.886 | c=0.998896
[Epoch 0156] loss=2.7637 cls=0.5265 smmd=0.1316 ct=9.9221 rec=1.2126 | train/val/test=0.987/0.876/0.882 | c=0.998896
[Epoch 0157] loss=3.0258 cls=0.7822 smmd=0.1318 ct=9.9609 rec=1.1959 | train/val/test=0.987/0.876/0.883 | c=0.998896
[Epoch 0158] loss=2.8513 cls=0.6080 smmd=0.1336 ct=9.9566 rec=1.1848 | train/val/test=0.987/0.880/0.885 | c=0.998896
[Epoch 0159] loss=3.0552 cls=0.8167 smmd=0.1328 ct=9.9312 rec=1.1945 | train/val/test=0.987/0.884/0.892 | c=0.998896
[Epoch 0160] loss=2.7810 cls=0.5429 smmd=0.1291 ct=9.9563 rec=1.1771 | train/val/test=0.987/0.888/0.896 | c=0.998896
[Epoch 0161] loss=2.8656 cls=0.6301 smmd=0.1283 ct=9.9449 rec=1.1828 | train/val/test=0.987/0.878/0.884 | c=0.998896
[Epoch 0162] loss=2.8752 cls=0.6297 smmd=0.1306 ct=9.9875 rec=1.1739 | train/val/test=0.987/0.864/0.869 | c=0.998896
[Epoch 0163] loss=3.0389 cls=0.7945 smmd=0.1342 ct=9.9594 rec=1.1831 | train/val/test=0.987/0.861/0.865 | c=0.998896
[Epoch 0164] loss=2.7354 cls=0.4893 smmd=0.1355 ct=9.9632 rec=1.1796 | train/val/test=0.975/0.855/0.861 | c=0.998896
[Epoch 0165] loss=2.7849 cls=0.5392 smmd=0.1336 ct=9.9721 rec=1.1764 | train/val/test=0.975/0.853/0.860 | c=0.998896
[Epoch 0166] loss=3.0078 cls=0.7678 smmd=0.1311 ct=9.9365 rec=1.2156 | train/val/test=0.987/0.865/0.873 | c=0.998896
[Epoch 0167] loss=2.8799 cls=0.6383 smmd=0.1282 ct=9.9795 rec=1.1751 | train/val/test=0.987/0.880/0.886 | c=0.998896
[Epoch 0168] loss=2.7303 cls=0.4947 smmd=0.1246 ct=9.9661 rec=1.1784 | train/val/test=0.975/0.880/0.885 | c=0.998896
[Epoch 0169] loss=2.7540 cls=0.5203 smmd=0.1242 ct=9.9570 rec=1.1813 | train/val/test=0.975/0.884/0.885 | c=0.998896
[Epoch 0170] loss=2.8372 cls=0.6043 smmd=0.1239 ct=9.9569 rec=1.1772 | train/val/test=0.975/0.882/0.886 | c=0.998896
[Epoch 0171] loss=2.8499 cls=0.6149 smmd=0.1252 ct=9.9553 rec=1.1868 | train/val/test=0.975/0.882/0.887 | c=0.998896
[Epoch 0172] loss=2.9514 cls=0.7081 smmd=0.1275 ct=9.9873 rec=1.1837 | train/val/test=0.975/0.882/0.887 | c=0.998896
[Epoch 0173] loss=2.8867 cls=0.6554 smmd=0.1261 ct=9.9346 rec=1.1827 | train/val/test=0.975/0.881/0.886 | c=0.998896
[Epoch 0174] loss=3.0562 cls=0.8211 smmd=0.1265 ct=9.9558 rec=1.1754 | train/val/test=0.987/0.879/0.886 | c=0.998896
[Epoch 0175] loss=2.9932 cls=0.7569 smmd=0.1261 ct=9.9488 rec=1.2039 | train/val/test=0.987/0.881/0.886 | c=0.998896
[Epoch 0176] loss=2.8267 cls=0.5951 smmd=0.1260 ct=9.9408 rec=1.1747 | train/val/test=0.987/0.881/0.887 | c=0.998896
[Epoch 0177] loss=2.7374 cls=0.5047 smmd=0.1253 ct=9.9476 rec=1.1790 | train/val/test=0.987/0.879/0.889 | c=0.998896
[Epoch 0178] loss=3.0053 cls=0.7745 smmd=0.1266 ct=9.9301 rec=1.1825 | train/val/test=0.987/0.878/0.889 | c=0.998896
