Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> CiteSeer
Split sizes | train=79, val=1514, test=6057 (mode=few, shot=10)
[Epoch 0019] loss=4.4526 cls=0.8459 smmd=1.4611 ct=10.1188 rec=1.2190 | train/val/test=0.911/0.807/0.808 | c=0.998896
[Epoch 0020] loss=4.4110 cls=0.7366 smmd=1.5419 ct=10.0535 rec=1.2180 | train/val/test=0.911/0.822/0.825 | c=0.998896
[Epoch 0021] loss=4.3780 cls=0.8065 smmd=1.4619 ct=9.9314 rec=1.2325 | train/val/test=0.873/0.789/0.789 | c=0.998896
[Epoch 0022] loss=4.3500 cls=0.8678 smmd=1.3528 ct=10.0167 rec=1.2607 | train/val/test=0.911/0.836/0.833 | c=0.998896
[Epoch 0023] loss=3.8696 cls=0.6519 smmd=1.0797 ct=10.0852 rec=1.2090 | train/val/test=0.886/0.799/0.807 | c=0.998896
[Epoch 0024] loss=3.6976 cls=0.6887 smmd=0.8609 ct=10.1455 rec=1.1888 | train/val/test=0.911/0.802/0.808 | c=0.998896
[Epoch 0025] loss=3.8042 cls=0.8285 smmd=0.8126 ct=10.2154 rec=1.2003 | train/val/test=0.899/0.824/0.830 | c=0.998896
[Epoch 0026] loss=3.5802 cls=0.5843 smmd=0.8444 ct=10.1610 rec=1.1927 | train/val/test=0.949/0.832/0.827 | c=0.998896
[Epoch 0027] loss=3.8194 cls=0.7974 smmd=0.8848 ct=10.0750 rec=1.2225 | train/val/test=0.937/0.848/0.839 | c=0.998896
[Epoch 0028] loss=3.6319 cls=0.6367 smmd=0.8627 ct=10.0684 rec=1.1885 | train/val/test=0.911/0.818/0.818 | c=0.998896
[Epoch 0029] loss=3.7294 cls=0.7546 smmd=0.8257 ct=10.1478 rec=1.1946 | train/val/test=0.924/0.824/0.842 | c=0.998896
[Epoch 0030] loss=3.5634 cls=0.6489 smmd=0.7510 ct=10.2233 rec=1.1879 | train/val/test=0.924/0.817/0.841 | c=0.998896
[Epoch 0031] loss=3.8546 cls=1.0198 smmd=0.6891 ct=10.1172 rec=1.2232 | train/val/test=0.886/0.806/0.802 | c=0.998896
[Epoch 0032] loss=3.4660 cls=0.6745 smmd=0.6660 ct=10.0221 rec=1.2115 | train/val/test=0.937/0.818/0.818 | c=0.998896
[Epoch 0033] loss=3.5253 cls=0.7112 smmd=0.6611 ct=10.1653 rec=1.1996 | train/val/test=0.937/0.826/0.832 | c=0.998896
[Epoch 0034] loss=4.0004 cls=1.1713 smmd=0.6368 ct=10.3667 rec=1.1903 | train/val/test=0.911/0.829/0.845 | c=0.998896
[Epoch 0035] loss=3.6891 cls=0.8958 smmd=0.6195 ct=10.2809 rec=1.1761 | train/val/test=0.949/0.787/0.795 | c=0.998896
[Epoch 0036] loss=3.4005 cls=0.5850 smmd=0.6877 ct=10.0333 rec=1.2111 | train/val/test=0.873/0.756/0.745 | c=0.998896
[Epoch 0037] loss=3.9334 cls=1.0939 smmd=0.7233 ct=9.9590 rec=1.2442 | train/val/test=0.949/0.820/0.826 | c=0.998896
[Epoch 0038] loss=3.6698 cls=0.9292 smmd=0.5984 ct=10.1111 rec=1.1996 | train/val/test=0.962/0.853/0.858 | c=0.998896
[Epoch 0039] loss=3.4438 cls=0.7028 smmd=0.5459 ct=10.3793 rec=1.1929 | train/val/test=0.924/0.880/0.881 | c=0.998896
[Epoch 0040] loss=3.5036 cls=0.7639 smmd=0.5376 ct=10.4073 rec=1.2069 | train/val/test=0.962/0.869/0.877 | c=0.998896
[Epoch 0041] loss=3.2391 cls=0.5544 smmd=0.5159 ct=10.2483 rec=1.1916 | train/val/test=0.949/0.843/0.850 | c=0.998896
[Epoch 0042] loss=3.4746 cls=0.7935 smmd=0.5430 ct=10.0908 rec=1.1998 | train/val/test=0.949/0.851/0.857 | c=0.998896
[Epoch 0043] loss=3.5516 cls=0.8586 smmd=0.5673 ct=10.0207 rec=1.2161 | train/val/test=0.924/0.873/0.885 | c=0.998896
[Epoch 0044] loss=3.9457 cls=1.2633 smmd=0.5380 ct=10.1159 rec=1.2121 | train/val/test=0.949/0.886/0.898 | c=0.998896
[Epoch 0045] loss=4.1600 cls=1.5017 smmd=0.5048 ct=10.1655 rec=1.2039 | train/val/test=0.937/0.858/0.874 | c=0.998896
[Epoch 0046] loss=3.7552 cls=1.0983 smmd=0.4867 ct=10.2405 rec=1.2212 | train/val/test=0.962/0.834/0.835 | c=0.998896
[Epoch 0047] loss=3.5525 cls=0.9174 smmd=0.4768 ct=10.1834 rec=1.2161 | train/val/test=0.949/0.797/0.801 | c=0.998896
[Epoch 0048] loss=3.6773 cls=1.0232 smmd=0.4713 ct=10.3013 rec=1.2253 | train/val/test=0.949/0.829/0.836 | c=0.998896
[Epoch 0049] loss=3.4782 cls=0.8811 smmd=0.4322 ct=10.2227 rec=1.2033 | train/val/test=0.949/0.898/0.902 | c=0.998896
[Epoch 0050] loss=3.4462 cls=0.8603 smmd=0.4326 ct=10.1739 rec=1.1856 | train/val/test=0.949/0.910/0.913 | c=0.998896
[Epoch 0051] loss=3.9318 cls=1.3357 smmd=0.4593 ct=10.0796 rec=1.2097 | train/val/test=0.975/0.859/0.859 | c=0.998896
[Epoch 0052] loss=3.8775 cls=1.2992 smmd=0.4529 ct=10.0047 rec=1.2439 | train/val/test=0.962/0.829/0.830 | c=0.998896
[Epoch 0053] loss=3.5549 cls=0.9899 smmd=0.4243 ct=10.0889 rec=1.2295 | train/val/test=0.975/0.828/0.836 | c=0.998896
[Epoch 0054] loss=3.4902 cls=0.9432 smmd=0.3918 ct=10.1699 rec=1.2123 | train/val/test=0.949/0.828/0.842 | c=0.998896
[Epoch 0055] loss=3.2857 cls=0.7395 smmd=0.3728 ct=10.2550 rec=1.2243 | train/val/test=0.949/0.838/0.861 | c=0.998896
[Epoch 0056] loss=3.5245 cls=0.9797 smmd=0.3670 ct=10.2923 rec=1.1933 | train/val/test=0.962/0.843/0.851 | c=0.998896
[Epoch 0057] loss=3.1472 cls=0.6200 smmd=0.3906 ct=10.0813 rec=1.2033 | train/val/test=0.949/0.830/0.822 | c=0.998896
[Epoch 0058] loss=3.3298 cls=0.7633 smmd=0.4432 ct=9.9980 rec=1.2369 | train/val/test=0.975/0.867/0.867 | c=0.998896
[Epoch 0059] loss=3.4345 cls=0.9194 smmd=0.3930 ct=9.9932 rec=1.2353 | train/val/test=0.962/0.870/0.882 | c=0.998896
[Epoch 0060] loss=3.5112 cls=1.0248 smmd=0.3497 ct=10.0796 rec=1.2077 | train/val/test=0.937/0.822/0.838 | c=0.998896
[Epoch 0061] loss=3.2221 cls=0.7229 smmd=0.3432 ct=10.1779 rec=1.2045 | train/val/test=0.937/0.821/0.830 | c=0.998896
[Epoch 0062] loss=3.4386 cls=0.9462 smmd=0.3268 ct=10.2276 rec=1.2013 | train/val/test=0.949/0.814/0.825 | c=0.998896
[Epoch 0063] loss=3.4137 cls=0.9168 smmd=0.3396 ct=10.1770 rec=1.2185 | train/val/test=0.962/0.825/0.826 | c=0.998896
[Epoch 0064] loss=3.6170 cls=1.1010 smmd=0.3760 ct=10.0689 rec=1.2622 | train/val/test=0.949/0.886/0.892 | c=0.998896
[Epoch 0065] loss=3.4417 cls=0.9493 smmd=0.3587 ct=10.0584 rec=1.2204 | train/val/test=0.937/0.859/0.876 | c=0.998896
[Epoch 0066] loss=3.2886 cls=0.8011 smmd=0.3509 ct=10.0727 rec=1.2197 | train/val/test=0.949/0.859/0.875 | c=0.998896
[Epoch 0067] loss=3.4148 cls=0.9567 smmd=0.3241 ct=10.0655 rec=1.2084 | train/val/test=0.949/0.871/0.877 | c=0.998896
[Epoch 0068] loss=3.4483 cls=1.0052 smmd=0.2921 ct=10.1482 rec=1.2123 | train/val/test=0.949/0.808/0.803 | c=0.998896
[Epoch 0069] loss=3.5022 cls=0.9953 smmd=0.3407 ct=10.2126 rec=1.2367 | train/val/test=0.937/0.810/0.799 | c=0.998896
[Epoch 0070] loss=3.6334 cls=1.1359 smmd=0.3410 ct=10.1443 rec=1.2767 | train/val/test=0.975/0.877/0.884 | c=0.998896
[Epoch 0071] loss=3.4939 cls=1.0721 smmd=0.2962 ct=10.0151 rec=1.2254 | train/val/test=0.962/0.851/0.875 | c=0.998896
[Epoch 0072] loss=3.3434 cls=0.8960 smmd=0.3156 ct=10.0541 rec=1.2094 | train/val/test=0.949/0.875/0.888 | c=0.998896
[Epoch 0073] loss=3.4351 cls=1.0242 smmd=0.2798 ct=10.0511 rec=1.2078 | train/val/test=0.975/0.869/0.870 | c=0.998896
[Epoch 0074] loss=3.2038 cls=0.7960 smmd=0.2778 ct=10.0262 rec=1.2472 | train/val/test=0.949/0.841/0.833 | c=0.998896
[Epoch 0075] loss=3.3972 cls=0.9299 smmd=0.3135 ct=10.1495 rec=1.2392 | train/val/test=0.962/0.869/0.873 | c=0.998896
[Epoch 0076] loss=3.5021 cls=1.0757 smmd=0.2672 ct=10.1894 rec=1.2131 | train/val/test=0.962/0.868/0.875 | c=0.998896
[Epoch 0077] loss=3.3888 cls=0.9867 smmd=0.2595 ct=10.1074 rec=1.2107 | train/val/test=0.962/0.860/0.876 | c=0.998896
[Epoch 0078] loss=3.6660 cls=1.2603 smmd=0.2788 ct=10.0200 rec=1.2298 | train/val/test=0.962/0.884/0.891 | c=0.998896
[Epoch 0079] loss=3.1947 cls=0.8161 smmd=0.2623 ct=9.9716 rec=1.2192 | train/val/test=0.975/0.848/0.855 | c=0.998896
[Epoch 0080] loss=3.2307 cls=0.8523 smmd=0.2589 ct=9.9862 rec=1.2219 | train/val/test=0.962/0.839/0.845 | c=0.998896
[Epoch 0081] loss=3.4144 cls=1.0351 smmd=0.2439 ct=10.0658 rec=1.2235 | train/val/test=0.975/0.848/0.856 | c=0.998896
[Epoch 0082] loss=3.3997 cls=1.0037 smmd=0.2265 ct=10.2344 rec=1.2253 | train/val/test=0.975/0.880/0.889 | c=0.998896
[Epoch 0083] loss=3.3978 cls=1.0424 smmd=0.2200 ct=10.0714 rec=1.2111 | train/val/test=0.962/0.886/0.891 | c=0.998896
[Epoch 0084] loss=3.3443 cls=0.9922 smmd=0.2255 ct=10.0278 rec=1.2099 | train/val/test=0.962/0.891/0.897 | c=0.998896
[Epoch 0085] loss=3.2404 cls=0.8943 smmd=0.2328 ct=9.9565 rec=1.2204 | train/val/test=0.975/0.848/0.856 | c=0.998896
[Epoch 0086] loss=3.3891 cls=1.0400 smmd=0.2322 ct=9.9691 rec=1.2310 | train/val/test=0.975/0.841/0.845 | c=0.998896
[Epoch 0087] loss=2.9949 cls=0.6376 smmd=0.2245 ct=10.0662 rec=1.1958 | train/val/test=0.975/0.831/0.839 | c=0.998896
[Epoch 0088] loss=3.0211 cls=0.6559 smmd=0.2228 ct=10.1111 rec=1.2019 | train/val/test=0.987/0.865/0.874 | c=0.998896
[Epoch 0089] loss=3.4769 cls=1.1464 smmd=0.2064 ct=10.0082 rec=1.2246 | train/val/test=0.975/0.876/0.883 | c=0.998896
[Epoch 0090] loss=3.1249 cls=0.7950 smmd=0.2071 ct=10.0144 rec=1.1993 | train/val/test=0.975/0.879/0.886 | c=0.998896
[Epoch 0091] loss=3.3952 cls=1.0680 smmd=0.2031 ct=10.0079 rec=1.2246 | train/val/test=0.975/0.845/0.858 | c=0.998896
[Epoch 0092] loss=3.3448 cls=1.0156 smmd=0.2044 ct=9.9942 rec=1.2591 | train/val/test=0.975/0.850/0.859 | c=0.998896
[Epoch 0093] loss=3.1757 cls=0.8472 smmd=0.2061 ct=10.0092 rec=1.2058 | train/val/test=0.987/0.868/0.876 | c=0.998896
[Epoch 0094] loss=3.0861 cls=0.7665 smmd=0.2043 ct=9.9715 rec=1.2105 | train/val/test=1.000/0.876/0.887 | c=0.998896
[Epoch 0095] loss=3.0203 cls=0.7033 smmd=0.1961 ct=10.0067 rec=1.1960 | train/val/test=0.987/0.875/0.884 | c=0.998896
[Epoch 0096] loss=3.3722 cls=1.0558 smmd=0.1945 ct=9.9938 rec=1.2322 | train/val/test=0.962/0.878/0.886 | c=0.998896
[Epoch 0097] loss=3.1761 cls=0.8616 smmd=0.1905 ct=10.0179 rec=1.2041 | train/val/test=0.962/0.866/0.873 | c=0.998896
[Epoch 0098] loss=3.8626 cls=1.5432 smmd=0.1959 ct=9.9959 rec=1.2427 | train/val/test=0.975/0.847/0.856 | c=0.998896
[Epoch 0099] loss=3.1140 cls=0.7935 smmd=0.2095 ct=9.9429 rec=1.2232 | train/val/test=0.987/0.865/0.868 | c=0.998896
[Epoch 0100] loss=3.2186 cls=0.8957 smmd=0.2110 ct=9.9442 rec=1.2310 | train/val/test=0.987/0.893/0.891 | c=0.998896
[Epoch 0101] loss=3.0816 cls=0.7368 smmd=0.2077 ct=10.0766 rec=1.2171 | train/val/test=0.987/0.885/0.892 | c=0.998896
[Epoch 0102] loss=3.0406 cls=0.7248 smmd=0.1908 ct=10.0255 rec=1.1993 | train/val/test=1.000/0.876/0.887 | c=0.998896
[Epoch 0103] loss=3.1978 cls=0.8982 smmd=0.1785 ct=9.9954 rec=1.2197 | train/val/test=0.975/0.887/0.892 | c=0.998896
[Epoch 0104] loss=2.8650 cls=0.5547 smmd=0.1777 ct=10.0678 rec=1.1901 | train/val/test=0.975/0.891/0.896 | c=0.998896
[Epoch 0105] loss=3.0710 cls=0.7740 smmd=0.1758 ct=10.0072 rec=1.1969 | train/val/test=0.987/0.906/0.904 | c=0.998896
[Epoch 0106] loss=3.1844 cls=0.8740 smmd=0.1809 ct=10.0350 rec=1.2256 | train/val/test=0.987/0.878/0.877 | c=0.998896
[Epoch 0107] loss=3.4355 cls=1.1222 smmd=0.1967 ct=9.9662 rec=1.2337 | train/val/test=0.975/0.868/0.870 | c=0.998896
[Epoch 0108] loss=3.5507 cls=1.2469 smmd=0.1993 ct=9.9106 rec=1.2244 | train/val/test=0.987/0.878/0.884 | c=0.998896
[Epoch 0109] loss=3.0729 cls=0.7701 smmd=0.1849 ct=9.9938 rec=1.1912 | train/val/test=0.987/0.875/0.879 | c=0.998896
[Epoch 0110] loss=3.2375 cls=0.9344 smmd=0.1784 ct=10.0074 rec=1.2326 | train/val/test=0.987/0.870/0.880 | c=0.998896
[Epoch 0111] loss=3.2545 cls=0.9493 smmd=0.1789 ct=10.0318 rec=1.1986 | train/val/test=0.987/0.902/0.902 | c=0.998896
[Epoch 0112] loss=3.2691 cls=0.9658 smmd=0.1771 ct=10.0249 rec=1.2121 | train/val/test=0.975/0.882/0.886 | c=0.998896
[Epoch 0113] loss=3.0605 cls=0.7529 smmd=0.1976 ct=9.9468 rec=1.2065 | train/val/test=0.962/0.880/0.882 | c=0.998896
[Epoch 0114] loss=3.0068 cls=0.6971 smmd=0.1979 ct=9.9526 rec=1.2134 | train/val/test=0.975/0.880/0.887 | c=0.998896
[Epoch 0115] loss=2.9540 cls=0.6525 smmd=0.1830 ct=9.9974 rec=1.1901 | train/val/test=1.000/0.873/0.880 | c=0.998896
[Epoch 0116] loss=3.1886 cls=0.8837 smmd=0.1797 ct=10.0138 rec=1.2240 | train/val/test=1.000/0.867/0.879 | c=0.998896
[Epoch 0117] loss=2.8733 cls=0.5633 smmd=0.1792 ct=10.0531 rec=1.2011 | train/val/test=0.987/0.883/0.892 | c=0.998896
[Epoch 0118] loss=3.0459 cls=0.7465 smmd=0.1663 ct=10.0636 rec=1.2034 | train/val/test=0.962/0.908/0.910 | c=0.998896
[Epoch 0119] loss=3.2847 cls=0.9979 smmd=0.1707 ct=9.9810 rec=1.1995 | train/val/test=0.962/0.911/0.911 | c=0.998896
[Epoch 0120] loss=3.0657 cls=0.7581 smmd=0.1833 ct=10.0263 rec=1.1903 | train/val/test=0.975/0.876/0.882 | c=0.998896
[Epoch 0121] loss=3.1939 cls=0.8985 smmd=0.1834 ct=9.9538 rec=1.2122 | train/val/test=0.987/0.868/0.866 | c=0.998896
[Epoch 0122] loss=2.8629 cls=0.5664 smmd=0.1762 ct=10.0005 rec=1.2015 | train/val/test=0.987/0.873/0.879 | c=0.998896
[Epoch 0123] loss=2.9925 cls=0.6942 smmd=0.1705 ct=10.0426 rec=1.1919 | train/val/test=0.987/0.872/0.881 | c=0.998896
[Epoch 0124] loss=3.1480 cls=0.8478 smmd=0.1702 ct=10.0516 rec=1.1969 | train/val/test=0.975/0.892/0.896 | c=0.998896
[Epoch 0125] loss=3.0440 cls=0.7588 smmd=0.1712 ct=9.9745 rec=1.1912 | train/val/test=0.975/0.904/0.903 | c=0.998896
[Epoch 0126] loss=2.9659 cls=0.6835 smmd=0.1753 ct=9.9386 rec=1.1934 | train/val/test=0.975/0.880/0.882 | c=0.998896
[Epoch 0127] loss=2.8705 cls=0.5760 smmd=0.1849 ct=9.9512 rec=1.1931 | train/val/test=0.975/0.873/0.868 | c=0.998896
[Epoch 0128] loss=3.0772 cls=0.7755 smmd=0.1819 ct=9.9820 rec=1.2338 | train/val/test=0.987/0.891/0.889 | c=0.998896
[Epoch 0129] loss=3.2895 cls=1.0122 smmd=0.1653 ct=9.9531 rec=1.2141 | train/val/test=0.987/0.876/0.887 | c=0.998896
[Epoch 0130] loss=2.9122 cls=0.6247 smmd=0.1653 ct=10.0138 rec=1.1946 | train/val/test=1.000/0.873/0.885 | c=0.998896
[Epoch 0131] loss=3.1021 cls=0.8133 smmd=0.1666 ct=10.0083 rec=1.2057 | train/val/test=0.975/0.891/0.898 | c=0.998896
[Epoch 0132] loss=3.2399 cls=0.9733 smmd=0.1537 ct=9.9672 rec=1.1950 | train/val/test=0.975/0.896/0.900 | c=0.998896
[Epoch 0133] loss=2.9803 cls=0.7073 smmd=0.1595 ct=9.9737 rec=1.1870 | train/val/test=0.949/0.894/0.896 | c=0.998896
[Epoch 0134] loss=2.8163 cls=0.5351 smmd=0.1689 ct=9.9676 rec=1.1873 | train/val/test=0.962/0.874/0.878 | c=0.998896
[Epoch 0135] loss=2.9880 cls=0.7095 smmd=0.1669 ct=9.9649 rec=1.1863 | train/val/test=0.987/0.869/0.869 | c=0.998896
[Epoch 0136] loss=3.2288 cls=0.9535 smmd=0.1645 ct=9.9494 rec=1.2088 | train/val/test=0.987/0.872/0.868 | c=0.998896
[Epoch 0137] loss=3.1798 cls=0.8918 smmd=0.1663 ct=10.0054 rec=1.2066 | train/val/test=0.987/0.881/0.878 | c=0.998896
[Epoch 0138] loss=3.0204 cls=0.7366 smmd=0.1706 ct=9.9518 rec=1.2287 | train/val/test=0.987/0.887/0.897 | c=0.998896
[Epoch 0139] loss=2.8741 cls=0.5899 smmd=0.1673 ct=9.9929 rec=1.1843 | train/val/test=1.000/0.886/0.896 | c=0.998896
[Epoch 0140] loss=3.0553 cls=0.7754 smmd=0.1609 ct=10.0039 rec=1.1824 | train/val/test=0.987/0.894/0.899 | c=0.998896
[Epoch 0141] loss=2.8817 cls=0.6152 smmd=0.1555 ct=9.9582 rec=1.1928 | train/val/test=0.987/0.892/0.899 | c=0.998896
[Epoch 0142] loss=2.8708 cls=0.6008 smmd=0.1548 ct=9.9871 rec=1.1773 | train/val/test=0.975/0.867/0.873 | c=0.998896
[Epoch 0143] loss=2.9779 cls=0.7000 smmd=0.1628 ct=9.9610 rec=1.2290 | train/val/test=0.975/0.863/0.871 | c=0.998896
[Epoch 0144] loss=2.8786 cls=0.6007 smmd=0.1648 ct=9.9699 rec=1.1908 | train/val/test=0.987/0.882/0.888 | c=0.998896
[Epoch 0145] loss=3.1359 cls=0.8643 smmd=0.1608 ct=9.9574 rec=1.1929 | train/val/test=0.975/0.892/0.899 | c=0.998896
[Epoch 0146] loss=2.8362 cls=0.5672 smmd=0.1568 ct=9.9634 rec=1.1950 | train/val/test=0.975/0.898/0.905 | c=0.998896
[Epoch 0147] loss=3.3002 cls=1.0420 smmd=0.1495 ct=9.9324 rec=1.2223 | train/val/test=0.987/0.897/0.902 | c=0.998896
[Epoch 0148] loss=2.8069 cls=0.5388 smmd=0.1473 ct=10.0154 rec=1.1775 | train/val/test=0.987/0.892/0.900 | c=0.998896
[Epoch 0149] loss=3.1123 cls=0.8491 smmd=0.1448 ct=10.0004 rec=1.1837 | train/val/test=0.987/0.890/0.897 | c=0.998896
[Epoch 0150] loss=3.2569 cls=0.9915 smmd=0.1479 ct=9.9898 rec=1.1955 | train/val/test=0.975/0.884/0.892 | c=0.998896
[Epoch 0151] loss=2.7580 cls=0.4863 smmd=0.1531 ct=10.0010 rec=1.1852 | train/val/test=0.975/0.879/0.885 | c=0.998896
[Epoch 0152] loss=2.9062 cls=0.6387 smmd=0.1557 ct=9.9662 rec=1.1855 | train/val/test=0.987/0.889/0.894 | c=0.998896
[Epoch 0153] loss=2.9879 cls=0.7277 smmd=0.1571 ct=9.9217 rec=1.1877 | train/val/test=0.987/0.892/0.896 | c=0.998896
[Epoch 0154] loss=2.8863 cls=0.6286 smmd=0.1553 ct=9.9188 rec=1.1861 | train/val/test=0.987/0.898/0.897 | c=0.998896
[Epoch 0155] loss=2.8978 cls=0.6389 smmd=0.1523 ct=9.9405 rec=1.1842 | train/val/test=0.987/0.900/0.898 | c=0.998896
[Epoch 0156] loss=2.8158 cls=0.5603 smmd=0.1467 ct=9.9528 rec=1.1823 | train/val/test=0.987/0.896/0.899 | c=0.998896
[Epoch 0157] loss=2.8034 cls=0.5427 smmd=0.1426 ct=10.0006 rec=1.1801 | train/val/test=0.987/0.899/0.900 | c=0.998896
[Epoch 0158] loss=3.0240 cls=0.7604 smmd=0.1397 ct=10.0230 rec=1.1936 | train/val/test=0.987/0.888/0.896 | c=0.998896
[Epoch 0159] loss=2.9464 cls=0.6853 smmd=0.1381 ct=10.0188 rec=1.1934 | train/val/test=0.987/0.880/0.892 | c=0.998896
[Epoch 0160] loss=2.9490 cls=0.6900 smmd=0.1377 ct=10.0051 rec=1.2032 | train/val/test=0.987/0.875/0.887 | c=0.998896
[Epoch 0161] loss=2.9362 cls=0.6752 smmd=0.1415 ct=10.0086 rec=1.1784 | train/val/test=0.987/0.875/0.884 | c=0.998896
[Epoch 0162] loss=2.8937 cls=0.6293 smmd=0.1461 ct=10.0043 rec=1.1739 | train/val/test=0.987/0.876/0.884 | c=0.998896
[Epoch 0163] loss=3.0039 cls=0.7388 smmd=0.1493 ct=9.9909 rec=1.1763 | train/val/test=0.987/0.882/0.889 | c=0.998896
[Epoch 0164] loss=2.7570 cls=0.4981 smmd=0.1489 ct=9.9603 rec=1.1803 | train/val/test=0.987/0.884/0.895 | c=0.998896
[Epoch 0165] loss=2.7995 cls=0.5447 smmd=0.1495 ct=9.9355 rec=1.1825 | train/val/test=0.987/0.890/0.898 | c=0.998896
[Epoch 0166] loss=2.8896 cls=0.6371 smmd=0.1492 ct=9.9225 rec=1.1886 | train/val/test=0.987/0.890/0.899 | c=0.998896
[Epoch 0167] loss=2.7471 cls=0.4964 smmd=0.1472 ct=9.9264 rec=1.1823 | train/val/test=0.987/0.892/0.900 | c=0.998896
[Epoch 0168] loss=2.8978 cls=0.6437 smmd=0.1449 ct=9.9536 rec=1.1840 | train/val/test=0.987/0.892/0.898 | c=0.998896
[Epoch 0169] loss=2.7995 cls=0.5490 smmd=0.1429 ct=9.9472 rec=1.1822 | train/val/test=0.987/0.888/0.894 | c=0.998896
[Epoch 0170] loss=2.8868 cls=0.6316 smmd=0.1425 ct=9.9705 rec=1.1857 | train/val/test=0.987/0.891/0.894 | c=0.998896
[Epoch 0171] loss=2.9722 cls=0.7242 smmd=0.1399 ct=9.9286 rec=1.2234 | train/val/test=0.987/0.885/0.891 | c=0.998896
[Epoch 0172] loss=2.7901 cls=0.5363 smmd=0.1386 ct=9.9870 rec=1.1779 | train/val/test=0.987/0.882/0.891 | c=0.998896
[Epoch 0173] loss=2.6373 cls=0.3810 smmd=0.1392 ct=9.9978 rec=1.1747 | train/val/test=0.987/0.881/0.891 | c=0.998896
[Epoch 0174] loss=2.8130 cls=0.5597 smmd=0.1392 ct=9.9774 rec=1.1860 | train/val/test=0.987/0.880/0.892 | c=0.998896
[Epoch 0175] loss=2.9953 cls=0.7467 smmd=0.1375 ct=9.9650 rec=1.1813 | train/val/test=0.987/0.880/0.893 | c=0.998896
[Epoch 0176] loss=2.8723 cls=0.6207 smmd=0.1387 ct=9.9746 rec=1.1799 | train/val/test=0.987/0.883/0.894 | c=0.998896
[Epoch 0177] loss=2.6864 cls=0.4297 smmd=0.1395 ct=9.9944 rec=1.1818 | train/val/test=0.987/0.883/0.895 | c=0.998896
[Epoch 0178] loss=2.8546 cls=0.6071 smmd=0.1368 ct=9.9671 rec=1.1734 | train/val/test=0.987/0.889/0.897 | c=0.998896
