Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> CiteSeer
Split sizes | train=79, val=1514, test=6057 (mode=few, shot=10)
[Epoch 0060] loss=3.1507 cls=0.7186 smmd=0.2927 ct=10.0955 rec=1.2031 | train/val/test=0.975/0.869/0.870 | c=0.998896
[Epoch 0061] loss=3.4529 cls=1.0242 smmd=0.2972 ct=10.0520 rec=1.2108 | train/val/test=0.937/0.855/0.853 | c=0.998896
[Epoch 0062] loss=3.5253 cls=1.0690 smmd=0.3307 ct=10.0106 rec=1.2355 | train/val/test=0.937/0.861/0.862 | c=0.998896
[Epoch 0063] loss=3.1065 cls=0.6878 smmd=0.3030 ct=9.9787 rec=1.1996 | train/val/test=0.949/0.861/0.864 | c=0.998896
[Epoch 0064] loss=3.3414 cls=0.9418 smmd=0.2729 ct=10.0307 rec=1.2053 | train/val/test=0.949/0.871/0.888 | c=0.998896
[Epoch 0065] loss=3.6730 cls=1.2800 smmd=0.2630 ct=10.0377 rec=1.2248 | train/val/test=0.937/0.871/0.889 | c=0.998896
[Epoch 0066] loss=3.2533 cls=0.8581 smmd=0.2656 ct=10.0494 rec=1.1971 | train/val/test=0.949/0.855/0.863 | c=0.998896
[Epoch 0067] loss=3.1587 cls=0.7469 smmd=0.2856 ct=10.0177 rec=1.2261 | train/val/test=0.949/0.848/0.853 | c=0.998896
[Epoch 0068] loss=3.2328 cls=0.8463 smmd=0.2729 ct=9.9527 rec=1.2307 | train/val/test=0.937/0.835/0.842 | c=0.998896
[Epoch 0069] loss=3.3305 cls=0.9420 smmd=0.2552 ct=10.0663 rec=1.2009 | train/val/test=0.949/0.838/0.851 | c=0.998896
[Epoch 0070] loss=3.5044 cls=1.1154 smmd=0.2491 ct=10.1005 rec=1.1980 | train/val/test=0.962/0.864/0.872 | c=0.998896
[Epoch 0071] loss=3.0877 cls=0.7203 smmd=0.2545 ct=9.9529 rec=1.2236 | train/val/test=0.949/0.855/0.867 | c=0.998896
[Epoch 0072] loss=3.4332 cls=1.0354 smmd=0.2879 ct=9.9293 rec=1.2408 | train/val/test=0.949/0.871/0.880 | c=0.998896
[Epoch 0073] loss=3.0990 cls=0.7162 smmd=0.2647 ct=9.9804 rec=1.2200 | train/val/test=0.937/0.857/0.868 | c=0.998896
[Epoch 0074] loss=3.2653 cls=0.9112 smmd=0.2304 ct=10.0161 rec=1.2050 | train/val/test=0.962/0.839/0.850 | c=0.998896
[Epoch 0075] loss=3.1441 cls=0.7896 smmd=0.2200 ct=10.0664 rec=1.2120 | train/val/test=0.987/0.852/0.860 | c=0.998896
[Epoch 0076] loss=3.0731 cls=0.7240 smmd=0.2164 ct=10.0578 rec=1.2110 | train/val/test=0.962/0.846/0.857 | c=0.998896
[Epoch 0077] loss=3.0235 cls=0.6745 smmd=0.2311 ct=9.9788 rec=1.2204 | train/val/test=0.949/0.876/0.883 | c=0.998896
[Epoch 0078] loss=3.1526 cls=0.8016 smmd=0.2363 ct=9.9566 rec=1.2334 | train/val/test=0.949/0.867/0.880 | c=0.998896
[Epoch 0079] loss=3.1599 cls=0.8170 smmd=0.2175 ct=10.0287 rec=1.1966 | train/val/test=0.962/0.877/0.885 | c=0.998896
[Epoch 0080] loss=3.2173 cls=0.9042 smmd=0.1910 ct=10.0096 rec=1.2015 | train/val/test=0.962/0.833/0.838 | c=0.998896
[Epoch 0081] loss=3.2488 cls=0.9190 smmd=0.2030 ct=10.0189 rec=1.2293 | train/val/test=0.987/0.867/0.869 | c=0.998896
[Epoch 0082] loss=3.3218 cls=0.9964 smmd=0.2120 ct=9.9474 rec=1.2393 | train/val/test=0.924/0.894/0.900 | c=0.998896
[Epoch 0083] loss=3.0710 cls=0.7193 smmd=0.2362 ct=9.9711 rec=1.2137 | train/val/test=0.924/0.873/0.876 | c=0.998896
[Epoch 0084] loss=3.2282 cls=0.8771 smmd=0.2278 ct=10.0151 rec=1.2031 | train/val/test=0.975/0.858/0.868 | c=0.998896
[Epoch 0085] loss=3.0121 cls=0.6986 smmd=0.1925 ct=10.0025 rec=1.2052 | train/val/test=0.975/0.851/0.857 | c=0.998896
[Epoch 0086] loss=3.1646 cls=0.8401 smmd=0.1876 ct=10.0761 rec=1.2169 | train/val/test=0.987/0.875/0.881 | c=0.998896
[Epoch 0087] loss=3.1765 cls=0.8693 smmd=0.1906 ct=9.9718 rec=1.2230 | train/val/test=0.962/0.895/0.902 | c=0.998896
[Epoch 0088] loss=3.4132 cls=1.0999 smmd=0.1975 ct=9.9632 rec=1.2313 | train/val/test=0.949/0.875/0.886 | c=0.998896
[Epoch 0089] loss=3.2935 cls=0.9565 smmd=0.2077 ct=10.0423 rec=1.2086 | train/val/test=0.949/0.880/0.890 | c=0.998896
[Epoch 0090] loss=3.0628 cls=0.7401 smmd=0.2003 ct=10.0117 rec=1.2007 | train/val/test=0.975/0.871/0.878 | c=0.998896
[Epoch 0091] loss=3.1235 cls=0.8134 smmd=0.1889 ct=10.0048 rec=1.2023 | train/val/test=0.962/0.844/0.859 | c=0.998896
[Epoch 0092] loss=3.1845 cls=0.8619 smmd=0.1977 ct=10.0188 rec=1.2117 | train/val/test=0.975/0.891/0.894 | c=0.998896
[Epoch 0093] loss=3.2667 cls=0.9691 smmd=0.1842 ct=9.9457 rec=1.2424 | train/val/test=0.937/0.879/0.895 | c=0.998896
[Epoch 0094] loss=3.4570 cls=1.1135 smmd=0.2266 ct=9.9799 rec=1.2089 | train/val/test=0.949/0.862/0.881 | c=0.998896
[Epoch 0095] loss=3.4362 cls=1.0688 smmd=0.2371 ct=10.0551 rec=1.1921 | train/val/test=0.975/0.877/0.885 | c=0.998896
[Epoch 0096] loss=3.1909 cls=0.8806 smmd=0.1888 ct=10.0076 rec=1.1995 | train/val/test=0.975/0.867/0.875 | c=0.998896
[Epoch 0097] loss=3.1981 cls=0.8829 smmd=0.2027 ct=9.9529 rec=1.2191 | train/val/test=0.975/0.853/0.861 | c=0.998896
[Epoch 0098] loss=2.9931 cls=0.6597 smmd=0.2063 ct=10.0280 rec=1.2147 | train/val/test=0.987/0.858/0.865 | c=0.998896
[Epoch 0099] loss=3.0666 cls=0.7613 smmd=0.1810 ct=10.0232 rec=1.1964 | train/val/test=0.962/0.870/0.883 | c=0.998896
[Epoch 0100] loss=3.2777 cls=0.9800 smmd=0.1813 ct=9.9829 rec=1.1978 | train/val/test=0.962/0.879/0.894 | c=0.998896
[Epoch 0101] loss=3.2031 cls=0.8845 smmd=0.1985 ct=10.0068 rec=1.1866 | train/val/test=0.975/0.894/0.900 | c=0.998896
[Epoch 0102] loss=3.0643 cls=0.7624 smmd=0.1878 ct=9.9754 rec=1.1900 | train/val/test=0.975/0.845/0.850 | c=0.998896
[Epoch 0103] loss=2.9190 cls=0.5913 smmd=0.2118 ct=9.9813 rec=1.1964 | train/val/test=0.962/0.840/0.845 | c=0.998896
[Epoch 0104] loss=2.9516 cls=0.6204 smmd=0.2147 ct=9.9785 rec=1.2076 | train/val/test=0.987/0.880/0.889 | c=0.998896
[Epoch 0105] loss=3.1281 cls=0.8108 smmd=0.1864 ct=10.0324 rec=1.2446 | train/val/test=0.975/0.878/0.892 | c=0.998896
[Epoch 0106] loss=3.0332 cls=0.7375 smmd=0.1843 ct=9.9660 rec=1.1828 | train/val/test=0.962/0.882/0.897 | c=0.998896
[Epoch 0107] loss=3.0433 cls=0.7412 smmd=0.1811 ct=10.0103 rec=1.1893 | train/val/test=0.975/0.893/0.901 | c=0.998896
[Epoch 0108] loss=3.1615 cls=0.8820 smmd=0.1756 ct=9.9165 rec=1.2071 | train/val/test=0.949/0.883/0.886 | c=0.998896
[Epoch 0109] loss=3.1228 cls=0.8208 smmd=0.1953 ct=9.9275 rec=1.2123 | train/val/test=0.937/0.868/0.878 | c=0.998896
[Epoch 0110] loss=2.9834 cls=0.6631 smmd=0.1966 ct=10.0043 rec=1.2285 | train/val/test=0.975/0.884/0.892 | c=0.998896
[Epoch 0111] loss=3.1556 cls=0.8704 smmd=0.1702 ct=9.9792 rec=1.1915 | train/val/test=0.975/0.886/0.898 | c=0.998896
[Epoch 0112] loss=2.8385 cls=0.5482 smmd=0.1746 ct=9.9833 rec=1.1907 | train/val/test=0.975/0.889/0.898 | c=0.998896
[Epoch 0113] loss=2.8671 cls=0.5758 smmd=0.1684 ct=10.0242 rec=1.1802 | train/val/test=0.962/0.876/0.886 | c=0.998896
[Epoch 0114] loss=2.9844 cls=0.7007 smmd=0.1659 ct=9.9981 rec=1.1826 | train/val/test=0.949/0.844/0.853 | c=0.998896
[Epoch 0115] loss=2.9204 cls=0.5934 smmd=0.2033 ct=10.0182 rec=1.1999 | train/val/test=0.962/0.867/0.874 | c=0.998896
[Epoch 0116] loss=3.0960 cls=0.7835 smmd=0.1989 ct=9.9645 rec=1.2070 | train/val/test=0.975/0.914/0.913 | c=0.998896
[Epoch 0117] loss=3.0258 cls=0.7348 smmd=0.1917 ct=9.8912 rec=1.2101 | train/val/test=0.949/0.884/0.903 | c=0.998896
[Epoch 0118] loss=3.0091 cls=0.6952 smmd=0.1985 ct=9.9855 rec=1.1825 | train/val/test=0.949/0.884/0.897 | c=0.998896
[Epoch 0119] loss=3.1448 cls=0.8443 smmd=0.1750 ct=10.0369 rec=1.1810 | train/val/test=0.987/0.870/0.880 | c=0.998896
[Epoch 0120] loss=3.1439 cls=0.8610 smmd=0.1583 ct=10.0285 rec=1.1888 | train/val/test=0.937/0.839/0.840 | c=0.998896
[Epoch 0121] loss=2.9684 cls=0.6458 smmd=0.1929 ct=10.0476 rec=1.2022 | train/val/test=0.962/0.854/0.856 | c=0.998896
[Epoch 0122] loss=2.9713 cls=0.6620 smmd=0.1963 ct=9.9580 rec=1.2134 | train/val/test=0.987/0.908/0.906 | c=0.998896
[Epoch 0123] loss=3.0758 cls=0.7847 smmd=0.1860 ct=9.9260 rec=1.1994 | train/val/test=0.962/0.894/0.902 | c=0.998896
[Epoch 0124] loss=2.7975 cls=0.4919 smmd=0.1958 ct=9.9556 rec=1.1871 | train/val/test=0.949/0.880/0.895 | c=0.998896
[Epoch 0125] loss=3.0538 cls=0.7644 smmd=0.1812 ct=9.9403 rec=1.2016 | train/val/test=0.987/0.878/0.891 | c=0.998896
[Epoch 0126] loss=2.8101 cls=0.5280 smmd=0.1559 ct=10.0468 rec=1.1680 | train/val/test=0.975/0.869/0.879 | c=0.998896
[Epoch 0127] loss=3.0002 cls=0.7099 smmd=0.1563 ct=10.0766 rec=1.1876 | train/val/test=0.975/0.861/0.864 | c=0.998896
[Epoch 0128] loss=3.2232 cls=0.9242 smmd=0.1660 ct=10.0612 rec=1.2076 | train/val/test=0.975/0.859/0.868 | c=0.998896
[Epoch 0129] loss=2.9576 cls=0.6690 smmd=0.1764 ct=9.9651 rec=1.1913 | train/val/test=0.975/0.889/0.891 | c=0.998896
[Epoch 0130] loss=2.8621 cls=0.5671 smmd=0.1923 ct=9.9168 rec=1.1937 | train/val/test=0.975/0.901/0.904 | c=0.998896
[Epoch 0131] loss=3.1037 cls=0.8214 smmd=0.1872 ct=9.8749 rec=1.2012 | train/val/test=0.987/0.887/0.900 | c=0.998896
[Epoch 0132] loss=2.9155 cls=0.6363 smmd=0.1820 ct=9.8961 rec=1.1792 | train/val/test=0.987/0.879/0.890 | c=0.998896
[Epoch 0133] loss=2.9515 cls=0.6747 smmd=0.1686 ct=9.9522 rec=1.1783 | train/val/test=0.987/0.872/0.883 | c=0.998896
[Epoch 0134] loss=2.8649 cls=0.5910 smmd=0.1550 ct=9.9994 rec=1.1899 | train/val/test=0.987/0.871/0.883 | c=0.998896
[Epoch 0135] loss=2.9108 cls=0.6315 smmd=0.1464 ct=10.0753 rec=1.1779 | train/val/test=1.000/0.875/0.886 | c=0.998896
[Epoch 0136] loss=2.8869 cls=0.6131 smmd=0.1473 ct=10.0268 rec=1.2114 | train/val/test=0.987/0.887/0.899 | c=0.998896
[Epoch 0137] loss=2.8961 cls=0.6265 smmd=0.1471 ct=10.0241 rec=1.1769 | train/val/test=0.975/0.898/0.905 | c=0.998896
[Epoch 0138] loss=2.9390 cls=0.6742 smmd=0.1575 ct=9.9441 rec=1.1838 | train/val/test=0.975/0.888/0.902 | c=0.998896
[Epoch 0139] loss=2.8962 cls=0.6348 smmd=0.1638 ct=9.8983 rec=1.1794 | train/val/test=0.975/0.886/0.899 | c=0.998896
[Epoch 0140] loss=2.9420 cls=0.6782 smmd=0.1637 ct=9.9126 rec=1.1756 | train/val/test=0.975/0.887/0.896 | c=0.998896
[Epoch 0141] loss=2.8621 cls=0.6006 smmd=0.1596 ct=9.9217 rec=1.1766 | train/val/test=1.000/0.881/0.890 | c=0.998896
[Epoch 0142] loss=2.8569 cls=0.5964 smmd=0.1570 ct=9.9261 rec=1.1829 | train/val/test=0.987/0.872/0.879 | c=0.998896
[Epoch 0143] loss=3.0789 cls=0.8042 smmd=0.1597 ct=9.9773 rec=1.1950 | train/val/test=0.987/0.875/0.880 | c=0.998896
[Epoch 0144] loss=2.9242 cls=0.6558 smmd=0.1537 ct=9.9786 rec=1.1906 | train/val/test=0.975/0.887/0.891 | c=0.998896
[Epoch 0145] loss=2.9464 cls=0.6917 smmd=0.1492 ct=9.9318 rec=1.1920 | train/val/test=0.975/0.894/0.900 | c=0.998896
[Epoch 0146] loss=2.5941 cls=0.3294 smmd=0.1488 ct=9.9969 rec=1.1656 | train/val/test=0.962/0.890/0.901 | c=0.998896
[Epoch 0147] loss=3.0264 cls=0.7554 smmd=0.1560 ct=9.9846 rec=1.1810 | train/val/test=0.962/0.888/0.901 | c=0.998896
[Epoch 0148] loss=2.9927 cls=0.7180 smmd=0.1614 ct=9.9805 rec=1.1719 | train/val/test=0.975/0.888/0.900 | c=0.998896
[Epoch 0149] loss=3.0489 cls=0.7844 smmd=0.1551 ct=9.9590 rec=1.1762 | train/val/test=0.987/0.884/0.896 | c=0.998896
[Epoch 0150] loss=2.7781 cls=0.5247 smmd=0.1502 ct=9.9289 rec=1.1733 | train/val/test=1.000/0.879/0.887 | c=0.998896
[Epoch 0151] loss=2.8033 cls=0.5507 smmd=0.1519 ct=9.9142 rec=1.1783 | train/val/test=0.987/0.874/0.881 | c=0.998896
[Epoch 0152] loss=2.8312 cls=0.5695 smmd=0.1571 ct=9.9253 rec=1.1955 | train/val/test=0.987/0.876/0.883 | c=0.998896
[Epoch 0153] loss=2.9199 cls=0.6587 smmd=0.1543 ct=9.9367 rec=1.1958 | train/val/test=0.975/0.888/0.892 | c=0.998896
[Epoch 0154] loss=2.7157 cls=0.4569 smmd=0.1502 ct=9.9532 rec=1.1794 | train/val/test=0.987/0.896/0.902 | c=0.998896
[Epoch 0155] loss=2.7783 cls=0.5192 smmd=0.1440 ct=9.9884 rec=1.1740 | train/val/test=0.975/0.899/0.904 | c=0.998896
[Epoch 0156] loss=2.9106 cls=0.6560 smmd=0.1393 ct=9.9899 rec=1.1739 | train/val/test=0.975/0.894/0.900 | c=0.998896
[Epoch 0157] loss=2.6864 cls=0.4305 smmd=0.1385 ct=10.0029 rec=1.1679 | train/val/test=0.987/0.881/0.895 | c=0.998896
[Epoch 0158] loss=2.9892 cls=0.7336 smmd=0.1364 ct=10.0094 rec=1.1721 | train/val/test=0.987/0.879/0.891 | c=0.998896
[Epoch 0159] loss=2.8457 cls=0.5982 smmd=0.1363 ct=9.9683 rec=1.1766 | train/val/test=0.987/0.875/0.884 | c=0.998896
[Epoch 0160] loss=3.0986 cls=0.8460 smmd=0.1409 ct=9.9678 rec=1.1811 | train/val/test=0.987/0.875/0.882 | c=0.998896
[Epoch 0161] loss=2.9499 cls=0.6967 smmd=0.1474 ct=9.9356 rec=1.1878 | train/val/test=0.987/0.879/0.884 | c=0.998896
[Epoch 0162] loss=2.8205 cls=0.5636 smmd=0.1514 ct=9.9209 rec=1.2138 | train/val/test=0.975/0.886/0.891 | c=0.998896
[Epoch 0163] loss=3.0078 cls=0.7555 smmd=0.1498 ct=9.9117 rec=1.2014 | train/val/test=0.975/0.890/0.898 | c=0.998896
[Epoch 0164] loss=2.8168 cls=0.5632 smmd=0.1519 ct=9.9122 rec=1.1922 | train/val/test=0.962/0.900/0.904 | c=0.998896
[Epoch 0165] loss=2.6640 cls=0.4097 smmd=0.1546 ct=9.9143 rec=1.1686 | train/val/test=0.962/0.904/0.909 | c=0.998896
[Epoch 0166] loss=2.7601 cls=0.5082 smmd=0.1541 ct=9.9030 rec=1.1719 | train/val/test=0.975/0.902/0.911 | c=0.998896
[Epoch 0167] loss=2.7986 cls=0.5453 smmd=0.1493 ct=9.9302 rec=1.1790 | train/val/test=0.975/0.900/0.906 | c=0.998896
[Epoch 0168] loss=2.8039 cls=0.5558 smmd=0.1406 ct=9.9510 rec=1.1728 | train/val/test=0.975/0.894/0.902 | c=0.998896
[Epoch 0169] loss=2.7479 cls=0.5029 smmd=0.1352 ct=9.9648 rec=1.1680 | train/val/test=0.987/0.887/0.897 | c=0.998896
[Epoch 0170] loss=2.8030 cls=0.5543 smmd=0.1316 ct=9.9996 rec=1.1716 | train/val/test=0.987/0.883/0.892 | c=0.998896
[Epoch 0171] loss=2.6877 cls=0.4403 smmd=0.1314 ct=9.9957 rec=1.1683 | train/val/test=0.987/0.880/0.889 | c=0.998896
[Epoch 0172] loss=2.9007 cls=0.6529 smmd=0.1336 ct=9.9820 rec=1.1778 | train/val/test=0.987/0.878/0.889 | c=0.998896
[Epoch 0173] loss=2.8142 cls=0.5644 smmd=0.1342 ct=9.9872 rec=1.1818 | train/val/test=0.987/0.878/0.890 | c=0.998896
[Epoch 0174] loss=2.8364 cls=0.5857 smmd=0.1349 ct=9.9894 rec=1.1792 | train/val/test=0.987/0.882/0.892 | c=0.998896
[Epoch 0175] loss=2.9135 cls=0.6643 smmd=0.1340 ct=9.9851 rec=1.1823 | train/val/test=0.987/0.887/0.895 | c=0.998896
[Epoch 0176] loss=2.6904 cls=0.4457 smmd=0.1321 ct=9.9797 rec=1.1669 | train/val/test=0.987/0.892/0.897 | c=0.998896
[Epoch 0177] loss=2.8493 cls=0.6024 smmd=0.1338 ct=9.9753 rec=1.1797 | train/val/test=0.987/0.894/0.900 | c=0.998896
[Epoch 0178] loss=2.7670 cls=0.5264 smmd=0.1339 ct=9.9458 rec=1.1756 | train/val/test=0.987/0.897/0.902 | c=0.998896
