Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> CiteSeer
Split sizes | train=39, val=1522, test=6089 (mode=few, shot=5)
[Epoch 0015] loss=5.2615 cls=0.8767 smmd=2.1598 ct=10.4937 rec=1.2623 | train/val/test=0.846/0.739/0.744 | c=0.998896
[Epoch 0016] loss=4.7081 cls=0.8888 smmd=1.6799 ct=10.0611 rec=1.2709 | train/val/test=0.974/0.844/0.851 | c=0.998896
[Epoch 0017] loss=4.1856 cls=0.7266 smmd=1.3366 ct=9.9757 rec=1.2727 | train/val/test=0.974/0.865/0.864 | c=0.998896
[Epoch 0018] loss=4.0350 cls=0.6733 smmd=1.2202 ct=10.0929 rec=1.2288 | train/val/test=1.000/0.855/0.846 | c=0.998896
[Epoch 0019] loss=4.0178 cls=0.5131 smmd=1.3023 ct=10.4112 rec=1.2014 | train/val/test=0.974/0.785/0.779 | c=0.998896
[Epoch 0020] loss=4.2233 cls=0.6080 smmd=1.3844 ct=10.5631 rec=1.1833 | train/val/test=0.949/0.821/0.826 | c=0.998896
[Epoch 0021] loss=4.1331 cls=0.5965 smmd=1.3806 ct=10.1754 rec=1.2099 | train/val/test=0.974/0.873/0.867 | c=0.998896
[Epoch 0022] loss=3.8712 cls=0.4656 smmd=1.2782 ct=10.0331 rec=1.2080 | train/val/test=1.000/0.826/0.826 | c=0.998896
[Epoch 0023] loss=3.7903 cls=0.5787 smmd=1.0805 ct=10.0595 rec=1.1916 | train/val/test=0.974/0.796/0.801 | c=0.998896
[Epoch 0024] loss=3.7426 cls=0.6909 smmd=0.8987 ct=10.1715 rec=1.1868 | train/val/test=0.949/0.784/0.789 | c=0.998896
[Epoch 0025] loss=3.8784 cls=0.8732 smmd=0.8198 ct=10.3321 rec=1.1888 | train/val/test=1.000/0.827/0.822 | c=0.998896
[Epoch 0026] loss=3.7389 cls=0.7300 smmd=0.8250 ct=10.3338 rec=1.1720 | train/val/test=0.923/0.812/0.808 | c=0.998896
[Epoch 0027] loss=3.6861 cls=0.6611 smmd=0.8660 ct=10.2029 rec=1.1843 | train/val/test=1.000/0.841/0.842 | c=0.998896
[Epoch 0028] loss=3.5201 cls=0.5522 smmd=0.8379 ct=10.0679 rec=1.1649 | train/val/test=0.949/0.783/0.797 | c=0.998896
[Epoch 0029] loss=3.4719 cls=0.4729 smmd=0.8610 ct=10.1020 rec=1.1755 | train/val/test=0.974/0.820/0.819 | c=0.998896
[Epoch 0030] loss=3.8236 cls=0.8809 smmd=0.8071 ct=10.0923 rec=1.1719 | train/val/test=1.000/0.858/0.855 | c=0.998896
[Epoch 0031] loss=3.2162 cls=0.3262 smmd=0.7538 ct=10.0995 rec=1.1626 | train/val/test=0.974/0.846/0.845 | c=0.998896
[Epoch 0032] loss=3.7953 cls=0.9150 smmd=0.7290 ct=10.1615 rec=1.1905 | train/val/test=0.949/0.819/0.818 | c=0.998896
[Epoch 0033] loss=3.3515 cls=0.4824 smmd=0.7118 ct=10.1927 rec=1.1875 | train/val/test=0.974/0.820/0.819 | c=0.998896
[Epoch 0034] loss=3.6282 cls=0.7695 smmd=0.6920 ct=10.2452 rec=1.1771 | train/val/test=0.974/0.787/0.792 | c=0.998896
[Epoch 0035] loss=3.7102 cls=0.8526 smmd=0.6872 ct=10.2640 rec=1.1764 | train/val/test=1.000/0.825/0.825 | c=0.998896
[Epoch 0036] loss=3.9252 cls=1.1017 smmd=0.6588 ct=10.2376 rec=1.1730 | train/val/test=0.974/0.844/0.845 | c=0.998896
[Epoch 0037] loss=4.0269 cls=1.1223 smmd=0.7260 ct=10.3056 rec=1.1748 | train/val/test=1.000/0.857/0.852 | c=0.998896
[Epoch 0038] loss=3.6550 cls=0.8262 smmd=0.6767 ct=10.1785 rec=1.1647 | train/val/test=0.949/0.823/0.819 | c=0.998896
[Epoch 0039] loss=3.4182 cls=0.6313 smmd=0.6516 ct=10.0901 rec=1.1727 | train/val/test=0.949/0.802/0.812 | c=0.998896
[Epoch 0040] loss=3.9373 cls=1.1346 smmd=0.6587 ct=10.1261 rec=1.1882 | train/val/test=0.974/0.803/0.810 | c=0.998896
[Epoch 0041] loss=4.1077 cls=1.3136 smmd=0.6333 ct=10.2051 rec=1.1978 | train/val/test=1.000/0.822/0.831 | c=0.998896
[Epoch 0042] loss=3.3576 cls=0.6118 smmd=0.5926 ct=10.1755 rec=1.1810 | train/val/test=1.000/0.859/0.859 | c=0.998896
[Epoch 0043] loss=3.6521 cls=0.8981 smmd=0.6072 ct=10.1425 rec=1.1830 | train/val/test=0.949/0.850/0.846 | c=0.998896
[Epoch 0044] loss=3.5974 cls=0.8410 smmd=0.6112 ct=10.1366 rec=1.1792 | train/val/test=0.949/0.840/0.833 | c=0.998896
[Epoch 0045] loss=3.8471 cls=1.1268 smmd=0.5779 ct=10.1220 rec=1.1800 | train/val/test=0.949/0.790/0.790 | c=0.998896
[Epoch 0046] loss=3.6511 cls=0.8967 smmd=0.6002 ct=10.1774 rec=1.1866 | train/val/test=1.000/0.817/0.821 | c=0.998896
[Epoch 0047] loss=3.4439 cls=0.7444 smmd=0.5452 ct=10.1824 rec=1.1775 | train/val/test=1.000/0.811/0.816 | c=0.998896
[Epoch 0048] loss=3.2251 cls=0.5566 smmd=0.5190 ct=10.1571 rec=1.1817 | train/val/test=1.000/0.832/0.829 | c=0.998896
[Epoch 0049] loss=3.6818 cls=1.0200 smmd=0.5264 ct=10.0790 rec=1.1961 | train/val/test=0.974/0.840/0.836 | c=0.998896
[Epoch 0050] loss=3.6399 cls=0.9834 smmd=0.5283 ct=10.0416 rec=1.1984 | train/val/test=1.000/0.852/0.845 | c=0.998896
[Epoch 0051] loss=3.1187 cls=0.4926 smmd=0.4878 ct=10.1046 rec=1.1737 | train/val/test=1.000/0.823/0.824 | c=0.998896
[Epoch 0052] loss=3.5980 cls=0.9543 smmd=0.4788 ct=10.2320 rec=1.1841 | train/val/test=0.974/0.807/0.807 | c=0.998896
[Epoch 0053] loss=4.0320 cls=1.3817 smmd=0.4755 ct=10.2758 rec=1.1966 | train/val/test=1.000/0.832/0.832 | c=0.998896
[Epoch 0054] loss=3.3643 cls=0.7750 smmd=0.4521 ct=10.0932 rec=1.1855 | train/val/test=0.974/0.847/0.845 | c=0.998896
[Epoch 0055] loss=3.1503 cls=0.5351 smmd=0.4981 ct=9.9823 rec=1.2065 | train/val/test=0.974/0.842/0.841 | c=0.998896
[Epoch 0056] loss=3.8037 cls=1.1907 smmd=0.4933 ct=9.9768 rec=1.2423 | train/val/test=1.000/0.840/0.839 | c=0.998896
[Epoch 0057] loss=3.3983 cls=0.8412 smmd=0.4195 ct=10.0924 rec=1.1905 | train/val/test=1.000/0.811/0.817 | c=0.998896
[Epoch 0058] loss=3.5981 cls=1.0166 smmd=0.3993 ct=10.3108 rec=1.2005 | train/val/test=0.974/0.807/0.814 | c=0.998896
[Epoch 0059] loss=3.2081 cls=0.6239 smmd=0.4032 ct=10.3148 rec=1.1801 | train/val/test=1.000/0.827/0.831 | c=0.998896
[Epoch 0060] loss=3.6925 cls=1.1547 smmd=0.3890 ct=10.1469 rec=1.1945 | train/val/test=1.000/0.852/0.849 | c=0.998896
[Epoch 0061] loss=3.1409 cls=0.6028 smmd=0.4231 ct=9.9734 rec=1.2034 | train/val/test=1.000/0.857/0.863 | c=0.998896
[Epoch 0062] loss=3.6684 cls=1.1398 smmd=0.4095 ct=9.9907 rec=1.2094 | train/val/test=1.000/0.865/0.861 | c=0.998896
[Epoch 0063] loss=3.6931 cls=1.1887 smmd=0.3727 ct=10.0552 rec=1.2065 | train/val/test=1.000/0.857/0.856 | c=0.998896
[Epoch 0064] loss=3.0944 cls=0.5952 smmd=0.3522 ct=10.1415 rec=1.1869 | train/val/test=1.000/0.840/0.841 | c=0.998896
[Epoch 0065] loss=3.3801 cls=0.8810 smmd=0.3369 ct=10.2139 rec=1.1941 | train/val/test=1.000/0.838/0.836 | c=0.998896
[Epoch 0066] loss=3.1815 cls=0.6996 smmd=0.3312 ct=10.1633 rec=1.1805 | train/val/test=1.000/0.850/0.847 | c=0.998896
[Epoch 0067] loss=3.5522 cls=1.0779 smmd=0.3436 ct=10.0544 rec=1.1969 | train/val/test=1.000/0.865/0.862 | c=0.998896
[Epoch 0068] loss=3.4770 cls=0.9998 smmd=0.3597 ct=9.9852 rec=1.2043 | train/val/test=1.000/0.870/0.872 | c=0.998896
[Epoch 0069] loss=3.3519 cls=0.8941 smmd=0.3436 ct=9.9719 rec=1.1976 | train/val/test=1.000/0.853/0.857 | c=0.998896
[Epoch 0070] loss=3.4309 cls=0.9854 smmd=0.3161 ct=10.0489 rec=1.1969 | train/val/test=1.000/0.838/0.841 | c=0.998896
[Epoch 0071] loss=2.9888 cls=0.5310 smmd=0.3049 ct=10.1736 rec=1.1816 | train/val/test=1.000/0.834/0.839 | c=0.998896
[Epoch 0072] loss=3.1811 cls=0.7306 smmd=0.3004 ct=10.1538 rec=1.1931 | train/val/test=1.000/0.855/0.855 | c=0.998896
[Epoch 0073] loss=3.4391 cls=1.0145 smmd=0.2881 ct=10.0782 rec=1.2080 | train/val/test=1.000/0.866/0.872 | c=0.998896
[Epoch 0074] loss=3.1186 cls=0.7008 smmd=0.3027 ct=9.9738 rec=1.2039 | train/val/test=1.000/0.866/0.870 | c=0.998896
[Epoch 0075] loss=3.2003 cls=0.7887 smmd=0.2876 ct=10.0179 rec=1.2034 | train/val/test=1.000/0.869/0.871 | c=0.998896
[Epoch 0076] loss=3.6253 cls=1.2125 smmd=0.2750 ct=10.0864 rec=1.2052 | train/val/test=1.000/0.855/0.856 | c=0.998896
[Epoch 0077] loss=3.6593 cls=1.2381 smmd=0.2753 ct=10.1230 rec=1.2129 | train/val/test=1.000/0.839/0.842 | c=0.998896
[Epoch 0078] loss=3.6172 cls=1.1972 smmd=0.2897 ct=10.0427 rec=1.2183 | train/val/test=1.000/0.855/0.854 | c=0.998896
[Epoch 0079] loss=3.0662 cls=0.6636 smmd=0.2797 ct=10.0076 rec=1.2131 | train/val/test=0.974/0.874/0.873 | c=0.998896
[Epoch 0080] loss=3.2763 cls=0.8662 smmd=0.2800 ct=10.0401 rec=1.2211 | train/val/test=0.974/0.876/0.879 | c=0.998896
[Epoch 0081] loss=2.9943 cls=0.5960 smmd=0.2697 ct=10.0395 rec=1.2070 | train/val/test=1.000/0.851/0.854 | c=0.998896
[Epoch 0082] loss=3.2354 cls=0.8279 smmd=0.2713 ct=10.0788 rec=1.2043 | train/val/test=1.000/0.823/0.826 | c=0.998896
[Epoch 0083] loss=3.2900 cls=0.8678 smmd=0.2925 ct=10.0389 rec=1.2191 | train/val/test=1.000/0.842/0.843 | c=0.998896
[Epoch 0084] loss=3.4778 cls=1.1072 smmd=0.2524 ct=9.9716 rec=1.2387 | train/val/test=0.974/0.869/0.867 | c=0.998896
[Epoch 0085] loss=3.4431 cls=1.0360 smmd=0.2643 ct=10.0996 rec=1.2287 | train/val/test=0.974/0.877/0.879 | c=0.998896
[Epoch 0086] loss=3.0852 cls=0.7064 smmd=0.2474 ct=10.0538 rec=1.2068 | train/val/test=1.000/0.862/0.863 | c=0.998896
[Epoch 0087] loss=3.0788 cls=0.7042 smmd=0.2521 ct=10.0118 rec=1.2010 | train/val/test=1.000/0.847/0.844 | c=0.998896
[Epoch 0088] loss=3.5405 cls=1.1407 smmd=0.2831 ct=9.9708 rec=1.2250 | train/val/test=1.000/0.832/0.834 | c=0.998896
[Epoch 0089] loss=3.3463 cls=0.9608 smmd=0.2550 ct=10.0460 rec=1.2131 | train/val/test=1.000/0.855/0.854 | c=0.998896
[Epoch 0090] loss=3.2928 cls=0.9120 smmd=0.2500 ct=10.0413 rec=1.2262 | train/val/test=1.000/0.871/0.876 | c=0.998896
[Epoch 0091] loss=3.0860 cls=0.7354 smmd=0.2323 ct=9.9901 rec=1.2031 | train/val/test=1.000/0.865/0.867 | c=0.998896
[Epoch 0092] loss=2.9616 cls=0.5981 smmd=0.2378 ct=10.0357 rec=1.1857 | train/val/test=1.000/0.853/0.856 | c=0.998896
[Epoch 0093] loss=3.5624 cls=1.1969 smmd=0.2335 ct=10.0550 rec=1.2098 | train/val/test=1.000/0.854/0.856 | c=0.998896
[Epoch 0094] loss=3.9076 cls=1.5589 smmd=0.2222 ct=10.0080 rec=1.2496 | train/val/test=1.000/0.847/0.851 | c=0.998896
[Epoch 0095] loss=3.4649 cls=1.1117 smmd=0.2351 ct=9.9780 rec=1.2246 | train/val/test=1.000/0.844/0.847 | c=0.998896
[Epoch 0096] loss=3.3176 cls=0.9458 smmd=0.2450 ct=10.0224 rec=1.2231 | train/val/test=1.000/0.850/0.854 | c=0.998896
[Epoch 0097] loss=3.0523 cls=0.7092 smmd=0.2279 ct=9.9752 rec=1.2010 | train/val/test=1.000/0.855/0.862 | c=0.998896
[Epoch 0098] loss=3.1898 cls=0.8461 smmd=0.2235 ct=9.9930 rec=1.2150 | train/val/test=1.000/0.855/0.860 | c=0.998896
[Epoch 0099] loss=3.1905 cls=0.8306 smmd=0.2384 ct=10.0108 rec=1.1930 | train/val/test=1.000/0.863/0.868 | c=0.998896
[Epoch 0100] loss=3.0200 cls=0.6679 smmd=0.2271 ct=10.0309 rec=1.1881 | train/val/test=1.000/0.848/0.854 | c=0.998896
[Epoch 0101] loss=3.1647 cls=0.8265 smmd=0.2115 ct=10.0346 rec=1.1973 | train/val/test=1.000/0.838/0.845 | c=0.998896
[Epoch 0102] loss=2.9638 cls=0.6080 smmd=0.2310 ct=10.0255 rec=1.1963 | train/val/test=1.000/0.839/0.842 | c=0.998896
[Epoch 0103] loss=3.3769 cls=1.0136 smmd=0.2380 ct=10.0250 rec=1.2032 | train/val/test=1.000/0.853/0.855 | c=0.998896
[Epoch 0104] loss=3.1831 cls=0.8512 smmd=0.2212 ct=9.9524 rec=1.2024 | train/val/test=1.000/0.857/0.863 | c=0.998896
[Epoch 0105] loss=2.8807 cls=0.5593 smmd=0.2126 ct=9.9535 rec=1.1802 | train/val/test=1.000/0.862/0.866 | c=0.998896
[Epoch 0106] loss=2.9510 cls=0.6157 smmd=0.2147 ct=10.0141 rec=1.1775 | train/val/test=1.000/0.857/0.864 | c=0.998896
[Epoch 0107] loss=3.2087 cls=0.8806 smmd=0.2087 ct=10.0041 rec=1.1847 | train/val/test=1.000/0.848/0.857 | c=0.998896
[Epoch 0108] loss=3.6265 cls=1.3078 smmd=0.1997 ct=9.9986 rec=1.1928 | train/val/test=1.000/0.842/0.852 | c=0.998896
[Epoch 0109] loss=3.2464 cls=0.9087 smmd=0.2072 ct=10.0502 rec=1.2046 | train/val/test=1.000/0.837/0.846 | c=0.998896
[Epoch 0110] loss=3.4340 cls=1.1029 smmd=0.2105 ct=9.9964 rec=1.2135 | train/val/test=1.000/0.838/0.840 | c=0.998896
[Epoch 0111] loss=3.1017 cls=0.7783 smmd=0.2183 ct=9.9292 rec=1.1928 | train/val/test=1.000/0.852/0.856 | c=0.998896
[Epoch 0112] loss=2.6296 cls=0.3111 smmd=0.2107 ct=9.9487 rec=1.1809 | train/val/test=1.000/0.862/0.870 | c=0.998896
[Epoch 0113] loss=3.0869 cls=0.7677 smmd=0.2055 ct=9.9741 rec=1.1876 | train/val/test=1.000/0.862/0.869 | c=0.998896
[Epoch 0114] loss=2.9400 cls=0.6184 smmd=0.1955 ct=10.0446 rec=1.1722 | train/val/test=1.000/0.850/0.854 | c=0.998896
[Epoch 0115] loss=3.1064 cls=0.7864 smmd=0.1887 ct=10.0695 rec=1.1744 | train/val/test=1.000/0.848/0.847 | c=0.998896
[Epoch 0116] loss=3.1450 cls=0.8231 smmd=0.2126 ct=9.9431 rec=1.2067 | train/val/test=1.000/0.842/0.843 | c=0.998896
[Epoch 0117] loss=3.0918 cls=0.7687 smmd=0.2227 ct=9.9002 rec=1.2045 | train/val/test=1.000/0.848/0.850 | c=0.998896
[Epoch 0118] loss=3.0715 cls=0.7612 smmd=0.2126 ct=9.8956 rec=1.1853 | train/val/test=1.000/0.853/0.860 | c=0.998896
[Epoch 0119] loss=3.3912 cls=1.0780 smmd=0.1990 ct=9.9761 rec=1.1899 | train/val/test=1.000/0.851/0.857 | c=0.998896
[Epoch 0120] loss=2.9143 cls=0.5830 smmd=0.1958 ct=10.0863 rec=1.1834 | train/val/test=1.000/0.849/0.856 | c=0.998896
[Epoch 0121] loss=2.7076 cls=0.3843 smmd=0.1893 ct=10.0827 rec=1.1734 | train/val/test=1.000/0.846/0.851 | c=0.998896
[Epoch 0122] loss=3.1543 cls=0.8489 smmd=0.1812 ct=10.0275 rec=1.1869 | train/val/test=1.000/0.835/0.837 | c=0.998896
[Epoch 0123] loss=3.7056 cls=1.3951 smmd=0.2064 ct=9.9090 rec=1.2240 | train/val/test=1.000/0.833/0.831 | c=0.998896
[Epoch 0124] loss=3.3257 cls=0.9928 smmd=0.2265 ct=9.9213 rec=1.2215 | train/val/test=1.000/0.857/0.852 | c=0.998896
[Epoch 0125] loss=3.5158 cls=1.1974 smmd=0.2198 ct=9.8794 rec=1.2276 | train/val/test=1.000/0.871/0.869 | c=0.998896
[Epoch 0126] loss=3.3896 cls=1.0868 smmd=0.2029 ct=9.8947 rec=1.2088 | train/val/test=1.000/0.863/0.866 | c=0.998896
[Epoch 0127] loss=3.1688 cls=0.8563 smmd=0.1998 ct=9.9635 rec=1.1994 | train/val/test=1.000/0.851/0.855 | c=0.998896
[Epoch 0128] loss=3.2752 cls=0.9536 smmd=0.1889 ct=10.0751 rec=1.1770 | train/val/test=1.000/0.844/0.851 | c=0.998896
[Epoch 0129] loss=3.5626 cls=1.2694 smmd=0.1733 ct=10.0120 rec=1.1754 | train/val/test=1.000/0.827/0.826 | c=0.998896
[Epoch 0130] loss=3.1700 cls=0.8648 smmd=0.1882 ct=9.9830 rec=1.2044 | train/val/test=1.000/0.803/0.802 | c=0.998896
[Epoch 0131] loss=3.2259 cls=0.9028 smmd=0.2107 ct=9.9507 rec=1.2231 | train/val/test=1.000/0.834/0.832 | c=0.998896
[Epoch 0132] loss=2.8005 cls=0.4986 smmd=0.1995 ct=9.9083 rec=1.2081 | train/val/test=1.000/0.855/0.858 | c=0.998896
[Epoch 0133] loss=3.0719 cls=0.7836 smmd=0.1855 ct=9.9171 rec=1.1939 | train/val/test=0.974/0.870/0.867 | c=0.998896
[Epoch 0134] loss=3.0985 cls=0.7662 smmd=0.2069 ct=10.0301 rec=1.1936 | train/val/test=0.974/0.867/0.868 | c=0.998896
[Epoch 0135] loss=3.3570 cls=1.0226 smmd=0.2065 ct=10.0298 rec=1.2203 | train/val/test=1.000/0.863/0.865 | c=0.998896
[Epoch 0136] loss=3.7532 cls=1.4477 smmd=0.1853 ct=9.9954 rec=1.2106 | train/val/test=1.000/0.855/0.861 | c=0.998896
[Epoch 0137] loss=3.0301 cls=0.7442 smmd=0.1723 ct=9.9740 rec=1.1868 | train/val/test=1.000/0.844/0.844 | c=0.998896
[Epoch 0138] loss=3.3974 cls=1.1028 smmd=0.1822 ct=9.9690 rec=1.1855 | train/val/test=1.000/0.831/0.827 | c=0.998896
[Epoch 0139] loss=3.2187 cls=0.9132 smmd=0.1995 ct=9.9211 rec=1.2180 | train/val/test=1.000/0.830/0.828 | c=0.998896
[Epoch 0140] loss=3.1192 cls=0.8100 smmd=0.1961 ct=9.9522 rec=1.2263 | train/val/test=1.000/0.846/0.849 | c=0.998896
[Epoch 0141] loss=2.7278 cls=0.4393 smmd=0.1801 ct=9.9472 rec=1.1891 | train/val/test=1.000/0.867/0.866 | c=0.998896
[Epoch 0142] loss=3.2602 cls=0.9720 smmd=0.1800 ct=9.9457 rec=1.1908 | train/val/test=1.000/0.874/0.873 | c=0.998896
[Epoch 0143] loss=3.1159 cls=0.8144 smmd=0.1874 ct=9.9794 rec=1.1819 | train/val/test=1.000/0.875/0.874 | c=0.998896
[Epoch 0144] loss=3.0121 cls=0.7126 smmd=0.1890 ct=9.9507 rec=1.2040 | train/val/test=1.000/0.872/0.873 | c=0.998896
[Epoch 0145] loss=2.9773 cls=0.6851 smmd=0.1797 ct=9.9684 rec=1.1877 | train/val/test=1.000/0.861/0.867 | c=0.998896
[Epoch 0146] loss=3.0256 cls=0.7508 smmd=0.1678 ct=9.9424 rec=1.1845 | train/val/test=1.000/0.850/0.850 | c=0.998896
[Epoch 0147] loss=3.2933 cls=1.0108 smmd=0.1670 ct=9.9673 rec=1.2194 | train/val/test=1.000/0.832/0.839 | c=0.998896
[Epoch 0148] loss=3.1850 cls=0.8946 smmd=0.1755 ct=9.9728 rec=1.2030 | train/val/test=1.000/0.838/0.841 | c=0.998896
[Epoch 0149] loss=3.3297 cls=1.0387 smmd=0.1783 ct=9.9672 rec=1.1923 | train/val/test=1.000/0.840/0.842 | c=0.998896
[Epoch 0150] loss=3.2329 cls=0.9539 smmd=0.1715 ct=9.9405 rec=1.1935 | train/val/test=1.000/0.855/0.859 | c=0.998896
[Epoch 0151] loss=2.9527 cls=0.6832 smmd=0.1640 ct=9.9371 rec=1.1801 | train/val/test=1.000/0.869/0.868 | c=0.998896
[Epoch 0152] loss=2.7460 cls=0.4654 smmd=0.1710 ct=9.9603 rec=1.1754 | train/val/test=0.974/0.875/0.872 | c=0.998896
[Epoch 0153] loss=3.1672 cls=0.8716 smmd=0.1831 ct=9.9714 rec=1.1820 | train/val/test=0.974/0.875/0.874 | c=0.998896
[Epoch 0154] loss=3.3029 cls=1.0007 smmd=0.1895 ct=9.9586 rec=1.2091 | train/val/test=1.000/0.872/0.872 | c=0.998896
[Epoch 0155] loss=3.2245 cls=0.9376 smmd=0.1802 ct=9.9434 rec=1.1802 | train/val/test=1.000/0.864/0.866 | c=0.998896
[Epoch 0156] loss=3.0307 cls=0.7572 smmd=0.1716 ct=9.9193 rec=1.1799 | train/val/test=1.000/0.856/0.856 | c=0.998896
[Epoch 0157] loss=3.1234 cls=0.8557 smmd=0.1684 ct=9.9047 rec=1.1837 | train/val/test=1.000/0.842/0.842 | c=0.998896
[Epoch 0158] loss=3.2480 cls=0.9679 smmd=0.1725 ct=9.9362 rec=1.2042 | train/val/test=1.000/0.833/0.836 | c=0.998896
[Epoch 0159] loss=3.0743 cls=0.7894 smmd=0.1771 ct=9.9403 rec=1.1974 | train/val/test=1.000/0.833/0.836 | c=0.998896
[Epoch 0160] loss=3.1985 cls=0.9133 smmd=0.1746 ct=9.9512 rec=1.2036 | train/val/test=1.000/0.838/0.839 | c=0.998896
[Epoch 0161] loss=2.9525 cls=0.6685 smmd=0.1692 ct=9.9791 rec=1.1886 | train/val/test=1.000/0.847/0.849 | c=0.998896
[Epoch 0162] loss=3.1660 cls=0.8901 smmd=0.1629 ct=9.9755 rec=1.1779 | train/val/test=1.000/0.853/0.856 | c=0.998896
[Epoch 0163] loss=3.1311 cls=0.8596 smmd=0.1595 ct=9.9683 rec=1.1833 | train/val/test=1.000/0.861/0.863 | c=0.998896
[Epoch 0164] loss=3.0738 cls=0.8050 smmd=0.1620 ct=9.9387 rec=1.1910 | train/val/test=1.000/0.863/0.866 | c=0.998896
[Epoch 0165] loss=2.8078 cls=0.5280 smmd=0.1681 ct=9.9689 rec=1.1804 | train/val/test=1.000/0.865/0.868 | c=0.998896
[Epoch 0166] loss=3.1471 cls=0.8692 smmd=0.1720 ct=9.9361 rec=1.1864 | train/val/test=1.000/0.867/0.868 | c=0.998896
[Epoch 0167] loss=3.0335 cls=0.7557 smmd=0.1722 ct=9.9312 rec=1.1944 | train/val/test=1.000/0.863/0.865 | c=0.998896
[Epoch 0168] loss=3.1429 cls=0.8702 smmd=0.1692 ct=9.9270 rec=1.1813 | train/val/test=1.000/0.860/0.863 | c=0.998896
[Epoch 0169] loss=3.0277 cls=0.7654 smmd=0.1649 ct=9.8908 rec=1.1922 | train/val/test=1.000/0.855/0.860 | c=0.998896
[Epoch 0170] loss=3.2395 cls=0.9755 smmd=0.1632 ct=9.9057 rec=1.1965 | train/val/test=1.000/0.853/0.857 | c=0.998896
[Epoch 0171] loss=2.7534 cls=0.4900 smmd=0.1630 ct=9.9134 rec=1.1777 | train/val/test=1.000/0.850/0.856 | c=0.998896
[Epoch 0172] loss=2.9644 cls=0.6990 smmd=0.1601 ct=9.9369 rec=1.1795 | train/val/test=1.000/0.850/0.854 | c=0.998896
[Epoch 0173] loss=3.2513 cls=0.9908 smmd=0.1609 ct=9.8990 rec=1.1974 | train/val/test=1.000/0.850/0.851 | c=0.998896
[Epoch 0174] loss=3.2166 cls=0.9535 smmd=0.1583 ct=9.9203 rec=1.2075 | train/val/test=1.000/0.846/0.850 | c=0.998896
[Epoch 0175] loss=3.2065 cls=0.9412 smmd=0.1576 ct=9.9470 rec=1.1827 | train/val/test=1.000/0.848/0.850 | c=0.998896
[Epoch 0176] loss=3.0904 cls=0.8237 smmd=0.1581 ct=9.9499 rec=1.1866 | train/val/test=1.000/0.852/0.852 | c=0.998896
[Epoch 0177] loss=2.8091 cls=0.5392 smmd=0.1570 ct=9.9722 rec=1.1845 | train/val/test=1.000/0.851/0.854 | c=0.998896
[Epoch 0178] loss=2.9136 cls=0.6491 smmd=0.1556 ct=9.9530 rec=1.1827 | train/val/test=1.000/0.852/0.856 | c=0.998896
