Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> CiteSeer
Split sizes | train=39, val=1522, test=6089 (mode=few, shot=5)
[Epoch 0017] loss=4.2711 cls=0.7288 smmd=1.3282 ct=10.4475 rec=1.2459 | train/val/test=0.974/0.859/0.858 | c=0.998896
[Epoch 0018] loss=4.2118 cls=0.7057 smmd=1.3608 ct=10.1079 rec=1.2371 | train/val/test=0.949/0.803/0.812 | c=0.998896
[Epoch 0019] loss=4.3870 cls=0.7743 smmd=1.5056 ct=9.9103 rec=1.2498 | train/val/test=0.897/0.734/0.739 | c=0.998896
[Epoch 0020] loss=4.4449 cls=0.7911 smmd=1.5449 ct=9.9193 rec=1.2503 | train/val/test=0.923/0.787/0.790 | c=0.998896
[Epoch 0021] loss=4.2709 cls=0.6991 smmd=1.4183 ct=10.1579 rec=1.2193 | train/val/test=0.949/0.801/0.813 | c=0.998896
[Epoch 0022] loss=4.2025 cls=0.7963 smmd=1.2311 ct=10.2747 rec=1.2011 | train/val/test=0.974/0.834/0.836 | c=0.998896
[Epoch 0023] loss=3.9294 cls=0.7233 smmd=1.0862 ct=9.9879 rec=1.2227 | train/val/test=0.949/0.768/0.757 | c=0.998896
[Epoch 0024] loss=3.8024 cls=0.6608 smmd=1.0236 ct=9.9706 rec=1.2394 | train/val/test=0.949/0.826/0.823 | c=0.998896
[Epoch 0025] loss=3.7539 cls=0.6980 smmd=0.9435 ct=9.9597 rec=1.2053 | train/val/test=0.974/0.853/0.855 | c=0.998896
[Epoch 0026] loss=3.9687 cls=0.8829 smmd=0.9271 ct=10.1975 rec=1.1930 | train/val/test=0.949/0.781/0.794 | c=0.998896
[Epoch 0027] loss=3.7414 cls=0.6196 smmd=0.9141 ct=10.4443 rec=1.1879 | train/val/test=0.974/0.821/0.823 | c=0.998896
[Epoch 0028] loss=3.6528 cls=0.6434 smmd=0.8711 ct=10.0994 rec=1.1842 | train/val/test=0.949/0.798/0.800 | c=0.998896
[Epoch 0029] loss=3.7703 cls=0.7460 smmd=0.9179 ct=9.9287 rec=1.2074 | train/val/test=0.974/0.826/0.828 | c=0.998896
[Epoch 0030] loss=3.9321 cls=0.8932 smmd=0.9397 ct=9.8856 rec=1.2198 | train/val/test=0.974/0.854/0.854 | c=0.998896
[Epoch 0031] loss=3.9798 cls=0.9868 smmd=0.8847 ct=9.9424 rec=1.1985 | train/val/test=0.974/0.861/0.862 | c=0.998896
[Epoch 0032] loss=3.2553 cls=0.3505 smmd=0.7744 ct=10.0634 rec=1.1775 | train/val/test=0.974/0.838/0.838 | c=0.998896
[Epoch 0033] loss=3.8563 cls=0.9708 smmd=0.6954 ct=10.3640 rec=1.1732 | train/val/test=0.974/0.812/0.817 | c=0.998896
[Epoch 0034] loss=3.8873 cls=0.9712 smmd=0.6987 ct=10.4980 rec=1.1773 | train/val/test=0.974/0.817/0.820 | c=0.998896
[Epoch 0035] loss=3.6602 cls=0.8043 smmd=0.6831 ct=10.2740 rec=1.1792 | train/val/test=0.974/0.823/0.827 | c=0.998896
[Epoch 0036] loss=3.5486 cls=0.7333 smmd=0.6907 ct=10.0377 rec=1.1698 | train/val/test=1.000/0.845/0.848 | c=0.998896
[Epoch 0037] loss=3.5965 cls=0.7591 smmd=0.7221 ct=9.9895 rec=1.1746 | train/val/test=0.974/0.868/0.867 | c=0.998896
[Epoch 0038] loss=3.3668 cls=0.5321 smmd=0.7230 ct=9.9635 rec=1.1897 | train/val/test=0.974/0.853/0.852 | c=0.998896
[Epoch 0039] loss=3.5636 cls=0.7720 smmd=0.6613 ct=10.0527 rec=1.1973 | train/val/test=0.974/0.835/0.833 | c=0.998896
[Epoch 0040] loss=4.0695 cls=1.2938 smmd=0.6123 ct=10.2256 rec=1.1832 | train/val/test=0.974/0.818/0.818 | c=0.998896
[Epoch 0041] loss=3.7447 cls=0.9718 smmd=0.5852 ct=10.3516 rec=1.1740 | train/val/test=0.974/0.807/0.801 | c=0.998896
[Epoch 0042] loss=3.1977 cls=0.4286 smmd=0.5940 ct=10.2891 rec=1.1727 | train/val/test=1.000/0.827/0.828 | c=0.998896
[Epoch 0043] loss=3.6491 cls=0.9284 smmd=0.5925 ct=10.0497 rec=1.1820 | train/val/test=1.000/0.838/0.840 | c=0.998896
[Epoch 0044] loss=3.4658 cls=0.7347 smmd=0.6263 ct=9.9281 rec=1.1912 | train/val/test=1.000/0.844/0.848 | c=0.998896
[Epoch 0045] loss=3.4082 cls=0.6980 smmd=0.6047 ct=9.9322 rec=1.1910 | train/val/test=1.000/0.836/0.841 | c=0.998896
[Epoch 0046] loss=3.2347 cls=0.5518 smmd=0.5473 ct=10.0924 rec=1.1714 | train/val/test=1.000/0.819/0.822 | c=0.998896
[Epoch 0047] loss=3.8281 cls=1.0996 smmd=0.5377 ct=10.3665 rec=1.1761 | train/val/test=1.000/0.825/0.820 | c=0.998896
[Epoch 0048] loss=3.8079 cls=1.1042 smmd=0.5119 ct=10.3649 rec=1.1880 | train/val/test=1.000/0.817/0.819 | c=0.998896
[Epoch 0049] loss=3.7536 cls=1.1165 smmd=0.4833 ct=10.1781 rec=1.1814 | train/val/test=1.000/0.827/0.831 | c=0.998896
[Epoch 0050] loss=3.6761 cls=1.0103 smmd=0.5487 ct=9.9850 rec=1.2021 | train/val/test=0.974/0.811/0.817 | c=0.998896
[Epoch 0051] loss=3.4072 cls=0.7187 smmd=0.5832 ct=9.9208 rec=1.2115 | train/val/test=1.000/0.854/0.850 | c=0.998896
[Epoch 0052] loss=3.4955 cls=0.8604 smmd=0.5285 ct=9.9364 rec=1.1928 | train/val/test=1.000/0.841/0.842 | c=0.998896
[Epoch 0053] loss=3.3940 cls=0.7668 smmd=0.4961 ct=10.0611 rec=1.1881 | train/val/test=1.000/0.822/0.828 | c=0.998896
[Epoch 0054] loss=3.8443 cls=1.2272 smmd=0.4597 ct=10.1921 rec=1.1892 | train/val/test=1.000/0.823/0.827 | c=0.998896
[Epoch 0055] loss=3.9213 cls=1.3330 smmd=0.4383 ct=10.1483 rec=1.2031 | train/val/test=0.974/0.811/0.816 | c=0.998896
[Epoch 0056] loss=3.1095 cls=0.5115 smmd=0.4452 ct=10.1675 rec=1.1938 | train/val/test=1.000/0.825/0.824 | c=0.998896
[Epoch 0057] loss=3.1293 cls=0.5429 smmd=0.4516 ct=10.0797 rec=1.1886 | train/val/test=1.000/0.847/0.843 | c=0.998896
[Epoch 0058] loss=3.3490 cls=0.7863 smmd=0.4443 ct=9.9961 rec=1.1923 | train/val/test=1.000/0.850/0.849 | c=0.998896
[Epoch 0059] loss=4.0055 cls=1.4622 smmd=0.4298 ct=9.9680 rec=1.1983 | train/val/test=1.000/0.827/0.827 | c=0.998896
[Epoch 0060] loss=3.1525 cls=0.6041 smmd=0.4181 ct=10.0599 rec=1.1835 | train/val/test=1.000/0.832/0.832 | c=0.998896
[Epoch 0061] loss=3.3302 cls=0.7895 smmd=0.3944 ct=10.1395 rec=1.1843 | train/val/test=1.000/0.848/0.845 | c=0.998896
[Epoch 0062] loss=3.4981 cls=0.9804 smmd=0.3745 ct=10.1172 rec=1.1970 | train/val/test=1.000/0.838/0.835 | c=0.998896
[Epoch 0063] loss=3.2779 cls=0.7407 smmd=0.3935 ct=10.1256 rec=1.1854 | train/val/test=1.000/0.827/0.821 | c=0.998896
[Epoch 0064] loss=3.4304 cls=0.8980 smmd=0.4148 ct=9.9888 rec=1.1975 | train/val/test=1.000/0.823/0.820 | c=0.998896
[Epoch 0065] loss=4.0126 cls=1.5070 smmd=0.3902 ct=9.9750 rec=1.2032 | train/val/test=1.000/0.840/0.844 | c=0.998896
[Epoch 0066] loss=3.7907 cls=1.3190 smmd=0.3474 ct=10.0060 rec=1.2304 | train/val/test=0.974/0.840/0.839 | c=0.998896
[Epoch 0067] loss=3.6266 cls=1.1130 smmd=0.3624 ct=10.1557 rec=1.2011 | train/val/test=0.974/0.840/0.843 | c=0.998896
[Epoch 0068] loss=4.2759 cls=1.7630 smmd=0.3628 ct=10.1366 rec=1.2276 | train/val/test=1.000/0.863/0.863 | c=0.998896
[Epoch 0069] loss=3.2550 cls=0.7798 smmd=0.3355 ct=10.1008 rec=1.1957 | train/val/test=1.000/0.830/0.834 | c=0.998896
[Epoch 0070] loss=3.4420 cls=0.9483 smmd=0.3716 ct=9.9997 rec=1.2223 | train/val/test=1.000/0.823/0.825 | c=0.998896
[Epoch 0071] loss=3.1382 cls=0.6543 smmd=0.3726 ct=9.9485 rec=1.2156 | train/val/test=1.000/0.829/0.832 | c=0.998896
[Epoch 0072] loss=3.2392 cls=0.7919 smmd=0.3303 ct=9.9823 rec=1.2060 | train/val/test=1.000/0.827/0.828 | c=0.998896
[Epoch 0073] loss=3.7371 cls=1.2825 smmd=0.3128 ct=10.1099 rec=1.1983 | train/val/test=0.974/0.846/0.842 | c=0.998896
[Epoch 0074] loss=3.5260 cls=1.0555 smmd=0.3144 ct=10.1774 rec=1.2059 | train/val/test=1.000/0.856/0.855 | c=0.998896
[Epoch 0075] loss=3.1001 cls=0.6445 smmd=0.3113 ct=10.1262 rec=1.1902 | train/val/test=1.000/0.852/0.853 | c=0.998896
[Epoch 0076] loss=3.1298 cls=0.6941 smmd=0.3210 ct=9.9745 rec=1.1978 | train/val/test=1.000/0.835/0.845 | c=0.998896
[Epoch 0077] loss=3.3912 cls=0.9512 smmd=0.3277 ct=9.9499 rec=1.2222 | train/val/test=1.000/0.837/0.841 | c=0.998896
[Epoch 0078] loss=3.4208 cls=1.0017 smmd=0.2988 ct=9.9903 rec=1.2222 | train/val/test=1.000/0.836/0.842 | c=0.998896
[Epoch 0079] loss=2.8282 cls=0.4134 smmd=0.2832 ct=10.0660 rec=1.1844 | train/val/test=1.000/0.852/0.850 | c=0.998896
[Epoch 0080] loss=3.1825 cls=0.7544 smmd=0.2786 ct=10.1579 rec=1.1791 | train/val/test=1.000/0.846/0.846 | c=0.998896
[Epoch 0081] loss=3.4544 cls=1.0329 smmd=0.2786 ct=10.1133 rec=1.2029 | train/val/test=1.000/0.842/0.845 | c=0.998896
[Epoch 0082] loss=3.5443 cls=1.1355 smmd=0.2866 ct=9.9994 rec=1.2230 | train/val/test=1.000/0.837/0.843 | c=0.998896
[Epoch 0083] loss=3.1305 cls=0.7085 smmd=0.3053 ct=9.9817 rec=1.2028 | train/val/test=1.000/0.836/0.842 | c=0.998896
[Epoch 0084] loss=3.5017 cls=1.0622 smmd=0.3171 ct=10.0080 rec=1.2085 | train/val/test=1.000/0.853/0.851 | c=0.998896
[Epoch 0085] loss=3.2843 cls=0.8704 smmd=0.2941 ct=9.9919 rec=1.2139 | train/val/test=1.000/0.858/0.854 | c=0.998896
[Epoch 0086] loss=3.0705 cls=0.6490 smmd=0.2796 ct=10.1174 rec=1.1842 | train/val/test=1.000/0.839/0.842 | c=0.998896
[Epoch 0087] loss=3.5380 cls=1.1256 smmd=0.2726 ct=10.0899 rec=1.2182 | train/val/test=1.000/0.832/0.839 | c=0.998896
[Epoch 0088] loss=3.1728 cls=0.7879 smmd=0.2588 ct=10.0228 rec=1.2154 | train/val/test=1.000/0.838/0.845 | c=0.998896
[Epoch 0089] loss=3.9506 cls=1.5691 smmd=0.2639 ct=9.9885 rec=1.1988 | train/val/test=1.000/0.845/0.848 | c=0.998896
[Epoch 0090] loss=3.2369 cls=0.8340 smmd=0.2943 ct=9.9357 rec=1.2146 | train/val/test=1.000/0.863/0.866 | c=0.998896
[Epoch 0091] loss=3.5928 cls=1.1930 smmd=0.2864 ct=9.9527 rec=1.2291 | train/val/test=1.000/0.864/0.859 | c=0.998896
[Epoch 0092] loss=2.9617 cls=0.5830 smmd=0.2618 ct=9.9865 rec=1.1973 | train/val/test=1.000/0.850/0.850 | c=0.998896
[Epoch 0093] loss=3.1430 cls=0.7658 smmd=0.2492 ct=10.0445 rec=1.1901 | train/val/test=1.000/0.843/0.846 | c=0.998896
[Epoch 0094] loss=3.3492 cls=0.9665 smmd=0.2371 ct=10.1322 rec=1.1918 | train/val/test=1.000/0.840/0.850 | c=0.998896
[Epoch 0095] loss=3.1057 cls=0.7361 smmd=0.2405 ct=10.0477 rec=1.1961 | train/val/test=1.000/0.849/0.854 | c=0.998896
[Epoch 0096] loss=3.3655 cls=0.9825 smmd=0.2668 ct=9.9709 rec=1.2208 | train/val/test=1.000/0.852/0.853 | c=0.998896
[Epoch 0097] loss=3.1114 cls=0.7417 smmd=0.2603 ct=9.9451 rec=1.2038 | train/val/test=1.000/0.862/0.859 | c=0.998896
[Epoch 0098] loss=2.9183 cls=0.5640 smmd=0.2435 ct=9.9579 rec=1.1925 | train/val/test=1.000/0.858/0.854 | c=0.998896
[Epoch 0099] loss=3.2874 cls=0.9458 smmd=0.2191 ct=9.9988 rec=1.2275 | train/val/test=1.000/0.844/0.846 | c=0.998896
[Epoch 0100] loss=3.4018 cls=1.0485 smmd=0.2111 ct=10.1055 rec=1.2101 | train/val/test=1.000/0.847/0.853 | c=0.998896
[Epoch 0101] loss=3.4132 cls=1.0552 smmd=0.2176 ct=10.1057 rec=1.1918 | train/val/test=1.000/0.863/0.864 | c=0.998896
[Epoch 0102] loss=3.2475 cls=0.9079 smmd=0.2308 ct=9.9409 rec=1.2065 | train/val/test=1.000/0.848/0.851 | c=0.998896
[Epoch 0103] loss=3.2631 cls=0.9118 smmd=0.2430 ct=9.9360 rec=1.2107 | train/val/test=1.000/0.838/0.839 | c=0.998896
[Epoch 0104] loss=3.0188 cls=0.6651 smmd=0.2443 ct=9.9455 rec=1.2024 | train/val/test=1.000/0.865/0.863 | c=0.998896
[Epoch 0105] loss=2.8345 cls=0.5020 smmd=0.2148 ct=9.9947 rec=1.1872 | train/val/test=1.000/0.862/0.859 | c=0.998896
[Epoch 0106] loss=2.9655 cls=0.6301 smmd=0.2069 ct=10.0495 rec=1.1855 | train/val/test=1.000/0.859/0.858 | c=0.998896
[Epoch 0107] loss=2.9781 cls=0.6602 smmd=0.2007 ct=9.9885 rec=1.1955 | train/val/test=1.000/0.842/0.843 | c=0.998896
[Epoch 0108] loss=3.4930 cls=1.1561 smmd=0.2236 ct=9.9624 rec=1.2077 | train/val/test=1.000/0.830/0.834 | c=0.998896
[Epoch 0109] loss=3.1451 cls=0.7916 smmd=0.2370 ct=9.9736 rec=1.2167 | train/val/test=1.000/0.842/0.844 | c=0.998896
[Epoch 0110] loss=3.2495 cls=0.9116 smmd=0.2140 ct=10.0225 rec=1.1936 | train/val/test=1.000/0.842/0.849 | c=0.998896
[Epoch 0111] loss=3.6865 cls=1.3604 smmd=0.2102 ct=9.9743 rec=1.2107 | train/val/test=1.000/0.866/0.863 | c=0.998896
[Epoch 0112] loss=3.2323 cls=0.9099 smmd=0.2158 ct=9.9286 rec=1.2086 | train/val/test=1.000/0.865/0.860 | c=0.998896
[Epoch 0113] loss=3.1579 cls=0.8324 smmd=0.2054 ct=10.0032 rec=1.1936 | train/val/test=1.000/0.859/0.855 | c=0.998896
[Epoch 0114] loss=3.3067 cls=0.9838 smmd=0.1967 ct=10.0143 rec=1.2337 | train/val/test=1.000/0.840/0.842 | c=0.998896
[Epoch 0115] loss=2.8960 cls=0.5544 smmd=0.2144 ct=10.0457 rec=1.1816 | train/val/test=1.000/0.838/0.841 | c=0.998896
[Epoch 0116] loss=3.4613 cls=1.1195 smmd=0.2156 ct=10.0239 rec=1.2141 | train/val/test=1.000/0.844/0.849 | c=0.998896
[Epoch 0117] loss=3.3986 cls=1.0929 smmd=0.1962 ct=9.9519 rec=1.1913 | train/val/test=1.000/0.853/0.854 | c=0.998896
[Epoch 0118] loss=3.2408 cls=0.9284 smmd=0.2052 ct=9.9283 rec=1.2153 | train/val/test=1.000/0.853/0.851 | c=0.998896
[Epoch 0119] loss=3.0124 cls=0.7020 smmd=0.2059 ct=9.9179 rec=1.2090 | train/val/test=1.000/0.836/0.841 | c=0.998896
[Epoch 0120] loss=3.1350 cls=0.8335 smmd=0.1884 ct=9.9645 rec=1.2015 | train/val/test=1.000/0.840/0.842 | c=0.998896
[Epoch 0121] loss=2.9997 cls=0.6980 smmd=0.1806 ct=10.0077 rec=1.1955 | train/val/test=1.000/0.840/0.845 | c=0.998896
[Epoch 0122] loss=3.2570 cls=0.9503 smmd=0.1863 ct=10.0097 rec=1.1844 | train/val/test=1.000/0.851/0.853 | c=0.998896
[Epoch 0123] loss=2.9716 cls=0.6571 smmd=0.2004 ct=9.9780 rec=1.1843 | train/val/test=1.000/0.863/0.859 | c=0.998896
[Epoch 0124] loss=3.1083 cls=0.7971 smmd=0.2075 ct=9.9168 rec=1.2025 | train/val/test=1.000/0.855/0.856 | c=0.998896
[Epoch 0125] loss=2.9584 cls=0.6511 smmd=0.2014 ct=9.9310 rec=1.1967 | train/val/test=1.000/0.844/0.850 | c=0.998896
[Epoch 0126] loss=3.3198 cls=1.0176 smmd=0.1979 ct=9.9274 rec=1.1892 | train/val/test=1.000/0.841/0.843 | c=0.998896
[Epoch 0127] loss=3.2180 cls=0.9089 smmd=0.2014 ct=9.9368 rec=1.2032 | train/val/test=1.000/0.846/0.848 | c=0.998896
[Epoch 0128] loss=3.2050 cls=0.9092 smmd=0.1909 ct=9.9229 rec=1.2034 | train/val/test=1.000/0.848/0.852 | c=0.998896
[Epoch 0129] loss=2.9392 cls=0.6517 smmd=0.1791 ct=9.9406 rec=1.2034 | train/val/test=1.000/0.840/0.847 | c=0.998896
[Epoch 0130] loss=3.0636 cls=0.7591 smmd=0.1796 ct=10.0378 rec=1.1737 | train/val/test=1.000/0.833/0.842 | c=0.998896
[Epoch 0131] loss=3.3147 cls=0.9980 smmd=0.1838 ct=10.0712 rec=1.1858 | train/val/test=1.000/0.834/0.839 | c=0.998896
[Epoch 0132] loss=3.1741 cls=0.8662 smmd=0.1786 ct=10.0566 rec=1.1794 | train/val/test=1.000/0.840/0.847 | c=0.998896
[Epoch 0133] loss=3.0944 cls=0.8058 smmd=0.1758 ct=9.9764 rec=1.1762 | train/val/test=1.000/0.859/0.861 | c=0.998896
[Epoch 0134] loss=3.3629 cls=1.0674 smmd=0.1946 ct=9.8974 rec=1.2137 | train/val/test=1.000/0.861/0.863 | c=0.998896
[Epoch 0135] loss=3.0992 cls=0.7922 smmd=0.2082 ct=9.8984 rec=1.1915 | train/val/test=1.000/0.859/0.860 | c=0.998896
[Epoch 0136] loss=3.3469 cls=1.0438 smmd=0.1993 ct=9.9110 rec=1.2162 | train/val/test=1.000/0.846/0.849 | c=0.998896
[Epoch 0137] loss=3.2137 cls=0.9222 smmd=0.1820 ct=9.9531 rec=1.1883 | train/val/test=1.000/0.838/0.841 | c=0.998896
[Epoch 0138] loss=3.2314 cls=0.9450 smmd=0.1740 ct=9.9680 rec=1.1880 | train/val/test=1.000/0.834/0.842 | c=0.998896
[Epoch 0139] loss=2.8193 cls=0.5223 smmd=0.1756 ct=10.0165 rec=1.1812 | train/val/test=1.000/0.843/0.848 | c=0.998896
[Epoch 0140] loss=2.5827 cls=0.2786 smmd=0.1780 ct=10.0478 rec=1.1649 | train/val/test=1.000/0.847/0.851 | c=0.998896
[Epoch 0141] loss=3.0257 cls=0.7309 smmd=0.1782 ct=9.9968 rec=1.1717 | train/val/test=1.000/0.853/0.857 | c=0.998896
[Epoch 0142] loss=3.0319 cls=0.7305 smmd=0.1949 ct=9.9434 rec=1.1780 | train/val/test=1.000/0.852/0.856 | c=0.998896
[Epoch 0143] loss=2.9848 cls=0.6760 smmd=0.2073 ct=9.9096 rec=1.1960 | train/val/test=1.000/0.859/0.862 | c=0.998896
[Epoch 0144] loss=2.9168 cls=0.6227 smmd=0.1959 ct=9.8954 rec=1.1920 | train/val/test=1.000/0.846/0.851 | c=0.998896
[Epoch 0145] loss=2.9380 cls=0.6449 smmd=0.1844 ct=9.9473 rec=1.1919 | train/val/test=1.000/0.837/0.841 | c=0.998896
[Epoch 0146] loss=3.1389 cls=0.8422 smmd=0.1844 ct=9.9565 rec=1.2107 | train/val/test=1.000/0.823/0.831 | c=0.998896
[Epoch 0147] loss=3.2638 cls=0.9578 smmd=0.1853 ct=10.0116 rec=1.1837 | train/val/test=1.000/0.822/0.833 | c=0.998896
[Epoch 0148] loss=2.8498 cls=0.5520 smmd=0.1778 ct=10.0118 rec=1.1762 | train/val/test=1.000/0.837/0.845 | c=0.998896
[Epoch 0149] loss=3.3732 cls=1.0803 smmd=0.1692 ct=10.0264 rec=1.1840 | train/val/test=1.000/0.846/0.853 | c=0.998896
[Epoch 0150] loss=3.3182 cls=1.0418 smmd=0.1666 ct=9.9581 rec=1.1817 | train/val/test=1.000/0.859/0.863 | c=0.998896
[Epoch 0151] loss=3.3099 cls=1.0342 smmd=0.1755 ct=9.9052 rec=1.1913 | train/val/test=1.000/0.861/0.865 | c=0.998896
[Epoch 0152] loss=3.1655 cls=0.8795 smmd=0.1871 ct=9.9037 rec=1.1819 | train/val/test=1.000/0.859/0.859 | c=0.998896
[Epoch 0153] loss=3.5260 cls=1.2328 smmd=0.1950 ct=9.8848 rec=1.2119 | train/val/test=1.000/0.855/0.859 | c=0.998896
[Epoch 0154] loss=3.5710 cls=1.2805 smmd=0.1890 ct=9.8940 rec=1.2272 | train/val/test=1.000/0.856/0.857 | c=0.998896
[Epoch 0155] loss=3.1433 cls=0.8628 smmd=0.1750 ct=9.9304 rec=1.1937 | train/val/test=1.000/0.843/0.848 | c=0.998896
[Epoch 0156] loss=2.9332 cls=0.6599 smmd=0.1690 ct=9.9305 rec=1.1818 | train/val/test=1.000/0.832/0.842 | c=0.998896
[Epoch 0157] loss=2.6586 cls=0.3732 smmd=0.1729 ct=9.9780 rec=1.1686 | train/val/test=1.000/0.828/0.837 | c=0.998896
[Epoch 0158] loss=2.9923 cls=0.7028 smmd=0.1746 ct=9.9614 rec=1.2266 | train/val/test=1.000/0.832/0.841 | c=0.998896
[Epoch 0159] loss=3.2607 cls=0.9710 smmd=0.1728 ct=9.9934 rec=1.1822 | train/val/test=1.000/0.840/0.848 | c=0.998896
[Epoch 0160] loss=3.0896 cls=0.8056 smmd=0.1679 ct=9.9946 rec=1.1725 | train/val/test=1.000/0.848/0.858 | c=0.998896
[Epoch 0161] loss=3.1387 cls=0.8677 smmd=0.1655 ct=9.9380 rec=1.1798 | train/val/test=1.000/0.863/0.866 | c=0.998896
[Epoch 0162] loss=2.9560 cls=0.6764 smmd=0.1706 ct=9.9571 rec=1.1754 | train/val/test=1.000/0.866/0.869 | c=0.998896
[Epoch 0163] loss=3.1402 cls=0.8565 smmd=0.1762 ct=9.9365 rec=1.2025 | train/val/test=1.000/0.869/0.870 | c=0.998896
[Epoch 0164] loss=2.9890 cls=0.6987 smmd=0.1825 ct=9.9449 rec=1.1875 | train/val/test=1.000/0.865/0.866 | c=0.998896
[Epoch 0165] loss=3.1010 cls=0.8159 smmd=0.1781 ct=9.9411 rec=1.1876 | train/val/test=1.000/0.863/0.864 | c=0.998896
[Epoch 0166] loss=2.8615 cls=0.5793 smmd=0.1735 ct=9.9494 rec=1.1876 | train/val/test=1.000/0.860/0.858 | c=0.998896
[Epoch 0167] loss=2.9052 cls=0.6339 smmd=0.1674 ct=9.9277 rec=1.1839 | train/val/test=1.000/0.846/0.848 | c=0.998896
[Epoch 0168] loss=3.3458 cls=1.0730 smmd=0.1654 ct=9.9400 rec=1.1948 | train/val/test=1.000/0.841/0.845 | c=0.998896
[Epoch 0169] loss=2.8420 cls=0.5718 smmd=0.1643 ct=9.9432 rec=1.1728 | train/val/test=1.000/0.836/0.841 | c=0.998896
[Epoch 0170] loss=3.0100 cls=0.7280 smmd=0.1663 ct=9.9856 rec=1.1857 | train/val/test=1.000/0.834/0.840 | c=0.998896
[Epoch 0171] loss=3.2767 cls=0.9946 smmd=0.1682 ct=9.9768 rec=1.1856 | train/val/test=1.000/0.834/0.842 | c=0.998896
[Epoch 0172] loss=2.9551 cls=0.6737 smmd=0.1675 ct=9.9825 rec=1.1744 | train/val/test=1.000/0.838/0.845 | c=0.998896
[Epoch 0173] loss=3.1117 cls=0.8379 smmd=0.1679 ct=9.9325 rec=1.1941 | train/val/test=1.000/0.841/0.846 | c=0.998896
[Epoch 0174] loss=2.8169 cls=0.5456 smmd=0.1669 ct=9.9342 rec=1.1754 | train/val/test=1.000/0.846/0.852 | c=0.998896
[Epoch 0175] loss=2.9583 cls=0.6872 smmd=0.1673 ct=9.9278 rec=1.1828 | train/val/test=1.000/0.854/0.858 | c=0.998896
[Epoch 0176] loss=3.1490 cls=0.8763 smmd=0.1692 ct=9.9254 rec=1.1845 | train/val/test=1.000/0.860/0.863 | c=0.998896
[Epoch 0177] loss=2.6133 cls=0.3432 smmd=0.1711 ct=9.9074 rec=1.1748 | train/val/test=1.000/0.864/0.865 | c=0.998896
[Epoch 0178] loss=3.1957 cls=0.9222 smmd=0.1710 ct=9.9201 rec=1.1835 | train/val/test=1.000/0.863/0.867 | c=0.998896
