Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> CiteSeer
Split sizes | train=39, val=1522, test=6089 (mode=few, shot=5)
[Epoch 0171] loss=3.2962 cls=1.0266 smmd=0.1591 ct=9.9538 rec=1.1970 | train/val/test=1.000/0.858/0.857 | c=0.998896
[Epoch 0172] loss=3.2972 cls=1.0268 smmd=0.1595 ct=9.9551 rec=1.1995 | train/val/test=1.000/0.862/0.860 | c=0.998896
[Epoch 0173] loss=3.0390 cls=0.7723 smmd=0.1620 ct=9.9257 rec=1.1948 | train/val/test=1.000/0.863/0.860 | c=0.998896
[Epoch 0174] loss=3.1825 cls=0.9162 smmd=0.1632 ct=9.9232 rec=1.1841 | train/val/test=1.000/0.865/0.861 | c=0.998896
[Epoch 0175] loss=3.1288 cls=0.8634 smmd=0.1646 ct=9.9072 rec=1.1943 | train/val/test=1.000/0.864/0.863 | c=0.998896
[Epoch 0176] loss=3.2424 cls=0.9739 smmd=0.1652 ct=9.9168 rec=1.2000 | train/val/test=1.000/0.864/0.863 | c=0.998896
[Epoch 0177] loss=3.2910 cls=1.0216 smmd=0.1644 ct=9.9135 rec=1.2232 | train/val/test=1.000/0.863/0.862 | c=0.998896
[Epoch 0178] loss=3.2613 cls=0.9981 smmd=0.1649 ct=9.8927 rec=1.1980 | train/val/test=1.000/0.861/0.862 | c=0.998896
[Epoch 0179] loss=3.0943 cls=0.8302 smmd=0.1643 ct=9.9060 rec=1.1850 | train/val/test=1.000/0.861/0.862 | c=0.998896
[Epoch 0180] loss=2.9721 cls=0.7052 smmd=0.1631 ct=9.9236 rec=1.1906 | train/val/test=1.000/0.861/0.862 | c=0.998896
[Epoch 0181] loss=3.0863 cls=0.8215 smmd=0.1635 ct=9.9114 rec=1.1894 | train/val/test=1.000/0.860/0.862 | c=0.998896
[Epoch 0182] loss=3.2680 cls=1.0061 smmd=0.1619 ct=9.8918 rec=1.2160 | train/val/test=1.000/0.859/0.861 | c=0.998896
[Epoch 0183] loss=3.2668 cls=0.9973 smmd=0.1626 ct=9.9287 rec=1.2122 | train/val/test=1.000/0.859/0.859 | c=0.998896
[Epoch 0184] loss=3.3542 cls=1.0886 smmd=0.1607 ct=9.9151 rec=1.2189 | train/val/test=1.000/0.858/0.859 | c=0.998896
[Epoch 0185] loss=2.7928 cls=0.5278 smmd=0.1602 ct=9.9266 rec=1.1942 | train/val/test=1.000/0.856/0.858 | c=0.998896
[Epoch 0186] loss=2.9093 cls=0.6483 smmd=0.1594 ct=9.9171 rec=1.1813 | train/val/test=1.000/0.855/0.858 | c=0.998896
[Epoch 0187] loss=3.2022 cls=0.9406 smmd=0.1604 ct=9.9135 rec=1.1862 | train/val/test=1.000/0.855/0.858 | c=0.998896
[Epoch 0188] loss=2.9433 cls=0.6792 smmd=0.1600 ct=9.9263 rec=1.1894 | train/val/test=1.000/0.855/0.858 | c=0.998896
[Epoch 0189] loss=3.0840 cls=0.8206 smmd=0.1594 ct=9.9285 rec=1.1826 | train/val/test=1.000/0.856/0.858 | c=0.998896
[Epoch 0190] loss=3.0124 cls=0.7438 smmd=0.1587 ct=9.9524 rec=1.1937 | train/val/test=1.000/0.857/0.858 | c=0.998896
[Epoch 0191] loss=2.8020 cls=0.5378 smmd=0.1584 ct=9.9406 rec=1.1769 | train/val/test=1.000/0.857/0.858 | c=0.998896
[Epoch 0192] loss=3.3645 cls=1.1021 smmd=0.1588 ct=9.9202 rec=1.1958 | train/val/test=1.000/0.857/0.858 | c=0.998896
[Epoch 0193] loss=2.8791 cls=0.6106 smmd=0.1587 ct=9.9567 rec=1.1846 | train/val/test=1.000/0.857/0.858 | c=0.998896
[Epoch 0194] loss=2.7937 cls=0.5279 smmd=0.1583 ct=9.9495 rec=1.1756 | train/val/test=1.000/0.857/0.858 | c=0.998896
[Epoch 0195] loss=3.1902 cls=0.9245 smmd=0.1578 ct=9.9464 rec=1.1869 | train/val/test=1.000/0.857/0.858 | c=0.998896
[Epoch 0196] loss=3.1719 cls=0.9077 smmd=0.1588 ct=9.9316 rec=1.1903 | train/val/test=1.000/0.857/0.858 | c=0.998896
[Epoch 0197] loss=2.8390 cls=0.5742 smmd=0.1584 ct=9.9399 rec=1.1839 | train/val/test=1.000/0.857/0.858 | c=0.998896
[Epoch 0198] loss=2.8646 cls=0.6034 smmd=0.1575 ct=9.9304 rec=1.1771 | train/val/test=1.000/0.857/0.858 | c=0.998896
[Epoch 0199] loss=2.9795 cls=0.7150 smmd=0.1585 ct=9.9368 rec=1.1858 | train/val/test=1.000/0.857/0.858 | c=0.998896
=== Best @ epoch 96: val=0.8844, test=0.8824 ===
