Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> CiteSeer
Split sizes | train=39, val=1522, test=6089 (mode=few, shot=5)
[Epoch 0023] loss=3.7269 cls=0.5568 smmd=1.0646 ct=9.9164 rec=1.2213 | train/val/test=1.000/0.843/0.843 | c=0.998896
[Epoch 0024] loss=3.5516 cls=0.5091 smmd=0.9118 ct=10.0490 rec=1.2087 | train/val/test=0.974/0.822/0.821 | c=0.998896
[Epoch 0025] loss=4.0023 cls=0.9888 smmd=0.8361 ct=10.2922 rec=1.1901 | train/val/test=0.974/0.807/0.812 | c=0.998896
[Epoch 0026] loss=3.7562 cls=0.7080 smmd=0.8514 ct=10.3907 rec=1.1862 | train/val/test=0.974/0.817/0.818 | c=0.998896
[Epoch 0027] loss=3.6364 cls=0.6434 smmd=0.8419 ct=10.1642 rec=1.1834 | train/val/test=1.000/0.838/0.840 | c=0.998896
[Epoch 0028] loss=3.7027 cls=0.6852 smmd=0.8936 ct=10.0192 rec=1.2020 | train/val/test=1.000/0.843/0.847 | c=0.998896
[Epoch 0029] loss=3.6811 cls=0.6933 smmd=0.8762 ct=9.9582 rec=1.1996 | train/val/test=0.974/0.824/0.827 | c=0.998896
[Epoch 0030] loss=3.7286 cls=0.8118 smmd=0.7934 ct=10.0216 rec=1.1910 | train/val/test=0.923/0.803/0.804 | c=0.998896
[Epoch 0031] loss=4.1836 cls=1.2929 smmd=0.7206 ct=10.2608 rec=1.1798 | train/val/test=0.949/0.813/0.817 | c=0.998896
[Epoch 0032] loss=3.7209 cls=0.8544 smmd=0.6917 ct=10.2845 rec=1.1787 | train/val/test=0.974/0.823/0.824 | c=0.998896
[Epoch 0033] loss=3.8308 cls=0.9728 smmd=0.6996 ct=10.1992 rec=1.1858 | train/val/test=1.000/0.830/0.834 | c=0.998896
[Epoch 0034] loss=3.0405 cls=0.2165 smmd=0.6844 ct=10.1084 rec=1.1804 | train/val/test=1.000/0.833/0.833 | c=0.998896
[Epoch 0035] loss=3.3514 cls=0.5502 smmd=0.6646 ct=10.0900 rec=1.1855 | train/val/test=0.974/0.809/0.807 | c=0.998896
[Epoch 0036] loss=3.2775 cls=0.4790 smmd=0.6473 ct=10.1671 rec=1.1778 | train/val/test=0.974/0.804/0.803 | c=0.998896
[Epoch 0037] loss=4.1785 cls=1.3776 smmd=0.6413 ct=10.2082 rec=1.1802 | train/val/test=0.974/0.829/0.830 | c=0.998896
[Epoch 0038] loss=4.0147 cls=1.2291 smmd=0.6591 ct=10.0385 rec=1.1877 | train/val/test=0.923/0.811/0.811 | c=0.998896
[Epoch 0039] loss=4.3252 cls=1.5347 smmd=0.6686 ct=10.0041 rec=1.2105 | train/val/test=1.000/0.857/0.854 | c=0.998896
[Epoch 0040] loss=3.7280 cls=0.9815 smmd=0.6361 ct=9.9539 rec=1.1966 | train/val/test=1.000/0.827/0.824 | c=0.998896
[Epoch 0041] loss=3.4241 cls=0.6747 smmd=0.6162 ct=10.0702 rec=1.1911 | train/val/test=0.923/0.802/0.801 | c=0.998896
[Epoch 0042] loss=3.3015 cls=0.5378 smmd=0.5822 ct=10.3141 rec=1.1873 | train/val/test=0.974/0.816/0.820 | c=0.998896
[Epoch 0043] loss=3.9901 cls=1.2752 smmd=0.5287 ct=10.3291 rec=1.2042 | train/val/test=1.000/0.829/0.827 | c=0.998896
[Epoch 0044] loss=3.4567 cls=0.7626 smmd=0.5541 ct=10.1056 rec=1.1884 | train/val/test=1.000/0.831/0.829 | c=0.998896
[Epoch 0045] loss=3.5834 cls=0.8879 smmd=0.5622 ct=10.0682 rec=1.1972 | train/val/test=1.000/0.821/0.820 | c=0.998896
[Epoch 0046] loss=3.2461 cls=0.5783 smmd=0.5128 ct=10.1875 rec=1.1745 | train/val/test=1.000/0.809/0.806 | c=0.998896
[Epoch 0047] loss=3.2958 cls=0.6346 smmd=0.4955 ct=10.2430 rec=1.1704 | train/val/test=1.000/0.807/0.816 | c=0.998896
[Epoch 0048] loss=3.3994 cls=0.7126 smmd=0.5233 ct=10.2212 rec=1.1929 | train/val/test=1.000/0.831/0.839 | c=0.998896
[Epoch 0049] loss=3.3632 cls=0.7061 smmd=0.5216 ct=10.0796 rec=1.1955 | train/val/test=1.000/0.863/0.858 | c=0.998896
[Epoch 0050] loss=3.6013 cls=0.9710 smmd=0.5061 ct=10.0210 rec=1.1995 | train/val/test=1.000/0.843/0.843 | c=0.998896
[Epoch 0051] loss=3.6073 cls=0.9757 smmd=0.4901 ct=10.1057 rec=1.2033 | train/val/test=1.000/0.811/0.814 | c=0.998896
[Epoch 0052] loss=4.1283 cls=1.4703 smmd=0.4722 ct=10.3260 rec=1.2062 | train/val/test=1.000/0.811/0.815 | c=0.998896
[Epoch 0053] loss=3.3715 cls=0.7664 smmd=0.4428 ct=10.2269 rec=1.1693 | train/val/test=1.000/0.817/0.819 | c=0.998896
[Epoch 0054] loss=3.4515 cls=0.8640 smmd=0.4578 ct=10.0588 rec=1.1801 | train/val/test=1.000/0.844/0.842 | c=0.998896
[Epoch 0055] loss=3.4286 cls=0.8182 smmd=0.4905 ct=10.0031 rec=1.1932 | train/val/test=1.000/0.860/0.861 | c=0.998896
[Epoch 0056] loss=3.4072 cls=0.8231 smmd=0.4681 ct=9.9773 rec=1.2063 | train/val/test=1.000/0.850/0.857 | c=0.998896
[Epoch 0057] loss=3.6929 cls=1.1383 smmd=0.4195 ct=10.0771 rec=1.1970 | train/val/test=1.000/0.838/0.843 | c=0.998896
[Epoch 0058] loss=4.0986 cls=1.5478 smmd=0.3943 ct=10.1838 rec=1.1966 | train/val/test=1.000/0.836/0.839 | c=0.998896
[Epoch 0059] loss=3.3022 cls=0.7650 smmd=0.3718 ct=10.2317 rec=1.1916 | train/val/test=1.000/0.827/0.824 | c=0.998896
[Epoch 0060] loss=3.5567 cls=1.0299 smmd=0.3800 ct=10.1328 rec=1.2025 | train/val/test=1.000/0.823/0.828 | c=0.998896
[Epoch 0061] loss=3.7466 cls=1.2141 smmd=0.4070 ct=10.0331 rec=1.1895 | train/val/test=1.000/0.811/0.824 | c=0.998896
[Epoch 0062] loss=3.1268 cls=0.5810 smmd=0.4269 ct=9.9967 rec=1.1950 | train/val/test=1.000/0.834/0.845 | c=0.998896
[Epoch 0063] loss=3.5575 cls=1.0539 smmd=0.3706 ct=10.0626 rec=1.2054 | train/val/test=0.949/0.806/0.806 | c=0.998896
[Epoch 0064] loss=3.8366 cls=1.2991 smmd=0.3848 ct=10.1507 rec=1.2258 | train/val/test=1.000/0.846/0.845 | c=0.998896
[Epoch 0065] loss=3.6556 cls=1.1669 smmd=0.3380 ct=10.1475 rec=1.2121 | train/val/test=1.000/0.844/0.853 | c=0.998896
[Epoch 0066] loss=3.4344 cls=0.9474 smmd=0.3499 ct=10.0901 rec=1.1912 | train/val/test=1.000/0.840/0.849 | c=0.998896
[Epoch 0067] loss=3.2571 cls=0.7672 smmd=0.3585 ct=10.0545 rec=1.2046 | train/val/test=1.000/0.837/0.843 | c=0.998896
[Epoch 0068] loss=3.4129 cls=0.9534 smmd=0.3470 ct=9.9586 rec=1.2078 | train/val/test=1.000/0.840/0.842 | c=0.998896
[Epoch 0069] loss=3.2044 cls=0.7487 smmd=0.3335 ct=10.0038 rec=1.2133 | train/val/test=1.000/0.856/0.859 | c=0.998896
[Epoch 0070] loss=3.6043 cls=1.1583 smmd=0.3006 ct=10.1175 rec=1.2185 | train/val/test=1.000/0.863/0.864 | c=0.998896
[Epoch 0071] loss=2.9042 cls=0.4581 smmd=0.2960 ct=10.1595 rec=1.1815 | train/val/test=1.000/0.849/0.855 | c=0.998896
[Epoch 0072] loss=3.2633 cls=0.8306 smmd=0.2924 ct=10.1050 rec=1.1923 | train/val/test=1.000/0.848/0.853 | c=0.998896
[Epoch 0073] loss=3.5351 cls=1.1166 smmd=0.3021 ct=9.9825 rec=1.1997 | train/val/test=1.000/0.850/0.849 | c=0.998896
[Epoch 0074] loss=3.0797 cls=0.6431 smmd=0.3154 ct=10.0050 rec=1.2016 | train/val/test=1.000/0.857/0.860 | c=0.998896
[Epoch 0075] loss=3.1693 cls=0.7546 smmd=0.2964 ct=9.9919 rec=1.1997 | train/val/test=1.000/0.859/0.859 | c=0.998896
[Epoch 0076] loss=3.2617 cls=0.8477 smmd=0.2734 ct=10.1029 rec=1.1997 | train/val/test=1.000/0.846/0.849 | c=0.998896
[Epoch 0077] loss=3.5934 cls=1.1814 smmd=0.2631 ct=10.1438 rec=1.2013 | train/val/test=1.000/0.841/0.848 | c=0.998896
[Epoch 0078] loss=3.0963 cls=0.6937 smmd=0.2656 ct=10.0902 rec=1.1901 | train/val/test=1.000/0.835/0.842 | c=0.998896
[Epoch 0079] loss=3.0911 cls=0.6969 smmd=0.2776 ct=9.9865 rec=1.1937 | train/val/test=1.000/0.841/0.845 | c=0.998896
[Epoch 0080] loss=3.3115 cls=0.9062 smmd=0.2820 ct=10.0082 rec=1.2170 | train/val/test=1.000/0.867/0.866 | c=0.998896
[Epoch 0081] loss=3.3850 cls=0.9808 smmd=0.2815 ct=10.0143 rec=1.1986 | train/val/test=1.000/0.871/0.870 | c=0.998896
[Epoch 0082] loss=3.4095 cls=1.0141 smmd=0.2715 ct=10.0130 rec=1.2125 | train/val/test=1.000/0.844/0.847 | c=0.998896
[Epoch 0083] loss=3.3100 cls=0.9158 smmd=0.2583 ct=10.0848 rec=1.1890 | train/val/test=1.000/0.829/0.836 | c=0.998896
[Epoch 0084] loss=3.7284 cls=1.3357 smmd=0.2550 ct=10.0829 rec=1.2119 | train/val/test=1.000/0.830/0.838 | c=0.998896
[Epoch 0085] loss=3.1277 cls=0.7540 smmd=0.2547 ct=9.9959 rec=1.1982 | train/val/test=1.000/0.852/0.853 | c=0.998896
[Epoch 0086] loss=3.1350 cls=0.7634 smmd=0.2548 ct=9.9883 rec=1.1921 | train/val/test=1.000/0.861/0.862 | c=0.998896
[Epoch 0087] loss=3.6148 cls=1.2433 smmd=0.2518 ct=9.9881 rec=1.2213 | train/val/test=1.000/0.851/0.855 | c=0.998896
[Epoch 0088] loss=3.6938 cls=1.3189 smmd=0.2428 ct=10.0548 rec=1.2118 | train/val/test=1.000/0.839/0.846 | c=0.998896
[Epoch 0089] loss=3.2791 cls=0.9163 smmd=0.2334 ct=10.0551 rec=1.1832 | train/val/test=1.000/0.834/0.841 | c=0.998896
[Epoch 0090] loss=3.2188 cls=0.8686 smmd=0.2302 ct=10.0052 rec=1.1896 | train/val/test=1.000/0.842/0.844 | c=0.998896
[Epoch 0091] loss=3.3933 cls=1.0440 smmd=0.2337 ct=9.9711 rec=1.2132 | train/val/test=1.000/0.837/0.842 | c=0.998896
[Epoch 0092] loss=3.4821 cls=1.1085 smmd=0.2343 ct=10.0879 rec=1.2178 | train/val/test=1.000/0.855/0.856 | c=0.998896
[Epoch 0093] loss=3.2232 cls=0.8792 smmd=0.2268 ct=9.9903 rec=1.1911 | train/val/test=1.000/0.853/0.858 | c=0.998896
[Epoch 0094] loss=3.3512 cls=1.0057 smmd=0.2285 ct=9.9817 rec=1.2060 | train/val/test=1.000/0.846/0.851 | c=0.998896
[Epoch 0095] loss=3.6921 cls=1.3481 smmd=0.2241 ct=9.9968 rec=1.2054 | train/val/test=1.000/0.838/0.838 | c=0.998896
[Epoch 0096] loss=3.0936 cls=0.7493 smmd=0.2212 ct=10.0178 rec=1.1955 | train/val/test=1.000/0.838/0.839 | c=0.998896
[Epoch 0097] loss=3.4166 cls=1.0865 smmd=0.2127 ct=9.9794 rec=1.2153 | train/val/test=1.000/0.856/0.854 | c=0.998896
[Epoch 0098] loss=3.2417 cls=0.9048 smmd=0.2147 ct=10.0158 rec=1.1907 | train/val/test=1.000/0.848/0.854 | c=0.998896
[Epoch 0099] loss=3.2461 cls=0.9012 smmd=0.2273 ct=9.9897 rec=1.1957 | train/val/test=1.000/0.841/0.849 | c=0.998896
[Epoch 0100] loss=3.1915 cls=0.8632 smmd=0.2219 ct=9.9261 rec=1.2123 | train/val/test=1.000/0.835/0.838 | c=0.998896
[Epoch 0101] loss=3.1832 cls=0.8401 smmd=0.2237 ct=9.9887 rec=1.2163 | train/val/test=1.000/0.826/0.828 | c=0.998896
[Epoch 0102] loss=3.3436 cls=0.9803 smmd=0.2303 ct=10.0584 rec=1.2123 | train/val/test=1.000/0.838/0.837 | c=0.998896
[Epoch 0103] loss=3.2940 cls=0.9479 smmd=0.2119 ct=10.0710 rec=1.1997 | train/val/test=1.000/0.855/0.855 | c=0.998896
[Epoch 0104] loss=3.6039 cls=1.2871 smmd=0.2046 ct=9.9597 rec=1.2028 | train/val/test=1.000/0.870/0.870 | c=0.998896
[Epoch 0105] loss=3.1044 cls=0.7677 smmd=0.2200 ct=9.9760 rec=1.2147 | train/val/test=1.000/0.858/0.859 | c=0.998896
[Epoch 0106] loss=3.0206 cls=0.6971 smmd=0.2130 ct=9.9554 rec=1.1940 | train/val/test=1.000/0.838/0.843 | c=0.998896
[Epoch 0107] loss=3.1737 cls=0.8519 smmd=0.2125 ct=9.9509 rec=1.1910 | train/val/test=1.000/0.841/0.845 | c=0.998896
[Epoch 0108] loss=3.0944 cls=0.7762 smmd=0.2084 ct=9.9528 rec=1.1923 | train/val/test=1.000/0.845/0.848 | c=0.998896
[Epoch 0109] loss=3.2843 cls=0.9675 smmd=0.2006 ct=9.9866 rec=1.1885 | train/val/test=1.000/0.866/0.864 | c=0.998896
[Epoch 0110] loss=3.0335 cls=0.7034 smmd=0.2127 ct=9.9819 rec=1.2100 | train/val/test=1.000/0.860/0.858 | c=0.998896
[Epoch 0111] loss=3.5150 cls=1.1947 smmd=0.2119 ct=9.9358 rec=1.2131 | train/val/test=1.000/0.846/0.848 | c=0.998896
[Epoch 0112] loss=3.2375 cls=0.9247 smmd=0.2008 ct=9.9662 rec=1.1877 | train/val/test=1.000/0.844/0.844 | c=0.998896
[Epoch 0113] loss=2.8936 cls=0.5840 smmd=0.1985 ct=9.9588 rec=1.1936 | train/val/test=1.000/0.845/0.847 | c=0.998896
[Epoch 0114] loss=2.9785 cls=0.6595 smmd=0.2061 ct=9.9664 rec=1.1961 | train/val/test=1.000/0.854/0.858 | c=0.998896
[Epoch 0115] loss=3.3518 cls=1.0295 smmd=0.2048 ct=9.9770 rec=1.2211 | train/val/test=1.000/0.861/0.858 | c=0.998896
[Epoch 0116] loss=2.9465 cls=0.6384 smmd=0.2007 ct=9.9350 rec=1.2043 | train/val/test=1.000/0.852/0.853 | c=0.998896
[Epoch 0117] loss=3.0467 cls=0.7266 smmd=0.2081 ct=9.9621 rec=1.1951 | train/val/test=1.000/0.846/0.850 | c=0.998896
[Epoch 0118] loss=3.0647 cls=0.7284 smmd=0.2234 ct=9.9718 rec=1.1859 | train/val/test=1.000/0.840/0.848 | c=0.998896
[Epoch 0119] loss=3.1597 cls=0.8397 smmd=0.2132 ct=9.9434 rec=1.1818 | train/val/test=1.000/0.841/0.841 | c=0.998896
[Epoch 0120] loss=3.2547 cls=0.9544 smmd=0.1964 ct=9.9215 rec=1.1965 | train/val/test=1.000/0.844/0.848 | c=0.998896
[Epoch 0121] loss=3.1840 cls=0.8796 smmd=0.1905 ct=9.9729 rec=1.1926 | train/val/test=1.000/0.848/0.854 | c=0.998896
[Epoch 0122] loss=3.3135 cls=1.0097 smmd=0.1871 ct=9.9813 rec=1.2046 | train/val/test=1.000/0.852/0.855 | c=0.998896
[Epoch 0123] loss=3.4124 cls=1.1162 smmd=0.1858 ct=9.9427 rec=1.2186 | train/val/test=1.000/0.853/0.855 | c=0.998896
[Epoch 0124] loss=3.3583 cls=1.0589 smmd=0.1850 ct=9.9768 rec=1.1906 | train/val/test=1.000/0.851/0.855 | c=0.998896
[Epoch 0125] loss=3.3723 cls=1.0742 smmd=0.1845 ct=9.9695 rec=1.1975 | train/val/test=1.000/0.846/0.844 | c=0.998896
[Epoch 0126] loss=3.2790 cls=0.9714 smmd=0.1982 ct=9.9481 rec=1.1979 | train/val/test=1.000/0.837/0.838 | c=0.998896
[Epoch 0127] loss=3.0699 cls=0.7532 smmd=0.2051 ct=9.9569 rec=1.2019 | train/val/test=1.000/0.844/0.853 | c=0.998896
[Epoch 0128] loss=3.1206 cls=0.8150 smmd=0.1895 ct=9.9838 rec=1.1928 | train/val/test=1.000/0.846/0.854 | c=0.998896
[Epoch 0129] loss=3.2677 cls=0.9577 smmd=0.1874 ct=10.0162 rec=1.1941 | train/val/test=1.000/0.851/0.856 | c=0.998896
[Epoch 0130] loss=3.3056 cls=1.0064 smmd=0.1905 ct=9.9464 rec=1.1951 | train/val/test=1.000/0.863/0.864 | c=0.998896
[Epoch 0131] loss=3.0869 cls=0.7973 smmd=0.1864 ct=9.9203 rec=1.1921 | train/val/test=1.000/0.865/0.864 | c=0.998896
[Epoch 0132] loss=2.9995 cls=0.7070 smmd=0.1905 ct=9.9119 rec=1.1966 | train/val/test=1.000/0.855/0.854 | c=0.998896
[Epoch 0133] loss=2.8948 cls=0.5942 smmd=0.1933 ct=9.9397 rec=1.1937 | train/val/test=1.000/0.854/0.850 | c=0.998896
[Epoch 0134] loss=3.0232 cls=0.7358 smmd=0.1807 ct=9.9415 rec=1.1839 | train/val/test=1.000/0.850/0.850 | c=0.998896
[Epoch 0135] loss=3.1188 cls=0.8325 smmd=0.1783 ct=9.9472 rec=1.1856 | train/val/test=1.000/0.845/0.848 | c=0.998896
[Epoch 0136] loss=3.4158 cls=1.1147 smmd=0.1825 ct=9.9958 rec=1.1940 | train/val/test=1.000/0.849/0.853 | c=0.998896
[Epoch 0137] loss=3.3294 cls=1.0317 smmd=0.1814 ct=9.9856 rec=1.1908 | train/val/test=1.000/0.856/0.857 | c=0.998896
[Epoch 0138] loss=3.1723 cls=0.8913 smmd=0.1763 ct=9.9295 rec=1.1888 | train/val/test=1.000/0.864/0.863 | c=0.998896
[Epoch 0139] loss=2.9984 cls=0.7206 smmd=0.1737 ct=9.9290 rec=1.1828 | train/val/test=1.000/0.869/0.870 | c=0.998896
[Epoch 0140] loss=3.2711 cls=0.9899 smmd=0.1786 ct=9.9165 rec=1.1934 | train/val/test=1.000/0.863/0.866 | c=0.998896
[Epoch 0141] loss=3.3277 cls=1.0305 smmd=0.1793 ct=9.9865 rec=1.2060 | train/val/test=1.000/0.856/0.856 | c=0.998896
[Epoch 0142] loss=3.2498 cls=0.9659 smmd=0.1731 ct=9.9574 rec=1.1932 | train/val/test=1.000/0.848/0.852 | c=0.998896
[Epoch 0143] loss=3.0711 cls=0.7837 smmd=0.1696 ct=9.9939 rec=1.1893 | train/val/test=1.000/0.845/0.846 | c=0.998896
[Epoch 0144] loss=3.0764 cls=0.7854 smmd=0.1750 ct=9.9735 rec=1.2129 | train/val/test=1.000/0.844/0.848 | c=0.998896
[Epoch 0145] loss=2.8844 cls=0.5944 smmd=0.1768 ct=9.9809 rec=1.1700 | train/val/test=1.000/0.850/0.852 | c=0.998896
[Epoch 0146] loss=3.0273 cls=0.7394 smmd=0.1781 ct=9.9599 rec=1.1786 | train/val/test=1.000/0.859/0.859 | c=0.998896
[Epoch 0147] loss=3.1520 cls=0.8619 smmd=0.1780 ct=9.9652 rec=1.1909 | train/val/test=1.000/0.866/0.865 | c=0.998896
[Epoch 0148] loss=3.1268 cls=0.8460 smmd=0.1761 ct=9.9277 rec=1.1919 | train/val/test=1.000/0.869/0.867 | c=0.998896
[Epoch 0149] loss=3.0625 cls=0.7857 smmd=0.1740 ct=9.9179 rec=1.1929 | train/val/test=1.000/0.867/0.866 | c=0.998896
[Epoch 0150] loss=3.2939 cls=1.0018 smmd=0.1704 ct=10.0043 rec=1.2086 | train/val/test=1.000/0.860/0.861 | c=0.998896
[Epoch 0151] loss=2.8408 cls=0.5611 smmd=0.1674 ct=9.9720 rec=1.1790 | train/val/test=1.000/0.853/0.857 | c=0.998896
[Epoch 0152] loss=3.2789 cls=1.0010 smmd=0.1657 ct=9.9650 rec=1.1914 | train/val/test=1.000/0.852/0.855 | c=0.998896
[Epoch 0153] loss=3.0728 cls=0.8020 smmd=0.1668 ct=9.9240 rec=1.1908 | train/val/test=1.000/0.853/0.854 | c=0.998896
[Epoch 0154] loss=2.9987 cls=0.7248 smmd=0.1671 ct=9.9459 rec=1.1764 | train/val/test=1.000/0.849/0.854 | c=0.998896
[Epoch 0155] loss=3.1994 cls=0.9260 smmd=0.1673 ct=9.9333 rec=1.1939 | train/val/test=1.000/0.852/0.853 | c=0.998896
[Epoch 0156] loss=3.0349 cls=0.7583 smmd=0.1661 ct=9.9560 rec=1.1924 | train/val/test=1.000/0.854/0.855 | c=0.998896
[Epoch 0157] loss=3.0499 cls=0.7780 smmd=0.1660 ct=9.9374 rec=1.1842 | train/val/test=1.000/0.855/0.856 | c=0.998896
[Epoch 0158] loss=3.3821 cls=1.1137 smmd=0.1665 ct=9.9144 rec=1.1907 | train/val/test=1.000/0.857/0.855 | c=0.998896
[Epoch 0159] loss=3.1100 cls=0.8386 smmd=0.1674 ct=9.9294 rec=1.1811 | train/val/test=1.000/0.855/0.855 | c=0.998896
[Epoch 0160] loss=3.1272 cls=0.8522 smmd=0.1671 ct=9.9507 rec=1.1783 | train/val/test=1.000/0.855/0.854 | c=0.998896
[Epoch 0161] loss=2.9759 cls=0.7057 smmd=0.1648 ct=9.9357 rec=1.1825 | train/val/test=1.000/0.856/0.855 | c=0.998896
[Epoch 0162] loss=3.2080 cls=0.9416 smmd=0.1644 ct=9.9117 rec=1.1974 | train/val/test=1.000/0.856/0.857 | c=0.998896
[Epoch 0163] loss=2.8807 cls=0.6118 smmd=0.1630 ct=9.9393 rec=1.1809 | train/val/test=1.000/0.856/0.858 | c=0.998896
[Epoch 0164] loss=2.9442 cls=0.6768 smmd=0.1621 ct=9.9370 rec=1.1790 | train/val/test=1.000/0.855/0.857 | c=0.998896
[Epoch 0165] loss=2.7925 cls=0.5263 smmd=0.1630 ct=9.9317 rec=1.1687 | train/val/test=1.000/0.855/0.856 | c=0.998896
[Epoch 0166] loss=3.3965 cls=1.1285 smmd=0.1623 ct=9.9355 rec=1.1860 | train/val/test=1.000/0.853/0.855 | c=0.998896
[Epoch 0167] loss=3.0215 cls=0.7519 smmd=0.1607 ct=9.9562 rec=1.1763 | train/val/test=1.000/0.853/0.854 | c=0.998896
[Epoch 0168] loss=3.1545 cls=0.8930 smmd=0.1599 ct=9.9163 rec=1.1825 | train/val/test=1.000/0.852/0.854 | c=0.998896
[Epoch 0169] loss=3.2127 cls=0.9424 smmd=0.1592 ct=9.9492 rec=1.2129 | train/val/test=1.000/0.851/0.854 | c=0.998896
[Epoch 0170] loss=2.9739 cls=0.7052 smmd=0.1588 ct=9.9586 rec=1.1818 | train/val/test=1.000/0.851/0.854 | c=0.998896
[Epoch 0171] loss=2.8063 cls=0.5411 smmd=0.1589 ct=9.9424 rec=1.1781 | train/val/test=1.000/0.851/0.854 | c=0.998896
[Epoch 0172] loss=3.2252 cls=0.9601 smmd=0.1594 ct=9.9330 rec=1.1907 | train/val/test=1.000/0.852/0.854 | c=0.998896
[Epoch 0173] loss=2.9071 cls=0.6431 smmd=0.1586 ct=9.9378 rec=1.1789 | train/val/test=1.000/0.852/0.854 | c=0.998896
[Epoch 0174] loss=3.1649 cls=0.9010 smmd=0.1585 ct=9.9352 rec=1.1831 | train/val/test=1.000/0.852/0.855 | c=0.998896
[Epoch 0175] loss=2.9307 cls=0.6663 smmd=0.1578 ct=9.9439 rec=1.1784 | train/val/test=1.000/0.854/0.856 | c=0.998896
[Epoch 0176] loss=2.9878 cls=0.7242 smmd=0.1570 ct=9.9443 rec=1.1777 | train/val/test=1.000/0.856/0.857 | c=0.998896
[Epoch 0177] loss=2.8606 cls=0.5975 smmd=0.1567 ct=9.9414 rec=1.1813 | train/val/test=1.000/0.857/0.859 | c=0.998896
[Epoch 0178] loss=2.9287 cls=0.6718 smmd=0.1559 ct=9.9132 rec=1.1840 | train/val/test=1.000/0.858/0.860 | c=0.998896
