Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=26, val=500, test=1000 (mode=few, shot=10)
[Epoch 0076] loss=16.6333 cls=0.8387 smmd=0.3945 ct=11.1633 rec=1.3917 | train/val/test=1.000/0.746/0.728 | c=0.999014
[Epoch 0077] loss=16.5080 cls=0.6622 smmd=0.3960 ct=11.1645 rec=1.3919 | train/val/test=1.000/0.754/0.728 | c=0.999014
[Epoch 0078] loss=16.5722 cls=0.7509 smmd=0.3952 ct=11.1649 rec=1.3921 | train/val/test=1.000/0.756/0.732 | c=0.999014
[Epoch 0079] loss=16.4606 cls=0.5857 smmd=0.3989 ct=11.1645 rec=1.3917 | train/val/test=1.000/0.762/0.736 | c=0.999014
[Epoch 0080] loss=16.5967 cls=0.7584 smmd=0.4010 ct=11.1639 rec=1.3917 | train/val/test=1.000/0.764/0.737 | c=0.999014
[Epoch 0081] loss=16.5513 cls=0.7079 smmd=0.3989 ct=11.1638 rec=1.3918 | train/val/test=1.000/0.762/0.738 | c=0.999014
[Epoch 0082] loss=16.4384 cls=0.5519 smmd=0.4000 ct=11.1639 rec=1.3919 | train/val/test=1.000/0.758/0.736 | c=0.999014
[Epoch 0083] loss=16.6458 cls=0.8300 smmd=0.3996 ct=11.1640 rec=1.3925 | train/val/test=1.000/0.760/0.735 | c=0.999014
[Epoch 0084] loss=16.4880 cls=0.6112 smmd=0.4015 ct=11.1637 rec=1.3922 | train/val/test=1.000/0.766/0.735 | c=0.999014
[Epoch 0085] loss=16.6178 cls=0.7772 smmd=0.4034 ct=11.1627 rec=1.3923 | train/val/test=1.000/0.766/0.736 | c=0.999014
[Epoch 0086] loss=16.5357 cls=0.6561 smmd=0.4061 ct=11.1622 rec=1.3922 | train/val/test=1.000/0.770/0.740 | c=0.999014
[Epoch 0087] loss=16.6102 cls=0.7571 smmd=0.4056 ct=11.1626 rec=1.3923 | train/val/test=1.000/0.770/0.740 | c=0.999014
[Epoch 0088] loss=16.4704 cls=0.5829 smmd=0.4032 ct=11.1621 rec=1.3922 | train/val/test=1.000/0.772/0.740 | c=0.999014
[Epoch 0089] loss=16.6462 cls=0.8115 smmd=0.4043 ct=11.1623 rec=1.3925 | train/val/test=1.000/0.770/0.740 | c=0.999014
[Epoch 0090] loss=16.4709 cls=0.5677 smmd=0.4066 ct=11.1619 rec=1.3923 | train/val/test=1.000/0.770/0.737 | c=0.999014
[Epoch 0091] loss=16.6016 cls=0.7437 smmd=0.4066 ct=11.1611 rec=1.3921 | train/val/test=1.000/0.768/0.735 | c=0.999014
[Epoch 0092] loss=16.5408 cls=0.6711 smmd=0.4046 ct=11.1614 rec=1.3922 | train/val/test=1.000/0.768/0.735 | c=0.999014
[Epoch 0093] loss=16.6700 cls=0.8263 smmd=0.4080 ct=11.1624 rec=1.3923 | train/val/test=1.000/0.768/0.736 | c=0.999014
[Epoch 0094] loss=16.6605 cls=0.8223 smmd=0.4060 ct=11.1626 rec=1.3921 | train/val/test=1.000/0.770/0.737 | c=0.999014
[Epoch 0095] loss=16.4484 cls=0.5263 smmd=0.4088 ct=11.1626 rec=1.3920 | train/val/test=1.000/0.772/0.737 | c=0.999014
[Epoch 0096] loss=16.5237 cls=0.6274 smmd=0.4091 ct=11.1614 rec=1.3921 | train/val/test=1.000/0.772/0.737 | c=0.999014
[Epoch 0097] loss=16.5391 cls=0.6633 smmd=0.4056 ct=11.1619 rec=1.3922 | train/val/test=1.000/0.772/0.737 | c=0.999014
[Epoch 0098] loss=16.6331 cls=0.7846 smmd=0.4065 ct=11.1620 rec=1.3923 | train/val/test=1.000/0.772/0.737 | c=0.999014
[Epoch 0099] loss=16.5484 cls=0.6663 smmd=0.4074 ct=11.1625 rec=1.3921 | train/val/test=1.000/0.772/0.737 | c=0.999014
=== Best @ epoch 49: val=0.7880, test=0.7130 ===
