Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=26, val=500, test=1000 (mode=few, shot=10)
[Epoch 0073] loss=16.5997 cls=0.5514 smmd=0.3955 ct=11.3008 rec=1.3867 | train/val/test=0.962/0.784/0.749 | c=0.999014
[Epoch 0074] loss=16.6937 cls=0.6767 smmd=0.3953 ct=11.3012 rec=1.3874 | train/val/test=0.962/0.784/0.753 | c=0.999014
[Epoch 0075] loss=16.7196 cls=0.7175 smmd=0.3943 ct=11.3005 rec=1.3870 | train/val/test=0.962/0.792/0.753 | c=0.999014
[Epoch 0076] loss=16.6396 cls=0.6165 smmd=0.3938 ct=11.2984 rec=1.3868 | train/val/test=0.962/0.796/0.754 | c=0.999014
[Epoch 0077] loss=16.6590 cls=0.6535 smmd=0.3920 ct=11.2967 rec=1.3873 | train/val/test=0.962/0.798/0.751 | c=0.999014
[Epoch 0078] loss=16.6511 cls=0.6467 smmd=0.3918 ct=11.2953 rec=1.3871 | train/val/test=0.962/0.792/0.748 | c=0.999014
[Epoch 0079] loss=16.6974 cls=0.6996 smmd=0.3938 ct=11.2950 rec=1.3871 | train/val/test=0.962/0.792/0.745 | c=0.999014
[Epoch 0080] loss=16.5945 cls=0.5585 smmd=0.3949 ct=11.2942 rec=1.3873 | train/val/test=0.962/0.788/0.744 | c=0.999014
[Epoch 0081] loss=16.6680 cls=0.6557 smmd=0.3953 ct=11.2938 rec=1.3870 | train/val/test=0.962/0.786/0.746 | c=0.999014
[Epoch 0082] loss=16.6896 cls=0.6849 smmd=0.3950 ct=11.2943 rec=1.3865 | train/val/test=0.962/0.790/0.748 | c=0.999014
[Epoch 0083] loss=16.7621 cls=0.7832 smmd=0.3947 ct=11.2942 rec=1.3857 | train/val/test=1.000/0.800/0.751 | c=0.999014
[Epoch 0084] loss=16.7368 cls=0.7482 smmd=0.3951 ct=11.2938 rec=1.3858 | train/val/test=1.000/0.798/0.755 | c=0.999014
[Epoch 0085] loss=16.7630 cls=0.7726 smmd=0.3969 ct=11.2951 rec=1.3857 | train/val/test=1.000/0.796/0.756 | c=0.999014
[Epoch 0086] loss=16.7813 cls=0.7949 smmd=0.3973 ct=11.2951 rec=1.3856 | train/val/test=1.000/0.796/0.750 | c=0.999014
[Epoch 0087] loss=16.6809 cls=0.6554 smmd=0.3990 ct=11.2937 rec=1.3855 | train/val/test=1.000/0.792/0.752 | c=0.999014
[Epoch 0088] loss=16.7227 cls=0.7172 smmd=0.3981 ct=11.2927 rec=1.3857 | train/val/test=1.000/0.790/0.750 | c=0.999014
[Epoch 0089] loss=16.6983 cls=0.6774 smmd=0.3997 ct=11.2927 rec=1.3853 | train/val/test=1.000/0.790/0.749 | c=0.999014
[Epoch 0090] loss=16.7408 cls=0.7399 smmd=0.3986 ct=11.2924 rec=1.3852 | train/val/test=1.000/0.788/0.751 | c=0.999014
[Epoch 0091] loss=16.6367 cls=0.5989 smmd=0.3993 ct=11.2915 rec=1.3852 | train/val/test=1.000/0.790/0.752 | c=0.999014
[Epoch 0092] loss=16.7189 cls=0.7056 smmd=0.3997 ct=11.2923 rec=1.3851 | train/val/test=1.000/0.788/0.752 | c=0.999014
[Epoch 0093] loss=16.7443 cls=0.7424 smmd=0.3995 ct=11.2912 rec=1.3847 | train/val/test=1.000/0.788/0.751 | c=0.999014
[Epoch 0094] loss=16.7502 cls=0.7468 smmd=0.4001 ct=11.2914 rec=1.3851 | train/val/test=1.000/0.788/0.752 | c=0.999014
[Epoch 0095] loss=16.7044 cls=0.6974 smmd=0.3978 ct=11.2909 rec=1.3850 | train/val/test=1.000/0.786/0.752 | c=0.999014
[Epoch 0096] loss=16.6274 cls=0.5804 smmd=0.4007 ct=11.2915 rec=1.3846 | train/val/test=1.000/0.786/0.752 | c=0.999014
[Epoch 0097] loss=16.6737 cls=0.6323 smmd=0.4028 ct=11.2915 rec=1.3850 | train/val/test=1.000/0.786/0.752 | c=0.999014
[Epoch 0098] loss=16.5864 cls=0.5285 smmd=0.4003 ct=11.2908 rec=1.3848 | train/val/test=1.000/0.786/0.752 | c=0.999014
[Epoch 0099] loss=16.6136 cls=0.5672 smmd=0.4000 ct=11.2903 rec=1.3851 | train/val/test=1.000/0.786/0.752 | c=0.999014
=== Best @ epoch 83: val=0.8000, test=0.7510 ===
