Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=11830, val=3943, test=3944 (mode=public, shot=N/A)
[Epoch 0033] loss=18.1267 cls=0.4682 smmd=0.2478 ct=7.3784 rec=1.3156 | train/val/test=0.822/0.830/0.826 | c=0.999014
[Epoch 0034] loss=18.1064 cls=0.4673 smmd=0.2454 ct=7.3807 rec=1.3154 | train/val/test=0.821/0.828/0.825 | c=0.999014
[Epoch 0035] loss=18.1412 cls=0.4670 smmd=0.2498 ct=7.3762 rec=1.3153 | train/val/test=0.821/0.824/0.825 | c=0.999014
[Epoch 0036] loss=18.1071 cls=0.4668 smmd=0.2480 ct=7.3683 rec=1.3148 | train/val/test=0.821/0.824/0.824 | c=0.999014
[Epoch 0037] loss=18.0466 cls=0.4663 smmd=0.2434 ct=7.3611 rec=1.3138 | train/val/test=0.822/0.824/0.826 | c=0.999014
[Epoch 0038] loss=17.9975 cls=0.4655 smmd=0.2398 ct=7.3551 rec=1.3127 | train/val/test=0.823/0.829/0.822 | c=0.999014
[Epoch 0039] loss=17.9477 cls=0.4648 smmd=0.2360 ct=7.3495 rec=1.3121 | train/val/test=0.823/0.831/0.823 | c=0.999014
[Epoch 0040] loss=17.9037 cls=0.4647 smmd=0.2319 ct=7.3484 rec=1.3120 | train/val/test=0.824/0.829/0.823 | c=0.999014
[Epoch 0041] loss=17.8621 cls=0.4652 smmd=0.2277 ct=7.3482 rec=1.3119 | train/val/test=0.824/0.827/0.823 | c=0.999014
[Epoch 0042] loss=17.8260 cls=0.4661 smmd=0.2250 ct=7.3436 rec=1.3122 | train/val/test=0.824/0.829/0.824 | c=0.999014
[Epoch 0043] loss=17.8086 cls=0.4671 smmd=0.2251 ct=7.3339 rec=1.3131 | train/val/test=0.824/0.829/0.824 | c=0.999014
[Epoch 0044] loss=17.7932 cls=0.4682 smmd=0.2247 ct=7.3276 rec=1.3143 | train/val/test=0.823/0.828/0.826 | c=0.999014
[Epoch 0045] loss=17.8116 cls=0.4695 smmd=0.2259 ct=7.3300 rec=1.3156 | train/val/test=0.823/0.827/0.827 | c=0.999014
[Epoch 0046] loss=17.8072 cls=0.4713 smmd=0.2240 ct=7.3368 rec=1.3166 | train/val/test=0.825/0.828/0.827 | c=0.999014
[Epoch 0047] loss=17.8172 cls=0.4728 smmd=0.2245 ct=7.3384 rec=1.3175 | train/val/test=0.826/0.829/0.826 | c=0.999014
[Epoch 0048] loss=17.8106 cls=0.4740 smmd=0.2251 ct=7.3315 rec=1.3184 | train/val/test=0.825/0.829/0.827 | c=0.999014
[Epoch 0049] loss=17.8077 cls=0.4747 smmd=0.2268 ct=7.3214 rec=1.3193 | train/val/test=0.825/0.829/0.827 | c=0.999014
[Epoch 0050] loss=17.7754 cls=0.4750 smmd=0.2249 ct=7.3145 rec=1.3201 | train/val/test=0.825/0.830/0.827 | c=0.999014
[Epoch 0051] loss=17.7753 cls=0.4753 smmd=0.2255 ct=7.3111 rec=1.3205 | train/val/test=0.823/0.829/0.827 | c=0.999014
[Epoch 0052] loss=17.7603 cls=0.4755 smmd=0.2240 ct=7.3112 rec=1.3203 | train/val/test=0.823/0.829/0.826 | c=0.999014
[Epoch 0053] loss=17.7211 cls=0.4756 smmd=0.2197 ct=7.3134 rec=1.3199 | train/val/test=0.822/0.828/0.825 | c=0.999014
[Epoch 0054] loss=17.6852 cls=0.4760 smmd=0.2156 ct=7.3158 rec=1.3194 | train/val/test=0.821/0.826/0.823 | c=0.999014
[Epoch 0055] loss=17.6766 cls=0.4766 smmd=0.2150 ct=7.3145 rec=1.3193 | train/val/test=0.821/0.827/0.825 | c=0.999014
[Epoch 0056] loss=17.6760 cls=0.4766 smmd=0.2160 ct=7.3092 rec=1.3195 | train/val/test=0.823/0.829/0.826 | c=0.999014
[Epoch 0057] loss=17.6878 cls=0.4766 smmd=0.2184 ct=7.3028 rec=1.3198 | train/val/test=0.822/0.830/0.826 | c=0.999014
[Epoch 0058] loss=17.6844 cls=0.4774 smmd=0.2187 ct=7.2993 rec=1.3199 | train/val/test=0.822/0.830/0.825 | c=0.999014
[Epoch 0059] loss=17.6853 cls=0.4780 smmd=0.2186 ct=7.3002 rec=1.3200 | train/val/test=0.822/0.830/0.826 | c=0.999014
[Epoch 0060] loss=17.6878 cls=0.4785 smmd=0.2191 ct=7.2987 rec=1.3203 | train/val/test=0.822/0.830/0.825 | c=0.999014
[Epoch 0061] loss=17.6989 cls=0.4787 smmd=0.2199 ct=7.3000 rec=1.3208 | train/val/test=0.821/0.830/0.826 | c=0.999014
[Epoch 0062] loss=17.6975 cls=0.4788 smmd=0.2195 ct=7.3015 rec=1.3211 | train/val/test=0.822/0.830/0.825 | c=0.999014
[Epoch 0063] loss=17.6889 cls=0.4790 smmd=0.2191 ct=7.2991 rec=1.3209 | train/val/test=0.822/0.830/0.825 | c=0.999014
[Epoch 0064] loss=17.6746 cls=0.4789 smmd=0.2187 ct=7.2936 rec=1.3208 | train/val/test=0.822/0.830/0.826 | c=0.999014
[Epoch 0065] loss=17.6560 cls=0.4787 smmd=0.2178 ct=7.2890 rec=1.3208 | train/val/test=0.822/0.829/0.825 | c=0.999014
[Epoch 0066] loss=17.6624 cls=0.4784 smmd=0.2183 ct=7.2897 rec=1.3208 | train/val/test=0.821/0.829/0.823 | c=0.999014
[Epoch 0067] loss=17.6359 cls=0.4784 smmd=0.2155 ct=7.2906 rec=1.3208 | train/val/test=0.822/0.829/0.825 | c=0.999014
[Epoch 0068] loss=17.6314 cls=0.4780 smmd=0.2155 ct=7.2885 rec=1.3209 | train/val/test=0.823/0.828/0.825 | c=0.999014
[Epoch 0069] loss=17.6237 cls=0.4782 smmd=0.2152 ct=7.2861 rec=1.3210 | train/val/test=0.822/0.828/0.824 | c=0.999014
[Epoch 0070] loss=17.6160 cls=0.4784 smmd=0.2146 ct=7.2851 rec=1.3211 | train/val/test=0.822/0.830/0.824 | c=0.999014
[Epoch 0071] loss=17.6186 cls=0.4790 smmd=0.2154 ct=7.2825 rec=1.3214 | train/val/test=0.822/0.829/0.825 | c=0.999014
[Epoch 0072] loss=17.6195 cls=0.4793 smmd=0.2160 ct=7.2795 rec=1.3217 | train/val/test=0.822/0.829/0.825 | c=0.999014
[Epoch 0073] loss=17.6245 cls=0.4796 smmd=0.2163 ct=7.2804 rec=1.3223 | train/val/test=0.822/0.830/0.825 | c=0.999014
[Epoch 0074] loss=17.6188 cls=0.4802 smmd=0.2156 ct=7.2808 rec=1.3224 | train/val/test=0.822/0.830/0.825 | c=0.999014
[Epoch 0075] loss=17.6155 cls=0.4808 smmd=0.2156 ct=7.2787 rec=1.3225 | train/val/test=0.822/0.831/0.826 | c=0.999014
[Epoch 0076] loss=17.6152 cls=0.4811 smmd=0.2161 ct=7.2761 rec=1.3227 | train/val/test=0.822/0.829/0.826 | c=0.999014
[Epoch 0077] loss=17.6293 cls=0.4813 smmd=0.2177 ct=7.2752 rec=1.3229 | train/val/test=0.822/0.829/0.826 | c=0.999014
[Epoch 0078] loss=17.6034 cls=0.4816 smmd=0.2154 ct=7.2737 rec=1.3228 | train/val/test=0.822/0.830/0.826 | c=0.999014
[Epoch 0079] loss=17.6114 cls=0.4816 smmd=0.2164 ct=7.2725 rec=1.3230 | train/val/test=0.822/0.829/0.826 | c=0.999014
[Epoch 0080] loss=17.5767 cls=0.4817 smmd=0.2129 ct=7.2726 rec=1.3230 | train/val/test=0.822/0.829/0.826 | c=0.999014
[Epoch 0081] loss=17.5795 cls=0.4824 smmd=0.2134 ct=7.2713 rec=1.3227 | train/val/test=0.822/0.830/0.826 | c=0.999014
[Epoch 0082] loss=17.5829 cls=0.4827 smmd=0.2141 ct=7.2694 rec=1.3229 | train/val/test=0.823/0.828/0.826 | c=0.999014
[Epoch 0083] loss=17.5843 cls=0.4830 smmd=0.2147 ct=7.2671 rec=1.3233 | train/val/test=0.821/0.829/0.826 | c=0.999014
[Epoch 0084] loss=17.5673 cls=0.4838 smmd=0.2130 ct=7.2668 rec=1.3234 | train/val/test=0.821/0.828/0.827 | c=0.999014
[Epoch 0085] loss=17.5839 cls=0.4843 smmd=0.2144 ct=7.2678 rec=1.3239 | train/val/test=0.823/0.829/0.826 | c=0.999014
[Epoch 0086] loss=17.5896 cls=0.4849 smmd=0.2154 ct=7.2654 rec=1.3241 | train/val/test=0.822/0.829/0.827 | c=0.999014
[Epoch 0087] loss=17.5890 cls=0.4855 smmd=0.2155 ct=7.2643 rec=1.3244 | train/val/test=0.822/0.829/0.827 | c=0.999014
[Epoch 0088] loss=17.5820 cls=0.4861 smmd=0.2148 ct=7.2644 rec=1.3246 | train/val/test=0.823/0.828/0.827 | c=0.999014
[Epoch 0089] loss=17.5858 cls=0.4867 smmd=0.2156 ct=7.2618 rec=1.3246 | train/val/test=0.823/0.829/0.828 | c=0.999014
[Epoch 0090] loss=17.5739 cls=0.4867 smmd=0.2147 ct=7.2605 rec=1.3250 | train/val/test=0.822/0.829/0.828 | c=0.999014
[Epoch 0091] loss=17.5820 cls=0.4871 smmd=0.2155 ct=7.2606 rec=1.3249 | train/val/test=0.822/0.829/0.828 | c=0.999014
[Epoch 0092] loss=17.5512 cls=0.4876 smmd=0.2128 ct=7.2586 rec=1.3247 | train/val/test=0.822/0.830/0.828 | c=0.999014
[Epoch 0093] loss=17.5516 cls=0.4875 smmd=0.2128 ct=7.2587 rec=1.3250 | train/val/test=0.822/0.829/0.827 | c=0.999014
[Epoch 0094] loss=17.5515 cls=0.4881 smmd=0.2133 ct=7.2563 rec=1.3249 | train/val/test=0.822/0.830/0.827 | c=0.999014
[Epoch 0095] loss=17.5591 cls=0.4887 smmd=0.2143 ct=7.2549 rec=1.3249 | train/val/test=0.822/0.829/0.828 | c=0.999014
[Epoch 0096] loss=17.5388 cls=0.4891 smmd=0.2119 ct=7.2563 rec=1.3252 | train/val/test=0.822/0.828/0.829 | c=0.999014
[Epoch 0097] loss=17.5491 cls=0.4898 smmd=0.2131 ct=7.2552 rec=1.3254 | train/val/test=0.822/0.829/0.829 | c=0.999014
[Epoch 0098] loss=17.5513 cls=0.4902 smmd=0.2138 ct=7.2527 rec=1.3256 | train/val/test=0.822/0.828/0.829 | c=0.999014
[Epoch 0099] loss=17.5490 cls=0.4907 smmd=0.2132 ct=7.2542 rec=1.3259 | train/val/test=0.822/0.828/0.829 | c=0.999014
=== Best @ epoch 39: val=0.8308, test=0.8233 ===
