Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=13, val=500, test=1000 (mode=few, shot=5)
[Epoch 0072] loss=16.7572 cls=0.7209 smmd=0.5987 ct=11.2407 rec=1.3896 | train/val/test=0.923/0.682/0.680 | c=0.999014
[Epoch 0073] loss=16.7905 cls=0.7694 smmd=0.5949 ct=11.2434 rec=1.3897 | train/val/test=0.923/0.686/0.686 | c=0.999014
[Epoch 0074] loss=17.0338 cls=1.1007 smmd=0.5942 ct=11.2410 rec=1.3878 | train/val/test=0.923/0.692/0.689 | c=0.999014
[Epoch 0075] loss=16.5862 cls=0.4971 smmd=0.6023 ct=11.2348 rec=1.3855 | train/val/test=0.923/0.690/0.690 | c=0.999014
[Epoch 0076] loss=16.9449 cls=0.9687 smmd=0.6085 ct=11.2305 rec=1.3845 | train/val/test=0.923/0.694/0.688 | c=0.999014
[Epoch 0077] loss=16.7584 cls=0.7225 smmd=0.6118 ct=11.2249 rec=1.3840 | train/val/test=0.923/0.696/0.690 | c=0.999014
[Epoch 0078] loss=16.6039 cls=0.5111 smmd=0.6183 ct=11.2194 rec=1.3836 | train/val/test=0.923/0.702/0.696 | c=0.999014
[Epoch 0079] loss=16.6510 cls=0.5809 smmd=0.6189 ct=11.2145 rec=1.3833 | train/val/test=0.923/0.700/0.696 | c=0.999014
[Epoch 0080] loss=16.6058 cls=0.5143 smmd=0.6207 ct=11.2158 rec=1.3834 | train/val/test=0.923/0.698/0.692 | c=0.999014
[Epoch 0081] loss=16.6093 cls=0.5099 smmd=0.6213 ct=11.2200 rec=1.3841 | train/val/test=0.923/0.696/0.692 | c=0.999014
[Epoch 0082] loss=16.7464 cls=0.6964 smmd=0.6174 ct=11.2230 rec=1.3843 | train/val/test=0.923/0.692/0.690 | c=0.999014
[Epoch 0083] loss=16.6315 cls=0.5408 smmd=0.6120 ct=11.2314 rec=1.3853 | train/val/test=0.923/0.688/0.689 | c=0.999014
[Epoch 0084] loss=16.8005 cls=0.7514 smmd=0.6151 ct=11.2356 rec=1.3857 | train/val/test=0.923/0.690/0.689 | c=0.999014
[Epoch 0085] loss=16.7059 cls=0.6249 smmd=0.6161 ct=11.2347 rec=1.3848 | train/val/test=0.923/0.694/0.689 | c=0.999014
[Epoch 0086] loss=16.6130 cls=0.4977 smmd=0.6202 ct=11.2315 rec=1.3836 | train/val/test=0.923/0.696/0.687 | c=0.999014
[Epoch 0087] loss=16.6771 cls=0.5853 smmd=0.6209 ct=11.2296 rec=1.3829 | train/val/test=1.000/0.698/0.685 | c=0.999014
[Epoch 0088] loss=16.5343 cls=0.3913 smmd=0.6244 ct=11.2271 rec=1.3824 | train/val/test=1.000/0.698/0.688 | c=0.999014
[Epoch 0089] loss=16.6078 cls=0.4861 smmd=0.6256 ct=11.2272 rec=1.3825 | train/val/test=1.000/0.698/0.689 | c=0.999014
[Epoch 0090] loss=16.6486 cls=0.5386 smmd=0.6254 ct=11.2285 rec=1.3828 | train/val/test=1.000/0.696/0.691 | c=0.999014
[Epoch 0091] loss=16.7276 cls=0.6419 smmd=0.6261 ct=11.2287 rec=1.3830 | train/val/test=1.000/0.700/0.689 | c=0.999014
[Epoch 0092] loss=16.7251 cls=0.6325 smmd=0.6281 ct=11.2293 rec=1.3835 | train/val/test=1.000/0.700/0.691 | c=0.999014
[Epoch 0093] loss=16.6576 cls=0.5416 smmd=0.6283 ct=11.2296 rec=1.3835 | train/val/test=1.000/0.700/0.692 | c=0.999014
[Epoch 0094] loss=16.7579 cls=0.6792 smmd=0.6270 ct=11.2290 rec=1.3835 | train/val/test=1.000/0.700/0.691 | c=0.999014
[Epoch 0095] loss=16.7165 cls=0.6264 smmd=0.6252 ct=11.2302 rec=1.3835 | train/val/test=1.000/0.698/0.690 | c=0.999014
[Epoch 0096] loss=16.7246 cls=0.6322 smmd=0.6269 ct=11.2306 rec=1.3838 | train/val/test=1.000/0.698/0.690 | c=0.999014
[Epoch 0097] loss=16.6428 cls=0.5172 smmd=0.6294 ct=11.2308 rec=1.3837 | train/val/test=1.000/0.698/0.689 | c=0.999014
[Epoch 0098] loss=16.5367 cls=0.3817 smmd=0.6268 ct=11.2308 rec=1.3837 | train/val/test=1.000/0.698/0.689 | c=0.999014
[Epoch 0099] loss=16.7204 cls=0.6287 smmd=0.6260 ct=11.2307 rec=1.3837 | train/val/test=1.000/0.698/0.689 | c=0.999014
=== Best @ epoch 45: val=0.7200, test=0.7000 ===
