Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=26, val=500, test=1000 (mode=few, shot=10)
[Epoch 0015] loss=18.6080 cls=0.7562 smmd=0.9197 ct=11.3156 rec=1.3971 | train/val/test=0.846/0.702/0.686 | c=0.999014
[Epoch 0016] loss=17.9217 cls=0.8315 smmd=0.7022 ct=11.3304 rec=1.3874 | train/val/test=0.923/0.750/0.719 | c=0.999014
[Epoch 0017] loss=17.3155 cls=0.6043 smmd=0.5616 ct=11.3741 rec=1.3790 | train/val/test=0.962/0.780/0.742 | c=0.999014
[Epoch 0018] loss=17.4369 cls=0.6050 smmd=0.5713 ct=11.4413 rec=1.3732 | train/val/test=1.000/0.774/0.735 | c=0.999014
[Epoch 0019] loss=17.9231 cls=0.7398 smmd=0.6766 ct=11.4543 rec=1.3684 | train/val/test=1.000/0.762/0.727 | c=0.999014
[Epoch 0020] loss=17.9315 cls=0.4902 smmd=0.7549 ct=11.3942 rec=1.3652 | train/val/test=1.000/0.758/0.752 | c=0.999014
[Epoch 0021] loss=17.8296 cls=0.5766 smmd=0.7267 ct=11.3418 rec=1.3643 | train/val/test=1.000/0.766/0.744 | c=0.999014
[Epoch 0022] loss=17.9099 cls=0.8776 smmd=0.6810 ct=11.3540 rec=1.3507 | train/val/test=0.962/0.750/0.736 | c=0.999014
[Epoch 0023] loss=18.6197 cls=1.6838 smmd=0.7116 ct=11.3521 rec=1.3560 | train/val/test=0.962/0.742/0.719 | c=0.999014
[Epoch 0024] loss=18.0263 cls=1.0102 smmd=0.6911 ct=11.3402 rec=1.3458 | train/val/test=0.962/0.742/0.724 | c=0.999014
[Epoch 0025] loss=17.8021 cls=1.0886 smmd=0.6126 ct=11.3334 rec=1.3512 | train/val/test=0.962/0.720/0.702 | c=0.999014
[Epoch 0026] loss=17.3752 cls=0.9373 smmd=0.5138 ct=11.3578 rec=1.3617 | train/val/test=0.923/0.716/0.692 | c=0.999014
[Epoch 0027] loss=17.1038 cls=0.9031 smmd=0.4374 ct=11.3746 rec=1.3559 | train/val/test=0.923/0.708/0.681 | c=0.999014
[Epoch 0028] loss=17.0759 cls=0.9707 smmd=0.4158 ct=11.3719 rec=1.3637 | train/val/test=0.885/0.698/0.687 | c=0.999014
[Epoch 0029] loss=17.2122 cls=1.1757 smmd=0.4195 ct=11.3478 rec=1.3767 | train/val/test=0.808/0.686/0.682 | c=0.999014
[Epoch 0030] loss=17.0535 cls=1.0223 smmd=0.4143 ct=11.3275 rec=1.3880 | train/val/test=0.808/0.674/0.671 | c=0.999014
[Epoch 0031] loss=16.9576 cls=0.9495 smmd=0.4051 ct=11.3198 rec=1.3975 | train/val/test=0.769/0.662/0.652 | c=0.999014
[Epoch 0032] loss=17.3676 cls=1.4263 smmd=0.4155 ct=11.3317 rec=1.4036 | train/val/test=0.731/0.642/0.633 | c=0.999014
[Epoch 0033] loss=17.2112 cls=1.0488 smmd=0.4473 ct=11.3434 rec=1.4101 | train/val/test=0.808/0.582/0.608 | c=0.999014
[Epoch 0034] loss=17.1831 cls=0.8955 smmd=0.4691 ct=11.3512 rec=1.4147 | train/val/test=0.808/0.560/0.592 | c=0.999014
[Epoch 0035] loss=17.3574 cls=1.0750 smmd=0.4793 ct=11.3542 rec=1.4159 | train/val/test=0.808/0.574/0.602 | c=0.999014
[Epoch 0036] loss=17.2190 cls=0.8683 smmd=0.4838 ct=11.3547 rec=1.4145 | train/val/test=0.808/0.602/0.630 | c=0.999014
[Epoch 0037] loss=17.2260 cls=0.8861 smmd=0.4893 ct=11.3353 rec=1.4139 | train/val/test=0.808/0.646/0.660 | c=0.999014
[Epoch 0038] loss=17.2417 cls=0.9587 smmd=0.4824 ct=11.3241 rec=1.4119 | train/val/test=0.808/0.674/0.699 | c=0.999014
[Epoch 0039] loss=17.0593 cls=0.8490 smmd=0.4534 ct=11.3252 rec=1.4101 | train/val/test=0.846/0.696/0.717 | c=0.999014
[Epoch 0040] loss=16.9536 cls=0.8518 smmd=0.4243 ct=11.3209 rec=1.4077 | train/val/test=0.885/0.710/0.712 | c=0.999014
[Epoch 0041] loss=16.8085 cls=0.7481 smmd=0.4090 ct=11.3103 rec=1.4061 | train/val/test=0.885/0.720/0.715 | c=0.999014
[Epoch 0042] loss=16.8385 cls=0.8542 smmd=0.3975 ct=11.3033 rec=1.4041 | train/val/test=0.885/0.718/0.695 | c=0.999014
[Epoch 0043] loss=16.8191 cls=0.8864 smmd=0.3870 ct=11.2984 rec=1.4021 | train/val/test=0.962/0.716/0.682 | c=0.999014
[Epoch 0044] loss=16.7029 cls=0.7366 smmd=0.3867 ct=11.2961 rec=1.3998 | train/val/test=0.962/0.728/0.689 | c=0.999014
[Epoch 0045] loss=16.8591 cls=0.9300 smmd=0.3918 ct=11.2911 rec=1.3985 | train/val/test=0.962/0.724/0.700 | c=0.999014
[Epoch 0046] loss=16.7910 cls=0.8096 smmd=0.3990 ct=11.2887 rec=1.3978 | train/val/test=0.962/0.734/0.699 | c=0.999014
[Epoch 0047] loss=16.6900 cls=0.6343 smmd=0.4089 ct=11.2857 rec=1.3976 | train/val/test=0.962/0.720/0.679 | c=0.999014
[Epoch 0048] loss=16.8431 cls=0.7930 smmd=0.4168 ct=11.2905 rec=1.3970 | train/val/test=0.923/0.706/0.672 | c=0.999014
[Epoch 0049] loss=16.8370 cls=0.7831 smmd=0.4147 ct=11.2974 rec=1.3965 | train/val/test=0.923/0.718/0.680 | c=0.999014
[Epoch 0050] loss=16.8697 cls=0.8113 smmd=0.4197 ct=11.2929 rec=1.3960 | train/val/test=1.000/0.728/0.709 | c=0.999014
[Epoch 0051] loss=16.9167 cls=0.8860 smmd=0.4213 ct=11.2817 rec=1.3957 | train/val/test=0.962/0.734/0.699 | c=0.999014
[Epoch 0052] loss=16.8783 cls=0.8591 smmd=0.4184 ct=11.2754 rec=1.3953 | train/val/test=0.962/0.720/0.690 | c=0.999014
[Epoch 0053] loss=16.7067 cls=0.6793 smmd=0.4068 ct=11.2784 rec=1.3941 | train/val/test=0.962/0.732/0.697 | c=0.999014
[Epoch 0054] loss=16.6955 cls=0.7246 smmd=0.3930 ct=11.2808 rec=1.3932 | train/val/test=0.962/0.740/0.707 | c=0.999014
[Epoch 0055] loss=16.6656 cls=0.7146 smmd=0.3874 ct=11.2787 rec=1.3922 | train/val/test=0.962/0.758/0.713 | c=0.999014
[Epoch 0056] loss=16.6741 cls=0.7435 smmd=0.3851 ct=11.2749 rec=1.3917 | train/val/test=0.962/0.754/0.714 | c=0.999014
[Epoch 0057] loss=16.6999 cls=0.8091 smmd=0.3790 ct=11.2732 rec=1.3909 | train/val/test=0.962/0.744/0.702 | c=0.999014
[Epoch 0058] loss=16.5936 cls=0.6815 smmd=0.3744 ct=11.2776 rec=1.3899 | train/val/test=0.962/0.746/0.715 | c=0.999014
[Epoch 0059] loss=16.5538 cls=0.6099 smmd=0.3781 ct=11.2784 rec=1.3889 | train/val/test=0.962/0.746/0.703 | c=0.999014
[Epoch 0060] loss=16.6819 cls=0.7618 smmd=0.3834 ct=11.2750 rec=1.3892 | train/val/test=0.962/0.740/0.698 | c=0.999014
[Epoch 0061] loss=16.6069 cls=0.6203 smmd=0.3937 ct=11.2713 rec=1.3896 | train/val/test=0.962/0.744/0.707 | c=0.999014
[Epoch 0062] loss=16.7381 cls=0.7700 smmd=0.4000 ct=11.2689 rec=1.3889 | train/val/test=0.962/0.750/0.726 | c=0.999014
[Epoch 0063] loss=16.7297 cls=0.7423 smmd=0.4029 ct=11.2707 rec=1.3885 | train/val/test=0.962/0.748/0.712 | c=0.999014
[Epoch 0064] loss=16.7105 cls=0.7145 smmd=0.4019 ct=11.2744 rec=1.3888 | train/val/test=0.962/0.742/0.702 | c=0.999014
[Epoch 0065] loss=16.8161 cls=0.8435 smmd=0.4040 ct=11.2757 rec=1.3897 | train/val/test=0.962/0.748/0.708 | c=0.999014
[Epoch 0066] loss=16.7023 cls=0.6850 smmd=0.4062 ct=11.2737 rec=1.3896 | train/val/test=0.962/0.760/0.726 | c=0.999014
[Epoch 0067] loss=16.6629 cls=0.6350 smmd=0.4065 ct=11.2715 rec=1.3897 | train/val/test=0.962/0.756/0.724 | c=0.999014
[Epoch 0068] loss=16.7153 cls=0.7157 smmd=0.4048 ct=11.2698 rec=1.3906 | train/val/test=0.962/0.750/0.715 | c=0.999014
[Epoch 0069] loss=16.6521 cls=0.6277 smmd=0.4060 ct=11.2685 rec=1.3911 | train/val/test=0.962/0.748/0.704 | c=0.999014
[Epoch 0070] loss=16.7632 cls=0.7989 smmd=0.4010 ct=11.2687 rec=1.3911 | train/val/test=0.962/0.746/0.709 | c=0.999014
[Epoch 0071] loss=16.6981 cls=0.7211 smmd=0.3995 ct=11.2674 rec=1.3908 | train/val/test=0.962/0.750/0.726 | c=0.999014
[Epoch 0072] loss=16.5389 cls=0.5350 smmd=0.3955 ct=11.2633 rec=1.3901 | train/val/test=0.962/0.770/0.745 | c=0.999014
[Epoch 0073] loss=16.7844 cls=0.8675 smmd=0.3949 ct=11.2619 rec=1.3895 | train/val/test=0.962/0.772/0.739 | c=0.999014
[Epoch 0074] loss=16.7649 cls=0.8578 smmd=0.3926 ct=11.2587 rec=1.3896 | train/val/test=0.962/0.746/0.728 | c=0.999014
[Epoch 0075] loss=16.5523 cls=0.5826 smmd=0.3902 ct=11.2604 rec=1.3896 | train/val/test=0.962/0.742/0.717 | c=0.999014
[Epoch 0076] loss=16.7359 cls=0.8255 smmd=0.3893 ct=11.2640 rec=1.3893 | train/val/test=0.962/0.742/0.707 | c=0.999014
[Epoch 0077] loss=16.6549 cls=0.7210 smmd=0.3876 ct=11.2664 rec=1.3892 | train/val/test=0.962/0.740/0.713 | c=0.999014
[Epoch 0078] loss=16.6714 cls=0.7346 smmd=0.3892 ct=11.2669 rec=1.3892 | train/val/test=0.962/0.744/0.727 | c=0.999014
[Epoch 0079] loss=16.7279 cls=0.8190 smmd=0.3883 ct=11.2643 rec=1.3893 | train/val/test=0.962/0.756/0.732 | c=0.999014
[Epoch 0080] loss=16.4517 cls=0.4310 smmd=0.3929 ct=11.2634 rec=1.3891 | train/val/test=0.962/0.762/0.726 | c=0.999014
[Epoch 0081] loss=16.6712 cls=0.7312 smmd=0.3917 ct=11.2621 rec=1.3893 | train/val/test=0.962/0.760/0.721 | c=0.999014
[Epoch 0082] loss=16.6693 cls=0.7368 smmd=0.3910 ct=11.2595 rec=1.3885 | train/val/test=0.962/0.752/0.722 | c=0.999014
[Epoch 0083] loss=16.6520 cls=0.7087 smmd=0.3919 ct=11.2597 rec=1.3885 | train/val/test=0.962/0.750/0.727 | c=0.999014
[Epoch 0084] loss=16.6071 cls=0.6321 smmd=0.3953 ct=11.2605 rec=1.3886 | train/val/test=0.962/0.750/0.727 | c=0.999014
[Epoch 0085] loss=16.7638 cls=0.8255 smmd=0.3982 ct=11.2616 rec=1.3884 | train/val/test=0.962/0.748/0.725 | c=0.999014
[Epoch 0086] loss=16.6594 cls=0.6929 smmd=0.3967 ct=11.2617 rec=1.3884 | train/val/test=0.962/0.750/0.726 | c=0.999014
[Epoch 0087] loss=16.5965 cls=0.6084 smmd=0.3972 ct=11.2606 rec=1.3885 | train/val/test=0.962/0.750/0.726 | c=0.999014
[Epoch 0088] loss=16.6095 cls=0.6241 smmd=0.3971 ct=11.2620 rec=1.3880 | train/val/test=0.962/0.750/0.726 | c=0.999014
[Epoch 0089] loss=16.6195 cls=0.6246 smmd=0.3996 ct=11.2626 rec=1.3881 | train/val/test=0.962/0.750/0.724 | c=0.999014
[Epoch 0090] loss=16.5796 cls=0.5857 smmd=0.3964 ct=11.2630 rec=1.3879 | train/val/test=0.962/0.752/0.724 | c=0.999014
[Epoch 0091] loss=16.5798 cls=0.5737 smmd=0.3990 ct=11.2631 rec=1.3879 | train/val/test=0.962/0.754/0.722 | c=0.999014
[Epoch 0092] loss=16.4895 cls=0.4584 smmd=0.3981 ct=11.2627 rec=1.3881 | train/val/test=0.962/0.754/0.721 | c=0.999014
[Epoch 0093] loss=16.7244 cls=0.7639 smmd=0.3996 ct=11.2630 rec=1.3881 | train/val/test=0.962/0.754/0.722 | c=0.999014
[Epoch 0094] loss=16.5932 cls=0.5924 smmd=0.3991 ct=11.2623 rec=1.3880 | train/val/test=0.962/0.754/0.721 | c=0.999014
[Epoch 0095] loss=16.5712 cls=0.5673 smmd=0.3980 ct=11.2629 rec=1.3878 | train/val/test=0.962/0.754/0.723 | c=0.999014
[Epoch 0096] loss=16.6326 cls=0.6379 smmd=0.4006 ct=11.2624 rec=1.3880 | train/val/test=0.962/0.754/0.723 | c=0.999014
[Epoch 0097] loss=16.7143 cls=0.7595 smmd=0.3980 ct=11.2619 rec=1.3880 | train/val/test=0.962/0.754/0.723 | c=0.999014
[Epoch 0098] loss=16.6419 cls=0.6571 smmd=0.3993 ct=11.2620 rec=1.3878 | train/val/test=0.962/0.754/0.723 | c=0.999014
[Epoch 0099] loss=16.7163 cls=0.7522 smmd=0.4002 ct=11.2619 rec=1.3879 | train/val/test=0.962/0.754/0.723 | c=0.999014
=== Best @ epoch 17: val=0.7800, test=0.7420 ===
