Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=11830, val=3943, test=3944 (mode=public, shot=N/A)
[Epoch 0073] loss=17.6934 cls=0.4607 smmd=0.2157 ct=7.3247 rec=1.3140 | train/val/test=0.829/0.827/0.826 | c=0.999014
[Epoch 0074] loss=17.6822 cls=0.4608 smmd=0.2155 ct=7.3199 rec=1.3142 | train/val/test=0.828/0.828/0.826 | c=0.999014
[Epoch 0075] loss=17.6588 cls=0.4606 smmd=0.2130 ct=7.3205 rec=1.3144 | train/val/test=0.829/0.828/0.827 | c=0.999014
[Epoch 0076] loss=17.6680 cls=0.4606 smmd=0.2140 ct=7.3200 rec=1.3146 | train/val/test=0.829/0.828/0.826 | c=0.999014
[Epoch 0077] loss=17.6565 cls=0.4608 smmd=0.2138 ct=7.3154 rec=1.3148 | train/val/test=0.829/0.827/0.826 | c=0.999014
[Epoch 0078] loss=17.6550 cls=0.4610 smmd=0.2141 ct=7.3132 rec=1.3150 | train/val/test=0.829/0.827/0.826 | c=0.999014
[Epoch 0079] loss=17.6412 cls=0.4613 smmd=0.2130 ct=7.3114 rec=1.3151 | train/val/test=0.828/0.828/0.826 | c=0.999014
[Epoch 0080] loss=17.6350 cls=0.4615 smmd=0.2130 ct=7.3085 rec=1.3155 | train/val/test=0.828/0.829/0.827 | c=0.999014
[Epoch 0081] loss=17.6320 cls=0.4618 smmd=0.2127 ct=7.3081 rec=1.3158 | train/val/test=0.829/0.828/0.826 | c=0.999014
[Epoch 0082] loss=17.6160 cls=0.4623 smmd=0.2114 ct=7.3063 rec=1.3162 | train/val/test=0.828/0.828/0.827 | c=0.999014
[Epoch 0083] loss=17.6484 cls=0.4627 smmd=0.2152 ct=7.3036 rec=1.3167 | train/val/test=0.828/0.829/0.827 | c=0.999014
[Epoch 0084] loss=17.6372 cls=0.4631 smmd=0.2145 ct=7.3009 rec=1.3171 | train/val/test=0.828/0.830/0.827 | c=0.999014
[Epoch 0085] loss=17.6366 cls=0.4635 smmd=0.2153 ct=7.2965 rec=1.3174 | train/val/test=0.829/0.829/0.828 | c=0.999014
[Epoch 0086] loss=17.6210 cls=0.4639 smmd=0.2139 ct=7.2954 rec=1.3177 | train/val/test=0.829/0.831/0.827 | c=0.999014
[Epoch 0087] loss=17.6250 cls=0.4643 smmd=0.2146 ct=7.2938 rec=1.3178 | train/val/test=0.829/0.830/0.827 | c=0.999014
[Epoch 0088] loss=17.5821 cls=0.4643 smmd=0.2110 ct=7.2905 rec=1.3183 | train/val/test=0.830/0.831/0.827 | c=0.999014
[Epoch 0089] loss=17.6141 cls=0.4650 smmd=0.2142 ct=7.2903 rec=1.3185 | train/val/test=0.830/0.831/0.827 | c=0.999014
[Epoch 0090] loss=17.5867 cls=0.4654 smmd=0.2120 ct=7.2873 rec=1.3188 | train/val/test=0.830/0.831/0.827 | c=0.999014
[Epoch 0091] loss=17.5715 cls=0.4657 smmd=0.2110 ct=7.2845 rec=1.3195 | train/val/test=0.830/0.831/0.827 | c=0.999014
[Epoch 0092] loss=17.5866 cls=0.4668 smmd=0.2127 ct=7.2834 rec=1.3197 | train/val/test=0.829/0.831/0.827 | c=0.999014
[Epoch 0093] loss=17.5780 cls=0.4673 smmd=0.2123 ct=7.2809 rec=1.3198 | train/val/test=0.831/0.831/0.827 | c=0.999014
[Epoch 0094] loss=17.5781 cls=0.4676 smmd=0.2125 ct=7.2796 rec=1.3204 | train/val/test=0.831/0.831/0.827 | c=0.999014
[Epoch 0095] loss=17.6011 cls=0.4683 smmd=0.2149 ct=7.2790 rec=1.3203 | train/val/test=0.831/0.832/0.827 | c=0.999014
[Epoch 0096] loss=17.5746 cls=0.4685 smmd=0.2124 ct=7.2779 rec=1.3207 | train/val/test=0.831/0.831/0.828 | c=0.999014
[Epoch 0097] loss=17.5816 cls=0.4686 smmd=0.2134 ct=7.2767 rec=1.3207 | train/val/test=0.831/0.832/0.827 | c=0.999014
[Epoch 0098] loss=17.5660 cls=0.4690 smmd=0.2124 ct=7.2736 rec=1.3205 | train/val/test=0.830/0.832/0.827 | c=0.999014
[Epoch 0099] loss=17.5670 cls=0.4690 smmd=0.2131 ct=7.2708 rec=1.3207 | train/val/test=0.830/0.829/0.827 | c=0.999014
=== Best @ epoch 95: val=0.8319, test=0.8266 ===
