Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=11830, val=3943, test=3944 (mode=public, shot=N/A)
[Epoch 0036] loss=18.0846 cls=0.4656 smmd=0.2462 ct=7.3659 rec=1.3162 | train/val/test=0.828/0.825/0.824 | c=0.999014
[Epoch 0037] loss=18.0110 cls=0.4644 smmd=0.2404 ct=7.3587 rec=1.3157 | train/val/test=0.827/0.824/0.820 | c=0.999014
[Epoch 0038] loss=17.9422 cls=0.4638 smmd=0.2364 ct=7.3444 rec=1.3147 | train/val/test=0.828/0.825/0.822 | c=0.999014
[Epoch 0039] loss=17.9189 cls=0.4634 smmd=0.2365 ct=7.3327 rec=1.3139 | train/val/test=0.828/0.827/0.822 | c=0.999014
[Epoch 0040] loss=17.9124 cls=0.4631 smmd=0.2371 ct=7.3266 rec=1.3136 | train/val/test=0.827/0.827/0.822 | c=0.999014
[Epoch 0041] loss=17.8663 cls=0.4634 smmd=0.2324 ct=7.3269 rec=1.3133 | train/val/test=0.828/0.826/0.822 | c=0.999014
[Epoch 0042] loss=17.8009 cls=0.4637 smmd=0.2255 ct=7.3287 rec=1.3133 | train/val/test=0.827/0.825/0.823 | c=0.999014
[Epoch 0043] loss=17.7784 cls=0.4644 smmd=0.2229 ct=7.3302 rec=1.3139 | train/val/test=0.827/0.824/0.823 | c=0.999014
[Epoch 0044] loss=17.7833 cls=0.4656 smmd=0.2235 ct=7.3293 rec=1.3146 | train/val/test=0.826/0.825/0.823 | c=0.999014
[Epoch 0045] loss=17.7963 cls=0.4670 smmd=0.2255 ct=7.3249 rec=1.3156 | train/val/test=0.826/0.824/0.822 | c=0.999014
[Epoch 0046] loss=17.7878 cls=0.4686 smmd=0.2258 ct=7.3188 rec=1.3165 | train/val/test=0.826/0.824/0.822 | c=0.999014
[Epoch 0047] loss=17.7750 cls=0.4699 smmd=0.2247 ct=7.3170 rec=1.3173 | train/val/test=0.827/0.825/0.825 | c=0.999014
[Epoch 0048] loss=17.7860 cls=0.4715 smmd=0.2259 ct=7.3160 rec=1.3181 | train/val/test=0.826/0.827/0.825 | c=0.999014
[Epoch 0049] loss=17.7870 cls=0.4725 smmd=0.2264 ct=7.3136 rec=1.3189 | train/val/test=0.827/0.828/0.825 | c=0.999014
[Epoch 0050] loss=17.7673 cls=0.4731 smmd=0.2251 ct=7.3100 rec=1.3197 | train/val/test=0.827/0.827/0.824 | c=0.999014
[Epoch 0051] loss=17.7581 cls=0.4734 smmd=0.2249 ct=7.3060 rec=1.3201 | train/val/test=0.827/0.827/0.824 | c=0.999014
[Epoch 0052] loss=17.7336 cls=0.4738 smmd=0.2232 ct=7.3025 rec=1.3201 | train/val/test=0.827/0.827/0.826 | c=0.999014
[Epoch 0053] loss=17.7013 cls=0.4737 smmd=0.2203 ct=7.3008 rec=1.3203 | train/val/test=0.826/0.828/0.825 | c=0.999014
[Epoch 0054] loss=17.6923 cls=0.4735 smmd=0.2193 ct=7.3010 rec=1.3203 | train/val/test=0.827/0.827/0.826 | c=0.999014
[Epoch 0055] loss=17.6664 cls=0.4735 smmd=0.2169 ct=7.3003 rec=1.3200 | train/val/test=0.827/0.827/0.825 | c=0.999014
[Epoch 0056] loss=17.6675 cls=0.4735 smmd=0.2176 ct=7.2975 rec=1.3200 | train/val/test=0.827/0.827/0.826 | c=0.999014
[Epoch 0057] loss=17.6501 cls=0.4733 smmd=0.2170 ct=7.2918 rec=1.3201 | train/val/test=0.827/0.826/0.826 | c=0.999014
[Epoch 0058] loss=17.6418 cls=0.4734 smmd=0.2171 ct=7.2868 rec=1.3202 | train/val/test=0.827/0.826/0.826 | c=0.999014
[Epoch 0059] loss=17.6434 cls=0.4736 smmd=0.2174 ct=7.2861 rec=1.3203 | train/val/test=0.826/0.828/0.826 | c=0.999014
[Epoch 0060] loss=17.6617 cls=0.4738 smmd=0.2189 ct=7.2876 rec=1.3205 | train/val/test=0.827/0.827/0.826 | c=0.999014
[Epoch 0061] loss=17.6667 cls=0.4739 smmd=0.2197 ct=7.2861 rec=1.3206 | train/val/test=0.826/0.827/0.826 | c=0.999014
[Epoch 0062] loss=17.6677 cls=0.4734 smmd=0.2202 ct=7.2841 rec=1.3209 | train/val/test=0.828/0.828/0.827 | c=0.999014
[Epoch 0063] loss=17.6573 cls=0.4727 smmd=0.2189 ct=7.2856 rec=1.3210 | train/val/test=0.827/0.829/0.827 | c=0.999014
[Epoch 0064] loss=17.6510 cls=0.4722 smmd=0.2188 ct=7.2833 rec=1.3208 | train/val/test=0.827/0.827/0.826 | c=0.999014
[Epoch 0065] loss=17.6427 cls=0.4718 smmd=0.2190 ct=7.2783 rec=1.3205 | train/val/test=0.827/0.828/0.827 | c=0.999014
[Epoch 0066] loss=17.6330 cls=0.4711 smmd=0.2187 ct=7.2751 rec=1.3204 | train/val/test=0.827/0.829/0.827 | c=0.999014
[Epoch 0067] loss=17.6027 cls=0.4704 smmd=0.2158 ct=7.2745 rec=1.3204 | train/val/test=0.827/0.829/0.827 | c=0.999014
[Epoch 0068] loss=17.6025 cls=0.4700 smmd=0.2162 ct=7.2728 rec=1.3204 | train/val/test=0.827/0.829/0.827 | c=0.999014
[Epoch 0069] loss=17.5965 cls=0.4697 smmd=0.2161 ct=7.2703 rec=1.3205 | train/val/test=0.828/0.828/0.827 | c=0.999014
[Epoch 0070] loss=17.5999 cls=0.4696 smmd=0.2161 ct=7.2717 rec=1.3206 | train/val/test=0.827/0.829/0.829 | c=0.999014
[Epoch 0071] loss=17.6051 cls=0.4695 smmd=0.2165 ct=7.2725 rec=1.3210 | train/val/test=0.827/0.829/0.829 | c=0.999014
[Epoch 0072] loss=17.5951 cls=0.4695 smmd=0.2158 ct=7.2707 rec=1.3214 | train/val/test=0.828/0.829/0.828 | c=0.999014
[Epoch 0073] loss=17.6068 cls=0.4698 smmd=0.2178 ct=7.2666 rec=1.3215 | train/val/test=0.828/0.829/0.829 | c=0.999014
[Epoch 0074] loss=17.5939 cls=0.4699 smmd=0.2166 ct=7.2662 rec=1.3217 | train/val/test=0.827/0.829/0.829 | c=0.999014
[Epoch 0075] loss=17.5978 cls=0.4702 smmd=0.2169 ct=7.2664 rec=1.3218 | train/val/test=0.828/0.829/0.829 | c=0.999014
[Epoch 0076] loss=17.5999 cls=0.4703 smmd=0.2175 ct=7.2646 rec=1.3219 | train/val/test=0.828/0.830/0.829 | c=0.999014
[Epoch 0077] loss=17.5876 cls=0.4702 smmd=0.2165 ct=7.2634 rec=1.3221 | train/val/test=0.828/0.830/0.829 | c=0.999014
[Epoch 0078] loss=17.5870 cls=0.4704 smmd=0.2167 ct=7.2619 rec=1.3219 | train/val/test=0.828/0.828/0.830 | c=0.999014
[Epoch 0079] loss=17.5702 cls=0.4705 smmd=0.2152 ct=7.2611 rec=1.3217 | train/val/test=0.828/0.828/0.830 | c=0.999014
[Epoch 0080] loss=17.5692 cls=0.4700 smmd=0.2149 ct=7.2622 rec=1.3220 | train/val/test=0.828/0.829/0.830 | c=0.999014
[Epoch 0081] loss=17.5476 cls=0.4703 smmd=0.2131 ct=7.2603 rec=1.3218 | train/val/test=0.827/0.829/0.830 | c=0.999014
[Epoch 0082] loss=17.5522 cls=0.4708 smmd=0.2142 ct=7.2569 rec=1.3217 | train/val/test=0.828/0.829/0.831 | c=0.999014
[Epoch 0083] loss=17.5628 cls=0.4711 smmd=0.2152 ct=7.2570 rec=1.3219 | train/val/test=0.828/0.828/0.830 | c=0.999014
[Epoch 0084] loss=17.5568 cls=0.4712 smmd=0.2142 ct=7.2588 rec=1.3223 | train/val/test=0.828/0.830/0.830 | c=0.999014
[Epoch 0085] loss=17.5662 cls=0.4716 smmd=0.2153 ct=7.2581 rec=1.3223 | train/val/test=0.827/0.829/0.830 | c=0.999014
[Epoch 0086] loss=17.5795 cls=0.4718 smmd=0.2168 ct=7.2569 rec=1.3225 | train/val/test=0.827/0.827/0.830 | c=0.999014
[Epoch 0087] loss=17.5708 cls=0.4718 smmd=0.2165 ct=7.2542 rec=1.3226 | train/val/test=0.827/0.827/0.829 | c=0.999014
[Epoch 0088] loss=17.5508 cls=0.4719 smmd=0.2143 ct=7.2555 rec=1.3226 | train/val/test=0.827/0.827/0.830 | c=0.999014
[Epoch 0089] loss=17.5752 cls=0.4719 smmd=0.2167 ct=7.2555 rec=1.3226 | train/val/test=0.828/0.828/0.832 | c=0.999014
[Epoch 0090] loss=17.5512 cls=0.4719 smmd=0.2147 ct=7.2532 rec=1.3225 | train/val/test=0.827/0.827/0.831 | c=0.999014
[Epoch 0091] loss=17.5490 cls=0.4720 smmd=0.2146 ct=7.2527 rec=1.3225 | train/val/test=0.827/0.828/0.831 | c=0.999014
[Epoch 0092] loss=17.5216 cls=0.4718 smmd=0.2122 ct=7.2514 rec=1.3226 | train/val/test=0.827/0.826/0.831 | c=0.999014
[Epoch 0093] loss=17.5449 cls=0.4724 smmd=0.2146 ct=7.2505 rec=1.3224 | train/val/test=0.827/0.827/0.831 | c=0.999014
[Epoch 0094] loss=17.5392 cls=0.4725 smmd=0.2139 ct=7.2512 rec=1.3225 | train/val/test=0.828/0.827/0.832 | c=0.999014
[Epoch 0095] loss=17.5276 cls=0.4724 smmd=0.2128 ct=7.2509 rec=1.3228 | train/val/test=0.827/0.827/0.832 | c=0.999014
[Epoch 0096] loss=17.5432 cls=0.4726 smmd=0.2147 ct=7.2493 rec=1.3229 | train/val/test=0.826/0.827/0.832 | c=0.999014
[Epoch 0097] loss=17.5265 cls=0.4730 smmd=0.2129 ct=7.2499 rec=1.3229 | train/val/test=0.827/0.827/0.832 | c=0.999014
[Epoch 0098] loss=17.5545 cls=0.4730 smmd=0.2159 ct=7.2487 rec=1.3230 | train/val/test=0.828/0.827/0.832 | c=0.999014
[Epoch 0099] loss=17.5424 cls=0.4731 smmd=0.2150 ct=7.2474 rec=1.3230 | train/val/test=0.827/0.827/0.831 | c=0.999014
=== Best @ epoch 76: val=0.8298, test=0.8294 ===
