Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=26, val=500, test=1000 (mode=few, shot=10)
[Epoch 0087] loss=16.7056 cls=0.7125 smmd=0.3996 ct=11.2785 rec=1.3833 | train/val/test=0.962/0.776/0.757 | c=0.999014
[Epoch 0088] loss=16.7169 cls=0.7298 smmd=0.3993 ct=11.2779 rec=1.3832 | train/val/test=0.962/0.776/0.758 | c=0.999014
[Epoch 0089] loss=16.5701 cls=0.5184 smmd=0.4028 ct=11.2777 rec=1.3829 | train/val/test=0.962/0.776/0.760 | c=0.999014
[Epoch 0090] loss=16.7588 cls=0.7747 smmd=0.4014 ct=11.2786 rec=1.3831 | train/val/test=0.962/0.776/0.759 | c=0.999014
[Epoch 0091] loss=16.5816 cls=0.5375 smmd=0.4017 ct=11.2783 rec=1.3828 | train/val/test=0.962/0.778/0.757 | c=0.999014
[Epoch 0092] loss=16.6149 cls=0.5851 smmd=0.4006 ct=11.2793 rec=1.3834 | train/val/test=0.962/0.778/0.756 | c=0.999014
[Epoch 0093] loss=16.6141 cls=0.5880 smmd=0.4001 ct=11.2785 rec=1.3834 | train/val/test=0.962/0.778/0.757 | c=0.999014
[Epoch 0094] loss=16.7019 cls=0.7094 smmd=0.3992 ct=11.2785 rec=1.3832 | train/val/test=0.962/0.778/0.758 | c=0.999014
[Epoch 0095] loss=16.6318 cls=0.6001 smmd=0.4026 ct=11.2785 rec=1.3832 | train/val/test=0.962/0.778/0.757 | c=0.999014
[Epoch 0096] loss=16.6610 cls=0.6437 smmd=0.4018 ct=11.2780 rec=1.3828 | train/val/test=0.962/0.778/0.757 | c=0.999014
[Epoch 0097] loss=16.7029 cls=0.6917 smmd=0.4034 ct=11.2780 rec=1.3832 | train/val/test=0.962/0.778/0.757 | c=0.999014
[Epoch 0098] loss=16.6751 cls=0.6617 smmd=0.4019 ct=11.2781 rec=1.3829 | train/val/test=0.962/0.780/0.757 | c=0.999014
[Epoch 0099] loss=16.4997 cls=0.4284 smmd=0.4021 ct=11.2772 rec=1.3830 | train/val/test=0.962/0.780/0.757 | c=0.999014
=== Best @ epoch 46: val=0.7900, test=0.7450 ===
