Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=1624, val=542, test=542 (mode=public, shot=N/A)
[Epoch 0014] loss=12.2842 cls=1.5443 smmd=0.1630 ct=6.9788 rec=1.3849 | train/val/test=0.452/0.459/0.448 | c=0.999014
[Epoch 0015] loss=12.2445 cls=1.5052 smmd=0.1781 ct=6.9544 rec=1.3812 | train/val/test=0.458/0.461/0.456 | c=0.999014
[Epoch 0016] loss=12.1992 cls=1.4626 smmd=0.1923 ct=6.9379 rec=1.3766 | train/val/test=0.483/0.482/0.474 | c=0.999014
[Epoch 0017] loss=12.1430 cls=1.4155 smmd=0.2032 ct=6.9276 rec=1.3714 | train/val/test=0.511/0.502/0.491 | c=0.999014
[Epoch 0018] loss=12.0710 cls=1.3645 smmd=0.2081 ct=6.9221 rec=1.3659 | train/val/test=0.539/0.520/0.515 | c=0.999014
[Epoch 0019] loss=11.9847 cls=1.3110 smmd=0.2069 ct=6.9205 rec=1.3599 | train/val/test=0.570/0.552/0.552 | c=0.999014
[Epoch 0020] loss=11.8862 cls=1.2570 smmd=0.2000 ct=6.9212 rec=1.3537 | train/val/test=0.600/0.565/0.579 | c=0.999014
[Epoch 0021] loss=11.7774 cls=1.2038 smmd=0.1877 ct=6.9230 rec=1.3473 | train/val/test=0.631/0.601/0.624 | c=0.999014
[Epoch 0022] loss=11.6721 cls=1.1515 smmd=0.1767 ct=6.9249 rec=1.3409 | train/val/test=0.674/0.646/0.666 | c=0.999014
[Epoch 0023] loss=11.5488 cls=1.0998 smmd=0.1566 ct=6.9268 rec=1.3345 | train/val/test=0.711/0.681/0.692 | c=0.999014
[Epoch 0024] loss=11.4376 cls=1.0484 smmd=0.1432 ct=6.9284 rec=1.3277 | train/val/test=0.730/0.712/0.710 | c=0.999014
[Epoch 0025] loss=11.3202 cls=0.9975 smmd=0.1275 ct=6.9303 rec=1.3205 | train/val/test=0.743/0.723/0.720 | c=0.999014
[Epoch 0026] loss=11.2047 cls=0.9479 smmd=0.1132 ct=6.9331 rec=1.3128 | train/val/test=0.747/0.725/0.727 | c=0.999014
[Epoch 0027] loss=11.0976 cls=0.9007 smmd=0.1029 ct=6.9361 rec=1.3046 | train/val/test=0.748/0.727/0.734 | c=0.999014
[Epoch 0028] loss=11.0041 cls=0.8564 smmd=0.0980 ct=6.9395 rec=1.2964 | train/val/test=0.748/0.731/0.727 | c=0.999014
[Epoch 0029] loss=10.9075 cls=0.8158 smmd=0.0889 ct=6.9431 rec=1.2885 | train/val/test=0.752/0.738/0.729 | c=0.999014
[Epoch 0030] loss=10.8258 cls=0.7794 smmd=0.0837 ct=6.9466 rec=1.2812 | train/val/test=0.753/0.744/0.731 | c=0.999014
[Epoch 0031] loss=10.7555 cls=0.7473 smmd=0.0801 ct=6.9501 rec=1.2746 | train/val/test=0.754/0.747/0.729 | c=0.999014
[Epoch 0032] loss=10.6951 cls=0.7194 smmd=0.0778 ct=6.9529 rec=1.2687 | train/val/test=0.757/0.745/0.729 | c=0.999014
[Epoch 0033] loss=10.6471 cls=0.6950 smmd=0.0781 ct=6.9555 rec=1.2636 | train/val/test=0.764/0.744/0.731 | c=0.999014
[Epoch 0034] loss=10.6080 cls=0.6733 smmd=0.0799 ct=6.9576 rec=1.2592 | train/val/test=0.767/0.740/0.725 | c=0.999014
[Epoch 0035] loss=10.5720 cls=0.6537 smmd=0.0808 ct=6.9593 rec=1.2554 | train/val/test=0.770/0.745/0.729 | c=0.999014
[Epoch 0036] loss=10.5284 cls=0.6357 smmd=0.0759 ct=6.9606 rec=1.2521 | train/val/test=0.772/0.755/0.732 | c=0.999014
[Epoch 0037] loss=10.4970 cls=0.6190 smmd=0.0751 ct=6.9619 rec=1.2494 | train/val/test=0.781/0.762/0.736 | c=0.999014
[Epoch 0038] loss=10.4633 cls=0.6037 smmd=0.0715 ct=6.9629 rec=1.2470 | train/val/test=0.792/0.766/0.756 | c=0.999014
[Epoch 0039] loss=10.4366 cls=0.5895 smmd=0.0698 ct=6.9636 rec=1.2451 | train/val/test=0.804/0.780/0.756 | c=0.999014
[Epoch 0040] loss=10.4115 cls=0.5763 smmd=0.0675 ct=6.9642 rec=1.2436 | train/val/test=0.818/0.795/0.775 | c=0.999014
[Epoch 0041] loss=10.3894 cls=0.5636 smmd=0.0656 ct=6.9644 rec=1.2425 | train/val/test=0.839/0.810/0.782 | c=0.999014
[Epoch 0042] loss=10.3700 cls=0.5514 smmd=0.0644 ct=6.9642 rec=1.2416 | train/val/test=0.853/0.823/0.792 | c=0.999014
[Epoch 0043] loss=10.3489 cls=0.5393 smmd=0.0621 ct=6.9636 rec=1.2407 | train/val/test=0.864/0.823/0.799 | c=0.999014
[Epoch 0044] loss=10.3314 cls=0.5271 smmd=0.0618 ct=6.9630 rec=1.2399 | train/val/test=0.869/0.828/0.808 | c=0.999014
[Epoch 0045] loss=10.3071 cls=0.5150 smmd=0.0586 ct=6.9623 rec=1.2388 | train/val/test=0.870/0.832/0.814 | c=0.999014
[Epoch 0046] loss=10.2844 cls=0.5028 smmd=0.0571 ct=6.9616 rec=1.2373 | train/val/test=0.873/0.838/0.819 | c=0.999014
[Epoch 0047] loss=10.2633 cls=0.4907 smmd=0.0575 ct=6.9609 rec=1.2355 | train/val/test=0.880/0.839/0.827 | c=0.999014
[Epoch 0048] loss=10.2396 cls=0.4785 smmd=0.0573 ct=6.9604 rec=1.2333 | train/val/test=0.884/0.843/0.832 | c=0.999014
[Epoch 0049] loss=10.2118 cls=0.4664 smmd=0.0559 ct=6.9598 rec=1.2307 | train/val/test=0.887/0.843/0.836 | c=0.999014
[Epoch 0050] loss=10.1863 cls=0.4542 smmd=0.0561 ct=6.9595 rec=1.2280 | train/val/test=0.888/0.841/0.836 | c=0.999014
[Epoch 0051] loss=10.1627 cls=0.4421 smmd=0.0575 ct=6.9596 rec=1.2251 | train/val/test=0.895/0.845/0.838 | c=0.999014
[Epoch 0052] loss=10.1372 cls=0.4304 smmd=0.0580 ct=6.9597 rec=1.2222 | train/val/test=0.900/0.845/0.839 | c=0.999014
[Epoch 0053] loss=10.1021 cls=0.4194 smmd=0.0535 ct=6.9597 rec=1.2192 | train/val/test=0.901/0.849/0.841 | c=0.999014
[Epoch 0054] loss=10.0796 cls=0.4093 smmd=0.0546 ct=6.9596 rec=1.2163 | train/val/test=0.903/0.845/0.843 | c=0.999014
[Epoch 0055] loss=10.0623 cls=0.4003 smmd=0.0573 ct=6.9594 rec=1.2135 | train/val/test=0.903/0.843/0.849 | c=0.999014
[Epoch 0056] loss=10.0366 cls=0.3922 smmd=0.0545 ct=6.9593 rec=1.2111 | train/val/test=0.905/0.845/0.847 | c=0.999014
[Epoch 0057] loss=10.0169 cls=0.3853 smmd=0.0531 ct=6.9593 rec=1.2092 | train/val/test=0.907/0.845/0.847 | c=0.999014
[Epoch 0058] loss=10.0079 cls=0.3796 smmd=0.0554 ct=6.9591 rec=1.2076 | train/val/test=0.908/0.845/0.845 | c=0.999014
[Epoch 0059] loss=9.9950 cls=0.3751 smmd=0.0541 ct=6.9590 rec=1.2064 | train/val/test=0.909/0.847/0.847 | c=0.999014
[Epoch 0060] loss=9.9891 cls=0.3716 smmd=0.0550 ct=6.9590 rec=1.2056 | train/val/test=0.909/0.851/0.847 | c=0.999014
[Epoch 0061] loss=9.9848 cls=0.3691 smmd=0.0557 ct=6.9589 rec=1.2050 | train/val/test=0.910/0.854/0.847 | c=0.999014
[Epoch 0062] loss=9.9826 cls=0.3670 smmd=0.0566 ct=6.9588 rec=1.2046 | train/val/test=0.909/0.856/0.849 | c=0.999014
[Epoch 0063] loss=9.9794 cls=0.3651 smmd=0.0569 ct=6.9586 rec=1.2043 | train/val/test=0.909/0.858/0.849 | c=0.999014
[Epoch 0064] loss=9.9776 cls=0.3633 smmd=0.0578 ct=6.9582 rec=1.2039 | train/val/test=0.909/0.858/0.849 | c=0.999014
[Epoch 0065] loss=9.9698 cls=0.3613 smmd=0.0559 ct=6.9582 rec=1.2035 | train/val/test=0.909/0.858/0.851 | c=0.999014
[Epoch 0066] loss=9.9671 cls=0.3593 smmd=0.0570 ct=6.9580 rec=1.2029 | train/val/test=0.909/0.858/0.851 | c=0.999014
[Epoch 0067] loss=9.9609 cls=0.3572 smmd=0.0569 ct=6.9575 rec=1.2022 | train/val/test=0.909/0.858/0.851 | c=0.999014
[Epoch 0068] loss=9.9565 cls=0.3550 smmd=0.0581 ct=6.9569 rec=1.2014 | train/val/test=0.909/0.858/0.851 | c=0.999014
[Epoch 0069] loss=9.9484 cls=0.3528 smmd=0.0575 ct=6.9564 rec=1.2005 | train/val/test=0.909/0.856/0.852 | c=0.999014
[Epoch 0070] loss=9.9406 cls=0.3506 smmd=0.0570 ct=6.9559 rec=1.1996 | train/val/test=0.909/0.856/0.851 | c=0.999014
[Epoch 0071] loss=9.9282 cls=0.3483 smmd=0.0538 ct=6.9558 rec=1.1989 | train/val/test=0.909/0.858/0.852 | c=0.999014
[Epoch 0072] loss=9.9300 cls=0.3461 smmd=0.0572 ct=6.9558 rec=1.1983 | train/val/test=0.909/0.858/0.852 | c=0.999014
[Epoch 0073] loss=9.9283 cls=0.3441 smmd=0.0585 ct=6.9555 rec=1.1979 | train/val/test=0.909/0.860/0.852 | c=0.999014
[Epoch 0074] loss=9.9219 cls=0.3426 smmd=0.0571 ct=6.9552 rec=1.1975 | train/val/test=0.909/0.860/0.852 | c=0.999014
[Epoch 0075] loss=9.9197 cls=0.3415 smmd=0.0573 ct=6.9550 rec=1.1972 | train/val/test=0.910/0.858/0.851 | c=0.999014
[Epoch 0076] loss=9.9172 cls=0.3406 smmd=0.0572 ct=6.9549 rec=1.1970 | train/val/test=0.910/0.860/0.851 | c=0.999014
[Epoch 0077] loss=9.9166 cls=0.3398 smmd=0.0578 ct=6.9551 rec=1.1968 | train/val/test=0.910/0.858/0.851 | c=0.999014
[Epoch 0078] loss=9.9125 cls=0.3389 smmd=0.0565 ct=6.9552 rec=1.1966 | train/val/test=0.909/0.858/0.851 | c=0.999014
[Epoch 0079] loss=9.9144 cls=0.3379 smmd=0.0583 ct=6.9554 rec=1.1964 | train/val/test=0.909/0.858/0.851 | c=0.999014
[Epoch 0080] loss=9.9095 cls=0.3369 smmd=0.0569 ct=6.9554 rec=1.1962 | train/val/test=0.910/0.858/0.851 | c=0.999014
[Epoch 0081] loss=9.9097 cls=0.3357 smmd=0.0583 ct=6.9552 rec=1.1960 | train/val/test=0.910/0.858/0.851 | c=0.999014
[Epoch 0082] loss=9.9043 cls=0.3346 smmd=0.0570 ct=6.9548 rec=1.1957 | train/val/test=0.910/0.858/0.851 | c=0.999014
[Epoch 0083] loss=9.9016 cls=0.3336 smmd=0.0572 ct=6.9541 rec=1.1953 | train/val/test=0.910/0.858/0.851 | c=0.999014
[Epoch 0084] loss=9.9046 cls=0.3326 smmd=0.0603 ct=6.9533 rec=1.1949 | train/val/test=0.909/0.858/0.851 | c=0.999014
[Epoch 0085] loss=9.8914 cls=0.3314 smmd=0.0552 ct=6.9525 rec=1.1947 | train/val/test=0.909/0.858/0.851 | c=0.999014
[Epoch 0086] loss=9.8884 cls=0.3303 smmd=0.0549 ct=6.9520 rec=1.1944 | train/val/test=0.910/0.858/0.851 | c=0.999014
[Epoch 0087] loss=9.8890 cls=0.3294 smmd=0.0563 ct=6.9515 rec=1.1942 | train/val/test=0.910/0.858/0.851 | c=0.999014
[Epoch 0088] loss=9.8877 cls=0.3288 smmd=0.0564 ct=6.9516 rec=1.1941 | train/val/test=0.911/0.860/0.851 | c=0.999014
[Epoch 0089] loss=9.8833 cls=0.3284 smmd=0.0548 ct=6.9516 rec=1.1939 | train/val/test=0.911/0.860/0.851 | c=0.999014
[Epoch 0090] loss=9.8855 cls=0.3281 smmd=0.0565 ct=6.9515 rec=1.1937 | train/val/test=0.911/0.860/0.851 | c=0.999014
[Epoch 0091] loss=9.8862 cls=0.3278 smmd=0.0573 ct=6.9515 rec=1.1936 | train/val/test=0.911/0.858/0.851 | c=0.999014
[Epoch 0092] loss=9.8884 cls=0.3272 smmd=0.0588 ct=6.9515 rec=1.1936 | train/val/test=0.911/0.858/0.852 | c=0.999014
[Epoch 0093] loss=9.8844 cls=0.3266 smmd=0.0574 ct=6.9511 rec=1.1935 | train/val/test=0.911/0.860/0.852 | c=0.999014
[Epoch 0094] loss=9.8845 cls=0.3259 smmd=0.0582 ct=6.9507 rec=1.1934 | train/val/test=0.911/0.860/0.852 | c=0.999014
[Epoch 0095] loss=9.8812 cls=0.3254 smmd=0.0573 ct=6.9507 rec=1.1932 | train/val/test=0.911/0.860/0.852 | c=0.999014
[Epoch 0096] loss=9.8841 cls=0.3248 smmd=0.0595 ct=6.9506 rec=1.1930 | train/val/test=0.911/0.860/0.852 | c=0.999014
[Epoch 0097] loss=9.8790 cls=0.3241 smmd=0.0578 ct=6.9506 rec=1.1928 | train/val/test=0.911/0.860/0.852 | c=0.999014
[Epoch 0098] loss=9.8769 cls=0.3234 smmd=0.0575 ct=6.9507 rec=1.1926 | train/val/test=0.911/0.858/0.852 | c=0.999014
[Epoch 0099] loss=9.8738 cls=0.3227 smmd=0.0567 ct=6.9508 rec=1.1925 | train/val/test=0.911/0.858/0.852 | c=0.999014
[Epoch 0100] loss=9.8742 cls=0.3222 smmd=0.0575 ct=6.9508 rec=1.1923 | train/val/test=0.911/0.858/0.852 | c=0.999014
[Epoch 0101] loss=9.8704 cls=0.3217 smmd=0.0563 ct=6.9504 rec=1.1922 | train/val/test=0.911/0.858/0.852 | c=0.999014
[Epoch 0102] loss=9.8699 cls=0.3212 smmd=0.0566 ct=6.9498 rec=1.1921 | train/val/test=0.911/0.858/0.852 | c=0.999014
[Epoch 0103] loss=9.8726 cls=0.3209 smmd=0.0586 ct=6.9493 rec=1.1920 | train/val/test=0.911/0.858/0.852 | c=0.999014
[Epoch 0104] loss=9.8654 cls=0.3206 smmd=0.0555 ct=6.9489 rec=1.1919 | train/val/test=0.911/0.858/0.852 | c=0.999014
[Epoch 0105] loss=9.8680 cls=0.3202 smmd=0.0572 ct=6.9488 rec=1.1918 | train/val/test=0.911/0.858/0.854 | c=0.999014
[Epoch 0106] loss=9.8645 cls=0.3198 smmd=0.0558 ct=6.9487 rec=1.1918 | train/val/test=0.911/0.858/0.852 | c=0.999014
[Epoch 0107] loss=9.8698 cls=0.3193 smmd=0.0587 ct=6.9489 rec=1.1917 | train/val/test=0.911/0.858/0.852 | c=0.999014
[Epoch 0108] loss=9.8620 cls=0.3188 smmd=0.0553 ct=6.9488 rec=1.1916 | train/val/test=0.911/0.858/0.852 | c=0.999014
[Epoch 0109] loss=9.8583 cls=0.3185 smmd=0.0540 ct=6.9484 rec=1.1915 | train/val/test=0.911/0.858/0.854 | c=0.999014
[Epoch 0110] loss=9.8622 cls=0.3183 smmd=0.0566 ct=6.9480 rec=1.1913 | train/val/test=0.912/0.858/0.854 | c=0.999014
[Epoch 0111] loss=9.8652 cls=0.3182 smmd=0.0587 ct=6.9475 rec=1.1912 | train/val/test=0.912/0.858/0.854 | c=0.999014
[Epoch 0112] loss=9.8599 cls=0.3180 smmd=0.0565 ct=6.9473 rec=1.1911 | train/val/test=0.912/0.858/0.854 | c=0.999014
[Epoch 0113] loss=9.8619 cls=0.3175 smmd=0.0577 ct=6.9475 rec=1.1910 | train/val/test=0.911/0.858/0.854 | c=0.999014
[Epoch 0114] loss=9.8605 cls=0.3170 smmd=0.0572 ct=6.9478 rec=1.1910 | train/val/test=0.910/0.858/0.854 | c=0.999014
[Epoch 0115] loss=9.8591 cls=0.3167 smmd=0.0568 ct=6.9480 rec=1.1910 | train/val/test=0.910/0.858/0.854 | c=0.999014
[Epoch 0116] loss=9.8586 cls=0.3165 smmd=0.0569 ct=6.9478 rec=1.1909 | train/val/test=0.911/0.858/0.854 | c=0.999014
[Epoch 0117] loss=9.8576 cls=0.3163 smmd=0.0569 ct=6.9473 rec=1.1907 | train/val/test=0.912/0.858/0.854 | c=0.999014
[Epoch 0118] loss=9.8507 cls=0.3160 smmd=0.0539 ct=6.9473 rec=1.1906 | train/val/test=0.913/0.860/0.856 | c=0.999014
[Epoch 0119] loss=9.8571 cls=0.3156 smmd=0.0576 ct=6.9472 rec=1.1906 | train/val/test=0.913/0.860/0.856 | c=0.999014
[Epoch 0120] loss=9.8550 cls=0.3151 smmd=0.0571 ct=6.9469 rec=1.1905 | train/val/test=0.912/0.860/0.856 | c=0.999014
[Epoch 0121] loss=9.8572 cls=0.3146 smmd=0.0587 ct=6.9467 rec=1.1904 | train/val/test=0.912/0.860/0.854 | c=0.999014
[Epoch 0122] loss=9.8480 cls=0.3144 smmd=0.0546 ct=6.9463 rec=1.1903 | train/val/test=0.912/0.860/0.854 | c=0.999014
[Epoch 0123] loss=9.8517 cls=0.3141 smmd=0.0567 ct=6.9463 rec=1.1902 | train/val/test=0.913/0.860/0.854 | c=0.999014
[Epoch 0124] loss=9.8505 cls=0.3139 smmd=0.0564 ct=6.9462 rec=1.1901 | train/val/test=0.913/0.860/0.854 | c=0.999014
[Epoch 0125] loss=9.8488 cls=0.3138 smmd=0.0557 ct=6.9460 rec=1.1901 | train/val/test=0.912/0.860/0.854 | c=0.999014
[Epoch 0126] loss=9.8496 cls=0.3138 smmd=0.0564 ct=6.9455 rec=1.1901 | train/val/test=0.912/0.860/0.854 | c=0.999014
[Epoch 0127] loss=9.8478 cls=0.3137 smmd=0.0557 ct=6.9452 rec=1.1900 | train/val/test=0.912/0.860/0.854 | c=0.999014
[Epoch 0128] loss=9.8519 cls=0.3135 smmd=0.0580 ct=6.9450 rec=1.1900 | train/val/test=0.912/0.860/0.854 | c=0.999014
[Epoch 0129] loss=9.8500 cls=0.3131 smmd=0.0574 ct=6.9448 rec=1.1900 | train/val/test=0.912/0.860/0.854 | c=0.999014
[Epoch 0130] loss=9.8474 cls=0.3126 smmd=0.0565 ct=6.9446 rec=1.1899 | train/val/test=0.912/0.863/0.854 | c=0.999014
[Epoch 0131] loss=9.8462 cls=0.3122 smmd=0.0564 ct=6.9444 rec=1.1898 | train/val/test=0.913/0.865/0.854 | c=0.999014
[Epoch 0132] loss=9.8463 cls=0.3120 smmd=0.0572 ct=6.9435 rec=1.1896 | train/val/test=0.913/0.863/0.854 | c=0.999014
[Epoch 0133] loss=9.8432 cls=0.3120 smmd=0.0563 ct=6.9428 rec=1.1894 | train/val/test=0.913/0.863/0.854 | c=0.999014
[Epoch 0134] loss=9.8456 cls=0.3120 smmd=0.0579 ct=6.9424 rec=1.1893 | train/val/test=0.913/0.863/0.852 | c=0.999014
[Epoch 0135] loss=9.8444 cls=0.3118 smmd=0.0574 ct=6.9423 rec=1.1893 | train/val/test=0.912/0.863/0.852 | c=0.999014
[Epoch 0136] loss=9.8497 cls=0.3113 smmd=0.0600 ct=6.9425 rec=1.1894 | train/val/test=0.911/0.863/0.852 | c=0.999014
[Epoch 0137] loss=9.8411 cls=0.3108 smmd=0.0556 ct=6.9430 rec=1.1895 | train/val/test=0.913/0.863/0.852 | c=0.999014
[Epoch 0138] loss=9.8351 cls=0.3106 smmd=0.0528 ct=6.9432 rec=1.1895 | train/val/test=0.913/0.867/0.852 | c=0.999014
[Epoch 0139] loss=9.8368 cls=0.3107 smmd=0.0540 ct=6.9431 rec=1.1893 | train/val/test=0.913/0.867/0.852 | c=0.999014
[Epoch 0140] loss=9.8422 cls=0.3108 smmd=0.0571 ct=6.9429 rec=1.1892 | train/val/test=0.913/0.867/0.852 | c=0.999014
[Epoch 0141] loss=9.8377 cls=0.3108 smmd=0.0552 ct=6.9427 rec=1.1890 | train/val/test=0.913/0.867/0.852 | c=0.999014
[Epoch 0142] loss=9.8356 cls=0.3105 smmd=0.0546 ct=6.9422 rec=1.1890 | train/val/test=0.912/0.865/0.852 | c=0.999014
[Epoch 0143] loss=9.8332 cls=0.3101 smmd=0.0536 ct=6.9417 rec=1.1890 | train/val/test=0.913/0.865/0.852 | c=0.999014
[Epoch 0144] loss=9.8404 cls=0.3097 smmd=0.0573 ct=6.9415 rec=1.1891 | train/val/test=0.912/0.865/0.852 | c=0.999014
[Epoch 0145] loss=9.8365 cls=0.3096 smmd=0.0555 ct=6.9412 rec=1.1891 | train/val/test=0.911/0.865/0.852 | c=0.999014
[Epoch 0146] loss=9.8382 cls=0.3096 smmd=0.0565 ct=6.9413 rec=1.1890 | train/val/test=0.912/0.865/0.852 | c=0.999014
[Epoch 0147] loss=9.8369 cls=0.3096 smmd=0.0560 ct=6.9415 rec=1.1889 | train/val/test=0.913/0.865/0.852 | c=0.999014
[Epoch 0148] loss=9.8352 cls=0.3096 smmd=0.0554 ct=6.9416 rec=1.1888 | train/val/test=0.913/0.865/0.852 | c=0.999014
[Epoch 0149] loss=9.8378 cls=0.3094 smmd=0.0568 ct=6.9418 rec=1.1888 | train/val/test=0.913/0.865/0.852 | c=0.999014
[Epoch 0150] loss=9.8389 cls=0.3090 smmd=0.0575 ct=6.9418 rec=1.1888 | train/val/test=0.913/0.865/0.852 | c=0.999014
[Epoch 0151] loss=9.8355 cls=0.3087 smmd=0.0560 ct=6.9416 rec=1.1888 | train/val/test=0.913/0.865/0.854 | c=0.999014
[Epoch 0152] loss=9.8354 cls=0.3085 smmd=0.0563 ct=6.9414 rec=1.1887 | train/val/test=0.912/0.865/0.854 | c=0.999014
[Epoch 0153] loss=9.8336 cls=0.3085 smmd=0.0557 ct=6.9411 rec=1.1886 | train/val/test=0.913/0.865/0.854 | c=0.999014
[Epoch 0154] loss=9.8327 cls=0.3084 smmd=0.0554 ct=6.9411 rec=1.1886 | train/val/test=0.911/0.865/0.854 | c=0.999014
[Epoch 0155] loss=9.8328 cls=0.3084 smmd=0.0556 ct=6.9408 rec=1.1885 | train/val/test=0.911/0.865/0.854 | c=0.999014
[Epoch 0156] loss=9.8339 cls=0.3083 smmd=0.0565 ct=6.9400 rec=1.1885 | train/val/test=0.912/0.865/0.854 | c=0.999014
[Epoch 0157] loss=9.8305 cls=0.3081 smmd=0.0550 ct=6.9394 rec=1.1885 | train/val/test=0.912/0.865/0.852 | c=0.999014
[Epoch 0158] loss=9.8325 cls=0.3080 smmd=0.0562 ct=6.9390 rec=1.1885 | train/val/test=0.913/0.865/0.852 | c=0.999014
[Epoch 0159] loss=9.8314 cls=0.3078 smmd=0.0559 ct=6.9389 rec=1.1885 | train/val/test=0.913/0.865/0.852 | c=0.999014
[Epoch 0160] loss=9.8275 cls=0.3077 smmd=0.0542 ct=6.9388 rec=1.1884 | train/val/test=0.912/0.865/0.852 | c=0.999014
[Epoch 0161] loss=9.8305 cls=0.3076 smmd=0.0560 ct=6.9390 rec=1.1883 | train/val/test=0.912/0.865/0.852 | c=0.999014
[Epoch 0162] loss=9.8269 cls=0.3073 smmd=0.0544 ct=6.9390 rec=1.1883 | train/val/test=0.913/0.865/0.852 | c=0.999014
[Epoch 0163] loss=9.8293 cls=0.3069 smmd=0.0558 ct=6.9390 rec=1.1882 | train/val/test=0.913/0.865/0.852 | c=0.999014
[Epoch 0164] loss=9.8335 cls=0.3068 smmd=0.0581 ct=6.9388 rec=1.1882 | train/val/test=0.912/0.865/0.852 | c=0.999014
[Epoch 0165] loss=9.8226 cls=0.3068 smmd=0.0529 ct=6.9386 rec=1.1882 | train/val/test=0.912/0.865/0.852 | c=0.999014
[Epoch 0166] loss=9.8279 cls=0.3068 smmd=0.0556 ct=6.9384 rec=1.1881 | train/val/test=0.912/0.865/0.852 | c=0.999014
[Epoch 0167] loss=9.8254 cls=0.3067 smmd=0.0545 ct=6.9383 rec=1.1881 | train/val/test=0.912/0.867/0.852 | c=0.999014
[Epoch 0168] loss=9.8233 cls=0.3066 smmd=0.0534 ct=6.9384 rec=1.1881 | train/val/test=0.912/0.867/0.852 | c=0.999014
[Epoch 0169] loss=9.8271 cls=0.3066 smmd=0.0554 ct=6.9384 rec=1.1881 | train/val/test=0.912/0.865/0.852 | c=0.999014
[Epoch 0170] loss=9.8275 cls=0.3065 smmd=0.0559 ct=6.9380 rec=1.1880 | train/val/test=0.912/0.865/0.852 | c=0.999014
[Epoch 0171] loss=9.8241 cls=0.3064 smmd=0.0545 ct=6.9374 rec=1.1880 | train/val/test=0.911/0.865/0.852 | c=0.999014
[Epoch 0172] loss=9.8224 cls=0.3064 smmd=0.0540 ct=6.9367 rec=1.1879 | train/val/test=0.912/0.863/0.852 | c=0.999014
[Epoch 0173] loss=9.8206 cls=0.3061 smmd=0.0534 ct=6.9364 rec=1.1879 | train/val/test=0.912/0.863/0.852 | c=0.999014
[Epoch 0174] loss=9.8258 cls=0.3059 smmd=0.0561 ct=6.9361 rec=1.1879 | train/val/test=0.912/0.865/0.852 | c=0.999014
[Epoch 0175] loss=9.8203 cls=0.3058 smmd=0.0535 ct=6.9362 rec=1.1879 | train/val/test=0.912/0.865/0.852 | c=0.999014
[Epoch 0176] loss=9.8233 cls=0.3059 smmd=0.0550 ct=6.9362 rec=1.1879 | train/val/test=0.910/0.865/0.852 | c=0.999014
[Epoch 0177] loss=9.8243 cls=0.3059 smmd=0.0554 ct=6.9366 rec=1.1878 | train/val/test=0.911/0.867/0.852 | c=0.999014
[Epoch 0178] loss=9.8274 cls=0.3058 smmd=0.0570 ct=6.9369 rec=1.1878 | train/val/test=0.913/0.865/0.852 | c=0.999014
[Epoch 0179] loss=9.8235 cls=0.3056 smmd=0.0551 ct=6.9372 rec=1.1878 | train/val/test=0.912/0.865/0.852 | c=0.999014
