Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=58, val=500, test=1000 (mode=few, shot=10)
[Epoch 0061] loss=15.9734 cls=1.2183 smmd=0.2931 ct=9.1093 rec=1.3117 | train/val/test=1.000/0.720/0.732 | c=0.999014
[Epoch 0062] loss=16.3479 cls=1.4613 smmd=0.2938 ct=9.1164 rec=1.3119 | train/val/test=1.000/0.716/0.735 | c=0.999014
[Epoch 0063] loss=15.6720 cls=1.0221 smmd=0.2820 ct=9.1098 rec=1.3117 | train/val/test=1.000/0.720/0.733 | c=0.999014
[Epoch 0064] loss=16.3152 cls=1.4391 smmd=0.2899 ct=9.1177 rec=1.3129 | train/val/test=1.000/0.716/0.727 | c=0.999014
[Epoch 0065] loss=15.8748 cls=1.1547 smmd=0.2874 ct=9.1136 rec=1.3086 | train/val/test=0.983/0.710/0.722 | c=0.999014
[Epoch 0066] loss=15.5166 cls=0.9150 smmd=0.2885 ct=9.1158 rec=1.3073 | train/val/test=0.983/0.708/0.721 | c=0.999014
[Epoch 0067] loss=15.6138 cls=0.9756 smmd=0.2905 ct=9.1166 rec=1.3096 | train/val/test=0.983/0.712/0.721 | c=0.999014
[Epoch 0068] loss=15.8242 cls=1.1205 smmd=0.2852 ct=9.1144 rec=1.3094 | train/val/test=1.000/0.712/0.724 | c=0.999014
[Epoch 0069] loss=15.6916 cls=1.0374 smmd=0.2874 ct=9.1074 rec=1.3092 | train/val/test=1.000/0.710/0.726 | c=0.999014
[Epoch 0070] loss=15.5606 cls=0.9525 smmd=0.2863 ct=9.1053 rec=1.3091 | train/val/test=0.966/0.716/0.722 | c=0.999014
[Epoch 0071] loss=15.6117 cls=0.9883 smmd=0.2818 ct=9.1039 rec=1.3106 | train/val/test=0.966/0.712/0.721 | c=0.999014
[Epoch 0072] loss=15.7694 cls=1.0876 smmd=0.2868 ct=9.1121 rec=1.3072 | train/val/test=0.966/0.714/0.722 | c=0.999014
[Epoch 0073] loss=15.7762 cls=1.0954 smmd=0.2900 ct=9.1063 rec=1.3075 | train/val/test=0.966/0.720/0.718 | c=0.999014
[Epoch 0074] loss=15.5217 cls=0.9267 smmd=0.2787 ct=9.1101 rec=1.3084 | train/val/test=0.983/0.718/0.717 | c=0.999014
[Epoch 0075] loss=15.7889 cls=1.1035 smmd=0.2841 ct=9.1089 rec=1.3083 | train/val/test=0.983/0.718/0.717 | c=0.999014
[Epoch 0076] loss=15.6643 cls=1.0225 smmd=0.2842 ct=9.1096 rec=1.3057 | train/val/test=0.983/0.722/0.717 | c=0.999014
[Epoch 0077] loss=15.7184 cls=1.0630 smmd=0.2819 ct=9.1056 rec=1.3058 | train/val/test=0.983/0.718/0.719 | c=0.999014
[Epoch 0078] loss=15.9129 cls=1.1862 smmd=0.2816 ct=9.1102 rec=1.3082 | train/val/test=0.983/0.722/0.719 | c=0.999014
[Epoch 0079] loss=15.3881 cls=0.8416 smmd=0.2855 ct=9.1073 rec=1.3039 | train/val/test=0.983/0.720/0.719 | c=0.999014
[Epoch 0080] loss=15.8734 cls=1.1657 smmd=0.2797 ct=9.1056 rec=1.3073 | train/val/test=0.983/0.720/0.719 | c=0.999014
[Epoch 0081] loss=15.4382 cls=0.8773 smmd=0.2839 ct=9.1060 rec=1.3036 | train/val/test=0.983/0.720/0.718 | c=0.999014
[Epoch 0082] loss=15.5403 cls=0.9399 smmd=0.2837 ct=9.1087 rec=1.3066 | train/val/test=0.983/0.720/0.721 | c=0.999014
[Epoch 0083] loss=15.8927 cls=1.1780 smmd=0.2821 ct=9.1052 rec=1.3072 | train/val/test=0.966/0.720/0.721 | c=0.999014
[Epoch 0084] loss=15.9531 cls=1.2177 smmd=0.2788 ct=9.1137 rec=1.3023 | train/val/test=0.966/0.720/0.722 | c=0.999014
[Epoch 0085] loss=15.4926 cls=0.9163 smmd=0.2799 ct=9.1057 rec=1.3030 | train/val/test=0.966/0.720/0.720 | c=0.999014
[Epoch 0086] loss=15.4970 cls=0.9171 smmd=0.2797 ct=9.1076 rec=1.3036 | train/val/test=0.966/0.720/0.720 | c=0.999014
[Epoch 0087] loss=15.5641 cls=0.9633 smmd=0.2798 ct=9.1081 rec=1.3017 | train/val/test=0.966/0.720/0.720 | c=0.999014
[Epoch 0088] loss=15.4388 cls=0.8767 smmd=0.2857 ct=9.1070 rec=1.3029 | train/val/test=0.966/0.720/0.721 | c=0.999014
[Epoch 0089] loss=15.8661 cls=1.1635 smmd=0.2840 ct=9.1035 rec=1.3047 | train/val/test=0.966/0.720/0.720 | c=0.999014
[Epoch 0090] loss=15.3445 cls=0.8121 smmd=0.2831 ct=9.1071 rec=1.3057 | train/val/test=0.966/0.720/0.720 | c=0.999014
[Epoch 0091] loss=15.5096 cls=0.9263 smmd=0.2809 ct=9.1036 rec=1.3055 | train/val/test=0.966/0.718/0.720 | c=0.999014
[Epoch 0092] loss=15.6604 cls=1.0225 smmd=0.2799 ct=9.1113 rec=1.3038 | train/val/test=0.966/0.720/0.720 | c=0.999014
[Epoch 0093] loss=15.5395 cls=0.9479 smmd=0.2801 ct=9.1053 rec=1.3029 | train/val/test=0.966/0.720/0.721 | c=0.999014
[Epoch 0094] loss=15.2769 cls=0.7734 smmd=0.2774 ct=9.1032 rec=1.3052 | train/val/test=0.966/0.720/0.720 | c=0.999014
[Epoch 0095] loss=15.3061 cls=0.7943 smmd=0.2795 ct=9.1051 rec=1.3015 | train/val/test=0.966/0.720/0.719 | c=0.999014
[Epoch 0096] loss=15.6654 cls=1.0280 smmd=0.2797 ct=9.1060 rec=1.3062 | train/val/test=0.966/0.720/0.719 | c=0.999014
[Epoch 0097] loss=16.0382 cls=1.2774 smmd=0.2798 ct=9.1036 rec=1.3073 | train/val/test=0.966/0.720/0.719 | c=0.999014
[Epoch 0098] loss=16.2421 cls=1.4129 smmd=0.2837 ct=9.1050 rec=1.3047 | train/val/test=0.966/0.720/0.719 | c=0.999014
[Epoch 0099] loss=16.2247 cls=1.4049 smmd=0.2781 ct=9.1029 rec=1.3055 | train/val/test=0.966/0.720/0.719 | c=0.999014
=== Best @ epoch 59: val=0.7260, test=0.7290 ===
