Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=1624, val=542, test=542 (mode=public, shot=N/A)
[Epoch 0016] loss=12.2617 cls=1.4421 smmd=0.1801 ct=7.1051 rec=1.3814 | train/val/test=0.608/0.592/0.605 | c=0.999014
[Epoch 0017] loss=12.1962 cls=1.3885 smmd=0.1869 ct=7.1005 rec=1.3767 | train/val/test=0.635/0.620/0.625 | c=0.999014
[Epoch 0018] loss=12.1112 cls=1.3290 smmd=0.1907 ct=7.0938 rec=1.3708 | train/val/test=0.648/0.637/0.638 | c=0.999014
[Epoch 0019] loss=12.0033 cls=1.2638 smmd=0.1899 ct=7.0852 rec=1.3634 | train/val/test=0.671/0.661/0.666 | c=0.999014
[Epoch 0020] loss=11.8682 cls=1.1948 smmd=0.1813 ct=7.0745 rec=1.3547 | train/val/test=0.692/0.679/0.686 | c=0.999014
[Epoch 0021] loss=11.7277 cls=1.1252 smmd=0.1736 ct=7.0625 rec=1.3448 | train/val/test=0.712/0.707/0.705 | c=0.999014
[Epoch 0022] loss=11.5807 cls=1.0581 smmd=0.1641 ct=7.0501 rec=1.3339 | train/val/test=0.729/0.725/0.714 | c=0.999014
[Epoch 0023] loss=11.4302 cls=0.9956 smmd=0.1520 ct=7.0385 rec=1.3223 | train/val/test=0.736/0.738/0.732 | c=0.999014
[Epoch 0024] loss=11.2842 cls=0.9390 smmd=0.1389 ct=7.0286 rec=1.3106 | train/val/test=0.740/0.742/0.742 | c=0.999014
[Epoch 0025] loss=11.1447 cls=0.8881 smmd=0.1240 ct=7.0215 rec=1.2996 | train/val/test=0.744/0.747/0.744 | c=0.999014
[Epoch 0026] loss=11.0325 cls=0.8418 smmd=0.1169 ct=7.0182 rec=1.2895 | train/val/test=0.752/0.753/0.749 | c=0.999014
[Epoch 0027] loss=10.9219 cls=0.7992 smmd=0.1048 ct=7.0184 rec=1.2808 | train/val/test=0.757/0.768/0.760 | c=0.999014
[Epoch 0028] loss=10.8324 cls=0.7605 smmd=0.0975 ct=7.0217 rec=1.2732 | train/val/test=0.760/0.768/0.768 | c=0.999014
[Epoch 0029] loss=10.7524 cls=0.7263 smmd=0.0897 ct=7.0269 rec=1.2666 | train/val/test=0.770/0.777/0.775 | c=0.999014
[Epoch 0030] loss=10.6849 cls=0.6968 smmd=0.0838 ct=7.0330 rec=1.2608 | train/val/test=0.787/0.790/0.790 | c=0.999014
[Epoch 0031] loss=10.6261 cls=0.6713 smmd=0.0782 ct=7.0397 rec=1.2557 | train/val/test=0.801/0.799/0.795 | c=0.999014
[Epoch 0032] loss=10.5801 cls=0.6494 smmd=0.0752 ct=7.0458 rec=1.2515 | train/val/test=0.811/0.799/0.801 | c=0.999014
[Epoch 0033] loss=10.5406 cls=0.6300 smmd=0.0721 ct=7.0509 rec=1.2482 | train/val/test=0.825/0.810/0.812 | c=0.999014
[Epoch 0034] loss=10.5121 cls=0.6125 smmd=0.0716 ct=7.0548 rec=1.2458 | train/val/test=0.830/0.815/0.814 | c=0.999014
[Epoch 0035] loss=10.4823 cls=0.5965 smmd=0.0683 ct=7.0573 rec=1.2441 | train/val/test=0.833/0.817/0.815 | c=0.999014
[Epoch 0036] loss=10.4637 cls=0.5822 smmd=0.0697 ct=7.0581 rec=1.2426 | train/val/test=0.841/0.821/0.815 | c=0.999014
[Epoch 0037] loss=10.4396 cls=0.5695 smmd=0.0683 ct=7.0573 rec=1.2410 | train/val/test=0.842/0.821/0.812 | c=0.999014
[Epoch 0038] loss=10.4157 cls=0.5582 smmd=0.0679 ct=7.0554 rec=1.2388 | train/val/test=0.844/0.819/0.815 | c=0.999014
[Epoch 0039] loss=10.3904 cls=0.5477 smmd=0.0679 ct=7.0527 rec=1.2361 | train/val/test=0.842/0.815/0.817 | c=0.999014
[Epoch 0040] loss=10.3559 cls=0.5373 smmd=0.0646 ct=7.0498 rec=1.2329 | train/val/test=0.844/0.817/0.827 | c=0.999014
[Epoch 0041] loss=10.3172 cls=0.5262 smmd=0.0601 ct=7.0470 rec=1.2295 | train/val/test=0.845/0.823/0.832 | c=0.999014
[Epoch 0042] loss=10.2859 cls=0.5141 smmd=0.0596 ct=7.0445 rec=1.2261 | train/val/test=0.847/0.825/0.830 | c=0.999014
[Epoch 0043] loss=10.2597 cls=0.5013 smmd=0.0613 ct=7.0425 rec=1.2229 | train/val/test=0.853/0.827/0.828 | c=0.999014
[Epoch 0044] loss=10.2296 cls=0.4881 smmd=0.0602 ct=7.0411 rec=1.2201 | train/val/test=0.853/0.828/0.828 | c=0.999014
[Epoch 0045] loss=10.1949 cls=0.4756 smmd=0.0556 ct=7.0401 rec=1.2176 | train/val/test=0.857/0.825/0.834 | c=0.999014
[Epoch 0046] loss=10.1751 cls=0.4642 smmd=0.0570 ct=7.0393 rec=1.2155 | train/val/test=0.858/0.827/0.838 | c=0.999014
[Epoch 0047] loss=10.1579 cls=0.4542 smmd=0.0583 ct=7.0386 rec=1.2136 | train/val/test=0.860/0.827/0.841 | c=0.999014
[Epoch 0048] loss=10.1361 cls=0.4456 smmd=0.0558 ct=7.0380 rec=1.2120 | train/val/test=0.862/0.836/0.841 | c=0.999014
[Epoch 0049] loss=10.1207 cls=0.4380 smmd=0.0553 ct=7.0376 rec=1.2107 | train/val/test=0.863/0.834/0.838 | c=0.999014
[Epoch 0050] loss=10.1151 cls=0.4311 smmd=0.0584 ct=7.0371 rec=1.2097 | train/val/test=0.869/0.838/0.839 | c=0.999014
[Epoch 0051] loss=10.1023 cls=0.4248 smmd=0.0570 ct=7.0364 rec=1.2090 | train/val/test=0.874/0.845/0.843 | c=0.999014
[Epoch 0052] loss=10.0931 cls=0.4193 smmd=0.0568 ct=7.0355 rec=1.2085 | train/val/test=0.874/0.849/0.847 | c=0.999014
[Epoch 0053] loss=10.0864 cls=0.4146 smmd=0.0573 ct=7.0344 rec=1.2080 | train/val/test=0.875/0.852/0.854 | c=0.999014
[Epoch 0054] loss=10.0763 cls=0.4105 smmd=0.0559 ct=7.0333 rec=1.2075 | train/val/test=0.875/0.854/0.856 | c=0.999014
[Epoch 0055] loss=10.0708 cls=0.4068 smmd=0.0567 ct=7.0323 rec=1.2069 | train/val/test=0.877/0.858/0.856 | c=0.999014
[Epoch 0056] loss=10.0639 cls=0.4032 smmd=0.0568 ct=7.0314 rec=1.2062 | train/val/test=0.880/0.862/0.856 | c=0.999014
[Epoch 0057] loss=10.0559 cls=0.3995 smmd=0.0565 ct=7.0308 rec=1.2056 | train/val/test=0.882/0.863/0.860 | c=0.999014
[Epoch 0058] loss=10.0502 cls=0.3958 smmd=0.0573 ct=7.0303 rec=1.2049 | train/val/test=0.882/0.863/0.863 | c=0.999014
[Epoch 0059] loss=10.0408 cls=0.3921 smmd=0.0564 ct=7.0298 rec=1.2042 | train/val/test=0.884/0.865/0.865 | c=0.999014
[Epoch 0060] loss=10.0340 cls=0.3885 smmd=0.0567 ct=7.0294 rec=1.2035 | train/val/test=0.887/0.869/0.865 | c=0.999014
[Epoch 0061] loss=10.0282 cls=0.3847 smmd=0.0574 ct=7.0291 rec=1.2028 | train/val/test=0.890/0.871/0.867 | c=0.999014
[Epoch 0062] loss=10.0238 cls=0.3810 smmd=0.0586 ct=7.0288 rec=1.2022 | train/val/test=0.890/0.873/0.873 | c=0.999014
[Epoch 0063] loss=10.0158 cls=0.3774 smmd=0.0578 ct=7.0286 rec=1.2017 | train/val/test=0.895/0.873/0.876 | c=0.999014
[Epoch 0064] loss=10.0110 cls=0.3740 smmd=0.0585 ct=7.0283 rec=1.2012 | train/val/test=0.896/0.875/0.876 | c=0.999014
[Epoch 0065] loss=10.0081 cls=0.3709 smmd=0.0599 ct=7.0281 rec=1.2007 | train/val/test=0.898/0.875/0.880 | c=0.999014
[Epoch 0066] loss=9.9993 cls=0.3681 smmd=0.0582 ct=7.0279 rec=1.2002 | train/val/test=0.900/0.876/0.880 | c=0.999014
[Epoch 0067] loss=9.9956 cls=0.3656 smmd=0.0589 ct=7.0278 rec=1.1997 | train/val/test=0.900/0.876/0.880 | c=0.999014
[Epoch 0068] loss=9.9850 cls=0.3633 smmd=0.0560 ct=7.0275 rec=1.1992 | train/val/test=0.900/0.876/0.880 | c=0.999014
[Epoch 0069] loss=9.9852 cls=0.3613 smmd=0.0582 ct=7.0273 rec=1.1988 | train/val/test=0.900/0.876/0.882 | c=0.999014
[Epoch 0070] loss=9.9844 cls=0.3594 smmd=0.0597 ct=7.0273 rec=1.1984 | train/val/test=0.900/0.876/0.882 | c=0.999014
[Epoch 0071] loss=9.9795 cls=0.3576 smmd=0.0590 ct=7.0274 rec=1.1980 | train/val/test=0.898/0.876/0.884 | c=0.999014
[Epoch 0072] loss=9.9728 cls=0.3562 smmd=0.0573 ct=7.0273 rec=1.1977 | train/val/test=0.898/0.876/0.884 | c=0.999014
[Epoch 0073] loss=9.9644 cls=0.3549 smmd=0.0546 ct=7.0270 rec=1.1974 | train/val/test=0.898/0.876/0.884 | c=0.999014
[Epoch 0074] loss=9.9664 cls=0.3538 smmd=0.0571 ct=7.0266 rec=1.1970 | train/val/test=0.898/0.876/0.882 | c=0.999014
[Epoch 0075] loss=9.9676 cls=0.3526 smmd=0.0590 ct=7.0265 rec=1.1968 | train/val/test=0.898/0.876/0.882 | c=0.999014
[Epoch 0076] loss=9.9630 cls=0.3513 smmd=0.0580 ct=7.0264 rec=1.1965 | train/val/test=0.898/0.876/0.882 | c=0.999014
[Epoch 0077] loss=9.9591 cls=0.3499 smmd=0.0574 ct=7.0260 rec=1.1963 | train/val/test=0.898/0.878/0.882 | c=0.999014
[Epoch 0078] loss=9.9562 cls=0.3485 smmd=0.0575 ct=7.0255 rec=1.1960 | train/val/test=0.899/0.878/0.884 | c=0.999014
[Epoch 0079] loss=9.9490 cls=0.3471 smmd=0.0554 ct=7.0250 rec=1.1957 | train/val/test=0.899/0.878/0.884 | c=0.999014
[Epoch 0080] loss=9.9479 cls=0.3457 smmd=0.0565 ct=7.0245 rec=1.1954 | train/val/test=0.899/0.878/0.884 | c=0.999014
[Epoch 0081] loss=9.9434 cls=0.3444 smmd=0.0559 ct=7.0241 rec=1.1950 | train/val/test=0.899/0.878/0.884 | c=0.999014
[Epoch 0082] loss=9.9482 cls=0.3432 smmd=0.0598 ct=7.0237 rec=1.1947 | train/val/test=0.899/0.876/0.884 | c=0.999014
[Epoch 0083] loss=9.9422 cls=0.3422 smmd=0.0582 ct=7.0229 rec=1.1944 | train/val/test=0.898/0.876/0.884 | c=0.999014
[Epoch 0084] loss=9.9368 cls=0.3413 smmd=0.0568 ct=7.0219 rec=1.1942 | train/val/test=0.898/0.876/0.884 | c=0.999014
[Epoch 0085] loss=9.9335 cls=0.3406 smmd=0.0562 ct=7.0213 rec=1.1940 | train/val/test=0.898/0.875/0.884 | c=0.999014
[Epoch 0086] loss=9.9336 cls=0.3399 smmd=0.0570 ct=7.0210 rec=1.1939 | train/val/test=0.898/0.876/0.884 | c=0.999014
[Epoch 0087] loss=9.9339 cls=0.3393 smmd=0.0577 ct=7.0210 rec=1.1937 | train/val/test=0.898/0.878/0.882 | c=0.999014
[Epoch 0088] loss=9.9327 cls=0.3388 smmd=0.0576 ct=7.0212 rec=1.1936 | train/val/test=0.898/0.878/0.882 | c=0.999014
[Epoch 0089] loss=9.9297 cls=0.3382 smmd=0.0566 ct=7.0211 rec=1.1935 | train/val/test=0.898/0.878/0.880 | c=0.999014
[Epoch 0090] loss=9.9291 cls=0.3375 smmd=0.0569 ct=7.0209 rec=1.1935 | train/val/test=0.898/0.880/0.882 | c=0.999014
[Epoch 0091] loss=9.9271 cls=0.3368 smmd=0.0567 ct=7.0208 rec=1.1933 | train/val/test=0.899/0.876/0.884 | c=0.999014
[Epoch 0092] loss=9.9250 cls=0.3363 smmd=0.0564 ct=7.0206 rec=1.1931 | train/val/test=0.899/0.878/0.884 | c=0.999014
[Epoch 0093] loss=9.9297 cls=0.3358 smmd=0.0596 ct=7.0202 rec=1.1929 | train/val/test=0.899/0.878/0.882 | c=0.999014
[Epoch 0094] loss=9.9228 cls=0.3352 smmd=0.0571 ct=7.0198 rec=1.1927 | train/val/test=0.900/0.880/0.884 | c=0.999014
[Epoch 0095] loss=9.9207 cls=0.3345 smmd=0.0570 ct=7.0192 rec=1.1925 | train/val/test=0.901/0.882/0.886 | c=0.999014
[Epoch 0096] loss=9.9205 cls=0.3337 smmd=0.0577 ct=7.0185 rec=1.1924 | train/val/test=0.901/0.882/0.886 | c=0.999014
[Epoch 0097] loss=9.9166 cls=0.3330 smmd=0.0564 ct=7.0180 rec=1.1923 | train/val/test=0.901/0.880/0.884 | c=0.999014
[Epoch 0098] loss=9.9162 cls=0.3325 smmd=0.0570 ct=7.0174 rec=1.1922 | train/val/test=0.903/0.880/0.884 | c=0.999014
[Epoch 0099] loss=9.9170 cls=0.3322 smmd=0.0581 ct=7.0168 rec=1.1921 | train/val/test=0.902/0.880/0.884 | c=0.999014
[Epoch 0100] loss=9.9155 cls=0.3318 smmd=0.0579 ct=7.0162 rec=1.1919 | train/val/test=0.902/0.880/0.884 | c=0.999014
[Epoch 0101] loss=9.9179 cls=0.3314 smmd=0.0597 ct=7.0159 rec=1.1918 | train/val/test=0.902/0.880/0.884 | c=0.999014
[Epoch 0102] loss=9.9132 cls=0.3310 smmd=0.0579 ct=7.0156 rec=1.1917 | train/val/test=0.901/0.882/0.884 | c=0.999014
[Epoch 0103] loss=9.9091 cls=0.3307 smmd=0.0562 ct=7.0154 rec=1.1917 | train/val/test=0.901/0.882/0.884 | c=0.999014
[Epoch 0104] loss=9.9117 cls=0.3304 smmd=0.0578 ct=7.0155 rec=1.1916 | train/val/test=0.902/0.882/0.886 | c=0.999014
[Epoch 0105] loss=9.9084 cls=0.3301 smmd=0.0566 ct=7.0155 rec=1.1915 | train/val/test=0.903/0.880/0.886 | c=0.999014
[Epoch 0106] loss=9.9066 cls=0.3298 smmd=0.0561 ct=7.0153 rec=1.1914 | train/val/test=0.903/0.880/0.886 | c=0.999014
[Epoch 0107] loss=9.9133 cls=0.3295 smmd=0.0599 ct=7.0151 rec=1.1913 | train/val/test=0.903/0.880/0.886 | c=0.999014
[Epoch 0108] loss=9.9068 cls=0.3291 smmd=0.0572 ct=7.0147 rec=1.1912 | train/val/test=0.902/0.880/0.886 | c=0.999014
[Epoch 0109] loss=9.9030 cls=0.3286 smmd=0.0559 ct=7.0139 rec=1.1911 | train/val/test=0.902/0.878/0.886 | c=0.999014
[Epoch 0110] loss=9.9040 cls=0.3282 smmd=0.0570 ct=7.0133 rec=1.1910 | train/val/test=0.902/0.878/0.887 | c=0.999014
[Epoch 0111] loss=9.9025 cls=0.3279 smmd=0.0568 ct=7.0129 rec=1.1909 | train/val/test=0.903/0.878/0.887 | c=0.999014
[Epoch 0112] loss=9.9012 cls=0.3277 smmd=0.0566 ct=7.0124 rec=1.1908 | train/val/test=0.903/0.878/0.886 | c=0.999014
[Epoch 0113] loss=9.8962 cls=0.3276 smmd=0.0544 ct=7.0123 rec=1.1907 | train/val/test=0.903/0.880/0.886 | c=0.999014
[Epoch 0114] loss=9.9020 cls=0.3273 smmd=0.0575 ct=7.0124 rec=1.1907 | train/val/test=0.903/0.878/0.886 | c=0.999014
[Epoch 0115] loss=9.8944 cls=0.3269 smmd=0.0538 ct=7.0126 rec=1.1907 | train/val/test=0.904/0.878/0.886 | c=0.999014
[Epoch 0116] loss=9.8990 cls=0.3265 smmd=0.0564 ct=7.0125 rec=1.1907 | train/val/test=0.904/0.878/0.887 | c=0.999014
[Epoch 0117] loss=9.8958 cls=0.3262 smmd=0.0553 ct=7.0119 rec=1.1906 | train/val/test=0.904/0.880/0.887 | c=0.999014
[Epoch 0118] loss=9.9003 cls=0.3259 smmd=0.0581 ct=7.0113 rec=1.1905 | train/val/test=0.905/0.882/0.887 | c=0.999014
[Epoch 0119] loss=9.8961 cls=0.3257 smmd=0.0566 ct=7.0106 rec=1.1904 | train/val/test=0.904/0.882/0.887 | c=0.999014
[Epoch 0120] loss=9.8930 cls=0.3255 smmd=0.0556 ct=7.0099 rec=1.1903 | train/val/test=0.904/0.880/0.887 | c=0.999014
[Epoch 0121] loss=9.8925 cls=0.3252 smmd=0.0557 ct=7.0096 rec=1.1902 | train/val/test=0.904/0.880/0.887 | c=0.999014
[Epoch 0122] loss=9.8938 cls=0.3250 smmd=0.0566 ct=7.0094 rec=1.1902 | train/val/test=0.904/0.878/0.887 | c=0.999014
[Epoch 0123] loss=9.8947 cls=0.3248 smmd=0.0573 ct=7.0092 rec=1.1901 | train/val/test=0.904/0.878/0.887 | c=0.999014
[Epoch 0124] loss=9.8928 cls=0.3247 smmd=0.0565 ct=7.0089 rec=1.1901 | train/val/test=0.904/0.878/0.887 | c=0.999014
[Epoch 0125] loss=9.8943 cls=0.3246 smmd=0.0574 ct=7.0088 rec=1.1901 | train/val/test=0.905/0.882/0.887 | c=0.999014
[Epoch 0126] loss=9.8885 cls=0.3243 smmd=0.0547 ct=7.0089 rec=1.1901 | train/val/test=0.905/0.882/0.887 | c=0.999014
[Epoch 0127] loss=9.8936 cls=0.3241 smmd=0.0573 ct=7.0091 rec=1.1901 | train/val/test=0.905/0.880/0.887 | c=0.999014
[Epoch 0128] loss=9.8899 cls=0.3239 smmd=0.0558 ct=7.0091 rec=1.1900 | train/val/test=0.904/0.880/0.887 | c=0.999014
[Epoch 0129] loss=9.8851 cls=0.3238 smmd=0.0538 ct=7.0089 rec=1.1898 | train/val/test=0.904/0.880/0.887 | c=0.999014
[Epoch 0130] loss=9.8902 cls=0.3236 smmd=0.0568 ct=7.0085 rec=1.1897 | train/val/test=0.904/0.880/0.884 | c=0.999014
[Epoch 0131] loss=9.8894 cls=0.3233 smmd=0.0568 ct=7.0080 rec=1.1897 | train/val/test=0.904/0.880/0.882 | c=0.999014
[Epoch 0132] loss=9.8931 cls=0.3229 smmd=0.0590 ct=7.0074 rec=1.1897 | train/val/test=0.905/0.880/0.882 | c=0.999014
[Epoch 0133] loss=9.8863 cls=0.3224 smmd=0.0560 ct=7.0068 rec=1.1897 | train/val/test=0.905/0.880/0.882 | c=0.999014
[Epoch 0134] loss=9.8848 cls=0.3224 smmd=0.0557 ct=7.0062 rec=1.1896 | train/val/test=0.905/0.880/0.884 | c=0.999014
[Epoch 0135] loss=9.8881 cls=0.3225 smmd=0.0577 ct=7.0057 rec=1.1894 | train/val/test=0.903/0.880/0.884 | c=0.999014
[Epoch 0136] loss=9.8858 cls=0.3226 smmd=0.0569 ct=7.0053 rec=1.1894 | train/val/test=0.903/0.882/0.884 | c=0.999014
[Epoch 0137] loss=9.8880 cls=0.3224 smmd=0.0581 ct=7.0051 rec=1.1894 | train/val/test=0.905/0.882/0.884 | c=0.999014
[Epoch 0138] loss=9.8872 cls=0.3221 smmd=0.0578 ct=7.0050 rec=1.1894 | train/val/test=0.905/0.882/0.884 | c=0.999014
[Epoch 0139] loss=9.8820 cls=0.3218 smmd=0.0554 ct=7.0048 rec=1.1894 | train/val/test=0.905/0.882/0.882 | c=0.999014
[Epoch 0140] loss=9.8854 cls=0.3216 smmd=0.0573 ct=7.0046 rec=1.1894 | train/val/test=0.905/0.884/0.882 | c=0.999014
[Epoch 0141] loss=9.8774 cls=0.3215 smmd=0.0536 ct=7.0046 rec=1.1893 | train/val/test=0.904/0.882/0.882 | c=0.999014
[Epoch 0142] loss=9.8784 cls=0.3215 smmd=0.0544 ct=7.0045 rec=1.1892 | train/val/test=0.904/0.882/0.882 | c=0.999014
[Epoch 0143] loss=9.8791 cls=0.3213 smmd=0.0549 ct=7.0045 rec=1.1891 | train/val/test=0.905/0.884/0.882 | c=0.999014
[Epoch 0144] loss=9.8835 cls=0.3212 smmd=0.0573 ct=7.0042 rec=1.1891 | train/val/test=0.905/0.884/0.884 | c=0.999014
[Epoch 0145] loss=9.8770 cls=0.3211 smmd=0.0542 ct=7.0040 rec=1.1891 | train/val/test=0.905/0.884/0.884 | c=0.999014
[Epoch 0146] loss=9.8808 cls=0.3209 smmd=0.0564 ct=7.0037 rec=1.1891 | train/val/test=0.905/0.884/0.882 | c=0.999014
[Epoch 0147] loss=9.8793 cls=0.3208 smmd=0.0558 ct=7.0034 rec=1.1890 | train/val/test=0.905/0.884/0.882 | c=0.999014
[Epoch 0148] loss=9.8835 cls=0.3208 smmd=0.0582 ct=7.0029 rec=1.1890 | train/val/test=0.905/0.882/0.882 | c=0.999014
[Epoch 0149] loss=9.8791 cls=0.3207 smmd=0.0562 ct=7.0024 rec=1.1890 | train/val/test=0.905/0.884/0.882 | c=0.999014
[Epoch 0150] loss=9.8815 cls=0.3205 smmd=0.0576 ct=7.0022 rec=1.1890 | train/val/test=0.905/0.884/0.882 | c=0.999014
[Epoch 0151] loss=9.8744 cls=0.3202 smmd=0.0542 ct=7.0019 rec=1.1890 | train/val/test=0.905/0.884/0.882 | c=0.999014
[Epoch 0152] loss=9.8763 cls=0.3199 smmd=0.0554 ct=7.0018 rec=1.1889 | train/val/test=0.905/0.884/0.882 | c=0.999014
[Epoch 0153] loss=9.8718 cls=0.3198 smmd=0.0535 ct=7.0015 rec=1.1889 | train/val/test=0.905/0.884/0.882 | c=0.999014
[Epoch 0154] loss=9.8726 cls=0.3198 smmd=0.0541 ct=7.0016 rec=1.1888 | train/val/test=0.905/0.884/0.882 | c=0.999014
[Epoch 0155] loss=9.8739 cls=0.3199 smmd=0.0549 ct=7.0016 rec=1.1887 | train/val/test=0.905/0.884/0.882 | c=0.999014
[Epoch 0156] loss=9.8731 cls=0.3199 smmd=0.0546 ct=7.0014 rec=1.1887 | train/val/test=0.905/0.884/0.882 | c=0.999014
[Epoch 0157] loss=9.8728 cls=0.3197 smmd=0.0545 ct=7.0011 rec=1.1887 | train/val/test=0.905/0.884/0.882 | c=0.999014
[Epoch 0158] loss=9.8718 cls=0.3195 smmd=0.0540 ct=7.0009 rec=1.1888 | train/val/test=0.905/0.884/0.882 | c=0.999014
[Epoch 0159] loss=9.8747 cls=0.3194 smmd=0.0556 ct=7.0004 rec=1.1888 | train/val/test=0.905/0.884/0.882 | c=0.999014
[Epoch 0160] loss=9.8704 cls=0.3195 smmd=0.0538 ct=6.9999 rec=1.1887 | train/val/test=0.905/0.884/0.882 | c=0.999014
[Epoch 0161] loss=9.8781 cls=0.3194 smmd=0.0579 ct=6.9993 rec=1.1886 | train/val/test=0.905/0.884/0.882 | c=0.999014
[Epoch 0162] loss=9.8697 cls=0.3193 smmd=0.0541 ct=6.9987 rec=1.1886 | train/val/test=0.905/0.884/0.882 | c=0.999014
[Epoch 0163] loss=9.8705 cls=0.3192 smmd=0.0546 ct=6.9985 rec=1.1886 | train/val/test=0.905/0.884/0.882 | c=0.999014
[Epoch 0164] loss=9.8673 cls=0.3192 smmd=0.0532 ct=6.9984 rec=1.1885 | train/val/test=0.905/0.884/0.882 | c=0.999014
[Epoch 0165] loss=9.8758 cls=0.3191 smmd=0.0574 ct=6.9985 rec=1.1885 | train/val/test=0.905/0.884/0.882 | c=0.999014
[Epoch 0166] loss=9.8746 cls=0.3189 smmd=0.0568 ct=6.9989 rec=1.1885 | train/val/test=0.905/0.884/0.882 | c=0.999014
[Epoch 0167] loss=9.8667 cls=0.3187 smmd=0.0528 ct=6.9992 rec=1.1885 | train/val/test=0.905/0.884/0.882 | c=0.999014
[Epoch 0168] loss=9.8750 cls=0.3186 smmd=0.0572 ct=6.9994 rec=1.1885 | train/val/test=0.905/0.884/0.882 | c=0.999014
[Epoch 0169] loss=9.8729 cls=0.3185 smmd=0.0564 ct=6.9991 rec=1.1884 | train/val/test=0.905/0.884/0.882 | c=0.999014
[Epoch 0170] loss=9.8708 cls=0.3185 smmd=0.0557 ct=6.9986 rec=1.1883 | train/val/test=0.905/0.884/0.882 | c=0.999014
[Epoch 0171] loss=9.8705 cls=0.3184 smmd=0.0558 ct=6.9978 rec=1.1883 | train/val/test=0.905/0.884/0.882 | c=0.999014
[Epoch 0172] loss=9.8679 cls=0.3182 smmd=0.0548 ct=6.9972 rec=1.1883 | train/val/test=0.905/0.886/0.882 | c=0.999014
[Epoch 0173] loss=9.8716 cls=0.3180 smmd=0.0567 ct=6.9966 rec=1.1884 | train/val/test=0.905/0.886/0.882 | c=0.999014
[Epoch 0174] loss=9.8707 cls=0.3181 smmd=0.0564 ct=6.9965 rec=1.1883 | train/val/test=0.905/0.884/0.882 | c=0.999014
[Epoch 0175] loss=9.8649 cls=0.3183 smmd=0.0537 ct=6.9963 rec=1.1882 | train/val/test=0.905/0.884/0.882 | c=0.999014
[Epoch 0176] loss=9.8643 cls=0.3183 smmd=0.0535 ct=6.9965 rec=1.1882 | train/val/test=0.905/0.884/0.882 | c=0.999014
[Epoch 0177] loss=9.8678 cls=0.3181 smmd=0.0553 ct=6.9965 rec=1.1882 | train/val/test=0.905/0.886/0.882 | c=0.999014
[Epoch 0178] loss=9.8637 cls=0.3177 smmd=0.0533 ct=6.9963 rec=1.1882 | train/val/test=0.905/0.886/0.882 | c=0.999014
[Epoch 0179] loss=9.8663 cls=0.3174 smmd=0.0548 ct=6.9961 rec=1.1882 | train/val/test=0.905/0.886/0.882 | c=0.999014
