Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=1624, val=542, test=542 (mode=public, shot=N/A)
[Epoch 0024] loss=11.4150 cls=0.9956 smmd=0.1404 ct=7.0228 rec=1.3254 | train/val/test=0.748/0.732/0.751 | c=0.999014
[Epoch 0025] loss=11.2487 cls=0.9332 smmd=0.1214 ct=7.0165 rec=1.3129 | train/val/test=0.751/0.729/0.758 | c=0.999014
[Epoch 0026] loss=11.1096 cls=0.8774 smmd=0.1128 ct=7.0124 rec=1.3001 | train/val/test=0.751/0.723/0.756 | c=0.999014
[Epoch 0027] loss=10.9821 cls=0.8287 smmd=0.1053 ct=7.0101 rec=1.2876 | train/val/test=0.754/0.721/0.760 | c=0.999014
[Epoch 0028] loss=10.8600 cls=0.7866 smmd=0.0943 ct=7.0089 rec=1.2761 | train/val/test=0.755/0.725/0.760 | c=0.999014
[Epoch 0029] loss=10.7675 cls=0.7505 smmd=0.0910 ct=7.0084 rec=1.2661 | train/val/test=0.757/0.729/0.758 | c=0.999014
[Epoch 0030] loss=10.6903 cls=0.7200 smmd=0.0881 ct=7.0084 rec=1.2580 | train/val/test=0.758/0.731/0.758 | c=0.999014
[Epoch 0031] loss=10.6275 cls=0.6945 smmd=0.0856 ct=7.0085 rec=1.2515 | train/val/test=0.760/0.731/0.760 | c=0.999014
[Epoch 0032] loss=10.5797 cls=0.6728 smmd=0.0847 ct=7.0087 rec=1.2466 | train/val/test=0.772/0.738/0.769 | c=0.999014
[Epoch 0033] loss=10.5385 cls=0.6541 smmd=0.0818 ct=7.0097 rec=1.2432 | train/val/test=0.786/0.747/0.777 | c=0.999014
[Epoch 0034] loss=10.5126 cls=0.6379 smmd=0.0819 ct=7.0117 rec=1.2410 | train/val/test=0.807/0.753/0.786 | c=0.999014
[Epoch 0035] loss=10.4925 cls=0.6237 smmd=0.0812 ct=7.0147 rec=1.2398 | train/val/test=0.817/0.760/0.792 | c=0.999014
[Epoch 0036] loss=10.4749 cls=0.6116 smmd=0.0790 ct=7.0181 rec=1.2392 | train/val/test=0.821/0.779/0.797 | c=0.999014
[Epoch 0037] loss=10.4589 cls=0.6012 smmd=0.0759 ct=7.0218 rec=1.2390 | train/val/test=0.826/0.782/0.804 | c=0.999014
[Epoch 0038] loss=10.4420 cls=0.5921 smmd=0.0716 ct=7.0250 rec=1.2388 | train/val/test=0.829/0.788/0.801 | c=0.999014
[Epoch 0039] loss=10.4254 cls=0.5839 smmd=0.0676 ct=7.0277 rec=1.2385 | train/val/test=0.833/0.788/0.806 | c=0.999014
[Epoch 0040] loss=10.4128 cls=0.5761 smmd=0.0666 ct=7.0298 rec=1.2377 | train/val/test=0.836/0.792/0.817 | c=0.999014
[Epoch 0041] loss=10.3960 cls=0.5680 smmd=0.0649 ct=7.0312 rec=1.2365 | train/val/test=0.837/0.792/0.819 | c=0.999014
[Epoch 0042] loss=10.3768 cls=0.5591 smmd=0.0638 ct=7.0318 rec=1.2349 | train/val/test=0.840/0.793/0.827 | c=0.999014
[Epoch 0043] loss=10.3483 cls=0.5491 smmd=0.0600 ct=7.0320 rec=1.2326 | train/val/test=0.842/0.795/0.827 | c=0.999014
[Epoch 0044] loss=10.3228 cls=0.5383 smmd=0.0596 ct=7.0318 rec=1.2299 | train/val/test=0.842/0.792/0.828 | c=0.999014
[Epoch 0045] loss=10.2946 cls=0.5270 smmd=0.0594 ct=7.0314 rec=1.2266 | train/val/test=0.846/0.793/0.836 | c=0.999014
[Epoch 0046] loss=10.2639 cls=0.5155 smmd=0.0588 ct=7.0306 rec=1.2231 | train/val/test=0.847/0.793/0.836 | c=0.999014
[Epoch 0047] loss=10.2309 cls=0.5040 smmd=0.0573 ct=7.0297 rec=1.2195 | train/val/test=0.852/0.795/0.836 | c=0.999014
[Epoch 0048] loss=10.2007 cls=0.4921 smmd=0.0565 ct=7.0286 rec=1.2163 | train/val/test=0.853/0.793/0.836 | c=0.999014
[Epoch 0049] loss=10.1787 cls=0.4803 smmd=0.0584 ct=7.0272 rec=1.2136 | train/val/test=0.855/0.793/0.836 | c=0.999014
[Epoch 0050] loss=10.1556 cls=0.4689 smmd=0.0578 ct=7.0258 rec=1.2116 | train/val/test=0.856/0.793/0.836 | c=0.999014
[Epoch 0051] loss=10.1365 cls=0.4589 smmd=0.0573 ct=7.0241 rec=1.2102 | train/val/test=0.861/0.795/0.836 | c=0.999014
[Epoch 0052] loss=10.1202 cls=0.4508 smmd=0.0563 ct=7.0219 rec=1.2092 | train/val/test=0.863/0.797/0.839 | c=0.999014
[Epoch 0053] loss=10.1133 cls=0.4449 smmd=0.0585 ct=7.0196 rec=1.2083 | train/val/test=0.863/0.795/0.839 | c=0.999014
[Epoch 0054] loss=10.1074 cls=0.4408 smmd=0.0598 ct=7.0173 rec=1.2077 | train/val/test=0.863/0.795/0.839 | c=0.999014
[Epoch 0055] loss=10.1030 cls=0.4379 smmd=0.0606 ct=7.0154 rec=1.2072 | train/val/test=0.863/0.797/0.839 | c=0.999014
[Epoch 0056] loss=10.0964 cls=0.4354 smmd=0.0595 ct=7.0140 rec=1.2070 | train/val/test=0.863/0.797/0.841 | c=0.999014
[Epoch 0057] loss=10.0949 cls=0.4332 smmd=0.0603 ct=7.0130 rec=1.2069 | train/val/test=0.863/0.799/0.841 | c=0.999014
[Epoch 0058] loss=10.0914 cls=0.4307 smmd=0.0598 ct=7.0125 rec=1.2070 | train/val/test=0.863/0.801/0.841 | c=0.999014
[Epoch 0059] loss=10.0884 cls=0.4280 smmd=0.0596 ct=7.0127 rec=1.2070 | train/val/test=0.866/0.801/0.841 | c=0.999014
[Epoch 0060] loss=10.0856 cls=0.4251 smmd=0.0601 ct=7.0129 rec=1.2068 | train/val/test=0.867/0.799/0.845 | c=0.999014
[Epoch 0061] loss=10.0846 cls=0.4219 smmd=0.0623 ct=7.0130 rec=1.2063 | train/val/test=0.869/0.799/0.847 | c=0.999014
[Epoch 0062] loss=10.0737 cls=0.4185 smmd=0.0602 ct=7.0132 rec=1.2056 | train/val/test=0.870/0.801/0.849 | c=0.999014
[Epoch 0063] loss=10.0668 cls=0.4149 smmd=0.0606 ct=7.0137 rec=1.2047 | train/val/test=0.871/0.804/0.849 | c=0.999014
[Epoch 0064] loss=10.0595 cls=0.4110 smmd=0.0611 ct=7.0143 rec=1.2038 | train/val/test=0.873/0.806/0.849 | c=0.999014
[Epoch 0065] loss=10.0551 cls=0.4069 smmd=0.0629 ct=7.0151 rec=1.2030 | train/val/test=0.875/0.814/0.852 | c=0.999014
[Epoch 0066] loss=10.0391 cls=0.4028 smmd=0.0586 ct=7.0157 rec=1.2023 | train/val/test=0.876/0.814/0.852 | c=0.999014
[Epoch 0067] loss=10.0336 cls=0.3990 smmd=0.0591 ct=7.0160 rec=1.2017 | train/val/test=0.879/0.814/0.856 | c=0.999014
[Epoch 0068] loss=10.0287 cls=0.3959 smmd=0.0594 ct=7.0160 rec=1.2012 | train/val/test=0.879/0.817/0.858 | c=0.999014
[Epoch 0069] loss=10.0226 cls=0.3932 smmd=0.0587 ct=7.0156 rec=1.2008 | train/val/test=0.879/0.817/0.858 | c=0.999014
[Epoch 0070] loss=10.0202 cls=0.3910 smmd=0.0594 ct=7.0149 rec=1.2006 | train/val/test=0.881/0.821/0.858 | c=0.999014
[Epoch 0071] loss=10.0194 cls=0.3888 smmd=0.0605 ct=7.0144 rec=1.2005 | train/val/test=0.884/0.823/0.860 | c=0.999014
[Epoch 0072] loss=10.0158 cls=0.3865 smmd=0.0599 ct=7.0141 rec=1.2005 | train/val/test=0.886/0.823/0.862 | c=0.999014
[Epoch 0073] loss=10.0159 cls=0.3844 smmd=0.0613 ct=7.0135 rec=1.2004 | train/val/test=0.888/0.825/0.867 | c=0.999014
[Epoch 0074] loss=10.0059 cls=0.3821 smmd=0.0577 ct=7.0130 rec=1.2004 | train/val/test=0.889/0.830/0.867 | c=0.999014
[Epoch 0075] loss=9.9993 cls=0.3798 smmd=0.0562 ct=7.0122 rec=1.2002 | train/val/test=0.889/0.830/0.867 | c=0.999014
[Epoch 0076] loss=9.9987 cls=0.3774 smmd=0.0580 ct=7.0115 rec=1.1999 | train/val/test=0.889/0.832/0.867 | c=0.999014
[Epoch 0077] loss=9.9982 cls=0.3750 smmd=0.0601 ct=7.0107 rec=1.1995 | train/val/test=0.891/0.832/0.867 | c=0.999014
[Epoch 0078] loss=9.9904 cls=0.3727 smmd=0.0587 ct=7.0102 rec=1.1991 | train/val/test=0.892/0.834/0.869 | c=0.999014
[Epoch 0079] loss=9.9849 cls=0.3701 smmd=0.0585 ct=7.0098 rec=1.1986 | train/val/test=0.892/0.836/0.871 | c=0.999014
[Epoch 0080] loss=9.9794 cls=0.3676 smmd=0.0582 ct=7.0095 rec=1.1982 | train/val/test=0.892/0.836/0.873 | c=0.999014
[Epoch 0081] loss=9.9816 cls=0.3651 smmd=0.0615 ct=7.0096 rec=1.1977 | train/val/test=0.893/0.834/0.871 | c=0.999014
[Epoch 0082] loss=9.9724 cls=0.3630 smmd=0.0589 ct=7.0097 rec=1.1973 | train/val/test=0.895/0.834/0.871 | c=0.999014
[Epoch 0083] loss=9.9672 cls=0.3611 smmd=0.0583 ct=7.0093 rec=1.1970 | train/val/test=0.896/0.834/0.873 | c=0.999014
[Epoch 0084] loss=9.9612 cls=0.3595 smmd=0.0571 ct=7.0087 rec=1.1966 | train/val/test=0.897/0.836/0.880 | c=0.999014
[Epoch 0085] loss=9.9590 cls=0.3581 smmd=0.0575 ct=7.0081 rec=1.1964 | train/val/test=0.898/0.841/0.880 | c=0.999014
[Epoch 0086] loss=9.9569 cls=0.3568 smmd=0.0578 ct=7.0076 rec=1.1962 | train/val/test=0.900/0.841/0.880 | c=0.999014
[Epoch 0087] loss=9.9519 cls=0.3555 smmd=0.0566 ct=7.0069 rec=1.1960 | train/val/test=0.900/0.839/0.886 | c=0.999014
[Epoch 0088] loss=9.9556 cls=0.3542 smmd=0.0597 ct=7.0062 rec=1.1958 | train/val/test=0.899/0.838/0.886 | c=0.999014
[Epoch 0089] loss=9.9554 cls=0.3528 smmd=0.0610 ct=7.0058 rec=1.1956 | train/val/test=0.900/0.836/0.886 | c=0.999014
[Epoch 0090] loss=9.9512 cls=0.3515 smmd=0.0604 ct=7.0052 rec=1.1953 | train/val/test=0.900/0.838/0.886 | c=0.999014
[Epoch 0091] loss=9.9449 cls=0.3502 smmd=0.0588 ct=7.0047 rec=1.1949 | train/val/test=0.900/0.838/0.886 | c=0.999014
[Epoch 0092] loss=9.9424 cls=0.3493 smmd=0.0592 ct=7.0043 rec=1.1945 | train/val/test=0.901/0.838/0.884 | c=0.999014
[Epoch 0093] loss=9.9370 cls=0.3483 smmd=0.0580 ct=7.0042 rec=1.1941 | train/val/test=0.902/0.838/0.884 | c=0.999014
[Epoch 0094] loss=9.9325 cls=0.3473 smmd=0.0571 ct=7.0042 rec=1.1938 | train/val/test=0.903/0.838/0.884 | c=0.999014
[Epoch 0095] loss=9.9372 cls=0.3463 smmd=0.0606 ct=7.0040 rec=1.1936 | train/val/test=0.903/0.838/0.884 | c=0.999014
[Epoch 0096] loss=9.9278 cls=0.3451 smmd=0.0569 ct=7.0036 rec=1.1934 | train/val/test=0.903/0.838/0.886 | c=0.999014
[Epoch 0097] loss=9.9310 cls=0.3440 smmd=0.0595 ct=7.0032 rec=1.1933 | train/val/test=0.903/0.838/0.886 | c=0.999014
[Epoch 0098] loss=9.9271 cls=0.3432 smmd=0.0585 ct=7.0027 rec=1.1931 | train/val/test=0.903/0.838/0.887 | c=0.999014
[Epoch 0099] loss=9.9216 cls=0.3425 smmd=0.0566 ct=7.0023 rec=1.1929 | train/val/test=0.904/0.838/0.887 | c=0.999014
[Epoch 0100] loss=9.9189 cls=0.3421 smmd=0.0562 ct=7.0016 rec=1.1927 | train/val/test=0.903/0.838/0.887 | c=0.999014
[Epoch 0101] loss=9.9174 cls=0.3416 smmd=0.0564 ct=7.0010 rec=1.1925 | train/val/test=0.904/0.838/0.886 | c=0.999014
[Epoch 0102] loss=9.9215 cls=0.3411 smmd=0.0592 ct=7.0005 rec=1.1924 | train/val/test=0.903/0.838/0.886 | c=0.999014
[Epoch 0103] loss=9.9133 cls=0.3401 smmd=0.0558 ct=7.0002 rec=1.1923 | train/val/test=0.904/0.839/0.886 | c=0.999014
[Epoch 0104] loss=9.9109 cls=0.3391 smmd=0.0554 ct=7.0000 rec=1.1922 | train/val/test=0.905/0.839/0.886 | c=0.999014
[Epoch 0105] loss=9.9109 cls=0.3382 smmd=0.0562 ct=7.0000 rec=1.1921 | train/val/test=0.905/0.839/0.886 | c=0.999014
[Epoch 0106] loss=9.9150 cls=0.3376 smmd=0.0591 ct=7.0001 rec=1.1918 | train/val/test=0.906/0.839/0.886 | c=0.999014
[Epoch 0107] loss=9.9119 cls=0.3373 smmd=0.0585 ct=7.0000 rec=1.1915 | train/val/test=0.905/0.839/0.886 | c=0.999014
[Epoch 0108] loss=9.9061 cls=0.3371 smmd=0.0565 ct=6.9997 rec=1.1912 | train/val/test=0.905/0.839/0.886 | c=0.999014
[Epoch 0109] loss=9.9078 cls=0.3367 smmd=0.0580 ct=6.9992 rec=1.1911 | train/val/test=0.905/0.839/0.886 | c=0.999014
[Epoch 0110] loss=9.9071 cls=0.3362 smmd=0.0582 ct=6.9988 rec=1.1910 | train/val/test=0.905/0.839/0.886 | c=0.999014
[Epoch 0111] loss=9.9040 cls=0.3355 smmd=0.0571 ct=6.9985 rec=1.1910 | train/val/test=0.906/0.839/0.887 | c=0.999014
[Epoch 0112] loss=9.9009 cls=0.3348 smmd=0.0560 ct=6.9979 rec=1.1910 | train/val/test=0.905/0.839/0.887 | c=0.999014
[Epoch 0113] loss=9.9003 cls=0.3343 smmd=0.0563 ct=6.9975 rec=1.1909 | train/val/test=0.905/0.839/0.887 | c=0.999014
[Epoch 0114] loss=9.8995 cls=0.3338 smmd=0.0564 ct=6.9973 rec=1.1908 | train/val/test=0.906/0.839/0.887 | c=0.999014
[Epoch 0115] loss=9.8970 cls=0.3333 smmd=0.0558 ct=6.9973 rec=1.1907 | train/val/test=0.906/0.839/0.887 | c=0.999014
[Epoch 0116] loss=9.8994 cls=0.3328 smmd=0.0577 ct=6.9971 rec=1.1906 | train/val/test=0.906/0.839/0.889 | c=0.999014
[Epoch 0117] loss=9.8992 cls=0.3324 smmd=0.0582 ct=6.9969 rec=1.1904 | train/val/test=0.906/0.839/0.889 | c=0.999014
[Epoch 0118] loss=9.8977 cls=0.3320 smmd=0.0580 ct=6.9968 rec=1.1903 | train/val/test=0.906/0.839/0.889 | c=0.999014
[Epoch 0119] loss=9.8907 cls=0.3317 smmd=0.0550 ct=6.9965 rec=1.1901 | train/val/test=0.906/0.839/0.889 | c=0.999014
[Epoch 0120] loss=9.8934 cls=0.3315 smmd=0.0569 ct=6.9959 rec=1.1900 | train/val/test=0.906/0.839/0.889 | c=0.999014
[Epoch 0121] loss=9.8900 cls=0.3313 smmd=0.0556 ct=6.9955 rec=1.1899 | train/val/test=0.906/0.839/0.889 | c=0.999014
[Epoch 0122] loss=9.8935 cls=0.3311 smmd=0.0577 ct=6.9952 rec=1.1899 | train/val/test=0.906/0.839/0.889 | c=0.999014
[Epoch 0123] loss=9.8880 cls=0.3307 smmd=0.0552 ct=6.9947 rec=1.1899 | train/val/test=0.907/0.839/0.891 | c=0.999014
[Epoch 0124] loss=9.8950 cls=0.3303 smmd=0.0590 ct=6.9945 rec=1.1899 | train/val/test=0.907/0.839/0.891 | c=0.999014
[Epoch 0125] loss=9.8862 cls=0.3298 smmd=0.0550 ct=6.9943 rec=1.1899 | train/val/test=0.906/0.839/0.891 | c=0.999014
[Epoch 0126] loss=9.8844 cls=0.3293 smmd=0.0546 ct=6.9939 rec=1.1898 | train/val/test=0.906/0.839/0.891 | c=0.999014
[Epoch 0127] loss=9.8848 cls=0.3289 smmd=0.0554 ct=6.9936 rec=1.1897 | train/val/test=0.907/0.839/0.891 | c=0.999014
[Epoch 0128] loss=9.8901 cls=0.3286 smmd=0.0586 ct=6.9935 rec=1.1895 | train/val/test=0.905/0.839/0.891 | c=0.999014
[Epoch 0129] loss=9.8907 cls=0.3284 smmd=0.0596 ct=6.9931 rec=1.1893 | train/val/test=0.905/0.839/0.891 | c=0.999014
[Epoch 0130] loss=9.8855 cls=0.3281 smmd=0.0575 ct=6.9927 rec=1.1892 | train/val/test=0.906/0.839/0.891 | c=0.999014
[Epoch 0131] loss=9.8845 cls=0.3277 smmd=0.0574 ct=6.9925 rec=1.1892 | train/val/test=0.905/0.839/0.891 | c=0.999014
[Epoch 0132] loss=9.8790 cls=0.3274 smmd=0.0549 ct=6.9923 rec=1.1891 | train/val/test=0.905/0.839/0.891 | c=0.999014
[Epoch 0133] loss=9.8801 cls=0.3273 smmd=0.0555 ct=6.9921 rec=1.1891 | train/val/test=0.905/0.839/0.891 | c=0.999014
[Epoch 0134] loss=9.8886 cls=0.3272 smmd=0.0599 ct=6.9920 rec=1.1891 | train/val/test=0.906/0.839/0.891 | c=0.999014
[Epoch 0135] loss=9.8812 cls=0.3271 smmd=0.0563 ct=6.9920 rec=1.1891 | train/val/test=0.906/0.839/0.891 | c=0.999014
[Epoch 0136] loss=9.8800 cls=0.3270 smmd=0.0560 ct=6.9918 rec=1.1890 | train/val/test=0.906/0.839/0.891 | c=0.999014
[Epoch 0137] loss=9.8802 cls=0.3266 smmd=0.0564 ct=6.9917 rec=1.1890 | train/val/test=0.906/0.839/0.891 | c=0.999014
[Epoch 0138] loss=9.8797 cls=0.3262 smmd=0.0567 ct=6.9914 rec=1.1889 | train/val/test=0.906/0.841/0.891 | c=0.999014
[Epoch 0139] loss=9.8727 cls=0.3261 smmd=0.0537 ct=6.9909 rec=1.1887 | train/val/test=0.906/0.839/0.891 | c=0.999014
[Epoch 0140] loss=9.8741 cls=0.3258 smmd=0.0549 ct=6.9906 rec=1.1887 | train/val/test=0.906/0.839/0.891 | c=0.999014
[Epoch 0141] loss=9.8755 cls=0.3254 smmd=0.0559 ct=6.9902 rec=1.1886 | train/val/test=0.905/0.839/0.891 | c=0.999014
[Epoch 0142] loss=9.8805 cls=0.3252 smmd=0.0587 ct=6.9898 rec=1.1886 | train/val/test=0.905/0.839/0.891 | c=0.999014
[Epoch 0143] loss=9.8753 cls=0.3250 smmd=0.0563 ct=6.9896 rec=1.1886 | train/val/test=0.906/0.839/0.891 | c=0.999014
[Epoch 0144] loss=9.8747 cls=0.3249 smmd=0.0562 ct=6.9893 rec=1.1885 | train/val/test=0.906/0.839/0.891 | c=0.999014
[Epoch 0145] loss=9.8761 cls=0.3249 smmd=0.0572 ct=6.9888 rec=1.1885 | train/val/test=0.905/0.839/0.891 | c=0.999014
[Epoch 0146] loss=9.8757 cls=0.3248 smmd=0.0572 ct=6.9886 rec=1.1884 | train/val/test=0.906/0.839/0.893 | c=0.999014
[Epoch 0147] loss=9.8739 cls=0.3244 smmd=0.0565 ct=6.9886 rec=1.1884 | train/val/test=0.906/0.839/0.893 | c=0.999014
[Epoch 0148] loss=9.8694 cls=0.3241 smmd=0.0545 ct=6.9884 rec=1.1884 | train/val/test=0.906/0.841/0.893 | c=0.999014
[Epoch 0149] loss=9.8743 cls=0.3239 smmd=0.0575 ct=6.9879 rec=1.1883 | train/val/test=0.905/0.841/0.893 | c=0.999014
[Epoch 0150] loss=9.8726 cls=0.3239 smmd=0.0571 ct=6.9873 rec=1.1882 | train/val/test=0.906/0.841/0.893 | c=0.999014
[Epoch 0151] loss=9.8699 cls=0.3239 smmd=0.0561 ct=6.9870 rec=1.1881 | train/val/test=0.906/0.841/0.893 | c=0.999014
[Epoch 0152] loss=9.8713 cls=0.3237 smmd=0.0569 ct=6.9869 rec=1.1881 | train/val/test=0.906/0.841/0.893 | c=0.999014
[Epoch 0153] loss=9.8656 cls=0.3234 smmd=0.0541 ct=6.9870 rec=1.1881 | train/val/test=0.906/0.839/0.895 | c=0.999014
[Epoch 0154] loss=9.8740 cls=0.3230 smmd=0.0583 ct=6.9870 rec=1.1882 | train/val/test=0.906/0.838/0.895 | c=0.999014
[Epoch 0155] loss=9.8734 cls=0.3228 smmd=0.0582 ct=6.9870 rec=1.1882 | train/val/test=0.906/0.839/0.895 | c=0.999014
[Epoch 0156] loss=9.8673 cls=0.3226 smmd=0.0553 ct=6.9870 rec=1.1881 | train/val/test=0.906/0.841/0.895 | c=0.999014
[Epoch 0157] loss=9.8703 cls=0.3228 smmd=0.0572 ct=6.9871 rec=1.1879 | train/val/test=0.906/0.841/0.893 | c=0.999014
[Epoch 0158] loss=9.8649 cls=0.3231 smmd=0.0548 ct=6.9868 rec=1.1878 | train/val/test=0.906/0.841/0.893 | c=0.999014
[Epoch 0159] loss=9.8665 cls=0.3230 smmd=0.0557 ct=6.9867 rec=1.1877 | train/val/test=0.906/0.841/0.893 | c=0.999014
[Epoch 0160] loss=9.8679 cls=0.3226 smmd=0.0565 ct=6.9866 rec=1.1878 | train/val/test=0.908/0.841/0.895 | c=0.999014
[Epoch 0161] loss=9.8716 cls=0.3222 smmd=0.0584 ct=6.9862 rec=1.1879 | train/val/test=0.906/0.841/0.895 | c=0.999014
[Epoch 0162] loss=9.8681 cls=0.3219 smmd=0.0570 ct=6.9855 rec=1.1879 | train/val/test=0.908/0.843/0.897 | c=0.999014
[Epoch 0163] loss=9.8690 cls=0.3217 smmd=0.0578 ct=6.9849 rec=1.1878 | train/val/test=0.908/0.843/0.897 | c=0.999014
[Epoch 0164] loss=9.8641 cls=0.3217 smmd=0.0558 ct=6.9842 rec=1.1877 | train/val/test=0.908/0.843/0.897 | c=0.999014
[Epoch 0165] loss=9.8590 cls=0.3217 smmd=0.0538 ct=6.9831 rec=1.1876 | train/val/test=0.908/0.841/0.897 | c=0.999014
[Epoch 0166] loss=9.8627 cls=0.3217 smmd=0.0558 ct=6.9825 rec=1.1876 | train/val/test=0.907/0.839/0.897 | c=0.999014
[Epoch 0167] loss=9.8604 cls=0.3216 smmd=0.0547 ct=6.9823 rec=1.1877 | train/val/test=0.908/0.839/0.897 | c=0.999014
[Epoch 0168] loss=9.8648 cls=0.3215 smmd=0.0569 ct=6.9824 rec=1.1877 | train/val/test=0.907/0.841/0.897 | c=0.999014
[Epoch 0169] loss=9.8622 cls=0.3214 smmd=0.0556 ct=6.9827 rec=1.1876 | train/val/test=0.908/0.841/0.895 | c=0.999014
[Epoch 0170] loss=9.8616 cls=0.3214 smmd=0.0555 ct=6.9829 rec=1.1875 | train/val/test=0.908/0.841/0.895 | c=0.999014
[Epoch 0171] loss=9.8614 cls=0.3214 smmd=0.0556 ct=6.9828 rec=1.1875 | train/val/test=0.908/0.841/0.897 | c=0.999014
[Epoch 0172] loss=9.8639 cls=0.3210 smmd=0.0570 ct=6.9827 rec=1.1875 | train/val/test=0.909/0.839/0.897 | c=0.999014
[Epoch 0173] loss=9.8597 cls=0.3208 smmd=0.0550 ct=6.9824 rec=1.1876 | train/val/test=0.908/0.839/0.897 | c=0.999014
[Epoch 0174] loss=9.8613 cls=0.3208 smmd=0.0559 ct=6.9821 rec=1.1875 | train/val/test=0.908/0.839/0.897 | c=0.999014
[Epoch 0175] loss=9.8595 cls=0.3209 smmd=0.0552 ct=6.9818 rec=1.1875 | train/val/test=0.908/0.839/0.897 | c=0.999014
[Epoch 0176] loss=9.8623 cls=0.3209 smmd=0.0568 ct=6.9816 rec=1.1874 | train/val/test=0.908/0.839/0.897 | c=0.999014
[Epoch 0177] loss=9.8619 cls=0.3206 smmd=0.0567 ct=6.9816 rec=1.1874 | train/val/test=0.909/0.839/0.897 | c=0.999014
[Epoch 0178] loss=9.8592 cls=0.3202 smmd=0.0555 ct=6.9818 rec=1.1874 | train/val/test=0.908/0.841/0.897 | c=0.999014
[Epoch 0179] loss=9.8564 cls=0.3201 smmd=0.0542 ct=6.9819 rec=1.1874 | train/val/test=0.908/0.841/0.897 | c=0.999014
