Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=29, val=500, test=1000 (mode=few, shot=5)
[Epoch 0064] loss=15.4715 cls=0.8567 smmd=0.3121 ct=9.1193 rec=1.3206 | train/val/test=1.000/0.626/0.648 | c=0.999014
[Epoch 0065] loss=15.5995 cls=0.9397 smmd=0.3178 ct=9.1189 rec=1.3206 | train/val/test=1.000/0.632/0.649 | c=0.999014
[Epoch 0066] loss=15.4816 cls=0.8627 smmd=0.3156 ct=9.1207 rec=1.3185 | train/val/test=1.000/0.632/0.651 | c=0.999014
[Epoch 0067] loss=15.4246 cls=0.8250 smmd=0.3148 ct=9.1187 rec=1.3203 | train/val/test=1.000/0.630/0.654 | c=0.999014
[Epoch 0068] loss=16.4131 cls=1.4822 smmd=0.3087 ct=9.1239 rec=1.3204 | train/val/test=1.000/0.632/0.659 | c=0.999014
[Epoch 0069] loss=15.7495 cls=1.0500 smmd=0.3055 ct=9.1155 rec=1.3190 | train/val/test=1.000/0.634/0.664 | c=0.999014
[Epoch 0070] loss=15.1480 cls=0.6556 smmd=0.3015 ct=9.1141 rec=1.3158 | train/val/test=1.000/0.646/0.672 | c=0.999014
[Epoch 0071] loss=16.5885 cls=1.6171 smmd=0.2963 ct=9.1141 rec=1.3169 | train/val/test=1.000/0.646/0.673 | c=0.999014
[Epoch 0072] loss=15.9021 cls=1.1642 smmd=0.2897 ct=9.1142 rec=1.3154 | train/val/test=1.000/0.640/0.679 | c=0.999014
[Epoch 0073] loss=15.2827 cls=0.7496 smmd=0.2910 ct=9.1184 rec=1.3129 | train/val/test=1.000/0.644/0.679 | c=0.999014
[Epoch 0074] loss=15.4515 cls=0.8643 smmd=0.2904 ct=9.1129 rec=1.3157 | train/val/test=1.000/0.646/0.676 | c=0.999014
[Epoch 0075] loss=15.1182 cls=0.6423 smmd=0.2886 ct=9.1172 rec=1.3127 | train/val/test=1.000/0.648/0.676 | c=0.999014
[Epoch 0076] loss=15.2290 cls=0.7169 smmd=0.2840 ct=9.1162 rec=1.3148 | train/val/test=1.000/0.646/0.676 | c=0.999014
[Epoch 0077] loss=15.3434 cls=0.7948 smmd=0.2850 ct=9.1199 rec=1.3099 | train/val/test=1.000/0.646/0.677 | c=0.999014
[Epoch 0078] loss=15.8217 cls=1.1089 smmd=0.2814 ct=9.1203 rec=1.3156 | train/val/test=1.000/0.648/0.674 | c=0.999014
[Epoch 0079] loss=15.4318 cls=0.8574 smmd=0.2795 ct=9.1160 rec=1.3120 | train/val/test=1.000/0.652/0.674 | c=0.999014
[Epoch 0080] loss=16.5387 cls=1.5882 smmd=0.2831 ct=9.1163 rec=1.3170 | train/val/test=1.000/0.654/0.671 | c=0.999014
[Epoch 0081] loss=15.6719 cls=1.0191 smmd=0.2785 ct=9.1117 rec=1.3145 | train/val/test=1.000/0.650/0.674 | c=0.999014
[Epoch 0082] loss=15.1391 cls=0.6616 smmd=0.2786 ct=9.1148 rec=1.3141 | train/val/test=1.000/0.644/0.673 | c=0.999014
[Epoch 0083] loss=15.5974 cls=0.9661 smmd=0.2813 ct=9.1148 rec=1.3139 | train/val/test=1.000/0.644/0.671 | c=0.999014
[Epoch 0084] loss=15.7827 cls=1.0888 smmd=0.2812 ct=9.1165 rec=1.3133 | train/val/test=1.000/0.644/0.671 | c=0.999014
[Epoch 0085] loss=15.7749 cls=1.0802 smmd=0.2841 ct=9.1123 rec=1.3186 | train/val/test=1.000/0.646/0.671 | c=0.999014
[Epoch 0086] loss=15.6158 cls=0.9804 smmd=0.2803 ct=9.1102 rec=1.3160 | train/val/test=1.000/0.646/0.671 | c=0.999014
[Epoch 0087] loss=15.7072 cls=1.0414 smmd=0.2815 ct=9.1109 rec=1.3149 | train/val/test=1.000/0.648/0.673 | c=0.999014
[Epoch 0088] loss=15.1193 cls=0.6485 smmd=0.2786 ct=9.1154 rec=1.3135 | train/val/test=1.000/0.648/0.671 | c=0.999014
[Epoch 0089] loss=15.0925 cls=0.6313 smmd=0.2834 ct=9.1127 rec=1.3129 | train/val/test=1.000/0.650/0.671 | c=0.999014
[Epoch 0090] loss=15.7381 cls=1.0607 smmd=0.2825 ct=9.1107 rec=1.3158 | train/val/test=1.000/0.652/0.672 | c=0.999014
[Epoch 0091] loss=15.5811 cls=0.9562 smmd=0.2830 ct=9.1098 rec=1.3162 | train/val/test=1.000/0.652/0.673 | c=0.999014
[Epoch 0092] loss=15.2646 cls=0.7462 smmd=0.2808 ct=9.1126 rec=1.3140 | train/val/test=1.000/0.652/0.673 | c=0.999014
[Epoch 0093] loss=15.9567 cls=1.2029 smmd=0.2790 ct=9.1125 rec=1.3192 | train/val/test=1.000/0.652/0.673 | c=0.999014
[Epoch 0094] loss=15.3694 cls=0.8146 smmd=0.2809 ct=9.1114 rec=1.3163 | train/val/test=1.000/0.652/0.673 | c=0.999014
[Epoch 0095] loss=15.1250 cls=0.6551 smmd=0.2803 ct=9.1099 rec=1.3145 | train/val/test=1.000/0.652/0.673 | c=0.999014
[Epoch 0096] loss=15.5635 cls=0.9463 smmd=0.2806 ct=9.1107 rec=1.3148 | train/val/test=1.000/0.652/0.673 | c=0.999014
[Epoch 0097] loss=15.0161 cls=0.5826 smmd=0.2804 ct=9.1127 rec=1.3121 | train/val/test=1.000/0.652/0.673 | c=0.999014
[Epoch 0098] loss=15.2561 cls=0.7404 smmd=0.2819 ct=9.1114 rec=1.3146 | train/val/test=1.000/0.652/0.673 | c=0.999014
[Epoch 0099] loss=16.1627 cls=1.3415 smmd=0.2805 ct=9.1118 rec=1.3180 | train/val/test=1.000/0.652/0.673 | c=0.999014
=== Best @ epoch 32: val=0.6660, test=0.6650 ===
