Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=29, val=500, test=1000 (mode=few, shot=5)
[Epoch 0068] loss=15.9135 cls=1.1644 smmd=0.2987 ct=9.0992 rec=1.3305 | train/val/test=1.000/0.638/0.648 | c=0.999014
[Epoch 0069] loss=15.9589 cls=1.1947 smmd=0.3011 ct=9.0950 rec=1.3328 | train/val/test=1.000/0.636/0.646 | c=0.999014
[Epoch 0070] loss=15.5103 cls=0.8958 smmd=0.3008 ct=9.0975 rec=1.3309 | train/val/test=1.000/0.640/0.647 | c=0.999014
[Epoch 0071] loss=15.7156 cls=1.0346 smmd=0.3055 ct=9.0915 rec=1.3318 | train/val/test=1.000/0.638/0.647 | c=0.999014
[Epoch 0072] loss=15.3719 cls=0.8112 smmd=0.3035 ct=9.0890 rec=1.3293 | train/val/test=1.000/0.640/0.645 | c=0.999014
[Epoch 0073] loss=15.5080 cls=0.8979 smmd=0.3059 ct=9.0907 rec=1.3307 | train/val/test=1.000/0.644/0.648 | c=0.999014
[Epoch 0074] loss=15.4181 cls=0.8409 smmd=0.3068 ct=9.0929 rec=1.3257 | train/val/test=1.000/0.648/0.650 | c=0.999014
[Epoch 0075] loss=15.3002 cls=0.7647 smmd=0.3049 ct=9.0904 rec=1.3264 | train/val/test=1.000/0.652/0.648 | c=0.999014
[Epoch 0076] loss=15.6562 cls=0.9973 smmd=0.3039 ct=9.0955 rec=1.3271 | train/val/test=1.000/0.656/0.650 | c=0.999014
[Epoch 0077] loss=15.4787 cls=0.8816 smmd=0.3042 ct=9.0940 rec=1.3257 | train/val/test=1.000/0.654/0.650 | c=0.999014
[Epoch 0078] loss=15.4928 cls=0.8962 smmd=0.2975 ct=9.0911 rec=1.3262 | train/val/test=1.000/0.650/0.650 | c=0.999014
[Epoch 0079] loss=15.6579 cls=0.9977 smmd=0.3049 ct=9.0944 rec=1.3282 | train/val/test=1.000/0.650/0.648 | c=0.999014
[Epoch 0080] loss=15.4320 cls=0.8503 smmd=0.3013 ct=9.0937 rec=1.3274 | train/val/test=1.000/0.646/0.649 | c=0.999014
[Epoch 0081] loss=15.3028 cls=0.7706 smmd=0.2920 ct=9.0934 rec=1.3256 | train/val/test=1.000/0.648/0.650 | c=0.999014
[Epoch 0082] loss=15.0827 cls=0.6209 smmd=0.2960 ct=9.0941 rec=1.3262 | train/val/test=1.000/0.650/0.649 | c=0.999014
[Epoch 0083] loss=15.5342 cls=0.9248 smmd=0.2901 ct=9.0900 rec=1.3293 | train/val/test=1.000/0.648/0.648 | c=0.999014
[Epoch 0084] loss=15.1794 cls=0.6877 smmd=0.2931 ct=9.0924 rec=1.3267 | train/val/test=1.000/0.652/0.649 | c=0.999014
[Epoch 0085] loss=15.8322 cls=1.1237 smmd=0.2897 ct=9.0936 rec=1.3264 | train/val/test=1.000/0.648/0.651 | c=0.999014
[Epoch 0086] loss=15.1304 cls=0.6584 smmd=0.2935 ct=9.0905 rec=1.3249 | train/val/test=1.000/0.648/0.651 | c=0.999014
[Epoch 0087] loss=14.9808 cls=0.5557 smmd=0.2944 ct=9.0925 rec=1.3255 | train/val/test=1.000/0.654/0.652 | c=0.999014
[Epoch 0088] loss=15.5052 cls=0.9074 smmd=0.2946 ct=9.0872 rec=1.3279 | train/val/test=1.000/0.654/0.652 | c=0.999014
[Epoch 0089] loss=15.6656 cls=1.0143 smmd=0.2904 ct=9.0888 rec=1.3284 | train/val/test=1.000/0.654/0.649 | c=0.999014
[Epoch 0090] loss=15.5777 cls=0.9531 smmd=0.2944 ct=9.0901 rec=1.3280 | train/val/test=1.000/0.654/0.648 | c=0.999014
[Epoch 0091] loss=15.5573 cls=0.9420 smmd=0.2910 ct=9.0917 rec=1.3259 | train/val/test=1.000/0.650/0.650 | c=0.999014
[Epoch 0092] loss=14.9226 cls=0.5209 smmd=0.2947 ct=9.0923 rec=1.3219 | train/val/test=1.000/0.650/0.651 | c=0.999014
[Epoch 0093] loss=15.4876 cls=0.8967 smmd=0.2955 ct=9.0879 rec=1.3260 | train/val/test=1.000/0.650/0.651 | c=0.999014
[Epoch 0094] loss=15.4253 cls=0.8500 smmd=0.2932 ct=9.0949 rec=1.3260 | train/val/test=1.000/0.650/0.651 | c=0.999014
[Epoch 0095] loss=15.5551 cls=0.9390 smmd=0.2945 ct=9.0947 rec=1.3233 | train/val/test=1.000/0.650/0.652 | c=0.999014
[Epoch 0096] loss=15.4738 cls=0.8879 smmd=0.2963 ct=9.0921 rec=1.3217 | train/val/test=1.000/0.650/0.652 | c=0.999014
[Epoch 0097] loss=15.4669 cls=0.8793 smmd=0.2960 ct=9.0912 rec=1.3263 | train/val/test=1.000/0.650/0.652 | c=0.999014
[Epoch 0098] loss=15.1718 cls=0.6910 smmd=0.2879 ct=9.0916 rec=1.3217 | train/val/test=1.000/0.650/0.652 | c=0.999014
[Epoch 0099] loss=15.6946 cls=1.0319 smmd=0.2937 ct=9.0918 rec=1.3261 | train/val/test=1.000/0.650/0.652 | c=0.999014
=== Best @ epoch 53: val=0.6680, test=0.6540 ===
