Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=1624, val=542, test=542 (mode=public, shot=N/A)
[Epoch 0047] loss=10.2519 cls=0.4929 smmd=0.0586 ct=7.0336 rec=1.2250 | train/val/test=0.853/0.845/0.849 | c=0.999014
[Epoch 0048] loss=10.2155 cls=0.4805 smmd=0.0554 ct=7.0309 rec=1.2217 | train/val/test=0.856/0.852/0.851 | c=0.999014
[Epoch 0049] loss=10.1952 cls=0.4681 smmd=0.0597 ct=7.0282 rec=1.2187 | train/val/test=0.858/0.854/0.854 | c=0.999014
[Epoch 0050] loss=10.1616 cls=0.4559 smmd=0.0563 ct=7.0258 rec=1.2160 | train/val/test=0.859/0.856/0.860 | c=0.999014
[Epoch 0051] loss=10.1402 cls=0.4447 smmd=0.0574 ct=7.0237 rec=1.2138 | train/val/test=0.865/0.860/0.862 | c=0.999014
[Epoch 0052] loss=10.1245 cls=0.4350 smmd=0.0594 ct=7.0221 rec=1.2119 | train/val/test=0.870/0.860/0.863 | c=0.999014
[Epoch 0053] loss=10.1100 cls=0.4269 smmd=0.0601 ct=7.0209 rec=1.2105 | train/val/test=0.875/0.862/0.865 | c=0.999014
[Epoch 0054] loss=10.0909 cls=0.4204 smmd=0.0567 ct=7.0202 rec=1.2094 | train/val/test=0.879/0.865/0.867 | c=0.999014
[Epoch 0055] loss=10.0866 cls=0.4152 smmd=0.0593 ct=7.0196 rec=1.2086 | train/val/test=0.879/0.869/0.867 | c=0.999014
[Epoch 0056] loss=10.0755 cls=0.4111 smmd=0.0574 ct=7.0192 rec=1.2080 | train/val/test=0.879/0.875/0.867 | c=0.999014
[Epoch 0057] loss=10.0733 cls=0.4078 smmd=0.0592 ct=7.0191 rec=1.2075 | train/val/test=0.881/0.876/0.871 | c=0.999014
[Epoch 0058] loss=10.0621 cls=0.4047 smmd=0.0561 ct=7.0192 rec=1.2071 | train/val/test=0.881/0.876/0.873 | c=0.999014
[Epoch 0059] loss=10.0598 cls=0.4015 smmd=0.0573 ct=7.0194 rec=1.2068 | train/val/test=0.883/0.878/0.875 | c=0.999014
[Epoch 0060] loss=10.0605 cls=0.3982 smmd=0.0603 ct=7.0196 rec=1.2064 | train/val/test=0.885/0.876/0.875 | c=0.999014
[Epoch 0061] loss=10.0474 cls=0.3949 smmd=0.0567 ct=7.0197 rec=1.2058 | train/val/test=0.889/0.875/0.878 | c=0.999014
[Epoch 0062] loss=10.0457 cls=0.3917 smmd=0.0593 ct=7.0199 rec=1.2051 | train/val/test=0.891/0.876/0.878 | c=0.999014
[Epoch 0063] loss=10.0369 cls=0.3884 smmd=0.0586 ct=7.0203 rec=1.2042 | train/val/test=0.891/0.876/0.880 | c=0.999014
[Epoch 0064] loss=10.0297 cls=0.3852 smmd=0.0590 ct=7.0206 rec=1.2032 | train/val/test=0.892/0.876/0.880 | c=0.999014
[Epoch 0065] loss=10.0183 cls=0.3819 smmd=0.0574 ct=7.0208 rec=1.2023 | train/val/test=0.892/0.876/0.884 | c=0.999014
[Epoch 0066] loss=10.0122 cls=0.3785 smmd=0.0582 ct=7.0208 rec=1.2014 | train/val/test=0.894/0.876/0.884 | c=0.999014
[Epoch 0067] loss=10.0045 cls=0.3752 smmd=0.0579 ct=7.0206 rec=1.2006 | train/val/test=0.894/0.878/0.882 | c=0.999014
[Epoch 0068] loss=9.9985 cls=0.3722 smmd=0.0581 ct=7.0201 rec=1.2000 | train/val/test=0.894/0.878/0.882 | c=0.999014
[Epoch 0069] loss=9.9916 cls=0.3696 smmd=0.0576 ct=7.0192 rec=1.1994 | train/val/test=0.893/0.878/0.884 | c=0.999014
[Epoch 0070] loss=9.9840 cls=0.3675 smmd=0.0563 ct=7.0187 rec=1.1989 | train/val/test=0.893/0.878/0.884 | c=0.999014
[Epoch 0071] loss=9.9836 cls=0.3657 smmd=0.0583 ct=7.0183 rec=1.1984 | train/val/test=0.893/0.880/0.884 | c=0.999014
[Epoch 0072] loss=9.9771 cls=0.3642 smmd=0.0570 ct=7.0178 rec=1.1980 | train/val/test=0.893/0.878/0.882 | c=0.999014
[Epoch 0073] loss=9.9773 cls=0.3629 smmd=0.0588 ct=7.0175 rec=1.1976 | train/val/test=0.894/0.878/0.882 | c=0.999014
[Epoch 0074] loss=9.9713 cls=0.3615 smmd=0.0573 ct=7.0171 rec=1.1973 | train/val/test=0.896/0.878/0.880 | c=0.999014
[Epoch 0075] loss=9.9657 cls=0.3602 smmd=0.0562 ct=7.0165 rec=1.1970 | train/val/test=0.897/0.876/0.880 | c=0.999014
[Epoch 0076] loss=9.9642 cls=0.3590 smmd=0.0570 ct=7.0159 rec=1.1967 | train/val/test=0.897/0.875/0.878 | c=0.999014
[Epoch 0077] loss=9.9638 cls=0.3578 smmd=0.0583 ct=7.0151 rec=1.1963 | train/val/test=0.897/0.875/0.882 | c=0.999014
[Epoch 0078] loss=9.9537 cls=0.3566 smmd=0.0549 ct=7.0144 rec=1.1960 | train/val/test=0.897/0.875/0.882 | c=0.999014
[Epoch 0079] loss=9.9532 cls=0.3554 smmd=0.0561 ct=7.0138 rec=1.1957 | train/val/test=0.897/0.875/0.882 | c=0.999014
[Epoch 0080] loss=9.9586 cls=0.3542 smmd=0.0600 ct=7.0137 rec=1.1955 | train/val/test=0.897/0.873/0.884 | c=0.999014
[Epoch 0081] loss=9.9514 cls=0.3531 smmd=0.0577 ct=7.0134 rec=1.1953 | train/val/test=0.897/0.873/0.884 | c=0.999014
[Epoch 0082] loss=9.9498 cls=0.3521 smmd=0.0580 ct=7.0133 rec=1.1950 | train/val/test=0.897/0.871/0.884 | c=0.999014
[Epoch 0083] loss=9.9452 cls=0.3513 smmd=0.0568 ct=7.0130 rec=1.1948 | train/val/test=0.897/0.871/0.884 | c=0.999014
[Epoch 0084] loss=9.9427 cls=0.3506 smmd=0.0565 ct=7.0126 rec=1.1945 | train/val/test=0.897/0.871/0.884 | c=0.999014
[Epoch 0085] loss=9.9411 cls=0.3500 smmd=0.0566 ct=7.0124 rec=1.1943 | train/val/test=0.897/0.871/0.884 | c=0.999014
[Epoch 0086] loss=9.9428 cls=0.3493 smmd=0.0583 ct=7.0121 rec=1.1942 | train/val/test=0.897/0.871/0.884 | c=0.999014
[Epoch 0087] loss=9.9436 cls=0.3485 smmd=0.0596 ct=7.0116 rec=1.1940 | train/val/test=0.897/0.871/0.884 | c=0.999014
[Epoch 0088] loss=9.9439 cls=0.3478 smmd=0.0607 ct=7.0112 rec=1.1938 | train/val/test=0.897/0.871/0.884 | c=0.999014
[Epoch 0089] loss=9.9398 cls=0.3471 smmd=0.0596 ct=7.0107 rec=1.1936 | train/val/test=0.897/0.871/0.884 | c=0.999014
[Epoch 0090] loss=9.9329 cls=0.3464 smmd=0.0571 ct=7.0104 rec=1.1934 | train/val/test=0.897/0.873/0.882 | c=0.999014
[Epoch 0091] loss=9.9320 cls=0.3458 smmd=0.0576 ct=7.0101 rec=1.1932 | train/val/test=0.897/0.873/0.882 | c=0.999014
[Epoch 0092] loss=9.9277 cls=0.3452 smmd=0.0565 ct=7.0094 rec=1.1930 | train/val/test=0.898/0.873/0.882 | c=0.999014
[Epoch 0093] loss=9.9287 cls=0.3446 smmd=0.0578 ct=7.0089 rec=1.1928 | train/val/test=0.898/0.873/0.882 | c=0.999014
[Epoch 0094] loss=9.9224 cls=0.3439 smmd=0.0554 ct=7.0086 rec=1.1927 | train/val/test=0.898/0.873/0.882 | c=0.999014
[Epoch 0095] loss=9.9202 cls=0.3434 smmd=0.0549 ct=7.0083 rec=1.1926 | train/val/test=0.898/0.873/0.884 | c=0.999014
[Epoch 0096] loss=9.9223 cls=0.3428 smmd=0.0565 ct=7.0080 rec=1.1925 | train/val/test=0.898/0.873/0.884 | c=0.999014
[Epoch 0097] loss=9.9248 cls=0.3424 smmd=0.0583 ct=7.0078 rec=1.1924 | train/val/test=0.898/0.873/0.882 | c=0.999014
[Epoch 0098] loss=9.9197 cls=0.3422 smmd=0.0563 ct=7.0076 rec=1.1922 | train/val/test=0.898/0.871/0.880 | c=0.999014
[Epoch 0099] loss=9.9199 cls=0.3421 smmd=0.0569 ct=7.0075 rec=1.1921 | train/val/test=0.898/0.873/0.880 | c=0.999014
[Epoch 0100] loss=9.9192 cls=0.3418 smmd=0.0570 ct=7.0073 rec=1.1920 | train/val/test=0.898/0.873/0.880 | c=0.999014
[Epoch 0101] loss=9.9183 cls=0.3415 smmd=0.0569 ct=7.0072 rec=1.1919 | train/val/test=0.899/0.873/0.880 | c=0.999014
[Epoch 0102] loss=9.9193 cls=0.3412 smmd=0.0576 ct=7.0073 rec=1.1918 | train/val/test=0.899/0.873/0.880 | c=0.999014
[Epoch 0103] loss=9.9172 cls=0.3408 smmd=0.0569 ct=7.0073 rec=1.1918 | train/val/test=0.900/0.873/0.880 | c=0.999014
[Epoch 0104] loss=9.9135 cls=0.3403 smmd=0.0555 ct=7.0070 rec=1.1918 | train/val/test=0.900/0.873/0.880 | c=0.999014
[Epoch 0105] loss=9.9204 cls=0.3398 smmd=0.0595 ct=7.0066 rec=1.1917 | train/val/test=0.900/0.873/0.882 | c=0.999014
[Epoch 0106] loss=9.9135 cls=0.3393 smmd=0.0567 ct=7.0061 rec=1.1916 | train/val/test=0.900/0.875/0.882 | c=0.999014
[Epoch 0107] loss=9.9082 cls=0.3389 smmd=0.0548 ct=7.0055 rec=1.1914 | train/val/test=0.900/0.875/0.882 | c=0.999014
[Epoch 0108] loss=9.9121 cls=0.3387 smmd=0.0575 ct=7.0050 rec=1.1912 | train/val/test=0.899/0.876/0.884 | c=0.999014
[Epoch 0109] loss=9.9100 cls=0.3385 smmd=0.0570 ct=7.0044 rec=1.1910 | train/val/test=0.899/0.876/0.884 | c=0.999014
[Epoch 0110] loss=9.9041 cls=0.3383 smmd=0.0546 ct=7.0039 rec=1.1909 | train/val/test=0.900/0.876/0.884 | c=0.999014
[Epoch 0111] loss=9.9097 cls=0.3380 smmd=0.0577 ct=7.0036 rec=1.1909 | train/val/test=0.900/0.876/0.882 | c=0.999014
[Epoch 0112] loss=9.9051 cls=0.3378 smmd=0.0556 ct=7.0031 rec=1.1909 | train/val/test=0.900/0.876/0.886 | c=0.999014
[Epoch 0113] loss=9.9092 cls=0.3377 smmd=0.0579 ct=7.0027 rec=1.1909 | train/val/test=0.900/0.876/0.886 | c=0.999014
[Epoch 0114] loss=9.9115 cls=0.3377 smmd=0.0593 ct=7.0025 rec=1.1908 | train/val/test=0.899/0.876/0.886 | c=0.999014
[Epoch 0115] loss=9.9069 cls=0.3374 smmd=0.0574 ct=7.0021 rec=1.1907 | train/val/test=0.898/0.876/0.886 | c=0.999014
[Epoch 0116] loss=9.9014 cls=0.3371 smmd=0.0550 ct=7.0019 rec=1.1907 | train/val/test=0.899/0.876/0.884 | c=0.999014
[Epoch 0117] loss=9.9032 cls=0.3368 smmd=0.0564 ct=7.0017 rec=1.1906 | train/val/test=0.900/0.876/0.884 | c=0.999014
[Epoch 0118] loss=9.9005 cls=0.3365 smmd=0.0554 ct=7.0015 rec=1.1905 | train/val/test=0.900/0.876/0.886 | c=0.999014
[Epoch 0119] loss=9.9013 cls=0.3362 smmd=0.0563 ct=7.0012 rec=1.1904 | train/val/test=0.900/0.876/0.886 | c=0.999014
[Epoch 0120] loss=9.9027 cls=0.3359 smmd=0.0573 ct=7.0010 rec=1.1903 | train/val/test=0.900/0.876/0.886 | c=0.999014
[Epoch 0121] loss=9.9024 cls=0.3356 smmd=0.0575 ct=7.0008 rec=1.1903 | train/val/test=0.898/0.876/0.886 | c=0.999014
[Epoch 0122] loss=9.9032 cls=0.3354 smmd=0.0582 ct=7.0009 rec=1.1902 | train/val/test=0.899/0.876/0.886 | c=0.999014
[Epoch 0123] loss=9.8975 cls=0.3353 smmd=0.0557 ct=7.0008 rec=1.1901 | train/val/test=0.898/0.876/0.886 | c=0.999014
[Epoch 0124] loss=9.9013 cls=0.3350 smmd=0.0579 ct=7.0006 rec=1.1900 | train/val/test=0.899/0.876/0.886 | c=0.999014
[Epoch 0125] loss=9.8982 cls=0.3347 smmd=0.0567 ct=7.0004 rec=1.1900 | train/val/test=0.899/0.876/0.886 | c=0.999014
[Epoch 0126] loss=9.9012 cls=0.3346 smmd=0.0585 ct=7.0002 rec=1.1899 | train/val/test=0.900/0.875/0.886 | c=0.999014
[Epoch 0127] loss=9.8984 cls=0.3344 smmd=0.0573 ct=7.0002 rec=1.1899 | train/val/test=0.900/0.875/0.886 | c=0.999014
[Epoch 0128] loss=9.8933 cls=0.3344 smmd=0.0549 ct=7.0000 rec=1.1898 | train/val/test=0.900/0.875/0.882 | c=0.999014
[Epoch 0129] loss=9.8960 cls=0.3346 smmd=0.0565 ct=6.9997 rec=1.1897 | train/val/test=0.900/0.875/0.882 | c=0.999014
[Epoch 0130] loss=9.8969 cls=0.3346 smmd=0.0571 ct=6.9993 rec=1.1897 | train/val/test=0.900/0.875/0.882 | c=0.999014
[Epoch 0131] loss=9.8952 cls=0.3342 smmd=0.0565 ct=6.9987 rec=1.1897 | train/val/test=0.900/0.875/0.882 | c=0.999014
[Epoch 0132] loss=9.8903 cls=0.3338 smmd=0.0545 ct=6.9979 rec=1.1897 | train/val/test=0.899/0.875/0.882 | c=0.999014
[Epoch 0133] loss=9.8915 cls=0.3336 smmd=0.0556 ct=6.9971 rec=1.1896 | train/val/test=0.899/0.875/0.882 | c=0.999014
[Epoch 0134] loss=9.8953 cls=0.3335 smmd=0.0581 ct=6.9965 rec=1.1895 | train/val/test=0.900/0.875/0.882 | c=0.999014
[Epoch 0135] loss=9.8917 cls=0.3333 smmd=0.0568 ct=6.9962 rec=1.1893 | train/val/test=0.900/0.875/0.882 | c=0.999014
[Epoch 0136] loss=9.8897 cls=0.3332 smmd=0.0560 ct=6.9964 rec=1.1892 | train/val/test=0.900/0.875/0.882 | c=0.999014
[Epoch 0137] loss=9.8874 cls=0.3329 smmd=0.0550 ct=6.9969 rec=1.1892 | train/val/test=0.900/0.875/0.882 | c=0.999014
[Epoch 0138] loss=9.8959 cls=0.3327 smmd=0.0591 ct=6.9975 rec=1.1892 | train/val/test=0.900/0.875/0.882 | c=0.999014
[Epoch 0139] loss=9.8876 cls=0.3325 smmd=0.0550 ct=6.9977 rec=1.1893 | train/val/test=0.900/0.875/0.882 | c=0.999014
[Epoch 0140] loss=9.8903 cls=0.3325 smmd=0.0564 ct=6.9977 rec=1.1892 | train/val/test=0.900/0.875/0.882 | c=0.999014
[Epoch 0141] loss=9.8865 cls=0.3325 smmd=0.0548 ct=6.9973 rec=1.1892 | train/val/test=0.900/0.873/0.882 | c=0.999014
[Epoch 0142] loss=9.8855 cls=0.3325 smmd=0.0546 ct=6.9966 rec=1.1891 | train/val/test=0.900/0.873/0.882 | c=0.999014
[Epoch 0143] loss=9.8859 cls=0.3322 smmd=0.0552 ct=6.9960 rec=1.1891 | train/val/test=0.900/0.873/0.882 | c=0.999014
[Epoch 0144] loss=9.8859 cls=0.3320 smmd=0.0555 ct=6.9956 rec=1.1890 | train/val/test=0.900/0.873/0.882 | c=0.999014
[Epoch 0145] loss=9.8871 cls=0.3319 smmd=0.0564 ct=6.9951 rec=1.1890 | train/val/test=0.900/0.873/0.882 | c=0.999014
[Epoch 0146] loss=9.8864 cls=0.3319 smmd=0.0563 ct=6.9948 rec=1.1889 | train/val/test=0.900/0.873/0.882 | c=0.999014
[Epoch 0147] loss=9.8836 cls=0.3319 smmd=0.0551 ct=6.9945 rec=1.1889 | train/val/test=0.900/0.873/0.882 | c=0.999014
[Epoch 0148] loss=9.8857 cls=0.3317 smmd=0.0564 ct=6.9941 rec=1.1888 | train/val/test=0.900/0.873/0.882 | c=0.999014
[Epoch 0149] loss=9.8809 cls=0.3313 smmd=0.0542 ct=6.9938 rec=1.1888 | train/val/test=0.900/0.873/0.882 | c=0.999014
[Epoch 0150] loss=9.8830 cls=0.3310 smmd=0.0555 ct=6.9934 rec=1.1888 | train/val/test=0.900/0.871/0.880 | c=0.999014
[Epoch 0151] loss=9.8785 cls=0.3307 smmd=0.0536 ct=6.9932 rec=1.1888 | train/val/test=0.900/0.871/0.880 | c=0.999014
[Epoch 0152] loss=9.8833 cls=0.3307 smmd=0.0562 ct=6.9932 rec=1.1887 | train/val/test=0.900/0.871/0.880 | c=0.999014
[Epoch 0153] loss=9.8812 cls=0.3308 smmd=0.0553 ct=6.9936 rec=1.1886 | train/val/test=0.900/0.873/0.882 | c=0.999014
[Epoch 0154] loss=9.8811 cls=0.3309 smmd=0.0552 ct=6.9939 rec=1.1886 | train/val/test=0.900/0.873/0.882 | c=0.999014
[Epoch 0155] loss=9.8789 cls=0.3309 smmd=0.0540 ct=6.9941 rec=1.1886 | train/val/test=0.900/0.873/0.880 | c=0.999014
[Epoch 0156] loss=9.8850 cls=0.3308 smmd=0.0571 ct=6.9939 rec=1.1886 | train/val/test=0.900/0.873/0.880 | c=0.999014
[Epoch 0157] loss=9.8858 cls=0.3307 smmd=0.0576 ct=6.9933 rec=1.1886 | train/val/test=0.900/0.871/0.882 | c=0.999014
[Epoch 0158] loss=9.8811 cls=0.3308 smmd=0.0555 ct=6.9925 rec=1.1886 | train/val/test=0.900/0.871/0.882 | c=0.999014
[Epoch 0159] loss=9.8822 cls=0.3307 smmd=0.0565 ct=6.9915 rec=1.1885 | train/val/test=0.900/0.873/0.884 | c=0.999014
[Epoch 0160] loss=9.8770 cls=0.3303 smmd=0.0542 ct=6.9910 rec=1.1886 | train/val/test=0.900/0.873/0.880 | c=0.999014
[Epoch 0161] loss=9.8771 cls=0.3300 smmd=0.0545 ct=6.9908 rec=1.1886 | train/val/test=0.900/0.873/0.880 | c=0.999014
[Epoch 0162] loss=9.8781 cls=0.3297 smmd=0.0553 ct=6.9906 rec=1.1885 | train/val/test=0.900/0.871/0.880 | c=0.999014
[Epoch 0163] loss=9.8806 cls=0.3297 smmd=0.0569 ct=6.9906 rec=1.1884 | train/val/test=0.900/0.873/0.880 | c=0.999014
[Epoch 0164] loss=9.8821 cls=0.3298 smmd=0.0578 ct=6.9907 rec=1.1883 | train/val/test=0.901/0.873/0.882 | c=0.999014
[Epoch 0165] loss=9.8770 cls=0.3298 smmd=0.0554 ct=6.9909 rec=1.1882 | train/val/test=0.902/0.873/0.882 | c=0.999014
[Epoch 0166] loss=9.8801 cls=0.3297 smmd=0.0569 ct=6.9910 rec=1.1882 | train/val/test=0.902/0.873/0.882 | c=0.999014
[Epoch 0167] loss=9.8810 cls=0.3298 smmd=0.0572 ct=6.9909 rec=1.1883 | train/val/test=0.901/0.873/0.882 | c=0.999014
[Epoch 0168] loss=9.8788 cls=0.3298 smmd=0.0560 ct=6.9907 rec=1.1883 | train/val/test=0.901/0.871/0.882 | c=0.999014
[Epoch 0169] loss=9.8798 cls=0.3298 smmd=0.0565 ct=6.9903 rec=1.1883 | train/val/test=0.901/0.871/0.880 | c=0.999014
[Epoch 0170] loss=9.8780 cls=0.3297 smmd=0.0558 ct=6.9900 rec=1.1883 | train/val/test=0.901/0.873/0.882 | c=0.999014
[Epoch 0171] loss=9.8722 cls=0.3295 smmd=0.0533 ct=6.9897 rec=1.1883 | train/val/test=0.901/0.873/0.882 | c=0.999014
[Epoch 0172] loss=9.8733 cls=0.3294 smmd=0.0542 ct=6.9893 rec=1.1882 | train/val/test=0.901/0.873/0.884 | c=0.999014
[Epoch 0173] loss=9.8716 cls=0.3293 smmd=0.0538 ct=6.9889 rec=1.1881 | train/val/test=0.902/0.873/0.884 | c=0.999014
[Epoch 0174] loss=9.8780 cls=0.3292 smmd=0.0572 ct=6.9883 rec=1.1880 | train/val/test=0.901/0.873/0.882 | c=0.999014
[Epoch 0175] loss=9.8769 cls=0.3290 smmd=0.0569 ct=6.9875 rec=1.1881 | train/val/test=0.901/0.873/0.882 | c=0.999014
[Epoch 0176] loss=9.8767 cls=0.3288 smmd=0.0568 ct=6.9873 rec=1.1881 | train/val/test=0.901/0.873/0.882 | c=0.999014
[Epoch 0177] loss=9.8724 cls=0.3290 smmd=0.0547 ct=6.9873 rec=1.1881 | train/val/test=0.901/0.873/0.882 | c=0.999014
[Epoch 0178] loss=9.8723 cls=0.3291 smmd=0.0547 ct=6.9875 rec=1.1880 | train/val/test=0.902/0.873/0.884 | c=0.999014
[Epoch 0179] loss=9.8761 cls=0.3291 smmd=0.0567 ct=6.9877 rec=1.1880 | train/val/test=0.902/0.873/0.882 | c=0.999014
