Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=1624, val=542, test=542 (mode=public, shot=N/A)
[Epoch 0012] loss=12.3883 cls=1.6220 smmd=0.1333 ct=7.1086 rec=1.3891 | train/val/test=0.365/0.380/0.345 | c=0.999014
[Epoch 0013] loss=12.3321 cls=1.5843 smmd=0.1318 ct=7.0825 rec=1.3886 | train/val/test=0.409/0.424/0.387 | c=0.999014
[Epoch 0014] loss=12.3052 cls=1.5423 smmd=0.1468 ct=7.0635 rec=1.3875 | train/val/test=0.486/0.485/0.458 | c=0.999014
[Epoch 0015] loss=12.2742 cls=1.4941 smmd=0.1639 ct=7.0487 rec=1.3856 | train/val/test=0.576/0.572/0.548 | c=0.999014
[Epoch 0016] loss=12.2287 cls=1.4398 smmd=0.1792 ct=7.0360 rec=1.3825 | train/val/test=0.629/0.620/0.614 | c=0.999014
[Epoch 0017] loss=12.1681 cls=1.3806 smmd=0.1925 ct=7.0244 rec=1.3780 | train/val/test=0.677/0.664/0.648 | c=0.999014
[Epoch 0018] loss=12.0840 cls=1.3173 smmd=0.2002 ct=7.0129 rec=1.3720 | train/val/test=0.700/0.683/0.677 | c=0.999014
[Epoch 0019] loss=11.9649 cls=1.2502 smmd=0.1964 ct=7.0012 rec=1.3643 | train/val/test=0.714/0.696/0.694 | c=0.999014
[Epoch 0020] loss=11.8241 cls=1.1798 smmd=0.1871 ct=6.9900 rec=1.3550 | train/val/test=0.730/0.708/0.701 | c=0.999014
[Epoch 0021] loss=11.6788 cls=1.1079 smmd=0.1793 ct=6.9798 rec=1.3445 | train/val/test=0.746/0.725/0.714 | c=0.999014
[Epoch 0022] loss=11.5140 cls=1.0370 smmd=0.1630 ct=6.9713 rec=1.3331 | train/val/test=0.756/0.734/0.725 | c=0.999014
[Epoch 0023] loss=11.3572 cls=0.9703 smmd=0.1492 ct=6.9654 rec=1.3211 | train/val/test=0.766/0.745/0.736 | c=0.999014
[Epoch 0024] loss=11.2015 cls=0.9103 smmd=0.1323 ct=6.9618 rec=1.3091 | train/val/test=0.770/0.749/0.740 | c=0.999014
[Epoch 0025] loss=11.0581 cls=0.8582 smmd=0.1160 ct=6.9605 rec=1.2975 | train/val/test=0.774/0.753/0.745 | c=0.999014
[Epoch 0026] loss=10.9361 cls=0.8134 smmd=0.1037 ct=6.9620 rec=1.2869 | train/val/test=0.773/0.753/0.745 | c=0.999014
[Epoch 0027] loss=10.8291 cls=0.7747 smmd=0.0923 ct=6.9647 rec=1.2775 | train/val/test=0.771/0.753/0.744 | c=0.999014
[Epoch 0028] loss=10.7402 cls=0.7410 smmd=0.0837 ct=6.9688 rec=1.2695 | train/val/test=0.771/0.755/0.745 | c=0.999014
[Epoch 0029] loss=10.6715 cls=0.7119 smmd=0.0797 ct=6.9735 rec=1.2627 | train/val/test=0.767/0.751/0.742 | c=0.999014
[Epoch 0030] loss=10.6151 cls=0.6870 smmd=0.0771 ct=6.9780 rec=1.2570 | train/val/test=0.764/0.751/0.745 | c=0.999014
[Epoch 0031] loss=10.5712 cls=0.6663 smmd=0.0763 ct=6.9819 rec=1.2523 | train/val/test=0.763/0.745/0.749 | c=0.999014
[Epoch 0032] loss=10.5346 cls=0.6487 smmd=0.0752 ct=6.9852 rec=1.2486 | train/val/test=0.768/0.751/0.751 | c=0.999014
[Epoch 0033] loss=10.5072 cls=0.6334 smmd=0.0751 ct=6.9875 rec=1.2460 | train/val/test=0.780/0.760/0.758 | c=0.999014
[Epoch 0034] loss=10.4826 cls=0.6198 smmd=0.0735 ct=6.9894 rec=1.2442 | train/val/test=0.788/0.771/0.766 | c=0.999014
[Epoch 0035] loss=10.4639 cls=0.6080 smmd=0.0725 ct=6.9908 rec=1.2431 | train/val/test=0.802/0.788/0.775 | c=0.999014
[Epoch 0036] loss=10.4482 cls=0.5983 smmd=0.0712 ct=6.9919 rec=1.2423 | train/val/test=0.808/0.797/0.784 | c=0.999014
[Epoch 0037] loss=10.4347 cls=0.5908 smmd=0.0697 ct=6.9928 rec=1.2416 | train/val/test=0.812/0.799/0.793 | c=0.999014
[Epoch 0038] loss=10.4258 cls=0.5850 smmd=0.0694 ct=6.9936 rec=1.2410 | train/val/test=0.816/0.799/0.797 | c=0.999014
[Epoch 0039] loss=10.4142 cls=0.5803 smmd=0.0674 ct=6.9942 rec=1.2404 | train/val/test=0.818/0.799/0.799 | c=0.999014
[Epoch 0040] loss=10.4049 cls=0.5755 smmd=0.0666 ct=6.9948 rec=1.2398 | train/val/test=0.823/0.804/0.803 | c=0.999014
[Epoch 0041] loss=10.3910 cls=0.5699 smmd=0.0640 ct=6.9954 rec=1.2391 | train/val/test=0.826/0.806/0.801 | c=0.999014
[Epoch 0042] loss=10.3774 cls=0.5629 smmd=0.0627 ct=6.9958 rec=1.2383 | train/val/test=0.828/0.810/0.803 | c=0.999014
[Epoch 0043] loss=10.3538 cls=0.5543 smmd=0.0578 ct=6.9958 rec=1.2372 | train/val/test=0.834/0.812/0.810 | c=0.999014
[Epoch 0044] loss=10.3321 cls=0.5443 smmd=0.0555 ct=6.9955 rec=1.2358 | train/val/test=0.837/0.814/0.815 | c=0.999014
[Epoch 0045] loss=10.3105 cls=0.5334 smmd=0.0549 ct=6.9948 rec=1.2340 | train/val/test=0.837/0.819/0.815 | c=0.999014
[Epoch 0046] loss=10.2827 cls=0.5218 smmd=0.0527 ct=6.9938 rec=1.2317 | train/val/test=0.836/0.823/0.817 | c=0.999014
[Epoch 0047] loss=10.2638 cls=0.5100 smmd=0.0563 ct=6.9926 rec=1.2290 | train/val/test=0.839/0.823/0.817 | c=0.999014
[Epoch 0048] loss=10.2356 cls=0.4982 smmd=0.0560 ct=6.9914 rec=1.2259 | train/val/test=0.847/0.828/0.823 | c=0.999014
[Epoch 0049] loss=10.2037 cls=0.4865 smmd=0.0541 ct=6.9901 rec=1.2228 | train/val/test=0.853/0.832/0.830 | c=0.999014
[Epoch 0050] loss=10.1782 cls=0.4748 smmd=0.0551 ct=6.9891 rec=1.2198 | train/val/test=0.858/0.834/0.830 | c=0.999014
[Epoch 0051] loss=10.1532 cls=0.4634 smmd=0.0554 ct=6.9882 rec=1.2170 | train/val/test=0.859/0.836/0.828 | c=0.999014
[Epoch 0052] loss=10.1358 cls=0.4529 smmd=0.0583 ct=6.9873 rec=1.2145 | train/val/test=0.861/0.838/0.828 | c=0.999014
[Epoch 0053] loss=10.1138 cls=0.4435 smmd=0.0573 ct=6.9863 rec=1.2125 | train/val/test=0.862/0.838/0.828 | c=0.999014
[Epoch 0054] loss=10.1005 cls=0.4354 smmd=0.0588 ct=6.9856 rec=1.2109 | train/val/test=0.861/0.838/0.830 | c=0.999014
[Epoch 0055] loss=10.0868 cls=0.4287 smmd=0.0584 ct=6.9849 rec=1.2098 | train/val/test=0.861/0.838/0.830 | c=0.999014
[Epoch 0056] loss=10.0752 cls=0.4233 smmd=0.0574 ct=6.9847 rec=1.2090 | train/val/test=0.861/0.838/0.830 | c=0.999014
[Epoch 0057] loss=10.0677 cls=0.4189 smmd=0.0569 ct=6.9849 rec=1.2085 | train/val/test=0.863/0.838/0.832 | c=0.999014
[Epoch 0058] loss=10.0655 cls=0.4153 smmd=0.0583 ct=6.9851 rec=1.2082 | train/val/test=0.865/0.839/0.832 | c=0.999014
[Epoch 0059] loss=10.0576 cls=0.4122 smmd=0.0564 ct=6.9850 rec=1.2080 | train/val/test=0.866/0.839/0.834 | c=0.999014
[Epoch 0060] loss=10.0575 cls=0.4091 smmd=0.0582 ct=6.9850 rec=1.2079 | train/val/test=0.870/0.839/0.836 | c=0.999014
[Epoch 0061] loss=10.0500 cls=0.4059 smmd=0.0567 ct=6.9846 rec=1.2077 | train/val/test=0.873/0.847/0.838 | c=0.999014
[Epoch 0062] loss=10.0475 cls=0.4022 smmd=0.0581 ct=6.9841 rec=1.2074 | train/val/test=0.874/0.851/0.843 | c=0.999014
[Epoch 0063] loss=10.0345 cls=0.3981 smmd=0.0547 ct=6.9836 rec=1.2070 | train/val/test=0.876/0.851/0.845 | c=0.999014
[Epoch 0064] loss=10.0322 cls=0.3939 smmd=0.0573 ct=6.9831 rec=1.2064 | train/val/test=0.879/0.849/0.851 | c=0.999014
[Epoch 0065] loss=10.0227 cls=0.3897 smmd=0.0567 ct=6.9828 rec=1.2057 | train/val/test=0.881/0.852/0.856 | c=0.999014
[Epoch 0066] loss=10.0182 cls=0.3856 smmd=0.0588 ct=6.9827 rec=1.2047 | train/val/test=0.883/0.854/0.856 | c=0.999014
[Epoch 0067] loss=10.0104 cls=0.3815 smmd=0.0591 ct=6.9831 rec=1.2039 | train/val/test=0.884/0.858/0.860 | c=0.999014
[Epoch 0068] loss=9.9939 cls=0.3774 smmd=0.0548 ct=6.9835 rec=1.2030 | train/val/test=0.887/0.860/0.863 | c=0.999014
[Epoch 0069] loss=9.9857 cls=0.3733 smmd=0.0544 ct=6.9839 rec=1.2023 | train/val/test=0.887/0.860/0.863 | c=0.999014
[Epoch 0070] loss=9.9770 cls=0.3694 smmd=0.0533 ct=6.9842 rec=1.2018 | train/val/test=0.890/0.862/0.863 | c=0.999014
[Epoch 0071] loss=9.9801 cls=0.3658 smmd=0.0577 ct=6.9843 rec=1.2013 | train/val/test=0.892/0.860/0.863 | c=0.999014
[Epoch 0072] loss=9.9648 cls=0.3626 smmd=0.0527 ct=6.9838 rec=1.2010 | train/val/test=0.893/0.860/0.863 | c=0.999014
[Epoch 0073] loss=9.9638 cls=0.3601 smmd=0.0548 ct=6.9826 rec=1.2006 | train/val/test=0.895/0.860/0.865 | c=0.999014
[Epoch 0074] loss=9.9678 cls=0.3580 smmd=0.0592 ct=6.9811 rec=1.2002 | train/val/test=0.896/0.860/0.873 | c=0.999014
[Epoch 0075] loss=9.9587 cls=0.3562 smmd=0.0571 ct=6.9797 rec=1.1997 | train/val/test=0.897/0.860/0.876 | c=0.999014
[Epoch 0076] loss=9.9546 cls=0.3541 smmd=0.0572 ct=6.9789 rec=1.1993 | train/val/test=0.897/0.862/0.876 | c=0.999014
[Epoch 0077] loss=9.9507 cls=0.3520 smmd=0.0573 ct=6.9784 rec=1.1990 | train/val/test=0.898/0.862/0.876 | c=0.999014
[Epoch 0078] loss=9.9486 cls=0.3498 smmd=0.0583 ct=6.9783 rec=1.1986 | train/val/test=0.898/0.862/0.876 | c=0.999014
[Epoch 0079] loss=9.9401 cls=0.3476 smmd=0.0561 ct=6.9779 rec=1.1983 | train/val/test=0.898/0.862/0.880 | c=0.999014
[Epoch 0080] loss=9.9327 cls=0.3458 smmd=0.0544 ct=6.9776 rec=1.1979 | train/val/test=0.900/0.862/0.880 | c=0.999014
[Epoch 0081] loss=9.9325 cls=0.3445 smmd=0.0563 ct=6.9773 rec=1.1974 | train/val/test=0.900/0.862/0.884 | c=0.999014
[Epoch 0082] loss=9.9295 cls=0.3432 smmd=0.0566 ct=6.9771 rec=1.1969 | train/val/test=0.901/0.862/0.886 | c=0.999014
[Epoch 0083] loss=9.9228 cls=0.3419 smmd=0.0549 ct=6.9770 rec=1.1965 | train/val/test=0.901/0.862/0.884 | c=0.999014
[Epoch 0084] loss=9.9228 cls=0.3403 smmd=0.0563 ct=6.9772 rec=1.1963 | train/val/test=0.901/0.862/0.884 | c=0.999014
[Epoch 0085] loss=9.9218 cls=0.3387 smmd=0.0570 ct=6.9776 rec=1.1961 | train/val/test=0.901/0.863/0.884 | c=0.999014
[Epoch 0086] loss=9.9185 cls=0.3374 smmd=0.0565 ct=6.9778 rec=1.1958 | train/val/test=0.901/0.863/0.884 | c=0.999014
[Epoch 0087] loss=9.9094 cls=0.3364 smmd=0.0531 ct=6.9776 rec=1.1956 | train/val/test=0.901/0.863/0.886 | c=0.999014
[Epoch 0088] loss=9.9105 cls=0.3357 smmd=0.0549 ct=6.9773 rec=1.1953 | train/val/test=0.901/0.865/0.886 | c=0.999014
[Epoch 0089] loss=9.9109 cls=0.3351 smmd=0.0563 ct=6.9769 rec=1.1950 | train/val/test=0.901/0.865/0.886 | c=0.999014
[Epoch 0090] loss=9.9109 cls=0.3342 smmd=0.0573 ct=6.9767 rec=1.1947 | train/val/test=0.901/0.865/0.886 | c=0.999014
[Epoch 0091] loss=9.9040 cls=0.3329 smmd=0.0548 ct=6.9767 rec=1.1946 | train/val/test=0.902/0.865/0.886 | c=0.999014
[Epoch 0092] loss=9.9037 cls=0.3316 smmd=0.0557 ct=6.9767 rec=1.1945 | train/val/test=0.901/0.865/0.884 | c=0.999014
[Epoch 0093] loss=9.8944 cls=0.3305 smmd=0.0521 ct=6.9765 rec=1.1943 | train/val/test=0.902/0.863/0.884 | c=0.999014
[Epoch 0094] loss=9.9018 cls=0.3298 smmd=0.0569 ct=6.9762 rec=1.1940 | train/val/test=0.902/0.863/0.884 | c=0.999014
[Epoch 0095] loss=9.8988 cls=0.3293 smmd=0.0565 ct=6.9755 rec=1.1937 | train/val/test=0.903/0.863/0.884 | c=0.999014
[Epoch 0096] loss=9.8943 cls=0.3291 smmd=0.0553 ct=6.9747 rec=1.1934 | train/val/test=0.904/0.865/0.884 | c=0.999014
[Epoch 0097] loss=9.8916 cls=0.3286 smmd=0.0548 ct=6.9742 rec=1.1933 | train/val/test=0.904/0.865/0.884 | c=0.999014
[Epoch 0098] loss=9.8938 cls=0.3278 smmd=0.0565 ct=6.9740 rec=1.1932 | train/val/test=0.903/0.865/0.884 | c=0.999014
[Epoch 0099] loss=9.8854 cls=0.3269 smmd=0.0529 ct=6.9736 rec=1.1932 | train/val/test=0.904/0.865/0.884 | c=0.999014
[Epoch 0100] loss=9.8895 cls=0.3260 smmd=0.0555 ct=6.9734 rec=1.1932 | train/val/test=0.904/0.865/0.884 | c=0.999014
[Epoch 0101] loss=9.8905 cls=0.3255 smmd=0.0567 ct=6.9732 rec=1.1930 | train/val/test=0.905/0.865/0.886 | c=0.999014
[Epoch 0102] loss=9.8871 cls=0.3251 smmd=0.0558 ct=6.9730 rec=1.1928 | train/val/test=0.905/0.865/0.886 | c=0.999014
[Epoch 0103] loss=9.8887 cls=0.3248 smmd=0.0573 ct=6.9730 rec=1.1926 | train/val/test=0.905/0.865/0.886 | c=0.999014
[Epoch 0104] loss=9.8840 cls=0.3244 smmd=0.0557 ct=6.9728 rec=1.1923 | train/val/test=0.905/0.865/0.886 | c=0.999014
[Epoch 0105] loss=9.8814 cls=0.3239 smmd=0.0551 ct=6.9725 rec=1.1922 | train/val/test=0.905/0.865/0.886 | c=0.999014
[Epoch 0106] loss=9.8799 cls=0.3233 smmd=0.0549 ct=6.9723 rec=1.1921 | train/val/test=0.905/0.867/0.886 | c=0.999014
[Epoch 0107] loss=9.8778 cls=0.3227 smmd=0.0543 ct=6.9722 rec=1.1921 | train/val/test=0.906/0.867/0.886 | c=0.999014
[Epoch 0108] loss=9.8813 cls=0.3222 smmd=0.0565 ct=6.9719 rec=1.1920 | train/val/test=0.906/0.865/0.886 | c=0.999014
[Epoch 0109] loss=9.8780 cls=0.3218 smmd=0.0553 ct=6.9716 rec=1.1920 | train/val/test=0.906/0.865/0.886 | c=0.999014
[Epoch 0110] loss=9.8778 cls=0.3217 smmd=0.0555 ct=6.9714 rec=1.1919 | train/val/test=0.906/0.865/0.886 | c=0.999014
[Epoch 0111] loss=9.8761 cls=0.3216 smmd=0.0551 ct=6.9715 rec=1.1917 | train/val/test=0.906/0.865/0.886 | c=0.999014
[Epoch 0112] loss=9.8781 cls=0.3214 smmd=0.0564 ct=6.9717 rec=1.1916 | train/val/test=0.906/0.865/0.887 | c=0.999014
[Epoch 0113] loss=9.8739 cls=0.3208 smmd=0.0546 ct=6.9722 rec=1.1916 | train/val/test=0.906/0.867/0.887 | c=0.999014
[Epoch 0114] loss=9.8725 cls=0.3201 smmd=0.0541 ct=6.9724 rec=1.1916 | train/val/test=0.906/0.867/0.887 | c=0.999014
[Epoch 0115] loss=9.8719 cls=0.3196 smmd=0.0543 ct=6.9724 rec=1.1915 | train/val/test=0.906/0.867/0.886 | c=0.999014
[Epoch 0116] loss=9.8725 cls=0.3195 smmd=0.0551 ct=6.9717 rec=1.1914 | train/val/test=0.906/0.865/0.884 | c=0.999014
[Epoch 0117] loss=9.8720 cls=0.3196 smmd=0.0556 ct=6.9708 rec=1.1912 | train/val/test=0.906/0.865/0.884 | c=0.999014
[Epoch 0118] loss=9.8680 cls=0.3193 smmd=0.0541 ct=6.9703 rec=1.1911 | train/val/test=0.906/0.867/0.880 | c=0.999014
[Epoch 0119] loss=9.8715 cls=0.3189 smmd=0.0563 ct=6.9700 rec=1.1910 | train/val/test=0.905/0.867/0.880 | c=0.999014
[Epoch 0120] loss=9.8669 cls=0.3184 smmd=0.0543 ct=6.9697 rec=1.1910 | train/val/test=0.905/0.867/0.880 | c=0.999014
[Epoch 0121] loss=9.8688 cls=0.3180 smmd=0.0556 ct=6.9694 rec=1.1910 | train/val/test=0.906/0.865/0.878 | c=0.999014
[Epoch 0122] loss=9.8721 cls=0.3178 smmd=0.0576 ct=6.9691 rec=1.1909 | train/val/test=0.905/0.865/0.878 | c=0.999014
[Epoch 0123] loss=9.8678 cls=0.3176 smmd=0.0557 ct=6.9691 rec=1.1908 | train/val/test=0.906/0.865/0.878 | c=0.999014
[Epoch 0124] loss=9.8719 cls=0.3175 smmd=0.0581 ct=6.9690 rec=1.1908 | train/val/test=0.906/0.865/0.878 | c=0.999014
[Epoch 0125] loss=9.8680 cls=0.3173 smmd=0.0564 ct=6.9689 rec=1.1907 | train/val/test=0.906/0.867/0.878 | c=0.999014
[Epoch 0126] loss=9.8645 cls=0.3170 smmd=0.0550 ct=6.9687 rec=1.1906 | train/val/test=0.905/0.867/0.878 | c=0.999014
[Epoch 0127] loss=9.8626 cls=0.3166 smmd=0.0544 ct=6.9685 rec=1.1906 | train/val/test=0.905/0.865/0.876 | c=0.999014
[Epoch 0128] loss=9.8613 cls=0.3164 smmd=0.0540 ct=6.9683 rec=1.1905 | train/val/test=0.905/0.865/0.876 | c=0.999014
[Epoch 0129] loss=9.8626 cls=0.3163 smmd=0.0550 ct=6.9681 rec=1.1905 | train/val/test=0.906/0.865/0.876 | c=0.999014
[Epoch 0130] loss=9.8607 cls=0.3160 smmd=0.0543 ct=6.9681 rec=1.1904 | train/val/test=0.906/0.865/0.876 | c=0.999014
[Epoch 0131] loss=9.8614 cls=0.3159 smmd=0.0549 ct=6.9678 rec=1.1904 | train/val/test=0.906/0.865/0.876 | c=0.999014
[Epoch 0132] loss=9.8609 cls=0.3157 smmd=0.0549 ct=6.9677 rec=1.1903 | train/val/test=0.906/0.865/0.876 | c=0.999014
[Epoch 0133] loss=9.8590 cls=0.3156 smmd=0.0542 ct=6.9675 rec=1.1903 | train/val/test=0.906/0.865/0.876 | c=0.999014
[Epoch 0134] loss=9.8551 cls=0.3155 smmd=0.0524 ct=6.9674 rec=1.1902 | train/val/test=0.907/0.865/0.876 | c=0.999014
[Epoch 0135] loss=9.8612 cls=0.3153 smmd=0.0557 ct=6.9671 rec=1.1902 | train/val/test=0.907/0.865/0.876 | c=0.999014
[Epoch 0136] loss=9.8582 cls=0.3150 smmd=0.0546 ct=6.9666 rec=1.1901 | train/val/test=0.907/0.865/0.876 | c=0.999014
[Epoch 0137] loss=9.8550 cls=0.3148 smmd=0.0533 ct=6.9663 rec=1.1901 | train/val/test=0.907/0.865/0.876 | c=0.999014
[Epoch 0138] loss=9.8568 cls=0.3147 smmd=0.0546 ct=6.9658 rec=1.1900 | train/val/test=0.907/0.865/0.876 | c=0.999014
[Epoch 0139] loss=9.8552 cls=0.3145 smmd=0.0542 ct=6.9654 rec=1.1899 | train/val/test=0.907/0.865/0.876 | c=0.999014
[Epoch 0140] loss=9.8585 cls=0.3143 smmd=0.0562 ct=6.9653 rec=1.1899 | train/val/test=0.907/0.865/0.876 | c=0.999014
[Epoch 0141] loss=9.8580 cls=0.3141 smmd=0.0560 ct=6.9654 rec=1.1898 | train/val/test=0.907/0.865/0.876 | c=0.999014
[Epoch 0142] loss=9.8567 cls=0.3139 smmd=0.0555 ct=6.9655 rec=1.1898 | train/val/test=0.906/0.865/0.876 | c=0.999014
[Epoch 0143] loss=9.8589 cls=0.3137 smmd=0.0569 ct=6.9655 rec=1.1898 | train/val/test=0.908/0.867/0.876 | c=0.999014
[Epoch 0144] loss=9.8531 cls=0.3136 smmd=0.0542 ct=6.9654 rec=1.1897 | train/val/test=0.908/0.867/0.876 | c=0.999014
[Epoch 0145] loss=9.8504 cls=0.3134 smmd=0.0530 ct=6.9654 rec=1.1897 | train/val/test=0.908/0.871/0.876 | c=0.999014
[Epoch 0146] loss=9.8490 cls=0.3135 smmd=0.0525 ct=6.9651 rec=1.1896 | train/val/test=0.907/0.869/0.876 | c=0.999014
[Epoch 0147] loss=9.8513 cls=0.3135 smmd=0.0539 ct=6.9646 rec=1.1895 | train/val/test=0.908/0.869/0.876 | c=0.999014
[Epoch 0148] loss=9.8561 cls=0.3132 smmd=0.0565 ct=6.9642 rec=1.1895 | train/val/test=0.908/0.869/0.876 | c=0.999014
[Epoch 0149] loss=9.8548 cls=0.3129 smmd=0.0561 ct=6.9639 rec=1.1896 | train/val/test=0.908/0.869/0.876 | c=0.999014
[Epoch 0150] loss=9.8454 cls=0.3124 smmd=0.0516 ct=6.9636 rec=1.1896 | train/val/test=0.908/0.871/0.876 | c=0.999014
[Epoch 0151] loss=9.8485 cls=0.3122 smmd=0.0536 ct=6.9630 rec=1.1895 | train/val/test=0.908/0.873/0.876 | c=0.999014
[Epoch 0152] loss=9.8519 cls=0.3123 smmd=0.0557 ct=6.9624 rec=1.1894 | train/val/test=0.908/0.871/0.876 | c=0.999014
[Epoch 0153] loss=9.8453 cls=0.3123 smmd=0.0528 ct=6.9620 rec=1.1893 | train/val/test=0.908/0.871/0.876 | c=0.999014
[Epoch 0154] loss=9.8488 cls=0.3122 smmd=0.0547 ct=6.9621 rec=1.1892 | train/val/test=0.909/0.871/0.876 | c=0.999014
[Epoch 0155] loss=9.8558 cls=0.3120 smmd=0.0581 ct=6.9627 rec=1.1892 | train/val/test=0.908/0.869/0.876 | c=0.999014
[Epoch 0156] loss=9.8448 cls=0.3119 smmd=0.0525 ct=6.9633 rec=1.1892 | train/val/test=0.909/0.873/0.876 | c=0.999014
[Epoch 0157] loss=9.8480 cls=0.3119 smmd=0.0541 ct=6.9636 rec=1.1892 | train/val/test=0.908/0.873/0.876 | c=0.999014
[Epoch 0158] loss=9.8506 cls=0.3119 smmd=0.0556 ct=6.9634 rec=1.1892 | train/val/test=0.908/0.873/0.876 | c=0.999014
[Epoch 0159] loss=9.8486 cls=0.3117 smmd=0.0549 ct=6.9627 rec=1.1892 | train/val/test=0.908/0.873/0.876 | c=0.999014
[Epoch 0160] loss=9.8455 cls=0.3115 smmd=0.0538 ct=6.9618 rec=1.1891 | train/val/test=0.909/0.873/0.876 | c=0.999014
[Epoch 0161] loss=9.8444 cls=0.3111 smmd=0.0536 ct=6.9612 rec=1.1891 | train/val/test=0.909/0.873/0.878 | c=0.999014
[Epoch 0162] loss=9.8474 cls=0.3109 smmd=0.0555 ct=6.9607 rec=1.1890 | train/val/test=0.909/0.873/0.878 | c=0.999014
[Epoch 0163] loss=9.8446 cls=0.3108 smmd=0.0544 ct=6.9605 rec=1.1889 | train/val/test=0.908/0.871/0.878 | c=0.999014
[Epoch 0164] loss=9.8392 cls=0.3108 smmd=0.0518 ct=6.9605 rec=1.1889 | train/val/test=0.908/0.871/0.878 | c=0.999014
[Epoch 0165] loss=9.8461 cls=0.3108 smmd=0.0553 ct=6.9605 rec=1.1889 | train/val/test=0.907/0.869/0.878 | c=0.999014
[Epoch 0166] loss=9.8421 cls=0.3108 smmd=0.0534 ct=6.9605 rec=1.1889 | train/val/test=0.908/0.869/0.878 | c=0.999014
[Epoch 0167] loss=9.8432 cls=0.3107 smmd=0.0540 ct=6.9604 rec=1.1889 | train/val/test=0.908/0.871/0.878 | c=0.999014
[Epoch 0168] loss=9.8422 cls=0.3105 smmd=0.0536 ct=6.9602 rec=1.1889 | train/val/test=0.909/0.873/0.878 | c=0.999014
[Epoch 0169] loss=9.8444 cls=0.3104 smmd=0.0549 ct=6.9600 rec=1.1889 | train/val/test=0.909/0.873/0.878 | c=0.999014
[Epoch 0170] loss=9.8425 cls=0.3103 smmd=0.0541 ct=6.9596 rec=1.1888 | train/val/test=0.909/0.873/0.878 | c=0.999014
[Epoch 0171] loss=9.8422 cls=0.3104 smmd=0.0543 ct=6.9593 rec=1.1887 | train/val/test=0.909/0.873/0.878 | c=0.999014
[Epoch 0172] loss=9.8414 cls=0.3104 smmd=0.0541 ct=6.9591 rec=1.1886 | train/val/test=0.908/0.871/0.878 | c=0.999014
[Epoch 0173] loss=9.8369 cls=0.3103 smmd=0.0520 ct=6.9592 rec=1.1886 | train/val/test=0.909/0.871/0.878 | c=0.999014
[Epoch 0174] loss=9.8385 cls=0.3100 smmd=0.0529 ct=6.9593 rec=1.1886 | train/val/test=0.909/0.871/0.878 | c=0.999014
[Epoch 0175] loss=9.8382 cls=0.3098 smmd=0.0528 ct=6.9593 rec=1.1886 | train/val/test=0.909/0.871/0.878 | c=0.999014
[Epoch 0176] loss=9.8398 cls=0.3098 smmd=0.0537 ct=6.9591 rec=1.1886 | train/val/test=0.908/0.873/0.878 | c=0.999014
[Epoch 0177] loss=9.8420 cls=0.3100 smmd=0.0550 ct=6.9588 rec=1.1885 | train/val/test=0.908/0.873/0.878 | c=0.999014
[Epoch 0178] loss=9.8428 cls=0.3099 smmd=0.0555 ct=6.9584 rec=1.1885 | train/val/test=0.909/0.873/0.878 | c=0.999014
[Epoch 0179] loss=9.8397 cls=0.3097 smmd=0.0541 ct=6.9578 rec=1.1886 | train/val/test=0.909/0.873/0.878 | c=0.999014
